Series Value
K2400-V 3.001118E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.139400E+1	3.001112E-1	-2.500565E-1	-8.798527E-7	2.736696E-10
1.173400E+1	3.001099E-1	-2.600670E-1	-9.157969E-7	1.815556E-10
1.204500E+1	3.001118E-1	-2.700778E-1	-9.519210E-7	2.755652E-10
1.238900E+1	3.001089E-1	-2.800494E-1	-9.879469E-7	2.668462E-10
1.270700E+1	3.001139E-1	-2.900595E-1	-1.024068E-6	2.569910E-10
1.305500E+1	3.001071E-1	-3.000583E-1	-1.060439E-6	3.183994E-10
1.341100E+1	3.001071E-1	-3.100672E-1	-1.096814E-6	2.846628E-10
1.381000E+1	3.001148E-1	-3.200409E-1	-1.132982E-6	2.657094E-10
1.414600E+1	3.001086E-1	-3.300503E-1	-1.169288E-6	3.487251E-10
1.446900E+1	3.001051E-1	-3.400533E-1	-1.205728E-6	3.248440E-10
1.480700E+1	3.001094E-1	-3.500569E-1	-1.242148E-6	2.804928E-10
1.513400E+1	3.001090E-1	-3.600323E-1	-1.278553E-6	3.036157E-10
1.547600E+1	3.001185E-1	-3.700395E-1	-1.315132E-6	2.118817E-10
1.580100E+1	3.001193E-1	-3.800479E-1	-1.351757E-6	2.732902E-10
1.613900E+1	3.001097E-1	-3.900566E-1	-1.388498E-6	2.778394E-10
1.646400E+1	3.001186E-1	-4.000276E-1	-1.424978E-6	4.108931E-10
1.679300E+1	3.001133E-1	-4.100410E-1	-1.461758E-6	3.343214E-10
1.713700E+1	3.001105E-1	-4.200482E-1	-1.498596E-6	3.475879E-10
1.746200E+1	3.001104E-1	-4.300514E-1	-1.535543E-6	3.665418E-10
1.780400E+1	3.001084E-1	-4.400705E-1	-1.572402E-6	5.041436E-10
1.813000E+1	3.001099E-1	-4.500486E-1	-1.609222E-6	4.613081E-10
1.847500E+1	3.001118E-1	-4.600611E-1	-1.646250E-6	4.207482E-10
1.880000E+1	3.001080E-1	-4.700618E-1	-1.683290E-6	4.859479E-10
1.914600E+1	3.001086E-1	-4.800739E-1	-1.720359E-6	5.219594E-10
1.946300E+1	3.001140E-1	-4.900549E-1	-1.757378E-6	5.864014E-10
1.981200E+1	3.001085E-1	-5.000593E-1	-1.794558E-6	4.692681E-10
2.013700E+1	3.001105E-1	-4.900556E-1	-1.758544E-6	5.545597E-10
2.047500E+1	3.001041E-1	-4.800758E-1	-1.722640E-6	5.856426E-10
2.081400E+1	3.001011E-1	-4.700606E-1	-1.686574E-6	5.572136E-10
2.113000E+1	3.001095E-1	-4.600579E-1	-1.650338E-6	4.920144E-10
2.147700E+1	3.001078E-1	-4.500461E-1	-1.614213E-6	4.537287E-10
2.179800E+1	3.001083E-1	-4.400719E-1	-1.578228E-6	3.926969E-10
2.214500E+1	3.001120E-1	-4.300588E-1	-1.541995E-6	4.897391E-10
2.247000E+1	3.001045E-1	-4.200524E-1	-1.505805E-6	4.647196E-10
2.280900E+1	3.001115E-1	-4.100294E-1	-1.469635E-6	4.010368E-10
2.314400E+1	3.001100E-1	-4.000276E-1	-1.433359E-6	3.256021E-10
2.347900E+1	3.001109E-1	-3.900551E-1	-1.397338E-6	3.699531E-10
2.379600E+1	3.001121E-1	-3.800437E-1	-1.361233E-6	3.536529E-10
2.414600E+1	3.001097E-1	-3.700426E-1	-1.325028E-6	3.176416E-10
2.446400E+1	3.001097E-1	-3.600305E-1	-1.288876E-6	4.036897E-10
2.481000E+1	3.001141E-1	-3.500577E-1	-1.252849E-6	3.221913E-10
2.513600E+1	3.000979E-1	-3.400496E-1	-1.216743E-6	3.191583E-10
2.546700E+1	3.001077E-1	-3.300501E-1	-1.180630E-6	3.195371E-10
2.580700E+1	3.001082E-1	-3.200380E-1	-1.144483E-6	3.278755E-10
2.613200E+1	3.001091E-1	-3.100710E-1	-1.108533E-6	3.384900E-10
2.647100E+1	3.001101E-1	-3.000590E-1	-1.072386E-6	2.816296E-10
2.679500E+1	3.001103E-1	-2.900488E-1	-1.036284E-6	2.429653E-10
2.713800E+1	3.001181E-1	-2.800502E-1	-1.000184E-6	2.384164E-10
2.745700E+1	3.001131E-1	-2.700766E-1	-9.642577E-7	1.561554E-10
2.782100E+1	3.001029E-1	-2.600698E-1	-9.282547E-7	2.588866E-10
2.813400E+1	3.001091E-1	-2.500553E-1	-8.922660E-7	2.911064E-10
2.847100E+1	3.001178E-1	-2.400452E-1	-8.561997E-7	1.144538E-10
2.879700E+1	3.001112E-1	-2.300621E-1	-8.203856E-7	1.455404E-10
2.912400E+1	3.001062E-1	-2.200558E-1	-7.844498E-7	2.020259E-10
2.946700E+1	3.000968E-1	-2.100782E-1	-7.485933E-7	1.580510E-10
2.978400E+1	3.001080E-1	-2.000750E-1	-7.127147E-7	2.532002E-10
3.013100E+1	3.001103E-1	-1.900711E-1	-6.768315E-7	2.441024E-10
3.045200E+1	3.001202E-1	-1.800665E-1	-6.409905E-7	8.412562E-11
3.080000E+1	3.001085E-1	-1.700688E-1	-6.052323E-7	1.406123E-10
3.112500E+1	3.001065E-1	-1.600646E-1	-5.694322E-7	1.724571E-10
3.146700E+1	3.001088E-1	-1.500703E-1	-5.336410E-7	2.020259E-10
3.179300E+1	3.001068E-1	-1.400784E-1	-4.979187E-7	1.845885E-10
3.213400E+1	3.001067E-1	-1.300737E-1	-4.622365E-7	2.187050E-10
3.245000E+1	3.001062E-1	-1.200783E-1	-4.265110E-7	6.858245E-11
3.280100E+1	3.001094E-1	-1.100770E-1	-3.908618E-7	1.523642E-10
3.311500E+1	3.001079E-1	-1.000720E-1	-3.552236E-7	3.863229E-11
3.346500E+1	3.001073E-1	-9.007476E-2	-3.196637E-7	1.982352E-10
3.379100E+1	3.001065E-1	-8.007423E-2	-2.840720E-7	1.842094E-10
3.413300E+1	3.001092E-1	-7.007071E-2	-2.484769E-7	7.730172E-11
3.445700E+1	3.001073E-1	-6.006996E-2	-2.130187E-7	1.455405E-10
3.479000E+1	3.001146E-1	-5.007435E-2	-1.774882E-7	3.218792E-11
3.513400E+1	3.001116E-1	-4.007243E-2	-1.420707E-7	1.751108E-10
3.545100E+1	3.001086E-1	-3.007331E-2	-1.066081E-7	2.119425E-11
3.579900E+1	3.001046E-1	-2.007503E-2	-7.121305E-8	8.905392E-11
3.611700E+1	3.001074E-1	-1.006919E-2	-3.587645E-8	7.919700E-11
3.646700E+1	3.001074E-1	-7.259601E-5	-5.340973E-10	4.512654E-12
3.678000E+1	3.001054E-1	1.013429E-2	3.545906E-8	1.644960E-10
3.713200E+1	3.001072E-1	2.013019E-2	7.069975E-8	2.164305E-10
3.744700E+1	3.001072E-1	3.012954E-2	1.059520E-7	1.360629E-10
3.779400E+1	3.001002E-1	4.013223E-2	1.411569E-7	1.740259E-11
3.812200E+1	3.001072E-1	5.013498E-2	1.762964E-7	-2.619450E-11
3.846400E+1	3.001054E-1	6.013340E-2	2.113810E-7	1.474361E-10
3.879100E+1	3.001050E-1	7.012096E-2	2.464621E-7	1.531226E-10
3.913200E+1	3.001121E-1	8.013412E-2	2.814824E-7	6.630738E-11
3.944800E+1	3.001099E-1	9.013779E-2	3.165335E-7	1.679079E-10
3.979400E+1	3.001039E-1	1.001343E-1	3.515506E-7	2.081506E-11
4.011800E+1	3.001161E-1	1.101380E-1	3.864109E-7	-9.893059E-12
4.046400E+1	3.001035E-1	1.201355E-1	4.213010E-7	-1.216699E-11
4.078400E+1	3.000996E-1	1.301357E-1	4.561201E-7	2.574323E-11
4.112600E+1	3.001082E-1	1.401334E-1	4.909335E-7	1.246897E-10
4.145300E+1	3.001095E-1	1.501344E-1	5.256833E-7	6.896077E-11
4.178500E+1	3.001060E-1	1.601320E-1	5.603422E-7	1.258267E-10
4.212900E+1	3.001072E-1	1.701264E-1	5.950243E-7	1.159706E-10
4.244900E+1	3.001072E-1	1.801296E-1	6.296921E-7	4.735241E-11
4.279800E+1	3.001085E-1	1.901283E-1	6.642038E-7	2.915508E-11
4.312600E+1	3.001078E-1	2.001346E-1	6.987763E-7	1.277226E-10
4.345300E+1	3.001078E-1	2.101225E-1	7.332891E-7	6.024184E-11
4.379800E+1	3.001069E-1	2.200840E-1	7.675682E-7	1.004269E-10
4.411800E+1	3.001066E-1	2.300950E-1	8.019730E-7	-1.065069E-11
4.446300E+1	3.001063E-1	2.401059E-1	8.363196E-7	8.602023E-11
4.479100E+1	3.001058E-1	2.501191E-1	8.706381E-7	1.262060E-10
4.513100E+1	3.001062E-1	2.600959E-1	9.047984E-7	1.027019E-10
4.545000E+1	3.001055E-1	2.701102E-1	9.390549E-7	8.298761E-11
4.579400E+1	3.001090E-1	2.801155E-1	9.731822E-7	-8.798698E-11
4.612200E+1	3.001088E-1	2.900892E-1	1.007173E-6	-1.552494E-12
4.646400E+1	3.001036E-1	3.000981E-1	1.041220E-6	8.715827E-11
4.678900E+1	3.001052E-1	3.101025E-1	1.075129E-6	-9.513362E-12
4.716000E+1	3.001072E-1	3.201096E-1	1.108965E-6	4.014915E-11
4.756100E+1	3.001095E-1	3.300830E-1	1.142680E-6	4.204434E-11
4.788700E+1	3.001156E-1	3.400844E-1	1.176438E-6	5.986281E-11
4.822800E+1	3.001074E-1	3.500947E-1	1.210266E-6	-4.894102E-11
4.856100E+1	3.001099E-1	3.600961E-1	1.243933E-6	-2.695247E-11
4.890000E+1	3.001107E-1	3.700793E-1	1.277467E-6	-4.205775E-12
4.922100E+1	3.001084E-1	3.800837E-1	1.310977E-6	5.303859E-11
4.956900E+1	3.001109E-1	3.900918E-1	1.344538E-6	1.049764E-10
4.989400E+1	3.001088E-1	4.000683E-1	1.377806E-6	8.147182E-11
5.023400E+1	3.001084E-1	4.100793E-1	1.411191E-6	-7.239209E-12
5.056000E+1	3.001083E-1	4.200844E-1	1.444504E-6	-3.567242E-11
5.090300E+1	3.001091E-1	4.301013E-1	1.477780E-6	4.242327E-11
5.122700E+1	3.001097E-1	4.400712E-1	1.510930E-6	1.121793E-10
5.157100E+1	3.001080E-1	4.500941E-1	1.544039E-6	7.578583E-11
5.189600E+1	3.001086E-1	4.600980E-1	1.577018E-6	-1.823314E-11
5.224900E+1	3.001080E-1	4.701042E-1	1.609971E-6	1.042183E-10
5.257300E+1	3.001054E-1	4.800813E-1	1.642767E-6	8.185080E-11
5.291100E+1	3.000998E-1	4.900906E-1	1.675624E-6	8.450374E-11
5.323600E+1	3.001074E-1	5.001016E-1	1.708325E-6	-3.605245E-11
5.358200E+1	3.001188E-1	5.101133E-1	1.741083E-6	4.924720E-11
5.389800E+1	3.001097E-1	5.200905E-1	1.773447E-6	-3.643023E-11
5.424400E+1	3.001101E-1	5.301032E-1	1.805944E-6	7.237281E-11
5.457100E+1	3.001207E-1	5.401131E-1	1.838410E-6	1.045968E-10
5.491100E+1	3.000995E-1	5.500905E-1	1.870678E-6	1.133166E-10
5.523800E+1	3.001007E-1	5.600960E-1	1.902953E-6	2.498531E-11
5.557800E+1	3.001168E-1	5.701038E-1	1.935087E-6	-5.273221E-11
5.590500E+1	3.001071E-1	5.801102E-1	1.967058E-6	-5.766015E-11
5.624400E+1	3.001095E-1	5.900925E-1	1.999019E-6	-4.206566E-12
5.656000E+1	3.001095E-1	6.000972E-1	2.030869E-6	-1.065104E-11
5.690700E+1	3.001090E-1	6.101037E-1	2.062638E-6	-5.500669E-11
5.724400E+1	3.001086E-1	6.201089E-1	2.094311E-6	-3.036441E-11
5.756900E+1	3.001091E-1	6.300798E-1	2.125924E-6	1.349254E-10
5.791400E+1	3.001047E-1	6.400986E-1	2.157439E-6	9.442003E-12
5.824000E+1	3.001079E-1	6.500978E-1	2.188856E-6	-2.689585E-12
5.858000E+1	3.001075E-1	6.600796E-1	2.220096E-6	-4.894030E-11
5.890600E+1	3.001090E-1	6.700840E-1	2.251387E-6	-4.552905E-11
5.924700E+1	3.001166E-1	6.800860E-1	2.282495E-6	1.212777E-10
5.957500E+1	3.001097E-1	6.901016E-1	2.313526E-6	1.197615E-10
5.991500E+1	3.001085E-1	7.000748E-1	2.344387E-6	2.991329E-11
6.023100E+1	3.001068E-1	7.100911E-1	2.375280E-6	8.374638E-11
6.058000E+1	3.001156E-1	7.201064E-1	2.405981E-6	-6.600032E-11
6.091400E+1	3.001081E-1	7.301138E-1	2.436563E-6	-5.083708E-11
6.124500E+1	3.001074E-1	7.400885E-1	2.466875E-6	4.134526E-12
6.158200E+1	3.001088E-1	7.500955E-1	2.497263E-6	-1.406406E-11
6.190700E+1	3.001080E-1	7.601075E-1	2.527481E-6	-9.291617E-11
6.224700E+1	3.001072E-1	7.700830E-1	2.557519E-6	4.090692E-11
6.257200E+1	3.000887E-1	7.800997E-1	2.587517E-6	4.242405E-11
6.293900E+1	3.001065E-1	7.901075E-1	2.617456E-6	-5.728107E-11
6.324300E+1	3.001219E-1	8.001190E-1	2.647246E-6	4.128672E-11
6.358000E+1	3.001140E-1	8.100963E-1	2.676883E-6	-7.661560E-11
6.390500E+1	3.001052E-1	8.201061E-1	2.706529E-6	-1.899111E-11
6.424200E+1	3.001114E-1	8.301204E-1	2.735756E-6	-7.964845E-11
6.456800E+1	3.001065E-1	8.401209E-1	2.765020E-6	-1.330562E-11
6.491300E+1	3.001074E-1	8.501020E-1	2.794009E-6	5.455549E-11
6.523800E+1	3.001050E-1	8.601095E-1	2.822959E-6	1.550747E-11
6.558100E+1	3.001105E-1	8.701192E-1	2.851840E-6	-1.133907E-10
6.592300E+1	3.001075E-1	8.801183E-1	2.880596E-6	-1.228664E-10
6.624800E+1	3.001125E-1	8.901050E-1	2.909130E-6	-6.296763E-11
6.655600E+1	3.001087E-1	9.001117E-1	2.937250E-6	-1.255199E-10
6.690900E+1	3.001077E-1	9.101062E-1	2.965693E-6	-6.031331E-11
6.723400E+1	3.000930E-1	9.200889E-1	2.993679E-6	-8.874668E-11
6.758500E+1	3.001079E-1	9.300992E-1	3.021725E-6	-1.482120E-11
6.789700E+1	3.001104E-1	9.401042E-1	3.049362E-6	-6.865469E-11
6.824500E+1	3.001082E-1	9.501181E-1	3.076881E-6	-1.156632E-10
6.857300E+1	3.001095E-1	9.600945E-1	3.104302E-6	-1.501626E-10
6.891200E+1	3.001122E-1	9.700946E-1	3.131693E-6	-1.930003E-10
6.923000E+1	3.001157E-1	9.801241E-1	3.158710E-6	-8.192294E-11
6.958000E+1	3.001092E-1	9.901313E-1	3.185668E-6	-2.024777E-10
6.990500E+1	3.001071E-1	1.000098E+0	3.212417E-6	-1.198331E-10
7.023500E+1	3.001085E-1	1.010126E+0	3.238919E-6	-1.255197E-10
7.058300E+1	3.001094E-1	1.020123E+0	3.265423E-6	-2.707185E-10
7.090700E+1	3.001102E-1	1.030103E+0	3.291733E-6	-2.013424E-10
7.123700E+1	3.001088E-1	1.040112E+0	3.317876E-6	-2.127152E-10
7.157600E+1	3.001112E-1	1.050125E+0	3.343639E-6	-2.786794E-10
7.191500E+1	3.001106E-1	1.060141E+0	3.369515E-6	-2.263623E-10
7.223800E+1	3.001097E-1	1.070114E+0	3.394904E-6	-2.483512E-10
7.258100E+1	3.001105E-1	1.080125E+0	3.420317E-6	-3.499533E-10
7.290500E+1	3.001103E-1	1.090131E+0	3.445519E-6	-4.523109E-10
7.324800E+1	3.001071E-1	1.100130E+0	3.470547E-6	-4.989398E-10
7.357200E+1	3.001079E-1	1.110120E+0	3.495036E-6	-4.750557E-10
7.391800E+1	3.001129E-1	1.120135E+0	3.519566E-6	-4.310783E-10
7.424300E+1	3.001103E-1	1.130132E+0	3.543888E-6	-5.160021E-10
7.458600E+1	3.001082E-1	1.140115E+0	3.567912E-6	-6.812779E-10
7.491200E+1	3.001108E-1	1.150124E+0	3.591901E-6	-5.880288E-10
7.524300E+1	3.001077E-1	1.160127E+0	3.615304E-6	-7.119969E-10
7.559000E+1	3.001020E-1	1.170135E+0	3.638532E-6	-7.184411E-10
7.591500E+1	3.001085E-1	1.180110E+0	3.661384E-6	-6.998702E-10
7.625800E+1	3.000970E-1	1.190127E+0	3.684542E-6	-9.250577E-10
7.659400E+1	3.001098E-1	1.200122E+0	3.707041E-6	-8.769073E-10
7.693800E+1	3.001089E-1	1.210137E+0	3.729686E-6	-9.800247E-10
7.725100E+1	3.001094E-1	1.220118E+0	3.751769E-6	-9.595523E-10
7.759700E+1	3.001058E-1	1.230124E+0	3.773710E-6	-1.130915E-9
7.793200E+1	3.001139E-1	1.240134E+0	3.795522E-6	-1.116507E-9
7.826900E+1	3.000890E-1	1.250148E+0	3.817091E-6	-1.219619E-9
7.859300E+1	3.001116E-1	1.260121E+0	3.837945E-6	-1.183986E-9
7.893800E+1	3.001080E-1	1.270134E+0	3.858854E-6	-1.230622E-9
7.926600E+1	3.001105E-1	1.280140E+0	3.879588E-6	-1.281789E-9
7.960100E+1	3.001086E-1	1.290106E+0	3.899754E-6	-1.348896E-9
7.993800E+1	3.001074E-1	1.300121E+0	3.919993E-6	-1.432295E-9
8.026400E+1	3.001035E-1	1.310125E+0	3.939681E-6	-1.570291E-9
8.060700E+1	3.001205E-1	1.320140E+0	3.959243E-6	-1.729132E-9
8.093200E+1	3.001065E-1	1.330117E+0	3.978441E-6	-1.829981E-9
8.127200E+1	3.001105E-1	1.340134E+0	3.997543E-6	-1.796995E-9
8.160900E+1	3.001072E-1	1.350135E+0	4.016073E-6	-2.001717E-9
8.193200E+1	3.001057E-1	1.360139E+0	4.034639E-6	-1.994511E-9
8.227700E+1	3.001153E-1	1.370110E+0	4.052754E-6	-2.006642E-9
8.260300E+1	3.001073E-1	1.380132E+0	4.070802E-6	-2.143882E-9
8.294400E+1	3.001111E-1	1.390136E+0	4.088572E-6	-2.249644E-9
8.327900E+1	3.001105E-1	1.400105E+0	4.105589E-6	-2.333054E-9
8.360500E+1	3.001079E-1	1.410123E+0	4.122823E-6	-2.568849E-9
8.395000E+1	3.001118E-1	1.420128E+0	4.139798E-6	-2.536642E-9
8.426300E+1	3.001061E-1	1.430128E+0	4.156205E-6	-2.785710E-9
8.461400E+1	3.001153E-1	1.440106E+0	4.172439E-6	-2.762963E-9
8.494100E+1	3.001078E-1	1.450114E+0	4.187945E-6	-2.973365E-9
8.527700E+1	3.001037E-1	1.460123E+0	4.203755E-6	-2.971847E-9
8.560100E+1	3.001063E-1	1.470135E+0	4.218879E-6	-3.157603E-9
8.594700E+1	3.001121E-1	1.480105E+0	4.233740E-6	-3.372558E-9
8.627200E+1	3.001094E-1	1.490115E+0	4.248974E-6	-3.482108E-9
8.661300E+1	3.001052E-1	1.500112E+0	4.262922E-6	-3.500698E-9
8.693700E+1	3.001082E-1	1.510098E+0	4.277051E-6	-3.656507E-9
8.727700E+1	3.001134E-1	1.520107E+0	4.291221E-6	-3.588652E-9
8.761300E+1	3.001090E-1	1.530110E+0	4.304537E-6	-3.850988E-9
8.794600E+1	3.001091E-1	1.540120E+0	4.317987E-6	-4.061758E-9
8.826900E+1	3.001084E-1	1.550096E+0	4.330903E-6	-4.205089E-9
8.861400E+1	3.001079E-1	1.560091E+0	4.343685E-6	-4.304022E-9
8.893700E+1	3.001132E-1	1.570093E+0	4.356469E-6	-4.391601E-9
8.927800E+1	3.001101E-1	1.580115E+0	4.368752E-6	-4.400313E-9
8.960300E+1	3.000990E-1	1.590099E+0	4.380956E-6	-4.652386E-9
8.994800E+1	3.001126E-1	1.600088E+0	4.392386E-6	-4.851836E-9
9.027200E+1	3.001113E-1	1.610098E+0	4.403828E-6	-4.951911E-9
9.061100E+1	3.001100E-1	1.620115E+0	4.415169E-6	-5.110743E-9
9.095100E+1	3.001082E-1	1.630087E+0	4.426212E-6	-5.070944E-9
9.126400E+1	3.001091E-1	1.640094E+0	4.436672E-6	-5.377294E-9
9.163000E+1	3.001096E-1	1.650092E+0	4.446877E-6	-5.403804E-9
9.194000E+1	3.001198E-1	1.660076E+0	4.456575E-6	-5.498970E-9
9.228200E+1	3.001086E-1	1.670089E+0	4.467380E-6	-5.690797E-9
9.260800E+1	3.001082E-1	1.680096E+0	4.476974E-6	-5.846639E-9
9.294800E+1	3.001063E-1	1.690102E+0	4.486284E-6	-5.934162E-9
9.326700E+1	3.001111E-1	1.700059E+0	4.495616E-6	-6.189284E-9
9.363700E+1	3.001221E-1	1.710081E+0	4.504634E-6	-6.333375E-9
9.393100E+1	3.001123E-1	1.720091E+0	4.513081E-6	-6.391749E-9
9.427800E+1	3.001107E-1	1.730102E+0	4.521614E-6	-6.547573E-9
9.461900E+1	3.001132E-1	1.740072E+0	4.529929E-6	-6.601071E-9
9.494400E+1	3.001026E-1	1.750081E+0	4.538193E-6	-6.791713E-9
9.526900E+1	3.001122E-1	1.760092E+0	4.545990E-6	-6.935390E-9
9.561100E+1	3.001037E-1	1.770059E+0	4.553587E-6	-7.105935E-9
9.593700E+1	3.001143E-1	1.780077E+0	4.561132E-6	-7.217819E-9
9.628400E+1	3.001071E-1	1.790087E+0	4.568085E-6	-7.385059E-9
9.661300E+1	3.001107E-1	1.800094E+0	4.575176E-6	-7.493374E-9
9.695100E+1	3.001189E-1	1.810086E+0	4.582678E-6	-7.502166E-9
9.726400E+1	3.001085E-1	1.820080E+0	4.589163E-6	-7.751997E-9
9.761100E+1	3.001221E-1	1.830086E+0	4.595881E-6	-7.888480E-9
9.793600E+1	3.001108E-1	1.840097E+0	4.602201E-6	-7.797111E-9
9.826300E+1	3.001120E-1	1.850070E+0	4.608300E-6	-8.017366E-9
9.860300E+1	3.001105E-1	1.860085E+0	4.614252E-6	-8.165618E-9
9.893900E+1	3.001080E-1	1.870102E+0	4.620108E-6	-8.256946E-9
9.926300E+1	3.001167E-1	1.880067E+0	4.625773E-6	-8.366897E-9
9.960500E+1	3.001080E-1	1.890078E+0	4.631292E-6	-8.616001E-9
9.993000E+1	3.001071E-1	1.900086E+0	4.636402E-6	-8.758502E-9
1.002710E+2	3.001080E-1	1.910102E+0	4.641568E-6	-8.834729E-9
1.005970E+2	3.001103E-1	1.920087E+0	4.646747E-6	-8.891563E-9
1.009400E+2	3.001117E-1	1.930093E+0	4.651861E-6	-9.025014E-9
1.012670E+2	3.001112E-1	1.940101E+0	4.656555E-6	-9.217984E-9
1.016110E+2	3.001157E-1	1.950097E+0	4.661075E-6	-9.264619E-9
1.019380E+2	3.001107E-1	1.960082E+0	4.665524E-6	-9.400373E-9
1.022770E+2	3.001237E-1	1.970090E+0	4.669867E-6	-9.517879E-9
1.025980E+2	3.001071E-1	1.980108E+0	4.673885E-6	-9.539861E-9
1.029460E+2	3.001078E-1	1.990117E+0	4.677639E-6	-9.770358E-9
1.032700E+2	3.001094E-1	2.000093E+0	4.681922E-6	-9.766199E-9
1.036010E+2	3.001086E-1	2.010113E+0	4.685865E-6	-9.864756E-9
1.039450E+2	3.001086E-1	2.020106E+0	4.689736E-6	-1.001670E-8
1.042700E+2	3.001151E-1	2.030093E+0	4.693131E-6	-1.017300E-8
1.046130E+2	3.001137E-1	2.040099E+0	4.696755E-6	-1.022910E-8
1.049360E+2	3.001094E-1	2.050108E+0	4.700034E-6	-1.027643E-8
1.052780E+2	3.001088E-1	2.060123E+0	4.703358E-6	-1.032269E-8
1.056020E+2	3.001084E-1	2.070102E+0	4.706254E-6	-1.052895E-8
1.059470E+2	3.001111E-1	2.080111E+0	4.709786E-6	-1.051874E-8
1.062630E+2	3.001085E-1	2.090130E+0	4.712743E-6	-1.070673E-8
1.066140E+2	3.001097E-1	2.100132E+0	4.715367E-6	-1.073973E-8
1.069380E+2	3.001028E-1	2.110764E+0	4.718885E-6	-1.075829E-8
1.072780E+2	3.001067E-1	2.120708E+0	4.721900E-6	-1.088156E-8
1.076030E+2	3.001195E-1	2.130934E+0	4.724428E-6	-1.111203E-8
1.079500E+2	3.001071E-1	2.140920E+0	4.727181E-6	-1.107335E-8
1.082650E+2	3.001187E-1	2.150828E+0	4.729376E-6	-1.128866E-8
1.086110E+2	3.001071E-1	2.160802E+0	4.731764E-6	-1.128488E-8
1.089480E+2	3.001079E-1	2.170724E+0	4.734141E-6	-1.145357E-8
1.092740E+2	3.001054E-1	2.180928E+0	4.736485E-6	-1.153207E-8
1.096150E+2	3.001082E-1	2.190989E+0	4.738648E-6	-1.151349E-8
1.099390E+2	3.001103E-1	2.200994E+0	4.740526E-6	-1.160520E-8
1.102780E+2	3.001072E-1	2.210885E+0	4.743088E-6	-1.162230E-8
1.106030E+2	3.001077E-1	2.220787E+0	4.744579E-6	-1.168902E-8
1.109450E+2	3.001085E-1	2.230764E+0	4.746690E-6	-1.189980E-8
1.112690E+2	3.001052E-1	2.241016E+0	4.748463E-6	-1.192897E-8
1.116150E+2	3.000992E-1	2.250920E+0	4.750306E-6	-1.191988E-8
1.119420E+2	3.001037E-1	2.260880E+0	4.751713E-6	-1.199683E-8
1.122790E+2	3.001089E-1	2.270918E+0	4.753605E-6	-1.204463E-8
1.126050E+2	3.001060E-1	2.280757E+0	4.755215E-6	-1.210941E-8
1.129440E+2	3.001094E-1	2.290776E+0	4.756864E-6	-1.218286E-8
1.132820E+2	3.001088E-1	2.301022E+0	4.758708E-6	-1.230086E-8
1.136090E+2	3.001072E-1	2.311003E+0	4.760383E-6	-1.240134E-8
1.139490E+2	3.001187E-1	2.320916E+0	4.761937E-6	-1.251811E-8
1.142740E+2	3.001071E-1	2.330784E+0	4.762974E-6	-1.257943E-8
1.146150E+2	3.001069E-1	2.340803E+0	4.764850E-6	-1.262047E-8
1.149330E+2	3.001095E-1	2.350784E+0	4.766073E-6	-1.256964E-8
