Series Value
K2400-V -8.001336E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.961500E+1	-8.001330E-1	-4.300619E-1	-4.827430E-7	-1.420667E-8
1.990300E+1	-8.001368E-1	-4.200511E-1	-4.582098E-7	-1.485717E-8
2.019200E+1	-8.001333E-1	-4.100379E-1	-4.356608E-7	-1.529581E-8
2.048600E+1	-8.001351E-1	-4.000267E-1	-4.127004E-7	-1.576445E-8
2.077300E+1	-8.001354E-1	-3.900561E-1	-3.900633E-7	-1.633111E-8
2.106200E+1	-8.001329E-1	-3.800446E-1	-3.680543E-7	-1.696992E-8
2.135400E+1	-8.001329E-1	-3.700427E-1	-3.464355E-7	-1.738433E-8
2.164400E+1	-8.001332E-1	-3.600286E-1	-3.253292E-7	-1.810536E-8
2.193200E+1	-8.001364E-1	-3.500576E-1	-3.038505E-7	-1.863843E-8
2.222300E+1	-8.001277E-1	-3.400542E-1	-2.836344E-7	-1.919157E-8
2.251200E+1	-8.001324E-1	-3.300492E-1	-2.645067E-7	-1.989710E-8
2.279900E+1	-8.001310E-1	-3.200437E-1	-2.450461E-7	-2.043008E-8
2.308800E+1	-8.001336E-1	-3.100714E-1	-2.270360E-7	-2.117919E-8
2.340800E+1	-8.001275E-1	-3.000652E-1	-2.086597E-7	-2.180619E-8
2.369600E+1	-8.001326E-1	-2.900484E-1	-1.916843E-7	-2.229295E-8
2.398400E+1	-8.001332E-1	-2.800431E-1	-1.752839E-7	-2.296822E-8
2.427400E+1	-8.001339E-1	-2.700693E-1	-1.601351E-7	-2.359943E-8
2.456300E+1	-8.001326E-1	-2.600607E-1	-1.450665E-7	-2.433140E-8
2.484900E+1	-8.001362E-1	-2.500482E-1	-1.309763E-7	-2.499908E-8
2.513900E+1	-8.001340E-1	-2.400407E-1	-1.176415E-7	-2.552874E-8
2.542800E+1	-8.001345E-1	-2.300611E-1	-1.047538E-7	-2.627959E-8
2.572000E+1	-8.001314E-1	-2.200565E-1	-9.283838E-8	-2.686852E-8
2.601000E+1	-8.001334E-1	-2.100748E-1	-8.205981E-8	-2.752963E-8
2.629800E+1	-8.001337E-1	-2.000775E-1	-7.204290E-8	-2.803948E-8
2.658700E+1	-8.001340E-1	-1.900730E-1	-6.277913E-8	-2.875782E-8
2.687800E+1	-8.001342E-1	-1.800704E-1	-5.376388E-8	-2.923261E-8
2.716600E+1	-8.001342E-1	-1.700691E-1	-4.603073E-8	-2.986219E-8
2.745900E+1	-8.001328E-1	-1.600698E-1	-3.911603E-8	-3.029870E-8
2.775000E+1	-8.001387E-1	-1.500639E-1	-3.293696E-8	-3.082483E-8
2.803900E+1	-8.001294E-1	-1.400780E-1	-2.760586E-8	-3.114000E-8
2.832900E+1	-8.001354E-1	-1.300809E-1	-2.282919E-8	-3.169217E-8
2.862000E+1	-8.001342E-1	-1.200771E-1	-1.861023E-8	-3.187835E-8
2.890800E+1	-8.001313E-1	-1.100774E-1	-1.502230E-8	-3.228598E-8
2.920200E+1	-8.001318E-1	-1.000740E-1	-1.197614E-8	-3.256876E-8
2.949300E+1	-8.001333E-1	-9.007234E-2	-9.318592E-9	-3.275783E-8
2.978100E+1	-8.001341E-1	-8.006971E-2	-6.943094E-9	-3.293107E-8
3.006900E+1	-8.001340E-1	-7.006468E-2	-4.973215E-9	-3.327284E-8
3.035600E+1	-8.001378E-1	-6.007633E-2	-3.344578E-9	-3.328904E-8
3.064400E+1	-8.001329E-1	-5.007415E-2	-1.824458E-9	-3.344818E-8
3.093200E+1	-8.001337E-1	-4.007412E-2	-5.909022E-10	-3.361457E-8
3.121900E+1	-8.001330E-1	-3.007255E-2	5.226449E-10	-3.364789E-8
3.152000E+1	-8.001271E-1	-2.007340E-2	1.587413E-9	-3.389581E-8
3.181500E+1	-8.001263E-1	-1.007087E-2	2.509339E-9	-3.389320E-8
3.210400E+1	-8.001326E-1	-7.259694E-5	3.416415E-9	-3.410819E-8
3.239300E+1	-8.001368E-1	1.013509E-2	4.250599E-9	-3.409953E-8
3.268300E+1	-8.001339E-1	2.013109E-2	5.069947E-9	-3.417497E-8
3.297100E+1	-8.001356E-1	3.013118E-2	5.833760E-9	-3.435846E-8
3.326100E+1	-8.001348E-1	4.013231E-2	6.615795E-9	-3.432394E-8
3.355100E+1	-8.001343E-1	5.013688E-2	7.344016E-9	-3.451944E-8
3.384000E+1	-8.001378E-1	6.013529E-2	8.043838E-9	-3.447971E-8
3.412800E+1	-8.001329E-1	7.013711E-2	8.772911E-9	-3.462268E-8
3.442500E+1	-8.001313E-1	8.013735E-2	9.556613E-9	-3.480159E-8
3.472100E+1	-8.001322E-1	9.014064E-2	1.023017E-8	-3.475716E-8
3.501000E+1	-8.001324E-1	1.001350E-1	1.096004E-8	-3.497815E-8
3.529700E+1	-8.001370E-1	1.101389E-1	1.160986E-8	-3.498896E-8
3.558400E+1	-8.001367E-1	1.201388E-1	1.236306E-8	-3.497881E-8
3.587500E+1	-8.001348E-1	1.301391E-1	1.295819E-8	-3.520421E-8
3.616100E+1	-8.001329E-1	1.401336E-1	1.357327E-8	-3.517559E-8
3.644800E+1	-8.001285E-1	1.501441E-1	1.421118E-8	-3.528946E-8
3.674600E+1	-8.001385E-1	1.601336E-1	1.485333E-8	-3.543501E-8
3.703400E+1	-8.001391E-1	1.701284E-1	1.546202E-8	-3.557613E-8
3.732100E+1	-8.001332E-1	1.801312E-1	1.602833E-8	-3.553363E-8
3.760800E+1	-8.001356E-1	1.901386E-1	1.661369E-8	-3.569677E-8
3.789600E+1	-8.001298E-1	2.001383E-1	1.709774E-8	-3.575820E-8
3.818800E+1	-8.001390E-1	2.101302E-1	1.767169E-8	-3.585435E-8
3.847800E+1	-8.001324E-1	2.200803E-1	1.817183E-8	-3.580874E-8
3.877100E+1	-8.001360E-1	2.300890E-1	1.872256E-8	-3.605940E-8
3.906000E+1	-8.001356E-1	2.401023E-1	1.917049E-8	-3.610648E-8
3.935200E+1	-8.001307E-1	2.501161E-1	1.966569E-8	-3.625437E-8
3.964200E+1	-8.001313E-1	2.600898E-1	2.017336E-8	-3.614673E-8
3.993100E+1	-8.001354E-1	2.701007E-1	2.067775E-8	-3.639357E-8
4.022000E+1	-8.001364E-1	2.801088E-1	2.110213E-8	-3.630964E-8
4.050900E+1	-8.001313E-1	2.900863E-1	2.157810E-8	-3.648476E-8
4.079800E+1	-8.001326E-1	3.000924E-1	2.204398E-8	-3.634431E-8
4.109100E+1	-8.001356E-1	3.101093E-1	2.249539E-8	-3.667679E-8
4.147000E+1	-8.001321E-1	3.201100E-1	2.287045E-8	-3.670424E-8
4.175900E+1	-8.001347E-1	3.300794E-1	2.327560E-8	-3.669262E-8
4.204900E+1	-8.001339E-1	3.400835E-1	2.378481E-8	-3.684476E-8
4.233800E+1	-8.001357E-1	3.500942E-1	2.410611E-8	-3.686222E-8
4.262700E+1	-8.001387E-1	3.600968E-1	2.457186E-8	-3.693627E-8
4.293000E+1	-8.001283E-1	3.700758E-1	2.501224E-8	-3.702550E-8
4.322800E+1	-8.001306E-1	3.800862E-1	2.543147E-8	-3.709327E-8
4.351800E+1	-8.001351E-1	3.900966E-1	2.576253E-8	-3.717364E-8
4.380800E+1	-8.001267E-1	4.000612E-1	2.617752E-8	-3.723849E-8
4.409800E+1	-8.001317E-1	4.100754E-1	2.656660E-8	-3.726369E-8
4.438700E+1	-8.001310E-1	4.200855E-1	2.699723E-8	-3.736772E-8
4.467800E+1	-8.001375E-1	4.300814E-1	2.729100E-8	-3.748578E-8
4.496900E+1	-8.001357E-1	4.400789E-1	2.771021E-8	-3.757908E-8
4.526000E+1	-8.001325E-1	4.500846E-1	2.806882E-8	-3.763022E-8
4.556000E+1	-8.001348E-1	4.600990E-1	2.837779E-8	-3.757877E-8
4.584900E+1	-8.001318E-1	4.700988E-1	2.874536E-8	-3.781922E-8
4.614400E+1	-8.001313E-1	4.800787E-1	2.910107E-8	-3.773891E-8
4.643500E+1	-8.001326E-1	4.900898E-1	2.939388E-8	-3.791443E-8
4.672800E+1	-8.001294E-1	5.000973E-1	2.973020E-8	-3.796615E-8
4.701900E+1	-8.001322E-1	5.101187E-1	3.003343E-8	-3.797431E-8
4.730900E+1	-8.001322E-1	5.200922E-1	3.039838E-8	-3.808008E-8
4.759800E+1	-8.001359E-1	5.300977E-1	3.066798E-8	-3.809761E-8
4.789000E+1	-8.001320E-1	5.401074E-1	3.100159E-8	-3.823817E-8
4.817800E+1	-8.001376E-1	5.500922E-1	3.125125E-8	-3.829008E-8
4.846700E+1	-8.001329E-1	5.600989E-1	3.158582E-8	-3.827601E-8
4.875700E+1	-8.001279E-1	5.701004E-1	3.186040E-8	-3.843831E-8
4.904700E+1	-8.001328E-1	5.801193E-1	3.213918E-8	-3.842466E-8
4.933700E+1	-8.001367E-1	5.900993E-1	3.239153E-8	-3.848203E-8
4.963000E+1	-8.001288E-1	6.000930E-1	3.272463E-8	-3.872762E-8
4.992200E+1	-8.001319E-1	6.101012E-1	3.289201E-8	-3.858050E-8
5.021300E+1	-8.001349E-1	6.201114E-1	3.323076E-8	-3.878629E-8
5.050300E+1	-8.001319E-1	6.300827E-1	3.344142E-8	-3.872487E-8
5.079200E+1	-8.001315E-1	6.400956E-1	3.366103E-8	-3.878446E-8
5.109200E+1	-8.001367E-1	6.500981E-1	3.394211E-8	-3.894513E-8
5.151200E+1	-8.001279E-1	6.600781E-1	3.414674E-8	-3.895646E-8
5.180100E+1	-8.001316E-1	6.700853E-1	3.430953E-8	-3.897825E-8
5.209000E+1	-8.001351E-1	6.800915E-1	3.462836E-8	-3.904734E-8
5.238000E+1	-8.001279E-1	6.901020E-1	3.478757E-8	-3.903313E-8
5.266900E+1	-8.001368E-1	7.000841E-1	3.500167E-8	-3.910781E-8
5.295900E+1	-8.001313E-1	7.101018E-1	3.518052E-8	-3.925941E-8
5.324900E+1	-8.001367E-1	7.201040E-1	3.542423E-8	-3.927121E-8
5.354000E+1	-8.001349E-1	7.301183E-1	3.559569E-8	-3.937153E-8
5.384100E+1	-8.001354E-1	7.400876E-1	3.577884E-8	-3.937638E-8
5.413100E+1	-8.001344E-1	7.500992E-1	3.604609E-8	-3.949147E-8
5.442500E+1	-8.001366E-1	7.601086E-1	3.618006E-8	-3.944318E-8
5.471500E+1	-8.001294E-1	7.700931E-1	3.638310E-8	-3.959705E-8
5.500500E+1	-8.001276E-1	7.800977E-1	3.651337E-8	-3.951500E-8
5.529500E+1	-8.001360E-1	7.901064E-1	3.672012E-8	-3.971640E-8
5.558600E+1	-8.001315E-1	8.001176E-1	3.689080E-8	-3.956156E-8
5.587300E+1	-8.001323E-1	8.100973E-1	3.706807E-8	-3.978220E-8
5.616200E+1	-8.001315E-1	8.201041E-1	3.719012E-8	-3.977698E-8
5.645100E+1	-8.001345E-1	8.301156E-1	3.738812E-8	-3.992512E-8
5.674600E+1	-8.001404E-1	8.401279E-1	3.751391E-8	-3.981163E-8
5.703600E+1	-8.001271E-1	8.500934E-1	3.771570E-8	-4.000795E-8
5.732400E+1	-8.001317E-1	8.601084E-1	3.780347E-8	-3.990216E-8
5.761600E+1	-8.001398E-1	8.701132E-1	3.797447E-8	-4.011346E-8
5.790600E+1	-8.001329E-1	8.801252E-1	3.810444E-8	-3.998170E-8
5.819600E+1	-8.001320E-1	8.900986E-1	3.829307E-8	-4.018289E-8
5.848600E+1	-8.001392E-1	9.001020E-1	3.839773E-8	-4.006608E-8
5.877600E+1	-8.001336E-1	9.101146E-1	3.854956E-8	-4.021201E-8
5.907300E+1	-8.001339E-1	9.200879E-1	3.873429E-8	-4.025824E-8
5.936300E+1	-8.001330E-1	9.300975E-1	3.878486E-8	-4.027240E-8
5.965400E+1	-8.001311E-1	9.401078E-1	3.898557E-8	-4.039988E-8
5.994600E+1	-8.001332E-1	9.501197E-1	3.902846E-8	-4.031939E-8
6.023700E+1	-8.001364E-1	9.600853E-1	3.925729E-8	-4.056884E-8
6.052700E+1	-8.001313E-1	9.700912E-1	3.937948E-8	-4.051619E-8
6.082200E+1	-8.001360E-1	9.801182E-1	3.943882E-8	-4.046769E-8
6.111500E+1	-8.001356E-1	9.901255E-1	3.960842E-8	-4.063513E-8
6.140300E+1	-8.001294E-1	1.000105E+0	3.967748E-8	-4.054105E-8
6.169500E+1	-8.001342E-1	1.010121E+0	3.982539E-8	-4.070814E-8
6.198400E+1	-8.001318E-1	1.020126E+0	3.993258E-8	-4.067734E-8
6.227500E+1	-8.001344E-1	1.030105E+0	4.008751E-8	-4.078416E-8
6.256300E+1	-8.001332E-1	1.040110E+0	4.016319E-8	-4.079332E-8
6.285400E+1	-8.001353E-1	1.050125E+0	4.031282E-8	-4.087854E-8
6.314500E+1	-8.001351E-1	1.060142E+0	4.039012E-8	-4.080547E-8
6.343400E+1	-8.001366E-1	1.070113E+0	4.052796E-8	-4.099275E-8
6.372400E+1	-8.001357E-1	1.080129E+0	4.056762E-8	-4.090139E-8
6.401600E+1	-8.001356E-1	1.090124E+0	4.070848E-8	-4.105837E-8
6.430600E+1	-8.001370E-1	1.100142E+0	4.079476E-8	-4.096985E-8
6.459400E+1	-8.001382E-1	1.110115E+0	4.092913E-8	-4.109317E-8
6.488300E+1	-8.001341E-1	1.120130E+0	4.099729E-8	-4.111416E-8
6.517200E+1	-8.001342E-1	1.130135E+0	4.114021E-8	-4.114136E-8
6.546200E+1	-8.001319E-1	1.140108E+0	4.122663E-8	-4.121349E-8
6.575100E+1	-8.001373E-1	1.150110E+0	4.136436E-8	-4.122332E-8
6.605600E+1	-8.001326E-1	1.160125E+0	4.145252E-8	-4.121895E-8
6.635200E+1	-8.001326E-1	1.170136E+0	4.156236E-8	-4.130862E-8
6.664400E+1	-8.001315E-1	1.180111E+0	4.158568E-8	-4.132965E-8
6.693300E+1	-8.001354E-1	1.190120E+0	4.173372E-8	-4.139644E-8
6.722300E+1	-8.001380E-1	1.200123E+0	4.177023E-8	-4.138025E-8
6.751600E+1	-8.001333E-1	1.210134E+0	4.196120E-8	-4.154807E-8
6.780700E+1	-8.001381E-1	1.220112E+0	4.198087E-8	-4.145218E-8
6.809500E+1	-8.001335E-1	1.230122E+0	4.210472E-8	-4.160205E-8
6.838500E+1	-8.001345E-1	1.240138E+0	4.215584E-8	-4.151359E-8
6.868200E+1	-8.001343E-1	1.250136E+0	4.224579E-8	-4.166096E-8
6.897400E+1	-8.001394E-1	1.260121E+0	4.238163E-8	-4.171300E-8
6.926700E+1	-8.001274E-1	1.270127E+0	4.247957E-8	-4.162467E-8
6.955700E+1	-8.001345E-1	1.280137E+0	4.258472E-8	-4.183055E-8
6.984800E+1	-8.001310E-1	1.290114E+0	4.262640E-8	-4.172215E-8
7.013700E+1	-8.001351E-1	1.300115E+0	4.273494E-8	-4.188072E-8
7.042600E+1	-8.001382E-1	1.310128E+0	4.280482E-8	-4.179562E-8
7.071700E+1	-8.001381E-1	1.320133E+0	4.294636E-8	-4.200501E-8
7.100600E+1	-8.001322E-1	1.330110E+0	4.299545E-8	-4.181576E-8
7.130000E+1	-8.001390E-1	1.340106E+0	4.311156E-8	-4.207356E-8
7.158900E+1	-8.001345E-1	1.350130E+0	4.321858E-8	-4.199756E-8
7.188400E+1	-8.001328E-1	1.360136E+0	4.324511E-8	-4.205321E-8
7.217400E+1	-8.001339E-1	1.370106E+0	4.338346E-8	-4.213899E-8
7.246400E+1	-8.001332E-1	1.380118E+0	4.345078E-8	-4.211372E-8
7.275600E+1	-8.001413E-1	1.390134E+0	4.358158E-8	-4.225272E-8
7.304600E+1	-8.001321E-1	1.400111E+0	4.360325E-8	-4.216636E-8
7.333700E+1	-8.001370E-1	1.410116E+0	4.373095E-8	-4.232968E-8
7.363200E+1	-8.001271E-1	1.420120E+0	4.383195E-8	-4.230390E-8
7.392200E+1	-8.001357E-1	1.430129E+0	4.385994E-8	-4.226519E-8
7.421700E+1	-8.001357E-1	1.440090E+0	4.398446E-8	-4.247642E-8
7.450900E+1	-8.001364E-1	1.450103E+0	4.402464E-8	-4.240426E-8
7.480000E+1	-8.001394E-1	1.460125E+0	4.411496E-8	-4.252972E-8
7.509000E+1	-8.001360E-1	1.470131E+0	4.417514E-8	-4.244695E-8
7.538100E+1	-8.001384E-1	1.480095E+0	4.429125E-8	-4.258492E-8
7.567400E+1	-8.001370E-1	1.490103E+0	4.437775E-8	-4.257966E-8
7.596400E+1	-8.001367E-1	1.500104E+0	4.441545E-8	-4.259872E-8
7.625400E+1	-8.001332E-1	1.510090E+0	4.455330E-8	-4.266729E-8
7.654300E+1	-8.001362E-1	1.520103E+0	4.460876E-8	-4.264416E-8
7.684000E+1	-8.001360E-1	1.530104E+0	4.470271E-8	-4.274941E-8
7.712600E+1	-8.001291E-1	1.540120E+0	4.473798E-8	-4.269064E-8
7.741500E+1	-8.001358E-1	1.550087E+0	4.486733E-8	-4.282985E-8
7.770300E+1	-8.001372E-1	1.560091E+0	4.491779E-8	-4.285404E-8
7.799000E+1	-8.001310E-1	1.570079E+0	4.503975E-8	-4.281592E-8
7.827800E+1	-8.001376E-1	1.580107E+0	4.512698E-8	-4.312037E-8
7.856400E+1	-8.001263E-1	1.590072E+0	4.515426E-8	-4.288598E-8
7.885500E+1	-8.001318E-1	1.600088E+0	4.526822E-8	-4.303184E-8
7.914200E+1	-8.001320E-1	1.610102E+0	4.532886E-8	-4.307359E-8
7.942900E+1	-8.001337E-1	1.620103E+0	4.541579E-8	-4.301336E-8
7.971700E+1	-8.001380E-1	1.630086E+0	4.554101E-8	-4.318818E-8
8.000300E+1	-8.001361E-1	1.640092E+0	4.556169E-8	-4.315034E-8
8.029100E+1	-8.001366E-1	1.650104E+0	4.569515E-8	-4.315674E-8
8.057900E+1	-8.001364E-1	1.660076E+0	4.569848E-8	-4.317229E-8
8.087500E+1	-8.001305E-1	1.670087E+0	4.584393E-8	-4.335943E-8
8.116200E+1	-8.001302E-1	1.680090E+0	4.592322E-8	-4.338074E-8
8.144900E+1	-8.001351E-1	1.690094E+0	4.599652E-8	-4.324837E-8
8.173600E+1	-8.001378E-1	1.700064E+0	4.606313E-8	-4.346203E-8
8.202400E+1	-8.001351E-1	1.710076E+0	4.608814E-8	-4.342967E-8
8.231100E+1	-8.001387E-1	1.720086E+0	4.623819E-8	-4.347481E-8
8.260000E+1	-8.001329E-1	1.730103E+0	4.628349E-8	-4.343268E-8
8.289700E+1	-8.001329E-1	1.740069E+0	4.638103E-8	-4.364492E-8
8.318400E+1	-8.001372E-1	1.750071E+0	4.643057E-8	-4.357710E-8
8.350800E+1	-8.001264E-1	1.760085E+0	4.650654E-8	-4.356112E-8
8.379600E+1	-8.001349E-1	1.770055E+0	4.663953E-8	-4.369886E-8
8.408300E+1	-8.001345E-1	1.780072E+0	4.664360E-8	-4.370133E-8
8.437100E+1	-8.001347E-1	1.790077E+0	4.677230E-8	-4.372909E-8
8.465900E+1	-8.001284E-1	1.800091E+0	4.685880E-8	-4.399148E-8
8.494900E+1	-8.001330E-1	1.810065E+0	4.689931E-8	-4.379585E-8
8.523400E+1	-8.001337E-1	1.820075E+0	4.702868E-8	-4.394008E-8
8.552200E+1	-8.001323E-1	1.830075E+0	4.708499E-8	-4.395659E-8
8.581000E+1	-8.001273E-1	1.840095E+0	4.715966E-8	-4.383820E-8
8.609600E+1	-8.001345E-1	1.850074E+0	4.726158E-8	-4.405775E-8
8.638400E+1	-8.001341E-1	1.860085E+0	4.725900E-8	-4.404520E-8
8.667100E+1	-8.001341E-1	1.870090E+0	4.738943E-8	-4.403689E-8
8.695700E+1	-8.001375E-1	1.880067E+0	4.747541E-8	-4.420691E-8
8.724400E+1	-8.001335E-1	1.890071E+0	4.750932E-8	-4.410667E-8
8.753800E+1	-8.001362E-1	1.900085E+0	4.760652E-8	-4.429593E-8
8.782700E+1	-8.001313E-1	1.910102E+0	4.764871E-8	-4.418940E-8
8.811500E+1	-8.001319E-1	1.920077E+0	4.775517E-8	-4.429972E-8
8.840300E+1	-8.001364E-1	1.930093E+0	4.775556E-8	-4.427710E-8
8.869200E+1	-8.001329E-1	1.940101E+0	4.795993E-8	-4.429968E-8
8.897800E+1	-8.001328E-1	1.950105E+0	4.801138E-8	-4.450891E-8
8.926600E+1	-8.001324E-1	1.960085E+0	4.804852E-8	-4.440749E-8
8.956000E+1	-8.001336E-1	1.970088E+0	4.812782E-8	-4.463994E-8
8.984600E+1	-8.001333E-1	1.980095E+0	4.816502E-8	-4.450814E-8
9.013300E+1	-8.001288E-1	1.990101E+0	4.826535E-8	-4.445087E-8
9.042000E+1	-8.001305E-1	2.000087E+0	4.835531E-8	-4.465045E-8
9.070600E+1	-8.001313E-1	2.010102E+0	4.835717E-8	-4.460593E-8
9.099800E+1	-8.001361E-1	2.020109E+0	4.846444E-8	-4.476908E-8
9.128600E+1	-8.001367E-1	2.030085E+0	4.855449E-8	-4.466257E-8
9.157800E+1	-8.001321E-1	2.040093E+0	4.864109E-8	-4.483196E-8
9.186500E+1	-8.001372E-1	2.050106E+0	4.864579E-8	-4.480166E-8
9.215300E+1	-8.001351E-1	2.060097E+0	4.879796E-8	-4.478476E-8
9.243900E+1	-8.001313E-1	2.070104E+0	4.887113E-8	-4.497797E-8
9.272600E+1	-8.001354E-1	2.080109E+0	4.885870E-8	-4.489914E-8
9.301300E+1	-8.001362E-1	2.090111E+0	4.902516E-8	-4.506107E-8
9.332100E+1	-8.001353E-1	2.100125E+0	4.906695E-8	-4.499901E-8
9.361100E+1	-8.001313E-1	2.110784E+0	4.920383E-8	-4.506768E-8
9.390200E+1	-8.001266E-1	2.120716E+0	4.919141E-8	-4.513142E-8
9.419100E+1	-8.001353E-1	2.130981E+0	4.928424E-8	-4.508948E-8
9.448100E+1	-8.001279E-1	2.140928E+0	4.935228E-8	-4.523394E-8
9.477000E+1	-8.001326E-1	2.150927E+0	4.948111E-8	-4.524071E-8
9.506100E+1	-8.001318E-1	2.160840E+0	4.953057E-8	-4.538247E-8
9.534700E+1	-8.001359E-1	2.170684E+0	4.956412E-8	-4.523080E-8
9.563400E+1	-8.001342E-1	2.181052E+0	4.971724E-8	-4.532704E-8
9.592200E+1	-8.001311E-1	2.190941E+0	4.970593E-8	-4.531496E-8
9.621900E+1	-8.001272E-1	2.200955E+0	4.985261E-8	-4.545139E-8
9.650600E+1	-8.001343E-1	2.210886E+0	4.984945E-8	-4.544180E-8
9.679300E+1	-8.001353E-1	2.220731E+0	4.999194E-8	-4.550414E-8
9.708000E+1	-8.001334E-1	2.230750E+0	5.003935E-8	-4.559128E-8
9.736600E+1	-8.001304E-1	2.241023E+0	5.009357E-8	-4.559607E-8
