Series Value
K2400-V -9.000738E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.144400E+1	-9.000668E-1	-2.900487E-1	-9.476739E-8	-3.124503E-8
1.173400E+1	-9.000650E-1	-3.000606E-1	-1.080348E-7	-3.044337E-8
1.202000E+1	-9.000692E-1	-3.100674E-1	-1.222721E-7	-2.957407E-8
1.230700E+1	-9.000741E-1	-3.200428E-1	-1.367803E-7	-2.894711E-8
1.259400E+1	-9.000709E-1	-3.300503E-1	-1.532608E-7	-2.809288E-8
1.288100E+1	-9.000722E-1	-3.400500E-1	-1.698555E-7	-2.732141E-8
1.316800E+1	-9.000719E-1	-3.500592E-1	-1.882942E-7	-2.666920E-8
1.345500E+1	-9.000691E-1	-3.600305E-1	-2.073721E-7	-2.597355E-8
1.374200E+1	-9.000711E-1	-3.700422E-1	-2.272958E-7	-2.504947E-8
1.403000E+1	-9.000718E-1	-3.800472E-1	-2.478868E-7	-2.448155E-8
1.432000E+1	-9.000705E-1	-3.900549E-1	-2.700066E-7	-2.363852E-8
1.460700E+1	-9.000707E-1	-4.000308E-1	-2.924630E-7	-2.308079E-8
1.489400E+1	-9.000744E-1	-4.100368E-1	-3.157853E-7	-2.239963E-8
1.518100E+1	-9.000720E-1	-4.200539E-1	-3.396471E-7	-2.164967E-8
1.549600E+1	-9.000700E-1	-4.300599E-1	-3.650478E-7	-2.104267E-8
1.578400E+1	-9.000758E-1	-4.400749E-1	-3.907713E-7	-2.043930E-8
1.607200E+1	-9.000672E-1	-4.500489E-1	-4.167311E-7	-1.992285E-8
1.635800E+1	-9.000776E-1	-4.600588E-1	-4.438295E-7	-1.927983E-8
1.664500E+1	-9.000676E-1	-4.700694E-1	-4.713767E-7	-1.867962E-8
1.693400E+1	-9.000739E-1	-4.800759E-1	-4.995885E-7	-1.813001E-8
1.722200E+1	-9.000673E-1	-4.900540E-1	-5.286003E-7	-1.754852E-8
1.751200E+1	-9.000726E-1	-5.000613E-1	-5.578936E-7	-1.715005E-8
1.779900E+1	-9.000760E-1	-4.900562E-1	-5.345772E-7	-1.759214E-8
1.808500E+1	-9.000722E-1	-4.800731E-1	-5.112261E-7	-1.810960E-8
1.837300E+1	-9.000720E-1	-4.700631E-1	-4.876382E-7	-1.887356E-8
1.866100E+1	-9.000667E-1	-4.600604E-1	-4.636151E-7	-1.917669E-8
1.895000E+1	-9.000701E-1	-4.500484E-1	-4.402546E-7	-1.986862E-8
1.923900E+1	-9.000694E-1	-4.400736E-1	-4.171670E-7	-2.036299E-8
1.952700E+1	-9.000623E-1	-4.300501E-1	-3.942083E-7	-2.097638E-8
1.981400E+1	-9.000706E-1	-4.200482E-1	-3.718074E-7	-2.170352E-8
2.009900E+1	-9.000621E-1	-4.100388E-1	-3.499013E-7	-2.223318E-8
2.038700E+1	-9.000736E-1	-4.000308E-1	-3.279665E-7	-2.289361E-8
2.067500E+1	-9.000716E-1	-3.900549E-1	-3.069581E-7	-2.359171E-8
2.096300E+1	-9.000725E-1	-3.800488E-1	-2.865885E-7	-2.411090E-8
2.125300E+1	-9.000751E-1	-3.700398E-1	-2.664283E-7	-2.494115E-8
2.154000E+1	-9.000694E-1	-3.600291E-1	-2.473076E-7	-2.556924E-8
2.182800E+1	-9.000620E-1	-3.500596E-1	-2.283654E-7	-2.624378E-8
2.211700E+1	-9.000736E-1	-3.400513E-1	-2.103910E-7	-2.703950E-8
2.240600E+1	-9.000718E-1	-3.300492E-1	-1.932368E-7	-2.763268E-8
2.269400E+1	-9.000728E-1	-3.200407E-1	-1.765833E-7	-2.852122E-8
2.298400E+1	-9.000751E-1	-3.100604E-1	-1.605826E-7	-2.911258E-8
2.327400E+1	-9.000721E-1	-3.000585E-1	-1.454368E-7	-2.996570E-8
2.356100E+1	-9.000703E-1	-2.900502E-1	-1.310092E-7	-3.067883E-8
2.384900E+1	-9.000680E-1	-2.800433E-1	-1.171624E-7	-3.148324E-8
2.413800E+1	-9.000675E-1	-2.700703E-1	-1.043630E-7	-3.231851E-8
2.442600E+1	-9.000697E-1	-2.600673E-1	-9.248490E-8	-3.292480E-8
2.471400E+1	-9.000687E-1	-2.500490E-1	-8.120444E-8	-3.364271E-8
2.500300E+1	-9.000723E-1	-2.400410E-1	-7.106129E-8	-3.445078E-8
2.529100E+1	-9.000687E-1	-2.300601E-1	-6.145944E-8	-3.510340E-8
2.557900E+1	-9.000725E-1	-2.200491E-1	-5.268950E-8	-3.597236E-8
2.586600E+1	-9.000663E-1	-2.100734E-1	-4.485643E-8	-3.651587E-8
2.615400E+1	-9.000785E-1	-2.000691E-1	-3.767561E-8	-3.719320E-8
2.644600E+1	-9.000749E-1	-1.900656E-1	-3.126031E-8	-3.775526E-8
2.673400E+1	-9.000689E-1	-1.800660E-1	-2.547187E-8	-3.837554E-8
2.702200E+1	-9.000662E-1	-1.700676E-1	-2.052067E-8	-3.879077E-8
2.731300E+1	-9.000705E-1	-1.600686E-1	-1.600822E-8	-3.927934E-8
2.760000E+1	-9.000722E-1	-1.500722E-1	-1.211427E-8	-3.989908E-8
2.788800E+1	-9.000740E-1	-1.400746E-1	-8.719649E-9	-4.016905E-8
2.817600E+1	-9.000707E-1	-1.300731E-1	-5.699361E-9	-4.060985E-8
2.846400E+1	-9.000725E-1	-1.200755E-1	-3.181373E-9	-4.098221E-8
2.875100E+1	-9.000718E-1	-1.100781E-1	-9.245144E-10	-4.117462E-8
2.904000E+1	-9.000673E-1	-1.000730E-1	1.042317E-9	-4.156191E-8
2.933000E+1	-9.000701E-1	-9.006980E-2	2.731015E-9	-4.166235E-8
2.962000E+1	-9.000746E-1	-8.007327E-2	4.210326E-9	-4.200105E-8
2.991000E+1	-9.000719E-1	-7.007240E-2	5.481110E-9	-4.204477E-8
3.019800E+1	-9.000720E-1	-6.007392E-2	6.630666E-9	-4.233959E-8
3.048600E+1	-9.000692E-1	-5.007235E-2	7.599595E-9	-4.242577E-8
3.077600E+1	-9.000721E-1	-4.007576E-2	8.513495E-9	-4.253890E-8
3.106600E+1	-9.000703E-1	-3.007433E-2	9.248073E-9	-4.270975E-8
3.135400E+1	-9.000708E-1	-2.007340E-2	9.918195E-9	-4.273553E-8
3.164200E+1	-9.000743E-1	-1.006999E-2	1.057520E-8	-4.298056E-8
3.193000E+1	-9.000724E-1	-7.259572E-5	1.112879E-8	-4.296233E-8
3.221700E+1	-9.000694E-1	1.013253E-2	1.168915E-8	-4.315864E-8
3.250700E+1	-9.000672E-1	2.013452E-2	1.212877E-8	-4.317997E-8
3.279500E+1	-9.000686E-1	3.012693E-2	1.261276E-8	-4.323355E-8
3.308400E+1	-9.000763E-1	4.013485E-2	1.304298E-8	-4.339148E-8
3.337300E+1	-9.000642E-1	5.014108E-2	1.342957E-8	-4.332862E-8
3.366100E+1	-9.000713E-1	6.013267E-2	1.384882E-8	-4.343205E-8
3.394800E+1	-9.000695E-1	7.013503E-2	1.419516E-8	-4.351674E-8
3.423700E+1	-9.000705E-1	8.013270E-2	1.459986E-8	-4.359163E-8
3.452500E+1	-9.000705E-1	9.013955E-2	1.491692E-8	-4.374387E-8
3.481400E+1	-9.000706E-1	1.001371E-1	1.521693E-8	-4.370766E-8
3.510200E+1	-9.000697E-1	1.101329E-1	1.564434E-8	-4.388952E-8
3.539900E+1	-9.000711E-1	1.201355E-1	1.601056E-8	-4.385695E-8
3.568600E+1	-9.000692E-1	1.301342E-1	1.632207E-8	-4.400754E-8
3.597400E+1	-9.000760E-1	1.401317E-1	1.663236E-8	-4.393862E-8
3.626200E+1	-9.000752E-1	1.501349E-1	1.702144E-8	-4.419584E-8
3.655100E+1	-9.000719E-1	1.601350E-1	1.731224E-8	-4.413855E-8
3.684100E+1	-9.000698E-1	1.701275E-1	1.763356E-8	-4.418312E-8
3.712900E+1	-9.000699E-1	1.801321E-1	1.792264E-8	-4.429825E-8
3.741800E+1	-9.000629E-1	1.901311E-1	1.831387E-8	-4.437524E-8
3.770900E+1	-9.000697E-1	2.001326E-1	1.853292E-8	-4.450706E-8
3.800100E+1	-9.000738E-1	2.101276E-1	1.889071E-8	-4.455437E-8
3.829000E+1	-9.000722E-1	2.200774E-1	1.916284E-8	-4.450332E-8
3.858200E+1	-9.000711E-1	2.300903E-1	1.951217E-8	-4.471712E-8
3.887000E+1	-9.000704E-1	2.401065E-1	1.970667E-8	-4.475833E-8
3.915700E+1	-9.000757E-1	2.501184E-1	2.002333E-8	-4.474140E-8
3.944600E+1	-9.000713E-1	2.600876E-1	2.033275E-8	-4.498528E-8
3.973400E+1	-9.000691E-1	2.701049E-1	2.054128E-8	-4.483704E-8
4.002200E+1	-9.000665E-1	2.801023E-1	2.083670E-8	-4.500935E-8
4.030900E+1	-9.000702E-1	2.900819E-1	2.106693E-8	-4.512390E-8
4.059600E+1	-9.000677E-1	3.000920E-1	2.132291E-8	-4.505046E-8
4.088300E+1	-9.000719E-1	3.100978E-1	2.160142E-8	-4.529362E-8
4.117300E+1	-9.000733E-1	3.201092E-1	2.180822E-8	-4.523275E-8
4.146100E+1	-9.000672E-1	3.300843E-1	2.206125E-8	-4.529057E-8
4.175000E+1	-9.000686E-1	3.400827E-1	2.228080E-8	-4.543709E-8
4.203900E+1	-9.000741E-1	3.500958E-1	2.254200E-8	-4.546363E-8
4.233100E+1	-9.000691E-1	3.601024E-1	2.270638E-8	-4.555791E-8
4.262000E+1	-9.000732E-1	3.700786E-1	2.292890E-8	-4.551400E-8
4.290800E+1	-9.000711E-1	3.800778E-1	2.314046E-8	-4.570539E-8
4.319700E+1	-9.000686E-1	3.900972E-1	2.330202E-8	-4.563794E-8
4.350000E+1	-9.000703E-1	4.000610E-1	2.351943E-8	-4.562125E-8
4.378800E+1	-9.000733E-1	4.100695E-1	2.371698E-8	-4.587821E-8
4.407600E+1	-9.000632E-1	4.200864E-1	2.388444E-8	-4.580445E-8
4.436500E+1	-9.000673E-1	4.300982E-1	2.412115E-8	-4.590800E-8
4.465200E+1	-9.000703E-1	4.400801E-1	2.422306E-8	-4.606557E-8
4.494100E+1	-9.000697E-1	4.500933E-1	2.443807E-8	-4.592809E-8
4.522800E+1	-9.000750E-1	4.600967E-1	2.463167E-8	-4.608122E-8
4.551400E+1	-9.000726E-1	4.701049E-1	2.472021E-8	-4.615073E-8
4.580200E+1	-9.000707E-1	4.800806E-1	2.491823E-8	-4.612552E-8
4.609100E+1	-9.000686E-1	4.900918E-1	2.502423E-8	-4.625401E-8
4.638300E+1	-9.000672E-1	5.001050E-1	2.524041E-8	-4.619747E-8
4.667100E+1	-9.000697E-1	5.101145E-1	2.537260E-8	-4.641836E-8
4.695900E+1	-9.000739E-1	5.200845E-1	2.550701E-8	-4.637573E-8
4.724600E+1	-9.000688E-1	5.301015E-1	2.572864E-8	-4.646360E-8
4.753500E+1	-9.000700E-1	5.401136E-1	2.578959E-8	-4.658646E-8
4.782300E+1	-9.000709E-1	5.500881E-1	2.594317E-8	-4.649534E-8
4.811000E+1	-9.000738E-1	5.600955E-1	2.612450E-8	-4.666721E-8
4.839800E+1	-9.000695E-1	5.701037E-1	2.616994E-8	-4.663425E-8
4.868600E+1	-9.000737E-1	5.801144E-1	2.636366E-8	-4.664488E-8
4.897300E+1	-9.000707E-1	5.900874E-1	2.647504E-8	-4.681771E-8
4.926000E+1	-9.000725E-1	6.000885E-1	2.653494E-8	-4.673417E-8
4.954700E+1	-9.000709E-1	6.100982E-1	2.671794E-8	-4.682270E-8
4.983700E+1	-9.000701E-1	6.201047E-1	2.681178E-8	-4.687647E-8
5.012600E+1	-9.000755E-1	6.300739E-1	2.695238E-8	-4.691321E-8
5.041600E+1	-9.000731E-1	6.400875E-1	2.706850E-8	-4.703841E-8
5.070400E+1	-9.000722E-1	6.501025E-1	2.716807E-8	-4.695062E-8
5.099300E+1	-9.000738E-1	6.600793E-1	2.727745E-8	-4.711478E-8
5.128100E+1	-9.000710E-1	6.700771E-1	2.734875E-8	-4.705345E-8
5.157000E+1	-9.000736E-1	6.800900E-1	2.750378E-8	-4.715517E-8
5.185800E+1	-9.000697E-1	6.901017E-1	2.749746E-8	-4.721492E-8
5.214700E+1	-9.000790E-1	7.000819E-1	2.765474E-8	-4.711020E-8
5.243500E+1	-9.000611E-1	7.100950E-1	2.778357E-8	-4.735305E-8
5.272200E+1	-9.000747E-1	7.201009E-1	2.782596E-8	-4.726729E-8
5.300900E+1	-9.000755E-1	7.301151E-1	2.801420E-8	-4.737850E-8
5.329900E+1	-9.000677E-1	7.400852E-1	2.803913E-8	-4.741378E-8
5.358900E+1	-9.000639E-1	7.500988E-1	2.818030E-8	-4.733785E-8
5.387700E+1	-9.000718E-1	7.601027E-1	2.827403E-8	-4.756829E-8
5.416500E+1	-9.000698E-1	7.700841E-1	2.832187E-8	-4.745569E-8
5.445300E+1	-9.000689E-1	7.801008E-1	2.847786E-8	-4.764102E-8
5.474200E+1	-9.000641E-1	7.901061E-1	2.847377E-8	-4.766609E-8
5.503000E+1	-9.000707E-1	8.001160E-1	2.863766E-8	-4.764471E-8
5.532000E+1	-9.000731E-1	8.100934E-1	2.869066E-8	-4.773550E-8
5.560800E+1	-9.000725E-1	8.201063E-1	2.877376E-8	-4.762031E-8
5.589600E+1	-9.000718E-1	8.301089E-1	2.888959E-8	-4.788101E-8
5.618500E+1	-9.000754E-1	8.401161E-1	2.891568E-8	-4.770707E-8
5.647400E+1	-9.000721E-1	8.500952E-1	2.904338E-8	-4.785028E-8
5.676200E+1	-9.000704E-1	8.601093E-1	2.907309E-8	-4.791610E-8
5.704900E+1	-9.000756E-1	8.701174E-1	2.917472E-8	-4.787297E-8
5.733700E+1	-9.000683E-1	8.801177E-1	2.927980E-8	-4.805826E-8
5.762600E+1	-9.000739E-1	8.900936E-1	2.931410E-8	-4.792219E-8
5.791600E+1	-9.000713E-1	9.001016E-1	2.942265E-8	-4.806121E-8
5.820300E+1	-9.000719E-1	9.101177E-1	2.944641E-8	-4.808956E-8
5.849200E+1	-9.000745E-1	9.200879E-1	2.959652E-8	-4.809507E-8
5.878100E+1	-9.000710E-1	9.300973E-1	2.962526E-8	-4.822180E-8
5.907000E+1	-9.000738E-1	9.401057E-1	2.969528E-8	-4.812883E-8
5.936200E+1	-9.000703E-1	9.501163E-1	2.978469E-8	-4.832016E-8
5.965200E+1	-9.000737E-1	9.600925E-1	2.985756E-8	-4.820620E-8
5.994200E+1	-9.000722E-1	9.701075E-1	2.991900E-8	-4.840780E-8
6.023000E+1	-9.000791E-1	9.801257E-1	3.001962E-8	-4.824096E-8
6.052000E+1	-9.000640E-1	9.901276E-1	3.006372E-8	-4.852792E-8
6.080900E+1	-9.000630E-1	1.000106E+0	3.009425E-8	-4.836225E-8
6.109700E+1	-9.000689E-1	1.010110E+0	3.020520E-8	-4.850663E-8
6.138600E+1	-9.000744E-1	1.020123E+0	3.022889E-8	-4.852707E-8
6.167500E+1	-9.000755E-1	1.030101E+0	3.035063E-8	-4.848543E-8
6.196300E+1	-9.000719E-1	1.040117E+0	3.037770E-8	-4.864459E-8
6.225200E+1	-9.000739E-1	1.050121E+0	3.045023E-8	-4.854982E-8
6.254100E+1	-9.000776E-1	1.060138E+0	3.055780E-8	-4.875952E-8
6.282900E+1	-9.000731E-1	1.070106E+0	3.060249E-8	-4.853970E-8
6.312300E+1	-9.000743E-1	1.080122E+0	3.065071E-8	-4.881563E-8
6.341200E+1	-9.000744E-1	1.090123E+0	3.075325E-8	-4.871712E-8
6.370200E+1	-9.000726E-1	1.100144E+0	3.081441E-8	-4.879843E-8
6.399200E+1	-9.000645E-1	1.110114E+0	3.085207E-8	-4.880268E-8
6.428200E+1	-9.000788E-1	1.120125E+0	3.095840E-8	-4.900171E-8
6.457200E+1	-9.000698E-1	1.130133E+0	3.099735E-8	-4.877241E-8
6.486100E+1	-9.000722E-1	1.140109E+0	3.107918E-8	-4.909302E-8
6.515100E+1	-9.000691E-1	1.150105E+0	3.111761E-8	-4.895190E-8
6.544200E+1	-9.000744E-1	1.160120E+0	3.119623E-8	-4.911690E-8
6.573500E+1	-9.000691E-1	1.170132E+0	3.128275E-8	-4.906421E-8
6.602400E+1	-9.000695E-1	1.180110E+0	3.129029E-8	-4.916432E-8
6.631600E+1	-9.000691E-1	1.190123E+0	3.140429E-8	-4.912192E-8
6.660600E+1	-9.000732E-1	1.200119E+0	3.144206E-8	-4.931684E-8
6.689500E+1	-9.000723E-1	1.210131E+0	3.152721E-8	-4.918701E-8
6.718500E+1	-9.000756E-1	1.220116E+0	3.157634E-8	-4.935912E-8
6.747400E+1	-9.000711E-1	1.230121E+0	3.163117E-8	-4.940112E-8
6.776500E+1	-9.000711E-1	1.240126E+0	3.166374E-8	-4.941161E-8
6.805600E+1	-9.000744E-1	1.250140E+0	3.177531E-8	-4.937023E-8
6.834500E+1	-9.000666E-1	1.260115E+0	3.178538E-8	-4.961954E-8
6.863500E+1	-9.000701E-1	1.270120E+0	3.187473E-8	-4.943821E-8
6.892500E+1	-9.000722E-1	1.280127E+0	3.193754E-8	-4.959898E-8
6.921300E+1	-9.000691E-1	1.290105E+0	3.197934E-8	-4.950114E-8
6.950200E+1	-9.000748E-1	1.300123E+0	3.207588E-8	-4.960895E-8
6.979300E+1	-9.000682E-1	1.310118E+0	3.212153E-8	-4.961137E-8
7.008600E+1	-9.000704E-1	1.320131E+0	3.214781E-8	-4.965048E-8
7.037500E+1	-9.000698E-1	1.330102E+0	3.222194E-8	-4.963369E-8
7.066400E+1	-9.000661E-1	1.340119E+0	3.232204E-8	-4.983164E-8
7.095600E+1	-9.000629E-1	1.350127E+0	3.236748E-8	-4.960916E-8
7.124700E+1	-9.000753E-1	1.360123E+0	3.243019E-8	-4.990547E-8
7.153700E+1	-9.000702E-1	1.370118E+0	3.242792E-8	-4.984017E-8
7.182500E+1	-9.000695E-1	1.380121E+0	3.253692E-8	-4.997715E-8
7.211500E+1	-9.000738E-1	1.390132E+0	3.256229E-8	-4.987599E-8
7.240400E+1	-9.000735E-1	1.400093E+0	3.266661E-8	-5.008668E-8
7.269300E+1	-9.000729E-1	1.410107E+0	3.268189E-8	-4.987999E-8
7.298300E+1	-9.000745E-1	1.420114E+0	3.279031E-8	-5.014804E-8
7.327300E+1	-9.000705E-1	1.430128E+0	3.282893E-8	-5.006887E-8
7.356100E+1	-9.000718E-1	1.440098E+0	3.290737E-8	-5.016790E-8
7.385100E+1	-9.000726E-1	1.450097E+0	3.291495E-8	-5.016761E-8
7.414100E+1	-9.000784E-1	1.460116E+0	3.306292E-8	-5.023444E-8
7.443000E+1	-9.000717E-1	1.470122E+0	3.302232E-8	-5.030309E-8
7.472000E+1	-9.000701E-1	1.480096E+0	3.315722E-8	-5.028041E-8
7.501000E+1	-9.000725E-1	1.490098E+0	3.316006E-8	-5.037153E-8
7.530000E+1	-9.000713E-1	1.500101E+0	3.324296E-8	-5.039620E-8
7.558900E+1	-9.000724E-1	1.510086E+0	3.328628E-8	-5.045188E-8
7.587900E+1	-9.000666E-1	1.520091E+0	3.334904E-8	-5.040243E-8
7.616800E+1	-9.000710E-1	1.530109E+0	3.337822E-8	-5.060615E-8
7.645800E+1	-9.000776E-1	1.540112E+0	3.347236E-8	-5.047718E-8
7.674700E+1	-9.000697E-1	1.550089E+0	3.357887E-8	-5.064553E-8
7.703700E+1	-9.000740E-1	1.560089E+0	3.356653E-8	-5.058533E-8
7.732600E+1	-9.000754E-1	1.570099E+0	3.363002E-8	-5.077782E-8
7.761400E+1	-9.000627E-1	1.580100E+0	3.364187E-8	-5.057086E-8
7.789600E+1	-9.000735E-1	1.590089E+0	3.373173E-8	-5.068063E-8
7.818400E+1	-9.000741E-1	1.600093E+0	3.382095E-8	-5.080291E-8
7.847500E+1	-9.000757E-1	1.610102E+0	3.382086E-8	-5.077779E-8
7.876500E+1	-9.000748E-1	1.620101E+0	3.395895E-8	-5.087066E-8
7.905400E+1	-9.000697E-1	1.630085E+0	3.396740E-8	-5.095871E-8
7.934300E+1	-9.000689E-1	1.640083E+0	3.405356E-8	-5.095209E-8
7.963400E+1	-9.000689E-1	1.650094E+0	3.407266E-8	-5.099657E-8
7.992300E+1	-9.000706E-1	1.660075E+0	3.414677E-8	-5.098769E-8
8.021200E+1	-9.000746E-1	1.670079E+0	3.416419E-8	-5.111380E-8
8.050100E+1	-9.000739E-1	1.680084E+0	3.423531E-8	-5.104060E-8
8.079000E+1	-9.000655E-1	1.690092E+0	3.431716E-8	-5.124690E-8
8.108100E+1	-9.000755E-1	1.700078E+0	3.436038E-8	-5.111555E-8
8.137100E+1	-9.000737E-1	1.710083E+0	3.440821E-8	-5.128042E-8
8.166100E+1	-9.000697E-1	1.720078E+0	3.444397E-8	-5.120934E-8
8.195000E+1	-9.000686E-1	1.730082E+0	3.453242E-8	-5.137524E-8
8.224100E+1	-9.000771E-1	1.740082E+0	3.461691E-8	-5.128566E-8
8.253000E+1	-9.000768E-1	1.750073E+0	3.462400E-8	-5.150864E-8
8.282000E+1	-9.000706E-1	1.760064E+0	3.472067E-8	-5.142233E-8
8.311700E+1	-9.000694E-1	1.770055E+0	3.472498E-8	-5.141987E-8
8.340700E+1	-9.000658E-1	1.780066E+0	3.484359E-8	-5.156244E-8
8.369600E+1	-9.000683E-1	1.790076E+0	3.481818E-8	-5.157862E-8
8.398600E+1	-9.000680E-1	1.800087E+0	3.493600E-8	-5.153784E-8
8.427500E+1	-9.000714E-1	1.810069E+0	3.496350E-8	-5.168802E-8
8.456400E+1	-9.000721E-1	1.820077E+0	3.502082E-8	-5.159113E-8
8.485300E+1	-9.000727E-1	1.830083E+0	3.507340E-8	-5.182346E-8
8.514200E+1	-9.000735E-1	1.840096E+0	3.511751E-8	-5.167855E-8
8.543400E+1	-9.000716E-1	1.850061E+0	3.519628E-8	-5.188199E-8
8.572300E+1	-9.000709E-1	1.860079E+0	3.522428E-8	-5.173782E-8
8.601200E+1	-9.000718E-1	1.870086E+0	3.529633E-8	-5.195087E-8
8.630100E+1	-9.000697E-1	1.880062E+0	3.533321E-8	-5.183224E-8
8.659100E+1	-9.000716E-1	1.890063E+0	3.539500E-8	-5.205165E-8
8.688000E+1	-9.000681E-1	1.900087E+0	3.542430E-8	-5.194057E-8
8.717000E+1	-9.000676E-1	1.910098E+0	3.554343E-8	-5.207177E-8
8.746000E+1	-9.000704E-1	1.920073E+0	3.551590E-8	-5.203920E-8
8.774800E+1	-9.000644E-1	1.930088E+0	3.565189E-8	-5.214105E-8
8.803900E+1	-9.000686E-1	1.940096E+0	3.562943E-8	-5.213354E-8
8.832900E+1	-9.000689E-1	1.950112E+0	3.577658E-8	-5.220098E-8
8.862200E+1	-9.000724E-1	1.960070E+0	3.574430E-8	-5.215663E-8
8.891200E+1	-9.000740E-1	1.970085E+0	3.585109E-8	-5.240886E-8
8.920300E+1	-9.000741E-1	1.980098E+0	3.588469E-8	-5.227270E-8
8.949600E+1	-9.000757E-1	1.990108E+0	3.593130E-8	-5.243988E-8
8.978600E+1	-9.000695E-1	2.000090E+0	3.598204E-8	-5.227238E-8
9.007500E+1	-9.000739E-1	2.010093E+0	3.604063E-8	-5.252793E-8
9.036500E+1	-9.000694E-1	2.020104E+0	3.604487E-8	-5.241571E-8
9.065400E+1	-9.000651E-1	2.030087E+0	3.618053E-8	-5.259601E-8
9.094300E+1	-9.000714E-1	2.040088E+0	3.620215E-8	-5.252654E-8
9.123100E+1	-9.000697E-1	2.050097E+0	3.627032E-8	-5.262650E-8
9.152000E+1	-9.000736E-1	2.060115E+0	3.631775E-8	-5.270892E-8
9.180900E+1	-9.000719E-1	2.070091E+0	3.641117E-8	-5.269458E-8
9.209800E+1	-9.000716E-1	2.080093E+0	3.643613E-8	-5.278105E-8
9.238700E+1	-9.000767E-1	2.090112E+0	3.649632E-8	-5.270759E-8
9.267400E+1	-9.000714E-1	2.100106E+0	3.657361E-8	-5.290419E-8
9.296300E+1	-9.000750E-1	2.110775E+0	3.657336E-8	-5.285785E-8
9.325400E+1	-9.000727E-1	2.120708E+0	3.667724E-8	-5.299556E-8
9.354500E+1	-9.000673E-1	2.131025E+0	3.668534E-8	-5.289352E-8
9.383600E+1	-9.000716E-1	2.140924E+0	3.682811E-8	-5.311615E-8
9.412500E+1	-9.000707E-1	2.150915E+0	3.682091E-8	-5.297430E-8
9.441700E+1	-9.000677E-1	2.160842E+0	3.687870E-8	-5.319911E-8
9.470700E+1	-9.000764E-1	2.170751E+0	3.690269E-8	-5.305258E-8
9.499700E+1	-9.000705E-1	2.181050E+0	3.703992E-8	-5.326021E-8
9.528400E+1	-9.000755E-1	2.191012E+0	3.706386E-8	-5.322340E-8
9.557000E+1	-9.000754E-1	2.200930E+0	3.713076E-8	-5.321383E-8
9.585600E+1	-9.000694E-1	2.210865E+0	3.714397E-8	-5.340856E-8
9.614500E+1	-9.000759E-1	2.220820E+0	3.720142E-8	-5.339909E-8
9.643100E+1	-9.000673E-1	2.230844E+0	3.729310E-8	-5.337887E-8
9.671900E+1	-9.000711E-1	2.241080E+0	3.733257E-8	-5.348208E-8
