Series Value
K2400-V 4.000658E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.723500E+1	4.000645E-1	-3.100681E-1	-1.132563E-6	6.709328E-10
2.758200E+1	4.000686E-1	-3.000613E-1	-1.095753E-6	6.523586E-10
2.791800E+1	4.000660E-1	-2.900512E-1	-1.058928E-6	6.049713E-10
2.826500E+1	4.000659E-1	-2.800435E-1	-1.022144E-6	4.821576E-10
2.860900E+1	4.000635E-1	-2.700801E-1	-9.854226E-7	4.499364E-10
2.897000E+1	4.000702E-1	-2.600713E-1	-9.486674E-7	4.851883E-10
2.928800E+1	4.000673E-1	-2.500584E-1	-9.119431E-7	4.480417E-10
2.964900E+1	4.000709E-1	-2.400417E-1	-8.752098E-7	3.900434E-10
2.999300E+1	4.000691E-1	-2.300646E-1	-8.386406E-7	4.696488E-10
3.033900E+1	4.000635E-1	-2.200571E-1	-8.019009E-7	3.752610E-10
3.067100E+1	4.000685E-1	-2.100727E-1	-7.653505E-7	5.193057E-10
3.102500E+1	4.000643E-1	-2.000789E-1	-7.287134E-7	3.328053E-10
3.136600E+1	4.000668E-1	-1.900749E-1	-6.920803E-7	3.570645E-10
3.170700E+1	4.000668E-1	-1.800709E-1	-6.555210E-7	2.630557E-10
3.205300E+1	4.000576E-1	-1.700726E-1	-6.189692E-7	4.560018E-10
3.240000E+1	4.000645E-1	-1.600765E-1	-5.823567E-7	3.563063E-10
3.274600E+1	4.000711E-1	-1.500768E-1	-5.458581E-7	3.290141E-10
3.308600E+1	4.000692E-1	-1.400793E-1	-5.093622E-7	2.539586E-10
3.343100E+1	4.000668E-1	-1.300785E-1	-4.729164E-7	3.820825E-10
3.378000E+1	4.000660E-1	-1.200796E-1	-4.363780E-7	2.569910E-10
3.412400E+1	4.000668E-1	-1.100798E-1	-3.999933E-7	3.752597E-10
3.446000E+1	4.000645E-1	-1.000771E-1	-3.635659E-7	3.638875E-10
3.479900E+1	4.000677E-1	-9.007246E-2	-3.271106E-7	2.763235E-10
3.514600E+1	4.000525E-1	-8.007225E-2	-2.907463E-7	1.823139E-10
3.548900E+1	4.000694E-1	-7.007682E-2	-2.543461E-7	2.228747E-10
3.583000E+1	4.000749E-1	-6.007569E-2	-2.180558E-7	2.835254E-10
3.616500E+1	4.000656E-1	-5.007401E-2	-1.817893E-7	3.036163E-10
3.651700E+1	4.000686E-1	-4.007836E-2	-1.454896E-7	3.093020E-10
3.686200E+1	4.000646E-1	-3.007236E-2	-1.092022E-7	3.168835E-10
3.720500E+1	4.000744E-1	-2.007752E-2	-7.294253E-8	1.868631E-10
3.754500E+1	4.000605E-1	-1.006579E-2	-3.674046E-8	1.390954E-10
3.788600E+1	4.000652E-1	-7.090051E-5	-5.510536E-10	1.895166E-10
3.824700E+1	4.000680E-1	1.012999E-2	3.622970E-8	2.190840E-10
3.855600E+1	4.000650E-1	2.012330E-2	7.243725E-8	1.227944E-10
3.890900E+1	4.000678E-1	3.012783E-2	1.084657E-7	1.622213E-10
3.925400E+1	4.000612E-1	4.013316E-2	1.445742E-7	1.497105E-10
3.960200E+1	4.000758E-1	5.013925E-2	1.805922E-7	2.334883E-10
3.993900E+1	4.000722E-1	6.013356E-2	2.166208E-7	9.436129E-11
4.028700E+1	4.000625E-1	7.013211E-2	2.525967E-7	6.327423E-11
4.063000E+1	4.000642E-1	8.013476E-2	2.885515E-7	1.694242E-10
4.096500E+1	4.000688E-1	9.013489E-2	3.244255E-7	1.474360E-10
4.131900E+1	4.000683E-1	1.001318E-1	3.603272E-7	1.364420E-10
4.166300E+1	4.000788E-1	1.101355E-1	3.962097E-7	1.231732E-10
4.200900E+1	4.000597E-1	1.201391E-1	4.320418E-7	4.924769E-11
4.234700E+1	4.000624E-1	1.301392E-1	4.678147E-7	2.498424E-11
4.269000E+1	4.000652E-1	1.401270E-1	5.035274E-7	1.163491E-10
4.302300E+1	4.000664E-1	1.501325E-1	5.392628E-7	2.342469E-10
4.338000E+1	4.000701E-1	1.601234E-1	5.749416E-7	1.675286E-10
4.371800E+1	4.000634E-1	1.701279E-1	6.106157E-7	2.612129E-11
4.407100E+1	4.000655E-1	1.801309E-1	6.462209E-7	1.591885E-10
4.440300E+1	4.000630E-1	1.901335E-1	6.817906E-7	1.701824E-10
4.476000E+1	4.000666E-1	2.001325E-1	7.173471E-7	1.323233E-11
4.509100E+1	4.000675E-1	2.101369E-1	7.528744E-7	6.175833E-11
4.545100E+1	4.000668E-1	2.200860E-1	7.882077E-7	1.474865E-11
4.579000E+1	4.000638E-1	2.300941E-1	8.236339E-7	1.508478E-10
4.613900E+1	4.000678E-1	2.401081E-1	8.591095E-7	1.508482E-10
4.649200E+1	4.000618E-1	2.501135E-1	8.945469E-7	-3.794638E-11
4.681100E+1	4.000625E-1	2.600913E-1	9.297835E-7	6.479052E-11
4.717000E+1	4.000653E-1	2.701073E-1	9.650677E-7	4.735216E-11
4.751600E+1	4.000625E-1	2.801193E-1	1.000345E-6	1.080092E-10
4.785900E+1	4.000649E-1	2.900903E-1	1.035482E-6	1.436451E-10
4.820200E+1	4.000660E-1	3.000970E-1	1.070446E-6	1.118001E-10
4.857700E+1	4.000661E-1	3.100951E-1	1.105600E-6	2.005665E-11
4.896400E+1	4.000677E-1	3.201092E-1	1.140684E-6	6.403333E-11
4.933800E+1	4.000731E-1	3.300777E-1	1.175647E-6	1.231732E-10
4.968700E+1	4.000629E-1	3.400847E-1	1.210702E-6	-2.543692E-11
5.003300E+1	4.000501E-1	3.500917E-1	1.245583E-6	6.479096E-11
5.037900E+1	4.000528E-1	3.601026E-1	1.280515E-6	1.201404E-10
5.072100E+1	4.000674E-1	3.700766E-1	1.315282E-6	1.273435E-10
5.106300E+1	4.000761E-1	3.800802E-1	1.350104E-6	5.303780E-11
5.140900E+1	4.000648E-1	3.900918E-1	1.384962E-6	2.688103E-11
5.174900E+1	4.000672E-1	4.000698E-1	1.419457E-6	-3.036389E-11
5.209400E+1	4.000658E-1	4.100790E-1	1.454107E-6	-1.671673E-11
5.243600E+1	4.000655E-1	4.200861E-1	1.488791E-6	1.531226E-10
5.278500E+1	4.000651E-1	4.301010E-1	1.523323E-6	1.030809E-10
5.312100E+1	4.000656E-1	4.400857E-1	1.557788E-6	2.346889E-11
5.347000E+1	4.000638E-1	4.500879E-1	1.592291E-6	1.891923E-11
5.381000E+1	4.000650E-1	4.600920E-1	1.626677E-6	-4.894044E-11
5.415300E+1	4.000689E-1	4.701065E-1	1.661048E-6	-2.657349E-11
5.449900E+1	4.000759E-1	4.800781E-1	1.695260E-6	-1.292567E-11
5.483600E+1	4.000653E-1	4.900924E-1	1.729427E-6	2.574302E-11
5.517800E+1	4.000723E-1	5.000978E-1	1.763670E-6	9.549801E-11
5.552100E+1	4.000625E-1	5.101070E-1	1.797837E-6	-4.249551E-11
5.587000E+1	4.000645E-1	5.200875E-1	1.831735E-6	-7.623571E-11
5.622400E+1	4.000650E-1	5.301049E-1	1.865821E-6	3.430312E-13
5.655200E+1	4.000652E-1	5.401095E-1	1.899762E-6	-3.415508E-11
5.689400E+1	4.000627E-1	5.500930E-1	1.933509E-6	1.732154E-10
5.724600E+1	4.000694E-1	5.600930E-1	1.967355E-6	1.254477E-10
5.759000E+1	4.000629E-1	5.701024E-1	2.001122E-6	9.436156E-11
5.792700E+1	4.000660E-1	5.801181E-1	2.034861E-6	3.294615E-11
5.826900E+1	4.000679E-1	5.900911E-1	2.068340E-6	-5.045686E-11
5.861300E+1	4.000733E-1	6.000984E-1	2.101898E-6	-3.188108E-11
5.895600E+1	4.000658E-1	6.100970E-1	2.135390E-6	3.673729E-11
5.930100E+1	4.000628E-1	6.200984E-1	2.168858E-6	9.625763E-11
5.964400E+1	4.000657E-1	6.300823E-1	2.202058E-6	1.061139E-10
5.998500E+1	4.000705E-1	6.400896E-1	2.235397E-6	5.607174E-11
6.032900E+1	4.000638E-1	6.501017E-1	2.268660E-6	-1.671611E-11
6.067100E+1	4.000622E-1	6.600776E-1	2.301718E-6	-5.007705E-11
6.101500E+1	4.000666E-1	6.700840E-1	2.334815E-6	1.285375E-11
6.135000E+1	4.000570E-1	6.800917E-1	2.367773E-6	-5.993495E-11
6.169400E+1	4.000613E-1	6.901020E-1	2.400698E-6	-5.311102E-11
6.203300E+1	4.000620E-1	7.000792E-1	2.433465E-6	1.436996E-11
6.237100E+1	4.000687E-1	7.100911E-1	2.466197E-6	-1.557977E-11
6.271600E+1	4.000615E-1	7.201034E-1	2.498947E-6	5.190159E-11
6.306500E+1	4.000695E-1	7.301149E-1	2.531580E-6	1.023221E-10
6.341800E+1	4.000655E-1	7.400777E-1	2.563969E-6	-2.126613E-11
6.375200E+1	4.000668E-1	7.501031E-1	2.596383E-6	-4.666637E-11
6.409500E+1	4.000645E-1	7.601048E-1	2.628763E-6	-5.121523E-11
6.443400E+1	4.000655E-1	7.700893E-1	2.660935E-6	6.934051E-11
6.478300E+1	4.000523E-1	7.800984E-1	2.693172E-6	9.063320E-12
6.511700E+1	4.000675E-1	7.901127E-1	2.725322E-6	5.531346E-11
6.546800E+1	4.000668E-1	8.001317E-1	2.757279E-6	-1.937182E-11
6.581100E+1	4.000655E-1	8.100929E-1	2.789106E-6	1.853982E-11
6.615300E+1	4.000664E-1	8.201069E-1	2.820815E-6	-2.733143E-11
6.650900E+1	4.000628E-1	8.301133E-1	2.852639E-6	9.966820E-11
6.687900E+1	4.000634E-1	8.401201E-1	2.884262E-6	3.484193E-11
6.718300E+1	4.000630E-1	8.501026E-1	2.915760E-6	-6.220899E-11
6.751400E+1	4.000683E-1	8.601036E-1	2.947213E-6	3.754441E-12
6.787300E+1	4.000586E-1	8.701172E-1	2.978539E-6	-3.377597E-11
6.821400E+1	4.000685E-1	8.801225E-1	3.009703E-6	-2.126575E-11
6.855200E+1	4.000601E-1	8.900939E-1	3.040721E-6	-5.273165E-11
6.889800E+1	4.000698E-1	9.001081E-1	3.071745E-6	2.005683E-11
6.925400E+1	4.000625E-1	9.101167E-1	3.102738E-6	4.052808E-11
6.958800E+1	4.000488E-1	9.200901E-1	3.133467E-6	-5.121481E-11
6.993700E+1	4.000685E-1	9.300976E-1	3.164186E-6	7.167253E-12
7.028300E+1	4.000664E-1	9.401097E-1	3.194778E-6	-4.704534E-11
7.062900E+1	4.000641E-1	9.501159E-1	3.225216E-6	4.697222E-11
7.096200E+1	4.000662E-1	9.600932E-1	3.255522E-6	-1.065115E-11
7.132000E+1	4.000723E-1	9.701034E-1	3.285765E-6	8.829542E-11
7.166500E+1	4.000645E-1	9.801231E-1	3.316008E-6	3.484157E-11
7.200900E+1	4.000733E-1	9.901304E-1	3.346063E-6	-4.439103E-11
7.235300E+1	4.000686E-1	1.000106E+0	3.375883E-6	1.095822E-11
7.268400E+1	4.000686E-1	1.010116E+0	3.405637E-6	-8.495610E-11
7.303500E+1	4.000535E-1	1.020128E+0	3.435172E-6	-3.597123E-14
7.338400E+1	4.000630E-1	1.030098E+0	3.464680E-6	2.195247E-11
7.373000E+1	4.000630E-1	1.040106E+0	3.494175E-6	-5.121481E-11
7.407400E+1	4.000658E-1	1.050129E+0	3.523299E-6	-8.950735E-11
7.442000E+1	4.000619E-1	1.060145E+0	3.552485E-6	-2.012843E-11
7.477100E+1	4.000628E-1	1.070117E+0	3.581398E-6	-1.107362E-10
7.511600E+1	4.000535E-1	1.080128E+0	3.610171E-6	3.375772E-12
7.546600E+1	4.000667E-1	1.090125E+0	3.638956E-6	-6.031153E-11
7.581300E+1	4.000656E-1	1.100143E+0	3.667483E-6	-1.254645E-11
7.615100E+1	4.000655E-1	1.110121E+0	3.695850E-6	-1.171802E-10
7.648200E+1	4.000678E-1	1.120126E+0	3.724240E-6	-1.547107E-10
7.683500E+1	4.000598E-1	1.130141E+0	3.752354E-6	-7.434220E-11
7.717500E+1	4.000621E-1	1.140120E+0	3.780094E-6	-2.126686E-11
7.752900E+1	4.000706E-1	1.150116E+0	3.808068E-6	-1.933808E-10
7.787800E+1	4.000693E-1	1.160119E+0	3.835489E-6	-2.214334E-10
7.824100E+1	4.000681E-1	1.170135E+0	3.862931E-6	-2.032350E-10
7.855400E+1	4.000694E-1	1.180112E+0	3.890104E-6	-1.516796E-10
7.891200E+1	4.000672E-1	1.190115E+0	3.917498E-6	-3.435047E-10
7.925500E+1	4.000620E-1	1.200126E+0	3.944357E-6	-2.638927E-10
7.960100E+1	4.000632E-1	1.210128E+0	3.971173E-6	-1.717712E-10
7.995000E+1	4.000690E-1	1.220111E+0	3.997962E-6	-3.488163E-10
8.029500E+1	4.000655E-1	1.230124E+0	4.024238E-6	-3.776265E-10
8.064000E+1	4.000673E-1	1.240131E+0	4.050523E-6	-2.669255E-10
8.098300E+1	4.000633E-1	1.250138E+0	4.076906E-6	-2.585865E-10
8.132600E+1	4.000664E-1	1.260120E+0	4.102475E-6	-2.949830E-10
8.167000E+1	4.000652E-1	1.270135E+0	4.128210E-6	-4.087111E-10
8.201300E+1	4.000687E-1	1.280137E+0	4.154000E-6	-3.700434E-10
8.235100E+1	4.000675E-1	1.290106E+0	4.179140E-6	-4.758127E-10
8.269500E+1	4.000633E-1	1.300111E+0	4.204256E-6	-5.914403E-10
8.303900E+1	4.000635E-1	1.310125E+0	4.228948E-6	-5.323016E-10
8.338600E+1	4.000625E-1	1.320138E+0	4.253910E-6	-4.655785E-10
8.373100E+1	4.000620E-1	1.330108E+0	4.278392E-6	-5.895438E-10
8.407300E+1	4.000635E-1	1.340129E+0	4.302640E-6	-6.175990E-10
8.441000E+1	4.000673E-1	1.350133E+0	4.326955E-6	-7.021412E-10
8.475300E+1	4.000653E-1	1.360143E+0	4.350968E-6	-7.844027E-10
8.509500E+1	4.000569E-1	1.370109E+0	4.374363E-6	-9.114065E-10
8.543800E+1	4.000605E-1	1.380127E+0	4.397636E-6	-9.500727E-10
8.578200E+1	4.000643E-1	1.390143E+0	4.420800E-6	-8.795668E-10
8.613300E+1	4.000680E-1	1.400109E+0	4.443858E-6	-9.762322E-10
8.647800E+1	4.000508E-1	1.410114E+0	4.466335E-6	-1.093377E-9
8.683400E+1	4.000657E-1	1.420123E+0	4.488661E-6	-1.105513E-9
8.716800E+1	4.000649E-1	1.430128E+0	4.511040E-6	-1.154796E-9
8.751200E+1	4.000641E-1	1.440105E+0	4.533111E-6	-1.317043E-9
8.786000E+1	4.000647E-1	1.450112E+0	4.554906E-6	-1.446714E-9
8.819900E+1	4.000662E-1	1.460119E+0	4.575919E-6	-1.371646E-9
8.855000E+1	4.000650E-1	1.470131E+0	4.597400E-6	-1.559307E-9
8.889900E+1	4.000587E-1	1.480106E+0	4.618059E-6	-1.683267E-9
8.924000E+1	4.000618E-1	1.490112E+0	4.638885E-6	-1.729140E-9
8.958400E+1	4.000593E-1	1.500118E+0	4.659187E-6	-1.728375E-9
8.993300E+1	4.000622E-1	1.510094E+0	4.679157E-6	-2.015348E-9
9.028400E+1	4.000622E-1	1.520091E+0	4.699068E-6	-1.810259E-9
9.062900E+1	4.000709E-1	1.530115E+0	4.718705E-6	-2.089684E-9
9.097800E+1	4.000728E-1	1.540123E+0	4.737937E-6	-2.239789E-9
9.132200E+1	4.000612E-1	1.550096E+0	4.756721E-6	-2.359964E-9
9.166200E+1	4.000643E-1	1.560091E+0	4.775638E-6	-2.350480E-9
9.200700E+1	4.000736E-1	1.570103E+0	4.794103E-6	-2.521479E-9
9.235400E+1	4.000585E-1	1.580125E+0	4.812322E-6	-2.676520E-9
9.276100E+1	4.000635E-1	1.590100E+0	4.829139E-6	-2.678422E-9
9.314600E+1	4.000620E-1	1.600095E+0	4.846534E-6	-2.773567E-9
9.349200E+1	4.000575E-1	1.610106E+0	4.864058E-6	-2.987017E-9
9.383700E+1	4.000714E-1	1.620109E+0	4.880673E-6	-3.159520E-9
9.418000E+1	4.000745E-1	1.630082E+0	4.897474E-6	-3.187550E-9
9.454500E+1	4.000623E-1	1.640096E+0	4.913658E-6	-3.257314E-9
9.487000E+1	4.000630E-1	1.650102E+0	4.929844E-6	-3.465841E-9
9.521600E+1	4.000642E-1	1.660079E+0	4.945462E-6	-3.587122E-9
9.556500E+1	4.000635E-1	1.670087E+0	4.960829E-6	-3.696699E-9
9.591200E+1	4.000660E-1	1.680092E+0	4.976047E-6	-3.898394E-9
9.624500E+1	4.000635E-1	1.690096E+0	4.990751E-6	-4.058354E-9
9.660200E+1	4.000623E-1	1.700079E+0	5.004727E-6	-4.068213E-9
9.694900E+1	4.000642E-1	1.710082E+0	5.018454E-6	-4.250205E-9
9.731400E+1	4.000490E-1	1.720084E+0	5.033091E-6	-4.548186E-9
9.765500E+1	4.000645E-1	1.730096E+0	5.046477E-6	-4.549697E-9
9.798500E+1	4.000613E-1	1.740069E+0	5.059473E-6	-4.781310E-9
9.834000E+1	4.000761E-1	1.750078E+0	5.072471E-6	-4.955720E-9
9.868000E+1	4.000620E-1	1.760085E+0	5.084976E-6	-5.045161E-9
9.902400E+1	4.000630E-1	1.770067E+0	5.096951E-6	-5.098653E-9
9.937200E+1	4.000651E-1	1.780084E+0	5.109408E-6	-5.388693E-9
9.972000E+1	4.000468E-1	1.790073E+0	5.120738E-6	-5.387882E-9
1.000690E+2	4.000643E-1	1.800095E+0	5.132077E-6	-5.529289E-9
1.004110E+2	4.000642E-1	1.810069E+0	5.143083E-6	-5.689288E-9
1.007500E+2	4.000663E-1	1.820083E+0	5.153615E-6	-5.897027E-9
1.010970E+2	4.000573E-1	1.830095E+0	5.164345E-6	-6.072197E-9
1.014400E+2	4.000650E-1	1.840097E+0	5.174633E-6	-6.337556E-9
1.017810E+2	4.000612E-1	1.850068E+0	5.184233E-6	-6.312523E-9
1.021290E+2	4.000604E-1	1.860093E+0	5.193740E-6	-6.528231E-9
1.024670E+2	4.000682E-1	1.870097E+0	5.202866E-6	-6.610517E-9
1.028150E+2	4.000714E-1	1.880070E+0	5.211890E-6	-6.889190E-9
1.031610E+2	4.000648E-1	1.890084E+0	5.220753E-6	-6.949042E-9
1.035070E+2	4.000610E-1	1.900093E+0	5.229237E-6	-7.009324E-9
1.038540E+2	4.000656E-1	1.910104E+0	5.237657E-6	-7.309964E-9
1.042000E+2	4.000650E-1	1.920063E+0	5.245435E-6	-7.408902E-9
1.045450E+2	4.000678E-1	1.930087E+0	5.253482E-6	-7.536660E-9
1.048870E+2	4.000649E-1	1.940099E+0	5.261311E-6	-7.614377E-9
1.052330E+2	4.000533E-1	1.950112E+0	5.268325E-6	-7.908213E-9
1.055790E+2	4.000689E-1	1.960063E+0	5.275524E-6	-8.026903E-9
1.059220E+2	4.000695E-1	1.970093E+0	5.282252E-6	-8.039340E-9
1.062690E+2	4.000660E-1	1.980104E+0	5.289089E-6	-8.167881E-9
1.066130E+2	4.000706E-1	1.990115E+0	5.295316E-6	-8.489348E-9
1.069620E+2	4.000699E-1	2.000100E+0	5.302028E-6	-8.452949E-9
1.072950E+2	4.000615E-1	2.010103E+0	5.307805E-6	-8.686041E-9
1.076450E+2	4.000624E-1	2.020119E+0	5.313469E-6	-8.808176E-9
1.080000E+2	4.000668E-1	2.030078E+0	5.319729E-6	-8.870712E-9
1.083350E+2	4.000655E-1	2.040099E+0	5.324472E-6	-9.094456E-9
1.086810E+2	4.000653E-1	2.050111E+0	5.329925E-6	-9.141042E-9
1.090240E+2	4.000660E-1	2.060124E+0	5.334938E-6	-9.226669E-9
1.093690E+2	4.000697E-1	2.070113E+0	5.340101E-6	-9.316585E-9
1.097120E+2	4.000642E-1	2.080102E+0	5.344785E-6	-9.524651E-9
1.100580E+2	4.000660E-1	2.090112E+0	5.348936E-6	-9.715808E-9
1.104030E+2	4.000538E-1	2.100118E+0	5.353595E-6	-9.780268E-9
1.107480E+2	4.000645E-1	2.110760E+0	5.358610E-6	-9.822362E-9
1.110920E+2	4.000660E-1	2.120688E+0	5.362902E-6	-9.920893E-9
1.114340E+2	4.000661E-1	2.130994E+0	5.366745E-6	-1.014263E-8
1.117710E+2	4.000658E-1	2.140897E+0	5.370470E-6	-1.030411E-8
1.121220E+2	4.000563E-1	2.150775E+0	5.374245E-6	-1.025984E-8
1.124690E+2	4.000645E-1	2.160788E+0	5.377870E-6	-1.033107E-8
1.128100E+2	4.000647E-1	2.170735E+0	5.381446E-6	-1.058772E-8
1.131610E+2	4.000664E-1	2.181024E+0	5.384804E-6	-1.071241E-8
1.135050E+2	4.000675E-1	2.190940E+0	5.387798E-6	-1.068594E-8
1.138500E+2	4.000689E-1	2.200949E+0	5.390864E-6	-1.075990E-8
1.141960E+2	4.000630E-1	2.210870E+0	5.393805E-6	-1.096079E-8
1.145490E+2	4.000656E-1	2.220812E+0	5.396513E-6	-1.108393E-8
1.148850E+2	4.000641E-1	2.230759E+0	5.399298E-6	-1.102820E-8
1.152320E+2	4.000650E-1	2.241018E+0	5.402663E-6	-1.123262E-8
1.155800E+2	4.000706E-1	2.250921E+0	5.404702E-6	-1.132626E-8
1.159220E+2	4.000650E-1	2.260893E+0	5.406857E-6	-1.133529E-8
1.162710E+2	4.000643E-1	2.270867E+0	5.409841E-6	-1.140279E-8
1.166160E+2	4.000709E-1	2.280793E+0	5.412057E-6	-1.159197E-8
1.169640E+2	4.000641E-1	2.290745E+0	5.414172E-6	-1.168141E-8
1.173200E+2	4.000672E-1	2.300947E+0	5.416795E-6	-1.175756E-8
1.176420E+2	4.000603E-1	2.311001E+0	5.418459E-6	-1.170605E-8
1.179950E+2	4.000668E-1	2.321007E+0	5.420602E-6	-1.182813E-8
1.183380E+2	4.000573E-1	2.330796E+0	5.422725E-6	-1.202338E-8
1.186860E+2	4.000726E-1	2.340765E+0	5.424566E-6	-1.203135E-8
1.190300E+2	4.000668E-1	2.350785E+0	5.426244E-6	-1.205219E-8
1.193800E+2	4.000579E-1	2.361069E+0	5.428335E-6	-1.215416E-8
