Series Value
K2400-V 1.000103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
4.002400E+1	1.000111E+0	-8.007354E-2	-3.262194E-7	1.635718E-8
4.042100E+1	1.000105E+0	-7.007592E-2	-2.862636E-7	1.589968E-8
4.082000E+1	1.000105E+0	-6.007250E-2	-2.463650E-7	1.551148E-8
4.121700E+1	1.000111E+0	-5.007252E-2	-2.064817E-7	1.518891E-8
4.161900E+1	1.000105E+0	-4.007420E-2	-1.666411E-7	1.488713E-8
4.201800E+1	1.000106E+0	-3.006910E-2	-1.267916E-7	1.441673E-8
4.241800E+1	1.000109E+0	-2.007756E-2	-8.685808E-8	1.407331E-8
4.281800E+1	1.000103E+0	-1.006832E-2	-4.704771E-8	1.384699E-8
4.321300E+1	1.000113E+0	-7.259601E-5	-7.274157E-9	1.360517E-8
4.361200E+1	1.000109E+0	1.013171E-2	3.334969E-8	1.300619E-8
4.401800E+1	1.000105E+0	2.012167E-2	7.318634E-8	1.271651E-8
4.441600E+1	1.000102E+0	3.012452E-2	1.129059E-7	1.250470E-8
4.481300E+1	1.000121E+0	4.012979E-2	1.527017E-7	1.209342E-8
4.521800E+1	1.000120E+0	5.013339E-2	1.924606E-7	1.168667E-8
4.561800E+1	1.000118E+0	6.013287E-2	2.322074E-7	1.138571E-8
4.601800E+1	1.000106E+0	7.013654E-2	2.719247E-7	1.109010E-8
4.641800E+1	1.000106E+0	8.013233E-2	3.116623E-7	1.080459E-8
4.681800E+1	1.000109E+0	9.013090E-2	3.513565E-7	1.053573E-8
4.721700E+1	1.000105E+0	1.001340E-1	3.910459E-7	1.028293E-8
4.761800E+1	1.000103E+0	1.101346E-1	4.307028E-7	1.022459E-8
4.802200E+1	1.000116E+0	1.201359E-1	4.703607E-7	9.768584E-9
4.842300E+1	1.000107E+0	1.301371E-1	5.099923E-7	9.558960E-9
4.882700E+1	1.000106E+0	1.401379E-1	5.496372E-7	9.192048E-9
4.922300E+1	1.000113E+0	1.501317E-1	5.892267E-7	8.960067E-9
4.962300E+1	1.000105E+0	1.601343E-1	6.288375E-7	8.795879E-9
5.002400E+1	1.000102E+0	1.701342E-1	6.684476E-7	8.455855E-9
5.042000E+1	1.000107E+0	1.801336E-1	7.079987E-7	8.284147E-9
5.082200E+1	1.000108E+0	1.901342E-1	7.475537E-7	8.062007E-9
5.122300E+1	1.000107E+0	2.001321E-1	7.871240E-7	7.928571E-9
5.162600E+1	1.000108E+0	2.101287E-1	8.266531E-7	7.705313E-9
5.203100E+1	1.000111E+0	2.200848E-1	8.660146E-7	7.413439E-9
5.242400E+1	1.000109E+0	2.300994E-1	9.055665E-7	7.165532E-9
5.282100E+1	1.000108E+0	2.401101E-1	9.450868E-7	7.043076E-9
5.322300E+1	1.000108E+0	2.501189E-1	9.845992E-7	6.834210E-9
5.362200E+1	1.000108E+0	2.600912E-1	1.023986E-6	6.639735E-9
5.402100E+1	1.000111E+0	2.701029E-1	1.063351E-6	6.488473E-9
5.445100E+1	1.000107E+0	2.801051E-1	1.102745E-6	6.326644E-9
5.488500E+1	1.000107E+0	2.900781E-1	1.142122E-6	6.102607E-9
5.531300E+1	1.000111E+0	3.000792E-1	1.181518E-6	5.989241E-9
5.572300E+1	1.000107E+0	3.101008E-1	1.220923E-6	5.848248E-9
5.612200E+1	1.000104E+0	3.201147E-1	1.260283E-6	5.713317E-9
5.652400E+1	1.000100E+0	3.300837E-1	1.299521E-6	5.528701E-9
5.692400E+1	1.000108E+0	3.400860E-1	1.338928E-6	5.258819E-9
5.732000E+1	1.000111E+0	3.500915E-1	1.378281E-6	5.087470E-9
5.771800E+1	1.000095E+0	3.601012E-1	1.417586E-6	4.979059E-9
5.812000E+1	1.000103E+0	3.700780E-1	1.456782E-6	4.862289E-9
5.852100E+1	1.000106E+0	3.800879E-1	1.496105E-6	4.720146E-9
5.892100E+1	1.000107E+0	3.900918E-1	1.535426E-6	4.548423E-9
5.931900E+1	1.000103E+0	4.000663E-1	1.574505E-6	4.453671E-9
5.972400E+1	1.000116E+0	4.100731E-1	1.613801E-6	4.373311E-9
6.012100E+1	1.000109E+0	4.200835E-1	1.653063E-6	4.145090E-9
6.051800E+1	1.000109E+0	4.300962E-1	1.692219E-6	4.078374E-9
6.092100E+1	1.000107E+0	4.400793E-1	1.731476E-6	3.860406E-9
6.131400E+1	1.000105E+0	4.500883E-1	1.770621E-6	3.829718E-9
6.171900E+1	1.000101E+0	4.600938E-1	1.809754E-6	3.697419E-9
6.211700E+1	1.000109E+0	4.701032E-1	1.848921E-6	3.593185E-9
6.252000E+1	1.000111E+0	4.800757E-1	1.887965E-6	3.373717E-9
6.291700E+1	1.000108E+0	4.900898E-1	1.927119E-6	3.294458E-9
6.331600E+1	1.000110E+0	5.001001E-1	1.966159E-6	3.304325E-9
6.372000E+1	1.000114E+0	5.101149E-1	2.005292E-6	3.252012E-9
6.412000E+1	1.000107E+0	5.200789E-1	2.044186E-6	3.167493E-9
6.452200E+1	1.000108E+0	5.300950E-1	2.083267E-6	3.087875E-9
6.492300E+1	1.000111E+0	5.401105E-1	2.122397E-6	2.951031E-9
6.532800E+1	1.000121E+0	5.500882E-1	2.161235E-6	2.768315E-9
6.573400E+1	1.000105E+0	5.600944E-1	2.200269E-6	2.773630E-9
6.612700E+1	1.000107E+0	5.700999E-1	2.239240E-6	2.640192E-9
6.653000E+1	1.000106E+0	5.801027E-1	2.278221E-6	2.495778E-9
6.693300E+1	1.000107E+0	5.900949E-1	2.317017E-6	2.312300E-9
6.733200E+1	1.000089E+0	6.000938E-1	2.355928E-6	2.316082E-9
6.775200E+1	1.000108E+0	6.100974E-1	2.394731E-6	2.310778E-9
6.815700E+1	1.000109E+0	6.201046E-1	2.433563E-6	2.322917E-9
6.854000E+1	1.000106E+0	6.300802E-1	2.472340E-6	2.250130E-9
6.894000E+1	1.000105E+0	6.400948E-1	2.511161E-6	2.175454E-9
6.934000E+1	1.000105E+0	6.500983E-1	2.550039E-6	2.090539E-9
6.974000E+1	1.000103E+0	6.600755E-1	2.588697E-6	2.057951E-9
7.014200E+1	1.000112E+0	6.700806E-1	2.627445E-6	2.004498E-9
7.054200E+1	1.000104E+0	6.800893E-1	2.666240E-6	1.921862E-9
7.094000E+1	1.000097E+0	6.901024E-1	2.704953E-6	1.856284E-9
7.134100E+1	1.000103E+0	7.000780E-1	2.743509E-6	1.783123E-9
7.174100E+1	1.000112E+0	7.100916E-1	2.782283E-6	1.709585E-9
7.213700E+1	1.000104E+0	7.201061E-1	2.820941E-6	1.561367E-9
7.253600E+1	1.000107E+0	7.301115E-1	2.859627E-6	1.507540E-9
7.293700E+1	1.000111E+0	7.400833E-1	2.898106E-6	1.469251E-9
7.333700E+1	1.000113E+0	7.500988E-1	2.936713E-6	1.530284E-9
7.374100E+1	1.000104E+0	7.601020E-1	2.975309E-6	1.488204E-9
7.414100E+1	1.000110E+0	7.700806E-1	3.013765E-6	1.286542E-9
7.454000E+1	1.000106E+0	7.800967E-1	3.052241E-6	1.420352E-9
7.494100E+1	1.000106E+0	7.900953E-1	3.090769E-6	1.421871E-9
7.534100E+1	1.000106E+0	8.001149E-1	3.129281E-6	1.316110E-9
7.574100E+1	1.000109E+0	8.100992E-1	3.167553E-6	1.261522E-9
7.614100E+1	1.000109E+0	8.200979E-1	3.206054E-6	1.242189E-9
7.654000E+1	1.000115E+0	8.301139E-1	3.244470E-6	1.106104E-9
7.694100E+1	1.000111E+0	8.401152E-1	3.282867E-6	1.129607E-9
7.734100E+1	1.000110E+0	8.500955E-1	3.321128E-6	1.111793E-9
7.774400E+1	1.000105E+0	8.601050E-1	3.359440E-6	1.050388E-9
7.814100E+1	1.000111E+0	8.701183E-1	3.397703E-6	1.010581E-9
7.853900E+1	1.000110E+0	8.801237E-1	3.436049E-6	8.760089E-10
7.893200E+1	1.000103E+0	8.900919E-1	3.474148E-6	9.540979E-10
7.934300E+1	1.000108E+0	9.001052E-1	3.512387E-6	9.552369E-10
7.974200E+1	1.000114E+0	9.101112E-1	3.550639E-6	8.688082E-10
8.014700E+1	1.000106E+0	9.200841E-1	3.588692E-6	8.290064E-10
8.054500E+1	1.000107E+0	9.300994E-1	3.626803E-6	7.224867E-10
8.095000E+1	1.000106E+0	9.401124E-1	3.665001E-6	7.497793E-10
8.135000E+1	1.000108E+0	9.501184E-1	3.703061E-6	7.998177E-10
8.174200E+1	1.000093E+0	9.600795E-1	3.740964E-6	7.721450E-10
8.214300E+1	1.000115E+0	9.701045E-1	3.779086E-6	7.475048E-10
8.254100E+1	1.000104E+0	9.801208E-1	3.817078E-6	7.039133E-10
8.294100E+1	1.000106E+0	9.901317E-1	3.855074E-6	6.690380E-10
8.333900E+1	1.000116E+0	1.000116E+0	3.892957E-6	5.121042E-10
8.373600E+1	1.000107E+0	1.010116E+0	3.930867E-6	5.594876E-10
8.413800E+1	1.000107E+0	1.020121E+0	3.968765E-6	5.738924E-10
8.453900E+1	1.000104E+0	1.030105E+0	4.006582E-6	4.764707E-10
8.493800E+1	1.000110E+0	1.040111E+0	4.044236E-6	5.807163E-10
8.534000E+1	1.000108E+0	1.050125E+0	4.082128E-6	4.859473E-10
8.573900E+1	1.000112E+0	1.060137E+0	4.119949E-6	4.548643E-10
8.613700E+1	1.000108E+0	1.070114E+0	4.157557E-6	4.567609E-10
8.654700E+1	1.000108E+0	1.080129E+0	4.195285E-6	4.328792E-10
8.693900E+1	1.000106E+0	1.090131E+0	4.232980E-6	4.362892E-10
8.734000E+1	1.000115E+0	1.100153E+0	4.270703E-6	3.763973E-10
8.773000E+1	1.000107E+0	1.110122E+0	4.308115E-6	4.116494E-10
8.814200E+1	1.000106E+0	1.120125E+0	4.345733E-6	3.210545E-10
8.854100E+1	1.000111E+0	1.130142E+0	4.383202E-6	4.503153E-10
8.894500E+1	1.000117E+0	1.140114E+0	4.420615E-6	4.620677E-10
8.934500E+1	1.000115E+0	1.150116E+0	4.458046E-6	4.347736E-10
8.974500E+1	1.000098E+0	1.160125E+0	4.495493E-6	4.298461E-10
9.014500E+1	1.000108E+0	1.170142E+0	4.532968E-6	3.286349E-10
9.054000E+1	1.000104E+0	1.180102E+0	4.570234E-6	2.308351E-10
9.093300E+1	1.000104E+0	1.190122E+0	4.607520E-6	2.592655E-10
9.133800E+1	1.000099E+0	1.200130E+0	4.644843E-6	2.206003E-10
9.175400E+1	1.000105E+0	1.210128E+0	4.682168E-6	2.198421E-10
9.215300E+1	1.000113E+0	1.220113E+0	4.719260E-6	1.952027E-10
9.255300E+1	1.000106E+0	1.230119E+0	4.756491E-6	1.701824E-10
9.295500E+1	1.000109E+0	1.240132E+0	4.793609E-6	1.591883E-10
9.335500E+1	1.000106E+0	1.250142E+0	4.830717E-6	1.489524E-10
9.375500E+1	1.000101E+0	1.260116E+0	4.867674E-6	2.952768E-10
9.414600E+1	1.000106E+0	1.270133E+0	4.904742E-6	1.675286E-10
9.455200E+1	1.000103E+0	1.280139E+0	4.941673E-6	2.748070E-10
9.494700E+1	1.000105E+0	1.290107E+0	4.978583E-6	1.296180E-10
9.535500E+1	1.000116E+0	1.300127E+0	5.015445E-6	2.088491E-10
9.576100E+1	1.000109E+0	1.310128E+0	5.052337E-6	1.372002E-10
9.616000E+1	1.000107E+0	1.320135E+0	5.089211E-6	2.228746E-10
9.656200E+1	1.000109E+0	1.330109E+0	5.125912E-6	2.547164E-10
9.696400E+1	1.000108E+0	1.340128E+0	5.162731E-6	1.595675E-10
9.736100E+1	1.000108E+0	1.350140E+0	5.199384E-6	2.528209E-10
9.776500E+1	1.000105E+0	1.360146E+0	5.236047E-6	1.171076E-10
9.815900E+1	1.000109E+0	1.370113E+0	5.272541E-6	2.346258E-10
9.857600E+1	1.000104E+0	1.380129E+0	5.309205E-6	1.584301E-10
9.896100E+1	1.000111E+0	1.390133E+0	5.345789E-6	1.197612E-10
9.936000E+1	1.000107E+0	1.400110E+0	5.382093E-6	1.633585E-10
9.976300E+1	1.000103E+0	1.410112E+0	5.418553E-6	1.288598E-10
1.001620E+2	1.000108E+0	1.420117E+0	5.454937E-6	1.925492E-10
1.005620E+2	1.000109E+0	1.430120E+0	5.491340E-6	1.777646E-10
1.009650E+2	1.000099E+0	1.440107E+0	5.527604E-6	5.417600E-11
1.013530E+2	1.000114E+0	1.450104E+0	5.563819E-6	1.853467E-10
1.017650E+2	1.000101E+0	1.460119E+0	5.600005E-6	1.193819E-10
1.021600E+2	1.000113E+0	1.470132E+0	5.636257E-6	1.644958E-10
1.025660E+2	1.000109E+0	1.480103E+0	5.672290E-6	1.493316E-10
1.029610E+2	1.000110E+0	1.490106E+0	5.708361E-6	1.523647E-10
1.033630E+2	1.000117E+0	1.500110E+0	5.744415E-6	1.542598E-10
1.037660E+2	1.000108E+0	1.510091E+0	5.780233E-6	1.622211E-10
1.041660E+2	1.000108E+0	1.520097E+0	5.816219E-6	1.610839E-10
1.045650E+2	1.000107E+0	1.530114E+0	5.852110E-6	1.284804E-10
1.049600E+2	1.000105E+0	1.540119E+0	5.887948E-6	1.588093E-10
1.053650E+2	1.000109E+0	1.550095E+0	5.923563E-6	1.356836E-10
1.057650E+2	1.000105E+0	1.560103E+0	5.959266E-6	1.663913E-10
1.061610E+2	1.000105E+0	1.570101E+0	5.994957E-6	1.061136E-10
1.065670E+2	1.000103E+0	1.580112E+0	6.030558E-6	1.349256E-10
1.069650E+2	1.000102E+0	1.590087E+0	6.065997E-6	1.455405E-10
1.073830E+2	1.000108E+0	1.600092E+0	6.101538E-6	8.298811E-11
1.077670E+2	1.000106E+0	1.610107E+0	6.137020E-6	9.853140E-11
1.081660E+2	1.000098E+0	1.620115E+0	6.172362E-6	-1.141021E-11
1.085750E+2	1.000105E+0	1.630097E+0	6.207560E-6	-4.022196E-11
1.089730E+2	1.000109E+0	1.640104E+0	6.242884E-6	1.816051E-11
1.093750E+2	1.000112E+0	1.650097E+0	6.278179E-6	5.303850E-11
1.097670E+2	1.000113E+0	1.660086E+0	6.313074E-6	1.110418E-10
1.101780E+2	1.000107E+0	1.670090E+0	6.348323E-6	-2.657488E-11
1.105720E+2	1.000111E+0	1.680090E+0	6.383239E-6	6.668627E-11
1.109770E+2	1.000111E+0	1.690097E+0	6.418250E-6	1.323243E-11
1.113760E+2	1.000106E+0	1.700077E+0	6.453056E-6	1.341673E-10
1.117810E+2	1.000108E+0	1.710085E+0	6.487922E-6	1.136952E-10
1.121840E+2	1.000113E+0	1.720085E+0	6.522804E-6	5.682980E-11
1.125860E+2	1.000110E+0	1.730103E+0	6.557436E-6	-2.278218E-11
1.129920E+2	1.000112E+0	1.740082E+0	6.592006E-6	1.114208E-10
1.133990E+2	1.000107E+0	1.750079E+0	6.626603E-6	6.479038E-11
1.138010E+2	1.000113E+0	1.760084E+0	6.661069E-6	1.250687E-10
1.142000E+2	1.000111E+0	1.770069E+0	6.695486E-6	9.170738E-11
1.146030E+2	1.000116E+0	1.780077E+0	6.729878E-6	1.100245E-12
1.150080E+2	1.000103E+0	1.790089E+0	6.764166E-6	1.008055E-10
1.153990E+2	1.000103E+0	1.800095E+0	6.798477E-6	-2.278268E-11
1.158090E+2	1.000102E+0	1.810075E+0	6.832548E-6	-4.211737E-11
1.162110E+2	1.000108E+0	1.820081E+0	6.866704E-6	-4.964792E-12
1.166080E+2	1.000111E+0	1.830088E+0	6.900703E-6	1.091469E-10
1.170040E+2	1.000105E+0	1.840094E+0	6.934689E-6	1.144536E-10
1.174010E+2	1.000105E+0	1.850072E+0	6.968461E-6	4.513084E-12
1.178090E+2	1.000104E+0	1.860098E+0	7.002282E-6	1.095253E-10
1.182020E+2	1.000118E+0	1.870092E+0	7.036022E-6	-2.429897E-11
1.186110E+2	1.000109E+0	1.880067E+0	7.069614E-6	3.901156E-11
1.190090E+2	1.000109E+0	1.890069E+0	7.103240E-6	-3.188226E-11
1.194080E+2	1.000110E+0	1.900107E+0	7.136733E-6	-6.861928E-12
1.198090E+2	1.000113E+0	1.910104E+0	7.170154E-6	-3.756807E-11
1.202120E+2	1.000104E+0	1.920078E+0	7.203372E-6	-3.718950E-11
1.206140E+2	1.000111E+0	1.930085E+0	7.236629E-6	-3.529371E-11
1.210130E+2	1.000112E+0	1.940104E+0	7.269746E-6	-3.718738E-11
1.214130E+2	1.000112E+0	1.950117E+0	7.302838E-6	-3.870540E-11
1.218170E+2	1.000109E+0	1.960087E+0	7.335701E-6	3.825380E-11
1.222180E+2	1.000109E+0	1.970096E+0	7.368654E-6	3.711595E-11
1.226170E+2	1.000106E+0	1.980115E+0	7.401500E-6	2.725917E-11
1.230170E+2	1.000106E+0	1.990115E+0	7.434220E-6	7.426834E-11
1.234200E+2	1.000107E+0	2.000071E+0	7.466792E-6	-4.552918E-11
1.238130E+2	1.000115E+0	2.010107E+0	7.499298E-6	1.323201E-11
1.242170E+2	1.000113E+0	2.020118E+0	7.531724E-6	3.446220E-11
1.246170E+2	1.000104E+0	2.030103E+0	7.563965E-6	3.218784E-11
1.250170E+2	1.000117E+0	2.040084E+0	7.596313E-6	-1.122509E-10
1.254130E+2	1.000108E+0	2.050114E+0	7.628422E-6	1.891882E-11
1.258170E+2	1.000116E+0	2.060124E+0	7.660449E-6	5.417591E-11
1.262170E+2	1.000111E+0	2.070107E+0	7.692274E-6	2.498443E-11
1.266200E+2	1.000112E+0	2.080112E+0	7.724232E-6	4.545612E-11
1.270170E+2	1.000112E+0	2.090126E+0	7.755943E-6	-3.756902E-11
1.274170E+2	1.000103E+0	2.100120E+0	7.787602E-6	4.356085E-11
1.278180E+2	1.000113E+0	2.110752E+0	7.822124E-6	5.682965E-11
1.282210E+2	1.000111E+0	2.120683E+0	7.853277E-6	5.038428E-11
1.286210E+2	1.000106E+0	2.130923E+0	7.885478E-6	1.337880E-10
1.290190E+2	1.000106E+0	2.140927E+0	7.916455E-6	2.536382E-11
1.294240E+2	1.000100E+0	2.150839E+0	7.947498E-6	-1.141032E-11
1.298250E+2	1.000122E+0	2.160799E+0	7.978183E-6	-3.908451E-11
1.302260E+2	1.000115E+0	2.170725E+0	8.008831E-6	1.323222E-11
1.306220E+2	1.000106E+0	2.181037E+0	8.040367E-6	-1.376531E-10
1.310290E+2	1.000107E+0	2.190956E+0	8.070766E-6	-1.395476E-10
1.314360E+2	1.000111E+0	2.200927E+0	8.101094E-6	-1.247625E-10
1.318360E+2	1.000120E+0	2.210831E+0	8.131059E-6	-1.524370E-10
1.322340E+2	1.000108E+0	2.220782E+0	8.161156E-6	-6.713871E-11
1.326410E+2	1.000110E+0	2.230709E+0	8.191090E-6	-1.334796E-10
1.330380E+2	1.000106E+0	2.240958E+0	8.221864E-6	-1.448559E-10
1.334370E+2	1.000107E+0	2.250974E+0	8.251525E-6	-1.710135E-10
1.338370E+2	1.000107E+0	2.260930E+0	8.280947E-6	-1.406851E-10
1.342410E+2	1.000114E+0	2.270826E+0	8.310443E-6	-1.592614E-10
1.346440E+2	1.000103E+0	2.280732E+0	8.339728E-6	-1.971723E-10
1.350440E+2	1.000103E+0	2.290716E+0	8.368733E-6	-3.287224E-10
1.354470E+2	1.000112E+0	2.301029E+0	8.398744E-6	-3.579123E-10
1.358510E+2	1.000103E+0	2.311010E+0	8.427499E-6	-4.147804E-10
1.362540E+2	1.000108E+0	2.320985E+0	8.456238E-6	-4.382828E-10
1.366550E+2	1.000113E+0	2.330865E+0	8.484737E-6	-3.912743E-10
1.370590E+2	1.000110E+0	2.340807E+0	8.513189E-6	-4.288055E-10
1.374590E+2	1.000111E+0	2.350815E+0	8.541444E-6	-4.227402E-10
1.378610E+2	1.000106E+0	2.361017E+0	8.570412E-6	-4.996976E-10
1.382610E+2	1.000109E+0	2.370954E+0	8.598325E-6	-5.178955E-10
1.386610E+2	1.000106E+0	2.380895E+0	8.626187E-6	-6.130526E-10
1.390590E+2	1.000107E+0	2.390918E+0	8.653673E-6	-6.149515E-10
