Series Value
K2400-V 1.000737E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.321000E+0	1.000421E-1	-1.350717E-1	1.190540E-10	-2.593917E-5
9.541000E+0	1.000439E-1	-1.400695E-1	2.055994E-11	-2.691369E-5
9.764000E+0	1.000649E-1	-1.450906E-1	6.980698E-11	-2.788198E-5
9.983000E+0	1.000819E-1	-1.500143E-1	3.571018E-11	-2.884934E-5
1.020700E+1	1.000579E-1	-1.550571E-1	-2.159314E-12	-2.981811E-5
1.042700E+1	1.000656E-1	-1.600818E-1	1.298142E-11	-3.079316E-5
1.090200E+1	1.000884E-1	-1.650443E-1	1.190536E-10	-3.176864E-5
1.111900E+1	1.000649E-1	-1.700605E-1	1.114726E-10	-3.273817E-5
1.133800E+1	1.000732E-1	-1.750680E-1	7.359387E-11	-3.371623E-5
1.156700E+1	1.000246E-1	-1.800815E-1	-4.005314E-11	-3.469036E-5
1.181000E+1	1.000667E-1	-1.850480E-1	-4.763104E-11	-3.566630E-5
1.203200E+1	1.000761E-1	-1.900676E-1	-4.762965E-11	-3.664343E-5
1.225500E+1	9.998357E-2	-1.950763E-1	-9.748258E-12	-3.761707E-5
1.248100E+1	1.000415E-1	-2.000649E-1	1.076945E-10	-3.859678E-5
1.273900E+1	1.000486E-1	-2.050708E-1	-1.233985E-10	-3.957253E-5
1.295800E+1	1.000790E-1	-2.101385E-1	1.038991E-10	-4.055351E-5
1.318100E+1	9.998760E-2	-2.150089E-1	9.632570E-11	-4.152392E-5
1.340100E+1	1.000661E-1	-2.200655E-1	8.875049E-11	-4.250533E-5
1.362000E+1	1.000111E-1	-2.250618E-1	1.152624E-10	-4.348417E-5
1.387800E+1	1.000737E-1	-2.300728E-1	1.114775E-10	-4.446954E-5
1.409500E+1	1.000814E-1	-2.350077E-1	-3.248447E-11	-4.544995E-5
1.431300E+1	1.000567E-1	-2.400320E-1	1.676968E-11	-4.643141E-5
1.453700E+1	1.001106E-1	-2.450385E-1	9.253526E-11	-4.741597E-5
1.475800E+1	1.000656E-1	-2.500401E-1	9.253751E-11	-4.840051E-5
1.497600E+1	1.000573E-1	-2.550385E-1	8.117232E-11	-4.938752E-5
1.522500E+1	1.000421E-1	-2.600470E-1	-1.044552E-10	-5.037386E-5
1.545300E+1	1.000410E-1	-2.649895E-1	-2.111433E-11	-5.135801E-5
1.567100E+1	1.000299E-1	-2.700759E-1	9.186790E-12	-5.234599E-5
1.589500E+1	1.001012E-1	-2.750673E-1	1.304184E-10	-5.333011E-5
1.611800E+1	1.000709E-1	-2.800351E-1	-2.111185E-11	-5.431511E-5
1.636600E+1	1.000725E-1	-2.850688E-1	5.405926E-12	-5.530255E-5
1.658800E+1	1.001328E-1	-2.900639E-1	1.676968E-11	-5.628861E-5
1.680600E+1	1.000737E-1	-2.950845E-1	3.570838E-11	-5.728187E-5
1.703200E+1	1.000656E-1	-3.000564E-1	-6.278267E-11	-5.827297E-5
1.725000E+1	1.000240E-1	-3.050690E-1	5.086094E-11	-5.926541E-5
1.750300E+1	1.000497E-1	-3.100855E-1	1.379955E-10	-6.025607E-5
1.772100E+1	1.000644E-1	-3.150681E-1	1.531475E-10	-6.124558E-5
1.794200E+1	1.000573E-1	-3.200508E-1	1.190532E-10	-6.223164E-5
1.816100E+1	1.001200E-1	-3.250673E-1	6.980559E-11	-6.322742E-5
1.838000E+1	1.001182E-1	-3.300605E-1	-1.991622E-10	-6.422066E-5
1.860100E+1	1.001340E-1	-3.350408E-1	-5.899295E-11	-6.521436E-5
1.884800E+1	1.000649E-1	-3.400532E-1	-8.172235E-11	-6.621312E-5
1.906700E+1	9.999295E-2	-3.450511E-1	5.466351E-11	-6.721056E-5
1.928500E+1	1.000579E-1	-3.500842E-1	-4.384139E-11	-6.820599E-5
1.951100E+1	1.000878E-1	-3.550363E-1	-1.353416E-11	-6.920221E-5
1.973200E+1	1.000240E-1	-3.599655E-1	-1.353416E-11	-7.019189E-5
1.998900E+1	1.000573E-1	-3.650385E-1	-2.490011E-11	-7.119011E-5
2.020700E+1	1.000491E-1	-3.700487E-1	2.056094E-11	-7.219220E-5
2.042600E+1	1.000497E-1	-3.750454E-1	1.493601E-10	-7.318872E-5
2.064600E+1	1.000720E-1	-3.800572E-1	1.114767E-10	-7.418832E-5
2.086400E+1	1.000351E-1	-3.850513E-1	-2.868837E-11	-7.518791E-5
2.108700E+1	1.000732E-1	-3.899761E-1	3.571109E-11	-7.618760E-5
2.133600E+1	1.000720E-1	-3.950340E-1	2.434722E-11	-7.719007E-5
2.155700E+1	1.000913E-1	-3.999850E-1	-4.763245E-11	-7.818406E-5
2.177400E+1	1.000567E-1	-4.050434E-1	-4.384276E-11	-7.918461E-5
2.199200E+1	1.000491E-1	-4.100509E-1	1.001165E-10	-8.018652E-5
2.221600E+1	1.000667E-1	-4.150188E-1	-9.308537E-11	-8.119304E-5
2.246900E+1	1.000667E-1	-4.200347E-1	5.405926E-12	-8.220046E-5
2.268900E+1	1.000579E-1	-4.250449E-1	-9.744747E-12	-8.320119E-5
2.290800E+1	1.000878E-1	-4.300127E-1	-5.959983E-12	-8.420855E-5
2.313500E+1	1.000491E-1	-4.350789E-1	-1.732725E-11	-8.521460E-5
2.335300E+1	1.000387E-1	-4.400670E-1	8.874756E-11	-8.622272E-5
2.360700E+1	1.000649E-1	-4.450458E-1	-7.035766E-11	-8.722125E-5
2.382600E+1	1.000310E-1	-4.500390E-1	7.359657E-11	-8.822600E-5
2.404200E+1	1.000427E-1	-4.550722E-1	4.145136E-10	-8.923625E-5
2.426200E+1	1.000737E-1	-4.600539E-1	8.117106E-11	-9.024745E-5
2.448500E+1	1.000404E-1	-4.650810E-1	9.632354E-11	-9.125405E-5
2.470300E+1	1.000410E-1	-4.700752E-1	5.465325E-11	-9.226630E-5
2.495700E+1	1.000521E-1	-4.750843E-1	-4.003692E-11	-9.327481E-5
2.517300E+1	1.000573E-1	-4.800880E-1	-5.899442E-11	-9.428222E-5
2.539100E+1	1.000579E-1	-4.850454E-1	-1.732239E-11	-9.528394E-5
2.560900E+1	1.000591E-1	-4.900641E-1	1.619885E-12	-9.629918E-5
2.582700E+1	1.000421E-1	-4.950932E-1	-6.657094E-11	-9.731617E-5
2.605100E+1	1.000503E-1	-5.000606E-1	-2.489885E-11	-9.832311E-5
2.630700E+1	1.000527E-1	-4.950878E-1	-9.745926E-12	-9.731359E-5
2.652600E+1	1.000497E-1	-4.900641E-1	1.114757E-10	-9.630130E-5
2.674600E+1	1.000656E-1	-4.850148E-1	1.455707E-10	-9.529071E-5
2.696400E+1	1.000562E-1	-4.800756E-1	2.813547E-11	-9.428730E-5
2.718900E+1	1.000609E-1	-4.750272E-1	1.531489E-10	-9.327355E-5
2.744300E+1	1.000252E-1	-4.700520E-1	1.834539E-10	-9.226269E-5
2.766000E+1	1.000649E-1	-4.650609E-1	1.114762E-10	-9.125425E-5
2.787900E+1	1.000451E-1	-4.600793E-1	1.114780E-10	-9.024623E-5
2.810100E+1	1.000954E-1	-4.549845E-1	1.266308E-10	-8.923703E-5
2.832200E+1	1.000685E-1	-4.500589E-1	-4.340022E-10	-8.823108E-5
2.856400E+1	9.998416E-2	-4.450373E-1	-4.384276E-11	-8.722142E-5
2.879100E+1	1.000802E-1	-4.400725E-1	-3.809523E-10	-8.622299E-5
2.900900E+1	1.000573E-1	-4.350620E-1	8.116412E-11	-8.521762E-5
2.922800E+1	1.000573E-1	-4.300635E-1	-4.383728E-11	-8.421123E-5
2.944800E+1	1.000913E-1	-4.250563E-1	-1.732482E-11	-8.320302E-5
2.966800E+1	1.000573E-1	-4.200488E-1	4.328592E-11	-8.220003E-5
2.988600E+1	1.000649E-1	-4.150413E-1	1.152654E-10	-8.119505E-5
3.013900E+1	1.000656E-1	-4.100339E-1	8.117232E-11	-8.018909E-5
3.035800E+1	9.995720E-2	-4.050038E-1	1.228419E-10	-7.918884E-5
3.058000E+1	1.000486E-1	-4.000254E-1	-7.036072E-11	-7.818304E-5
3.081100E+1	1.001030E-1	-3.950371E-1	1.076893E-10	-7.718890E-5
3.106300E+1	1.000656E-1	-3.900757E-1	5.086256E-11	-7.618982E-5
3.128600E+1	1.000573E-1	-3.850369E-1	1.039011E-10	-7.519002E-5
3.150500E+1	1.000410E-1	-3.800606E-1	8.495323E-11	-7.418697E-5
3.172400E+1	1.000808E-1	-3.750817E-1	1.304191E-10	-7.319343E-5
3.194300E+1	1.000573E-1	-3.700427E-1	1.228419E-10	-7.218929E-5
3.216500E+1	1.000573E-1	-3.650072E-1	8.874640E-11	-7.119327E-5
3.241800E+1	1.000649E-1	-3.600368E-1	-4.763384E-11	-7.019443E-5
3.263400E+1	1.000814E-1	-3.550545E-1	1.298038E-11	-6.920467E-5
3.285500E+1	1.000737E-1	-3.500589E-1	4.328934E-11	-6.820811E-5
3.307500E+1	1.000421E-1	-3.450402E-1	5.404857E-12	-6.721002E-5
3.329500E+1	1.000925E-1	-3.400447E-1	2.055896E-11	-6.621733E-5
3.355200E+1	1.000732E-1	-3.350391E-1	-7.035611E-11	-6.521901E-5
3.377300E+1	1.000317E-1	-3.300436E-1	-9.686854E-11	-6.423084E-5
3.399200E+1	1.000644E-1	-3.250504E-1	-5.899586E-11	-6.323546E-5
3.420800E+1	1.001182E-1	-3.200487E-1	-3.247792E-11	-6.224179E-5
3.442800E+1	1.000562E-1	-3.150555E-1	-4.763104E-11	-6.125698E-5
3.465000E+1	1.000860E-1	-3.100242E-1	8.495870E-11	-6.026665E-5
3.490400E+1	1.000814E-1	-3.050287E-1	1.076884E-10	-5.927514E-5
3.512200E+1	1.000491E-1	-3.000423E-1	1.266298E-10	-5.827977E-5
3.534400E+1	1.000486E-1	-2.950267E-1	6.223126E-11	-5.729209E-5
3.556300E+1	1.000679E-1	-2.900424E-1	1.152675E-10	-5.629674E-5
3.578000E+1	1.000749E-1	-2.850410E-1	7.359589E-11	-5.531191E-5
3.603400E+1	1.000732E-1	-2.800511E-1	-5.143352E-11	-5.432622E-5
3.625300E+1	1.000491E-1	-2.750588E-1	-2.171707E-12	-5.334530E-5
3.647200E+1	1.000497E-1	-2.700843E-1	-5.141365E-11	-5.235749E-5
3.669200E+1	1.000649E-1	-2.650741E-1	-4.384003E-11	-5.137277E-5
3.691300E+1	1.000187E-1	-2.600639E-1	-2.597746E-10	-5.038282E-5
3.713100E+1	1.000802E-1	-2.550740E-1	-1.731874E-11	-4.939846E-5
3.738700E+1	1.000491E-1	-2.500470E-1	5.086744E-11	-4.841652E-5
3.760600E+1	1.001036E-1	-2.450402E-1	-2.109947E-11	-4.742919E-5
3.782900E+1	9.995138E-2	-2.399812E-1	1.076893E-10	-4.644532E-5
3.804700E+1	1.000415E-1	-2.350437E-1	-5.899148E-11	-4.546469E-5
3.827600E+1	1.000573E-1	-2.300482E-1	-4.763523E-11	-4.448616E-5
3.853100E+1	1.000737E-1	-2.250434E-1	-9.308371E-11	-4.350424E-5
3.875100E+1	1.000487E-1	-2.200696E-1	-9.749423E-12	-4.252126E-5
3.896900E+1	1.000083E-1	-2.150385E-1	-5.899442E-11	-4.154184E-5
3.919000E+1	1.000567E-1	-2.100708E-1	-6.278417E-11	-4.056678E-5
3.941100E+1	1.000732E-1	-2.050552E-1	1.417837E-10	-3.958845E-5
3.966300E+1	1.000814E-1	-2.001031E-1	1.114785E-10	-3.861152E-5
3.988600E+1	1.000573E-1	-1.950665E-1	8.117106E-11	-3.763535E-5
4.010500E+1	1.000567E-1	-1.900825E-1	3.993634E-10	-3.665453E-5
4.032600E+1	1.000884E-1	-1.850721E-1	2.434818E-11	-3.567493E-5
4.054600E+1	1.000263E-1	-1.800767E-1	1.001123E-10	-3.470667E-5
4.080200E+1	1.000656E-1	-1.750462E-1	8.495991E-11	-3.372889E-5
4.101900E+1	1.000971E-1	-1.700593E-1	3.192280E-11	-3.275150E-5
4.123700E+1	1.000503E-1	-1.650770E-1	6.223350E-11	-3.178556E-5
4.145400E+1	1.000457E-1	-1.600660E-1	9.253639E-11	-3.080881E-5
4.167900E+1	1.000790E-1	-1.550604E-1	1.342070E-10	-2.983695E-5
4.190000E+1	1.000802E-1	-1.500854E-1	-4.756947E-10	-2.886649E-5
4.215500E+1	1.001334E-1	-1.450775E-1	-2.111185E-11	-2.789443E-5
4.237500E+1	1.000527E-1	-1.400695E-1	-3.247663E-11	-2.692306E-5
4.259400E+1	1.000638E-1	-1.350946E-1	-1.353774E-11	-2.595522E-5
4.281700E+1	1.000825E-1	-1.300581E-1	5.844306E-11	-2.498491E-5
4.303600E+1	1.000486E-1	-1.250709E-1	1.039011E-10	-2.401731E-5
4.328600E+1	1.000814E-1	-1.200889E-1	8.496052E-11	-2.304918E-5
4.350500E+1	1.001562E-1	-1.150951E-1	1.493597E-10	-2.207920E-5
4.372200E+1	1.000737E-1	-1.100782E-1	6.222978E-11	-2.111487E-5
4.394800E+1	1.000246E-1	-1.050929E-1	1.872422E-10	-2.014967E-5
4.416900E+1	9.995316E-2	-1.000822E-1	-7.036380E-11	-1.918332E-5
4.439100E+1	1.000673E-1	-9.505010E-2	-1.840002E-10	-1.821959E-5
4.464800E+1	1.001498E-1	-9.002246E-2	5.465325E-11	-1.725399E-5
4.486600E+1	1.000562E-1	-8.506203E-2	1.676867E-11	-1.629390E-5
4.508800E+1	1.000656E-1	-8.006787E-2	-1.233948E-10	-1.533058E-5
4.531100E+1	1.000819E-1	-7.503153E-2	-5.141648E-11	-1.436632E-5
4.553700E+1	1.000948E-1	-7.005694E-2	6.980629E-11	-1.340591E-5
4.577900E+1	1.000573E-1	-6.506389E-2	-3.431073E-10	-1.244785E-5
4.600000E+1	1.000503E-1	-6.007932E-2	1.076888E-10	-1.148633E-5
4.622100E+1	1.000790E-1	-5.504434E-2	1.001123E-10	-1.052969E-5
4.644300E+1	1.000872E-1	-5.007597E-2	4.940440E-10	-9.570327E-6
4.668400E+1	9.994912E-2	-4.507542E-2	4.328934E-11	-8.613280E-6
4.692800E+1	1.000656E-1	-4.005583E-2	-6.657094E-11	-7.654922E-6
4.715100E+1	1.000573E-1	-3.509647E-2	1.076888E-10	-6.701049E-6
4.737300E+1	1.000644E-1	-3.010374E-2	-2.168321E-12	-5.743661E-6
4.759800E+1	1.000597E-1	-2.501785E-2	-2.110939E-11	-4.789401E-6
4.785400E+1	1.000328E-1	-2.007562E-2	3.192095E-11	-3.833262E-6
4.807800E+1	1.000649E-1	-1.507425E-2	1.114775E-10	-2.880910E-6
4.830000E+1	1.000585E-1	-1.011464E-2	1.266305E-10	-1.927630E-6
4.853000E+1	1.000679E-1	-5.113337E-3	1.910301E-10	-9.764559E-7
4.881800E+1	1.000679E-1	-7.820976E-5	1.001118E-10	-2.361988E-8
4.904600E+1	1.000562E-1	5.168899E-3	1.114775E-10	9.651781E-7
4.930500E+1	1.000737E-1	1.011948E-2	5.086419E-11	1.914908E-6
4.956000E+1	1.001568E-1	1.514689E-2	1.342070E-10	2.865018E-6
4.982400E+1	1.000567E-1	2.012319E-2	8.874756E-11	3.812185E-6
5.004800E+1	1.000649E-1	2.516686E-2	1.298142E-11	4.759107E-6
5.028900E+1	1.000410E-1	3.015156E-2	-4.384965E-11	5.705626E-6
5.051600E+1	9.999877E-2	3.512826E-2	-4.384690E-11	6.651626E-6
5.077100E+1	1.000527E-1	4.012042E-2	-7.415676E-11	7.597146E-6
5.099200E+1	1.000796E-1	4.515643E-2	1.677475E-11	8.541836E-6
5.121800E+1	1.000567E-1	5.014112E-2	4.328850E-11	9.486368E-6
5.144600E+1	1.000573E-1	5.517696E-2	-3.247792E-11	1.043029E-5
5.171900E+1	1.000497E-1	6.015122E-2	-9.748258E-12	1.136743E-5
5.197200E+1	1.000667E-1	6.515445E-2	1.948182E-10	1.231093E-5
5.222400E+1	1.001708E-1	7.015654E-2	1.607243E-10	1.324531E-5
5.244500E+1	1.000620E-1	7.517512E-2	1.683009E-10	1.418758E-5
5.266300E+1	1.000627E-1	8.012386E-2	1.304191E-10	1.512985E-5
5.288100E+1	1.000661E-1	8.513612E-2	7.359319E-11	1.606877E-5
5.310300E+1	1.000591E-1	9.014925E-2	1.676968E-11	1.700558E-5
5.335400E+1	1.000463E-1	9.516355E-2	-1.006567E-10	1.794123E-5
5.357300E+1	1.000573E-1	1.001580E-1	5.404857E-12	1.887595E-5
5.379000E+1	1.001702E-1	1.051597E-1	-5.141934E-11	1.981480E-5
5.400900E+1	1.000573E-1	1.101153E-1	2.055896E-11	2.074902E-5
5.423000E+1	1.000649E-1	1.151538E-1	5.403775E-12	2.167847E-5
5.444900E+1	1.000656E-1	1.201368E-1	2.667886E-10	2.261455E-5
5.470700E+1	1.000737E-1	1.251316E-1	1.228407E-10	2.354639E-5
5.492500E+1	1.000656E-1	1.301679E-1	1.114767E-10	2.447629E-5
5.514600E+1	1.000644E-1	1.351104E-1	1.001128E-10	2.541194E-5
5.536300E+1	1.000656E-1	1.401553E-1	8.874698E-11	2.633534E-5
5.558600E+1	1.001118E-1	1.451267E-1	1.379949E-10	2.726986E-5
5.580400E+1	1.000573E-1	1.501302E-1	9.632354E-11	2.819205E-5
5.605300E+1	1.000603E-1	1.552376E-1	-2.868453E-11	2.912216E-5
5.627400E+1	1.000685E-1	1.601726E-1	-5.899442E-11	3.004735E-5
5.649900E+1	1.000656E-1	1.651553E-1	7.360197E-11	3.097346E-5
5.672200E+1	1.000656E-1	1.700970E-1	9.195256E-12	3.189812E-5
5.694900E+1	1.000884E-1	1.751128E-1	-6.277970E-11	3.282112E-5
5.719400E+1	1.000398E-1	1.801857E-1	-8.551060E-11	3.374105E-5
5.741200E+1	1.000562E-1	1.851220E-1	2.813547E-11	3.466469E-5
5.763400E+1	1.000567E-1	1.901768E-1	-6.656942E-11	3.558688E-5
5.785800E+1	1.000638E-1	1.951374E-1	-3.626620E-11	3.650904E-5
5.807700E+1	1.000743E-1	2.001207E-1	-1.271718E-10	3.743080E-5
5.833400E+1	1.000573E-1	2.051294E-1	-7.793571E-11	3.834530E-5
5.855200E+1	1.000966E-1	2.101352E-1	-7.037146E-11	3.926725E-5
5.877400E+1	1.000803E-1	2.150704E-1	-2.111310E-11	4.017610E-5
5.899900E+1	1.000463E-1	2.200589E-1	2.364849E-10	4.109429E-5
5.922600E+1	1.000567E-1	2.250872E-1	-1.499186E-10	4.200823E-5
5.947500E+1	1.000351E-1	2.300785E-1	-1.195956E-10	4.292612E-5
5.969600E+1	1.000585E-1	2.351068E-1	-4.384003E-11	4.384033E-5
5.991500E+1	1.000743E-1	2.400965E-1	-2.067270E-10	4.475205E-5
6.013700E+1	1.000515E-1	2.451196E-1	-1.196083E-10	4.567205E-5
6.036100E+1	1.000802E-1	2.500517E-1	6.981048E-11	4.658255E-5
6.061000E+1	1.000579E-1	2.551207E-1	1.266280E-10	4.748669E-5
6.082500E+1	1.000656E-1	2.600763E-1	1.379940E-10	4.839782E-5
6.104900E+1	1.000457E-1	2.650521E-1	3.950902E-11	4.930886E-5
6.126700E+1	9.997537E-2	2.701030E-1	1.228423E-10	5.021407E-5
6.148700E+1	1.000644E-1	2.750886E-1	1.001134E-10	5.112309E-5
6.170500E+1	1.000474E-1	2.800946E-1	-6.658302E-11	5.203098E-5
6.195300E+1	1.001638E-1	2.850251E-1	-6.656792E-11	5.293440E-5
6.217400E+1	1.001790E-1	2.901133E-1	-7.793571E-11	5.383492E-5
6.239600E+1	1.000509E-1	2.950594E-1	-7.036380E-11	5.473834E-5
6.261400E+1	1.000743E-1	3.000970E-1	-7.036072E-11	5.564135E-5
6.283500E+1	1.000246E-1	3.050815E-1	-1.764325E-10	5.654733E-5
6.305400E+1	1.000632E-1	3.101377E-1	8.116853E-11	5.744776E-5
6.330600E+1	1.000515E-1	3.151793E-1	2.933091E-10	5.834916E-5
6.352400E+1	1.000503E-1	3.201489E-1	8.117862E-11	5.924933E-5
6.374800E+1	9.995898E-2	3.251503E-1	1.001097E-10	6.014482E-5
6.396700E+1	1.000644E-1	3.301157E-1	4.707759E-11	6.103478E-5
6.418700E+1	1.000567E-1	3.351023E-1	3.949760E-11	6.193444E-5
6.444100E+1	1.000732E-1	3.400692E-1	5.404857E-12	6.282908E-5
6.466000E+1	1.000649E-1	3.450789E-1	-7.415210E-11	6.372071E-5
6.487900E+1	1.000661E-1	3.500694E-1	-4.384003E-11	6.461747E-5
6.510000E+1	1.000591E-1	3.551079E-1	1.076907E-10	6.551421E-5
6.532600E+1	1.001106E-1	3.600936E-1	1.417829E-10	6.640365E-5
6.555400E+1	1.000579E-1	3.650779E-1	-1.233985E-10	6.728742E-5
6.579600E+1	1.000661E-1	3.701011E-1	-1.726421E-10	6.817511E-5
6.601800E+1	1.000849E-1	3.750551E-1	-8.172715E-11	6.906861E-5
6.624000E+1	1.000491E-1	3.801039E-1	-1.309675E-10	6.995529E-5
6.646200E+1	1.000480E-1	3.851247E-1	-1.120300E-10	7.084443E-5
6.668000E+1	1.000562E-1	3.901150E-1	-4.762826E-11	7.173079E-5
6.694100E+1	1.001264E-1	3.951080E-1	-1.158165E-10	7.261623E-5
6.716000E+1	1.000363E-1	4.000697E-1	-4.762685E-11	7.349485E-5
6.738400E+1	1.000725E-1	4.050714E-1	-4.384414E-11	7.437564E-5
6.760400E+1	1.000573E-1	4.100587E-1	-4.762826E-11	7.526126E-5
6.782400E+1	1.000679E-1	4.150993E-1	-1.271849E-10	7.614016E-5
6.807300E+1	1.000802E-1	4.201147E-1	-1.347595E-10	7.702308E-5
6.829500E+1	1.000796E-1	4.251076E-1	-1.536988E-10	7.790214E-5
6.853300E+1	1.001410E-1	4.301344E-1	-7.414899E-11	7.878226E-5
6.875100E+1	1.000656E-1	4.351877E-1	9.193132E-12	7.966271E-5
6.900700E+1	1.000463E-1	4.401087E-1	-1.732604E-11	8.053291E-5
6.922500E+1	1.000316E-1	4.450707E-1	-4.005314E-11	8.140632E-5
6.944700E+1	1.000656E-1	4.500836E-1	-7.035919E-11	8.227889E-5
6.966800E+1	9.995898E-2	4.550643E-1	-5.142217E-11	8.315236E-5
6.991100E+1	1.000246E-1	4.600917E-1	-1.120264E-10	8.403020E-5
7.014300E+1	1.000656E-1	4.651154E-1	-2.029667E-10	8.489902E-5
7.036300E+1	1.000725E-1	4.701431E-1	-4.150797E-10	8.576627E-5
7.058300E+1	1.000814E-1	4.750673E-1	-1.650593E-10	8.662931E-5
7.080400E+1	1.000743E-1	4.800972E-1	-2.143129E-10	8.749669E-5
7.102300E+1	1.000649E-1	4.850901E-1	-2.976516E-10	8.836416E-5
7.124600E+1	1.000737E-1	4.901051E-1	-3.885727E-10	8.923026E-5
7.149700E+1	1.000252E-1	4.951351E-1	-2.446138E-10	9.009255E-5
7.171500E+1	1.000493E-1	5.001804E-1	-2.976545E-10	9.096047E-5
7.193000E+1	1.000415E-1	4.951148E-1	-1.915856E-10	9.009249E-5
7.215200E+1	9.994377E-2	4.900745E-1	-2.256507E-10	8.922071E-5
7.236400E+1	1.000644E-1	4.850633E-1	-2.143010E-10	8.834968E-5
7.264700E+1	1.000737E-1	4.800919E-1	-5.958831E-12	8.748130E-5
7.286600E+1	1.000491E-1	4.750949E-1	-1.688538E-10	8.661451E-5
7.308500E+1	1.000644E-1	4.701167E-1	-1.877951E-10	8.574850E-5
7.330400E+1	1.000644E-1	4.650753E-1	-1.044587E-10	8.487715E-5
7.352600E+1	1.000585E-1	4.601687E-1	-6.916279E-10	8.400551E-5
7.377600E+1	1.000328E-1	4.551080E-1	-1.764325E-10	8.313571E-5
7.399400E+1	1.000644E-1	4.501059E-1	-1.158183E-10	8.226223E-5
7.421200E+1	1.000562E-1	4.450563E-1	-2.635469E-10	8.138203E-5
7.444300E+1	1.000410E-1	4.401092E-1	-1.915834E-10	8.050892E-5
7.470100E+1	1.000960E-1	4.351923E-1	-2.711395E-10	7.963945E-5
7.492700E+1	1.000562E-1	4.301116E-1	-7.793413E-11	7.875719E-5
7.514500E+1	1.001030E-1	4.250878E-1	-2.180988E-10	7.788087E-5
7.537100E+1	1.000802E-1	4.200978E-1	-5.956541E-12	7.700108E-5
7.558800E+1	1.000573E-1	4.150852E-1	-1.915834E-10	7.612004E-5
7.583700E+1	1.000884E-1	4.100978E-1	-1.612753E-10	7.523556E-5
7.605800E+1	1.000322E-1	4.050741E-1	-1.953671E-10	7.435194E-5
7.627800E+1	1.000866E-1	4.000781E-1	-9.752948E-12	7.347243E-5
7.649900E+1	1.001042E-1	3.951587E-1	-1.347576E-10	7.259283E-5
7.671900E+1	1.000017E-1	3.901150E-1	-9.308873E-11	7.170487E-5
7.698000E+1	1.000539E-1	3.850305E-1	-9.687698E-11	7.082053E-5
7.719700E+1	1.000977E-1	3.801580E-1	-5.899442E-11	6.993729E-5
7.741700E+1	1.000954E-1	3.750780E-1	-6.278861E-11	6.904214E-5
7.763700E+1	1.000819E-1	3.700842E-1	-5.961134E-12	6.815953E-5
7.786100E+1	1.000591E-1	3.650913E-1	-2.111063E-11	6.726752E-5
7.811400E+1	1.000421E-1	3.600718E-1	-1.353295E-11	6.637304E-5
7.833400E+1	9.998238E-2	3.551055E-1	2.813642E-11	6.549520E-5
7.855300E+1	1.000878E-1	3.501258E-1	5.409173E-12	6.459759E-5
7.877500E+1	1.000556E-1	3.451421E-1	-1.271793E-10	6.369997E-5
