Series Value
K2400-V -1.000082E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.777600E+1	-1.000070E+0	-2.950571E-1	-2.703489E-7	-3.962028E-5
1.799500E+1	-1.000088E+0	-3.000395E-1	-2.665770E-7	-4.044522E-5
1.820900E+1	-1.000123E+0	-3.050649E-1	-2.626678E-7	-4.127348E-5
1.843100E+1	-1.000113E+0	-3.100474E-1	-2.594600E-7	-4.210585E-5
1.865100E+1	-1.000011E+0	-3.150576E-1	-2.551617E-7	-4.293399E-5
1.895900E+1	-1.000043E+0	-3.200318E-1	-2.514226E-7	-4.376759E-5
1.918200E+1	-1.000059E+0	-3.250526E-1	-2.476489E-7	-4.460520E-5
1.948800E+1	-1.000041E+0	-3.300734E-1	-2.442989E-7	-4.544986E-5
1.970900E+1	-1.000082E+0	-3.350543E-1	-2.407487E-7	-4.629297E-5
1.993300E+1	-1.000093E+0	-3.400532E-1	-2.371356E-7	-4.714206E-5
2.024400E+1	-1.000112E+0	-3.450440E-1	-2.336100E-7	-4.799179E-5
2.046100E+1	-1.000132E+0	-3.500349E-1	-2.302876E-7	-4.884124E-5
2.067500E+1	-1.000049E+0	-3.550593E-1	-2.268935E-7	-4.969904E-5
2.088900E+1	-1.000085E+0	-3.600284E-1	-2.235512E-7	-5.055170E-5
2.110900E+1	-1.000070E+0	-3.650230E-1	-2.202349E-7	-5.140865E-5
2.141100E+1	-1.000081E+0	-3.700427E-1	-2.169429E-7	-5.227330E-5
2.163900E+1	-1.000080E+0	-3.750369E-1	-2.135575E-7	-5.313330E-5
2.186300E+1	-1.000074E+0	-3.800319E-1	-2.104763E-7	-5.400176E-5
2.217600E+1	-1.000088E+0	-3.850284E-1	-2.073109E-7	-5.487155E-5
2.247900E+1	-1.000089E+0	-3.900237E-1	-2.040855E-7	-5.574245E-5
2.270700E+1	-1.000125E+0	-3.950545E-1	-2.011207E-7	-5.661591E-5
2.301200E+1	-1.000076E+0	-4.000224E-1	-1.981685E-7	-5.748365E-5
2.323800E+1	-1.000104E+0	-4.050407E-1	-1.949764E-7	-5.836435E-5
2.354400E+1	-1.000073E+0	-4.100312E-1	-1.920277E-7	-5.924506E-5
2.377200E+1	-1.000076E+0	-4.150386E-1	-1.892180E-7	-6.012462E-5
2.407500E+1	-1.000128E+0	-4.200177E-1	-1.861025E-7	-6.100994E-5
2.430000E+1	-1.000093E+0	-4.250591E-1	-1.831064E-7	-6.189237E-5
2.452200E+1	-1.000070E+0	-4.300354E-1	-1.807058E-7	-6.278114E-5
2.473800E+1	-1.000065E+0	-4.350734E-1	-1.777261E-7	-6.367583E-5
2.504200E+1	-1.000058E+0	-4.399875E-1	-1.749184E-7	-6.456674E-5
2.526800E+1	-1.000073E+0	-4.450373E-1	-1.722562E-7	-6.545121E-5
2.557300E+1	-1.000090E+0	-4.500614E-1	-1.697340E-7	-6.634716E-5
2.579800E+1	-1.000076E+0	-4.550491E-1	-1.669743E-7	-6.724431E-5
2.602900E+1	-1.000060E+0	-4.600716E-1	-1.644514E-7	-6.814257E-5
2.633500E+1	-1.000139E+0	-4.650418E-1	-1.617398E-7	-6.904519E-5
2.665600E+1	-1.000134E+0	-4.700795E-1	-1.593400E-7	-6.994495E-5
2.686900E+1	-1.000076E+0	-4.750653E-1	-1.567441E-7	-7.084815E-5
2.717300E+1	-1.000081E+0	-4.800865E-1	-1.548594E-7	-7.175709E-5
2.740100E+1	-1.000066E+0	-4.850298E-1	-1.517861E-7	-7.265515E-5
2.770500E+1	-1.000107E+0	-4.900876E-1	-1.493617E-7	-7.356513E-5
2.793000E+1	-1.000062E+0	-4.950775E-1	-1.469317E-7	-7.447393E-5
2.822300E+1	-1.000075E+0	-5.000539E-1	-1.448031E-7	-7.538588E-5
2.845200E+1	-1.000090E+0	-4.950521E-1	-1.469594E-7	-7.447808E-5
2.866900E+1	-1.000062E+0	-4.900692E-1	-1.493457E-7	-7.357444E-5
2.888800E+1	-1.000100E+0	-4.850565E-1	-1.517604E-7	-7.266860E-5
2.910800E+1	-1.000050E+0	-4.800437E-1	-1.543555E-7	-7.176550E-5
2.942100E+1	-1.000082E+0	-4.750368E-1	-1.567061E-7	-7.086681E-5
2.964600E+1	-1.000089E+0	-4.700647E-1	-1.592065E-7	-6.995768E-5
2.995300E+1	-1.000137E+0	-4.650618E-1	-1.618507E-7	-6.905873E-5
3.017900E+1	-1.000095E+0	-4.600462E-1	-1.644692E-7	-6.816199E-5
3.048100E+1	-1.000068E+0	-4.550667E-1	-1.669382E-7	-6.726516E-5
3.070500E+1	-1.000076E+0	-4.500402E-1	-1.695796E-7	-6.636749E-5
3.101400E+1	-1.000170E+0	-4.450125E-1	-1.724908E-7	-6.547666E-5
3.123900E+1	-1.000102E+0	-4.400953E-1	-1.750244E-7	-6.458658E-5
3.154500E+1	-1.000059E+0	-4.350340E-1	-1.776535E-7	-6.369911E-5
3.177100E+1	-1.000064E+0	-4.300662E-1	-1.805742E-7	-6.280821E-5
3.207400E+1	-1.000100E+0	-4.250391E-1	-1.834653E-7	-6.191818E-5
3.229800E+1	-1.000078E+0	-4.200460E-1	-1.862181E-7	-6.103999E-5
3.260800E+1	-1.000078E+0	-4.150840E-1	-1.891808E-7	-6.015081E-5
3.283200E+1	-1.000070E+0	-4.100314E-1	-1.921073E-7	-5.927181E-5
3.313700E+1	-1.000055E+0	-4.049760E-1	-1.951652E-7	-5.839487E-5
3.336300E+1	-1.000015E+0	-4.000224E-1	-1.978779E-7	-5.751753E-5
3.366600E+1	-1.000093E+0	-3.950176E-1	-2.010377E-7	-5.665076E-5
3.389000E+1	-1.000073E+0	-3.900386E-1	-2.040819E-7	-5.577460E-5
3.419800E+1	-1.000128E+0	-3.850251E-1	-2.072778E-7	-5.490443E-5
3.440900E+1	-1.000011E+0	-3.800275E-1	-2.104663E-7	-5.404038E-5
3.462100E+1	-1.000079E+0	-3.750056E-1	-2.137027E-7	-5.317089E-5
3.483700E+1	-1.000070E+0	-3.700069E-1	-2.170943E-7	-5.230976E-5
3.505400E+1	-1.000092E+0	-3.650132E-1	-2.203429E-7	-5.145095E-5
3.527700E+1	-1.000129E+0	-3.600393E-1	-2.234616E-7	-5.058849E-5
3.557700E+1	-1.000125E+0	-3.550582E-1	-2.266449E-7	-4.974085E-5
3.579100E+1	-1.000091E+0	-3.500636E-1	-2.302307E-7	-4.888552E-5
3.600900E+1	-1.000109E+0	-3.449664E-1	-2.334534E-7	-4.803463E-5
3.622400E+1	-1.000061E+0	-3.400516E-1	-2.372256E-7	-4.718236E-5
3.644700E+1	-1.000119E+0	-3.350306E-1	-2.406308E-7	-4.633663E-5
3.666600E+1	-1.000057E+0	-3.300837E-1	-2.442453E-7	-4.549289E-5
3.688200E+1	-1.000140E+0	-3.250400E-1	-2.479791E-7	-4.465463E-5
3.719000E+1	-1.000051E+0	-3.200487E-1	-2.514113E-7	-4.381234E-5
3.740300E+1	-1.000106E+0	-3.150533E-1	-2.550397E-7	-4.298179E-5
3.761900E+1	-1.000051E+0	-3.100622E-1	-2.590782E-7	-4.214985E-5
3.783400E+1	-1.000097E+0	-3.050711E-1	-2.628374E-7	-4.132172E-5
3.805300E+1	-1.000133E+0	-3.000693E-1	-2.665454E-7	-4.049532E-5
3.836600E+1	-1.000081E+0	-2.950442E-1	-2.704088E-7	-3.966728E-5
3.858300E+1	-1.000087E+0	-2.900235E-1	-2.742909E-7	-3.884688E-5
3.880800E+1	-1.000072E+0	-2.850737E-1	-2.782740E-7	-3.803045E-5
3.911900E+1	-1.000104E+0	-2.800408E-1	-2.821607E-7	-3.721334E-5
3.934100E+1	-1.000072E+0	-2.750456E-1	-2.864659E-7	-3.640500E-5
3.964200E+1	-1.000058E+0	-2.700759E-1	-2.905573E-7	-3.559788E-5
3.986100E+1	-1.000060E+0	-2.650657E-1	-2.947396E-7	-3.478924E-5
4.007900E+1	-1.000106E+0	-2.600809E-1	-2.989221E-7	-3.399422E-5
4.029400E+1	-1.000070E+0	-2.550943E-1	-3.031444E-7	-3.319380E-5
4.051300E+1	-1.000084E+0	-2.500638E-1	-3.078663E-7	-3.240043E-5
4.073100E+1	-1.000013E+0	-2.450435E-1	-3.116297E-7	-3.160705E-5
4.094800E+1	-1.000062E+0	-2.400368E-1	-3.161871E-7	-3.082001E-5
4.123800E+1	-1.000090E+0	-2.350527E-1	-3.205018E-7	-3.003647E-5
4.146700E+1	-1.000117E+0	-2.300536E-1	-3.250896E-7	-2.926224E-5
4.168600E+1	-1.000083E+0	-2.250449E-1	-3.294533E-7	-2.848388E-5
4.190900E+1	-1.000064E+0	-2.200302E-1	-3.342194E-7	-2.771634E-5
4.222000E+1	-1.000095E+0	-2.150385E-1	-3.388203E-7	-2.694306E-5
4.243800E+1	-1.000078E+0	-2.100892E-1	-3.436276E-7	-2.619062E-5
4.273500E+1	-1.000074E+0	-2.051485E-1	-3.480217E-7	-2.543035E-5
4.294900E+1	-1.000062E+0	-2.000679E-1	-3.529767E-7	-2.467366E-5
4.316300E+1	-1.000076E+0	-1.950639E-1	-3.578842E-7	-2.392954E-5
4.338000E+1	-1.000064E+0	-1.900964E-1	-3.630989E-7	-2.317878E-5
4.359800E+1	-1.000119E+0	-1.850733E-1	-3.677818E-7	-2.244445E-5
4.382500E+1	-1.000109E+0	-1.800731E-1	-3.726747E-7	-2.170498E-5
4.403600E+1	-1.000068E+0	-1.750946E-1	-3.777695E-7	-2.097893E-5
4.432400E+1	-1.000097E+0	-1.700836E-1	-3.826258E-7	-2.025217E-5
4.456500E+1	-1.000060E+0	-1.650690E-1	-3.879461E-7	-1.953306E-5
4.477800E+1	-1.000075E+0	-1.600808E-1	-3.930611E-7	-1.881714E-5
4.499400E+1	-1.000081E+0	-1.550656E-1	-3.982918E-7	-1.810773E-5
4.521200E+1	-1.000081E+0	-1.500387E-1	-4.037039E-7	-1.740812E-5
4.551900E+1	-1.000054E+0	-1.450860E-1	-4.090911E-7	-1.671057E-5
4.576700E+1	-1.000047E+0	-1.400498E-1	-4.144853E-7	-1.601260E-5
4.597900E+1	-1.000163E+0	-1.350708E-1	-4.198632E-7	-1.533366E-5
4.626500E+1	-1.000085E+0	-1.300732E-1	-4.254410E-7	-1.465026E-5
4.647900E+1	-1.000085E+0	-1.250828E-1	-4.308595E-7	-1.397926E-5
4.669200E+1	-1.000067E+0	-1.200627E-1	-4.363997E-7	-1.331098E-5
4.691000E+1	-1.000062E+0	-1.150943E-1	-4.420999E-7	-1.265182E-5
4.712900E+1	-1.000099E+0	-1.100774E-1	-4.478941E-7	-1.199869E-5
4.742200E+1	-1.000135E+0	-1.050505E-1	-4.537395E-7	-1.135308E-5
4.765900E+1	-1.000050E+0	-1.000751E-1	-4.591567E-7	-1.071151E-5
4.786900E+1	-1.000076E+0	-9.506381E-2	-4.651070E-7	-1.007868E-5
4.808700E+1	-1.000093E+0	-9.007927E-2	-4.711400E-7	-9.456347E-6
4.833100E+1	-1.000062E+0	-8.507723E-2	-4.773035E-7	-8.840536E-6
4.862600E+1	-1.000076E+0	-8.007579E-2	-4.830777E-7	-8.230342E-6
4.893400E+1	-1.000084E+0	-7.506589E-2	-4.891872E-7	-7.629586E-6
4.916100E+1	-1.000089E+0	-7.008889E-2	-4.952627E-7	-7.034963E-6
4.946500E+1	-1.000066E+0	-6.505587E-2	-5.014490E-7	-6.452794E-6
4.969100E+1	-1.000112E+0	-6.006321E-2	-5.075777E-7	-5.875292E-6
5.000800E+1	-1.000078E+0	-5.506052E-2	-5.137174E-7	-5.309850E-6
5.031400E+1	-1.000096E+0	-5.007597E-2	-5.200643E-7	-4.753399E-6
5.054100E+1	-1.000081E+0	-4.508388E-2	-5.262970E-7	-4.204926E-6
5.083400E+1	-1.000115E+0	-4.005747E-2	-5.327338E-7	-3.665509E-6
5.107100E+1	-1.000075E+0	-3.509624E-2	-5.390459E-7	-3.138449E-6
5.128800E+1	-1.000121E+0	-3.006224E-2	-5.454277E-7	-2.620170E-6
5.150800E+1	-1.000070E+0	-2.510213E-2	-5.518763E-7	-2.112415E-6
5.180200E+1	-1.000091E+0	-2.005064E-2	-5.582008E-7	-1.613943E-6
5.203600E+1	-1.000111E+0	-1.509922E-2	-5.646164E-7	-1.126929E-6
5.225100E+1	-1.000068E+0	-1.009792E-2	-5.711290E-7	-6.515669E-7
5.249600E+1	-1.000083E+0	-5.113448E-3	-5.776541E-7	-1.864922E-7
5.279700E+1	-1.000108E+0	-6.973502E-5	-5.841360E-7	2.656882E-7
5.311000E+1	-1.000140E+0	5.152037E-3	-5.908118E-7	7.243232E-7
5.333100E+1	-1.000068E+0	1.013674E-2	-5.973898E-7	1.152121E-6
5.366200E+1	-1.000058E+0	1.514719E-2	-6.038009E-7	1.568891E-6
5.395300E+1	-1.000108E+0	2.013086E-2	-6.104182E-7	1.971260E-6
5.418100E+1	-1.000085E+0	2.514097E-2	-6.167684E-7	2.363242E-6
5.448200E+1	-1.000076E+0	3.013503E-2	-6.232954E-7	2.739642E-6
5.470100E+1	-1.000073E+0	3.516188E-2	-6.296101E-7	3.103048E-6
5.491600E+1	-1.000091E+0	4.015454E-2	-6.359822E-7	3.455417E-6
5.513500E+1	-1.000076E+0	4.513980E-2	-6.423692E-7	3.791812E-6
5.544600E+1	-1.000095E+0	5.015805E-2	-6.486163E-7	4.115839E-6
5.566700E+1	-1.000119E+0	5.517660E-2	-6.546730E-7	4.425509E-6
5.597800E+1	-1.000062E+0	6.017016E-2	-6.609422E-7	4.719808E-6
5.620300E+1	-9.999956E-1	6.512906E-2	-6.670040E-7	5.001592E-6
5.651500E+1	-1.000119E+0	7.011235E-2	-6.727957E-7	5.268536E-6
5.673400E+1	-1.000068E+0	7.517563E-2	-6.786917E-7	5.523846E-6
5.696100E+1	-1.000085E+0	8.015139E-2	-6.844755E-7	5.763549E-6
5.727000E+1	-1.000096E+0	8.514345E-2	-6.899147E-7	5.991372E-6
5.757800E+1	-1.000038E+0	9.014504E-2	-6.955029E-7	6.206311E-6
5.780300E+1	-1.000116E+0	9.516482E-2	-7.008182E-7	6.408521E-6
5.810900E+1	-1.000127E+0	1.001489E-1	-7.059020E-7	6.599645E-6
5.833500E+1	-1.000081E+0	1.051343E-1	-7.109366E-7	6.781170E-6
5.855500E+1	-1.000139E+0	1.101952E-1	-7.159149E-7	6.950565E-6
5.887000E+1	-1.000066E+0	1.151922E-1	-7.205030E-7	7.112292E-6
5.909400E+1	-1.000085E+0	1.201401E-1	-7.252168E-7	7.263821E-6
5.940200E+1	-1.000095E+0	1.251663E-1	-7.297659E-7	7.407498E-6
5.962600E+1	-1.000064E+0	1.301679E-1	-7.339572E-7	7.547302E-6
5.993200E+1	-1.000099E+0	1.351442E-1	-7.380996E-7	7.679821E-6
6.015900E+1	-1.000093E+0	1.401299E-1	-7.422844E-7	7.804735E-6
6.046800E+1	-1.000093E+0	1.451466E-1	-7.463953E-7	7.927274E-6
6.078600E+1	-1.000145E+0	1.501472E-1	-7.503547E-7	8.044502E-6
6.109100E+1	-1.000064E+0	1.551519E-1	-7.542326E-7	8.159629E-6
6.131800E+1	-1.000105E+0	1.601345E-1	-7.582462E-7	8.270767E-6
6.162500E+1	-1.000127E+0	1.652123E-1	-7.620577E-7	8.381876E-6
6.185400E+1	-1.000114E+0	1.701146E-1	-7.659816E-7	8.488515E-6
6.214400E+1	-1.000087E+0	1.751417E-1	-7.696160E-7	8.592437E-6
6.238500E+1	-1.000070E+0	1.801047E-1	-7.733514E-7	8.695230E-6
6.269200E+1	-1.000049E+0	1.851426E-1	-7.769243E-7	8.799386E-6
6.292000E+1	-1.000087E+0	1.901442E-1	-7.806620E-7	8.898665E-6
6.322600E+1	-1.000140E+0	1.951329E-1	-7.844894E-7	8.996741E-6
6.344500E+1	-1.000095E+0	2.001279E-1	-7.880930E-7	9.096091E-6
6.365700E+1	-1.000113E+0	2.051491E-1	-7.916306E-7	9.192520E-6
6.387800E+1	-1.000087E+0	2.101437E-1	-7.953977E-7	9.287064E-6
6.419700E+1	-1.000115E+0	2.150958E-1	-7.989435E-7	9.381592E-6
6.441700E+1	-1.000066E+0	2.200674E-1	-8.026361E-7	9.477027E-6
6.473500E+1	-1.000061E+0	2.250856E-1	-8.063473E-7	9.568410E-6
6.504500E+1	-1.000072E+0	2.300631E-1	-8.100001E-7	9.661597E-6
6.527000E+1	-1.000085E+0	2.350952E-1	-8.133992E-7	9.752192E-6
6.559300E+1	-1.000113E+0	2.401029E-1	-8.170976E-7	9.844290E-6
6.590600E+1	-1.000091E+0	2.451398E-1	-8.208215E-7	9.935804E-6
6.621800E+1	-1.000107E+0	2.501193E-1	-8.244650E-7	1.002459E-5
6.652500E+1	-1.000082E+0	2.550953E-1	-8.282209E-7	1.011592E-5
6.675200E+1	-1.000084E+0	2.601069E-1	-8.315471E-7	1.020426E-5
6.705700E+1	-1.000134E+0	2.651185E-1	-8.353091E-7	1.029209E-5
6.728300E+1	-1.000091E+0	2.701030E-1	-8.390618E-7	1.038149E-5
6.759500E+1	-1.000084E+0	2.751158E-1	-8.426316E-7	1.046654E-5
6.791200E+1	-1.000093E+0	2.801425E-1	-8.461485E-7	1.055185E-5
6.823800E+1	-1.000116E+0	2.850892E-1	-8.497358E-7	1.064089E-5
6.854000E+1	-1.000116E+0	2.900794E-1	-8.536617E-7	1.072315E-5
6.876700E+1	-1.000143E+0	2.950639E-1	-8.573113E-7	1.081313E-5
6.907300E+1	-1.000110E+0	3.001116E-1	-8.607258E-7	1.090364E-5
6.930300E+1	-1.000057E+0	3.051068E-1	-8.645820E-7	1.098463E-5
6.959800E+1	-1.000067E+0	3.101229E-1	-8.682911E-7	1.106930E-5
6.981000E+1	-1.000066E+0	3.150926E-1	-8.720208E-7	1.115397E-5
7.003200E+1	-1.000012E+0	3.201236E-1	-8.759270E-7	1.124245E-5
7.024400E+1	-1.000113E+0	3.251143E-1	-8.794879E-7	1.132563E-5
7.046600E+1	-1.000082E+0	3.300903E-1	-8.831962E-7	1.141250E-5
7.069000E+1	-1.000100E+0	3.351086E-1	-8.869882E-7	1.149136E-5
7.099200E+1	-1.000091E+0	3.401099E-1	-8.906969E-7	1.158019E-5
7.120600E+1	-1.000062E+0	3.450582E-1	-8.944410E-7	1.166444E-5
7.142200E+1	-1.000079E+0	3.501451E-1	-8.981528E-7	1.174919E-5
7.163800E+1	-1.000082E+0	3.550669E-1	-9.018533E-7	1.183202E-5
7.186300E+1	-1.000079E+0	3.601009E-1	-9.054748E-7	1.191416E-5
7.215500E+1	-1.000154E+0	3.650501E-1	-9.093211E-7	1.199822E-5
7.239200E+1	-1.000076E+0	3.701773E-1	-9.131596E-7	1.207356E-5
7.270100E+1	-1.000103E+0	3.751110E-1	-9.168602E-7	1.216246E-5
7.291300E+1	-1.000099E+0	3.801666E-1	-9.212206E-7	1.224544E-5
7.313300E+1	-1.000112E+0	3.850942E-1	-9.246132E-7	1.233004E-5
7.335800E+1	-1.000062E+0	3.901150E-1	-9.284332E-7	1.241109E-5
7.357100E+1	-1.000087E+0	3.950968E-1	-9.322791E-7	1.249053E-5
7.378800E+1	-1.000112E+0	4.000589E-1	-9.362121E-7	1.257369E-5
7.400300E+1	-1.000108E+0	4.050795E-1	-9.399803E-7	1.265482E-5
7.422200E+1	-1.000057E+0	4.100754E-1	-9.438763E-7	1.274035E-5
7.443900E+1	-1.000062E+0	4.151021E-1	-9.478599E-7	1.282283E-5
7.475000E+1	-1.000090E+0	4.201006E-1	-9.516102E-7	1.290075E-5
7.497100E+1	-1.000119E+0	4.251274E-1	-9.556049E-7	1.298034E-5
7.519100E+1	-1.000112E+0	4.301232E-1	-9.592018E-7	1.306223E-5
7.550000E+1	-1.000076E+0	4.351328E-1	-9.631167E-7	1.314337E-5
7.571300E+1	-1.000113E+0	4.400749E-1	-9.670566E-7	1.322534E-5
7.593100E+1	-1.000095E+0	4.450847E-1	-9.712087E-7	1.330577E-5
7.615000E+1	-1.000115E+0	4.501059E-1	-9.751561E-7	1.338387E-5
7.645100E+1	-1.000052E+0	4.551188E-1	-9.790011E-7	1.346560E-5
7.667500E+1	-1.000084E+0	4.600948E-1	-9.830051E-7	1.354911E-5
7.688900E+1	-1.000089E+0	4.650468E-1	-9.870272E-7	1.363108E-5
7.710400E+1	-1.000084E+0	4.701315E-1	-9.909606E-7	1.370839E-5
7.732300E+1	-1.000105E+0	4.750620E-1	-9.950107E-7	1.378453E-5
7.754200E+1	-1.000203E+0	4.800452E-1	-9.990113E-7	1.387091E-5
7.787800E+1	-1.000107E+0	4.850999E-1	-1.002885E-6	1.394912E-5
7.809000E+1	-1.000133E+0	4.901591E-1	-1.006946E-6	1.402822E-5
7.838500E+1	-1.000079E+0	4.951082E-1	-1.011163E-6	1.411098E-5
7.860200E+1	-1.000130E+0	5.001026E-1	-1.015003E-6	1.419154E-5
7.882000E+1	-1.000095E+0	4.950943E-1	-1.010389E-6	1.410041E-5
7.903600E+1	-1.000062E+0	4.900712E-1	-1.006149E-6	1.401224E-5
7.925700E+1	-1.000095E+0	4.850582E-1	-1.001784E-6	1.392261E-5
7.947700E+1	-1.000140E+0	4.801213E-1	-9.975305E-7	1.383900E-5
7.977000E+1	-1.000082E+0	4.750620E-1	-9.933278E-7	1.374834E-5
8.001000E+1	-1.000096E+0	4.700797E-1	-9.889967E-7	1.366483E-5
8.022400E+1	-1.000101E+0	4.651248E-1	-9.851616E-7	1.357727E-5
8.044200E+1	-1.000148E+0	4.600917E-1	-9.806604E-7	1.348995E-5
8.075100E+1	-1.000087E+0	4.550996E-1	-9.763456E-7	1.340535E-5
8.097600E+1	-1.000139E+0	4.501059E-1	-9.720080E-7	1.331822E-5
8.128600E+1	-1.000089E+0	4.450847E-1	-9.681931E-7	1.323305E-5
8.150700E+1	-1.000108E+0	4.400694E-1	-9.639922E-7	1.314878E-5
8.181200E+1	-1.000106E+0	4.351074E-1	-9.596034E-7	1.306817E-5
8.203700E+1	-1.000095E+0	4.300921E-1	-9.555897E-7	1.297823E-5
8.234100E+1	-1.000090E+0	4.251784E-1	-9.516159E-7	1.289085E-5
8.257000E+1	-1.000161E+0	4.201063E-1	-9.474867E-7	1.280819E-5
8.287800E+1	-1.000139E+0	4.151049E-1	-9.433785E-7	1.271606E-5
8.310400E+1	-1.000100E+0	4.101063E-1	-9.396572E-7	1.263527E-5
8.341200E+1	-1.000070E+0	4.050992E-1	-9.355456E-7	1.255093E-5
