Series Value
K2400-V 3.000929E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.354400E+1	3.000956E-1	-2.301020E-1	-9.750617E-12	-4.525134E-5
1.376100E+1	3.001228E-1	-2.350246E-1	2.055994E-11	-4.624556E-5
1.400900E+1	3.001023E-1	-2.400078E-1	-9.751783E-12	-4.724538E-5
1.422700E+1	3.001506E-1	-2.450554E-1	2.434238E-11	-4.824000E-5
1.444900E+1	3.001770E-1	-2.500656E-1	1.228430E-10	-4.923780E-5
1.466900E+1	3.001506E-1	-2.550368E-1	7.359589E-11	-5.024162E-5
1.489100E+1	3.001148E-1	-2.600470E-1	-4.762685E-11	-5.124306E-5
1.514800E+1	3.000451E-1	-2.650590E-1	1.796662E-10	-5.224327E-5
1.536900E+1	3.001242E-1	-2.700559E-1	-1.732360E-11	-5.324667E-5
1.558800E+1	3.001180E-1	-2.750654E-1	3.571198E-11	-5.424385E-5
1.581100E+1	3.001944E-1	-2.800643E-1	1.304167E-10	-5.524174E-5
1.604500E+1	3.001747E-1	-2.850295E-1	1.266298E-10	-5.624551E-5
1.627800E+1	3.000428E-1	-2.900554E-1	1.076884E-10	-5.724887E-5
1.649800E+1	3.001090E-1	-2.951044E-1	3.349695E-10	-5.825192E-5
1.671600E+1	3.001220E-1	-3.000544E-1	1.455714E-10	-5.925446E-5
1.693500E+1	3.001090E-1	-3.050603E-1	1.493599E-10	-6.026369E-5
1.715600E+1	3.001207E-1	-3.100432E-1	-5.141365E-11	-6.126716E-5
1.740400E+1	3.000862E-1	-3.150809E-1	2.434818E-11	-6.227267E-5
1.762200E+1	3.000169E-1	-3.200213E-1	2.056094E-11	-6.327523E-5
1.784200E+1	3.001354E-1	-3.250168E-1	7.738279E-11	-6.428161E-5
1.806000E+1	3.001189E-1	-3.300311E-1	1.455722E-10	-6.529009E-5
1.828500E+1	3.001202E-1	-3.350741E-1	2.813452E-11	-6.629809E-5
1.850300E+1	3.001301E-1	-3.400447E-1	-2.166073E-12	-6.730024E-5
1.875100E+1	3.001564E-1	-3.450610E-1	5.086663E-11	-6.831294E-5
1.897000E+1	3.001309E-1	-3.500490E-1	8.874815E-11	-6.932103E-5
1.919300E+1	3.001126E-1	-3.550532E-1	1.114775E-10	-7.033390E-5
1.941400E+1	3.001640E-1	-3.599607E-1	2.667863E-10	-7.133769E-5
1.963300E+1	3.001166E-1	-3.650336E-1	3.950024E-11	-7.234872E-5
1.988100E+1	3.001385E-1	-3.700393E-1	5.845148E-11	-7.335729E-5
2.010000E+1	3.001426E-1	-3.749912E-1	6.981327E-11	-7.437283E-5
2.031900E+1	3.000885E-1	-3.800377E-1	2.781513E-10	-7.538454E-5
2.053700E+1	3.001166E-1	-3.850395E-1	1.342066E-10	-7.640080E-5
2.075900E+1	3.001412E-1	-3.900555E-1	2.175449E-10	-7.741141E-5
2.097700E+1	3.002056E-1	-3.950456E-1	7.738149E-11	-7.842444E-5
2.123100E+1	3.000487E-1	-3.999939E-1	9.194187E-12	-7.943239E-5
2.145000E+1	3.001225E-1	-4.050295E-1	-4.384003E-11	-8.045017E-5
2.166700E+1	3.001314E-1	-4.100282E-1	-4.005449E-11	-8.146579E-5
2.188500E+1	3.001336E-1	-4.150357E-1	1.676968E-11	-8.248108E-5
2.210400E+1	3.001278E-1	-4.200459E-1	1.152658E-10	-8.349871E-5
2.235500E+1	3.000920E-1	-4.249828E-1	2.289106E-10	-8.452143E-5
2.257400E+1	3.001296E-1	-4.300553E-1	1.379940E-10	-8.553573E-5
2.279500E+1	3.000938E-1	-4.350565E-1	1.228426E-10	-8.655331E-5
2.301500E+1	3.001336E-1	-4.400750E-1	4.183028E-10	-8.757320E-5
2.323700E+1	3.001220E-1	-4.450378E-1	-4.384551E-11	-8.858531E-5
2.348700E+1	3.001273E-1	-4.500233E-1	-3.203871E-10	-8.960954E-5
2.370700E+1	3.001582E-1	-4.550467E-1	2.813737E-11	-9.062841E-5
2.392600E+1	3.000996E-1	-4.600632E-1	2.056193E-11	-9.164787E-5
2.414500E+1	3.001014E-1	-4.650587E-1	-3.247792E-11	-9.266884E-5
2.437000E+1	3.001318E-1	-4.701103E-1	-5.964576E-12	-9.369296E-5
2.459200E+1	3.001859E-1	-4.750789E-1	3.198180E-10	-9.471392E-5
2.483500E+1	3.001251E-1	-4.800711E-1	1.228426E-10	-9.573234E-5
2.505300E+1	3.001166E-1	-4.850422E-1	1.379955E-10	-9.675140E-5
2.528000E+1	3.000827E-1	-4.900791E-1	3.766362E-10	-9.777676E-5
2.550400E+1	3.001010E-1	-4.950437E-1	8.495749E-11	-9.880292E-5
2.572300E+1	3.001202E-1	-5.000505E-1	4.707842E-11	-9.982414E-5
2.596400E+1	3.001108E-1	-4.950675E-1	1.190536E-10	-9.880184E-5
2.618200E+1	3.001090E-1	-4.900772E-1	1.607249E-10	-9.777492E-5
2.640300E+1	3.001032E-1	-4.850252E-1	2.592115E-10	-9.675224E-5
2.662200E+1	3.001166E-1	-4.800723E-1	6.601586E-11	-9.573614E-5
2.684400E+1	3.001278E-1	-4.750791E-1	1.266305E-10	-9.471730E-5
2.709900E+1	3.001202E-1	-4.700520E-1	1.872422E-10	-9.369190E-5
2.731700E+1	3.001242E-1	-4.650947E-1	1.379946E-10	-9.267134E-5
2.753500E+1	3.001354E-1	-4.600739E-1	1.645126E-10	-9.164846E-5
2.775900E+1	3.001278E-1	-4.550545E-1	1.417823E-10	-9.062503E-5
2.797900E+1	3.001394E-1	-4.500088E-1	1.342073E-10	-8.960452E-5
2.819500E+1	3.001448E-1	-4.450095E-1	3.949496E-11	-8.858303E-5
2.844400E+1	3.001318E-1	-4.400860E-1	7.358913E-11	-8.757877E-5
2.866300E+1	3.001184E-1	-4.350708E-1	1.677475E-11	-8.655580E-5
2.888300E+1	3.000893E-1	-4.300270E-1	1.001113E-10	-8.553584E-5
2.910400E+1	3.000974E-1	-4.250449E-1	3.192373E-11	-8.451651E-5
2.933300E+1	3.001050E-1	-4.200318E-1	5.465405E-11	-8.350069E-5
2.957300E+1	3.001336E-1	-4.149935E-1	1.342035E-10	-8.248121E-5
2.979300E+1	3.000076E-1	-4.100143E-1	5.843233E-11	-8.146608E-5
3.001100E+1	3.001377E-1	-4.050434E-1	-5.958831E-12	-8.044853E-5
3.022800E+1	3.001471E-1	-4.000108E-1	-3.626222E-11	-7.943611E-5
3.044700E+1	3.001372E-1	-3.950540E-1	-3.626753E-11	-7.842614E-5
3.066700E+1	3.000768E-1	-3.899735E-1	1.796658E-10	-7.741502E-5
3.091700E+1	3.000809E-1	-3.850428E-1	1.531475E-10	-7.640283E-5
3.113700E+1	3.001278E-1	-3.800352E-1	1.607252E-10	-7.538834E-5
3.135600E+1	3.001108E-1	-3.750623E-1	1.607243E-10	-7.437591E-5
3.157800E+1	3.001318E-1	-3.700930E-1	2.061813E-10	-7.336307E-5
3.179800E+1	3.001332E-1	-3.650350E-1	-2.172817E-12	-7.235602E-5
3.204700E+1	3.001246E-1	-3.600163E-1	-2.869352E-11	-7.135073E-5
3.226600E+1	3.001345E-1	-3.550775E-1	-7.033468E-11	-7.033962E-5
3.248800E+1	3.000733E-1	-3.500443E-1	-4.005044E-11	-6.932903E-5
3.270700E+1	3.001184E-1	-3.450464E-1	-2.868966E-11	-6.832201E-5
3.292900E+1	3.000178E-1	-3.400346E-1	-2.868453E-11	-6.731045E-5
3.315000E+1	3.001090E-1	-3.350199E-1	3.311876E-10	-6.630537E-5
3.339700E+1	3.001014E-1	-3.300289E-1	1.455697E-10	-6.529769E-5
3.361600E+1	3.002172E-1	-3.250338E-1	9.632462E-11	-6.429088E-5
3.384100E+1	3.000692E-1	-3.200274E-1	-2.142866E-10	-6.327860E-5
3.405900E+1	3.001278E-1	-3.150639E-1	7.359454E-11	-6.228450E-5
3.428600E+1	3.001318E-1	-3.100600E-1	1.611059E-12	-6.127649E-5
3.452600E+1	3.001318E-1	-3.050626E-1	-2.597720E-10	-6.027516E-5
3.474700E+1	3.002132E-1	-3.000484E-1	-2.489758E-11	-5.926795E-5
3.496600E+1	3.001457E-1	-2.950676E-1	1.677274E-11	-5.826406E-5
3.518400E+1	3.001582E-1	-2.900379E-1	3.949849E-11	-5.726133E-5
3.540200E+1	3.001242E-1	-2.850668E-1	1.645120E-10	-5.625228E-5
3.565500E+1	3.001108E-1	-2.800502E-1	-5.957679E-12	-5.525311E-5
3.588300E+1	3.001260E-1	-2.750559E-1	5.086501E-11	-5.425817E-5
3.610200E+1	3.001273E-1	-2.700903E-1	-4.794948E-10	-5.326056E-5
3.632600E+1	3.001090E-1	-2.650487E-1	-5.141934E-11	-5.225807E-5
3.654900E+1	3.001511E-1	-2.600368E-1	1.493585E-10	-5.125898E-5
3.679800E+1	3.001372E-1	-2.550453E-1	1.417829E-10	-5.025549E-5
3.701700E+1	2.999754E-1	-2.500639E-1	4.599679E-10	-4.925772E-5
3.725700E+1	3.001502E-1	-2.450451E-1	1.493588E-10	-4.825500E-5
3.747600E+1	3.001453E-1	-2.400316E-1	-4.384139E-11	-4.725723E-5
3.772600E+1	3.001336E-1	-2.350712E-1	-6.656942E-11	-4.625891E-5
3.794600E+1	3.001359E-1	-2.300466E-1	-3.627021E-11	-4.527062E-5
3.816900E+1	3.000903E-1	-2.250518E-1	-4.383865E-11	-4.426818E-5
3.838800E+1	3.001207E-1	-2.200401E-1	-6.277226E-11	-4.327425E-5
3.864200E+1	3.000979E-1	-2.149906E-1	-2.111063E-11	-4.227832E-5
3.886300E+1	3.000956E-1	-2.100821E-1	-3.624892E-11	-4.128648E-5
3.908700E+1	3.001166E-1	-2.050580E-1	-7.036072E-11	-4.029335E-5
3.930600E+1	3.000446E-1	-2.001347E-1	1.298245E-11	-3.930349E-5
3.952900E+1	3.001291E-1	-1.949885E-1	-4.763803E-11	-3.830871E-5
3.974900E+1	3.001090E-1	-1.900997E-1	6.601010E-11	-3.731073E-5
4.000200E+1	3.000898E-1	-1.850589E-1	7.738868E-11	-3.632119E-5
4.022000E+1	3.001506E-1	-1.800622E-1	4.328678E-11	-3.533222E-5
4.044400E+1	3.001184E-1	-1.750643E-1	1.493606E-10	-3.434299E-5
4.066100E+1	3.000920E-1	-1.700497E-1	1.342066E-10	-3.334907E-5
4.088000E+1	3.000987E-1	-1.650223E-1	3.570748E-11	-3.236131E-5
4.113200E+1	3.000862E-1	-1.600512E-1	-2.170583E-12	-3.137184E-5
4.135300E+1	3.001488E-1	-1.550677E-1	-1.732360E-11	-3.038663E-5
4.157000E+1	3.001184E-1	-1.500566E-1	-5.143352E-11	-2.939696E-5
4.179400E+1	3.001318E-1	-1.450756E-1	1.266294E-10	-2.840563E-5
4.201600E+1	3.001220E-1	-1.400281E-1	-4.383865E-11	-2.742337E-5
4.226400E+1	3.001090E-1	-1.350738E-1	3.192466E-11	-2.643738E-5
4.248300E+1	3.001412E-1	-1.300656E-1	-5.520470E-11	-2.545133E-5
4.270600E+1	3.001260E-1	-1.250904E-1	1.616582E-12	-2.446723E-5
4.292800E+1	3.000169E-1	-1.200865E-1	-5.899001E-11	-2.347801E-5
4.318400E+1	3.001139E-1	-1.150882E-1	1.076874E-10	-2.249533E-5
4.340200E+1	3.001014E-1	-1.100837E-1	1.304184E-10	-2.151406E-5
4.362000E+1	3.000844E-1	-1.050597E-1	7.738737E-11	-2.052897E-5
4.383800E+1	3.001207E-1	-1.000385E-1	7.359319E-11	-1.954855E-5
4.405600E+1	3.001649E-1	-9.506253E-2	1.152666E-10	-1.856671E-5
4.427900E+1	3.001113E-1	-9.011251E-2	1.618788E-12	-1.758476E-5
4.453100E+1	3.001296E-1	-8.508684E-2	-3.626222E-11	-1.660613E-5
4.475300E+1	3.000903E-1	-8.005364E-2	-1.353534E-11	-1.562416E-5
4.497200E+1	3.000491E-1	-7.508231E-2	1.531485E-10	-1.464421E-5
4.519000E+1	3.001336E-1	-7.008044E-2	1.910298E-10	-1.366284E-5
4.540800E+1	3.001166E-1	-6.503763E-2	-3.247531E-11	-1.269007E-5
4.563000E+1	3.001377E-1	-6.007729E-2	7.737692E-11	-1.171177E-5
4.587500E+1	3.000943E-1	-5.504471E-2	-1.006601E-10	-1.073386E-5
4.609400E+1	3.000827E-1	-5.008342E-2	1.417826E-10	-9.758773E-6
4.633900E+1	3.001385E-1	-4.497478E-2	1.455714E-10	-8.781729E-6
4.656100E+1	3.001278E-1	-4.008123E-2	-5.142500E-11	-7.808127E-6
4.680800E+1	3.001676E-1	-3.508027E-2	-3.247792E-11	-6.835000E-6
4.703200E+1	3.001273E-1	-3.006887E-2	4.328934E-11	-5.858481E-6
4.725400E+1	3.001390E-1	-2.506016E-2	9.253582E-11	-4.884684E-6
4.747600E+1	3.001162E-1	-2.008436E-2	-7.414899E-11	-3.910769E-6
4.772800E+1	3.000875E-1	-1.507394E-2	-1.354013E-11	-2.940068E-6
4.795500E+1	3.001180E-1	-1.007268E-2	2.478440E-10	-1.966657E-6
4.817700E+1	3.001322E-1	-5.088060E-3	-1.082452E-10	-9.970659E-7
4.843100E+1	3.001354E-1	-7.820976E-5	-8.551385E-11	-2.500404E-8
4.866900E+1	3.001448E-1	5.117992E-3	-1.352340E-11	9.851441E-7
4.889400E+1	3.001242E-1	1.011115E-2	-3.544816E-10	1.953449E-6
4.916500E+1	3.000862E-1	1.522296E-2	1.676563E-11	2.924190E-6
4.939100E+1	3.000214E-1	2.012292E-2	4.707425E-11	3.888989E-6
4.961300E+1	3.001055E-1	2.512388E-2	1.266308E-10	4.860511E-6
4.983900E+1	3.001072E-1	3.014349E-2	6.222382E-11	5.827374E-6
5.006200E+1	3.001390E-1	3.515435E-2	9.191009E-12	6.793791E-6
5.030800E+1	3.001108E-1	4.012941E-2	-1.353176E-11	7.760874E-6
5.053300E+1	2.999977E-1	4.518211E-2	6.601804E-11	8.726810E-6
5.075500E+1	3.000979E-1	5.014892E-2	1.266290E-10	9.692974E-6
5.097700E+1	3.001072E-1	5.515930E-2	-6.657094E-11	1.065407E-5
5.124900E+1	3.001372E-1	6.016129E-2	-2.170583E-12	1.161606E-5
5.146700E+1	3.000786E-1	6.515532E-2	-3.247663E-11	1.257606E-5
5.168600E+1	3.001618E-1	7.007757E-2	-4.005449E-11	1.354174E-5
5.190800E+1	3.001081E-1	7.514873E-2	1.677475E-11	1.450644E-5
5.216400E+1	3.001453E-1	8.017731E-2	-9.745926E-12	1.546960E-5
5.238600E+1	3.001318E-1	8.516093E-2	5.405926E-12	1.642747E-5
5.260400E+1	2.999812E-1	9.023087E-2	2.895137E-10	1.738458E-5
5.282300E+1	3.001108E-1	9.517456E-2	-6.007197E-10	1.834379E-5
5.306200E+1	3.001126E-1	1.001509E-1	1.190528E-10	1.930465E-5
5.329800E+1	3.000580E-1	1.051695E-1	1.342060E-10	2.027018E-5
5.351400E+1	3.000733E-1	1.101521E-1	7.738279E-11	2.123560E-5
5.373500E+1	3.001291E-1	1.151345E-1	1.266305E-10	2.219412E-5
5.396200E+1	3.001166E-1	1.201638E-1	-4.005044E-11	2.315243E-5
5.418100E+1	3.001336E-1	1.251655E-1	-7.793571E-11	2.411245E-5
5.442700E+1	3.001336E-1	1.301493E-1	-1.309542E-10	2.507026E-5
5.464700E+1	3.001564E-1	1.351500E-1	-5.141790E-11	2.602248E-5
5.486600E+1	3.001050E-1	1.401525E-1	-7.414122E-11	2.699165E-5
5.508900E+1	3.001027E-1	1.451540E-1	-7.793413E-11	2.793750E-5
5.530800E+1	3.001265E-1	1.501397E-1	1.039001E-10	2.889299E-5
5.556300E+1	3.002284E-1	1.552101E-1	1.618788E-12	2.983955E-5
5.578300E+1	3.001072E-1	1.601366E-1	-2.111558E-11	3.080131E-5
5.600500E+1	3.001506E-1	1.651564E-1	3.571109E-11	3.175431E-5
5.622300E+1	3.000956E-1	1.701389E-1	5.465325E-11	3.270433E-5
5.644200E+1	3.001318E-1	1.752106E-1	2.434818E-11	3.365922E-5
5.669500E+1	3.001618E-1	1.801495E-1	1.616582E-12	3.460905E-5
5.691700E+1	3.000934E-1	1.851511E-1	9.253470E-11	3.555805E-5
5.714000E+1	3.001354E-1	1.901696E-1	1.342070E-10	3.650403E-5
5.735900E+1	3.000751E-1	1.951218E-1	6.980769E-11	3.745635E-5
5.757600E+1	3.001421E-1	2.001261E-1	-7.414899E-11	3.840139E-5
5.783000E+1	3.001309E-1	2.050830E-1	-1.309656E-10	3.934931E-5
5.804900E+1	3.001126E-1	2.101070E-1	-1.353534E-11	4.028830E-5
5.827200E+1	3.000862E-1	2.150745E-1	-6.657094E-11	4.122531E-5
5.849300E+1	3.000487E-1	2.200858E-1	-7.793255E-11	4.217799E-5
5.871100E+1	3.000321E-1	2.250856E-1	1.645127E-10	4.311686E-5
5.895800E+1	3.001390E-1	2.301593E-1	4.328850E-11	4.406493E-5
5.918100E+1	3.000961E-1	2.350883E-1	3.192557E-11	4.501503E-5
5.940400E+1	3.000938E-1	2.401404E-1	4.707508E-11	4.595061E-5
5.962500E+1	3.001336E-1	2.451079E-1	5.408091E-12	4.689472E-5
5.984400E+1	3.001314E-1	2.501177E-1	4.707508E-11	4.782982E-5
6.009400E+1	3.001242E-1	2.550868E-1	1.618788E-12	4.876817E-5
6.031400E+1	3.001296E-1	2.601153E-1	7.358576E-11	4.970345E-5
6.053700E+1	3.001131E-1	2.650980E-1	6.601804E-11	5.064467E-5
6.075600E+1	3.000996E-1	2.701097E-1	9.632462E-11	5.158288E-5
6.097900E+1	3.001220E-1	2.751026E-1	1.986060E-10	5.251996E-5
6.119800E+1	3.001131E-1	2.801313E-1	-7.415210E-11	5.345477E-5
6.144700E+1	3.001032E-1	2.850969E-1	1.039011E-10	5.438619E-5
6.167000E+1	3.001184E-1	2.901152E-1	-4.188715E-10	5.532058E-5
6.188900E+1	3.000974E-1	2.950768E-1	-5.520184E-11	5.625251E-5
6.210800E+1	3.001524E-1	3.000592E-1	-7.415987E-11	5.718342E-5
6.232700E+1	3.001144E-1	3.050794E-1	2.055796E-11	5.811290E-5
6.257600E+1	3.001412E-1	3.100871E-1	2.061817E-10	5.904464E-5
6.279800E+1	3.001412E-1	3.151201E-1	1.228411E-10	5.997522E-5
6.302000E+1	3.001050E-1	3.201236E-1	1.228419E-10	6.090495E-5
6.323900E+1	3.001108E-1	3.251312E-1	1.190540E-10	6.183631E-5
6.345700E+1	3.000147E-1	3.300903E-1	-3.247663E-11	6.275083E-5
6.370800E+1	3.000979E-1	3.350595E-1	-2.869352E-11	6.368139E-5
6.392800E+1	3.001654E-1	3.400800E-1	-7.036072E-11	6.460227E-5
6.414900E+1	3.001426E-1	3.451074E-1	-5.141365E-11	6.552863E-5
6.436800E+1	3.000388E-1	3.501042E-1	-4.763104E-11	6.645286E-5
6.458900E+1	3.000956E-1	3.551225E-1	8.495870E-11	6.737785E-5
6.481000E+1	3.000996E-1	3.600791E-1	1.379949E-10	6.830134E-5
6.506000E+1	3.001345E-1	3.651058E-1	-5.520184E-11	6.921412E-5
6.528600E+1	3.001121E-1	3.701569E-1	-2.170583E-12	7.013402E-5
6.550500E+1	3.001126E-1	3.750931E-1	-1.120300E-10	7.105227E-5
6.573500E+1	3.001202E-1	3.801123E-1	5.465484E-11	7.196748E-5
6.598400E+1	3.001090E-1	3.851137E-1	1.076884E-10	7.289645E-5
6.620400E+1	3.001202E-1	3.900844E-1	-1.353416E-11	7.380899E-5
6.642700E+1	3.001202E-1	3.950884E-1	-7.793413E-11	7.472694E-5
6.664900E+1	3.001542E-1	4.000728E-1	-1.271793E-10	7.563426E-5
6.687700E+1	3.001162E-1	4.050826E-1	8.117042E-11	7.654892E-5
6.714800E+1	3.001090E-1	4.100642E-1	-5.142359E-11	7.747108E-5
6.737300E+1	3.001582E-1	4.151076E-1	-2.168321E-12	7.838285E-5
6.759000E+1	3.001488E-1	4.201006E-1	1.455714E-10	7.929355E-5
6.784000E+1	3.001564E-1	4.251020E-1	9.253132E-11	8.020444E-5
6.805900E+1	3.001184E-1	4.300950E-1	1.493606E-10	8.111555E-5
6.828000E+1	3.000406E-1	4.351048E-1	1.379952E-10	8.202204E-5
6.849800E+1	3.001131E-1	4.400749E-1	7.359049E-11	8.293113E-5
6.871800E+1	3.000862E-1	4.451136E-1	-4.384139E-11	8.383647E-5
6.896900E+1	3.001242E-1	4.500860E-1	-6.278117E-11	8.474477E-5
6.918600E+1	3.001238E-1	4.550650E-1	-9.745926E-12	8.565155E-5
6.940400E+1	3.000996E-1	4.601118E-1	2.434722E-11	8.655724E-5
6.962500E+1	3.001296E-1	4.651069E-1	-2.489632E-11	8.744856E-5
6.985200E+1	3.001466E-1	4.701114E-1	9.253300E-11	8.837270E-5
7.010200E+1	3.001390E-1	4.749888E-1	1.076879E-10	8.926223E-5
7.032300E+1	3.001296E-1	4.800770E-1	2.516354E-10	9.016126E-5
7.054400E+1	3.001390E-1	4.850816E-1	3.571198E-11	9.106418E-5
7.077400E+1	3.002096E-1	4.900928E-1	-4.005314E-11	9.195707E-5
7.101800E+1	3.000286E-1	4.951384E-1	1.910301E-10	9.287196E-5
7.123900E+1	3.001260E-1	5.002210E-1	1.493592E-10	9.375813E-5
7.145800E+1	3.000585E-1	4.951064E-1	9.632300E-11	9.286370E-5
7.167600E+1	3.001032E-1	4.901610E-1	2.813452E-11	9.195921E-5
7.189500E+1	3.001139E-1	4.850699E-1	9.632083E-11	9.098570E-5
7.211800E+1	3.001278E-1	4.800887E-1	4.329020E-11	9.015618E-5
7.233800E+1	3.001296E-1	4.750937E-1	-2.171707E-12	8.923234E-5
7.258500E+1	3.001318E-1	4.701082E-1	-2.490139E-11	8.834732E-5
7.280600E+1	3.000786E-1	4.650984E-1	9.192064E-12	8.742901E-5
7.302700E+1	3.001354E-1	4.601118E-1	-1.731995E-11	8.653816E-5
7.324600E+1	2.999736E-1	4.550812E-1	-8.172235E-11	8.562725E-5
7.346900E+1	3.000979E-1	4.500945E-1	1.299075E-11	8.472081E-5
7.371600E+1	3.001126E-1	4.451206E-1	1.677274E-11	8.380545E-5
7.393600E+1	2.999964E-1	4.401227E-1	1.677578E-11	8.290647E-5
7.415600E+1	3.000554E-1	4.351104E-1	-1.536724E-10	8.200281E-5
7.437700E+1	3.001148E-1	4.300807E-1	1.114767E-10	8.109634E-5
7.463200E+1	3.001421E-1	4.250992E-1	1.615472E-12	8.018279E-5
7.485200E+1	3.001256E-1	4.201345E-1	1.266305E-10	7.926088E-5
7.507300E+1	3.000996E-1	4.151021E-1	6.980769E-11	7.836150E-5
7.529100E+1	3.001032E-1	4.100695E-1	-6.657244E-11	7.742627E-5
7.551200E+1	3.000920E-1	4.050714E-1	-2.169445E-12	7.651762E-5
7.573600E+1	3.001515E-1	4.000697E-1	-4.763245E-11	7.560067E-5
7.599400E+1	3.001260E-1	3.950942E-1	-6.657244E-11	7.469287E-5
7.621200E+1	3.001108E-1	3.901124E-1	-7.414433E-11	7.378811E-5
7.643100E+1	3.000996E-1	3.851247E-1	-7.794043E-11	7.286029E-5
7.665000E+1	3.001542E-1	3.801767E-1	-4.384003E-11	7.194959E-5
7.687200E+1	3.001260E-1	3.751025E-1	2.213348E-10	7.102826E-5
7.715000E+1	3.001108E-1	3.700976E-1	-7.415366E-11	7.010968E-5
7.737500E+1	3.001488E-1	3.651192E-1	-1.732239E-11	6.918701E-5
7.760700E+1	3.001265E-1	3.601407E-1	2.056094E-11	6.827504E-5
7.784400E+1	3.001533E-1	3.551513E-1	3.571288E-11	6.735202E-5
7.806300E+1	3.001166E-1	3.500981E-1	1.417832E-10	6.642614E-5
7.828100E+1	3.001278E-1	3.450797E-1	8.496114E-11	6.550576E-5
7.849900E+1	3.001278E-1	3.401099E-1	8.874698E-11	6.457729E-5
