Series Value
K2400-V -1.300103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.417900E+1	-1.300179E+0	-6.505587E-2	-1.239301E-6	4.799330E-7
5.449700E+1	-1.300110E+0	-6.007851E-2	-1.243732E-6	4.846155E-7
5.480700E+1	-1.300110E+0	-5.508628E-2	-1.247841E-6	4.894005E-7
5.505400E+1	-1.300133E+0	-5.005939E-2	-1.252364E-6	4.939035E-7
5.537400E+1	-1.300149E+0	-4.507389E-2	-1.256596E-6	4.983011E-7
5.570800E+1	-1.300125E+0	-4.008150E-2	-1.261064E-6	5.029315E-7
5.601400E+1	-1.300103E+0	-3.505512E-2	-1.265083E-6	5.074468E-7
5.633500E+1	-1.300118E+0	-3.002075E-2	-1.269475E-6	5.118612E-7
5.665500E+1	-1.300080E+0	-2.504375E-2	-1.273783E-6	5.163247E-7
5.697800E+1	-1.300118E+0	-2.005050E-2	-1.278724E-6	5.207319E-7
5.731000E+1	-1.300095E+0	-1.509943E-2	-1.283154E-6	5.251463E-7
5.763000E+1	-1.300087E+0	-1.003029E-2	-1.287165E-6	5.297209E-7
5.795000E+1	-1.300110E+0	-5.062599E-3	-1.291680E-6	5.341303E-7
5.827600E+1	-1.300124E+0	-5.281254E-5	-1.296033E-6	5.384720E-7
5.860300E+1	-1.300110E+0	5.050006E-3	-1.300471E-6	5.430736E-7
5.892300E+1	-1.300118E+0	1.015340E-2	-1.304933E-6	5.475326E-7
5.923800E+1	-1.300133E+0	1.514669E-2	-1.309431E-6	5.520098E-7
5.956500E+1	-1.300126E+0	2.009674E-2	-1.313831E-6	5.565702E-7
5.988600E+1	-1.300118E+0	2.511575E-2	-1.318391E-6	5.609010E-7
6.020300E+1	-1.300110E+0	3.016002E-2	-1.322432E-6	5.655226E-7
6.052800E+1	-1.300126E+0	3.514472E-2	-1.327358E-6	5.699172E-7
6.084800E+1	-1.300111E+0	4.015480E-2	-1.331590E-6	5.745688E-7
6.117200E+1	-1.300118E+0	4.514826E-2	-1.336242E-6	5.789146E-7
6.149000E+1	-1.300111E+0	5.014279E-2	-1.340825E-6	5.835535E-7
6.181600E+1	-1.300103E+0	5.515416E-2	-1.345316E-6	5.881229E-7
6.213800E+1	-1.300110E+0	6.017862E-2	-1.349792E-6	5.927354E-7
6.245700E+1	-1.300103E+0	6.516335E-2	-1.354398E-6	5.972596E-7
6.278000E+1	-1.300103E+0	7.013868E-2	-1.358714E-6	6.017199E-7
6.310300E+1	-1.300125E+0	7.515669E-2	-1.363004E-6	6.063459E-7
6.342100E+1	-1.300110E+0	8.014078E-2	-1.368101E-6	6.109579E-7
6.376500E+1	-1.300118E+0	8.516151E-2	-1.373061E-6	6.155752E-7
6.399900E+1	-1.300149E+0	9.016982E-2	-1.377783E-6	6.202679E-7
6.428600E+1	-1.300110E+0	9.515826E-2	-1.382472E-6	6.249316E-7
6.460700E+1	-1.300103E+0	1.002081E-1	-1.386751E-6	6.295190E-7
6.493700E+1	-1.300103E+0	1.051766E-1	-1.391487E-6	6.343053E-7
6.526100E+1	-1.300110E+0	1.102121E-1	-1.396054E-6	6.391256E-7
6.557600E+1	-1.300095E+0	1.151961E-1	-1.400895E-6	6.437213E-7
6.589900E+1	-1.300118E+0	1.201654E-1	-1.405686E-6	6.484823E-7
6.622100E+1	-1.300108E+0	1.251731E-1	-1.410130E-6	6.533235E-7
6.653700E+1	-1.300149E+0	1.301671E-1	-1.415192E-6	6.581063E-7
6.685600E+1	-1.300110E+0	1.351838E-1	-1.420005E-6	6.628662E-7
6.717200E+1	-1.300118E+0	1.401440E-1	-1.424953E-6	6.677711E-7
6.741800E+1	-1.300172E+0	1.451521E-1	-1.429660E-6	6.725586E-7
6.764500E+1	-1.300118E+0	1.501566E-1	-1.434832E-6	6.774372E-7
6.796700E+1	-1.300126E+0	1.552175E-1	-1.439297E-6	6.822341E-7
6.828900E+1	-1.300157E+0	1.601620E-1	-1.444326E-6	6.871419E-7
6.860800E+1	-1.300173E+0	1.651519E-1	-1.448909E-6	6.922510E-7
6.893700E+1	-1.300110E+0	1.701389E-1	-1.453799E-6	6.971030E-7
6.925700E+1	-1.300118E+0	1.751323E-1	-1.458589E-6	7.019505E-7
6.957800E+1	-1.300095E+0	1.801410E-1	-1.463695E-6	7.070578E-7
6.990000E+1	-1.300079E+0	1.851451E-1	-1.468511E-6	7.119199E-7
7.022200E+1	-1.300118E+0	1.901273E-1	-1.473728E-6	7.169821E-7
7.054400E+1	-1.300110E+0	1.951615E-1	-1.478805E-6	7.219463E-7
7.086700E+1	-1.300133E+0	2.001742E-1	-1.483735E-6	7.269911E-7
7.118700E+1	-1.300118E+0	2.051280E-1	-1.488415E-6	7.323513E-7
7.149800E+1	-1.300087E+0	2.101564E-1	-1.493706E-6	7.373170E-7
7.173900E+1	-1.300103E+0	2.150745E-1	-1.498778E-6	7.424337E-7
7.196600E+1	-1.300126E+0	2.200659E-1	-1.503567E-6	7.475808E-7
7.220100E+1	-1.300110E+0	2.251180E-1	-1.508820E-6	7.528050E-7
7.242500E+1	-1.300126E+0	2.301085E-1	-1.514063E-6	7.579905E-7
7.274800E+1	-1.300110E+0	2.351084E-1	-1.518849E-6	7.629362E-7
7.306500E+1	-1.300110E+0	2.401368E-1	-1.523889E-6	7.681485E-7
7.338600E+1	-1.300118E+0	2.451147E-1	-1.529047E-6	7.734304E-7
7.370400E+1	-1.300172E+0	2.501464E-1	-1.533782E-6	7.787249E-7
7.402500E+1	-1.300118E+0	2.551021E-1	-1.539255E-6	7.840990E-7
7.426400E+1	-1.300118E+0	2.601136E-1	-1.544753E-6	7.890188E-7
7.458900E+1	-1.300118E+0	2.651029E-1	-1.549377E-6	7.945177E-7
7.490400E+1	-1.300103E+0	2.701042E-1	-1.555984E-6	7.997043E-7
7.513200E+1	-1.300110E+0	2.751890E-1	-1.559499E-6	8.050301E-7
7.545800E+1	-1.300125E+0	2.801359E-1	-1.564866E-6	8.104290E-7
7.578200E+1	-1.300118E+0	2.851488E-1	-1.570166E-6	8.157194E-7
7.610700E+1	-1.300118E+0	2.900755E-1	-1.575408E-6	8.211465E-7
7.643200E+1	-1.300126E+0	2.952007E-1	-1.578106E-6	8.263564E-7
7.674800E+1	-1.300111E+0	3.001116E-1	-1.585807E-6	8.319153E-7
7.707400E+1	-1.300080E+0	3.051299E-1	-1.590926E-6	8.371942E-7
7.739600E+1	-1.300110E+0	3.100955E-1	-1.596292E-6	8.426950E-7
7.771000E+1	-1.300118E+0	3.151391E-1	-1.601592E-6	8.481915E-7
7.803800E+1	-1.300149E+0	3.201299E-1	-1.606796E-6	8.535328E-7
7.835600E+1	-1.300103E+0	3.250928E-1	-1.612039E-6	8.591197E-7
7.867700E+1	-1.300103E+0	3.301072E-1	-1.617653E-6	8.647685E-7
7.900100E+1	-1.300187E+0	3.351086E-1	-1.622447E-6	8.701002E-7
7.932000E+1	-1.300141E+0	3.400715E-1	-1.627927E-6	8.756786E-7
7.954900E+1	-1.300110E+0	3.450851E-1	-1.633322E-6	8.813020E-7
7.977900E+1	-1.300109E+0	3.501437E-1	-1.638574E-6	8.871464E-7
7.999800E+1	-1.300080E+0	3.551188E-1	-1.644643E-6	8.924539E-7
8.032000E+1	-1.300172E+0	3.601710E-1	-1.646171E-6	8.980869E-7
8.065000E+1	-1.300126E+0	3.651132E-1	-1.654970E-6	9.035455E-7
8.097100E+1	-1.300118E+0	3.701096E-1	-1.660317E-6	9.095028E-7
8.129200E+1	-1.300118E+0	3.750806E-1	-1.665587E-6	9.149320E-7
8.161900E+1	-1.300125E+0	3.801157E-1	-1.668561E-6	9.204630E-7
8.193700E+1	-1.300103E+0	3.851468E-1	-1.676253E-6	9.262137E-7
8.225600E+1	-1.300079E+0	3.901398E-1	-1.681562E-6	9.318467E-7
8.258300E+1	-1.300103E+0	3.951217E-1	-1.687032E-6	9.375058E-7
8.290100E+1	-1.300102E+0	4.000981E-1	-1.692583E-6	9.434102E-7
8.322300E+1	-1.300117E+0	4.051439E-1	-1.697403E-6	9.490120E-7
8.354900E+1	-1.300148E+0	4.100839E-1	-1.703295E-6	9.545392E-7
8.386600E+1	-1.300110E+0	4.150767E-1	-1.708851E-6	9.602917E-7
8.419000E+1	-1.300103E+0	4.201204E-1	-1.714026E-6	9.658636E-7
8.451300E+1	-1.300103E+0	4.251696E-1	-1.719641E-6	9.717151E-7
8.483100E+1	-1.300110E+0	4.301119E-1	-1.724645E-6	9.773589E-7
8.515800E+1	-1.300102E+0	4.351471E-1	-1.730039E-6	9.831834E-7
8.548500E+1	-1.300095E+0	4.400973E-1	-1.735519E-6	9.891745E-7
8.580000E+1	-1.300110E+0	4.450822E-1	-1.741123E-6	9.948800E-7
8.612200E+1	-1.300095E+0	4.500661E-1	-1.746644E-6	1.000723E-6
8.644600E+1	-1.300118E+0	4.551297E-1	-1.751944E-6	1.006687E-6
8.677800E+1	-1.300125E+0	4.601140E-1	-1.758491E-6	1.012337E-6
8.700000E+1	-1.300110E+0	4.651248E-1	-1.763704E-6	1.018511E-6
8.732000E+1	-1.300110E+0	4.700850E-1	-1.768671E-6	1.024020E-6
8.763900E+1	-1.300110E+0	4.750556E-1	-1.774653E-6	1.030048E-6
8.796300E+1	-1.300064E+0	4.801290E-1	-1.780109E-6	1.036274E-6
8.829100E+1	-1.300118E+0	4.851454E-1	-1.786057E-6	1.042297E-6
8.861000E+1	-1.300126E+0	4.900557E-1	-1.791628E-6	1.048185E-6
8.893500E+1	-1.300080E+0	4.951215E-1	-1.796638E-6	1.054122E-6
8.927900E+1	-1.300050E+0	5.000975E-1	-1.802140E-6	1.059933E-6
8.958000E+1	-1.300203E+0	4.950861E-1	-1.795103E-6	1.052749E-6
8.989800E+1	-1.300133E+0	4.900444E-1	-1.788200E-6	1.045594E-6
9.022500E+1	-1.300079E+0	4.851103E-1	-1.780785E-6	1.039154E-6
9.054100E+1	-1.300110E+0	4.800887E-1	-1.775125E-6	1.032183E-6
9.086200E+1	-1.300095E+0	4.750609E-1	-1.767919E-6	1.025240E-6
9.108700E+1	-1.300118E+0	4.700955E-1	-1.761008E-6	1.019161E-6
9.141000E+1	-1.300133E+0	4.651270E-1	-1.754374E-6	1.012360E-6
9.172700E+1	-1.300110E+0	4.600971E-1	-1.747414E-6	1.005707E-6
9.204000E+1	-1.300103E+0	4.551304E-1	-1.741220E-6	9.991926E-7
9.229400E+1	-1.300103E+0	4.501628E-1	-1.734794E-6	9.927011E-7
9.260600E+1	-1.300110E+0	4.451280E-1	-1.728056E-6	9.860124E-7
9.292500E+1	-1.300103E+0	4.400634E-1	-1.721136E-6	9.800025E-7
9.324800E+1	-1.300103E+0	4.351471E-1	-1.715305E-6	9.734867E-7
9.357100E+1	-1.300111E+0	4.301232E-1	-1.708327E-6	9.671555E-7
9.389100E+1	-1.300110E+0	4.250907E-1	-1.702692E-6	9.608772E-7
9.419400E+1	-1.300110E+0	4.201119E-1	-1.696432E-6	9.547110E-7
9.444100E+1	-1.300195E+0	4.151219E-1	-1.690131E-6	9.484125E-7
9.466500E+1	-1.300103E+0	4.100896E-1	-1.683836E-6	9.422772E-7
9.488800E+1	-1.300103E+0	4.050351E-1	-1.677846E-6	9.361480E-7
9.511800E+1	-1.300210E+0	4.000812E-1	-1.671764E-6	9.302054E-7
9.534000E+1	-1.300079E+0	3.951302E-1	-1.665844E-6	9.242798E-7
