Series Value
K2400-V -1.200082E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.631400E+1	-1.200013E+0	1.901527E-1	-1.285556E-6	6.364189E-7
6.663000E+1	-1.199999E+0	1.951081E-1	-1.290550E-6	6.413618E-7
6.695900E+1	-1.200075E+0	2.001332E-1	-1.294501E-6	6.461908E-7
6.727400E+1	-1.199968E+0	2.051871E-1	-1.299000E-6	6.512611E-7
6.758700E+1	-1.200057E+0	2.101268E-1	-1.303071E-6	6.561236E-7
6.781400E+1	-1.200059E+0	2.150675E-1	-1.307876E-6	6.611472E-7
6.813000E+1	-1.199968E+0	2.200957E-1	-1.312435E-6	6.661374E-7
6.845200E+1	-1.200066E+0	2.250841E-1	-1.317018E-6	6.712542E-7
6.877100E+1	-1.200075E+0	2.301070E-1	-1.321540E-6	6.762134E-7
6.908500E+1	-1.200066E+0	2.350893E-1	-1.325787E-6	6.813689E-7
6.931400E+1	-1.200124E+0	2.400965E-1	-1.330913E-6	6.863555E-7
6.963700E+1	-1.200103E+0	2.451365E-1	-1.335266E-6	6.915686E-7
6.995400E+1	-1.200067E+0	2.501109E-1	-1.339803E-6	6.966549E-7
7.027200E+1	-1.200103E+0	2.550851E-1	-1.345695E-6	7.017500E-7
7.058800E+1	-1.200088E+0	2.600967E-1	-1.348891E-6	7.070625E-7
7.091000E+1	-1.200082E+0	2.651047E-1	-1.351661E-6	7.119162E-7
7.123200E+1	-1.200089E+0	2.700444E-1	-1.358301E-6	7.174904E-7
7.154500E+1	-1.200095E+0	2.751552E-1	-1.362908E-6	7.229137E-7
7.177600E+1	-1.200066E+0	2.801463E-1	-1.367636E-6	7.283415E-7
7.208900E+1	-1.200095E+0	2.851269E-1	-1.372029E-6	7.336510E-7
7.240800E+1	-1.200090E+0	2.900794E-1	-1.376585E-6	7.387042E-7
7.270800E+1	-1.200082E+0	2.951908E-1	-1.382056E-6	7.443455E-7
7.295400E+1	-1.200081E+0	3.001180E-1	-1.385958E-6	7.494818E-7
7.326900E+1	-1.200049E+0	3.051766E-1	-1.390618E-6	7.550619E-7
7.359400E+1	-1.200068E+0	3.101082E-1	-1.396214E-6	7.606522E-7
7.381400E+1	-1.200066E+0	3.151180E-1	-1.400942E-6	7.659762E-7
7.411100E+1	-1.200005E+0	3.201214E-1	-1.405831E-6	7.717888E-7
7.433200E+1	-1.200005E+0	3.251419E-1	-1.410601E-6	7.772001E-7
7.455800E+1	-1.199974E+0	3.301223E-1	-1.415549E-6	7.829797E-7
7.477500E+1	-1.200083E+0	3.351063E-1	-1.419734E-6	7.885421E-7
7.500900E+1	-1.200044E+0	3.400884E-1	-1.424779E-6	7.944542E-7
7.532400E+1	-1.200068E+0	3.451113E-1	-1.429998E-6	7.999537E-7
7.555200E+1	-1.200052E+0	3.501042E-1	-1.434370E-6	8.056905E-7
7.586700E+1	-1.200051E+0	3.550248E-1	-1.439264E-6	8.113040E-7
7.609700E+1	-1.200073E+0	3.600658E-1	-1.444452E-6	8.169616E-7
7.642000E+1	-1.199967E+0	3.650804E-1	-1.449219E-6	8.228151E-7
7.674200E+1	-1.200038E+0	3.701195E-1	-1.454142E-6	8.285296E-7
7.706600E+1	-1.200060E+0	3.751245E-1	-1.458560E-6	8.345386E-7
7.738500E+1	-1.199983E+0	3.801233E-1	-1.463754E-6	8.405404E-7
7.770600E+1	-1.200066E+0	3.850890E-1	-1.468836E-6	8.463490E-7
7.793000E+1	-1.199961E+0	3.901124E-1	-1.472907E-6	8.523452E-7
7.824900E+1	-1.199955E+0	3.951667E-1	-1.476714E-6	8.582475E-7
7.857300E+1	-1.200074E+0	4.000839E-1	-1.483524E-6	8.640935E-7
7.889500E+1	-1.200067E+0	4.051079E-1	-1.488548E-6	8.703431E-7
7.921000E+1	-1.200013E+0	4.101116E-1	-1.494908E-6	8.762057E-7
7.951800E+1	-1.200081E+0	4.150909E-1	-1.498106E-6	8.824813E-7
7.975800E+1	-1.200051E+0	4.200978E-1	-1.503778E-6	8.886951E-7
8.008100E+1	-1.200096E+0	4.251528E-1	-1.508333E-6	8.948708E-7
8.039900E+1	-1.200081E+0	4.301288E-1	-1.513309E-6	9.011983E-7
8.062600E+1	-1.199999E+0	4.352093E-1	-1.518172E-6	9.074848E-7
8.095100E+1	-1.200081E+0	4.401261E-1	-1.523261E-6	9.135734E-7
8.126100E+1	-1.200075E+0	4.450847E-1	-1.528226E-6	9.202089E-7
8.158400E+1	-1.200066E+0	4.501634E-1	-1.533203E-6	9.263704E-7
8.189700E+1	-1.200103E+0	4.551043E-1	-1.538578E-6	9.327386E-7
8.212600E+1	-1.200081E+0	4.601056E-1	-1.543486E-6	9.393607E-7
8.244800E+1	-1.199953E+0	4.651417E-1	-1.548634E-6	9.458902E-7
8.277100E+1	-1.200052E+0	4.701400E-1	-1.555719E-6	9.522434E-7
8.308900E+1	-1.200066E+0	4.750990E-1	-1.558717E-6	9.591141E-7
8.340400E+1	-1.200051E+0	4.800718E-1	-1.563942E-6	9.657773E-7
8.363600E+1	-1.200066E+0	4.851571E-1	-1.568985E-6	9.723508E-7
8.395100E+1	-1.200006E+0	4.900731E-1	-1.574027E-6	9.791694E-7
8.418100E+1	-1.200060E+0	4.951299E-1	-1.578783E-6	9.857924E-7
8.451100E+1	-1.200082E+0	5.000959E-1	-1.584406E-6	9.927621E-7
8.472900E+1	-1.200065E+0	4.951233E-1	-1.578335E-6	9.848161E-7
8.504500E+1	-1.200081E+0	4.901474E-1	-1.572130E-6	9.772050E-7
8.527200E+1	-1.200088E+0	4.850835E-1	-1.565887E-6	9.695657E-7
8.559400E+1	-1.200029E+0	4.801089E-1	-1.560377E-6	9.620154E-7
8.591600E+1	-1.200066E+0	4.751360E-1	-1.554210E-6	9.546326E-7
8.623000E+1	-1.200051E+0	4.701388E-1	-1.548549E-6	9.473345E-7
8.655600E+1	-1.200058E+0	4.651185E-1	-1.542020E-6	9.400067E-7
8.687500E+1	-1.200117E+0	4.600856E-1	-1.536433E-6	9.328824E-7
8.719200E+1	-1.200044E+0	4.551127E-1	-1.531164E-6	9.257052E-7
8.750900E+1	-1.200068E+0	4.501422E-1	-1.525216E-6	9.185739E-7
8.783300E+1	-1.200052E+0	4.451131E-1	-1.519829E-6	9.119277E-7
8.805700E+1	-1.200110E+0	4.401680E-1	-1.513738E-6	9.051994E-7
8.837800E+1	-1.200074E+0	4.351107E-1	-1.508409E-6	8.982043E-7
8.869700E+1	-1.200080E+0	4.301457E-1	-1.502930E-6	8.912891E-7
8.901800E+1	-1.200118E+0	4.251753E-1	-1.497821E-6	8.847244E-7
8.934200E+1	-1.200050E+0	4.201034E-1	-1.492152E-6	8.781057E-7
8.966100E+1	-1.200058E+0	4.151190E-1	-1.487527E-6	8.717553E-7
8.998200E+1	-1.200019E+0	4.100953E-1	-1.481037E-6	8.651978E-7
9.029700E+1	-1.199975E+0	4.050853E-1	-1.475752E-6	8.587145E-7
9.061300E+1	-1.200079E+0	4.000724E-1	-1.470133E-6	8.522239E-7
