Series Value
K2400-V 1.300119E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.276200E+1	1.300096E+0	-4.450319E-1	1.336914E-8	-9.469489E-5
2.297600E+1	1.300111E+0	-4.500251E-1	1.333520E-8	-9.577124E-5
2.319600E+1	1.300073E+0	-4.550206E-1	1.349801E-8	-9.686034E-5
2.341000E+1	1.300066E+0	-4.600285E-1	1.357345E-8	-9.794431E-5
2.363300E+1	1.300096E+0	-4.650810E-1	1.378581E-8	-9.902682E-5
2.385200E+1	1.300096E+0	-4.700742E-1	1.394506E-8	-1.001090E-4
2.408100E+1	1.300112E+0	-4.750738E-1	1.419111E-8	-1.011936E-4
2.429900E+1	1.300019E+0	-4.800764E-1	1.436165E-8	-1.022735E-4
2.452200E+1	1.300149E+0	-4.850604E-1	1.465694E-8	-1.033490E-4
2.474300E+1	1.299920E+0	-4.900283E-1	1.479330E-8	-1.044336E-4
2.496000E+1	1.300157E+0	-4.950950E-1	1.496376E-8	-1.055708E-4
2.520000E+1	1.300058E+0	-5.000589E-1	1.506198E-8	-1.066184E-4
2.542800E+1	1.300104E+0	-4.950673E-1	1.497900E-8	-1.055377E-4
2.566500E+1	1.300088E+0	-4.900589E-1	1.486519E-8	-1.044141E-4
2.590100E+1	1.300081E+0	-4.850675E-1	1.457361E-8	-1.033588E-4
2.613900E+1	1.300043E+0	-4.800893E-1	1.438808E-8	-1.022872E-4
2.637600E+1	1.300096E+0	-4.750738E-1	1.412293E-8	-1.011932E-4
2.663300E+1	1.299896E+0	-4.700720E-1	1.400172E-8	-1.001111E-4
2.687000E+1	1.300081E+0	-4.650747E-1	1.382344E-8	-9.901625E-5
2.715100E+1	1.300089E+0	-4.600516E-1	1.358876E-8	-9.793092E-5
2.738700E+1	1.300135E+0	-4.550413E-1	1.364558E-8	-9.684823E-5
2.761900E+1	1.300050E+0	-4.500305E-1	1.328186E-8	-9.576763E-5
2.785100E+1	1.300081E+0	-4.450119E-1	1.313808E-8	-9.468515E-5
2.807000E+1	1.299935E+0	-4.400920E-1	1.288429E-8	-9.361363E-5
2.829300E+1	1.300104E+0	-4.350623E-1	1.272118E-8	-9.253032E-5
2.851100E+1	1.300073E+0	-4.300437E-1	1.267194E-8	-9.144987E-5
2.872700E+1	1.300042E+0	-4.250617E-1	1.261498E-8	-9.036928E-5
2.894100E+1	1.300073E+0	-4.200375E-1	1.243717E-8	-8.928938E-5
2.915800E+1	1.300104E+0	-4.150075E-1	1.230838E-8	-8.820823E-5
2.937800E+1	1.300088E+0	-4.100227E-1	1.202801E-8	-8.712878E-5
2.959400E+1	1.300050E+0	-4.050183E-1	1.187285E-8	-8.605432E-5
2.981400E+1	1.300112E+0	-4.000247E-1	1.171376E-8	-8.498129E-5
3.003400E+1	1.300096E+0	-3.950599E-1	1.150177E-8	-8.390468E-5
3.025100E+1	1.300066E+0	-3.900608E-1	1.134633E-8	-8.282753E-5
3.046900E+1	1.300042E+0	-3.850571E-1	1.090239E-8	-8.175532E-5
3.068800E+1	1.300058E+0	-3.800655E-1	1.117594E-8	-8.067957E-5
3.090800E+1	1.300073E+0	-3.750504E-1	1.113715E-8	-7.960126E-5
3.112300E+1	1.300204E+0	-3.700343E-1	1.099804E-8	-7.852607E-5
3.134400E+1	1.300073E+0	-3.650146E-1	1.087285E-8	-7.745329E-5
3.156200E+1	1.300096E+0	-3.600453E-1	1.075157E-8	-7.637421E-5
3.178100E+1	1.300081E+0	-3.550738E-1	1.064924E-8	-7.530864E-5
3.200300E+1	1.300066E+0	-3.500673E-1	1.044488E-8	-7.423547E-5
3.221900E+1	1.300089E+0	-3.451355E-1	1.031603E-8	-7.316130E-5
3.243700E+1	1.300050E+0	-3.400239E-1	1.006988E-8	-7.208783E-5
3.265300E+1	1.300066E+0	-3.350284E-1	1.000169E-8	-7.101597E-5
3.287200E+1	1.299974E+0	-3.300311E-1	9.888057E-9	-6.994414E-5
3.309500E+1	1.300119E+0	-3.249977E-1	9.687242E-9	-6.887437E-5
3.331700E+1	1.300073E+0	-3.200231E-1	9.846390E-9	-6.780028E-5
3.353900E+1	1.300096E+0	-3.150893E-1	9.535116E-9	-6.673855E-5
3.375700E+1	1.300111E+0	-3.100708E-1	9.353691E-9	-6.566143E-5
3.397400E+1	1.300096E+0	-3.050754E-1	9.198552E-9	-6.459209E-5
3.419200E+1	1.300142E+0	-3.000524E-1	9.088652E-9	-6.352439E-5
3.441000E+1	1.300096E+0	-2.950462E-1	9.009055E-9	-6.245711E-5
3.462800E+1	1.300127E+0	-2.900190E-1	8.941083E-9	-6.138560E-5
3.484800E+1	1.300073E+0	-2.850499E-1	8.793303E-9	-6.031366E-5
3.506600E+1	1.300073E+0	-2.800276E-1	8.441030E-9	-5.924344E-5
3.528400E+1	1.300089E+0	-2.750739E-1	8.713707E-9	-5.818329E-5
3.550200E+1	1.300066E+0	-2.700184E-1	8.626636E-9	-5.711681E-5
3.572100E+1	1.300149E+0	-2.650608E-1	8.464003E-9	-5.604491E-5
3.593600E+1	1.300065E+0	-2.600707E-1	8.217593E-9	-5.498121E-5
3.616100E+1	1.300027E+0	-2.550553E-1	8.304569E-9	-5.391215E-5
3.638100E+1	1.300127E+0	-2.500571E-1	8.171996E-9	-5.284572E-5
3.660200E+1	1.300058E+0	-2.450063E-1	8.073465E-9	-5.178048E-5
3.682700E+1	1.300066E+0	-2.400522E-1	7.960062E-9	-5.072039E-5
3.704700E+1	1.300096E+0	-2.350283E-1	7.770621E-9	-4.964661E-5
3.726800E+1	1.300073E+0	-2.300667E-1	7.933500E-9	-4.858791E-5
3.748600E+1	1.300081E+0	-2.250588E-1	7.736484E-9	-4.752130E-5
3.770200E+1	1.300111E+0	-2.200541E-1	7.607961E-9	-4.645677E-5
3.792000E+1	1.300089E+0	-2.150960E-1	7.520662E-9	-4.539318E-5
3.813700E+1	1.300112E+0	-2.101047E-1	7.346333E-9	-4.433472E-5
3.839700E+1	1.300042E+0	-2.050637E-1	7.240272E-9	-4.327367E-5
3.861700E+1	1.300050E+0	-2.000578E-1	6.929306E-9	-4.221344E-5
3.888200E+1	1.300089E+0	-1.950776E-1	7.145617E-9	-4.114957E-5
3.914200E+1	1.300066E+0	-1.900169E-1	6.997849E-9	-4.008919E-5
3.936500E+1	1.300050E+0	-1.850721E-1	6.994101E-9	-3.902614E-5
3.963700E+1	1.300142E+0	-1.800574E-1	6.804784E-9	-3.796555E-5
3.989100E+1	1.300081E+0	-1.750450E-1	6.679666E-9	-3.690277E-5
4.013500E+1	1.300111E+0	-1.700701E-1	6.573644E-9	-3.584590E-5
4.035600E+1	1.300043E+0	-1.650770E-1	6.607697E-9	-3.478947E-5
4.057200E+1	1.300096E+0	-1.600734E-1	6.315921E-9	-3.372895E-5
4.078800E+1	1.300043E+0	-1.550730E-1	6.353872E-9	-3.266670E-5
4.100400E+1	1.300081E+0	-1.500695E-1	6.467545E-9	-3.161001E-5
4.122000E+1	1.300073E+0	-1.450700E-1	6.346296E-9	-3.055474E-5
4.144000E+1	1.299981E+0	-1.400827E-1	6.425841E-9	-2.949738E-5
4.166000E+1	1.300073E+0	-1.350671E-1	6.065995E-9	-2.843592E-5
4.187600E+1	1.300088E+0	-1.300496E-1	5.956182E-9	-2.738046E-5
4.209200E+1	1.300073E+0	-1.250811E-1	5.815829E-9	-2.632190E-5
4.230900E+1	1.300097E+0	-1.200643E-1	5.846266E-9	-2.526757E-5
4.252300E+1	1.300027E+0	-1.150451E-1	5.850155E-9	-2.421333E-5
4.274600E+1	1.300104E+0	-1.100745E-1	5.630391E-9	-2.315378E-5
4.296800E+1	1.300066E+0	-1.050435E-1	5.683650E-9	-2.209431E-5
4.318100E+1	1.300096E+0	-1.000575E-1	5.603973E-9	-2.104478E-5
4.340100E+1	1.300073E+0	-9.505663E-2	5.603909E-9	-1.999034E-5
4.361800E+1	1.300058E+0	-9.006538E-2	5.501509E-9	-1.893186E-5
4.383500E+1	1.300096E+0	-8.500049E-2	5.353847E-9	-1.788274E-5
4.405300E+1	1.300104E+0	-8.006895E-2	5.225181E-9	-1.682848E-5
4.427000E+1	1.300073E+0	-7.505845E-2	5.081007E-9	-1.577518E-5
4.448900E+1	1.300112E+0	-7.007339E-2	5.172150E-9	-1.472155E-5
4.470400E+1	1.300104E+0	-6.502070E-2	5.084969E-9	-1.367329E-5
4.492700E+1	1.300081E+0	-6.007932E-2	5.096304E-9	-1.261900E-5
4.514300E+1	1.300035E+0	-5.499244E-2	5.092487E-9	-1.156805E-5
4.535900E+1	1.300119E+0	-5.007631E-2	4.986427E-9	-1.051587E-5
4.557700E+1	1.300112E+0	-4.508296E-2	4.963757E-9	-9.468175E-6
4.582200E+1	1.300195E+0	-4.008969E-2	4.846361E-9	-8.418288E-6
4.604100E+1	1.300172E+0	-3.507132E-2	4.933454E-9	-7.368105E-6
4.626000E+1	1.300027E+0	-3.008019E-2	4.732616E-9	-6.317921E-6
4.648600E+1	1.300073E+0	-2.506033E-2	4.755342E-9	-5.271212E-6
4.670800E+1	1.300066E+0	-2.005828E-2	4.513051E-9	-4.221446E-6
4.693700E+1	1.300089E+0	-1.510748E-2	4.585022E-9	-3.171616E-6
4.715700E+1	1.300081E+0	-1.008967E-2	4.357449E-9	-2.123882E-6
4.737400E+1	1.299866E+0	-5.045929E-3	4.334969E-9	-1.077081E-6
4.759300E+1	1.300111E+0	-6.974390E-5	4.338979E-9	-2.921118E-8
4.783800E+1	1.300096E+0	5.135046E-3	4.190983E-9	1.057300E-6
4.808700E+1	1.300112E+0	1.011089E-2	4.172091E-9	2.103915E-6
4.830300E+1	1.300135E+0	1.512976E-2	4.259236E-9	3.153452E-6
4.852200E+1	1.300172E+0	2.013165E-2	4.153128E-9	4.196720E-6
4.874000E+1	1.300119E+0	2.515027E-2	4.160727E-9	5.240992E-6
4.895900E+1	1.300127E+0	3.012577E-2	4.168303E-9	6.284614E-6
4.918100E+1	1.300050E+0	3.520372E-2	4.084923E-9	7.327519E-6
4.940100E+1	1.300112E+0	4.016380E-2	4.020621E-9	8.371559E-6
4.962400E+1	1.300088E+0	4.515703E-2	3.944840E-9	9.415370E-6
4.984700E+1	1.300181E+0	5.014079E-2	3.725100E-9	1.045657E-5
5.007600E+1	1.300081E+0	5.514238E-2	3.785898E-9	1.149367E-5
5.033200E+1	1.300096E+0	6.015404E-2	3.694922E-9	1.253756E-5
5.058400E+1	1.300035E+0	6.515445E-2	3.505305E-9	1.357802E-5
5.079900E+1	1.300066E+0	7.015514E-2	3.690988E-9	1.461274E-5
5.101600E+1	1.300073E+0	7.515720E-2	3.607676E-9	1.565667E-5
5.123100E+1	1.300096E+0	8.015354E-2	3.463699E-9	1.669883E-5
5.144900E+1	1.300073E+0	8.515190E-2	3.331238E-9	1.773529E-5
5.166800E+1	1.300081E+0	9.013597E-2	3.463757E-9	1.877430E-5
5.188500E+1	1.300089E+0	9.515572E-2	3.391788E-9	1.981057E-5
5.210200E+1	1.300081E+0	1.001560E-1	3.441049E-9	2.085082E-5
5.232600E+1	1.300073E+0	1.050490E-1	3.376617E-9	2.188840E-5
5.254700E+1	1.300081E+0	1.101514E-1	3.327394E-9	2.292602E-5
5.276000E+1	1.300158E+0	1.151245E-1	3.384231E-9	2.395790E-5
5.298100E+1	1.300073E+0	1.201453E-1	3.308473E-9	2.499421E-5
5.319600E+1	1.300081E+0	1.250572E-1	3.153151E-9	2.602435E-5
5.341000E+1	1.300050E+0	1.301323E-1	3.039532E-9	2.706078E-5
5.362600E+1	1.300119E+0	1.351330E-1	3.009195E-9	2.809857E-5
5.384500E+1	1.300096E+0	1.401167E-1	3.054632E-9	2.912648E-5
5.406200E+1	1.300066E+0	1.451221E-1	3.096333E-9	3.016237E-5
5.427900E+1	1.299912E+0	1.501218E-1	3.103978E-9	3.118666E-5
5.449600E+1	1.300196E+0	1.551529E-1	3.020592E-9	3.222148E-5
5.471500E+1	1.300128E+0	1.601440E-1	2.929715E-9	3.325761E-5
5.493100E+1	1.300203E+0	1.651181E-1	2.774409E-9	3.428573E-5
5.514900E+1	1.300112E+0	1.701220E-1	2.857522E-9	3.531483E-5
5.536500E+1	1.300066E+0	1.751116E-1	2.793241E-9	3.634904E-5
5.558100E+1	1.300219E+0	1.801603E-1	3.009229E-9	3.737699E-5
5.579800E+1	1.300073E+0	1.851329E-1	2.781985E-9	3.840679E-5
5.602100E+1	1.300066E+0	1.901248E-1	2.781908E-9	3.943692E-5
5.623800E+1	1.300096E+0	1.951335E-1	2.747803E-9	4.046168E-5
5.645700E+1	1.300088E+0	2.001025E-1	2.683439E-9	4.149528E-5
5.667500E+1	1.300082E+0	2.051210E-1	2.641773E-9	4.252329E-5
5.689200E+1	1.300143E+0	2.101549E-1	2.584998E-9	4.354648E-5
5.711100E+1	1.300050E+0	2.150844E-1	2.403020E-9	4.456690E-5
5.732600E+1	1.300157E+0	2.200703E-1	2.384290E-9	4.559295E-5
5.754500E+1	1.300096E+0	2.250787E-1	2.399390E-9	4.661797E-5
5.776300E+1	1.300058E+0	2.300801E-1	2.372848E-9	4.764254E-5
5.798100E+1	1.300073E+0	2.350783E-1	2.441003E-9	4.867498E-5
5.819900E+1	1.300020E+0	2.401215E-1	2.478895E-9	4.969383E-5
5.841800E+1	1.300050E+0	2.451349E-1	2.501705E-9	5.072513E-5
5.863600E+1	1.299951E+0	2.501498E-1	2.463757E-9	5.174638E-5
5.885300E+1	1.300050E+0	2.550496E-1	2.357787E-9	5.276430E-5
5.907200E+1	1.300066E+0	2.600847E-1	2.293328E-9	5.378566E-5
5.929500E+1	1.300043E+0	2.651555E-1	2.194806E-9	5.481225E-5
5.951000E+1	1.300189E+0	2.700976E-1	2.115284E-9	5.583461E-5
5.972400E+1	1.300210E+0	2.751177E-1	2.187242E-9	5.685738E-5
5.994200E+1	1.299912E+0	2.801313E-1	2.149387E-9	5.787762E-5
6.016200E+1	1.299951E+0	2.850854E-1	2.156927E-9	5.889997E-5
6.037800E+1	1.300012E+0	2.900775E-1	2.168303E-9	5.991977E-5
6.059800E+1	1.300073E+0	2.951271E-1	2.175890E-9	6.093411E-5
6.081400E+1	1.300195E+0	3.001474E-1	2.103898E-9	6.195016E-5
6.104100E+1	1.300081E+0	3.051089E-1	2.081170E-9	6.297458E-5
6.125900E+1	1.300104E+0	3.100912E-1	2.111507E-9	6.399315E-5
6.147600E+1	1.300089E+0	3.151920E-1	2.198618E-9	6.500535E-5
6.169400E+1	1.300127E+0	3.201469E-1	1.967524E-9	6.602390E-5
6.191300E+1	1.300112E+0	3.251099E-1	1.838728E-9	6.704243E-5
6.212800E+1	1.300058E+0	3.300962E-1	1.933454E-9	6.805297E-5
6.234300E+1	1.299958E+0	3.351131E-1	1.819866E-9	6.906290E-5
6.256200E+1	1.299958E+0	3.400784E-1	2.009201E-9	7.007932E-5
6.277800E+1	1.300165E+0	3.451197E-1	1.910748E-9	7.110155E-5
6.299700E+1	1.300081E+0	3.501390E-1	1.884293E-9	7.211625E-5
6.321600E+1	1.300112E+0	3.551140E-1	1.834989E-9	7.313065E-5
6.343600E+1	1.300004E+0	3.601141E-1	1.759296E-9	7.414068E-5
6.365700E+1	1.300096E+0	3.650550E-1	1.819799E-9	7.514665E-5
6.387300E+1	1.300088E+0	3.700708E-1	1.683445E-9	7.616098E-5
6.409100E+1	1.300141E+0	3.750865E-1	1.797081E-9	7.717437E-5
6.431000E+1	1.300004E+0	3.801064E-1	1.384212E-9	7.818352E-5
6.452600E+1	1.300073E+0	3.851475E-1	1.566022E-9	7.919764E-5
6.475000E+1	1.300089E+0	3.901040E-1	1.520575E-9	8.020775E-5
6.496400E+1	1.300119E+0	3.951106E-1	1.520575E-9	8.121852E-5
6.518500E+1	1.300096E+0	4.000589E-1	1.524355E-9	8.222412E-5
6.540400E+1	1.300073E+0	4.050853E-1	1.494115E-9	8.322639E-5
6.562100E+1	1.300119E+0	4.101429E-1	1.478978E-9	8.423534E-5
6.584700E+1	1.300066E+0	4.150345E-1	1.490303E-9	8.524417E-5
6.606200E+1	1.300119E+0	4.201091E-1	1.418295E-9	8.624847E-5
6.628600E+1	1.299843E+0	4.250992E-1	1.403130E-9	8.725829E-5
6.650300E+1	1.300066E+0	4.300863E-1	1.444818E-9	8.826695E-5
6.672000E+1	1.300089E+0	4.351133E-1	1.524355E-9	8.927051E-5
6.693700E+1	1.300127E+0	4.401176E-1	1.482697E-9	9.027316E-5
6.715100E+1	1.299959E+0	4.450912E-1	1.494053E-9	9.127626E-5
6.737100E+1	1.300058E+0	4.500745E-1	1.361485E-9	9.227809E-5
6.758900E+1	1.300088E+0	4.550182E-1	1.361492E-9	9.328670E-5
6.780800E+1	1.300105E+0	4.601202E-1	1.327394E-9	9.428919E-5
6.802500E+1	1.300073E+0	4.651122E-1	1.270563E-9	9.528595E-5
6.824100E+1	1.300096E+0	4.700850E-1	1.342552E-9	9.629096E-5
6.846000E+1	1.299989E+0	4.750757E-1	1.376608E-9	9.728609E-5
6.867600E+1	1.300112E+0	4.801145E-1	1.391780E-9	9.829070E-5
6.889400E+1	1.300073E+0	4.850751E-1	1.323592E-9	9.929017E-5
6.911500E+1	1.300096E+0	4.901083E-1	1.187248E-9	1.002858E-4
6.933700E+1	1.300127E+0	4.951572E-1	1.376636E-9	1.012885E-4
6.955100E+1	1.300004E+0	5.001026E-1	1.531947E-9	1.022903E-4
6.976600E+1	1.300096E+0	4.950913E-1	1.160727E-9	1.012841E-4
6.998100E+1	1.300112E+0	4.900764E-1	1.251630E-9	1.002822E-4
7.019700E+1	1.300157E+0	4.851018E-1	1.342545E-9	9.927802E-5
7.041600E+1	1.299974E+0	4.800972E-1	1.304660E-9	9.827598E-5
7.063400E+1	1.300112E+0	4.750873E-1	1.406968E-9	9.727191E-5
7.085400E+1	1.300088E+0	4.701230E-1	1.573614E-9	9.627676E-5
7.107400E+1	1.300081E+0	4.650900E-1	1.501628E-9	9.527051E-5
7.128700E+1	1.300081E+0	4.600917E-1	7.099633E-10	9.427057E-5
7.150500E+1	1.300119E+0	4.551165E-1	1.338744E-9	9.326074E-5
7.172500E+1	1.300050E+0	4.501712E-1	1.319811E-9	9.225891E-5
7.194200E+1	1.300112E+0	4.450991E-1	1.342566E-9	9.125617E-5
7.216600E+1	1.300020E+0	4.400893E-1	1.520536E-9	9.025432E-5
7.238500E+1	1.300134E+0	4.350733E-1	1.721370E-9	8.924919E-5
7.260400E+1	1.300089E+0	4.300947E-1	1.334963E-9	8.824207E-5
7.282400E+1	1.300081E+0	4.250936E-1	1.448606E-9	8.723512E-5
7.303900E+1	1.300073E+0	4.200950E-1	1.524355E-9	8.623086E-5
7.325600E+1	1.300066E+0	4.150598E-1	1.569818E-9	8.522230E-5
7.350300E+1	1.300081E+0	4.100896E-1	1.471356E-9	8.421433E-5
7.372000E+1	1.300142E+0	4.050768E-1	1.588732E-9	8.320692E-5
7.393500E+1	1.300135E+0	4.001285E-1	1.664497E-9	8.219978E-5
7.415100E+1	1.300119E+0	3.951275E-1	1.691039E-9	8.119658E-5
7.437000E+1	1.300081E+0	3.901203E-1	1.622874E-9	8.018986E-5
7.458500E+1	1.300042E+0	3.851027E-1	1.581182E-9	7.918073E-5
7.481000E+1	1.300066E+0	3.800938E-1	1.316030E-9	7.816849E-5
7.502900E+1	1.300073E+0	3.750796E-1	1.751645E-9	7.715947E-5
7.524800E+1	1.299943E+0	3.700758E-1	1.736466E-9	7.614176E-5
7.546800E+1	1.300181E+0	3.650695E-1	1.778132E-9	7.512532E-5
7.569200E+1	1.300157E+0	3.600851E-1	1.789534E-9	7.412826E-5
7.591200E+1	1.300088E+0	3.550791E-1	1.865273E-9	7.311704E-5
7.613300E+1	1.300088E+0	3.500957E-1	1.910737E-9	7.209788E-5
7.634900E+1	1.300111E+0	3.451090E-1	1.861564E-9	7.108707E-5
7.656900E+1	1.300104E+0	3.400891E-1	1.797071E-9	7.007094E-5
7.678600E+1	1.300096E+0	3.351131E-1	1.762972E-9	6.905575E-5
7.700200E+1	1.300104E+0	3.300774E-1	1.797081E-9	6.804138E-5
7.722200E+1	1.300065E+0	3.251228E-1	1.838728E-9	6.703485E-5
