Series Value
K2400-V -2.000054E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.077100E+1	-1.999474E-1	-4.050068E-1	-5.142073E-11	-7.645550E-5
3.099100E+1	-2.000275E-1	-4.000247E-1	1.342070E-10	-7.547793E-5
3.126100E+1	-2.000147E-1	-3.950318E-1	1.001128E-10	-7.451235E-5
3.147800E+1	-1.999919E-1	-3.900821E-1	1.228434E-10	-7.354236E-5
3.169800E+1	-2.000082E-1	-3.850310E-1	1.152649E-10	-7.256893E-5
3.191800E+1	-2.000251E-1	-3.800411E-1	3.842119E-10	-7.159435E-5
3.214200E+1	-1.999754E-1	-3.750301E-1	1.114785E-10	-7.062362E-5
3.242200E+1	-2.000311E-1	-3.699750E-1	3.690637E-10	-6.965358E-5
3.264100E+1	-2.000351E-1	-3.650241E-1	-5.141934E-11	-6.868278E-5
3.286700E+1	-2.001120E-1	-3.600248E-1	1.304181E-10	-6.771184E-5
3.313200E+1	-2.000090E-1	-3.550701E-1	5.843769E-11	-6.675034E-5
3.335200E+1	-1.999954E-1	-3.500551E-1	-2.868708E-11	-6.578416E-5
3.357200E+1	-1.999515E-1	-3.450464E-1	-5.956541E-12	-6.481710E-5
3.379200E+1	-1.999907E-1	-3.400454E-1	-1.732604E-11	-6.384927E-5
3.401300E+1	-1.999854E-1	-3.350368E-1	1.298658E-11	-6.288139E-5
3.429100E+1	-2.000147E-1	-3.299803E-1	-8.171755E-11	-6.192322E-5
3.451200E+1	-1.999234E-1	-3.250463E-1	-2.170583E-12	-6.095243E-5
3.475100E+1	-1.999935E-1	-3.200339E-1	-8.929882E-11	-5.999091E-5
3.496900E+1	-2.000759E-1	-3.150660E-1	1.114825E-10	-5.903746E-5
3.521700E+1	-1.999275E-1	-3.100643E-1	1.190516E-10	-5.807002E-5
3.543500E+1	-1.999579E-1	-3.050626E-1	1.114775E-10	-5.711512E-5
3.565500E+1	-1.999767E-1	-3.000588E-1	3.192188E-11	-5.615480E-5
3.587300E+1	-1.999638E-1	-2.950661E-1	-3.247792E-11	-5.519204E-5
3.609300E+1	-2.000123E-1	-2.900424E-1	7.738476E-11	-5.423568E-5
3.631800E+1	-1.999586E-1	-2.850106E-1	-6.657094E-11	-5.327713E-5
3.657000E+1	-1.999450E-1	-2.800417E-1	-8.551546E-11	-5.232110E-5
3.679000E+1	-1.999222E-1	-2.750776E-1	3.571198E-11	-5.137165E-5
3.701200E+1	-2.000187E-1	-2.700656E-1	-3.247531E-11	-5.041658E-5
3.722900E+1	-2.000235E-1	-2.650554E-1	-5.520470E-11	-4.945970E-5
3.744900E+1	-1.999995E-1	-2.600639E-1	-3.627551E-11	-4.850510E-5
3.766700E+1	-1.999690E-1	-2.550470E-1	-7.794043E-11	-4.755154E-5
3.792900E+1	-2.000275E-1	-2.500402E-1	-6.657094E-11	-4.659752E-5
3.814700E+1	-2.001092E-1	-2.450181E-1	-3.247271E-11	-4.564507E-5
3.836700E+1	-2.000403E-1	-2.400606E-1	-7.792783E-11	-4.469217E-5
3.858900E+1	-1.999995E-1	-2.350415E-1	-1.732239E-11	-4.374351E-5
3.880700E+1	-2.000638E-1	-2.301327E-1	1.228415E-10	-4.279692E-5
3.907100E+1	-1.999515E-1	-2.250742E-1	-9.687867E-11	-4.184767E-5
3.928900E+1	-1.999655E-1	-2.200601E-1	-6.278861E-11	-4.090208E-5
3.951200E+1	-1.999491E-1	-2.150329E-1	-1.044500E-10	-3.995086E-5
3.973500E+1	-2.000287E-1	-2.100525E-1	-3.626488E-11	-3.901261E-5
3.995400E+1	-2.000294E-1	-2.050538E-1	8.496174E-11	-3.806691E-5
4.021700E+1	-1.999942E-1	-2.000933E-1	-2.489758E-11	-3.712366E-5
4.043500E+1	-2.000358E-1	-1.950737E-1	-5.899442E-11	-3.617857E-5
4.065400E+1	-1.999602E-1	-1.900325E-1	-7.414278E-11	-3.523384E-5
4.088200E+1	-2.000059E-1	-1.851239E-1	6.222978E-11	-3.429446E-5
4.109900E+1	-1.999866E-1	-1.800658E-1	-1.461025E-10	-3.335076E-5
4.137400E+1	-2.000082E-1	-1.750777E-1	-1.233929E-10	-3.241334E-5
4.159300E+1	-2.000491E-1	-1.700701E-1	-1.574850E-10	-3.147443E-5
4.181300E+1	-1.999310E-1	-1.649630E-1	-1.612794E-10	-3.053406E-5
4.203000E+1	-2.000351E-1	-1.600671E-1	-5.899148E-11	-2.959601E-5
4.225100E+1	-2.000270E-1	-1.550571E-1	-5.898856E-11	-2.865609E-5
4.253100E+1	-2.000111E-1	-1.500471E-1	-1.650656E-10	-2.772250E-5
4.275200E+1	-2.000082E-1	-1.450860E-1	-8.170795E-11	-2.678908E-5
4.297900E+1	-2.000059E-1	-1.400874E-1	-2.180988E-10	-2.584983E-5
4.323200E+1	-2.000235E-1	-1.350596E-1	-2.521876E-10	-2.491781E-5
4.345100E+1	-1.999954E-1	-1.300674E-1	-1.347557E-10	-2.398464E-5
4.367000E+1	-2.000170E-1	-1.250862E-1	-2.218846E-10	-2.305372E-5
4.389300E+1	-2.000503E-1	-1.200974E-1	-4.762965E-11	-2.212121E-5
4.411700E+1	-2.000287E-1	-1.150681E-1	-1.120282E-10	-2.119185E-5
4.439900E+1	-2.000351E-1	-1.100844E-1	-1.499146E-10	-2.025964E-5
4.461800E+1	-1.999971E-1	-1.051605E-1	-3.431294E-10	-1.933382E-5
4.484100E+1	-1.999919E-1	-1.000863E-1	-1.044587E-10	-1.839889E-5
4.507600E+1	-1.999234E-1	-9.503061E-2	-1.158165E-10	-1.747442E-5
4.532200E+1	-1.999942E-1	-9.006356E-2	-1.574850E-10	-1.654677E-5
4.553900E+1	-1.999070E-1	-8.506259E-2	-2.029482E-10	-1.562649E-5
4.575800E+1	-2.000427E-1	-8.007633E-2	-2.408333E-10	-1.469966E-5
4.598200E+1	-1.999678E-1	-7.509280E-2	-2.143153E-10	-1.377602E-5
4.620300E+1	-2.000947E-1	-7.007292E-2	-2.976488E-10	-1.285158E-5
4.647100E+1	-1.999234E-1	-6.507236E-2	-1.840046E-10	-1.193040E-5
4.669100E+1	-2.000968E-1	-6.004588E-2	-3.999409E-10	-1.101221E-5
4.691400E+1	-2.000235E-1	-5.507707E-2	-4.605419E-10	-1.009052E-5
4.713300E+1	-1.999919E-1	-5.007665E-2	-3.469178E-10	-9.169234E-6
4.738000E+1	-2.000242E-1	-4.505758E-2	-1.309713E-10	-8.251710E-6
4.762900E+1	-2.000272E-1	-4.006566E-2	-4.681183E-10	-7.333804E-6
4.785000E+1	-1.999298E-1	-3.505535E-2	-5.249329E-10	-6.415978E-6
4.807300E+1	-1.999374E-1	-3.009487E-2	-5.439433E-10	-5.501320E-6
4.829400E+1	-1.999995E-1	-2.506050E-2	-5.173609E-10	-4.586632E-6
4.855700E+1	-1.999907E-1	-2.005911E-2	-5.401462E-10	-3.670003E-6
4.877800E+1	-1.999082E-1	-1.510779E-2	-4.946357E-10	-2.756360E-6
4.900900E+1	-2.000159E-1	-1.003897E-2	-5.438825E-10	-1.844439E-6
4.929400E+1	-1.999246E-1	-5.054428E-3	-5.514809E-10	-9.343520E-7
4.954900E+1	-1.999322E-1	-6.127235E-5	-6.499673E-10	-2.292094E-8
4.982500E+1	-2.000728E-1	5.126455E-3	-5.628191E-10	9.224815E-7
5.005700E+1	-2.000235E-1	1.011968E-2	-7.143520E-10	1.831180E-6
5.030800E+1	-1.999702E-1	1.514679E-2	-7.674096E-10	2.736747E-6
5.055400E+1	-1.999206E-1	2.012319E-2	-8.280224E-10	3.645001E-6
5.077900E+1	-1.999930E-1	2.515060E-2	-8.015044E-10	4.551709E-6
5.100200E+1	-2.000116E-1	3.017735E-2	-9.227036E-10	5.455183E-6
5.128000E+1	-2.000006E-1	3.511979E-2	-8.621109E-10	6.359051E-6
5.150200E+1	-2.000391E-1	4.011089E-2	-9.113651E-10	7.262367E-6
5.172200E+1	-2.000187E-1	4.518151E-2	-9.037885E-10	8.163336E-6
5.194700E+1	-1.999526E-1	5.013232E-2	-1.036350E-9	9.063607E-6
5.220900E+1	-1.999462E-1	5.517622E-2	-1.074255E-9	9.962973E-6
5.243000E+1	-2.000170E-1	6.014517E-2	-1.127251E-9	1.085908E-5
5.267900E+1	-1.999111E-1	6.514686E-2	-1.161377E-9	1.175647E-5
5.292900E+1	-2.000223E-1	7.014761E-2	-1.203031E-9	1.265186E-5
5.314700E+1	-1.999234E-1	7.516667E-2	-1.210633E-9	1.355113E-5
5.336600E+1	-2.000135E-1	8.018793E-2	-1.248515E-9	1.444195E-5
5.359300E+1	-1.999410E-1	8.514401E-2	-1.418911E-9	1.534102E-5
5.381200E+1	-2.000242E-1	9.013537E-2	-1.581894E-9	1.622644E-5
5.407800E+1	-2.000211E-1	9.518239E-2	-1.650127E-9	1.711871E-5
5.429600E+1	-1.999234E-1	1.001841E-1	-1.657649E-9	1.800806E-5
5.451200E+1	-2.000968E-1	1.051308E-1	-1.695577E-9	1.889930E-5
5.473300E+1	-2.000940E-1	1.101451E-1	-1.812945E-9	1.978982E-5
5.495700E+1	-2.000275E-1	1.151360E-1	-1.778828E-9	2.067613E-5
5.523800E+1	-2.000852E-1	1.201292E-1	-1.968391E-9	2.155974E-5
5.545700E+1	-2.000904E-1	1.251553E-1	-2.032663E-9	2.244547E-5
5.567900E+1	-1.999410E-1	1.301510E-1	-2.127382E-9	2.332929E-5
5.589700E+1	-2.000242E-1	1.351518E-1	-2.070424E-9	2.421065E-5
5.617100E+1	-1.999358E-1	1.401148E-1	-2.108455E-9	2.509496E-5
5.638800E+1	-2.000082E-1	1.451277E-1	-2.093302E-9	2.597239E-5
5.661500E+1	-2.000904E-1	1.501641E-1	-2.377422E-9	2.685055E-5
5.683600E+1	-2.000199E-1	1.551244E-1	-2.521361E-9	2.773149E-5
5.705400E+1	-2.000805E-1	1.601228E-1	-2.513752E-9	2.860790E-5
5.731700E+1	-1.999526E-1	1.651265E-1	-2.691832E-9	2.948202E-5
5.753500E+1	-2.000223E-1	1.701524E-1	-2.801727E-9	3.035782E-5
5.775800E+1	-2.000030E-1	1.751224E-1	-2.907763E-9	3.123171E-5
5.797900E+1	-2.000275E-1	1.800563E-1	-2.964624E-9	3.210263E-5
5.820000E+1	-1.999626E-1	1.851329E-1	-2.972163E-9	3.297777E-5
5.847600E+1	-2.000619E-1	1.901248E-1	-3.199438E-9	3.384341E-5
5.870000E+1	-1.999158E-1	1.951205E-1	-3.252269E-9	3.471475E-5
5.891900E+1	-1.999170E-1	2.001475E-1	-4.010070E-9	3.558301E-5
5.913800E+1	-2.000902E-1	2.051196E-1	-3.441864E-9	3.645056E-5
5.940100E+1	-1.999999E-1	2.101493E-1	-3.589649E-9	3.731330E-5
5.962200E+1	-2.000287E-1	2.151381E-1	-3.707062E-9	3.817086E-5
5.984200E+1	-1.999503E-1	2.200703E-1	-3.779085E-9	3.903503E-5
6.006300E+1	-2.000194E-1	2.250956E-1	-3.945745E-9	3.989820E-5
6.028300E+1	-1.999602E-1	2.300801E-1	-4.025298E-9	4.075842E-5
6.054800E+1	-1.999983E-1	2.350962E-1	-4.127607E-9	4.162274E-5
6.077000E+1	-1.999158E-1	2.400912E-1	-4.317101E-9	4.248142E-5
6.098800E+1	-2.000175E-1	2.451079E-1	-4.585847E-9	4.333909E-5
6.121700E+1	-2.000211E-1	2.501413E-1	-4.684426E-9	4.419285E-5
6.143400E+1	-1.999907E-1	2.551852E-1	-4.824650E-9	4.504669E-5
6.170100E+1	-2.000294E-1	2.600967E-1	-5.040520E-9	4.589712E-5
6.192000E+1	-2.000275E-1	2.651083E-1	-5.191986E-9	4.674943E-5
6.214200E+1	-2.000574E-1	2.700891E-1	-5.423132E-9	4.760291E-5
6.236600E+1	-2.001033E-1	2.751177E-1	-5.423098E-9	4.845427E-5
6.258900E+1	-2.000006E-1	2.801172E-1	-5.525550E-9	4.930384E-5
6.285300E+1	-2.000159E-1	2.850393E-1	-5.737379E-9	5.014766E-5
6.307200E+1	-1.999667E-1	2.900859E-1	-5.904274E-9	5.099188E-5
6.329400E+1	-1.999843E-1	2.950977E-1	-6.104864E-9	5.183703E-5
6.351500E+1	-1.999778E-1	3.001539E-1	-6.302041E-9	5.267921E-5
6.373400E+1	-1.999983E-1	3.051322E-1	-6.616182E-9	5.351225E-5
6.399600E+1	-1.999866E-1	3.100850E-1	-6.677404E-9	5.435845E-5
6.421600E+1	-2.000059E-1	3.151095E-1	-6.722495E-9	5.520177E-5
6.443400E+1	-2.000299E-1	3.201214E-1	-6.896754E-9	5.603877E-5
6.465200E+1	-2.000836E-1	3.251315E-1	-7.192281E-9	5.687722E-5
6.487000E+1	-1.999942E-1	3.300476E-1	-7.480142E-9	5.770586E-5
6.509400E+1	-2.000258E-1	3.350663E-1	-7.753036E-9	5.853951E-5
6.536900E+1	-1.999398E-1	3.401099E-1	-7.919626E-9	5.937113E-5
6.558600E+1	-2.000667E-1	3.451305E-1	-8.124191E-9	6.019983E-5
6.581400E+1	-2.000135E-1	3.501018E-1	-8.374115E-9	6.102971E-5
6.603100E+1	-1.999106E-1	3.551455E-1	-8.749200E-9	6.185917E-5
6.631100E+1	-2.000491E-1	3.602072E-1	-8.828754E-9	6.268399E-5
6.652900E+1	-1.999462E-1	3.651047E-1	-9.128190E-9	6.350713E-5
6.675700E+1	-2.000018E-1	3.700952E-1	-9.404793E-9	6.432644E-5
6.697600E+1	-2.000403E-1	3.751000E-1	-9.563845E-9	6.514573E-5
6.723100E+1	-1.999358E-1	3.801792E-1	-9.825178E-9	6.597194E-5
6.745100E+1	-2.000054E-1	3.851052E-1	-1.014706E-8	6.679112E-5
6.766900E+1	-2.000595E-1	3.901372E-1	-1.046148E-8	6.760799E-5
6.789200E+1	-1.999462E-1	3.950910E-1	-1.071510E-8	6.842005E-5
6.811600E+1	-1.999134E-1	4.000420E-1	-1.073071E-8	6.922836E-5
6.839600E+1	-2.000916E-1	4.050348E-1	-1.141612E-8	7.004181E-5
6.862400E+1	-1.999919E-1	4.100612E-1	-1.172311E-8	7.085478E-5
6.884300E+1	-1.999462E-1	4.151161E-1	-1.200358E-8	7.166529E-5
6.910200E+1	-1.999439E-1	4.200978E-1	-1.231801E-8	7.247446E-5
6.932400E+1	-1.999322E-1	4.251076E-1	-1.263600E-8	7.327976E-5
6.954300E+1	-2.000315E-1	4.300749E-1	-1.296172E-8	7.408562E-5
6.976400E+1	-2.000351E-1	4.350989E-1	-1.349248E-8	7.488660E-5
6.998300E+1	-2.000660E-1	4.401515E-1	-1.363594E-8	7.568672E-5
7.020400E+1	-2.000315E-1	4.450429E-1	-1.381473E-8	7.648514E-5
7.047000E+1	-1.999995E-1	4.501199E-1	-1.418153E-8	7.729004E-5
7.068900E+1	-2.000299E-1	4.551304E-1	-1.446556E-8	7.808434E-5
7.091100E+1	-1.999919E-1	4.601087E-1	-1.486350E-8	7.887986E-5
7.112900E+1	-1.999386E-1	4.651132E-1	-1.531430E-8	7.967201E-5
7.134800E+1	-2.000299E-1	4.700881E-1	-1.563129E-8	8.045920E-5
7.161300E+1	-1.999995E-1	4.750450E-1	-1.597327E-8	8.124668E-5
7.183500E+1	-1.999995E-1	4.800867E-1	-1.637122E-8	8.203440E-5
7.205300E+1	-1.999862E-1	4.851122E-1	-1.673111E-8	8.282298E-5
7.227100E+1	-1.999807E-1	4.900999E-1	-1.715908E-8	8.360622E-5
7.249100E+1	-1.999830E-1	4.951517E-1	-1.775783E-8	8.439003E-5
7.276600E+1	-1.999626E-1	5.001466E-1	-1.816340E-8	8.516943E-5
7.298500E+1	-2.000211E-1	4.951130E-1	-1.773857E-8	8.438480E-5
7.320300E+1	-1.999094E-1	4.900962E-1	-1.736100E-8	8.359494E-5
7.342200E+1	-2.000334E-1	4.851239E-1	-1.691264E-8	8.280804E-5
7.364500E+1	-2.000242E-1	4.801173E-1	-1.653392E-8	8.202528E-5
7.390400E+1	-1.999843E-1	4.750556E-1	-1.664049E-8	8.122952E-5
7.412300E+1	-2.000135E-1	4.701262E-1	-1.560240E-8	8.044058E-5
7.434000E+1	-2.000042E-1	4.650730E-1	-1.524575E-8	7.965066E-5
7.455700E+1	-2.000330E-1	4.601617E-1	-1.478773E-8	7.885533E-5
7.477800E+1	-2.000211E-1	4.551019E-1	-1.450732E-8	7.805377E-5
7.499400E+1	-1.999246E-1	4.500661E-1	-1.429810E-8	7.725738E-5
7.526100E+1	-2.000018E-1	4.450618E-1	-1.387872E-8	7.645961E-5
7.547900E+1	-1.999895E-1	4.400893E-1	-1.346942E-8	7.565685E-5
7.569600E+1	-1.999655E-1	4.351445E-1	-1.310575E-8	7.485717E-5
7.591300E+1	-1.999767E-1	4.300865E-1	-1.279132E-8	7.405855E-5
7.613200E+1	-2.000159E-1	4.250794E-1	-1.251084E-8	7.325332E-5
7.635100E+1	-2.000235E-1	4.200583E-1	-1.233599E-8	7.244333E-5
7.661600E+1	-1.999978E-1	4.151105E-1	-1.167772E-8	7.163483E-5
7.683600E+1	-1.999030E-1	4.101622E-1	-1.157143E-8	7.082571E-5
7.705600E+1	-2.000235E-1	4.051161E-1	-1.120398E-8	7.001474E-5
7.727200E+1	-1.999754E-1	4.000750E-1	-1.099921E-8	6.920184E-5
