Series Value
K2400-V 1.000118E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.820000E+0	1.000147E+0	-1.150774E-1	1.384183E-9	-2.390553E-5
1.003900E+1	1.000110E+0	-1.201119E-1	1.403151E-9	-2.495268E-5
1.026100E+1	1.000001E+0	-1.250946E-1	1.369074E-9	-2.599391E-5
1.047600E+1	1.000127E+0	-1.300656E-1	1.334963E-9	-2.703631E-5
1.069400E+1	1.000110E+0	-1.350934E-1	1.338744E-9	-2.808464E-5
1.090800E+1	9.999521E-1	-1.400009E-1	1.494060E-9	-2.912756E-5
1.112500E+1	1.000118E+0	-1.450561E-1	1.501605E-9	-3.017558E-5
1.134400E+1	1.000114E+0	-1.500556E-1	1.577394E-9	-3.121787E-5
1.156000E+1	1.000155E+0	-1.550486E-1	1.531947E-9	-3.226528E-5
1.178400E+1	1.000131E+0	-1.600682E-1	1.528040E-9	-3.331309E-5
1.200000E+1	1.000131E+0	-1.650748E-1	1.452386E-9	-3.435722E-5
1.221500E+1	1.000137E+0	-1.700774E-1	1.513086E-9	-3.540590E-5
1.242800E+1	1.000131E+0	-1.749978E-1	1.569818E-9	-3.645740E-5
1.264600E+1	9.999462E-1	-1.800284E-1	1.603909E-9	-3.750793E-5
1.286500E+1	1.000124E+0	-1.850492E-1	1.577394E-9	-3.855406E-5
1.308700E+1	1.000144E+0	-1.900930E-1	1.736448E-9	-3.960626E-5
1.330200E+1	1.000214E+0	-1.950575E-1	1.725121E-9	-4.065250E-5
1.351900E+1	1.000093E+0	-2.000693E-1	1.641779E-9	-4.170793E-5
1.373500E+1	1.000118E+0	-2.050948E-1	1.611578E-9	-4.276300E-5
1.395300E+1	1.000118E+0	-2.100652E-1	1.615264E-9	-4.380976E-5
1.417700E+1	1.000122E+0	-2.149990E-1	1.709961E-9	-4.485455E-5
1.439400E+1	1.000058E+0	-2.199784E-1	1.800898E-9	-4.590792E-5
1.461000E+1	1.000202E+0	-2.250618E-1	2.081204E-9	-4.696175E-5
1.482800E+1	9.999961E-1	-2.300636E-1	1.800898E-9	-4.801824E-5
1.504800E+1	1.000098E+0	-2.350452E-1	1.906929E-9	-4.906506E-5
1.526500E+1	1.000136E+0	-2.400300E-1	1.906857E-9	-5.011742E-5
1.548400E+1	1.000082E+0	-2.450620E-1	1.963757E-9	-5.117469E-5
1.571200E+1	1.000071E+0	-2.500588E-1	2.012967E-9	-5.223396E-5
1.592600E+1	1.000076E+0	-2.550486E-1	2.028184E-9	-5.329109E-5
1.614100E+1	1.000136E+0	-2.600639E-1	1.967513E-9	-5.434229E-5
1.635800E+1	1.000177E+0	-2.650723E-1	1.929646E-9	-5.540371E-5
1.657500E+1	1.000110E+0	-2.700692E-1	1.933454E-9	-5.645871E-5
1.679200E+1	1.000098E+0	-2.750757E-1	1.944797E-9	-5.752052E-5
1.701100E+1	1.000139E+0	-2.800389E-1	1.903172E-9	-5.857121E-5
1.722900E+1	1.000173E+0	-2.850237E-1	2.088746E-9	-5.962832E-5
1.744800E+1	1.000201E+0	-2.900450E-1	2.213769E-9	-6.068758E-5
1.766500E+1	1.000139E+0	-2.950845E-1	2.259199E-9	-6.174607E-5
1.788300E+1	1.000100E+0	-3.000480E-1	2.266775E-9	-6.280737E-5
1.810300E+1	1.000165E+0	-3.050690E-1	2.281889E-9	-6.386917E-5
1.831900E+1	1.000122E+0	-3.100940E-1	2.221297E-9	-6.493007E-5
1.853400E+1	1.000118E+0	-3.150682E-1	2.202370E-9	-6.599138E-5
1.875200E+1	1.000139E+0	-3.200231E-1	2.198618E-9	-6.704600E-5
1.897100E+1	1.000167E+0	-3.250313E-1	2.319818E-9	-6.811025E-5
1.918800E+1	9.999343E-1	-3.300436E-1	2.373004E-9	-6.917087E-5
1.940800E+1	1.000188E+0	-3.350352E-1	2.505424E-9	-7.023330E-5
1.962300E+1	1.000133E+0	-3.400385E-1	2.558440E-9	-7.129728E-5
1.985100E+1	1.000171E+0	-3.449772E-1	2.622805E-9	-7.236050E-5
2.006700E+1	1.000110E+0	-3.500467E-1	2.573620E-9	-7.342568E-5
2.029100E+1	1.000154E+0	-3.550521E-1	2.441003E-9	-7.448951E-5
2.051000E+1	1.000276E+0	-3.600393E-1	2.213757E-9	-7.554553E-5
2.073100E+1	1.000151E+0	-3.649891E-1	2.664471E-9	-7.660790E-5
2.094800E+1	1.000083E+0	-3.700463E-1	2.800925E-9	-7.767865E-5
2.116600E+1	1.000129E+0	-3.750081E-1	2.755363E-9	-7.874488E-5
2.139200E+1	1.000178E+0	-3.800267E-1	2.638102E-9	-7.980868E-5
2.160900E+1	1.000126E+0	-3.850376E-1	3.047244E-9	-8.087543E-5
2.183000E+1	1.000256E+0	-3.900639E-1	2.755439E-9	-8.194427E-5
2.205000E+1	1.000150E+0	-3.950487E-1	2.781893E-9	-8.301085E-5
2.226900E+1	1.000167E+0	-3.999828E-1	2.944818E-9	-8.407191E-5
2.248300E+1	1.000106E+0	-4.050041E-1	2.982713E-9	-8.514274E-5
2.270300E+1	1.000131E+0	-4.100424E-1	2.910711E-9	-8.621172E-5
2.292000E+1	1.000068E+0	-4.150273E-1	2.906891E-9	-8.727870E-5
2.313800E+1	1.000238E+0	-4.200488E-1	2.857665E-9	-8.834891E-5
2.335300E+1	1.000161E+0	-4.250421E-1	2.956165E-9	-8.942232E-5
2.357200E+1	1.000139E+0	-4.300408E-1	3.062242E-9	-9.049365E-5
2.379000E+1	1.000153E+0	-4.350314E-1	3.179684E-9	-9.156393E-5
2.400800E+1	1.000116E+0	-4.400471E-1	3.221423E-9	-9.262980E-5
2.422600E+1	1.000186E+0	-4.450349E-1	3.266824E-9	-9.369951E-5
2.444700E+1	1.000151E+0	-4.500281E-1	3.323606E-9	-9.477525E-5
2.466300E+1	1.000215E+0	-4.550498E-1	3.304685E-9	-9.584230E-5
2.488600E+1	1.000178E+0	-4.600685E-1	3.478909E-9	-9.691911E-5
2.510200E+1	1.000137E+0	-4.650703E-1	3.209916E-9	-9.798892E-5
2.531700E+1	1.000137E+0	-4.700382E-1	2.800972E-9	-9.906000E-5
2.553800E+1	1.000110E+0	-4.750864E-1	3.354059E-9	-1.001389E-4
2.575500E+1	1.000189E+0	-4.801042E-1	3.478889E-9	-1.012115E-4
2.597300E+1	1.000151E+0	-4.850454E-1	3.289570E-9	-1.022793E-4
2.619400E+1	1.000133E+0	-4.900932E-1	3.486465E-9	-1.033560E-4
2.641500E+1	1.000125E+0	-4.950488E-1	3.656919E-9	-1.044320E-4
2.663200E+1	1.000131E+0	-5.000589E-1	3.558474E-9	-1.055215E-4
2.685400E+1	1.000085E+0	-4.950521E-1	3.509212E-9	-1.044444E-4
2.707400E+1	1.000050E+0	-4.900471E-1	3.592586E-9	-1.033742E-4
2.729100E+1	1.000179E+0	-4.850135E-1	3.622848E-9	-1.022999E-4
2.750700E+1	1.000070E+0	-4.800671E-1	3.493982E-9	-1.012263E-4
2.772200E+1	1.000112E+0	-4.750718E-1	2.804697E-9	-1.001485E-4
2.793800E+1	1.000111E+0	-4.700837E-1	3.278188E-9	-9.906011E-5
2.817700E+1	1.000124E+0	-4.650756E-1	3.300860E-9	-9.798403E-5
2.839100E+1	1.000089E+0	-4.600601E-1	3.361484E-9	-9.691322E-5
2.861100E+1	1.000083E+0	-4.550806E-1	3.357735E-9	-9.583912E-5
2.882800E+1	1.000144E+0	-4.500474E-1	3.308491E-9	-9.476763E-5
2.904700E+1	1.000211E+0	-4.450338E-1	3.190994E-9	-9.369656E-5
2.926500E+1	1.000112E+0	-4.400835E-1	3.384326E-9	-9.262888E-5
2.948500E+1	1.000142E+0	-4.350597E-1	3.134194E-9	-9.156285E-5
2.970200E+1	1.000136E+0	-4.300043E-1	3.054684E-9	-9.049286E-5
2.991800E+1	1.000120E+0	-4.250645E-1	2.929650E-9	-8.942165E-5
3.013800E+1	1.000098E+0	-4.200347E-1	3.039651E-9	-8.835206E-5
3.035200E+1	1.000104E+0	-4.150471E-1	3.024414E-9	-8.728083E-5
3.057200E+1	1.000091E+0	-4.100341E-1	2.978959E-9	-8.620760E-5
3.078900E+1	1.000097E+0	-4.050210E-1	2.959986E-9	-8.514510E-5
3.101200E+1	1.000131E+0	-4.000220E-1	2.812226E-9	-8.407445E-5
3.123100E+1	1.000077E+0	-3.950662E-1	2.774271E-9	-8.301633E-5
3.145300E+1	1.000121E+0	-3.900608E-1	2.880632E-9	-8.195011E-5
3.167200E+1	1.000169E+0	-3.850343E-1	2.808501E-9	-8.088486E-5
3.189000E+1	1.000097E+0	-3.800488E-1	2.770576E-9	-7.981979E-5
3.210900E+1	1.000166E+0	-3.750131E-1	2.762985E-9	-7.875207E-5
3.232600E+1	1.000180E+0	-3.700248E-1	2.672076E-9	-7.768438E-5
3.255200E+1	1.000103E+0	-3.650241E-1	2.687242E-9	-7.662313E-5
3.276800E+1	1.000065E+0	-3.600333E-1	2.600193E-9	-7.555645E-5
3.298900E+1	1.000186E+0	-3.550521E-1	2.581196E-9	-7.449781E-5
3.320500E+1	1.000139E+0	-3.500297E-1	2.429666E-9	-7.343520E-5
3.342100E+1	1.000101E+0	-3.450318E-1	2.603894E-9	-7.237629E-5
3.363900E+1	1.000209E+0	-3.400401E-1	2.433441E-9	-7.130422E-5
3.385400E+1	1.000121E+0	-3.350261E-1	2.437229E-9	-7.024435E-5
3.407100E+1	9.999832E-1	-3.300245E-1	2.460024E-9	-6.918597E-5
3.429100E+1	1.000112E+0	-3.250315E-1	2.513179E-9	-6.812717E-5
3.450600E+1	1.000124E+0	-3.200276E-1	2.403099E-9	-6.706163E-5
3.472800E+1	1.000124E+0	-3.150872E-1	2.266664E-9	-6.601137E-5
3.494700E+1	1.000165E+0	-3.100368E-1	2.213757E-9	-6.494611E-5
3.516500E+1	1.000202E+0	-3.050690E-1	2.191018E-9	-6.389029E-5
3.538400E+1	1.000076E+0	-3.000609E-1	2.081204E-9	-6.282979E-5
3.560000E+1	1.000109E+0	-2.950273E-1	2.141788E-9	-6.176759E-5
3.582400E+1	1.000097E+0	-2.900704E-1	2.058432E-9	-6.070585E-5
3.604300E+1	1.000074E+0	-2.850576E-1	1.982665E-9	-5.965332E-5
3.626200E+1	1.000153E+0	-2.800596E-1	1.978919E-9	-5.859450E-5
3.648000E+1	1.000137E+0	-2.750720E-1	2.153151E-9	-5.754287E-5
3.670900E+1	9.999791E-1	-2.700789E-1	2.035727E-9	-5.648537E-5
3.692600E+1	1.000126E+0	-2.650131E-1	1.944807E-9	-5.542603E-5
3.714300E+1	1.000194E+0	-2.600470E-1	1.895565E-9	-5.436991E-5
3.735800E+1	1.000124E+0	-2.550487E-1	1.948616E-9	-5.331371E-5
3.757500E+1	1.000136E+0	-2.500351E-1	1.967524E-9	-5.225913E-5
3.779300E+1	1.000186E+0	-2.450775E-1	2.020597E-9	-5.120576E-5
3.801300E+1	1.000062E+0	-2.400284E-1	1.891798E-9	-5.014661E-5
3.823400E+1	1.000121E+0	-2.350505E-1	1.834979E-9	-4.909440E-5
3.845300E+1	1.000115E+0	-2.300605E-1	1.872848E-9	-4.804785E-5
3.867400E+1	1.000139E+0	-2.250866E-1	1.861485E-9	-4.699072E-5
3.889200E+1	1.000103E+0	-2.200482E-1	1.876646E-9	-4.593614E-5
3.911000E+1	1.000112E+0	-2.150201E-1	1.725057E-9	-4.488198E-5
3.932700E+1	1.000126E+0	-2.101018E-1	1.770566E-9	-4.383573E-5
3.954700E+1	1.000124E+0	-2.050920E-1	1.653143E-9	-4.278708E-5
3.977100E+1	1.000131E+0	-2.000805E-1	1.740282E-9	-4.173459E-5
3.998800E+1	1.000171E+0	-1.950607E-1	1.672099E-9	-4.067942E-5
4.020500E+1	1.000118E+0	-1.901146E-1	1.573598E-9	-3.963170E-5
4.042200E+1	1.000149E+0	-1.850517E-1	1.543311E-9	-3.857993E-5
4.064700E+1	1.000147E+0	-1.800791E-1	1.539539E-9	-3.753154E-5
4.086300E+1	1.000083E+0	-1.750535E-1	1.478832E-9	-3.648472E-5
4.108100E+1	1.000209E+0	-1.700847E-1	1.512992E-9	-3.543467E-5
4.129900E+1	1.000152E+0	-1.650229E-1	1.566022E-9	-3.438752E-5
4.151500E+1	1.000175E+0	-1.600575E-1	1.619052E-9	-3.333805E-5
4.173100E+1	1.000097E+0	-1.550581E-1	1.501628E-9	-3.229170E-5
4.194700E+1	1.000182E+0	-1.500715E-1	1.395568E-9	-3.124325E-5
4.216400E+1	1.000161E+0	-1.450775E-1	1.361506E-9	-3.019923E-5
4.238100E+1	1.000089E+0	-1.400827E-1	1.444825E-9	-2.915375E-5
4.259700E+1	1.000137E+0	-1.350934E-1	1.505479E-9	-2.810697E-5
4.281500E+1	1.000177E+0	-1.300563E-1	1.497864E-9	-2.706272E-5
4.303500E+1	1.000110E+0	-1.250464E-1	1.478909E-9	-2.601412E-5
4.325200E+1	1.000089E+0	-1.200474E-1	1.338757E-9	-2.497502E-5
4.347300E+1	1.000116E+0	-1.150543E-1	1.422091E-9	-2.392525E-5
4.369500E+1	1.000147E+0	-1.100605E-1	1.490288E-9	-2.288574E-5
4.391900E+1	1.000141E+0	-1.050611E-1	1.331175E-9	-2.183992E-5
4.413700E+1	1.000152E+0	-1.000497E-1	1.410727E-9	-2.079590E-5
4.435600E+1	1.000164E+0	-9.506445E-2	1.319845E-9	-1.975570E-5
4.457700E+1	1.000005E+0	-9.007263E-2	1.365251E-9	-1.871211E-5
4.479200E+1	1.000215E+0	-8.507895E-2	1.232697E-9	-1.767286E-5
4.501800E+1	1.000104E+0	-8.006732E-2	1.228940E-9	-1.662839E-5
4.523800E+1	1.000121E+0	-7.503305E-2	1.463803E-9	-1.559022E-5
4.545500E+1	1.000135E+0	-7.012227E-2	1.232691E-9	-1.454802E-5
4.567800E+1	1.000123E+0	-6.505500E-2	1.251642E-9	-1.350717E-5
4.589600E+1	9.999359E-1	-6.008738E-2	1.217533E-9	-1.246756E-5
4.611100E+1	1.000154E+0	-5.506935E-2	1.191048E-9	-1.142919E-5
4.632900E+1	1.000161E+0	-5.004280E-2	1.111485E-9	-1.039298E-5
4.654700E+1	1.000106E+0	-4.506665E-2	1.168320E-9	-9.352667E-6
4.679800E+1	1.000079E+0	-4.005692E-2	1.183454E-9	-8.315391E-6
4.701900E+1	1.000141E+0	-3.508896E-2	1.137988E-9	-7.277453E-6
4.723800E+1	1.000144E+0	-3.007050E-2	1.100132E-9	-6.241565E-6
4.746000E+1	1.000188E+0	-2.509384E-2	1.054661E-9	-5.206833E-6
4.768200E+1	1.000085E+0	-2.008408E-2	1.001636E-9	-4.168958E-6
4.790500E+1	1.000230E+0	-1.509107E-2	9.182854E-10	-3.132313E-6
4.812500E+1	1.000131E+0	-1.005603E-2	1.281946E-9	-2.095542E-6
4.835100E+1	1.000104E+0	-5.071172E-3	1.088757E-9	-1.061014E-6
4.857300E+1	1.000135E+0	-6.973799E-5	8.993635E-10	-2.690277E-8
4.882600E+1	1.000124E+0	5.135015E-3	1.069828E-9	1.048361E-6
4.907600E+1	1.000124E+0	1.014540E-2	9.675359E-10	2.081834E-6
4.929800E+1	1.000104E+0	1.513803E-2	1.103898E-9	3.115321E-6
4.951700E+1	1.000104E+0	2.013125E-2	9.940508E-10	4.148199E-6
4.973900E+1	1.000127E+0	2.514960E-2	9.902678E-10	5.179740E-6
4.995800E+1	1.000085E+0	3.015962E-2	1.217570E-9	6.210092E-6
5.018400E+1	1.000118E+0	3.512686E-2	7.705755E-10	7.241464E-6
5.040500E+1	1.000139E+0	4.012042E-2	8.198217E-10	8.273582E-6
5.062300E+1	1.000156E+0	4.515643E-2	7.630101E-10	9.304880E-6
5.084400E+1	1.000126E+0	5.014892E-2	7.629998E-10	1.033459E-5
5.106600E+1	1.000104E+0	5.513428E-2	8.652765E-10	1.135662E-5
5.131900E+1	1.000116E+0	6.013710E-2	9.220951E-10	1.238986E-5
5.153600E+1	1.000153E+0	6.515402E-2	8.917835E-10	1.341680E-5
5.175500E+1	1.000077E+0	7.015514E-2	1.039515E-9	1.444368E-5
5.197500E+1	1.000154E+0	7.515720E-2	9.561771E-10	1.547278E-5
5.219500E+1	1.000104E+0	8.014025E-2	8.993591E-10	1.650245E-5
5.241200E+1	1.000121E+0	8.515248E-2	8.425413E-10	1.752943E-5
5.263000E+1	1.000177E+0	9.015471E-2	8.160301E-10	1.855558E-5
5.285200E+1	1.000198E+0	9.513752E-2	8.046591E-10	1.957793E-5
5.307100E+1	1.000145E+0	1.001482E-1	6.758786E-10	2.060366E-5
5.329400E+1	1.000202E+0	1.051251E-1	8.046664E-10	2.162742E-5
5.351300E+1	1.000181E+0	1.101245E-1	8.236059E-10	2.264904E-5
5.373500E+1	1.000097E+0	1.151261E-1	8.122459E-10	2.367736E-5
5.395300E+1	1.000126E+0	1.201276E-1	7.592187E-10	2.469939E-5
5.417100E+1	1.000144E+0	1.251756E-1	3.425443E-10	2.572497E-5
5.438900E+1	1.000112E+0	1.301180E-1	3.425480E-10	2.674451E-5
5.460700E+1	1.000111E+0	1.351696E-1	8.198142E-10	2.776342E-5
5.482600E+1	1.000121E+0	1.401177E-1	6.152751E-10	2.878744E-5
5.504800E+1	1.000131E+0	1.451381E-1	5.546665E-10	2.981068E-5
5.526500E+1	1.000182E+0	1.501387E-1	5.698157E-10	3.082924E-5
5.548300E+1	1.000085E+0	1.551203E-1	5.167857E-10	3.184630E-5
5.570400E+1	1.000117E+0	1.601334E-1	6.266310E-10	3.286572E-5
5.592700E+1	1.000203E+0	1.651542E-1	5.167661E-10	3.388867E-5
5.615200E+1	1.000217E+0	1.701101E-1	5.736082E-10	3.490598E-5
5.637100E+1	1.000148E+0	1.751140E-1	7.099757E-10	3.592261E-5
5.659100E+1	1.000167E+0	1.801422E-1	6.304240E-10	3.693996E-5
5.681000E+1	1.000142E+0	1.851172E-1	5.811769E-10	3.794760E-5
5.702900E+1	1.000185E+0	1.901345E-1	5.584521E-10	3.897349E-5
5.725200E+1	1.000197E+0	1.951022E-1	6.114796E-10	3.999110E-5
5.747100E+1	1.000159E+0	2.001207E-1	5.660594E-10	4.100138E-5
5.769400E+1	9.999725E-1	2.051519E-1	5.736082E-10	4.202247E-5
5.791300E+1	1.000160E+0	2.101267E-1	6.758815E-10	4.303538E-5
5.813200E+1	1.000141E+0	2.150830E-1	6.683085E-10	4.403778E-5
5.835700E+1	1.000098E+0	2.200450E-1	6.190578E-10	4.505219E-5
5.857400E+1	1.000100E+0	2.251086E-1	5.963380E-10	4.606916E-5
5.879500E+1	1.000153E+0	2.300985E-1	5.395149E-10	4.708062E-5
5.903000E+1	1.000082E+0	2.350682E-1	5.129998E-10	4.809145E-5
5.924900E+1	1.000083E+0	2.400610E-1	3.993508E-10	4.910742E-5
5.946700E+1	1.000101E+0	2.451180E-1	3.879986E-10	5.011864E-5
5.968300E+1	1.000127E+0	2.501363E-1	4.486043E-10	5.113120E-5
5.990200E+1	1.000152E+0	2.551224E-1	3.917852E-10	5.213603E-5
6.012500E+1	1.000124E+0	2.600984E-1	4.145163E-10	5.314748E-5
6.034300E+1	1.000128E+0	2.650918E-1	3.576978E-10	5.415234E-5
6.056600E+1	1.000221E+0	2.701520E-1	5.395129E-10	5.516354E-5
6.078500E+1	1.000091E+0	2.751240E-1	3.993597E-10	5.617497E-5
6.100700E+1	1.000141E+0	2.801190E-1	3.842096E-10	5.718258E-5
6.122700E+1	1.000158E+0	2.851288E-1	3.728483E-10	5.818894E-5
6.144800E+1	1.000118E+0	2.900710E-1	6.986119E-10	5.919094E-5
6.166900E+1	1.000236E+0	2.951081E-1	3.879962E-10	6.019848E-5
6.188500E+1	1.000171E+0	3.001075E-1	3.349704E-10	6.120563E-5
6.210300E+1	9.999045E-1	3.051133E-1	3.728472E-10	6.220899E-5
6.232400E+1	1.000103E+0	3.101334E-1	3.198180E-10	6.321695E-5
6.254400E+1	1.000217E+0	3.150926E-1	1.872422E-10	6.421944E-5
6.276500E+1	1.000116E+0	3.201045E-1	3.766339E-10	6.522701E-5
6.298400E+1	1.000058E+0	3.251378E-1	3.425443E-10	6.622900E-5
6.320200E+1	1.000105E+0	3.300881E-1	2.819392E-10	6.722476E-5
6.342400E+1	1.000223E+0	3.350725E-1	2.970894E-10	6.822337E-5
6.364500E+1	1.000150E+0	3.400754E-1	3.160293E-10	6.922930E-5
6.386900E+1	1.000145E+0	3.450659E-1	3.463331E-10	7.022783E-5
6.408700E+1	1.000089E+0	3.500887E-1	2.970907E-10	7.123485E-5
6.430700E+1	1.000126E+0	3.550923E-1	2.213315E-10	7.223203E-5
6.452500E+1	1.000173E+0	3.600984E-1	4.145150E-10	7.323295E-5
6.474500E+1	1.000127E+0	3.650452E-1	3.842119E-10	7.422351E-5
6.496700E+1	1.000054E+0	3.701479E-1	2.629998E-10	7.522818E-5
6.519100E+1	1.000131E+0	3.751025E-1	4.220935E-10	7.622222E-5
6.541400E+1	1.000116E+0	3.800616E-1	5.660346E-10	7.722080E-5
6.563500E+1	1.000133E+0	3.851052E-1	4.486043E-10	7.821937E-5
6.585500E+1	1.000194E+0	3.900786E-1	3.122385E-10	7.921806E-5
6.607900E+1	1.000156E+0	3.951297E-1	3.198227E-10	8.021313E-5
6.629900E+1	1.000203E+0	4.000585E-1	3.766350E-10	8.120044E-5
6.652000E+1	1.000084E+0	4.051022E-1	3.198180E-10	8.219472E-5
6.673800E+1	1.000128E+0	4.100250E-1	2.629989E-10	8.319085E-5
6.696000E+1	1.000200E+0	4.151557E-1	2.440601E-10	8.418472E-5
6.717900E+1	1.000133E+0	4.200865E-1	2.516369E-10	8.517945E-5
6.740200E+1	1.000206E+0	4.250850E-1	2.251226E-10	8.617079E-5
6.762100E+1	1.000120E+0	4.301148E-1	-3.014370E-10	8.716455E-5
6.784800E+1	1.000119E+0	4.351302E-1	2.895174E-10	8.815359E-5
6.806800E+1	1.000104E+0	4.400779E-1	4.713298E-10	8.913709E-5
6.829200E+1	1.000095E+0	4.450304E-1	3.766396E-10	9.013178E-5
6.851400E+1	1.000074E+0	4.501229E-1	3.576947E-10	9.112436E-5
6.873400E+1	1.000091E+0	4.551158E-1	9.253413E-11	9.210934E-5
6.895300E+1	1.000126E+0	4.601033E-1	3.880022E-10	9.310082E-5
6.917600E+1	1.000109E+0	4.650739E-1	3.349686E-10	9.408806E-5
6.939400E+1	1.000137E+0	4.701262E-1	3.539069E-10	9.507870E-5
6.961300E+1	1.000131E+0	4.750789E-1	3.804286E-10	9.605962E-5
6.983200E+1	1.000103E+0	4.801206E-1	3.273946E-10	9.704196E-5
7.006300E+1	1.000145E+0	4.850784E-1	1.720891E-10	9.803023E-5
7.028300E+1	1.000109E+0	4.901083E-1	2.478508E-10	9.901862E-5
7.050600E+1	1.000155E+0	4.951215E-1	2.213333E-10	1.000006E-4
7.072500E+1	1.000123E+0	5.001753E-1	3.614857E-10	1.009845E-4
7.094500E+1	1.000076E+0	4.951028E-1	-3.810030E-10	9.999843E-5
7.116400E+1	1.000196E+0	4.901558E-1	2.023938E-10	9.901517E-5
7.138200E+1	1.000024E+0	4.850803E-1	1.720888E-10	9.802516E-5
7.160800E+1	1.000150E+0	4.800951E-1	3.273946E-10	9.703926E-5
7.182700E+1	1.000118E+0	4.750482E-1	2.099688E-10	9.604773E-5
7.204500E+1	1.000124E+0	4.700913E-1	2.099694E-10	9.507045E-5
7.226300E+1	1.000104E+0	4.651047E-1	2.175458E-10	9.408214E-5
7.248200E+1	1.000190E+0	4.600740E-1	2.213329E-10	9.309214E-5
7.269900E+1	1.000192E+0	4.550857E-1	1.455689E-10	9.210697E-5
7.292300E+1	9.999716E-1	4.501398E-1	2.440601E-10	9.111613E-5
7.314200E+1	1.000047E+0	4.450792E-1	2.023936E-10	9.012676E-5
7.336200E+1	1.000188E+0	4.400634E-1	2.326965E-10	8.913728E-5
7.358100E+1	1.000109E+0	4.350648E-1	2.175449E-10	8.815435E-5
7.379900E+1	1.000104E+0	4.300667E-1	2.857277E-10	8.716328E-5
7.401700E+1	1.000118E+0	4.250993E-1	2.819409E-10	8.617164E-5
7.424700E+1	1.000104E+0	4.201232E-1	2.857265E-10	8.517448E-5
7.446500E+1	1.000130E+0	4.151077E-1	3.614857E-10	8.418275E-5
7.468900E+1	1.000110E+0	4.101034E-1	3.576978E-10	8.318888E-5
7.490700E+1	1.000194E+0	4.051019E-1	3.084558E-10	8.219696E-5
7.512700E+1	1.000079E+0	4.000331E-1	1.796663E-10	8.120311E-5
7.534400E+1	1.000179E+0	3.950777E-1	3.842154E-10	8.021959E-5
7.556800E+1	1.000188E+0	3.900987E-1	4.258743E-10	7.922249E-5
7.579900E+1	1.000097E+0	3.851137E-1	3.008793E-10	7.822656E-5
7.601800E+1	1.000131E+0	3.800895E-1	3.198172E-10	7.723001E-5
7.624100E+1	1.000082E+0	3.750670E-1	2.213333E-10	7.623355E-5
7.646000E+1	1.000160E+0	3.700733E-1	3.501181E-10	7.523487E-5
7.667900E+1	1.000108E+0	3.650793E-1	3.008779E-10	7.423478E-5
7.690200E+1	1.000142E+0	3.601226E-1	2.857259E-10	7.324450E-5
7.712400E+1	1.000147E+0	3.550923E-1	2.895162E-10	7.224423E-5
7.734400E+1	1.000186E+0	3.500910E-1	2.592119E-10	7.124701E-5
7.756200E+1	1.000118E+0	3.450982E-1	3.160309E-10	7.024358E-5
7.778100E+1	1.000094E+0	3.401314E-1	1.228423E-10	6.924415E-5
7.800500E+1	1.000139E+0	3.350702E-1	3.425490E-10	6.824463E-5
7.822400E+1	1.000077E+0	3.301116E-1	2.895186E-10	6.724207E-5
7.844400E+1	1.000156E+0	3.251184E-1	2.895149E-10	6.624891E-5
