Series Value
K2400-V 2.000898E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.341700E+1	2.000494E-1	3.300752E-1	4.707759E-11	6.189808E-5
6.363400E+1	2.000582E-1	3.351322E-1	1.304191E-10	6.281808E-5
6.385100E+1	2.000637E-1	3.400784E-1	1.076893E-10	6.372073E-5
6.407000E+1	2.000606E-1	3.451005E-1	1.152662E-10	6.463101E-5
6.429300E+1	2.000454E-1	3.501211E-1	-1.347538E-10	6.554090E-5
6.454200E+1	2.000974E-1	3.551322E-1	8.874347E-11	6.644733E-5
6.476500E+1	2.000618E-1	3.601069E-1	-2.869480E-11	6.735553E-5
6.498500E+1	2.001682E-1	3.651023E-1	-3.248186E-11	6.825654E-5
6.520400E+1	2.000394E-1	3.700927E-1	-4.762826E-11	6.915908E-5
6.542300E+1	1.999539E-1	3.750881E-1	9.632516E-11	7.006964E-5
6.567600E+1	2.000014E-1	3.800972E-1	1.683004E-10	7.096973E-5
6.589500E+1	2.000190E-1	3.850994E-1	1.304174E-10	7.187914E-5
6.611800E+1	2.000366E-1	3.900955E-1	-2.490642E-11	7.277436E-5
6.633800E+1	2.000506E-1	3.951048E-1	-1.347653E-10	7.367602E-5
6.655600E+1	2.000694E-1	4.000759E-1	-1.353534E-11	7.457456E-5
6.677600E+1	2.000834E-1	4.050826E-1	1.379943E-10	7.547522E-5
6.702700E+1	2.000589E-1	4.101429E-1	1.620995E-12	7.637172E-5
6.724700E+1	2.000642E-1	4.150881E-1	1.152666E-10	7.726444E-5
6.747000E+1	2.000202E-1	4.200865E-1	8.117169E-11	7.816386E-5
6.769000E+1	2.000418E-1	4.250822E-1	1.228419E-10	7.906365E-5
6.791200E+1	2.000513E-1	4.301034E-1	-5.520329E-11	7.995826E-5
6.816200E+1	2.000658E-1	4.351214E-1	-2.111433E-11	8.085318E-5
6.838100E+1	2.000589E-1	4.401201E-1	-3.247008E-11	8.173848E-5
6.860000E+1	2.000530E-1	4.450165E-1	-9.747092E-12	8.263293E-5
6.882200E+1	2.000665E-1	4.500806E-1	-6.657547E-11	8.352262E-5
6.904200E+1	2.000354E-1	4.550934E-1	-7.415366E-11	8.441864E-5
6.926000E+1	2.000430E-1	4.601425E-1	1.298038E-11	8.530959E-5
6.950700E+1	2.000454E-1	4.651016E-1	-4.763523E-11	8.619421E-5
6.972400E+1	1.999539E-1	4.701051E-1	-1.196102E-10	8.708233E-5
6.994100E+1	2.001038E-1	4.751329E-1	-2.489885E-11	8.796392E-5
7.016200E+1	2.000302E-1	4.801544E-1	-8.551221E-11	8.884876E-5
7.038300E+1	2.000858E-1	4.851018E-1	-7.793413E-11	8.973362E-5
7.060300E+1	2.000390E-1	4.901201E-1	1.304187E-10	9.061573E-5
7.085200E+1	2.000601E-1	4.951266E-1	6.222754E-11	9.149644E-5
7.107100E+1	2.000758E-1	5.001162E-1	5.844306E-11	9.237729E-5
7.128900E+1	2.000442E-1	4.950423E-1	2.592123E-10	9.148986E-5
7.151100E+1	2.000314E-1	4.900679E-1	1.114749E-10	9.060018E-5
7.173000E+1	2.000390E-1	4.850933E-1	6.601515E-11	8.971011E-5
7.194700E+1	1.999663E-1	4.799719E-1	5.403775E-12	8.882198E-5
7.219800E+1	2.000354E-1	4.751022E-1	2.055699E-11	8.793930E-5
7.241800E+1	2.000442E-1	4.701114E-1	-1.158129E-10	8.705988E-5
7.264100E+1	2.000530E-1	4.650320E-1	-3.506965E-10	8.617095E-5
7.286100E+1	2.000634E-1	4.600571E-1	-8.552520E-11	8.527373E-5
7.308200E+1	2.000525E-1	4.550934E-1	1.266298E-10	8.438790E-5
7.333600E+1	2.000810E-1	4.501344E-1	6.601947E-11	8.350034E-5
7.355400E+1	2.000014E-1	4.450448E-1	1.114762E-10	8.260205E-5
7.377000E+1	2.000254E-1	4.401231E-1	9.253639E-11	8.171635E-5
7.398900E+1	2.000266E-1	4.351331E-1	9.189954E-12	8.082284E-5
7.420800E+1	2.000342E-1	4.301319E-1	1.342066E-10	7.993510E-5
7.443100E+1	2.000746E-1	4.250934E-1	2.933041E-10	7.902557E-5
7.468100E+1	2.000589E-1	4.201881E-1	-2.172817E-12	7.812949E-5
7.490100E+1	2.000418E-1	4.151217E-1	9.192064E-12	7.723772E-5
7.511800E+1	2.000682E-1	4.101006E-1	1.676664E-11	7.633930E-5
7.533600E+1	2.000190E-1	4.051920E-1	9.197365E-12	7.543698E-5
7.555700E+1	2.000430E-1	4.000754E-1	-3.241784E-10	7.453729E-5
7.577700E+1	2.000466E-1	3.951080E-1	1.342073E-10	7.364790E-5
7.603400E+1	2.000606E-1	3.901124E-1	1.190548E-10	7.274342E-5
7.625400E+1	2.000670E-1	3.850942E-1	1.001092E-10	7.183920E-5
7.647400E+1	2.000706E-1	3.800759E-1	6.222829E-11	7.093907E-5
7.669200E+1	2.000665E-1	3.750890E-1	1.379937E-10	7.004126E-5
7.691600E+1	2.000613E-1	3.701002E-1	-5.141224E-11	6.912994E-5
7.716500E+1	2.000430E-1	3.651083E-1	-3.247140E-11	6.822467E-5
7.738900E+1	2.000366E-1	3.601093E-1	-2.484150E-10	6.732664E-5
7.760800E+1	2.000214E-1	3.551164E-1	3.570567E-11	6.642022E-5
7.782700E+1	2.000753E-1	3.501042E-1	-2.490011E-11	6.551255E-5
7.804400E+1	2.000582E-1	3.450728E-1	1.304177E-10	6.460267E-5
7.829900E+1	2.000378E-1	3.401099E-1	-6.277376E-11	6.368942E-5
