Series Value
K2400-V 7.000617E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.031400E+1	7.000582E-1	-1.650454E-1	3.084536E-10	-3.383321E-5
4.053200E+1	7.000749E-1	-1.600586E-1	2.970920E-10	-3.280232E-5
4.075400E+1	7.001255E-1	-1.550656E-1	1.645124E-10	-3.177224E-5
4.097700E+1	7.001593E-1	-1.500512E-1	2.630011E-10	-3.074260E-5
4.120000E+1	7.001497E-1	-1.450889E-1	1.796653E-10	-2.971274E-5
4.142100E+1	7.000445E-1	-1.400658E-1	3.160286E-10	-2.868363E-5
4.164100E+1	7.001323E-1	-1.350916E-1	2.326962E-10	-2.765011E-5
4.186100E+1	7.000840E-1	-1.301196E-1	3.804252E-10	-2.662024E-5
4.208600E+1	7.000908E-1	-1.250904E-1	3.690593E-10	-2.559500E-5
4.230400E+1	7.001442E-1	-1.200788E-1	4.031565E-10	-2.456443E-5
4.254600E+1	7.001102E-1	-1.150535E-1	3.804321E-10	-2.353819E-5
4.276500E+1	7.001924E-1	-1.100697E-1	3.539228E-10	-2.250887E-5
4.298400E+1	7.001318E-1	-1.051253E-1	3.084507E-10	-2.148317E-5
4.321000E+1	7.000832E-1	-1.000900E-1	2.970914E-10	-2.045778E-5
4.342900E+1	7.001102E-1	-9.500842E-2	1.834539E-10	-1.943163E-5
4.365300E+1	7.000092E-1	-9.007202E-2	1.379931E-10	-1.840698E-5
4.387500E+1	7.001212E-1	-8.507837E-2	1.152632E-10	-1.737839E-5
4.409500E+1	7.000756E-1	-8.007687E-2	1.758774E-10	-1.635778E-5
4.431300E+1	6.999808E-1	-7.505845E-2	1.266319E-10	-1.533185E-5
4.453700E+1	7.001019E-1	-7.004894E-2	1.076893E-10	-1.430709E-5
4.475800E+1	7.001386E-1	-6.505455E-2	1.910302E-10	-1.328524E-5
4.498000E+1	7.000707E-1	-6.008656E-2	2.895162E-10	-1.226358E-5
4.520300E+1	7.001019E-1	-5.507856E-2	2.402747E-10	-1.124021E-5
4.542300E+1	7.001144E-1	-5.008410E-2	2.933035E-10	-1.021503E-5
4.564600E+1	7.001185E-1	-4.509898E-2	1.682999E-10	-9.198226E-6
4.589500E+1	7.001475E-1	-4.004792E-2	1.342070E-10	-8.175874E-6
4.611700E+1	7.000763E-1	-3.507979E-2	1.152662E-10	-7.156847E-6
4.633800E+1	7.000555E-1	-3.005378E-2	2.099692E-10	-6.136123E-6
4.656000E+1	7.000951E-1	-2.504375E-2	2.402732E-10	-5.116550E-6
4.678200E+1	7.000555E-1	-2.005023E-2	1.379955E-10	-4.097174E-6
4.700300E+1	7.001414E-1	-1.509066E-2	2.667910E-10	-3.077552E-6
4.722700E+1	7.001144E-1	-1.009800E-2	4.107284E-10	-2.060324E-6
4.747100E+1	7.000585E-1	-5.088023E-3	1.039006E-10	-1.043900E-6
4.769300E+1	7.000639E-1	-9.513242E-5	2.743629E-10	-2.583124E-8
4.794600E+1	6.999884E-1	5.117961E-3	2.895131E-10	1.032196E-6
4.817200E+1	7.001095E-1	1.014520E-2	2.743655E-10	2.046546E-6
4.842300E+1	7.000673E-1	1.512130E-2	1.190532E-10	3.065877E-6
4.865200E+1	7.000867E-1	2.014831E-2	7.738476E-11	4.077245E-6
4.887400E+1	7.000396E-1	2.514097E-2	1.228438E-10	5.091139E-6
4.909600E+1	7.000784E-1	3.015096E-2	1.607248E-10	6.105161E-6
4.931700E+1	7.000437E-1	3.513555E-2	2.175451E-10	7.119856E-6
4.955500E+1	7.000673E-1	4.015427E-2	1.228415E-10	8.131646E-6
4.977700E+1	7.000951E-1	4.514766E-2	2.364849E-10	9.144202E-6
5.000300E+1	7.000700E-1	5.014959E-2	2.554236E-10	1.015803E-5
5.022500E+1	7.000985E-1	5.514311E-2	1.304184E-10	1.116390E-5
5.047500E+1	7.001110E-1	6.014316E-2	6.601804E-11	1.217768E-5
5.069400E+1	7.000707E-1	6.516248E-2	3.652757E-10	1.318491E-5
5.092500E+1	7.001151E-1	7.012881E-2	6.601876E-11	1.419643E-5
5.115100E+1	7.001178E-1	7.514823E-2	-4.454079E-10	1.520335E-5
5.137200E+1	7.000977E-1	8.016832E-2	8.495991E-11	1.621470E-5
5.159500E+1	7.001234E-1	8.515134E-2	2.554248E-10	1.722215E-5
5.181800E+1	7.000977E-1	9.011844E-2	1.531465E-10	1.822958E-5
5.203900E+1	7.001061E-1	9.513880E-2	1.872422E-10	1.923680E-5
5.225900E+1	7.001220E-1	1.001502E-1	1.190593E-10	2.024538E-5
5.247700E+1	7.000901E-1	1.051145E-1	2.440601E-10	2.125181E-5
5.270000E+1	7.000707E-1	1.101613E-1	2.137575E-10	2.225184E-5
5.294500E+1	6.999227E-1	1.152207E-1	1.758778E-10	2.326241E-5
5.316500E+1	7.000901E-1	1.201324E-1	1.417826E-10	2.426440E-5
5.338400E+1	7.000943E-1	1.251401E-1	3.879950E-10	2.526618E-5
5.360200E+1	7.000908E-1	1.301577E-1	2.326992E-10	2.627542E-5
5.382500E+1	7.001082E-1	1.351348E-1	2.592119E-10	2.727765E-5
5.406300E+1	7.000673E-1	1.401863E-1	2.137580E-10	2.827739E-5
5.428400E+1	7.001019E-1	1.451287E-1	2.213350E-10	2.928068E-5
5.450300E+1	7.001026E-1	1.501576E-1	1.758772E-10	3.028081E-5
5.472100E+1	7.002243E-1	1.551234E-1	1.986057E-10	3.127971E-5
5.495000E+1	7.000825E-1	1.601334E-1	6.223126E-11	3.227688E-5
5.518900E+1	7.000784E-1	1.651317E-1	1.342063E-10	3.327811E-5
5.540800E+1	7.001357E-1	1.701366E-1	6.601804E-11	3.427466E-5
5.563100E+1	7.002311E-1	1.751394E-1	-5.956541E-12	3.527497E-5
5.585300E+1	7.000901E-1	1.801144E-1	3.949496E-11	3.627520E-5
5.609400E+1	7.001159E-1	1.851620E-1	1.531479E-10	3.727125E-5
5.631900E+1	7.000825E-1	1.901684E-1	1.758775E-10	3.826669E-5
5.653800E+1	7.001019E-1	1.951602E-1	4.329620E-11	3.926297E-5
5.675600E+1	7.001011E-1	2.001461E-1	-5.959983E-12	4.025723E-5
5.697500E+1	7.001026E-1	2.050887E-1	1.076888E-10	4.125672E-5
5.720000E+1	7.000355E-1	2.101409E-1	1.379943E-10	4.225341E-5
5.742400E+1	7.000707E-1	2.150605E-1	2.137571E-10	4.323643E-5
5.764500E+1	7.000957E-1	2.200773E-1	1.796657E-10	4.423527E-5
5.786400E+1	7.000951E-1	2.250772E-1	1.304160E-10	4.522361E-5
5.808800E+1	7.001207E-1	2.300909E-1	-5.955389E-12	4.621616E-5
5.831500E+1	7.000985E-1	2.350529E-1	5.404857E-12	4.721069E-5
5.855400E+1	7.000666E-1	2.400896E-1	1.677071E-11	4.820315E-5
5.877400E+1	7.000915E-1	2.451466E-1	1.455712E-10	4.919257E-5
5.900000E+1	7.000666E-1	2.500737E-1	2.592115E-10	5.018446E-5
5.922100E+1	7.001019E-1	2.550749E-1	1.455709E-10	5.116951E-5
5.944300E+1	7.000985E-1	2.600576E-1	1.677071E-11	5.215964E-5
5.967200E+1	7.001110E-1	2.651150E-1	-5.962286E-12	5.314605E-5
5.989200E+1	7.000867E-1	2.701145E-1	-4.037257E-10	5.413784E-5
6.011400E+1	7.000977E-1	2.751195E-1	1.617678E-12	5.512775E-5
6.033400E+1	7.001178E-1	2.800851E-1	2.813075E-11	5.611317E-5
6.056100E+1	7.001137E-1	2.851204E-1	1.683007E-10	5.709814E-5
6.080400E+1	6.999303E-1	2.900905E-1	1.417834E-10	5.808186E-5
6.102300E+1	7.001129E-1	2.950853E-1	1.531465E-10	5.906534E-5
6.124300E+1	7.000943E-1	3.001116E-1	1.342066E-10	6.004888E-5
6.146100E+1	7.001053E-1	3.050858E-1	1.683012E-10	6.103186E-5
6.168100E+1	7.000901E-1	3.101334E-1	-5.961134E-12	6.201823E-5
6.191000E+1	7.000707E-1	3.150968E-1	-9.741236E-12	6.300081E-5
6.212900E+1	7.000985E-1	3.201256E-1	-3.626620E-11	6.398806E-5
6.235300E+1	7.001144E-1	3.250868E-1	-3.245834E-11	6.497360E-5
6.257500E+1	7.002360E-1	3.300582E-1	7.359183E-11	6.595623E-5
6.280300E+1	7.000867E-1	3.351023E-1	1.190512E-10	6.693671E-5
6.304000E+1	7.000867E-1	3.400884E-1	2.175452E-10	6.792138E-5
6.326700E+1	7.000521E-1	3.451305E-1	1.001134E-10	6.890564E-5
6.348400E+1	7.000825E-1	3.501319E-1	2.435206E-11	6.988958E-5
6.370800E+1	7.000901E-1	3.551127E-1	2.434335E-11	7.086706E-5
6.392700E+1	7.000867E-1	3.601214E-1	1.152645E-10	7.184692E-5
6.415300E+1	7.000666E-1	3.650635E-1	9.194187E-12	7.282098E-5
6.437400E+1	7.001636E-1	3.701071E-1	-9.751783E-12	7.380433E-5
6.459300E+1	7.001247E-1	3.750881E-1	1.417823E-10	7.478143E-5
6.481700E+1	7.000859E-1	3.801149E-1	1.493606E-10	7.576116E-5
6.504100E+1	7.001144E-1	3.850441E-1	8.495870E-11	7.674122E-5
6.526600E+1	7.001026E-1	3.901013E-1	1.531471E-10	7.771997E-5
6.548900E+1	7.000107E-1	3.951138E-1	1.616582E-12	7.869174E-5
6.571000E+1	7.000985E-1	4.000616E-1	-5.961134E-12	7.965625E-5
6.592800E+1	7.000631E-1	4.050656E-1	-7.414433E-11	8.063189E-5
6.614900E+1	7.000624E-1	4.101122E-1	-1.006687E-10	8.160659E-5
6.636800E+1	7.000908E-1	4.150655E-1	3.425425E-10	8.257868E-5
6.661600E+1	7.000791E-1	4.200865E-1	-6.277823E-11	8.355517E-5
6.684800E+1	7.001516E-1	4.250821E-1	2.857265E-10	8.452030E-5
6.706700E+1	7.001164E-1	4.301461E-1	-9.751783E-12	8.549770E-5
6.728800E+1	7.000590E-1	4.350420E-1	-2.111682E-11	8.646747E-5
6.752700E+1	7.000992E-1	4.401125E-1	-2.172817E-12	8.742918E-5
6.774700E+1	7.001110E-1	4.451106E-1	-6.278267E-11	8.839673E-5
6.797100E+1	7.000362E-1	4.501005E-1	-4.005044E-11	8.936707E-5
6.819100E+1	7.000563E-1	4.550942E-1	-4.005719E-11	9.033777E-5
6.840900E+1	7.000548E-1	4.600794E-1	1.614375E-12	9.129867E-5
6.865100E+1	7.000707E-1	4.651132E-1	1.683008E-10	9.226712E-5
6.887800E+1	7.001399E-1	4.700860E-1	1.379934E-10	9.323488E-5
6.909700E+1	7.001061E-1	4.750334E-1	1.417832E-10	9.419000E-5
6.931700E+1	7.000874E-1	4.801681E-1	7.359454E-11	9.515590E-5
6.953400E+1	7.000741E-1	4.850751E-1	3.949936E-11	9.611923E-5
6.977500E+1	7.000908E-1	4.901591E-1	2.435496E-11	9.708494E-5
6.999500E+1	7.000985E-1	4.951097E-1	1.455704E-10	9.804236E-5
7.021900E+1	7.000901E-1	5.001381E-1	9.632462E-11	9.900719E-5
7.044200E+1	7.001193E-1	4.950946E-1	7.738541E-11	9.804325E-5
7.066300E+1	7.000985E-1	4.901116E-1	-2.171707E-12	9.707952E-5
7.089000E+1	7.000894E-1	4.850946E-1	1.616582E-12	9.611309E-5
7.111000E+1	7.000985E-1	4.801089E-1	-6.278267E-11	9.515484E-5
7.133700E+1	7.001600E-1	4.750588E-1	1.455704E-10	9.418155E-5
7.155500E+1	7.000403E-1	4.700787E-1	5.843616E-11	9.322941E-5
7.177600E+1	7.000943E-1	4.650953E-1	1.645121E-10	9.226266E-5
7.201900E+1	7.000825E-1	4.600802E-1	8.874640E-11	9.129613E-5
7.223900E+1	7.001019E-1	4.550904E-1	3.950024E-11	9.033112E-5
7.246300E+1	7.001220E-1	4.501416E-1	4.707842E-11	8.936724E-5
7.268600E+1	7.000555E-1	4.450931E-1	3.192188E-11	8.839402E-5
7.290500E+1	7.001200E-1	4.400664E-1	1.531475E-10	8.742909E-5
7.313100E+1	7.000825E-1	4.351667E-1	9.194187E-12	8.646614E-5
7.335100E+1	7.001178E-1	4.300696E-1	6.981257E-11	8.549543E-5
7.357400E+1	7.000729E-1	4.251105E-1	2.055103E-11	8.452113E-5
7.379100E+1	7.001102E-1	4.201655E-1	-4.384003E-11	8.355955E-5
7.401000E+1	7.000957E-1	4.150909E-1	-1.385459E-10	8.257926E-5
7.423600E+1	7.000278E-1	4.100839E-1	2.895149E-10	8.161437E-5
7.445900E+1	7.000791E-1	4.051049E-1	1.910300E-10	8.064313E-5
7.467700E+1	7.001337E-1	4.000773E-1	1.417807E-10	7.966959E-5
7.489600E+1	7.000908E-1	3.951307E-1	1.569362E-10	7.870317E-5
7.512000E+1	7.001095E-1	3.901007E-1	-8.173195E-11	7.772965E-5
7.535000E+1	7.000818E-1	3.850916E-1	-2.111310E-11	7.674753E-5
7.557000E+1	7.000908E-1	3.800997E-1	1.417829E-10	7.577917E-5
7.579400E+1	7.001137E-1	3.750966E-1	1.910301E-10	7.480444E-5
7.601400E+1	7.000943E-1	3.701156E-1	9.253413E-11	7.382747E-5
7.623200E+1	7.001110E-1	3.650804E-1	2.813642E-11	7.284705E-5
7.645100E+1	7.000908E-1	3.601021E-1	-1.354729E-11	7.187593E-5
7.667000E+1	7.000832E-1	3.551416E-1	1.379946E-10	7.089788E-5
7.691600E+1	7.000791E-1	3.500873E-1	3.955706E-10	6.992182E-5
7.713400E+1	7.000818E-1	3.451329E-1	1.872422E-10	6.893752E-5
7.735200E+1	7.000867E-1	3.400838E-1	4.708091E-11	6.795950E-5
7.757200E+1	7.000555E-1	3.351108E-1	1.190528E-10	6.698073E-5
7.780200E+1	7.000992E-1	3.300667E-1	6.601515E-11	6.599467E-5
