Series Value
K2400-V 9.674270E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.098100E+1	2.487888E-5	-1.700447E-1	-3.626488E-11	-3.236166E-5
1.124800E+1	7.809787E-5	-1.750643E-1	-4.005178E-11	-3.332556E-5
1.147000E+1	1.727509E-5	-1.800392E-1	-8.930046E-11	-3.428754E-5
1.169200E+1	4.008689E-5	-1.850771E-1	-4.762685E-11	-3.525198E-5
1.191300E+1	3.248223E-5	-1.900820E-1	-7.793885E-11	-3.622020E-5
1.213200E+1	9.330575E-5	-1.950535E-1	-7.793255E-11	-3.718400E-5
1.239000E+1	4.008689E-5	-2.000750E-1	-3.317612E-10	-3.815482E-5
1.260900E+1	7.049562E-5	-2.050680E-1	4.707092E-11	-3.912159E-5
1.283200E+1	5.529132E-5	-2.100764E-1	-1.044535E-10	-4.009423E-5
1.305100E+1	4.768919E-5	-2.150442E-1	-3.247531E-11	-4.105621E-5
1.327200E+1	4.768648E-5	-2.200346E-1	-6.278117E-11	-4.202464E-5
1.353100E+1	5.529232E-5	-2.250364E-1	-8.551221E-11	-4.299984E-5
1.375000E+1	3.248078E-5	-2.300589E-1	-4.005585E-11	-4.397152E-5
1.397300E+1	-2.073934E-5	-2.350384E-1	-5.520906E-11	-4.494115E-5
1.419100E+1	3.248115E-5	-2.400433E-1	-2.110939E-11	-4.591542E-5
1.441500E+1	7.049562E-5	-2.450265E-1	2.055994E-11	-4.688941E-5
1.467700E+1	8.570412E-5	-2.500571E-1	-5.959983E-12	-4.786373E-5
1.489500E+1	5.529033E-5	-2.550672E-1	-8.171916E-11	-4.883889E-5
1.511300E+1	4.768784E-5	-2.600505E-1	1.038996E-10	-4.981428E-5
1.533200E+1	4.768829E-5	-2.650625E-1	1.298245E-11	-5.079291E-5
1.555700E+1	4.008404E-5	-2.700541E-1	-7.415366E-11	-5.177337E-5
1.581000E+1	4.008485E-5	-2.750607E-1	-7.036380E-11	-5.275089E-5
1.603100E+1	4.768965E-5	-2.800182E-1	-8.171916E-11	-5.372143E-5
1.624900E+1	3.248115E-5	-2.850537E-1	-5.520329E-11	-5.470133E-5
1.646800E+1	2.487825E-5	-2.899604E-1	3.949409E-11	-5.568163E-5
1.668600E+1	5.529132E-5	-2.950208E-1	4.707675E-11	-5.666561E-5
1.691800E+1	4.008485E-5	-3.000419E-1	3.950200E-11	-5.764704E-5
1.716500E+1	1.161147E-4	-3.050626E-1	1.114762E-10	-5.862575E-5
1.738200E+1	3.248078E-5	-3.100664E-1	1.228419E-10	-5.960890E-5
1.760000E+1	7.049679E-5	-3.150977E-1	1.152649E-10	-6.059577E-5
1.782800E+1	2.487920E-5	-3.200465E-1	-5.141790E-11	-6.156792E-5
1.807900E+1	7.810231E-5	-3.250567E-1	5.086014E-11	-6.255567E-5
1.829600E+1	1.727807E-5	-3.300102E-1	6.222754E-11	-6.354004E-5
1.851600E+1	5.529082E-5	-3.350430E-1	6.223795E-11	-6.452526E-5
1.873700E+1	4.768919E-5	-3.400408E-1	1.677171E-11	-6.551215E-5
1.895500E+1	5.529232E-5	-3.450695E-1	-2.869222E-11	-6.650286E-5
1.917500E+1	4.768693E-5	-3.500528E-1	2.819386E-10	-6.748776E-5
1.939200E+1	9.330936E-5	-3.550521E-1	5.086906E-11	-6.847738E-5
1.964700E+1	-2.834201E-5	-3.600502E-1	-1.732604E-11	-6.945721E-5
1.986600E+1	2.487952E-5	-3.650156E-1	9.631705E-11	-7.044829E-5
2.008300E+1	7.049856E-5	-3.700124E-1	1.304181E-10	-7.144105E-5
2.030300E+1	1.085117E-4	-3.749548E-1	1.298348E-11	-7.242939E-5
2.052500E+1	7.049738E-5	-3.800200E-1	6.222681E-11	-7.342152E-5
2.078900E+1	4.769055E-5	-3.850115E-1	-5.141648E-11	-7.441379E-5
2.100700E+1	6.289381E-5	-3.900470E-1	2.055699E-11	-7.541102E-5
2.122700E+1	7.049796E-5	-3.950683E-1	2.813642E-11	-7.639987E-5
2.144700E+1	5.529033E-5	-4.000278E-1	-3.626090E-11	-7.738730E-5
2.167000E+1	2.487857E-5	-4.050467E-1	-9.751783E-12	-7.838067E-5
2.192600E+1	-4.354688E-5	-4.100198E-1	1.228419E-10	-7.937835E-5
2.214800E+1	1.727509E-5	-4.150612E-1	-5.520470E-11	-8.037438E-5
2.236800E+1	4.008526E-5	-4.200347E-1	2.023939E-10	-8.136867E-5
2.258400E+1	7.809724E-5	-4.250280E-1	6.223053E-11	-8.236504E-5
2.280500E+1	4.008485E-5	-4.300323E-1	9.253413E-11	-8.336350E-5
2.302400E+1	9.671785E-6	-4.350535E-1	3.046700E-10	-8.436097E-5
2.328200E+1	1.541296E-4	-4.401025E-1	7.359183E-11	-8.536183E-5
2.349800E+1	5.529181E-5	-4.449860E-1	-1.840091E-10	-8.635254E-5
2.371600E+1	7.049796E-5	-4.500136E-1	-2.749250E-10	-8.735503E-5
2.393400E+1	3.248259E-5	-4.550637E-1	-2.171707E-12	-8.835697E-5
2.415500E+1	9.674724E-6	-4.600669E-1	8.874756E-11	-8.935555E-5
2.440200E+1	5.528983E-5	-4.650725E-1	8.495809E-11	-9.036360E-5
2.462700E+1	3.248476E-5	-4.700773E-1	-2.170583E-12	-9.136027E-5
2.484700E+1	4.768829E-5	-4.750779E-1	1.228419E-10	-9.236402E-5
2.506700E+1	4.008404E-5	-4.800796E-1	-2.868580E-11	-9.336659E-5
2.528700E+1	2.487857E-5	-4.849842E-1	-4.762546E-11	-9.436492E-5
2.550900E+1	1.727509E-5	-4.900692E-1	-7.414899E-11	-9.536833E-5
2.576800E+1	4.768965E-5	-4.950775E-1	-7.415521E-11	-9.636977E-5
2.598800E+1	5.529033E-5	-5.000572E-1	2.819414E-10	-9.737597E-5
2.621200E+1	5.529232E-5	-4.950857E-1	-7.414588E-11	-9.637191E-5
2.643100E+1	5.529132E-5	-4.900674E-1	-7.413190E-11	-9.536727E-5
2.665600E+1	8.570615E-5	-4.850604E-1	3.192280E-11	-9.436429E-5
2.690600E+1	8.570344E-5	-4.800796E-1	1.228419E-10	-9.336365E-5
2.712200E+1	5.529431E-5	-4.750917E-1	1.190536E-10	-9.236293E-5
2.734100E+1	5.529232E-5	-4.700604E-1	-5.958831E-12	-9.135769E-5
2.756000E+1	2.487825E-5	-4.650618E-1	1.379946E-10	-9.036101E-5
2.778700E+1	3.248440E-5	-4.600485E-1	2.435206E-11	-8.935887E-5
2.804800E+1	4.008445E-5	-4.550722E-1	-1.006687E-10	-8.835393E-5
2.826800E+1	1.727617E-5	-4.500450E-1	-4.384690E-11	-8.736228E-5
2.849000E+1	3.248223E-5	-4.450453E-1	1.617678E-12	-8.635339E-5
2.870900E+1	4.768648E-5	-4.400386E-1	-5.142073E-11	-8.536199E-5
2.893100E+1	6.289814E-5	-4.350819E-1	-2.490011E-11	-8.436436E-5
2.919000E+1	4.008485E-5	-4.300749E-1	-2.111063E-11	-8.336336E-5
2.940800E+1	7.049679E-5	-4.250279E-1	1.228415E-10	-8.236501E-5
2.963400E+1	4.008364E-5	-4.200375E-1	-1.353534E-11	-8.136934E-5
2.985400E+1	-3.594453E-5	-4.150443E-1	-5.901052E-11	-8.037342E-5
3.007200E+1	-3.594444E-5	-4.100170E-1	2.434722E-11	-7.937580E-5
3.033600E+1	9.671785E-6	-4.050292E-1	9.191009E-12	-7.838056E-5
3.055400E+1	4.008526E-5	-4.000085E-1	1.228430E-10	-7.738866E-5
3.077600E+1	9.331443E-5	-3.950572E-1	1.796657E-10	-7.640171E-5
3.099200E+1	4.008485E-5	-3.900327E-1	-3.626888E-11	-7.541177E-5
3.121500E+1	7.049504E-5	-3.850167E-1	-2.111185E-11	-7.441521E-5
3.147000E+1	3.248585E-5	-3.800090E-1	1.677578E-11	-7.343265E-5
3.169000E+1	-2.073907E-5	-3.750589E-1	-5.141507E-11	-7.243417E-5
3.191800E+1	7.049621E-5	-3.700198E-1	1.986057E-10	-7.144587E-5
3.214000E+1	7.810041E-5	-3.650336E-1	8.874932E-11	-7.045531E-5
3.236500E+1	3.248150E-5	-3.599680E-1	1.298038E-11	-6.946486E-5
3.261700E+1	3.248150E-5	-3.550339E-1	7.359387E-11	-6.847846E-5
3.283700E+1	4.008445E-5	-3.500796E-1	2.434818E-11	-6.749398E-5
3.305400E+1	7.809977E-5	-3.450817E-1	-3.626753E-11	-6.650713E-5
3.327300E+1	-4.354661E-5	-3.400617E-1	-2.163811E-12	-6.551769E-5
3.349400E+1	3.248223E-5	-3.349697E-1	-3.625691E-11	-6.453285E-5
3.375800E+1	9.330575E-5	-3.300436E-1	5.394046E-12	-6.354470E-5
3.397400E+1	9.672462E-6	-3.250419E-1	-6.656792E-11	-6.256455E-5
3.419300E+1	1.009080E-4	-3.200192E-1	-7.414433E-11	-6.157890E-5
3.441100E+1	4.008567E-5	-3.150830E-1	-1.082417E-10	-6.060302E-5
3.463200E+1	4.768829E-5	-3.100940E-1	1.417832E-10	-5.961311E-5
3.486200E+1	4.008526E-5	-3.050626E-1	-1.347595E-10	-5.863922E-5
3.510800E+1	6.289489E-5	-3.001100E-1	-1.732604E-11	-5.765373E-5
3.533000E+1	4.768829E-5	-2.950512E-1	-5.899442E-11	-5.667585E-5
3.554900E+1	3.248150E-5	-2.900151E-1	2.434625E-11	-5.568581E-5
3.577100E+1	-1.313604E-5	-2.850491E-1	-7.793571E-11	-5.471165E-5
3.598900E+1	9.674495E-6	-2.800671E-1	-5.520762E-11	-5.373146E-5
3.624800E+1	4.008485E-5	-2.750720E-1	-1.732482E-11	-5.276309E-5
3.646600E+1	1.727509E-5	-2.700795E-1	-1.196083E-10	-5.178252E-5
3.668900E+1	3.248187E-5	-2.650639E-1	-4.005178E-11	-5.080492E-5
3.691000E+1	6.289760E-5	-2.600625E-1	-2.869094E-11	-4.982935E-5
3.713200E+1	5.529132E-5	-2.550318E-1	-1.309713E-10	-4.885379E-5
3.738800E+1	4.008526E-5	-2.500689E-1	1.645124E-10	-4.787675E-5
3.760700E+1	1.727509E-5	-2.450587E-1	-8.172235E-11	-4.690083E-5
3.783100E+1	2.487888E-5	-2.399454E-1	-1.732360E-11	-4.591995E-5
3.805000E+1	1.541340E-4	-2.350452E-1	-3.247663E-11	-4.495293E-5
3.827000E+1	5.529331E-5	-2.300774E-1	-8.929554E-11	-4.398218E-5
3.852900E+1	7.049738E-5	-2.251089E-1	-8.172554E-11	-4.301167E-5
3.874700E+1	4.008404E-5	-2.200387E-1	-1.044396E-10	-4.204085E-5
3.896500E+1	4.769146E-5	-2.150286E-1	-4.756868E-10	-4.106975E-5
3.918200E+1	4.008445E-5	-2.100920E-1	5.086501E-11	-4.010542E-5
3.941500E+1	4.769100E-5	-2.050708E-1	2.061817E-10	-3.913249E-5
3.966400E+1	7.049796E-5	-2.000608E-1	1.152658E-10	-3.816768E-5
3.989000E+1	4.768693E-5	-1.950691E-1	-8.929882E-11	-3.719846E-5
4.010800E+1	7.049562E-5	-1.900892E-1	-4.567613E-10	-3.623616E-5
4.032700E+1	4.008485E-5	-1.850746E-1	1.297830E-11	-3.526848E-5
4.054500E+1	3.248150E-5	-1.800610E-1	1.076879E-10	-3.430380E-5
4.076300E+1	4.008364E-5	-1.750608E-1	1.039006E-10	-3.333720E-5
4.102300E+1	4.768784E-5	-1.700616E-1	3.193482E-11	-3.237357E-5
4.124100E+1	7.809787E-5	-1.650719E-1	1.379952E-10	-3.141351E-5
4.145600E+1	5.529132E-5	-1.600280E-1	5.407022E-12	-3.044775E-5
4.167600E+1	4.008567E-5	-1.550581E-1	1.228419E-10	-2.948712E-5
4.190000E+1	5.529033E-5	-1.500566E-1	3.046651E-10	-2.852073E-5
4.215900E+1	4.768784E-5	-1.450766E-1	7.738410E-11	-2.756471E-5
4.237900E+1	7.049738E-5	-1.400676E-1	1.266294E-10	-2.660500E-5
4.259800E+1	6.289381E-5	-1.350943E-1	4.706757E-11	-2.564795E-5
4.281800E+1	5.529082E-5	-1.300826E-1	1.001087E-10	-2.468659E-5
4.303900E+1	7.809914E-5	-1.250565E-1	2.743660E-10	-2.372902E-5
4.325600E+1	3.248296E-5	-1.200728E-1	6.601730E-11	-2.277211E-5
4.351600E+1	4.768919E-5	-1.150651E-1	-2.171707E-12	-2.181496E-5
4.373500E+1	2.487920E-5	-1.100852E-1	1.076884E-10	-2.086204E-5
4.395700E+1	4.769327E-5	-1.050435E-1	1.677578E-11	-1.990627E-5
4.417600E+1	5.529232E-5	-1.000575E-1	-7.036530E-11	-1.895098E-5
4.439700E+1	2.487952E-5	-9.504753E-2	-5.098176E-10	-1.799750E-5
4.465200E+1	5.529132E-5	-9.002971E-2	-9.750617E-12	-1.704552E-5
4.487200E+1	4.768919E-5	-8.503491E-2	-5.141790E-11	-1.609434E-5
4.509400E+1	6.289489E-5	-8.010009E-2	-5.899586E-11	-1.514288E-5
4.531300E+1	-5.533868E-6	-7.508332E-2	-9.688711E-11	-1.419434E-5
4.553100E+1	5.528883E-5	-7.006587E-2	-1.732604E-11	-1.324015E-5
4.578700E+1	2.487888E-5	-6.505544E-2	5.465248E-11	-1.229310E-5
4.601400E+1	6.290195E-5	-6.007892E-2	-4.762965E-11	-1.134462E-5
4.623400E+1	4.769010E-5	-5.507819E-2	2.813452E-11	-1.039763E-5
4.645800E+1	4.768693E-5	-5.007631E-2	2.364838E-10	-9.451953E-6
4.670100E+1	4.768829E-5	-4.507481E-2	2.813452E-11	-8.503915E-6
4.694200E+1	6.289435E-5	-4.003153E-2	1.342066E-10	-7.559176E-6
4.716300E+1	3.248259E-5	-3.508027E-2	1.618788E-12	-6.614343E-6
4.738800E+1	4.768739E-5	-3.011425E-2	-3.626355E-11	-5.672127E-6
4.760900E+1	4.768829E-5	-2.507777E-2	2.434915E-11	-4.727973E-6
4.786700E+1	-5.875120E-5	-2.008394E-2	-1.732725E-11	-3.787007E-6
4.809000E+1	4.008485E-5	-1.508271E-2	-4.384139E-11	-2.844690E-6
4.831200E+1	-5.114891E-5	-1.008988E-2	1.298556E-11	-1.903182E-6
4.853800E+1	4.008526E-5	-5.062745E-3	1.304177E-10	-9.633479E-7
4.882600E+1	3.248115E-5	-6.127814E-5	-7.415521E-11	-2.398466E-8
4.905500E+1	5.529181E-5	5.151941E-3	1.677171E-11	9.527311E-7
4.932200E+1	7.049796E-5	1.011955E-2	-5.521050E-11	1.887638E-6
4.957400E+1	2.068846E-6	1.513803E-2	-8.551385E-11	2.826376E-6
4.983400E+1	3.248150E-5	2.011433E-2	-4.762826E-11	3.761382E-6
5.005600E+1	9.672462E-6	2.514977E-2	1.677171E-11	4.698078E-6
5.028000E+1	5.529082E-5	3.014269E-2	1.379940E-10	5.632117E-6
5.052000E+1	6.289381E-5	3.522112E-2	1.645132E-10	6.564653E-6
5.076200E+1	6.289326E-5	4.015587E-2	1.493597E-10	7.497782E-6
5.098500E+1	5.529232E-5	4.516428E-2	1.039016E-10	8.430015E-6
5.120500E+1	3.248223E-5	5.014925E-2	2.813925E-11	9.363034E-6
5.142800E+1	4.768693E-5	5.516040E-2	-2.184100E-12	1.029308E-5
5.166000E+1	1.617360E-4	6.016209E-2	-7.036072E-11	1.121565E-5
5.193900E+1	4.008567E-5	6.514512E-2	8.117106E-11	1.214546E-5
5.216000E+1	7.049856E-5	7.012128E-2	2.434722E-11	1.307298E-5
5.237700E+1	4.008445E-5	7.513977E-2	-6.657394E-11	1.399889E-5
5.263400E+1	6.289435E-5	8.017678E-2	-8.551546E-11	1.492702E-5
5.285300E+1	3.248150E-5	8.517054E-2	-1.120300E-10	1.585209E-5
5.307500E+1	5.529033E-5	9.014504E-2	-6.278267E-11	1.677548E-5
5.329500E+1	4.768693E-5	9.513944E-2	-9.308873E-11	1.769886E-5
5.351400E+1	4.768784E-5	1.001861E-1	3.192650E-11	1.862110E-5
5.377000E+1	2.487888E-5	1.051420E-1	-8.171916E-11	1.953989E-5
5.399000E+1	3.248296E-5	1.101359E-1	9.191009E-12	2.046449E-5
5.420700E+1	2.487793E-5	1.151545E-1	3.571198E-11	2.138660E-5
5.442700E+1	5.529033E-5	1.201646E-1	-8.551385E-11	2.230248E-5
5.465000E+1	4.008445E-5	1.251485E-1	-5.900466E-11	2.322007E-5
5.491000E+1	4.768784E-5	1.301426E-1	-4.005449E-11	2.413995E-5
5.513200E+1	3.248150E-5	1.351067E-1	5.400527E-12	2.505360E-5
5.535000E+1	2.487857E-5	1.401261E-1	-9.308704E-11	2.597164E-5
5.557200E+1	4.768874E-5	1.451267E-1	-1.006687E-10	2.688826E-5
5.579200E+1	4.768739E-5	1.501915E-1	-7.036224E-11	2.780365E-5
5.601000E+1	5.529132E-5	1.551308E-1	4.706924E-11	2.871433E-5
5.626600E+1	4.008526E-5	1.601757E-1	3.950111E-11	2.963195E-5
5.648400E+1	5.529232E-5	1.651376E-1	-7.794990E-11	3.053695E-5
5.670800E+1	3.248368E-5	1.701643E-1	2.434722E-11	3.144997E-5
5.692700E+1	4.768829E-5	1.751201E-1	1.834539E-10	3.235792E-5
5.714500E+1	3.248187E-5	1.800757E-1	5.465325E-11	3.326902E-5
5.740500E+1	3.248115E-5	1.851511E-1	8.117106E-11	3.417483E-5
5.762600E+1	4.007956E-5	1.901188E-1	4.707508E-11	3.508162E-5
5.784500E+1	3.248115E-5	1.951165E-1	-6.657094E-11	3.599052E-5
5.807000E+1	5.529181E-5	2.001488E-1	-8.929554E-11	3.689283E-5
5.830300E+1	6.289489E-5	2.051491E-1	5.405926E-12	3.779956E-5
5.854600E+1	4.768874E-5	2.100915E-1	2.056094E-11	3.869794E-5
5.876400E+1	7.050090E-5	2.150549E-1	2.434043E-11	3.959253E-5
5.898500E+1	7.049621E-5	2.200759E-1	-8.929718E-11	4.049873E-5
5.920900E+1	5.528983E-5	2.250826E-1	-1.840046E-10	4.139757E-5
5.943100E+1	4.768874E-5	2.300801E-1	-1.385459E-10	4.229486E-5
5.969000E+1	7.810421E-5	2.350914E-1	-1.423439E-10	4.319963E-5
5.991200E+1	4.768874E-5	2.400949E-1	-1.423341E-10	4.409864E-5
6.013100E+1	-2.834201E-5	2.451669E-1	-1.688496E-10	4.499551E-5
6.035100E+1	5.529082E-5	2.501193E-1	-8.172396E-11	4.588981E-5
6.056900E+1	3.248150E-5	2.551071E-1	-1.385497E-10	4.678865E-5
6.081000E+1	4.768829E-5	2.600712E-1	-6.656639E-11	4.767523E-5
6.104300E+1	3.248078E-5	2.650553E-1	-7.793571E-11	4.857355E-5
6.126000E+1	4.768829E-5	2.701181E-1	-1.423380E-10	4.946376E-5
6.147900E+1	6.289435E-5	2.751074E-1	-2.559758E-10	5.035213E-5
6.170000E+1	4.769191E-5	2.800983E-1	-2.181012E-10	5.124369E-5
6.192000E+1	-5.875175E-5	2.851062E-1	-2.029389E-10	5.213511E-5
6.213700E+1	4.768784E-5	2.900775E-1	-3.165928E-10	5.300953E-5
6.239000E+1	4.768739E-5	2.951251E-1	-2.673864E-10	5.390531E-5
6.260900E+1	2.487857E-5	3.001365E-1	-2.256777E-10	5.478873E-5
6.283200E+1	2.487793E-5	3.051871E-1	-3.506549E-10	5.567641E-5
6.305500E+1	4.008485E-5	3.100850E-1	-1.953694E-10	5.656429E-5
6.327800E+1	1.727509E-5	3.150651E-1	-3.847879E-10	5.743794E-5
6.353000E+1	-7.395553E-5	3.201383E-1	-4.075034E-10	5.832931E-5
6.375000E+1	5.529132E-5	3.251143E-1	-4.567651E-10	5.921166E-5
6.397200E+1	5.529181E-5	3.300689E-1	-4.567613E-10	6.008476E-5
6.419000E+1	5.529082E-5	3.350702E-1	-2.408333E-10	6.096456E-5
6.441000E+1	4.769010E-5	3.401207E-1	-5.022368E-10	6.184223E-5
6.466900E+1	-5.875120E-5	3.451074E-1	-4.416083E-10	6.272080E-5
6.488900E+1	2.487793E-5	3.501319E-1	-3.734197E-10	6.359595E-5
6.510600E+1	9.673593E-6	3.551008E-1	-6.083152E-10	6.447451E-5
6.532400E+1	7.809977E-5	3.601032E-1	-5.211659E-10	6.534837E-5
6.557900E+1	2.488110E-5	3.650659E-1	-5.741836E-10	6.620959E-5
6.579700E+1	2.487762E-5	3.701206E-1	-4.188823E-10	6.708264E-5
6.602400E+1	4.008485E-5	3.751000E-1	-5.135851E-10	6.795780E-5
6.624600E+1	4.768829E-5	3.801090E-1	-5.817783E-10	6.882396E-5
6.646500E+1	4.768739E-5	3.850883E-1	-6.423908E-10	6.969332E-5
6.668700E+1	2.487825E-5	3.900622E-1	-7.635818E-10	7.055917E-5
6.693400E+1	1.727536E-5	3.950942E-1	-7.219501E-10	7.142450E-5
6.716600E+1	8.570276E-5	4.000670E-1	-6.310065E-10	7.228980E-5
6.738400E+1	5.529232E-5	4.050741E-1	-1.142428E-9	7.315117E-5
6.760200E+1	3.248150E-5	4.101008E-1	-7.863395E-10	7.401787E-5
6.782100E+1	4.008485E-5	4.151049E-1	-8.128633E-10	7.487676E-5
6.804200E+1	3.248078E-5	4.201063E-1	-9.606062E-10	7.574086E-5
6.829800E+1	-4.354670E-5	4.250850E-1	-9.303066E-10	7.659151E-5
6.851800E+1	5.529132E-5	4.301402E-1	-9.643876E-10	7.746106E-5
6.873900E+1	6.289489E-5	4.350960E-1	-1.081816E-9	7.831433E-5
6.895800E+1	4.768874E-5	4.400918E-1	-1.100765E-9	7.916294E-5
6.917700E+1	5.529181E-5	4.451245E-1	-1.081816E-9	8.001917E-5
6.945400E+1	1.085101E-4	4.500999E-1	-1.282601E-9	8.087765E-5
6.967300E+1	7.049796E-5	4.551219E-1	-1.388663E-9	8.173040E-5
6.989300E+1	5.529281E-5	4.601025E-1	-1.418969E-9	8.258243E-5
7.016900E+1	4.768739E-5	4.651310E-1	-1.347002E-9	8.343349E-5
7.039900E+1	3.248115E-5	4.701124E-1	-1.456861E-9	8.428089E-5
7.062700E+1	5.529132E-5	4.751043E-1	-1.437881E-9	8.512052E-5
7.088700E+1	2.487793E-5	4.800718E-1	-1.521231E-9	8.596591E-5
7.110500E+1	8.570140E-5	4.850549E-1	-1.536384E-9	8.681510E-5
7.132300E+1	3.248223E-5	4.901352E-1	-1.627289E-9	8.766064E-5
7.154100E+1	2.487762E-5	4.951012E-1	-1.706875E-9	8.849652E-5
7.176100E+1	7.049504E-5	5.000908E-1	-1.763733E-9	8.934242E-5
7.197900E+1	3.248115E-5	4.950408E-1	-1.877357E-9	8.849536E-5
7.223800E+1	9.331371E-5	4.900849E-1	-1.714451E-9	8.764770E-5
7.246100E+1	8.570276E-5	4.850966E-1	-1.646285E-9	8.680597E-5
7.267900E+1	4.768784E-5	4.800919E-1	-1.513654E-9	8.595253E-5
7.290500E+1	6.289381E-5	4.750905E-1	-1.407633E-9	8.510290E-5
7.316400E+1	4.768784E-5	4.701537E-1	-1.369722E-9	8.425677E-5
7.338500E+1	2.487793E-5	4.651047E-1	-1.282671E-9	8.340616E-5
7.360300E+1	4.768874E-5	4.600655E-1	-1.233345E-9	8.255483E-5
7.382100E+1	3.248150E-5	4.550758E-1	-1.221989E-9	8.170477E-5
7.404200E+1	4.768739E-5	4.500945E-1	-1.006073E-9	8.085281E-5
7.426600E+1	2.069024E-6	4.450443E-1	-1.119706E-9	7.999729E-5
7.452700E+1	1.727644E-5	4.400724E-1	-1.066693E-9	7.914424E-5
7.474300E+1	1.727563E-5	4.351673E-1	-1.006037E-9	7.828979E-5
7.496400E+1	4.768784E-5	4.300921E-1	-9.303066E-10	7.742852E-5
7.518700E+1	1.237177E-4	4.251132E-1	-9.037950E-10	7.657288E-5
7.540500E+1	3.248115E-5	4.200696E-1	-1.070451E-9	7.570642E-5
7.565500E+1	4.008485E-5	4.151105E-1	-8.545344E-10	7.485181E-5
7.587300E+1	4.008485E-5	4.101008E-1	-9.568111E-10	7.398933E-5
7.609200E+1	5.528933E-5	4.051415E-1	-8.772704E-10	7.312198E-5
7.631000E+1	4.008404E-5	4.000812E-1	-7.863511E-10	7.226050E-5
7.652800E+1	4.768784E-5	3.951106E-1	-8.393751E-10	7.140092E-5
7.675100E+1	7.809977E-5	3.900981E-1	-7.901279E-10	7.053553E-5
7.701200E+1	4.008526E-5	3.851162E-1	-7.901220E-10	6.966043E-5
7.723200E+1	4.008567E-5	3.800759E-1	-1.062867E-9	6.879978E-5
7.745400E+1	4.008485E-5	3.751000E-1	-6.613625E-10	6.792868E-5
7.767500E+1	4.008404E-5	3.701410E-1	-6.727021E-10	6.705766E-5
7.789300E+1	1.313207E-4	3.650514E-1	-5.817783E-10	6.618377E-5
7.815600E+1	4.008445E-5	3.601178E-1	-6.120846E-10	6.531795E-5
7.837300E+1	4.768739E-5	3.551164E-1	-6.121036E-10	6.444788E-5
7.859100E+1	5.529082E-5	3.500933E-1	-1.183992E-9	6.357015E-5
