Series Value
K2400-V -4.000403E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.961100E+1	-4.000550E-1	-4.450463E-1	-3.847776E-10	-8.179114E-5
2.983000E+1	-3.999591E-1	-4.400251E-1	-2.597693E-10	-8.084038E-5
3.005300E+1	-3.999866E-1	-4.350649E-1	-3.393504E-10	-7.988229E-5
3.027500E+1	-4.000251E-1	-4.300125E-1	-3.809894E-10	-7.892265E-5
3.049400E+1	-4.000788E-1	-4.250450E-1	-5.439042E-10	-7.796831E-5
3.076400E+1	-4.000550E-1	-4.200544E-1	-5.173817E-10	-7.701470E-5
3.098300E+1	-4.000475E-1	-4.150416E-1	-5.552560E-10	-7.605824E-5
3.120900E+1	-4.000427E-1	-4.100479E-1	-5.628459E-10	-7.510440E-5
3.142800E+1	-4.000323E-1	-4.050041E-1	-6.272134E-10	-7.414982E-5
3.165200E+1	-4.000555E-1	-4.000166E-1	-5.780037E-10	-7.319555E-5
3.193600E+1	-4.000731E-1	-3.950572E-1	-6.083105E-10	-7.225185E-5
3.216600E+1	-4.001068E-1	-3.900354E-1	-5.817829E-10	-7.130168E-5
3.244200E+1	-4.000413E-1	-3.850421E-1	-7.257220E-10	-7.034987E-5
3.266000E+1	-4.000698E-1	-3.800606E-1	-7.408860E-10	-6.940099E-5
3.288200E+1	-4.000427E-1	-3.749987E-1	-7.636100E-10	-6.845388E-5
3.310400E+1	-4.000051E-1	-3.700393E-1	-8.242221E-10	-6.750676E-5
3.332800E+1	-4.000707E-1	-3.650446E-1	-7.219338E-10	-6.655613E-5
3.359200E+1	-3.999870E-1	-3.600502E-1	-7.332876E-10	-6.561160E-5
3.381700E+1	-4.000427E-1	-3.550762E-1	-8.052808E-10	-6.467159E-5
3.403600E+1	-4.000475E-1	-3.500105E-1	-8.355990E-10	-6.372358E-5
3.425400E+1	-4.000583E-1	-3.450511E-1	-8.772894E-10	-6.278283E-5
3.447200E+1	-4.000726E-1	-3.400555E-1	-9.227102E-10	-6.184206E-5
3.475700E+1	-4.000522E-1	-3.350346E-1	-9.000261E-10	-6.089824E-5
3.497500E+1	-4.000655E-1	-3.300205E-1	-1.009882E-9	-5.995830E-5
3.519500E+1	-4.000503E-1	-3.250313E-1	-1.134867E-9	-5.902085E-5
3.541600E+1	-4.000579E-1	-3.200276E-1	-1.191691E-9	-5.807998E-5
3.568800E+1	-4.000375E-1	-3.150533E-1	-1.328051E-9	-5.714427E-5
3.590700E+1	-4.000726E-1	-3.100792E-1	-1.347065E-9	-5.621111E-5
3.612600E+1	-4.000151E-1	-3.050605E-1	-1.407557E-9	-5.527358E-5
3.634800E+1	-4.001107E-1	-3.000689E-1	-1.483478E-9	-5.433795E-5
3.656600E+1	-3.999514E-1	-2.950636E-1	-1.498512E-9	-5.340029E-5
3.678900E+1	-4.000475E-1	-2.900424E-1	-1.570529E-9	-5.246570E-5
3.707300E+1	-4.001016E-1	-2.850303E-1	-1.475792E-9	-5.153271E-5
3.730000E+1	-4.000422E-1	-2.800474E-1	-1.392470E-9	-5.060220E-5
3.751900E+1	-4.001372E-1	-2.750736E-1	-1.680368E-9	-4.967571E-5
3.774700E+1	-4.001572E-1	-2.700656E-1	-1.778828E-9	-4.874672E-5
3.802900E+1	-4.000631E-1	-2.650710E-1	-1.767486E-9	-4.781657E-5
3.826100E+1	-3.999566E-1	-2.600520E-1	-1.828146E-9	-4.688930E-5
3.855800E+1	-4.000475E-1	-2.550268E-1	-1.949309E-9	-4.595476E-5
3.877700E+1	-3.999895E-1	-2.499877E-1	-2.093261E-9	-4.503312E-5
3.906700E+1	-4.000683E-1	-2.450519E-1	-2.222189E-9	-4.410731E-5
3.929400E+1	-4.001305E-1	-2.400147E-1	-2.191783E-9	-4.318245E-5
3.951500E+1	-4.000574E-1	-2.350299E-1	-2.388757E-9	-4.225702E-5
3.979600E+1	-4.000555E-1	-2.300651E-1	-2.294110E-9	-4.133737E-5
4.001400E+1	-4.000503E-1	-2.250479E-1	-2.517524E-9	-4.041618E-5
4.023200E+1	-4.001330E-1	-2.200387E-1	-2.544090E-9	-3.949019E-5
4.045500E+1	-3.999861E-1	-2.150314E-1	-2.604636E-9	-3.857462E-5
4.074200E+1	-4.000702E-1	-2.100934E-1	-2.847079E-9	-3.765929E-5
4.097300E+1	-4.000475E-1	-2.050721E-1	-2.771368E-9	-3.674125E-5
4.121400E+1	-4.000722E-1	-2.000622E-1	-2.741010E-9	-3.582607E-5
4.148200E+1	-4.000707E-1	-1.950691E-1	-3.169173E-9	-3.490844E-5
4.171100E+1	-4.000531E-1	-1.900579E-1	-3.123733E-9	-3.399412E-5
4.194600E+1	-4.000550E-1	-1.850178E-1	-3.256241E-9	-3.307811E-5
4.219800E+1	-4.000574E-1	-1.800707E-1	-3.517584E-9	-3.216606E-5
4.241700E+1	-4.000427E-1	-1.750547E-1	-3.404003E-9	-3.125784E-5
4.264100E+1	-4.000527E-1	-1.700993E-1	-3.578239E-9	-3.034370E-5
4.286000E+1	-4.000579E-1	-1.650443E-1	-3.775250E-9	-2.943546E-5
4.314600E+1	-4.000479E-1	-1.600671E-1	-3.983628E-9	-2.852872E-5
4.337500E+1	-3.999562E-1	-1.550581E-1	-4.309391E-9	-2.761772E-5
4.359300E+1	-4.000783E-1	-1.500864E-1	-4.158042E-9	-2.671470E-5
4.388000E+1	-4.000560E-1	-1.450945E-1	-4.351250E-9	-2.580599E-5
4.410600E+1	-4.000607E-1	-1.400742E-1	-4.464736E-9	-2.490309E-5
4.432600E+1	-4.000223E-1	-1.350587E-1	-4.676878E-9	-2.399859E-5
4.454700E+1	-4.000911E-1	-1.300268E-1	-4.892809E-9	-2.309587E-5
4.483500E+1	-4.000631E-1	-1.250819E-1	-4.938268E-9	-2.219399E-5
4.505500E+1	-4.000631E-1	-1.200635E-1	-5.139109E-9	-2.129084E-5
4.527300E+1	-4.000574E-1	-1.150605E-1	-5.173235E-9	-2.039305E-5
4.556100E+1	-4.000583E-1	-1.100859E-1	-5.427154E-9	-1.949951E-5
4.579000E+1	-4.000503E-1	-1.050851E-1	-5.639130E-9	-1.859861E-5
4.601800E+1	-4.000679E-1	-1.000687E-1	-5.589504E-9	-1.769958E-5
4.628100E+1	-4.000759E-1	-9.507356E-2	-5.805814E-9	-1.680490E-5
4.650100E+1	-4.000926E-1	-9.006234E-2	-5.946163E-9	-1.591108E-5
4.675100E+1	-4.001230E-1	-8.507780E-2	-6.302117E-9	-1.501936E-5
4.697100E+1	-4.000351E-1	-8.009218E-2	-6.389483E-9	-1.412666E-5
4.722300E+1	-4.000631E-1	-7.506792E-2	-6.638992E-9	-1.323855E-5
4.744300E+1	-4.000759E-1	-7.006682E-2	-6.760419E-9	-1.234945E-5
4.766100E+1	-4.000351E-1	-6.509466E-2	-6.946044E-9	-1.145730E-5
4.788100E+1	-4.000199E-1	-6.006402E-2	-7.131712E-9	-1.057446E-5
4.810200E+1	-3.999666E-1	-5.500128E-2	-7.578636E-9	-9.686220E-6
4.839300E+1	-4.000855E-1	-5.008444E-2	-7.643130E-9	-8.802020E-6
4.861900E+1	-4.000503E-1	-4.506635E-2	-7.881551E-9	-7.917307E-6
4.890900E+1	-4.000978E-1	-4.006566E-2	-8.120453E-9	-7.035658E-6
4.913700E+1	-4.000888E-1	-3.506310E-2	-8.260568E-9	-6.152384E-6
4.936600E+1	-4.000826E-1	-3.001993E-2	-8.666017E-9	-5.274276E-6
4.965900E+1	-4.000702E-1	-2.506880E-2	-8.783561E-9	-4.393464E-6
4.988000E+1	-4.000622E-1	-2.004995E-2	-9.097607E-9	-3.516836E-6
5.016400E+1	-4.000850E-1	-1.508303E-2	-9.321337E-9	-2.639662E-6
5.039600E+1	-4.000731E-1	-1.003897E-2	-9.594094E-9	-1.763340E-6
5.064100E+1	-4.000679E-1	-5.113411E-3	-9.961496E-9	-8.914868E-7
5.092200E+1	-4.000627E-1	-6.973799E-5	-1.019637E-8	-1.677843E-8
5.122300E+1	-4.000655E-1	5.152005E-3	-1.040478E-8	8.899514E-7
5.144800E+1	-4.000935E-1	1.011968E-2	-1.064704E-8	1.759776E-6
5.176500E+1	-4.000631E-1	1.511284E-2	-1.107145E-8	2.627841E-6
5.205400E+1	-4.000498E-1	2.016564E-2	-1.120783E-8	3.495749E-6
5.228200E+1	-4.000175E-1	2.517566E-2	-1.150022E-8	4.362481E-6
5.250400E+1	-4.001025E-1	3.015156E-2	-1.203760E-8	5.225153E-6
5.277900E+1	-4.000650E-1	3.522112E-2	-1.209800E-8	6.090046E-6
5.300100E+1	-4.000978E-1	4.014634E-2	-1.249198E-8	6.952217E-6
5.322600E+1	-4.000555E-1	4.515643E-2	-1.284080E-8	7.813313E-6
5.344700E+1	-4.000602E-1	5.014892E-2	-1.331072E-8	8.673351E-6
5.374200E+1	-3.999994E-1	5.514422E-2	-1.345814E-8	9.532590E-6
5.396400E+1	-4.000607E-1	6.016089E-2	-1.397309E-8	1.038960E-5
5.426400E+1	-4.000679E-1	6.511973E-2	-1.431041E-8	1.123926E-5
5.451800E+1	-4.000631E-1	7.021531E-2	-1.451119E-8	1.209335E-5
5.476200E+1	-4.000351E-1	7.514923E-2	-1.487486E-8	1.294880E-5
5.498100E+1	-4.001491E-1	8.011540E-2	-1.523466E-8	1.380070E-5
5.520000E+1	-4.000883E-1	8.512481E-2	-1.576501E-8	1.465302E-5
5.541700E+1	-4.000679E-1	9.011784E-2	-1.615918E-8	1.549794E-5
5.563400E+1	-4.000679E-1	9.516419E-2	-1.675783E-8	1.634509E-5
5.592300E+1	-4.000527E-1	1.001841E-1	-1.682541E-8	1.718758E-5
5.614200E+1	-4.000479E-1	1.051505E-1	-1.717065E-8	1.804087E-5
5.636100E+1	-4.000655E-1	1.101852E-1	-1.762514E-8	1.887730E-5
5.665400E+1	-4.000070E-1	1.151276E-1	-1.818580E-8	1.971555E-5
5.687700E+1	-4.000579E-1	1.201199E-1	-1.860663E-8	2.055515E-5
5.709600E+1	-4.000503E-1	1.251655E-1	-1.909877E-8	2.139352E-5
5.737900E+1	-4.000602E-1	1.301671E-1	-1.937910E-8	2.222972E-5
5.760500E+1	-4.000398E-1	1.351246E-1	-1.979972E-8	2.306334E-5
5.782300E+1	-3.999766E-1	1.400998E-1	-2.028083E-8	2.389627E-5
5.811200E+1	-4.000759E-1	1.451446E-1	-2.095097E-8	2.472738E-5
5.834100E+1	-3.999386E-1	1.501597E-1	-2.133814E-8	2.555770E-5
5.855900E+1	-4.000992E-1	1.551614E-1	-2.153853E-8	2.638177E-5
5.884900E+1	-4.000094E-1	1.601345E-1	-2.244813E-8	2.720900E-5
5.907500E+1	-4.000607E-1	1.651001E-1	-2.293262E-8	2.803752E-5
5.929300E+1	-4.000593E-1	1.700954E-1	-2.328298E-8	2.885730E-5
5.958100E+1	-4.000631E-1	1.751321E-1	-2.388670E-8	2.968084E-5
5.980800E+1	-4.000327E-1	1.801519E-1	-2.437392E-8	3.050120E-5
6.004200E+1	-4.000527E-1	1.851282E-1	-2.483478E-8	3.132096E-5
6.031500E+1	-4.000869E-1	1.900943E-1	-2.556138E-8	3.213626E-5
6.054100E+1	-4.000550E-1	1.951276E-1	-2.608904E-8	3.295241E-5
6.075900E+1	-4.000712E-1	2.001854E-1	-2.677789E-8	3.376451E-5
6.104100E+1	-4.000702E-1	2.051349E-1	-2.722820E-8	3.457709E-5
6.127300E+1	-4.000232E-1	2.101451E-1	-2.792212E-8	3.538697E-5
6.149100E+1	-3.999814E-1	2.150634E-1	-2.849020E-8	3.618770E-5
6.178000E+1	-4.000745E-1	2.200703E-1	-2.915659E-8	3.699470E-5
6.200100E+1	-4.000831E-1	2.250986E-1	-2.968694E-8	3.779863E-5
6.222400E+1	-4.000527E-1	2.300631E-1	-3.045272E-8	3.860374E-5
6.250300E+1	-4.000693E-1	2.350883E-1	-3.085465E-8	3.940695E-5
6.272400E+1	-4.001139E-1	2.401029E-1	-3.160797E-8	4.020744E-5
6.294500E+1	-4.000227E-1	2.451128E-1	-3.224800E-8	4.100603E-5
6.316200E+1	-4.000959E-1	2.501042E-1	-3.309637E-8	4.180054E-5
6.345600E+1	-4.000660E-1	2.551580E-1	-3.391626E-8	4.259011E-5
6.368300E+1	-4.000446E-1	2.600745E-1	-3.413395E-8	4.337969E-5
6.397400E+1	-4.000655E-1	2.650980E-1	-3.580455E-8	4.417394E-5
6.420100E+1	-3.999970E-1	2.700873E-1	-3.588053E-8	4.496058E-5
6.442200E+1	-3.999695E-1	2.751195E-1	-3.653873E-8	4.574861E-5
6.471100E+1	-4.000450E-1	2.801087E-1	-3.751014E-8	4.652683E-5
6.494000E+1	-4.000602E-1	2.850912E-1	-3.812385E-8	4.730946E-5
6.516400E+1	-4.000702E-1	2.900755E-1	-3.883558E-8	4.808468E-5
6.545000E+1	-4.000602E-1	2.950997E-1	-3.983592E-8	4.886213E-5
6.568100E+1	-4.000251E-1	3.000926E-1	-4.047896E-8	4.963839E-5
6.591400E+1	-3.999771E-1	3.051173E-1	-4.135049E-8	5.041516E-5
6.616800E+1	-4.000826E-1	3.101230E-1	-4.215031E-8	5.118474E-5
6.638900E+1	-4.000223E-1	3.151201E-1	-4.295342E-8	5.196076E-5
6.662900E+1	-4.000802E-1	3.201171E-1	-4.377521E-8	5.272271E-5
6.684600E+1	-4.000351E-1	3.251465E-1	-4.477909E-8	5.348776E-5
6.711300E+1	-4.000607E-1	3.301010E-1	-4.568772E-8	5.424751E-5
6.733200E+1	-4.000883E-1	3.350747E-1	-4.660502E-8	5.500307E-5
6.755200E+1	-4.000303E-1	3.400953E-1	-4.736295E-8	5.576734E-5
6.777600E+1	-4.000650E-1	3.451159E-1	-4.824619E-8	5.651802E-5
6.807000E+1	-4.000503E-1	3.500779E-1	-4.933663E-8	5.727106E-5
6.830400E+1	-4.000602E-1	3.550886E-1	-5.010564E-8	5.802729E-5
6.852400E+1	-4.000579E-1	3.600743E-1	-5.129424E-8	5.877548E-5
6.881800E+1	-4.000579E-1	3.650744E-1	-5.217403E-8	5.951662E-5
6.903800E+1	-4.000323E-1	3.700972E-1	-5.321516E-8	6.025783E-5
6.925600E+1	-3.999847E-1	3.750696E-1	-5.445424E-8	6.099925E-5
6.954500E+1	-4.000479E-1	3.801039E-1	-5.524384E-8	6.173820E-5
6.977500E+1	-3.999566E-1	3.851144E-1	-5.629633E-8	6.247462E-5
6.999600E+1	-3.999942E-1	3.901066E-1	-5.733813E-8	6.321316E-5
7.028500E+1	-4.000579E-1	3.951021E-1	-5.825453E-8	6.394578E-5
7.051000E+1	-4.000579E-1	4.000981E-1	-5.926600E-8	6.466477E-5
7.072700E+1	-4.000123E-1	4.051134E-1	-6.045209E-8	6.538888E-5
7.101500E+1	-4.000679E-1	4.100782E-1	-6.150878E-8	6.611868E-5
7.124300E+1	-4.000355E-1	4.150966E-1	-6.291678E-8	6.684241E-5
7.146200E+1	-4.001182E-1	4.200809E-1	-6.357024E-8	6.755720E-5
7.175400E+1	-4.000550E-1	4.250426E-1	-6.494958E-8	6.827292E-5
7.198400E+1	-4.000251E-1	4.301034E-1	-6.606478E-8	6.898917E-5
7.227000E+1	-4.000883E-1	4.350534E-1	-6.742136E-8	6.969920E-5
7.250300E+1	-4.000622E-1	4.400554E-1	-6.843742E-8	7.040762E-5
7.272700E+1	-4.000940E-1	4.450817E-1	-6.994516E-8	7.110350E-5
7.301000E+1	-4.000655E-1	4.501204E-1	-7.109552E-8	7.180602E-5
7.324100E+1	-4.000755E-1	4.550927E-1	-7.214615E-8	7.250618E-5
7.353100E+1	-4.000869E-1	4.601033E-1	-7.357011E-8	7.319932E-5
7.375700E+1	-4.000888E-1	4.651047E-1	-7.466825E-8	7.389408E-5
7.405000E+1	-4.000579E-1	4.701029E-1	-7.633886E-8	7.459048E-5
7.427900E+1	-4.000750E-1	4.750683E-1	-7.737638E-8	7.526770E-5
7.450300E+1	-4.000607E-1	4.800859E-1	-7.836795E-8	7.595268E-5
7.476900E+1	-4.000246E-1	4.851038E-1	-7.997700E-8	7.663632E-5
7.498900E+1	-4.000546E-1	4.901507E-1	-8.145823E-8	7.731532E-5
7.521000E+1	-4.000755E-1	4.951454E-1	-8.288542E-8	7.798895E-5
7.543200E+1	-4.000607E-1	5.001178E-1	-8.427572E-8	7.865473E-5
7.565100E+1	-3.999847E-1	4.951097E-1	-8.284655E-8	7.797944E-5
7.594100E+1	-4.000070E-1	4.900595E-1	-8.140325E-8	7.730055E-5
7.616300E+1	-4.000821E-1	4.850822E-1	-7.997652E-8	7.662307E-5
7.639000E+1	-4.000907E-1	4.801564E-1	-7.867425E-8	7.593332E-5
7.667800E+1	-4.000123E-1	4.750757E-1	-7.740991E-8	7.524453E-5
7.690200E+1	-4.000170E-1	4.700649E-1	-7.605898E-8	7.455947E-5
7.712300E+1	-4.000778E-1	4.651100E-1	-7.462169E-8	7.386848E-5
7.734300E+1	-4.000683E-1	4.601480E-1	-7.339541E-8	7.317500E-5
7.763000E+1	-4.000498E-1	4.551196E-1	-7.216466E-8	7.247033E-5
7.785100E+1	-4.000579E-1	4.500576E-1	-7.086908E-8	7.177659E-5
7.806900E+1	-4.000398E-1	4.450937E-1	-6.975071E-8	7.107508E-5
7.835900E+1	-4.000579E-1	4.400664E-1	-6.834190E-8	7.036492E-5
7.858600E+1	-4.000607E-1	4.351253E-1	-6.715618E-8	6.966342E-5
7.880800E+1	-4.000655E-1	4.301034E-1	-6.597008E-8	6.895051E-5
7.909500E+1	-4.000783E-1	4.251105E-1	-6.494162E-8	6.823567E-5
7.931700E+1	-4.000769E-1	4.201260E-1	-6.376911E-8	6.751867E-5
7.955400E+1	-4.000683E-1	4.151021E-1	-6.255802E-8	6.680347E-5
7.982600E+1	-4.000702E-1	4.101175E-1	-6.144047E-8	6.607762E-5
8.005400E+1	-4.000755E-1	4.050826E-1	-6.043694E-8	6.535903E-5
