Series Value
K2400-V -1.400070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.164300E+1	-1.400044E+0	-1.450700E-1	-1.330751E-6	4.849723E-7
1.194900E+1	-1.400055E+0	-1.500705E-1	-1.326183E-6	4.802664E-7
1.219900E+1	-1.400056E+0	-1.550878E-1	-1.321647E-6	4.754505E-7
1.242100E+1	-1.400075E+0	-1.600554E-1	-1.317187E-6	4.706282E-7
1.264400E+1	-1.400061E+0	-1.650494E-1	-1.312908E-6	4.657187E-7
1.286700E+1	-1.400071E+0	-1.700435E-1	-1.308524E-6	4.606772E-7
1.310100E+1	-1.400080E+0	-1.750523E-1	-1.304352E-6	4.554265E-7
1.342200E+1	-1.400071E+0	-1.800549E-1	-1.300182E-6	4.500667E-7
1.375200E+1	-1.400071E+0	-1.850395E-1	-1.295872E-6	4.445657E-7
1.407800E+1	-1.400063E+0	-1.900604E-1	-1.290482E-6	4.388237E-7
1.439800E+1	-1.400082E+0	-1.950665E-1	-1.286235E-6	4.328155E-7
1.472300E+1	-1.400054E+0	-2.000649E-1	-1.282133E-6	4.264000E-7
1.505100E+1	-1.400050E+0	-2.050708E-1	-1.278373E-6	4.198445E-7
1.537400E+1	-1.400168E+0	-2.100553E-1	-1.273020E-6	4.127822E-7
1.569300E+1	-1.400063E+0	-2.150370E-1	-1.269391E-6	4.052977E-7
1.601800E+1	-1.400053E+0	-2.200446E-1	-1.264876E-6	3.967054E-7
1.634500E+1	-1.400079E+0	-2.250165E-1	-1.260218E-6	3.872910E-7
1.666900E+1	-1.400087E+0	-2.300282E-1	-1.255956E-6	3.773437E-7
1.698700E+1	-1.400096E+0	-2.350283E-1	-1.249085E-6	3.646173E-7
1.731600E+1	-1.400055E+0	-2.400131E-1	-1.247158E-6	3.505808E-7
1.764400E+1	-1.400061E+0	-2.450233E-1	-1.241459E-6	3.320012E-7
1.796100E+1	-1.400106E+0	-2.500724E-1	-1.236097E-6	3.082704E-7
1.828600E+1	-1.400078E+0	-2.550605E-1	-1.230906E-6	2.758926E-7
1.861300E+1	-1.400054E+0	-2.600453E-1	-1.225256E-6	2.328775E-7
1.893300E+1	-1.400077E+0	-2.650403E-1	-1.215602E-6	1.746913E-7
1.926200E+1	-1.400017E+0	-2.700523E-1	-1.212254E-6	9.905617E-8
1.958900E+1	-1.400138E+0	-2.750588E-1	-1.205437E-6	3.443564E-9
1.991300E+1	-1.400080E+0	-2.800258E-1	-1.198720E-6	-1.157633E-7
2.023900E+1	-1.400094E+0	-2.850322E-1	-1.191063E-6	-2.602589E-7
2.056200E+1	-1.400070E+0	-2.900124E-1	-1.183445E-6	-4.312062E-7
2.088000E+1	-1.400070E+0	-2.950591E-1	-1.175296E-6	-6.278406E-7
2.120200E+1	-1.400120E+0	-3.000757E-1	-1.167376E-6	-8.507410E-7
2.152200E+1	-1.400046E+0	-3.050582E-1	-1.158743E-6	-1.101966E-6
2.186600E+1	-1.400087E+0	-3.100517E-1	-1.150115E-6	-1.379433E-6
2.215900E+1	-1.400078E+0	-3.150491E-1	-1.142037E-6	-1.681802E-6
2.239600E+1	-1.400094E+0	-3.200296E-1	-1.133308E-6	-2.004917E-6
2.261400E+1	-1.400077E+0	-3.250231E-1	-1.124380E-6	-2.359358E-6
2.287100E+1	-1.399973E+0	-3.300352E-1	-1.116025E-6	-2.735527E-6
2.309100E+1	-1.400060E+0	-3.350453E-1	-1.106765E-6	-3.136263E-6
2.342100E+1	-1.400080E+0	-3.400093E-1	-1.099279E-6	-3.560901E-6
2.374600E+1	-1.400067E+0	-3.450341E-1	-1.089354E-6	-4.002517E-6
2.407000E+1	-1.400095E+0	-3.500382E-1	-1.080102E-6	-4.466925E-6
2.440000E+1	-1.400112E+0	-3.550389E-1	-1.071339E-6	-4.953595E-6
2.472400E+1	-1.400055E+0	-3.600018E-1	-1.062799E-6	-5.454800E-6
2.504100E+1	-1.400084E+0	-3.650072E-1	-1.053159E-6	-5.974453E-6
2.536500E+1	-1.400071E+0	-3.700233E-1	-1.044721E-6	-6.518064E-6
2.568400E+1	-1.400049E+0	-3.750326E-1	-1.035627E-6	-7.077864E-6
2.590800E+1	-1.400055E+0	-3.800386E-1	-1.027517E-6	-7.650282E-6
2.613000E+1	-1.400037E+0	-3.850453E-1	-1.018339E-6	-8.239781E-6
2.636700E+1	-1.400072E+0	-3.900561E-1	-1.009422E-6	-8.844502E-6
2.659300E+1	-1.400075E+0	-3.950519E-1	-1.000670E-6	-9.464352E-6
2.682800E+1	-1.400071E+0	-3.999797E-1	-9.924204E-7	-1.009265E-5
2.714400E+1	-1.400017E+0	-4.049983E-1	-9.836059E-7	-1.074056E-5
2.740100E+1	-1.400079E+0	-4.100198E-1	-9.750402E-7	-1.140158E-5
2.771100E+1	-1.400093E+0	-4.150527E-1	-9.664279E-7	-1.207441E-5
2.803000E+1	-1.400085E+0	-4.200431E-1	-9.583022E-7	-1.276257E-5
2.834600E+1	-1.400078E+0	-4.250785E-1	-9.493523E-7	-1.345804E-5
2.856700E+1	-1.400079E+0	-4.300156E-1	-9.409142E-7	-1.416709E-5
2.878900E+1	-1.400103E+0	-4.350623E-1	-9.324248E-7	-1.489001E-5
2.903000E+1	-1.400111E+0	-4.400725E-1	-9.242688E-7	-1.561930E-5
2.934200E+1	-1.400084E+0	-4.450119E-1	-9.159149E-7	-1.635662E-5
2.957600E+1	-1.400095E+0	-4.500360E-1	-9.076516E-7	-1.710759E-5
2.979000E+1	-1.400069E+0	-4.550098E-1	-8.994782E-7	-1.787187E-5
3.003200E+1	-1.400143E+0	-4.600793E-1	-8.914038E-7	-1.864121E-5
3.025500E+1	-1.400076E+0	-4.650396E-1	-8.830831E-7	-1.941699E-5
3.057100E+1	-1.400085E+0	-4.700615E-1	-8.750998E-7	-2.021608E-5
3.079400E+1	-1.400114E+0	-4.750431E-1	-8.670899E-7	-2.101559E-5
3.102700E+1	-1.400070E+0	-4.800723E-1	-8.593262E-7	-2.182581E-5
3.134400E+1	-1.400178E+0	-4.850591E-1	-8.513092E-7	-2.263843E-5
3.157200E+1	-1.400071E+0	-4.900711E-1	-8.434055E-7	-2.346025E-5
3.179200E+1	-1.400006E+0	-4.950488E-1	-8.354057E-7	-2.429715E-5
3.202400E+1	-1.400062E+0	-5.000793E-1	-8.278823E-7	-2.513576E-5
3.235000E+1	-1.400095E+0	-4.950894E-1	-8.361308E-7	-2.430776E-5
3.266700E+1	-1.400162E+0	-4.900420E-1	-8.437365E-7	-2.348319E-5
3.299500E+1	-1.400194E+0	-4.850350E-1	-8.514266E-7	-2.266031E-5
3.331200E+1	-1.400063E+0	-4.800723E-1	-8.594944E-7	-2.185274E-5
3.353400E+1	-1.400087E+0	-4.750686E-1	-8.675239E-7	-2.104507E-5
3.375700E+1	-1.400077E+0	-4.700805E-1	-8.756022E-7	-2.025316E-5
3.399500E+1	-1.400086E+0	-4.649941E-1	-8.835235E-7	-1.946817E-5
3.431800E+1	-1.400118E+0	-4.600531E-1	-8.918727E-7	-1.868770E-5
3.453500E+1	-1.400062E+0	-4.550583E-1	-8.998487E-7	-1.791683E-5
3.475700E+1	-1.400087E+0	-4.500057E-1	-9.083145E-7	-1.716270E-5
3.499500E+1	-1.400078E+0	-4.450264E-1	-9.166225E-7	-1.641383E-5
3.521700E+1	-1.400165E+0	-4.401084E-1	-9.250071E-7	-1.567566E-5
3.543000E+1	-1.400084E+0	-4.350708E-1	-9.330915E-7	-1.494498E-5
3.566400E+1	-1.400088E+0	-4.300522E-1	-9.415653E-7	-1.422776E-5
3.588500E+1	-1.400086E+0	-4.250673E-1	-9.500669E-7	-1.351792E-5
3.612000E+1	-1.400144E+0	-4.200431E-1	-9.587093E-7	-1.282255E-5
3.634600E+1	-1.400084E+0	-4.150499E-1	-9.673181E-7	-1.213718E-5
3.657000E+1	-1.400087E+0	-4.100424E-1	-9.759973E-7	-1.146730E-5
3.678900E+1	-1.400100E+0	-4.050183E-1	-9.845940E-7	-1.080500E-5
3.702800E+1	-1.400076E+0	-4.000081E-1	-9.932467E-7	-1.015530E-5
3.724600E+1	-1.400056E+0	-3.950657E-1	-1.002000E-6	-9.526057E-6
3.749100E+1	-1.400068E+0	-3.900672E-1	-1.010681E-6	-8.906382E-6
3.781600E+1	-1.400118E+0	-3.850545E-1	-1.019730E-6	-8.298999E-6
3.814300E+1	-1.400093E+0	-3.800006E-1	-1.028340E-6	-7.707375E-6
3.846800E+1	-1.400144E+0	-3.750360E-1	-1.037075E-6	-7.131330E-6
3.878700E+1	-1.400069E+0	-3.700378E-1	-1.046035E-6	-6.570746E-6
3.911700E+1	-1.400136E+0	-3.650410E-1	-1.054151E-6	-6.030463E-6
3.946100E+1	-1.400080E+0	-3.599692E-1	-1.063314E-6	-5.507393E-6
3.976100E+1	-1.400047E+0	-3.550473E-1	-1.071765E-6	-5.003489E-6
4.008800E+1	-1.400105E+0	-3.500805E-1	-1.080947E-6	-4.516665E-6
4.041000E+1	-1.400054E+0	-3.450341E-1	-1.089716E-6	-4.049461E-6
4.062900E+1	-1.400096E+0	-3.400369E-1	-1.098257E-6	-3.601930E-6
4.085100E+1	-1.400046E+0	-3.350662E-1	-1.107686E-6	-3.180194E-6
4.108600E+1	-1.400136E+0	-3.300676E-1	-1.116214E-6	-2.778078E-6
4.131200E+1	-1.400120E+0	-3.250397E-1	-1.125239E-6	-2.395667E-6
4.153800E+1	-1.400072E+0	-3.200233E-1	-1.133894E-6	-2.040407E-6
4.186700E+1	-1.400139E+0	-3.150724E-1	-1.142730E-6	-1.710237E-6
4.218200E+1	-1.400077E+0	-3.100581E-1	-1.151062E-6	-1.403818E-6
4.250800E+1	-1.400118E+0	-3.050667E-1	-1.159481E-6	-1.125280E-6
4.282100E+1	-1.400092E+0	-3.000480E-1	-1.168118E-6	-8.721855E-7
4.307300E+1	-1.400036E+0	-2.950701E-1	-1.175813E-6	-6.451702E-7
4.338300E+1	-1.400113E+0	-2.900620E-1	-1.184089E-6	-4.449744E-7
4.369900E+1	-1.400055E+0	-2.850491E-1	-1.191967E-6	-2.721723E-7
4.392000E+1	-1.400086E+0	-2.800182E-1	-1.199482E-6	-1.249928E-7
4.416100E+1	-1.400072E+0	-2.750691E-1	-1.206397E-6	-3.901325E-9
4.448100E+1	-1.400070E+0	-2.700777E-1	-1.213337E-6	9.577221E-8
4.480700E+1	-1.400061E+0	-2.650554E-1	-1.219620E-6	1.724240E-7
4.513000E+1	-1.400085E+0	-2.600012E-1	-1.226156E-6	2.323380E-7
4.545400E+1	-1.400093E+0	-2.550520E-1	-1.231783E-6	2.763882E-7
4.578100E+1	-1.400056E+0	-2.500384E-1	-1.234146E-6	3.095579E-7
4.609700E+1	-1.400068E+0	-2.450468E-1	-1.242572E-6	3.339597E-7
4.641300E+1	-1.400080E+0	-2.400264E-1	-1.247613E-6	3.527543E-7
4.665700E+1	-1.400044E+0	-2.350161E-1	-1.252318E-6	3.675805E-7
4.697900E+1	-1.400062E+0	-2.300413E-1	-1.256862E-6	3.796599E-7
4.729700E+1	-1.400071E+0	-2.250080E-1	-1.261171E-6	3.899602E-7
4.762000E+1	-1.400078E+0	-2.200192E-1	-1.265456E-6	3.993508E-7
4.795800E+1	-1.399985E+0	-2.150244E-1	-1.269909E-6	4.076707E-7
4.827800E+1	-1.400095E+0	-2.100765E-1	-1.274454E-6	4.153066E-7
4.859500E+1	-1.400078E+0	-2.050595E-1	-1.278625E-6	4.222405E-7
4.891500E+1	-1.400068E+0	-2.000578E-1	-1.282910E-6	4.290064E-7
4.924300E+1	-1.400055E+0	-1.950580E-1	-1.285625E-6	4.351708E-7
4.957600E+1	-1.400077E+0	-1.900579E-1	-1.291519E-6	4.411775E-7
4.989300E+1	-1.400135E+0	-1.850686E-1	-1.296110E-6	4.467539E-7
5.022500E+1	-1.400091E+0	-1.800839E-1	-1.300449E-6	4.523394E-7
5.054700E+1	-1.400070E+0	-1.750631E-1	-1.304689E-6	4.576329E-7
5.086600E+1	-1.400064E+0	-1.700605E-1	-1.309088E-6	4.626788E-7
5.119500E+1	-1.400048E+0	-1.650601E-1	-1.313686E-6	4.677001E-7
5.151700E+1	-1.400079E+0	-1.600554E-1	-1.317698E-6	4.725607E-7
5.183800E+1	-1.400048E+0	-1.550677E-1	-1.322562E-6	4.775758E-7
5.216300E+1	-1.400083E+0	-1.500238E-1	-1.326832E-6	4.822647E-7
5.248000E+1	-1.400070E+0	-1.450775E-1	-1.330998E-6	4.868529E-7
5.281000E+1	-1.400077E+0	-1.400761E-1	-1.335511E-6	4.916054E-7
5.313200E+1	-1.400041E+0	-1.350756E-1	-1.340024E-6	4.961121E-7
5.345300E+1	-1.400093E+0	-1.300724E-1	-1.344583E-6	5.006570E-7
5.378000E+1	-1.399934E+0	-1.250811E-1	-1.348938E-6	5.052028E-7
5.410300E+1	-1.400093E+0	-1.200804E-1	-1.353017E-6	5.097222E-7
5.443100E+1	-1.400061E+0	-1.150374E-1	-1.357829E-6	5.141079E-7
5.475700E+1	-1.400095E+0	-1.100528E-1	-1.362581E-6	5.185358E-7
5.508000E+1	-1.400055E+0	-1.050660E-1	-1.366966E-6	5.230023E-7
5.540200E+1	-1.400072E+0	-1.000660E-1	-1.370700E-6	5.275260E-7
5.572600E+1	-1.400169E+0	-9.507356E-2	-1.377083E-6	5.320039E-7
5.605500E+1	-1.400061E+0	-9.003757E-2	-1.380702E-6	5.363830E-7
5.638200E+1	-1.400097E+0	-8.509300E-2	-1.383197E-6	5.408197E-7
5.670700E+1	-1.400103E+0	-8.005311E-2	-1.389567E-6	5.453290E-7
5.702800E+1	-1.400071E+0	-7.507790E-2	-1.394404E-6	5.495892E-7
5.735900E+1	-1.400038E+0	-7.004001E-2	-1.398726E-6	5.540689E-7
5.768600E+1	-1.400095E+0	-6.504785E-2	-1.403754E-6	5.584481E-7
5.801400E+1	-1.400059E+0	-6.007851E-2	-1.405814E-6	5.629003E-7
5.834000E+1	-1.400063E+0	-5.499356E-2	-1.412715E-6	5.673731E-7
5.866200E+1	-1.400060E+0	-5.001843E-2	-1.417222E-6	5.717690E-7
5.898700E+1	-1.400053E+0	-4.507481E-2	-1.421780E-6	5.763347E-7
5.930500E+1	-1.400077E+0	-4.005638E-2	-1.426343E-6	5.808501E-7
5.961300E+1	-1.400085E+0	-3.505512E-2	-1.431197E-6	5.853191E-7
5.986700E+1	-1.400070E+0	-3.006224E-2	-1.433600E-6	5.898050E-7
6.010200E+1	-1.400069E+0	-2.506016E-2	-1.440755E-6	5.942532E-7
6.043100E+1	-1.400078E+0	-2.007576E-2	-1.445406E-6	5.988607E-7
6.075000E+1	-1.400106E+0	-1.508303E-2	-1.450134E-6	6.032994E-7
6.107000E+1	-1.399965E+0	-1.006421E-2	-1.455038E-6	6.078492E-7
6.140300E+1	-1.399985E+0	-5.045929E-3	-1.459445E-6	6.124830E-7
6.172200E+1	-1.400000E+0	-3.589256E-5	-1.464507E-6	6.169473E-7
6.203800E+1	-1.400031E+0	5.160371E-3	-1.469133E-6	6.218732E-7
6.229400E+1	-1.400068E+0	1.011122E-2	-1.474327E-6	6.264312E-7
6.261900E+1	-1.400085E+0	1.512986E-2	-1.478834E-6	6.309972E-7
6.295700E+1	-1.400143E+0	2.013138E-2	-1.483876E-6	6.358091E-7
6.327500E+1	-1.400068E+0	2.516669E-2	-1.489073E-6	6.404852E-7
6.357700E+1	-1.400037E+0	3.015982E-2	-1.493560E-6	6.451957E-7
6.382300E+1	-1.400087E+0	3.513579E-2	-1.498487E-6	6.497956E-7
6.414200E+1	-1.400077E+0	4.013681E-2	-1.503863E-6	6.546159E-7
6.437900E+1	-1.400072E+0	4.516459E-2	-1.508535E-6	6.594743E-7
6.460600E+1	-1.400056E+0	5.020103E-2	-1.513482E-6	6.640184E-7
6.482600E+1	-1.399987E+0	5.515893E-2	-1.518771E-6	6.689238E-7
6.507400E+1	-1.400063E+0	6.019434E-2	-1.523462E-6	6.736332E-7
6.538700E+1	-1.400087E+0	6.512776E-2	-1.528094E-6	6.783231E-7
6.571500E+1	-1.400087E+0	7.017253E-2	-1.533642E-6	6.834402E-7
6.604000E+1	-1.400062E+0	7.519255E-2	-1.538455E-6	6.880353E-7
6.636200E+1	-1.400073E+0	8.016832E-2	-1.543582E-6	6.929359E-7
6.668200E+1	-1.400071E+0	8.516151E-2	-1.548319E-6	6.978023E-7
6.700900E+1	-1.400143E+0	9.011964E-2	-1.553571E-6	7.027745E-7
6.733200E+1	-1.400078E+0	9.512715E-2	-1.556688E-6	7.077016E-7
6.765400E+1	-1.400112E+0	1.001560E-1	-1.563523E-6	7.127422E-7
6.798900E+1	-1.400087E+0	1.051569E-1	-1.568574E-6	7.176089E-7
6.830900E+1	-1.400171E+0	1.101691E-1	-1.573693E-6	7.226247E-7
6.863600E+1	-1.399934E+0	1.151553E-1	-1.578697E-6	7.275241E-7
6.895700E+1	-1.400061E+0	1.201268E-1	-1.584167E-6	7.327176E-7
6.928500E+1	-1.400062E+0	1.251731E-1	-1.589401E-6	7.374695E-7
6.960100E+1	-1.400085E+0	1.301484E-1	-1.594443E-6	7.426497E-7
6.992100E+1	-1.400046E+0	1.351696E-1	-1.599295E-6	7.476560E-7
7.025000E+1	-1.400093E+0	1.401525E-1	-1.604661E-6	7.527890E-7
7.057300E+1	-1.400079E+0	1.451625E-1	-1.609760E-6	7.577855E-7
7.089900E+1	-1.400061E+0	1.501566E-1	-1.615222E-6	7.630055E-7
7.122400E+1	-1.400088E+0	1.551477E-1	-1.620331E-6	7.681923E-7
7.155700E+1	-1.400079E+0	1.601547E-1	-1.625364E-6	7.734219E-7
7.187800E+1	-1.400053E+0	1.651265E-1	-1.630902E-6	7.785533E-7
7.221300E+1	-1.400079E+0	1.701304E-1	-1.636561E-6	7.837876E-7
7.253500E+1	-1.400075E+0	1.751551E-1	-1.641433E-6	7.890282E-7
7.285800E+1	-1.400035E+0	1.801567E-1	-1.647040E-6	7.940995E-7
7.318200E+1	-1.400039E+0	1.851692E-1	-1.652226E-6	7.994439E-7
7.350200E+1	-1.400087E+0	1.901235E-1	-1.657574E-6	8.046962E-7
7.382700E+1	-1.400096E+0	1.951374E-1	-1.662763E-6	8.099510E-7
7.414700E+1	-1.400076E+0	2.001983E-1	-1.667893E-6	8.152763E-7
7.446900E+1	-1.400084E+0	2.051322E-1	-1.673415E-6	8.206141E-7
7.479500E+1	-1.400079E+0	2.102170E-1	-1.678947E-6	8.258471E-7
7.512300E+1	-1.400079E+0	2.150617E-1	-1.684105E-6	8.310510E-7
7.544700E+1	-1.400093E+0	2.200703E-1	-1.689531E-6	8.367282E-7
7.576800E+1	-1.400100E+0	2.251071E-1	-1.694744E-6	8.419792E-7
7.610000E+1	-1.400043E+0	2.300985E-1	-1.700425E-6	8.472256E-7
7.642300E+1	-1.400069E+0	2.351253E-1	-1.705724E-6	8.528704E-7
7.674900E+1	-1.400078E+0	2.401642E-1	-1.710836E-6	8.584723E-7
7.707200E+1	-1.399948E+0	2.451417E-1	-1.716476E-6	8.637049E-7
7.740000E+1	-1.400102E+0	2.501718E-1	-1.721679E-6	8.694828E-7
7.771900E+1	-1.400084E+0	2.550631E-1	-1.727748E-6	8.748273E-7
7.804900E+1	-1.400087E+0	2.601136E-1	-1.733023E-6	8.804192E-7
7.837300E+1	-1.400128E+0	2.651305E-1	-1.738485E-6	8.855867E-7
7.870300E+1	-1.400070E+0	2.701302E-1	-1.744024E-6	8.913460E-7
7.903300E+1	-1.400080E+0	2.751364E-1	-1.749102E-6	8.968718E-7
7.935500E+1	-1.400079E+0	2.801049E-1	-1.755088E-6	9.024509E-7
7.969100E+1	-1.400055E+0	2.851185E-1	-1.759923E-6	9.079700E-7
8.001800E+1	-1.400063E+0	2.901009E-1	-1.765735E-6	9.134491E-7
8.033900E+1	-1.400096E+0	2.950788E-1	-1.771406E-6	9.190494E-7
8.066900E+1	-1.400063E+0	3.001623E-1	-1.777226E-6	9.248451E-7
8.099200E+1	-1.400087E+0	3.051322E-1	-1.782456E-6	9.305502E-7
8.131800E+1	-1.400084E+0	3.101187E-1	-1.788376E-6	9.361564E-7
8.164300E+1	-1.400078E+0	3.151433E-1	-1.793491E-6	9.416079E-7
8.196600E+1	-1.400104E+0	3.201511E-1	-1.799558E-6	9.474002E-7
8.228900E+1	-1.400080E+0	3.251463E-1	-1.804891E-6	9.531522E-7
8.261400E+1	-1.400061E+0	3.301348E-1	-1.810840E-6	9.589362E-7
8.294600E+1	-1.400069E+0	3.350663E-1	-1.815795E-6	9.645272E-7
8.327200E+1	-1.400068E+0	3.401138E-1	-1.821601E-6	9.702479E-7
8.360100E+1	-1.400102E+0	3.451221E-1	-1.827549E-6	9.759869E-7
8.392000E+1	-1.400063E+0	3.501126E-1	-1.833214E-6	9.819735E-7
8.425000E+1	-1.400120E+0	3.551441E-1	-1.838540E-6	9.876333E-7
8.458000E+1	-1.400079E+0	3.600996E-1	-1.844401E-6	9.936008E-7
8.490300E+1	-1.400073E+0	3.651421E-1	-1.849935E-6	9.993613E-7
8.524600E+1	-1.400145E+0	3.701121E-1	-1.855763E-6	1.005268E-6
8.557200E+1	-1.400078E+0	3.751085E-1	-1.861852E-6	1.011033E-6
8.590300E+1	-1.400103E+0	3.801259E-1	-1.866759E-6	1.017192E-6
8.623400E+1	-1.400094E+0	3.851085E-1	-1.872783E-6	1.022905E-6
8.656700E+1	-1.400071E+0	3.901235E-1	-1.879218E-6	1.028678E-6
8.688200E+1	-1.400026E+0	3.951307E-1	-1.884299E-6	1.034571E-6
8.721300E+1	-1.400070E+0	4.000835E-1	-1.889754E-6	1.040282E-6
8.753500E+1	-1.400046E+0	4.050717E-1	-1.895311E-6	1.046048E-6
8.786200E+1	-1.400094E+0	4.101063E-1	-1.900844E-6	1.052282E-6
8.820100E+1	-1.400088E+0	4.150626E-1	-1.907146E-6	1.058099E-6
8.851800E+1	-1.400087E+0	4.200922E-1	-1.909434E-6	1.064122E-6
8.883900E+1	-1.400046E+0	4.250709E-1	-1.918207E-6	1.070216E-6
8.916000E+1	-1.400100E+0	4.301711E-1	-1.923807E-6	1.075488E-6
8.948800E+1	-1.400104E+0	4.352034E-1	-1.929644E-6	1.081630E-6
8.982100E+1	-1.400055E+0	4.399839E-1	-1.936950E-6	1.087817E-6
9.015200E+1	-1.400077E+0	4.451106E-1	-1.940964E-6	1.093499E-6
9.047200E+1	-1.400085E+0	4.500920E-1	-1.946572E-6	1.099450E-6
9.080200E+1	-1.400071E+0	4.550988E-1	-1.952238E-6	1.105609E-6
9.112700E+1	-1.400056E+0	4.600717E-1	-1.957916E-6	1.111851E-6
9.144600E+1	-1.400038E+0	4.651216E-1	-1.964060E-6	1.118100E-6
9.176900E+1	-1.400071E+0	4.701262E-1	-1.970501E-6	1.124505E-6
9.198800E+1	-1.400065E+0	4.750471E-1	-1.973028E-6	1.129967E-6
9.222300E+1	-1.400071E+0	4.800803E-1	-1.981607E-6	1.136109E-6
9.254800E+1	-1.400078E+0	4.850517E-1	-1.987135E-6	1.142227E-6
9.287500E+1	-1.400062E+0	4.900999E-1	-1.992640E-6	1.148222E-6
9.319800E+1	-1.400080E+0	4.950574E-1	-1.999043E-6	1.154468E-6
9.351900E+1	-1.400053E+0	5.001144E-1	-2.004652E-6	1.160394E-6
9.384400E+1	-1.400095E+0	4.951299E-1	-1.996221E-6	1.152808E-6
9.416200E+1	-1.400064E+0	4.901253E-1	-1.989018E-6	1.145404E-6
9.447000E+1	-1.400045E+0	4.850784E-1	-1.980399E-6	1.138290E-6
9.471200E+1	-1.400071E+0	4.800951E-1	-1.973630E-6	1.131299E-6
9.493900E+1	-1.400055E+0	4.750535E-1	-1.966048E-6	1.124003E-6
9.515800E+1	-1.400047E+0	4.700913E-1	-1.958828E-6	1.116911E-6
9.539700E+1	-1.400037E+0	4.651301E-1	-1.951396E-6	1.109848E-6
9.561700E+1	-1.400065E+0	4.601148E-1	-1.944830E-6	1.102706E-6
9.586600E+1	-1.400055E+0	4.550988E-1	-1.936900E-6	1.095905E-6
9.618200E+1	-1.400144E+0	4.500884E-1	-1.929660E-6	1.088991E-6
9.648700E+1	-1.400094E+0	4.450961E-1	-1.922736E-6	1.082297E-6
9.673400E+1	-1.400080E+0	4.400436E-1	-1.915347E-6	1.075530E-6
9.696500E+1	-1.400095E+0	4.351217E-1	-1.907012E-6	1.069494E-6
9.729200E+1	-1.400061E+0	4.301063E-1	-1.899353E-6	1.061929E-6
9.761300E+1	-1.400019E+0	4.251020E-1	-1.894759E-6	1.055502E-6
9.794300E+1	-1.400071E+0	4.201204E-1	-1.887664E-6	1.050336E-6
9.826800E+1	-1.400048E+0	4.151219E-1	-1.880393E-6	1.042240E-6
9.859000E+1	-1.400094E+0	4.100727E-1	-1.873306E-6	1.035665E-6
9.892200E+1	-1.400049E+0	4.050826E-1	-1.866961E-6	1.029819E-6
9.924200E+1	-1.400087E+0	4.000924E-1	-1.860316E-6	1.022756E-6
9.946900E+1	-1.400095E+0	3.951026E-1	-1.853829E-6	1.016436E-6
9.969200E+1	-1.400079E+0	3.901066E-1	-1.847653E-6	1.010159E-6
