Series Value
K2400-V -6.000441E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.951300E+1	-6.000691E-1	-3.450665E-1	-1.238197E-8	-6.004635E-5
1.973200E+1	-6.000700E-1	-3.500419E-1	-1.209829E-8	-6.096258E-5
1.994700E+1	-6.000847E-1	-3.550667E-1	-1.185941E-8	-6.187843E-5
2.024900E+1	-6.001005E-1	-3.600163E-1	-1.140420E-8	-6.279214E-5
2.047300E+1	-6.000620E-1	-3.650664E-1	-1.122271E-8	-6.371687E-5
2.076900E+1	-6.000847E-1	-3.700358E-1	-1.091973E-8	-6.463820E-5
2.099400E+1	-6.000772E-1	-3.750115E-1	-1.053365E-8	-6.556029E-5
2.121800E+1	-6.000651E-1	-3.800344E-1	-1.041236E-8	-6.648304E-5
2.150800E+1	-6.000507E-1	-3.850421E-1	-1.010142E-8	-6.741270E-5
2.173200E+1	-6.000767E-1	-3.900073E-1	-9.715436E-9	-6.833167E-5
2.195600E+1	-6.000772E-1	-3.950514E-1	-9.616939E-9	-6.925614E-5
2.224800E+1	-6.000838E-1	-4.000081E-1	-9.347855E-9	-7.017883E-5
2.247300E+1	-6.000128E-1	-4.050013E-1	-9.093709E-9	-7.111031E-5
2.270800E+1	-6.000695E-1	-4.100087E-1	-8.839850E-9	-7.203671E-5
2.296700E+1	-6.000624E-1	-4.150330E-1	-8.378106E-9	-7.297022E-5
2.318200E+1	-6.001166E-1	-4.200516E-1	-8.419573E-9	-7.389981E-5
2.340500E+1	-6.000467E-1	-4.250701E-1	-8.173389E-9	-7.483266E-5
2.362800E+1	-6.000655E-1	-4.300212E-1	-7.885627E-9	-7.576627E-5
2.384700E+1	-6.000463E-1	-4.350848E-1	-7.465126E-9	-7.670340E-5
2.413800E+1	-6.001322E-1	-4.400750E-1	-7.351477E-9	-7.763405E-5
2.436200E+1	-6.000363E-1	-4.450125E-1	-7.256814E-9	-7.856858E-5
2.458600E+1	-6.000924E-1	-4.500589E-1	-7.055946E-9	-7.950219E-5
2.486000E+1	-6.000803E-1	-4.550522E-1	-6.692149E-9	-8.043899E-5
2.507300E+1	-6.000924E-1	-4.600623E-1	-6.567218E-9	-8.137900E-5
2.528800E+1	-6.000888E-1	-4.650747E-1	-6.483877E-9	-8.232339E-5
2.550400E+1	-6.000847E-1	-4.700361E-1	-6.256772E-9	-8.326098E-5
2.572500E+1	-6.000315E-1	-4.750738E-1	-6.172748E-9	-8.419951E-5
2.594100E+1	-6.001040E-1	-4.800841E-1	-5.881761E-9	-8.514147E-5
2.616100E+1	-6.001014E-1	-4.850675E-1	-5.809531E-9	-8.608206E-5
2.644900E+1	-6.001085E-1	-4.900471E-1	-5.354845E-9	-8.702784E-5
2.667300E+1	-6.001161E-1	-4.950437E-1	-5.173140E-9	-8.796863E-5
2.689300E+1	-6.000807E-1	-5.000741E-1	-5.154199E-9	-8.891902E-5
2.719000E+1	-6.001151E-1	-4.950404E-1	-5.321243E-9	-8.797042E-5
2.741100E+1	-6.000731E-1	-4.900589E-1	-5.340053E-9	-8.703054E-5
2.762800E+1	-6.000914E-1	-4.849673E-1	-5.586060E-9	-8.608054E-5
2.792400E+1	-6.000969E-1	-4.800248E-1	-5.885332E-9	-8.514513E-5
2.814600E+1	-6.001336E-1	-4.750779E-1	-6.104565E-9	-8.420460E-5
2.836700E+1	-6.000919E-1	-4.700244E-1	-6.173315E-9	-8.326042E-5
2.865400E+1	-6.001489E-1	-4.650649E-1	-6.339884E-9	-8.232118E-5
2.887900E+1	-6.000741E-1	-4.600677E-1	-6.586119E-9	-8.138251E-5
2.910300E+1	-6.001116E-1	-4.550799E-1	-6.873983E-9	-8.044230E-5
2.938200E+1	-5.999935E-1	-4.500142E-1	-7.124353E-9	-7.950134E-5
2.960700E+1	-6.001192E-1	-4.450438E-1	-7.222631E-9	-7.856859E-5
2.982000E+1	-6.001157E-1	-4.400924E-1	-7.306284E-9	-7.763773E-5
3.007000E+1	-6.000964E-1	-4.350229E-1	-7.715201E-9	-7.670299E-5
3.028600E+1	-6.000199E-1	-4.300526E-1	-7.832496E-9	-7.576965E-5
3.054900E+1	-6.001183E-1	-4.249433E-1	-8.271933E-9	-7.483477E-5
3.076400E+1	-5.999971E-1	-4.200375E-1	-8.279560E-9	-7.390290E-5
3.097700E+1	-6.000843E-1	-4.149992E-1	-8.434879E-9	-7.297432E-5
3.119500E+1	-6.000659E-1	-4.099916E-1	-8.733835E-9	-7.204275E-5
3.141200E+1	-6.000969E-1	-4.050156E-1	-8.938612E-9	-7.111322E-5
3.163600E+1	-6.000731E-1	-4.000281E-1	-9.377990E-9	-7.018452E-5
3.193000E+1	-5.999864E-1	-3.950376E-1	-9.510750E-9	-6.926224E-5
3.215700E+1	-6.000731E-1	-3.900470E-1	-9.775929E-9	-6.833747E-5
3.245500E+1	-6.000772E-1	-3.850479E-1	-9.908519E-9	-6.741364E-5
3.268800E+1	-6.000969E-1	-3.800208E-1	-1.036293E-8	-6.648718E-5
3.297600E+1	-6.000964E-1	-3.750504E-1	-1.054103E-8	-6.556587E-5
3.320200E+1	-6.001028E-1	-3.700477E-1	-1.087832E-8	-6.464624E-5
3.342600E+1	-6.000620E-1	-3.650361E-1	-1.124964E-8	-6.372618E-5
3.371100E+1	-6.000767E-1	-3.600224E-1	-1.148059E-8	-6.280483E-5
3.393400E+1	-6.000731E-1	-3.550738E-1	-1.171153E-8	-6.189236E-5
3.416400E+1	-6.001287E-1	-3.500772E-1	-1.207170E-8	-6.097526E-5
3.445700E+1	-6.000695E-1	-3.450464E-1	-1.226475E-8	-6.005896E-5
3.468100E+1	-6.000655E-1	-3.400509E-1	-1.276488E-8	-5.914184E-5
3.497800E+1	-6.000736E-1	-3.350560E-1	-1.361337E-8	-5.822680E-5
3.519000E+1	-6.000435E-1	-3.300311E-1	-1.333320E-8	-5.731648E-5
3.540900E+1	-6.000767E-1	-3.250632E-1	-1.391248E-8	-5.640668E-5
3.562200E+1	-6.001214E-1	-3.200402E-1	-1.421554E-8	-5.549381E-5
3.584300E+1	-6.001170E-1	-3.150893E-1	-1.424231E-8	-5.458965E-5
3.613600E+1	-6.000503E-1	-3.100707E-1	-1.471963E-8	-5.368027E-5
3.636000E+1	-6.001546E-1	-3.050687E-1	-1.523484E-8	-5.277225E-5
3.658000E+1	-6.000857E-1	-3.000697E-1	-1.573092E-8	-5.186481E-5
3.686700E+1	-6.000351E-1	-2.949934E-1	-1.608059E-8	-5.095974E-5
3.709200E+1	-6.001080E-1	-2.900574E-1	-1.647012E-8	-5.005458E-5
3.731200E+1	-6.000579E-1	-2.850530E-1	-1.675753E-8	-4.915192E-5
3.759900E+1	-6.000543E-1	-2.800520E-1	-1.712867E-8	-4.824764E-5
3.781500E+1	-6.000123E-1	-2.750794E-1	-1.756463E-8	-4.735442E-5
3.802900E+1	-6.000919E-1	-2.700523E-1	-1.804228E-8	-4.645423E-5
3.825100E+1	-6.000883E-1	-2.650554E-1	-1.848719E-8	-4.555162E-5
3.847100E+1	-5.999966E-1	-2.600692E-1	-1.898569E-8	-4.465977E-5
3.876700E+1	-6.000620E-1	-2.550335E-1	-1.947392E-8	-4.376212E-5
3.898800E+1	-6.000883E-1	-2.500571E-1	-1.970513E-8	-4.286603E-5
3.927800E+1	-6.000467E-1	-2.450268E-1	-2.037162E-8	-4.196993E-5
3.950700E+1	-6.000731E-1	-2.400232E-1	-2.089478E-8	-4.108400E-5
3.973300E+1	-6.000731E-1	-2.350516E-1	-2.140216E-8	-4.019041E-5
4.002600E+1	-6.000579E-1	-2.300736E-1	-2.188366E-8	-3.930576E-5
4.025800E+1	-6.000852E-1	-2.250349E-1	-2.235302E-8	-3.841540E-5
4.056600E+1	-6.000959E-1	-2.200556E-1	-2.277717E-8	-3.752773E-5
4.078900E+1	-6.000021E-1	-2.150455E-1	-2.321267E-8	-3.664255E-5
4.108100E+1	-6.000955E-1	-2.100624E-1	-2.378262E-8	-3.576365E-5
4.129800E+1	-6.000615E-1	-2.050566E-1	-2.439883E-8	-3.488226E-5
4.150800E+1	-6.000883E-1	-2.001156E-1	-2.499738E-8	-3.400170E-5
4.173000E+1	-6.001040E-1	-1.950848E-1	-2.560714E-8	-3.311974E-5
4.194400E+1	-6.000736E-1	-1.900871E-1	-2.604643E-8	-3.223757E-5
4.223400E+1	-6.000624E-1	-1.850504E-1	-2.670970E-8	-3.136000E-5
4.246400E+1	-6.000843E-1	-1.800622E-1	-2.739636E-8	-3.048923E-5
4.268100E+1	-6.000472E-1	-1.750753E-1	-2.840634E-8	-2.961313E-5
4.297400E+1	-6.001151E-1	-1.700605E-1	-2.837446E-8	-2.873597E-5
4.320400E+1	-6.001071E-1	-1.651189E-1	-2.918293E-8	-2.786688E-5
4.342500E+1	-6.000883E-1	-1.600597E-1	-2.976289E-8	-2.699848E-5
4.370800E+1	-6.000847E-1	-1.550454E-1	-3.073647E-8	-2.612851E-5
4.391900E+1	-6.000655E-1	-1.501033E-1	-3.097855E-8	-2.526453E-5
4.413500E+1	-6.000959E-1	-1.450785E-1	-3.164187E-8	-2.439572E-5
4.435300E+1	-6.000360E-1	-1.400780E-1	-3.239535E-8	-2.353401E-5
4.457000E+1	-6.000579E-1	-1.350804E-1	-3.305210E-8	-2.266731E-5
4.486000E+1	-6.000244E-1	-1.300251E-1	-3.368057E-8	-2.180917E-5
4.507600E+1	-6.001040E-1	-1.250735E-1	-3.455823E-8	-2.095073E-5
4.528800E+1	-5.999859E-1	-1.200474E-1	-3.533902E-8	-2.008988E-5
4.550300E+1	-6.001125E-1	-1.150712E-1	-3.607859E-8	-1.923632E-5
4.572000E+1	-6.000463E-1	-1.100929E-1	-3.677098E-8	-1.837695E-5
4.594100E+1	-6.000203E-1	-1.050752E-1	-3.760440E-8	-1.752476E-5
4.622900E+1	-6.000924E-1	-1.000582E-1	-3.836607E-8	-1.667030E-5
4.644500E+1	-6.000727E-1	-9.506510E-2	-3.913107E-8	-1.582425E-5
4.665800E+1	-6.000862E-1	-9.005509E-2	-3.975400E-8	-1.497377E-5
4.687900E+1	-6.000548E-1	-8.505126E-2	-4.072995E-8	-1.412571E-5
4.709800E+1	-6.000695E-1	-8.008371E-2	-4.163864E-8	-1.328145E-5
4.739000E+1	-6.000705E-1	-7.508180E-2	-4.230209E-8	-1.243744E-5
4.761400E+1	-6.000615E-1	-7.005836E-2	-4.305596E-8	-1.159563E-5
4.783700E+1	-6.000847E-1	-6.509731E-2	-4.400982E-8	-1.075509E-5
4.813600E+1	-6.000928E-1	-6.007770E-2	-4.493089E-8	-9.916403E-6
4.837300E+1	-5.999783E-1	-5.506127E-2	-4.583710E-8	-9.079095E-6
4.866400E+1	-6.000731E-1	-5.005024E-2	-4.694919E-8	-8.242933E-6
4.888400E+1	-6.001111E-1	-4.507420E-2	-4.785863E-8	-7.410585E-6
4.918600E+1	-6.000700E-1	-4.001407E-2	-4.874624E-8	-6.577306E-6
4.941000E+1	-6.001443E-1	-3.507979E-2	-4.970817E-8	-5.748440E-6
4.971300E+1	-6.000543E-1	-3.007050E-2	-5.054857E-8	-4.920696E-6
4.993400E+1	-6.000659E-1	-2.505272E-2	-5.156443E-8	-4.093832E-6
5.022800E+1	-6.000691E-1	-2.005064E-2	-5.257906E-8	-3.272175E-6
5.045400E+1	-6.000847E-1	-1.505764E-2	-5.350056E-8	-2.446542E-6
5.067500E+1	-6.000527E-1	-1.007254E-2	-5.467049E-8	-1.627809E-6
5.096500E+1	-6.000924E-1	-5.071244E-3	-5.581355E-8	-8.087648E-7
5.120400E+1	-6.000736E-1	-4.434981E-5	-5.687390E-8	8.649327E-9
5.149200E+1	-6.000584E-1	5.160436E-3	-5.783127E-8	8.559977E-7
5.171500E+1	-6.000011E-1	1.014507E-2	-5.903694E-8	1.668020E-6
5.206900E+1	-6.000463E-1	1.511264E-2	-6.017483E-8	2.477896E-6
5.228400E+1	-5.999748E-1	2.016564E-2	-6.114768E-8	3.286001E-6
5.253600E+1	-6.000472E-1	2.514147E-2	-6.233451E-8	4.094002E-6
5.275100E+1	-6.000584E-1	3.015176E-2	-6.361304E-8	4.897851E-6
5.296800E+1	-6.000879E-1	3.520372E-2	-6.478475E-8	5.698326E-6
5.318600E+1	-6.000812E-1	4.020505E-2	-6.597465E-8	6.498497E-6
5.340200E+1	-6.000659E-1	4.513950E-2	-6.727901E-8	7.298383E-6
5.370800E+1	-6.000888E-1	5.015872E-2	-6.842186E-8	8.094036E-6
5.392900E+1	-6.000235E-1	5.517660E-2	-6.956213E-8	8.885686E-6
5.423000E+1	-6.000807E-1	6.014396E-2	-7.081983E-8	9.677240E-6
5.445700E+1	-6.001560E-1	6.515445E-2	-7.213857E-8	1.046643E-5
5.476200E+1	-6.000999E-1	7.016454E-2	-7.356297E-8	1.124711E-5
5.500600E+1	-6.000812E-1	7.515669E-2	-7.489176E-8	1.203598E-5
5.528600E+1	-6.000543E-1	8.014239E-2	-7.621946E-8	1.281758E-5
5.551500E+1	-6.001515E-1	8.516093E-2	-7.757382E-8	1.359400E-5
5.580400E+1	-6.000847E-1	9.011663E-2	-7.930884E-8	1.437323E-5
5.602800E+1	-6.000700E-1	9.520841E-2	-8.027105E-8	1.514601E-5
5.632200E+1	-6.000852E-1	1.001286E-1	-8.178731E-8	1.591649E-5
5.654400E+1	-6.000584E-1	1.051406E-1	-8.327002E-8	1.668524E-5
5.676800E+1	-6.000620E-1	1.101352E-1	-8.463939E-8	1.745667E-5
5.706600E+1	-6.000620E-1	1.151722E-1	-8.619173E-8	1.822614E-5
5.728400E+1	-6.000852E-1	1.201485E-1	-8.772682E-8	1.898051E-5
5.750300E+1	-6.000534E-1	1.251469E-1	-8.921181E-8	1.974300E-5
5.780700E+1	-6.001036E-1	1.301070E-1	-9.062862E-8	2.050058E-5
5.803200E+1	-6.001425E-1	1.351500E-1	-9.229222E-8	2.124927E-5
5.832600E+1	-6.001151E-1	1.401449E-1	-9.392161E-8	2.200333E-5
5.853900E+1	-6.000883E-1	1.451908E-1	-9.538402E-8	2.275160E-5
5.875400E+1	-6.000776E-1	1.500964E-1	-9.704651E-8	2.349854E-5
5.897400E+1	-6.000964E-1	1.551349E-1	-9.867487E-8	2.424189E-5
5.925400E+1	-6.000847E-1	1.601430E-1	-1.003140E-7	2.498414E-5
5.946700E+1	-6.000011E-1	1.651508E-1	-1.021683E-7	2.571903E-5
5.968300E+1	-6.000355E-1	1.701293E-1	-1.039437E-7	2.645138E-5
5.990100E+1	-6.001040E-1	1.751213E-1	-1.054723E-7	2.718707E-5
6.011500E+1	-6.000955E-1	1.801627E-1	-1.071896E-7	2.791321E-5
6.033600E+1	-6.001111E-1	1.851523E-1	-1.090610E-7	2.863924E-5
6.055700E+1	-6.000847E-1	1.901370E-1	-1.108452E-7	2.936271E-5
6.086100E+1	-6.000659E-1	1.951250E-1	-1.127197E-7	3.008437E-5
6.108600E+1	-6.001251E-1	2.000954E-1	-1.145818E-7	3.079751E-5
6.138400E+1	-6.000995E-1	2.051688E-1	-1.164728E-7	3.151003E-5
6.160900E+1	-6.000011E-1	2.100873E-1	-1.180821E-7	3.222214E-5
6.189900E+1	-6.000995E-1	2.151086E-1	-1.200956E-7	3.292366E-5
6.212300E+1	-6.001080E-1	2.200759E-1	-1.222340E-7	3.362769E-5
6.234800E+1	-6.000964E-1	2.250787E-1	-1.240607E-7	3.432857E-5
6.263800E+1	-6.000812E-1	2.300731E-1	-1.261436E-7	3.502245E-5
6.286200E+1	-6.001318E-1	2.351285E-1	-1.282468E-7	3.571776E-5
6.308600E+1	-6.000969E-1	2.401231E-1	-1.302659E-7	3.640692E-5
6.338400E+1	-6.000351E-1	2.451144E-1	-1.322563E-7	3.709241E-5
6.360800E+1	-6.000168E-1	2.501667E-1	-1.343710E-7	3.777697E-5
6.390600E+1	-6.000230E-1	2.551038E-1	-1.363650E-7	3.845238E-5
6.413300E+1	-6.000695E-1	2.601221E-1	-1.386112E-7	3.912613E-5
6.442400E+1	-6.000812E-1	2.650962E-1	-1.407228E-7	3.979917E-5
6.464900E+1	-6.000427E-1	2.701229E-1	-1.427365E-7	4.047344E-5
6.487400E+1	-6.000199E-1	2.751214E-1	-1.450440E-7	4.112954E-5
6.515100E+1	-6.001151E-1	2.801190E-1	-1.473067E-7	4.179222E-5
6.536500E+1	-6.000239E-1	2.851269E-1	-1.495739E-7	4.244601E-5
6.558200E+1	-6.000919E-1	2.900801E-1	-1.518856E-7	4.309574E-5
6.580000E+1	-6.000011E-1	2.950808E-1	-1.540402E-7	4.374486E-5
6.601600E+1	-6.001080E-1	3.001285E-1	-1.563170E-7	4.439009E-5
6.623300E+1	-5.999783E-1	3.051235E-1	-1.588362E-7	4.502415E-5
6.652500E+1	-6.000016E-1	3.101272E-1	-1.610411E-7	4.565837E-5
6.674800E+1	-6.001479E-1	3.151137E-1	-1.634578E-7	4.629374E-5
6.697200E+1	-6.000584E-1	3.201045E-1	-1.660073E-7	4.691872E-5
6.726700E+1	-6.000628E-1	3.251249E-1	-1.684366E-7	4.754062E-5
6.749200E+1	-6.000651E-1	3.300965E-1	-1.707293E-7	4.815343E-5
6.771200E+1	-6.001242E-1	3.350787E-1	-1.734447E-7	4.876611E-5
6.800600E+1	-6.000691E-1	3.400907E-1	-1.758644E-7	4.937065E-5
6.822600E+1	-6.000467E-1	3.450728E-1	-1.784345E-7	4.997839E-5
6.844300E+1	-6.000812E-1	3.501672E-1	-1.810105E-7	5.057547E-5
6.874000E+1	-6.001499E-1	3.551539E-1	-1.835832E-7	5.117511E-5
6.896400E+1	-6.000195E-1	3.601238E-1	-1.860575E-7	5.176231E-5
6.925900E+1	-6.000467E-1	3.650902E-1	-1.887926E-7	5.233525E-5
6.948400E+1	-6.000776E-1	3.700902E-1	-1.914568E-7	5.291684E-5
6.970600E+1	-6.000959E-1	3.751076E-1	-1.940506E-7	5.349453E-5
7.000200E+1	-6.001045E-1	3.801005E-1	-1.970404E-7	5.405891E-5
7.023100E+1	-6.001031E-1	3.850916E-1	-1.994910E-7	5.462524E-5
7.044700E+1	-6.000655E-1	3.900903E-1	-2.021020E-7	5.517993E-5
7.073400E+1	-6.001564E-1	3.951021E-1	-2.047057E-7	5.573938E-5
7.095900E+1	-6.000812E-1	4.000924E-1	-2.075279E-7	5.627845E-5
7.118300E+1	-6.000721E-1	4.050964E-1	-2.104373E-7	5.682189E-5
7.147800E+1	-6.001040E-1	4.100923E-1	-2.133277E-7	5.735577E-5
7.170400E+1	-6.000812E-1	4.150627E-1	-2.162080E-7	5.788979E-5
7.200400E+1	-6.000843E-1	4.200893E-1	-2.190151E-7	5.841393E-5
7.222400E+1	-5.999855E-1	4.251247E-1	-2.218500E-7	5.893426E-5
7.244000E+1	-6.000695E-1	4.301399E-1	-2.248842E-7	5.944938E-5
7.273300E+1	-6.000959E-1	4.351133E-1	-2.275475E-7	5.995451E-5
7.295800E+1	-6.000928E-1	4.401205E-1	-2.305730E-7	6.045284E-5
7.317600E+1	-6.000772E-1	4.450787E-1	-2.334666E-7	6.095395E-5
7.347400E+1	-6.000351E-1	4.500691E-1	-2.363467E-7	6.144335E-5
7.370000E+1	-6.000964E-1	4.550965E-1	-2.392949E-7	6.192349E-5
7.399800E+1	-6.001151E-1	4.601225E-1	-2.422384E-7	6.240440E-5
7.421200E+1	-6.000772E-1	4.651047E-1	-2.453069E-7	6.287772E-5
7.442700E+1	-6.000838E-1	4.701400E-1	-2.483868E-7	6.334301E-5
7.464600E+1	-6.000772E-1	4.750779E-1	-2.511143E-7	6.379686E-5
7.493800E+1	-6.001290E-1	4.800653E-1	-2.543449E-7	6.425455E-5
7.515900E+1	-6.000924E-1	4.850633E-1	-2.573157E-7	6.470078E-5
7.538600E+1	-6.000888E-1	4.901149E-1	-2.604484E-7	6.514113E-5
7.560400E+1	-6.000311E-1	4.951182E-1	-2.633185E-7	6.557469E-5
7.589700E+1	-6.001160E-1	5.001179E-1	-2.664551E-7	6.600661E-5
7.611600E+1	-6.000812E-1	4.950593E-1	-2.632519E-7	6.556579E-5
7.633300E+1	-6.000999E-1	4.901098E-1	-2.603416E-7	6.512042E-5
7.662700E+1	-6.000351E-1	4.850868E-1	-2.571429E-7	6.467244E-5
7.685200E+1	-6.000543E-1	4.801109E-1	-2.539373E-7	6.421775E-5
7.707600E+1	-6.000758E-1	4.750704E-1	-2.511257E-7	6.376220E-5
7.734300E+1	-6.000879E-1	4.700976E-1	-2.480946E-7	6.329859E-5
7.758400E+1	-6.000928E-1	4.651047E-1	-2.451295E-7	6.282612E-5
7.780100E+1	-6.001071E-1	4.600971E-1	-2.420163E-7	6.235575E-5
7.801600E+1	-6.000999E-1	4.550988E-1	-2.388849E-7	6.187605E-5
7.823000E+1	-6.000999E-1	4.500945E-1	-2.362162E-7	6.138458E-5
7.852600E+1	-6.000463E-1	4.450847E-1	-2.331149E-7	6.088971E-5
7.875100E+1	-6.001465E-1	4.401261E-1	-2.300808E-7	6.039226E-5
7.897600E+1	-6.000803E-1	4.350762E-1	-2.271184E-7	5.989268E-5
7.924800E+1	-6.000624E-1	4.300440E-1	-2.244588E-7	5.938378E-5
7.947200E+1	-6.000620E-1	4.250483E-1	-2.214928E-7	5.886862E-5
7.968500E+1	-6.001022E-1	4.200978E-1	-2.186326E-7	5.834372E-5
7.989700E+1	-6.000507E-1	4.150936E-1	-2.157597E-7	5.782091E-5
8.011700E+1	-6.000817E-1	4.101205E-1	-2.128036E-7	5.728618E-5
8.033100E+1	-6.001005E-1	4.051049E-1	-2.101040E-7	5.674982E-5
