Series Value
K2400-V 4.000815E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.027300E+1	4.000749E-1	-3.800403E-1	1.266337E-10	-7.584115E-5
2.050500E+1	3.999898E-1	-3.850453E-1	7.738410E-11	-7.686237E-5
2.074700E+1	4.000506E-1	-3.900360E-1	9.253470E-11	-7.788257E-5
2.096500E+1	4.000938E-1	-3.950345E-1	7.738149E-11	-7.890014E-5
2.118200E+1	4.000962E-1	-4.000278E-1	2.055896E-11	-7.991136E-5
2.140000E+1	4.000682E-1	-4.050267E-1	-2.673566E-10	-8.093780E-5
2.162600E+1	4.000986E-1	-4.100150E-1	6.601804E-11	-8.195527E-5
2.184400E+1	4.000758E-1	-4.150329E-1	1.615472E-12	-8.297684E-5
2.209200E+1	4.000849E-1	-4.200403E-1	2.251224E-10	-8.399761E-5
2.231200E+1	4.000553E-1	-4.250253E-1	2.478483E-10	-8.501963E-5
2.253500E+1	4.000801E-1	-4.299958E-1	1.872422E-10	-8.604251E-5
2.275400E+1	4.000682E-1	-4.350822E-1	1.531485E-10	-8.706887E-5
2.297200E+1	4.000805E-1	-4.400868E-1	1.114771E-10	-8.809808E-5
2.319700E+1	4.000934E-1	-4.450428E-1	1.076903E-10	-8.910910E-5
2.347500E+1	3.999356E-1	-4.500420E-1	-1.650698E-10	-9.013595E-5
2.369400E+1	4.000753E-1	-4.550560E-1	1.076874E-10	-9.115619E-5
2.394800E+1	4.000758E-1	-4.600654E-1	1.758774E-10	-9.218130E-5
2.417100E+1	4.000905E-1	-4.650640E-1	2.213333E-10	-9.320990E-5
2.439000E+1	4.000435E-1	-4.700816E-1	1.607244E-10	-9.423485E-5
2.460900E+1	4.000672E-1	-4.750706E-1	-8.930540E-11	-9.526195E-5
2.482700E+1	4.000749E-1	-4.800848E-1	1.152654E-10	-9.628609E-5
2.508900E+1	4.000853E-1	-4.850389E-1	1.569355E-10	-9.730655E-5
2.531500E+1	4.000905E-1	-4.899676E-1	1.607260E-10	-9.833894E-5
2.553300E+1	3.999979E-1	-4.950724E-1	1.493612E-10	-9.936500E-5
2.575300E+1	4.000758E-1	-5.000877E-1	5.844228E-11	-1.003930E-4
2.600400E+1	4.000705E-1	-4.950760E-1	2.023935E-10	-9.936513E-5
2.622800E+1	4.000796E-1	-4.900523E-1	1.834539E-10	-9.833471E-5
2.644500E+1	4.000634E-1	-4.850643E-1	6.222978E-11	-9.730821E-5
2.666400E+1	4.001034E-1	-4.800905E-1	6.980769E-11	-9.629095E-5
2.688400E+1	4.001290E-1	-4.750420E-1	2.061826E-10	-9.525919E-5
2.711400E+1	4.000705E-1	-4.700921E-1	1.834539E-10	-9.423463E-5
2.734800E+1	4.000829E-1	-4.650841E-1	1.872422E-10	-9.320606E-5
2.756700E+1	3.999836E-1	-4.600570E-1	1.758776E-10	-9.217863E-5
2.778700E+1	4.001243E-1	-4.550691E-1	1.152645E-10	-9.115545E-5
2.800500E+1	4.001314E-1	-4.500559E-1	1.758776E-10	-9.012985E-5
2.822900E+1	4.000820E-1	-4.450324E-1	8.495809E-11	-8.910096E-5
2.847400E+1	4.000886E-1	-4.400809E-1	2.251217E-10	-8.808674E-5
2.869200E+1	4.000901E-1	-4.350428E-1	1.645138E-10	-8.706174E-5
2.891100E+1	4.000796E-1	-4.300214E-1	2.175449E-10	-8.603955E-5
2.913200E+1	4.000810E-1	-4.250506E-1	1.796655E-10	-8.501692E-5
2.935300E+1	3.999955E-1	-4.200403E-1	2.434915E-11	-8.399535E-5
2.960200E+1	4.001390E-1	-4.150555E-1	4.328764E-11	-8.296826E-5
2.982200E+1	4.000782E-1	-4.100485E-1	1.190540E-10	-8.194808E-5
3.004500E+1	4.001214E-1	-4.050379E-1	3.273962E-10	-8.093017E-5
3.026200E+1	4.000777E-1	-4.000220E-1	-7.415676E-11	-7.991381E-5
3.048100E+1	4.001162E-1	-3.949970E-1	1.616582E-12	-7.889759E-5
3.070100E+1	4.000378E-1	-3.900497E-1	6.980488E-11	-7.787989E-5
3.094500E+1	4.001133E-1	-3.850479E-1	3.192835E-11	-7.686087E-5
3.116500E+1	4.000849E-1	-3.800580E-1	1.038986E-10	-7.584596E-5
3.138600E+1	4.000957E-1	-3.749962E-1	1.342095E-10	-7.482750E-5
3.160900E+1	4.000953E-1	-3.700283E-1	1.531477E-10	-7.381303E-5
3.182800E+1	4.001214E-1	-3.650375E-1	1.607243E-10	-7.279453E-5
3.207300E+1	4.000302E-1	-3.600236E-1	1.720892E-10	-7.178006E-5
3.229600E+1	4.001186E-1	-3.550508E-1	-9.747092E-12	-7.077253E-5
3.252100E+1	4.000606E-1	-3.500589E-1	-9.747092E-12	-6.975586E-5
3.273900E+1	4.000705E-1	-3.450303E-1	-1.385420E-10	-6.874480E-5
3.296200E+1	4.000805E-1	-3.400369E-1	2.213327E-10	-6.772891E-5
3.321000E+1	4.001091E-1	-3.350476E-1	1.872422E-10	-6.671232E-5
3.343000E+1	4.000649E-1	-3.300815E-1	1.834539E-10	-6.570164E-5
3.365000E+1	4.000857E-1	-3.250463E-1	1.304157E-10	-6.468982E-5
3.387300E+1	4.001062E-1	-3.200359E-1	2.251212E-10	-6.367878E-5
3.409500E+1	4.000957E-1	-3.150681E-1	4.328934E-11	-6.267580E-5
3.434800E+1	4.001262E-1	-3.100537E-1	1.266305E-10	-6.166396E-5
3.456700E+1	4.001362E-1	-3.050605E-1	1.948179E-10	-6.065423E-5
3.479100E+1	4.000977E-1	-3.000588E-1	1.304191E-10	-5.964698E-5
3.501500E+1	4.000701E-1	-2.950487E-1	1.609948E-12	-5.863049E-5
3.523700E+1	4.000682E-1	-2.900815E-1	1.114730E-10	-5.762599E-5
3.548400E+1	4.000857E-1	-2.850153E-1	6.601947E-11	-5.661392E-5
3.570500E+1	4.000482E-1	-2.799862E-1	5.086581E-11	-5.560967E-5
3.592500E+1	4.000882E-1	-2.750897E-1	1.417823E-10	-5.460668E-5
3.614800E+1	4.000482E-1	-2.700686E-1	9.253470E-11	-5.360105E-5
3.637000E+1	4.000905E-1	-2.650100E-1	1.001123E-10	-5.259578E-5
3.661400E+1	4.000653E-1	-2.600607E-1	1.228419E-10	-5.158944E-5
3.683300E+1	4.000948E-1	-2.550335E-1	2.554240E-10	-5.058080E-5
3.705000E+1	4.000782E-1	-2.500571E-1	1.607238E-10	-4.957772E-5
3.726900E+1	4.001086E-1	-2.450517E-1	9.632570E-11	-4.857200E-5
3.748800E+1	4.000553E-1	-2.400586E-1	1.796658E-10	-4.756719E-5
3.771800E+1	4.001614E-1	-2.350283E-1	-4.385239E-11	-4.656254E-5
3.796000E+1	4.000506E-1	-2.300959E-1	-5.141648E-11	-4.556554E-5
3.817600E+1	4.000905E-1	-2.250990E-1	2.813075E-11	-4.456400E-5
3.839800E+1	3.999456E-1	-2.200655E-1	-3.626488E-11	-4.356445E-5
3.861800E+1	4.000829E-1	-2.149792E-1	9.192064E-12	-4.256075E-5
3.884000E+1	4.000506E-1	-2.100511E-1	1.758770E-10	-4.156552E-5
3.908900E+1	4.000730E-1	-2.050411E-1	1.076893E-10	-4.056566E-5
3.930700E+1	4.001542E-1	-2.001191E-1	1.910302E-10	-3.956687E-5
3.952900E+1	4.001062E-1	-1.950548E-1	1.266334E-10	-3.856912E-5
3.975000E+1	4.000582E-1	-1.900820E-1	1.379934E-10	-3.756766E-5
3.997100E+1	4.001072E-1	-1.850661E-1	-5.965728E-12	-3.656788E-5
4.022100E+1	4.000805E-1	-1.800707E-1	-7.793727E-11	-3.557710E-5
4.043900E+1	4.000901E-1	-1.750631E-1	-5.140371E-11	-3.458224E-5
4.065700E+1	4.001086E-1	-1.700374E-1	-4.764084E-11	-3.357807E-5
4.087800E+1	4.001338E-1	-1.650528E-1	1.677071E-11	-3.258783E-5
4.109700E+1	4.000857E-1	-1.600608E-1	5.843309E-11	-3.159055E-5
4.131500E+1	4.000701E-1	-1.550815E-1	-4.384003E-11	-3.059519E-5
4.156200E+1	3.999926E-1	-1.500631E-1	-3.627551E-11	-2.960153E-5
4.178100E+1	4.000730E-1	-1.450759E-1	-2.490642E-11	-2.860968E-5
4.200200E+1	4.001390E-1	-1.400780E-1	-5.521050E-11	-2.761725E-5
4.222200E+1	3.999898E-1	-1.350568E-1	2.813642E-11	-2.662320E-5
4.245000E+1	4.000482E-1	-1.300429E-1	1.039011E-10	-2.563434E-5
4.269300E+1	3.999532E-1	-1.250405E-1	1.304187E-10	-2.464370E-5
4.291000E+1	4.000972E-1	-1.200821E-1	1.607240E-10	-2.365590E-5
4.313100E+1	4.000829E-1	-1.150612E-1	1.190532E-10	-2.266408E-5
4.335100E+1	4.000934E-1	-1.100704E-1	1.417829E-10	-2.167833E-5
4.357000E+1	4.000758E-1	-1.050682E-1	1.190532E-10	-2.068662E-5
4.379100E+1	4.000359E-1	-1.000595E-1	-4.383177E-11	-1.969973E-5
4.403400E+1	3.999751E-1	-9.508010E-2	1.114775E-10	-1.871054E-5
4.425200E+1	4.000782E-1	-9.003817E-2	1.417834E-10	-1.772139E-5
4.447100E+1	3.999893E-1	-8.503548E-2	1.417815E-10	-1.673651E-5
4.468900E+1	4.000435E-1	-8.007795E-2	1.266308E-10	-1.575064E-5
4.491000E+1	4.000463E-1	-7.509923E-2	2.402725E-10	-1.476450E-5
4.515600E+1	4.001918E-1	-7.004894E-2	1.417829E-10	-1.377865E-5
4.537300E+1	4.000753E-1	-6.507280E-2	-2.868580E-11	-1.279151E-5
4.560100E+1	4.000877E-1	-6.005393E-2	1.228400E-10	-1.180613E-5
4.582000E+1	4.001794E-1	-5.508516E-2	5.396197E-12	-1.082016E-5
4.604300E+1	4.000901E-1	-5.009290E-2	1.455722E-10	-9.840134E-6
4.631700E+1	4.000730E-1	-4.505819E-2	9.197365E-12	-8.855221E-6
4.654000E+1	3.999784E-1	-4.004737E-2	-3.355402E-10	-7.871984E-6
4.677200E+1	4.001009E-1	-3.507979E-2	-7.036990E-11	-6.890667E-6
4.702200E+1	4.001186E-1	-3.007917E-2	-1.353534E-11	-5.908240E-6
4.724300E+1	4.000725E-1	-2.506914E-2	5.465405E-11	-4.926234E-6
4.746600E+1	4.000981E-1	-2.008381E-2	1.001123E-10	-3.945059E-6
4.768700E+1	4.001034E-1	-1.505722E-2	1.379929E-10	-2.966333E-6
4.793800E+1	4.000511E-1	-1.006429E-2	-4.763384E-11	-1.983741E-6
4.816100E+1	4.000753E-1	-5.096523E-3	-1.731995E-11	-1.005044E-6
4.838300E+1	4.000705E-1	-7.820071E-5	1.039016E-10	-2.527683E-8
4.863300E+1	4.001822E-1	5.168802E-3	1.676156E-11	9.924869E-7
4.887600E+1	4.000777E-1	1.012814E-2	1.569367E-10	1.970013E-6
4.913000E+1	4.000578E-1	1.515505E-2	-1.840135E-10	2.947590E-6
4.938000E+1	4.000977E-1	2.014831E-2	-7.413967E-11	3.922012E-6
4.959900E+1	4.000653E-1	2.515873E-2	-7.793885E-11	4.900734E-6
4.982000E+1	4.000558E-1	3.015176E-2	-6.278417E-11	5.873416E-6
5.004200E+1	4.000905E-1	3.514448E-2	-2.170583E-12	6.849205E-6
5.026400E+1	4.000682E-1	4.019818E-2	9.253582E-11	7.823346E-6
5.051400E+1	4.000782E-1	4.516519E-2	6.223200E-11	8.795580E-6
5.073500E+1	4.000849E-1	5.014925E-2	-8.551221E-11	9.770300E-6
5.096000E+1	4.000753E-1	5.515893E-2	1.569358E-10	1.074311E-5
5.120900E+1	4.000701E-1	6.013510E-2	-2.168321E-12	1.171139E-5
5.148400E+1	4.001310E-1	6.515532E-2	4.706840E-11	1.268256E-5
5.170400E+1	4.000782E-1	7.015561E-2	2.813547E-11	1.365135E-5
5.195500E+1	4.000705E-1	7.522490E-2	2.055699E-11	1.461827E-5
5.217400E+1	4.000553E-1	8.015931E-2	-1.726399E-10	1.559196E-5
5.239800E+1	3.999594E-1	8.516151E-2	-8.171597E-11	1.656260E-5
5.262100E+1	4.000178E-1	9.017223E-2	-8.551221E-11	1.753171E-5
5.283700E+1	4.000953E-1	9.516482E-2	1.152658E-10	1.849564E-5
5.309000E+1	4.000653E-1	1.001580E-1	1.493594E-10	1.946314E-5
5.330600E+1	4.000553E-1	1.051526E-1	9.197365E-12	2.042869E-5
5.352700E+1	4.000877E-1	1.101591E-1	9.253695E-11	2.139774E-5
5.374600E+1	4.001005E-1	1.151453E-1	-8.172715E-11	2.235948E-5
5.396400E+1	4.001081E-1	1.201461E-1	-6.007150E-10	2.332559E-5
5.421700E+1	4.000867E-1	1.251198E-1	-2.111063E-11	2.429255E-5
5.443800E+1	4.000882E-1	1.301502E-1	-1.309486E-10	2.525240E-5
5.465900E+1	4.000530E-1	1.351602E-1	-9.743581E-12	2.621740E-5
5.487500E+1	4.000730E-1	1.401083E-1	5.086338E-11	2.717819E-5
5.509400E+1	4.000901E-1	1.451456E-1	6.601947E-11	2.813946E-5
5.535900E+1	4.000734E-1	1.501641E-1	-5.899148E-11	2.909524E-5
5.557700E+1	4.000668E-1	1.552334E-1	-8.552034E-11	3.005794E-5
5.579800E+1	4.000882E-1	1.601536E-1	-4.762826E-11	3.100585E-5
5.602000E+1	4.001490E-1	1.651457E-1	-2.868708E-11	3.197004E-5
5.624100E+1	4.000088E-1	1.701162E-1	8.496114E-11	3.292046E-5
5.649000E+1	4.000901E-1	1.751624E-1	1.304187E-10	3.388148E-5
5.671000E+1	4.001081E-1	1.800842E-1	-1.726399E-10	3.483600E-5
5.692800E+1	4.000430E-1	1.851063E-1	1.114767E-10	3.578894E-5
5.715700E+1	4.001746E-1	1.901163E-1	-2.256752E-10	3.674344E-5
5.738600E+1	4.001209E-1	1.951289E-1	9.197365E-12	3.769153E-5
5.762400E+1	4.000981E-1	2.000744E-1	3.192373E-11	3.863716E-5
5.784200E+1	4.001262E-1	2.051562E-1	6.223275E-11	3.960591E-5
5.806300E+1	3.999732E-1	2.101535E-1	1.618788E-12	4.055359E-5
5.828300E+1	4.001766E-1	2.150830E-1	-8.172876E-11	4.149248E-5
5.850200E+1	4.000744E-1	2.201042E-1	1.618788E-12	4.244319E-5
5.872400E+1	4.000630E-1	2.250817E-1	-4.005044E-11	4.339294E-5
5.896400E+1	4.000558E-1	2.300216E-1	8.116664E-11	4.434054E-5
5.917300E+1	4.000857E-1	2.350798E-1	-7.035766E-11	4.528555E-5
5.939500E+1	4.000805E-1	2.401299E-1	-7.415366E-11	4.624290E-5
5.961600E+1	4.001566E-1	2.450776E-1	3.950287E-11	4.719472E-5
5.983600E+1	4.000582E-1	2.501396E-1	-3.627153E-11	4.814457E-5
6.006100E+1	4.000772E-1	2.550749E-1	-2.170583E-12	4.908156E-5
6.031200E+1	4.000753E-1	2.600660E-1	1.531477E-10	5.003692E-5
6.053100E+1	4.000458E-1	2.651065E-1	1.758775E-10	5.097991E-5
6.075200E+1	4.001067E-1	2.701453E-1	1.379929E-10	5.193173E-5
6.097200E+1	4.000857E-1	2.751449E-1	-7.793727E-11	5.287342E-5
6.119600E+1	4.000530E-1	2.801153E-1	-2.869094E-11	5.382066E-5
6.143800E+1	4.000834E-1	2.851166E-1	9.191009E-12	5.476245E-5
6.165800E+1	4.000967E-1	2.901217E-1	-4.762826E-11	5.570164E-5
6.188100E+1	4.000677E-1	2.951186E-1	2.813169E-11	5.664437E-5
6.210300E+1	4.000782E-1	3.001075E-1	3.571109E-11	5.758876E-5
6.232200E+1	4.000934E-1	3.051427E-1	3.463312E-10	5.852352E-5
6.256900E+1	4.000525E-1	3.101334E-1	4.328934E-11	5.946459E-5
6.279100E+1	4.000905E-1	3.151243E-1	1.038996E-10	6.040748E-5
6.301000E+1	4.000710E-1	3.201468E-1	9.632245E-11	6.134101E-5
6.323300E+1	4.000782E-1	3.251099E-1	5.086419E-11	6.227163E-5
6.345000E+1	4.001794E-1	3.300840E-1	-4.384003E-11	6.321061E-5
6.370100E+1	4.000857E-1	3.351091E-1	3.571649E-11	6.414801E-5
6.392000E+1	4.000116E-1	3.401022E-1	-5.141648E-11	6.507889E-5
6.414000E+1	4.001789E-1	3.451159E-1	-6.278267E-11	6.601157E-5
6.435700E+1	4.001057E-1	3.501404E-1	-8.550896E-11	6.694689E-5
6.457600E+1	4.000853E-1	3.550995E-1	-1.916014E-10	6.788293E-5
6.479800E+1	4.000435E-1	3.601299E-1	1.266312E-10	6.881139E-5
6.504500E+1	4.000306E-1	3.650793E-1	1.342073E-10	6.973956E-5
6.526800E+1	4.000406E-1	3.701191E-1	3.084536E-10	7.066118E-5
6.548600E+1	4.000382E-1	3.751245E-1	1.531481E-10	7.159791E-5
6.570500E+1	4.000725E-1	3.801098E-1	1.190544E-10	7.252824E-5
6.595300E+1	4.000606E-1	3.851001E-1	-6.277970E-11	7.345417E-5
6.617700E+1	4.000730E-1	3.900975E-1	-8.172715E-11	7.437810E-5
6.639500E+1	4.000857E-1	3.950857E-1	-2.110939E-11	7.530408E-5
6.661500E+1	4.001029E-1	4.000839E-1	-5.141507E-11	7.622729E-5
6.683500E+1	4.000482E-1	4.050656E-1	2.819403E-10	7.715355E-5
6.705300E+1	4.000730E-1	4.100724E-1	-3.248447E-11	7.807576E-5
6.727500E+1	4.000905E-1	4.151274E-1	-5.957679E-12	7.899883E-5
6.752000E+1	4.000705E-1	4.201034E-1	5.465405E-11	7.992166E-5
6.774200E+1	4.000378E-1	4.251105E-1	1.001134E-10	8.084526E-5
6.796500E+1	4.000834E-1	4.301007E-1	8.874405E-11	8.176881E-5
6.818800E+1	4.000877E-1	4.350989E-1	1.455714E-10	8.268836E-5
6.840500E+1	4.000815E-1	4.400580E-1	3.192466E-11	8.360115E-5
6.865100E+1	4.000758E-1	4.450677E-1	1.298348E-11	8.452043E-5
6.887100E+1	4.000606E-1	4.501259E-1	-5.141648E-11	8.543957E-5
6.909400E+1	4.000910E-1	4.551219E-1	-4.384139E-11	8.635918E-5
6.931900E+1	4.000957E-1	4.600740E-1	-7.791834E-11	8.727353E-5
6.954000E+1	4.000582E-1	4.650730E-1	3.192280E-11	8.818590E-5
6.978300E+1	4.000938E-1	4.701051E-1	4.329020E-11	8.910065E-5
7.000100E+1	4.000705E-1	4.750524E-1	1.228415E-10	9.001237E-5
7.022600E+1	4.000834E-1	4.800951E-1	9.253864E-11	9.092522E-5
7.044400E+1	4.000330E-1	4.850666E-1	8.495870E-11	9.183733E-5
7.066700E+1	4.000354E-1	4.901234E-1	-5.520762E-11	9.275057E-5
7.091500E+1	4.000630E-1	4.951164E-1	-5.520470E-11	9.365599E-5
7.113400E+1	4.000934E-1	5.001721E-1	-1.006687E-10	9.456878E-5
7.135500E+1	4.000682E-1	4.951469E-1	-4.762965E-11	9.365534E-5
7.157700E+1	4.000744E-1	4.900999E-1	-6.278714E-11	9.274464E-5
7.181500E+1	4.001077E-1	4.850582E-1	1.342051E-10	9.183418E-5
7.204700E+1	4.000905E-1	4.800770E-1	1.114771E-10	9.091944E-5
7.226600E+1	4.000649E-1	4.750842E-1	-1.877929E-10	9.000940E-5
7.248800E+1	4.001133E-1	4.700966E-1	3.572549E-11	8.909822E-5
7.270700E+1	4.000349E-1	4.651078E-1	1.266308E-10	8.818413E-5
7.292900E+1	4.001105E-1	4.600478E-1	-8.172074E-11	8.727665E-5
7.317800E+1	4.000530E-1	4.550704E-1	-7.793727E-11	8.635532E-5
7.339700E+1	4.000506E-1	4.501090E-1	-8.930540E-11	8.543491E-5
7.361500E+1	4.001153E-1	4.450877E-1	5.405926E-12	8.452665E-5
7.383500E+1	4.000682E-1	4.401176E-1	-1.347442E-10	8.360355E-5
7.405500E+1	4.000354E-1	4.351104E-1	-6.277970E-11	8.268635E-5
7.428900E+1	4.000682E-1	4.300551E-1	4.328850E-11	8.176525E-5
7.452200E+1	3.999584E-1	4.250992E-1	-1.423341E-10	8.084846E-5
7.475100E+1	4.000948E-1	4.201034E-1	-3.248055E-11	7.993176E-5
7.497800E+1	4.000705E-1	4.150796E-1	-1.044587E-10	7.900041E-5
7.519600E+1	3.999603E-1	4.101122E-1	1.039016E-10	7.808317E-5
7.544600E+1	4.000905E-1	4.050768E-1	1.228430E-10	7.715914E-5
7.566300E+1	4.000977E-1	4.000531E-1	5.464933E-11	7.623143E-5
7.588400E+1	4.000183E-1	3.950826E-1	1.342070E-10	7.531398E-5
7.610400E+1	4.000606E-1	3.901150E-1	6.222159E-11	7.438721E-5
7.632300E+1	3.999874E-1	3.851104E-1	1.114812E-10	7.345522E-5
7.654500E+1	4.000934E-1	3.800929E-1	9.632245E-11	7.253228E-5
7.678900E+1	4.001067E-1	3.751135E-1	8.496356E-11	7.160263E-5
7.700800E+1	3.999983E-1	3.700648E-1	1.531477E-10	7.067523E-5
7.722700E+1	3.999332E-1	3.650659E-1	4.328764E-11	6.973924E-5
7.745200E+1	4.000834E-1	3.601347E-1	-4.226706E-10	6.882082E-5
7.767200E+1	4.000401E-1	3.551261E-1	-5.097886E-10	6.788498E-5
7.792100E+1	4.000421E-1	3.500633E-1	1.609948E-12	6.694681E-5
7.814200E+1	4.000857E-1	3.451190E-1	1.796656E-10	6.602432E-5
7.836500E+1	4.001062E-1	3.400868E-1	6.980559E-11	6.508909E-5
