Series Value
K2400-V 6.001229E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.479400E+1	6.000853E-1	-2.600318E-1	3.501230E-10	-5.318068E-5
1.501300E+1	6.001300E-1	-2.650523E-1	-1.233948E-10	-5.421757E-5
1.523400E+1	6.001220E-1	-2.700553E-1	3.576958E-10	-5.525475E-5
1.545200E+1	6.001300E-1	-2.750805E-1	2.554240E-10	-5.629111E-5
1.567000E+1	6.000143E-1	-2.800614E-1	2.970894E-10	-5.732174E-5
1.589300E+1	6.001022E-1	-2.850622E-1	2.895144E-10	-5.836139E-5
1.613200E+1	6.001112E-1	-2.900346E-1	3.008793E-10	-5.939948E-5
1.635300E+1	6.001117E-1	-2.949934E-1	7.359251E-11	-6.043674E-5
1.657500E+1	6.000970E-1	-3.000101E-1	3.576968E-10	-6.147825E-5
1.679600E+1	6.001037E-1	-3.050795E-1	3.690604E-10	-6.251422E-5
1.701400E+1	6.001122E-1	-3.100368E-1	3.879974E-10	-6.355612E-5
1.725500E+1	6.001377E-1	-3.150618E-1	3.349730E-10	-6.459719E-5
1.747200E+1	6.001416E-1	-3.200530E-1	3.122407E-10	-6.562848E-5
1.769000E+1	6.001041E-1	-3.249658E-1	2.440604E-10	-6.667041E-5
1.791300E+1	6.001032E-1	-3.300481E-1	3.842119E-10	-6.771434E-5
1.813300E+1	6.000929E-1	-3.350284E-1	3.576937E-10	-6.875330E-5
1.835100E+1	6.000921E-1	-3.400516E-1	4.031526E-10	-6.979270E-5
1.857900E+1	6.001041E-1	-3.450572E-1	3.576958E-10	-7.083757E-5
1.879700E+1	6.001193E-1	-3.500405E-1	-9.745926E-12	-7.188539E-5
1.902200E+1	6.001005E-1	-3.550545E-1	2.137572E-10	-7.292609E-5
1.924300E+1	6.001046E-1	-3.599522E-1	2.402728E-10	-7.396650E-5
1.946800E+1	6.001229E-1	-3.650446E-1	3.766339E-10	-7.500796E-5
1.971100E+1	6.000894E-1	-3.700308E-1	3.198172E-10	-7.605688E-5
1.992900E+1	6.000894E-1	-3.750276E-1	2.857282E-10	-7.710081E-5
2.014800E+1	6.001913E-1	-3.800598E-1	3.614846E-10	-7.814684E-5
2.037200E+1	6.001005E-1	-3.850766E-1	4.069366E-10	-7.919031E-5
2.059200E+1	6.001264E-1	-3.900561E-1	2.326965E-10	-8.024070E-5
2.082300E+1	6.001005E-1	-3.950313E-1	2.554245E-10	-8.128593E-5
2.104100E+1	6.001385E-1	-3.999996E-1	3.122393E-10	-8.232571E-5
2.126000E+1	6.000965E-1	-4.050470E-1	4.031513E-10	-8.337562E-5
2.147800E+1	6.000742E-1	-4.100338E-1	2.857277E-10	-8.442415E-5
2.170100E+1	6.000996E-1	-4.150132E-1	3.539119E-10	-8.547166E-5
2.192200E+1	6.001117E-1	-4.200206E-1	3.084551E-10	-8.652428E-5
2.216200E+1	6.001300E-1	-4.250337E-1	2.857271E-10	-8.757895E-5
2.238100E+1	6.001341E-1	-4.300410E-1	3.539069E-10	-8.862856E-5
2.260600E+1	5.999584E-1	-4.350571E-1	3.690626E-10	-8.968102E-5
2.282700E+1	6.001238E-1	-4.400302E-1	3.387646E-10	-9.073097E-5
2.304400E+1	6.001067E-1	-4.449756E-1	5.205755E-10	-9.177625E-5
2.327100E+1	6.001081E-1	-4.500251E-1	4.902653E-10	-9.282450E-5
2.349200E+1	6.001170E-1	-4.550413E-1	5.129998E-10	-9.387866E-5
2.371400E+1	6.001099E-1	-4.600555E-1	5.205716E-10	-9.493197E-5
2.393300E+1	6.001233E-1	-4.650640E-1	4.751124E-10	-9.598486E-5
2.415400E+1	6.001153E-1	-4.700584E-1	5.395213E-10	-9.703689E-5
2.437300E+1	6.000777E-1	-4.750686E-1	5.357333E-10	-9.809172E-5
2.461600E+1	6.001315E-1	-4.800880E-1	4.789159E-10	-9.914605E-5
2.483500E+1	6.001474E-1	-4.850045E-1	5.470822E-10	-1.001949E-4
2.505200E+1	6.000746E-1	-4.900133E-1	5.357250E-10	-1.012529E-4
2.527400E+1	6.000478E-1	-4.950606E-1	5.963258E-10	-1.023090E-4
2.549100E+1	6.000813E-1	-5.000556E-1	4.864829E-10	-1.033625E-4
2.571200E+1	6.001300E-1	-4.950488E-1	4.410301E-10	-1.023064E-4
2.593800E+1	6.001220E-1	-4.900420E-1	4.789071E-10	-1.012496E-4
2.615500E+1	6.000925E-1	-4.850519E-1	5.357271E-10	-1.001912E-4
2.637500E+1	6.001189E-1	-4.800796E-1	4.145123E-10	-9.914103E-5
2.664400E+1	6.001005E-1	-4.750832E-1	3.652757E-10	-9.808542E-5
2.686200E+1	6.001438E-1	-4.700435E-1	3.842142E-10	-9.703120E-5
2.708500E+1	6.001077E-1	-4.650546E-1	2.933028E-10	-9.597831E-5
2.730200E+1	6.001274E-1	-4.600900E-1	6.601947E-11	-9.492502E-5
2.752000E+1	6.001300E-1	-4.550275E-1	3.993672E-10	-9.387212E-5
2.774400E+1	6.001005E-1	-4.500251E-1	4.864847E-10	-9.281752E-5
2.798700E+1	6.001005E-1	-4.450313E-1	5.205934E-10	-9.176779E-5
2.821300E+1	6.001377E-1	-4.400805E-1	4.751193E-10	-9.072110E-5
2.843800E+1	6.001037E-1	-4.350480E-1	3.387574E-10	-8.967468E-5
2.866900E+1	6.001269E-1	-4.300522E-1	4.789193E-10	-8.861763E-5
2.888700E+1	6.001032E-1	-4.250392E-1	4.183056E-10	-8.756747E-5
2.910700E+1	6.000514E-1	-4.200064E-1	4.107311E-10	-8.651910E-5
2.932800E+1	6.000929E-1	-4.150613E-1	4.372348E-10	-8.546675E-5
2.954600E+1	6.000889E-1	-4.100424E-1	4.372467E-10	-8.441864E-5
2.978000E+1	6.000782E-1	-4.050295E-1	2.819392E-10	-8.337603E-5
2.999800E+1	6.001421E-1	-4.000420E-1	5.660324E-10	-8.232525E-5
3.023500E+1	6.001381E-1	-3.950345E-1	3.539039E-10	-8.128849E-5
3.045300E+1	6.000889E-1	-3.900672E-1	3.425452E-10	-8.023528E-5
3.067400E+1	6.000777E-1	-3.850277E-1	3.955780E-10	-7.918989E-5
3.089500E+1	6.001372E-1	-3.800462E-1	2.516362E-10	-7.814387E-5
3.111900E+1	6.001041E-1	-3.750360E-1	5.736104E-10	-7.709907E-5
3.136600E+1	6.001005E-1	-3.700248E-1	3.122497E-10	-7.605833E-5
3.158500E+1	6.000934E-1	-3.650350E-1	3.652746E-10	-7.500720E-5
3.180600E+1	6.001690E-1	-3.599825E-1	3.501210E-10	-7.396630E-5
3.202700E+1	6.001117E-1	-3.550629E-1	1.076884E-10	-7.292914E-5
3.224900E+1	6.001005E-1	-3.500734E-1	2.667867E-10	-7.188733E-5
3.248200E+1	6.001189E-1	-3.450618E-1	2.326968E-10	-7.084481E-5
3.270200E+1	6.001694E-1	-3.400509E-1	1.607257E-10	-6.980121E-5
3.291900E+1	6.001421E-1	-3.350391E-1	2.592111E-10	-6.875631E-5
3.313800E+1	6.001073E-1	-3.300396E-1	2.099692E-10	-6.772114E-5
3.336200E+1	6.001077E-1	-3.249551E-1	3.198164E-10	-6.667669E-5
3.358400E+1	6.001573E-1	-3.200361E-1	2.970802E-10	-6.563653E-5
3.380600E+1	6.000447E-1	-3.150724E-1	3.349677E-10	-6.460227E-5
3.402700E+1	6.000929E-1	-3.100516E-1	5.963331E-10	-6.356499E-5
3.425100E+1	6.001158E-1	-3.050859E-1	3.387538E-10	-6.251929E-5
3.447100E+1	6.000853E-1	-2.999827E-1	3.539128E-10	-6.148708E-5
3.468800E+1	6.000630E-1	-2.950656E-1	3.273938E-10	-6.044777E-5
3.490700E+1	6.001269E-1	-2.900424E-1	3.652757E-10	-5.940804E-5
3.514900E+1	6.001341E-1	-2.850341E-1	2.402728E-10	-5.836994E-5
3.537600E+1	6.001198E-1	-2.800455E-1	2.326970E-10	-5.733478E-5
3.559400E+1	6.001005E-1	-2.750710E-1	1.493588E-10	-5.630418E-5
3.581900E+1	6.001117E-1	-2.700674E-1	5.129979E-10	-5.526829E-5
3.606700E+1	6.001229E-1	-2.650741E-1	3.236051E-10	-5.423030E-5
3.628600E+1	6.000929E-1	-2.600216E-1	2.402713E-10	-5.319682E-5
3.650400E+1	6.001077E-1	-2.550385E-1	2.402732E-10	-5.215944E-5
3.672300E+1	6.001452E-1	-2.499606E-1	2.857271E-10	-5.112573E-5
3.694700E+1	6.001229E-1	-2.450402E-1	3.539138E-10	-5.009475E-5
3.716600E+1	6.001193E-1	-2.400215E-1	1.796658E-10	-4.906036E-5
3.740300E+1	6.000568E-1	-2.350198E-1	1.645123E-10	-4.802670E-5
3.762100E+1	6.001041E-1	-2.300567E-1	-2.491021E-11	-4.700088E-5
3.784800E+1	6.001264E-1	-2.250679E-1	3.122445E-10	-4.596491E-5
3.806700E+1	6.001153E-1	-2.200571E-1	2.364846E-10	-4.493081E-5
3.828300E+1	6.001877E-1	-2.150498E-1	2.364846E-10	-4.390091E-5
3.852400E+1	6.001305E-1	-2.100863E-1	3.273938E-10	-4.287745E-5
3.874600E+1	6.001000E-1	-2.050566E-1	2.251183E-10	-4.184824E-5
3.897000E+1	6.001193E-1	-2.000635E-1	2.554245E-10	-4.081721E-5
3.919200E+1	6.001000E-1	-1.950750E-1	1.493594E-10	-3.978927E-5
3.941400E+1	6.000970E-1	-1.900338E-1	1.569365E-10	-3.875821E-5
3.964100E+1	6.001000E-1	-1.850564E-1	1.379955E-10	-3.773374E-5
3.986000E+1	6.001189E-1	-1.800791E-1	7.738410E-11	-3.670773E-5
4.007800E+1	6.000706E-1	-1.750789E-1	1.986058E-10	-3.568050E-5
4.030100E+1	6.000742E-1	-1.700255E-1	1.531477E-10	-3.465172E-5
4.051900E+1	6.000711E-1	-1.650601E-1	1.758774E-10	-3.362449E-5
4.074100E+1	6.001426E-1	-1.600608E-1	1.152645E-10	-3.260221E-5
4.097900E+1	6.000925E-1	-1.550497E-1	6.980698E-11	-3.157447E-5
4.119800E+1	6.001041E-1	-1.500451E-1	9.632407E-11	-3.055202E-5
4.141900E+1	6.001918E-1	-1.450899E-1	1.493594E-10	-2.952812E-5
4.164200E+1	6.001122E-1	-1.400874E-1	1.379949E-10	-2.850015E-5
4.186300E+1	6.001341E-1	-1.350671E-1	2.592136E-10	-2.747837E-5
4.210300E+1	6.001193E-1	-1.300376E-1	1.001128E-10	-2.645563E-5
4.232000E+1	6.001233E-1	-1.250574E-1	8.117610E-11	-2.543543E-5
4.253800E+1	6.001153E-1	-1.200627E-1	-2.067387E-10	-2.441247E-5
4.276100E+1	6.001077E-1	-1.150866E-1	1.114767E-10	-2.339114E-5
4.298000E+1	6.001385E-1	-1.100936E-1	1.531497E-10	-2.236658E-5
4.322300E+1	6.001385E-1	-1.050759E-1	1.190548E-10	-2.134724E-5
4.343900E+1	6.001671E-1	-1.000907E-1	6.980698E-11	-2.032805E-5
4.365900E+1	6.001153E-1	-9.508728E-2	5.465484E-11	-1.930768E-5
4.387900E+1	6.000929E-1	-9.005570E-2	2.213331E-10	-1.828812E-5
4.409700E+1	6.000590E-1	-8.506203E-2	1.379955E-10	-1.726591E-5
4.432200E+1	6.001412E-1	-8.006787E-2	1.677375E-11	-1.625647E-5
4.455300E+1	6.001153E-1	-7.511464E-2	3.192188E-11	-1.523370E-5
4.477200E+1	6.000590E-1	-7.005694E-2	2.813547E-11	-1.421413E-5
4.499500E+1	6.001000E-1	-6.513566E-2	-2.489128E-11	-1.320226E-5
4.521300E+1	6.001416E-1	-6.005434E-2	1.001123E-10	-1.218219E-5
4.543200E+1	5.999883E-1	-5.506972E-2	1.298245E-11	-1.116591E-5
4.567400E+1	6.001573E-1	-5.005905E-2	2.434722E-11	-1.015453E-5
4.589200E+1	6.001300E-1	-4.504942E-2	1.190524E-10	-9.138743E-6
4.614100E+1	6.000782E-1	-4.007358E-2	-1.044518E-10	-8.122203E-6
4.636300E+1	6.000929E-1	-3.507252E-2	9.194187E-12	-7.109783E-6
4.659600E+1	6.000925E-1	-3.007030E-2	4.328934E-11	-6.096761E-6
4.681700E+1	6.000742E-1	-2.509453E-2	-2.521928E-10	-5.083767E-6
4.704000E+1	6.001117E-1	-2.006715E-2	1.114775E-10	-4.071628E-6
4.726200E+1	6.001416E-1	-1.508240E-2	2.781519E-10	-3.059271E-6
4.748900E+1	6.001367E-1	-1.006407E-2	1.531479E-10	-2.047002E-6
4.771500E+1	6.000889E-1	-5.088096E-3	2.813264E-11	-1.036065E-6
4.793800E+1	6.000894E-1	-6.973799E-5	1.417840E-10	-2.485272E-8
4.819000E+1	6.001595E-1	5.109594E-3	-1.877884E-10	1.025491E-6
4.843500E+1	6.001291E-1	1.008570E-2	2.933041E-10	2.034827E-6
4.868800E+1	6.001081E-1	1.514659E-2	1.758773E-10	3.043622E-6
4.890800E+1	6.001046E-1	2.013138E-2	9.205844E-12	4.050911E-6
4.915100E+1	6.001434E-1	2.512405E-2	-1.733455E-11	5.059470E-6
4.937600E+1	6.001041E-1	3.016062E-2	9.198434E-12	6.065847E-6
4.959800E+1	6.001873E-1	3.512779E-2	1.076874E-10	7.073364E-6
4.982100E+1	6.001381E-1	4.018019E-2	1.645146E-10	8.079835E-6
5.004400E+1	6.000894E-1	4.513890E-2	1.304197E-10	9.083734E-6
5.026800E+1	6.001081E-1	5.014012E-2	7.738279E-11	1.008950E-5
5.049200E+1	6.000929E-1	5.509711E-2	1.455714E-10	1.108931E-5
5.074500E+1	6.001614E-1	6.013630E-2	1.379934E-10	1.209893E-5
5.098400E+1	6.000143E-1	6.516378E-2	2.440601E-10	1.309742E-5
5.120400E+1	6.001193E-1	7.005829E-2	1.039001E-10	1.410464E-5
5.142600E+1	6.001229E-1	7.514974E-2	1.683008E-10	1.510215E-5
5.164600E+1	6.001027E-1	8.012332E-2	1.910301E-10	1.610758E-5
5.186600E+1	6.001264E-1	8.505426E-2	5.086419E-11	1.710625E-5
5.211000E+1	6.001345E-1	9.019641E-2	4.707508E-11	1.810577E-5
5.233000E+1	6.001189E-1	9.518302E-2	-6.656792E-11	1.909869E-5
5.255500E+1	6.001291E-1	1.001573E-1	-9.744747E-12	2.010748E-5
5.277500E+1	6.001046E-1	1.051427E-1	-9.748258E-12	2.110785E-5
5.299200E+1	6.001143E-1	1.101337E-1	9.182544E-12	2.210653E-5
5.323500E+1	5.999929E-1	1.151714E-1	-4.005314E-11	2.310141E-5
5.345300E+1	6.000822E-1	1.201884E-1	-8.172554E-11	2.410019E-5
5.367300E+1	6.000438E-1	1.251570E-1	5.405926E-12	2.509767E-5
5.389500E+1	6.001041E-1	1.301671E-1	3.192280E-11	2.609227E-5
5.411800E+1	6.000630E-1	1.350795E-1	1.298245E-11	2.708259E-5
5.435800E+1	6.000889E-1	1.401139E-1	-1.612732E-10	2.807944E-5
5.458100E+1	6.001037E-1	1.451456E-1	7.738279E-11	2.907976E-5
5.479900E+1	6.000786E-1	1.501093E-1	1.342054E-10	3.007231E-5
5.501800E+1	6.000929E-1	1.551572E-1	-1.353295E-11	3.106315E-5
5.523600E+1	6.001215E-1	1.601430E-1	6.980419E-11	3.205928E-5
5.547900E+1	6.001210E-1	1.651137E-1	1.455719E-10	3.304949E-5
5.569900E+1	6.000889E-1	1.701242E-1	1.039001E-10	3.404147E-5
5.591900E+1	6.000666E-1	1.751563E-1	9.632570E-11	3.503415E-5
5.614400E+1	6.001081E-1	1.801337E-1	1.986058E-10	3.602225E-5
5.636400E+1	6.001381E-1	1.851147E-1	1.677071E-11	3.701331E-5
5.661200E+1	6.001260E-1	1.901442E-1	-3.626355E-11	3.801106E-5
5.683200E+1	5.999817E-1	1.951302E-1	-4.005585E-11	3.899094E-5
5.705400E+1	6.001605E-1	2.001350E-1	-2.868580E-11	3.997664E-5
5.727700E+1	6.000889E-1	2.051251E-1	1.001123E-10	4.096813E-5
5.749700E+1	6.000773E-1	2.101239E-1	6.601804E-11	4.195465E-5
5.773800E+1	6.000965E-1	2.150731E-1	7.359522E-11	4.293133E-5
5.795900E+1	6.001609E-1	2.200376E-1	6.601804E-11	4.391714E-5
5.817700E+1	6.001041E-1	2.250941E-1	1.455717E-10	4.490662E-5
5.843200E+1	6.001077E-1	2.300716E-1	-7.415521E-11	4.589066E-5
5.865300E+1	6.001077E-1	2.350845E-1	9.185708E-12	4.687389E-5
5.887600E+1	6.001005E-1	2.400642E-1	-4.763104E-11	4.786634E-5
5.910000E+1	6.001233E-1	2.451079E-1	1.228415E-10	4.884563E-5
5.932000E+1	6.001877E-1	2.501160E-1	2.440604E-10	4.983016E-5
5.954200E+1	6.001046E-1	2.550953E-1	1.872422E-10	5.080540E-5
5.978100E+1	6.001345E-1	2.600984E-1	1.720889E-10	5.178826E-5
6.000100E+1	6.001117E-1	2.651100E-1	-2.862898E-10	5.276988E-5
6.022800E+1	5.999660E-1	2.700976E-1	9.195256E-12	5.374959E-5
6.044900E+1	6.001300E-1	2.750989E-1	2.056193E-11	5.473759E-5
6.066700E+1	6.000925E-1	2.800758E-1	-7.034234E-11	5.571269E-5
6.089300E+1	6.001000E-1	2.851204E-1	-4.005449E-11	5.668739E-5
6.111500E+1	6.001041E-1	2.900963E-1	-2.489506E-11	5.766067E-5
6.133800E+1	6.001153E-1	2.951674E-1	6.223126E-11	5.863848E-5
6.155600E+1	6.001305E-1	3.001180E-1	1.417840E-10	5.961731E-5
6.177900E+1	6.001269E-1	3.051258E-1	1.298348E-11	6.059357E-5
6.199700E+1	6.001685E-1	3.101377E-1	-7.415055E-11	6.156942E-5
6.222800E+1	6.001077E-1	3.151920E-1	-5.141648E-11	6.254440E-5
6.244600E+1	6.001046E-1	3.201489E-1	3.728505E-10	6.351812E-5
6.266900E+1	6.000965E-1	3.251441E-1	-4.004366E-11	6.449442E-5
6.288700E+1	6.001027E-1	3.300859E-1	-2.488246E-11	6.545791E-5
6.310700E+1	6.001341E-1	3.351046E-1	5.844228E-11	6.643502E-5
6.332300E+1	6.001913E-1	3.400914E-1	1.872422E-10	6.740332E-5
6.355900E+1	6.000970E-1	3.450728E-1	5.087393E-11	6.837522E-5
6.378000E+1	6.001685E-1	3.500896E-1	8.117295E-11	6.934313E-5
6.400300E+1	6.000330E-1	3.551225E-1	1.342070E-10	7.031130E-5
6.423100E+1	6.001077E-1	3.600936E-1	-1.271830E-10	7.127799E-5
6.444900E+1	6.001005E-1	3.650793E-1	-4.005449E-11	7.223818E-5
6.467700E+1	6.001153E-1	3.700598E-1	2.327006E-10	7.321180E-5
6.489700E+1	6.001041E-1	3.750746E-1	2.813547E-11	7.417986E-5
6.511600E+1	6.001077E-1	3.800972E-1	3.192373E-11	7.514386E-5
6.533500E+1	6.001229E-1	3.851027E-1	6.980488E-11	7.611300E-5
6.556400E+1	6.001264E-1	3.900870E-1	1.304184E-10	7.707722E-5
6.578200E+1	6.001193E-1	3.951106E-1	-7.036072E-11	7.804298E-5
6.601100E+1	6.001081E-1	4.000474E-1	-4.762826E-11	7.899417E-5
6.622800E+1	6.000835E-1	4.051161E-1	-9.308704E-11	7.996325E-5
6.645100E+1	6.002029E-1	4.100811E-1	2.289081E-10	8.092563E-5
6.666900E+1	6.000822E-1	4.150288E-1	-4.005314E-11	8.188678E-5
6.689000E+1	6.000402E-1	4.201006E-1	-3.247792E-11	8.284936E-5
6.711600E+1	6.002029E-1	4.251189E-1	4.329277E-11	8.381010E-5
6.733800E+1	6.001117E-1	4.301034E-1	1.076888E-10	8.476900E-5
6.756100E+1	6.000777E-1	4.351331E-1	1.114762E-10	8.573365E-5
6.777900E+1	6.001761E-1	4.400918E-1	1.039001E-10	8.668827E-5
6.799900E+1	6.001300E-1	4.450991E-1	1.304174E-10	8.763764E-5
6.822400E+1	6.001005E-1	4.500975E-1	1.910300E-10	8.859477E-5
6.846600E+1	6.001331E-1	4.550619E-1	6.980629E-11	8.955385E-5
6.868500E+1	6.001000E-1	4.601002E-1	-1.536988E-10	9.050853E-5
6.890300E+1	6.001117E-1	4.650699E-1	5.086419E-11	9.146702E-5
6.912400E+1	6.001073E-1	4.701051E-1	-5.899295E-11	9.241685E-5
6.935300E+1	6.001269E-1	4.750853E-1	5.465484E-11	9.337593E-5
6.958300E+1	6.000889E-1	4.800718E-1	1.683011E-10	9.431923E-5
6.980500E+1	6.000773E-1	4.851441E-1	-5.141790E-11	9.527179E-5
7.002800E+1	6.000711E-1	4.901201E-1	-5.959983E-12	9.622008E-5
7.025600E+1	6.001327E-1	4.951299E-1	6.222978E-11	9.717669E-5
7.047600E+1	6.000590E-1	5.001704E-1	-1.732239E-11	9.812738E-5
7.071200E+1	6.001117E-1	4.951299E-1	-4.005044E-11	9.717527E-5
7.093000E+1	6.001305E-1	4.900947E-1	-8.172715E-11	9.621950E-5
7.114800E+1	6.000853E-1	4.850666E-1	8.117042E-11	9.526460E-5
7.137200E+1	6.001269E-1	4.800919E-1	9.197365E-12	9.431140E-5
7.159200E+1	6.000929E-1	4.750556E-1	-4.762965E-11	9.335628E-5
7.181300E+1	6.001341E-1	4.701325E-1	1.228426E-10	9.240484E-5
7.203700E+1	6.000822E-1	4.651332E-1	1.379952E-10	9.145202E-5
7.225700E+1	6.000666E-1	4.601025E-1	5.465484E-11	9.049923E-5
7.248000E+1	6.001377E-1	4.551043E-1	2.781513E-10	8.954387E-5
7.269800E+1	6.001112E-1	4.501114E-1	-1.353058E-11	8.858563E-5
7.292400E+1	6.001586E-1	4.451081E-1	-1.353416E-11	8.762410E-5
7.316500E+1	6.001229E-1	4.401739E-1	-4.763104E-11	8.666638E-5
7.339100E+1	6.001269E-1	4.350820E-1	-4.762546E-11	8.571213E-5
7.361000E+1	6.000768E-1	4.301911E-1	-9.688036E-11	8.475662E-5
7.383000E+1	6.001041E-1	4.250907E-1	5.465484E-11	8.379432E-5
7.405100E+1	6.001117E-1	4.201034E-1	1.076893E-10	8.283358E-5
7.429500E+1	6.001117E-1	4.151020E-1	3.192557E-11	8.186795E-5
7.451300E+1	6.000894E-1	4.100951E-1	-1.731267E-11	8.091318E-5
7.473300E+1	6.001295E-1	4.050405E-1	1.114757E-10	7.995130E-5
7.495500E+1	6.000965E-1	4.000643E-1	1.076884E-10	7.898751E-5
7.517600E+1	6.000853E-1	3.951386E-1	8.117169E-11	7.802893E-5
7.542000E+1	6.001046E-1	3.901066E-1	4.220879E-10	7.706392E-5
7.563900E+1	6.001493E-1	3.850780E-1	5.844152E-11	7.610176E-5
7.586300E+1	6.001457E-1	3.800649E-1	-5.899586E-11	7.513075E-5
7.608700E+1	5.999946E-1	3.751110E-1	-5.953085E-12	7.416817E-5
7.631000E+1	6.001412E-1	3.701096E-1	1.531475E-10	7.320144E-5
7.653700E+1	6.001198E-1	3.650998E-1	1.114762E-10	7.223621E-5
7.675600E+1	6.000889E-1	3.601371E-1	1.228411E-10	7.127276E-5
7.697400E+1	6.001198E-1	3.551357E-1	2.812695E-11	7.030491E-5
7.719400E+1	6.001295E-1	3.501042E-1	9.253582E-11	6.933191E-5
7.741900E+1	6.001918E-1	3.450859E-1	-9.747092E-12	6.836598E-5
7.764300E+1	6.000965E-1	3.401383E-1	-5.520762E-11	6.739139E-5
7.786500E+1	6.000706E-1	3.350573E-1	-1.120300E-10	6.642320E-5
7.808500E+1	6.002070E-1	3.300818E-1	1.617678E-12	6.544692E-5
