Series Value
K2400-V -9.997588E-2 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.425900E+1	-1.000151E-1	-4.600846E-1	1.076893E-10	-8.834319E-5
2.451600E+1	-1.000279E-1	-4.650609E-1	8.874756E-11	-8.934004E-5
2.473600E+1	-1.000133E-1	-4.700689E-1	6.602813E-11	-9.032783E-5
2.497900E+1	-1.000273E-1	-4.750505E-1	9.632192E-11	-9.132366E-5
2.519900E+1	-1.000069E-1	-4.800841E-1	8.496052E-11	-9.231664E-5
2.541700E+1	-1.000267E-1	-4.850416E-1	-2.171707E-12	-9.330188E-5
2.565200E+1	-9.999049E-2	-4.899879E-1	1.683007E-10	-9.430634E-5
2.587000E+1	-1.000063E-1	-4.950437E-1	8.495991E-11	-9.529728E-5
2.611800E+1	-1.000279E-1	-5.000556E-1	9.632570E-11	-9.629327E-5
2.633400E+1	-1.000133E-1	-4.950573E-1	6.980350E-11	-9.529811E-5
2.655100E+1	-1.000151E-1	-4.900622E-1	2.251215E-10	-9.430380E-5
2.677400E+1	-1.000361E-1	-4.850656E-1	1.190544E-10	-9.330821E-5
2.699400E+1	-1.000221E-1	-4.800880E-1	1.001144E-10	-9.232192E-5
2.722200E+1	-1.000134E-1	-4.750537E-1	1.076893E-10	-9.132296E-5
2.747300E+1	-1.000005E-1	-4.700732E-1	7.359319E-11	-9.032914E-5
2.769400E+1	-1.000145E-1	-4.651095E-1	6.222754E-11	-8.933390E-5
2.791200E+1	-9.999751E-2	-4.600762E-1	-2.484253E-10	-8.834097E-5
2.813600E+1	-9.999763E-2	-4.550675E-1	9.632462E-11	-8.735068E-5
2.835800E+1	-9.999691E-2	-4.499489E-1	3.192280E-11	-8.635741E-5
2.861500E+1	-1.000057E-1	-4.450239E-1	1.455712E-10	-8.536694E-5
2.883300E+1	-9.999809E-2	-4.400416E-1	5.844075E-11	-8.438397E-5
2.906000E+1	-1.000279E-1	-4.350678E-1	3.950200E-11	-8.339424E-5
2.928100E+1	-9.997529E-2	-4.300323E-1	-4.384414E-11	-8.240314E-5
2.954400E+1	-1.000297E-1	-4.250279E-1	1.298142E-11	-8.141690E-5
2.976400E+1	-9.999169E-2	-4.200347E-1	-8.172235E-11	-8.042764E-5
2.998800E+1	-1.000291E-1	-4.150415E-1	-4.005449E-11	-7.944092E-5
3.021200E+1	-1.000536E-1	-4.100227E-1	-2.167211E-12	-7.845522E-5
3.043100E+1	-1.000373E-1	-4.050379E-1	1.910302E-10	-7.746484E-5
3.065200E+1	-1.000285E-1	-4.000366E-1	-4.005178E-11	-7.648372E-5
3.091000E+1	-1.000215E-1	-3.950604E-1	-3.626888E-11	-7.550196E-5
3.112800E+1	-1.000349E-1	-3.900211E-1	2.813452E-11	-7.452285E-5
3.135100E+1	-1.000286E-1	-3.850447E-1	1.617678E-12	-7.354328E-5
3.157100E+1	-9.999108E-2	-3.800462E-1	2.055500E-11	-7.255835E-5
3.179400E+1	-1.000279E-1	-3.750216E-1	5.404857E-12	-7.157616E-5
3.204900E+1	-9.997766E-2	-3.700029E-1	-5.899148E-11	-7.059438E-5
3.227200E+1	-1.000081E-1	-3.650096E-1	-1.353892E-11	-6.961457E-5
3.249200E+1	-1.000349E-1	-3.600030E-1	1.417829E-10	-6.863309E-5
3.271600E+1	-1.000333E-1	-3.550146E-1	6.980559E-11	-6.766237E-5
3.295500E+1	-9.999809E-2	-3.500579E-1	1.910301E-10	-6.668139E-5
3.319200E+1	-1.000443E-1	-3.450511E-1	3.570658E-11	-6.570627E-5
3.341100E+1	-1.000093E-1	-3.400385E-1	6.980629E-11	-6.472916E-5
3.363400E+1	-1.000413E-1	-3.350346E-1	1.677071E-11	-6.375746E-5
3.385400E+1	-1.000057E-1	-3.300543E-1	1.114775E-10	-6.277437E-5
3.407600E+1	-9.999525E-2	-3.250547E-1	-6.657244E-11	-6.180056E-5
3.433000E+1	-1.000005E-1	-3.199598E-1	-5.520906E-11	-6.082977E-5
3.455000E+1	-1.000297E-1	-3.150660E-1	-5.957679E-12	-5.986115E-5
3.477400E+1	-1.000133E-1	-3.100856E-1	-2.490011E-11	-5.889062E-5
3.499200E+1	-9.999929E-2	-3.050669E-1	-5.142073E-11	-5.791718E-5
3.521100E+1	-9.999869E-2	-3.000625E-1	-5.141507E-11	-5.694468E-5
3.543400E+1	-1.000495E-1	-2.950785E-1	3.950200E-11	-5.597342E-5
3.568600E+1	-1.000355E-1	-2.900235E-1	5.405926E-12	-5.500300E-5
3.590300E+1	-1.000064E-1	-2.850199E-1	2.970907E-10	-5.403162E-5
3.612100E+1	-1.000355E-1	-2.800163E-1	1.001123E-10	-5.306444E-5
3.634200E+1	-1.000209E-1	-2.750842E-1	1.039006E-10	-5.210402E-5
3.656200E+1	-1.000303E-1	-2.700638E-1	8.116600E-11	-5.113310E-5
3.678600E+1	-1.000279E-1	-2.650554E-1	1.228407E-10	-5.016987E-5
3.704000E+1	-9.999869E-2	-2.600774E-1	1.228419E-10	-4.920335E-5
3.725900E+1	-1.000215E-1	-2.550537E-1	1.228430E-10	-4.823768E-5
3.747900E+1	-1.000349E-1	-2.500757E-1	9.632083E-11	-4.727055E-5
3.769800E+1	-1.000069E-1	-2.450230E-1	1.039011E-10	-4.630648E-5
3.791800E+1	-1.000197E-1	-2.400248E-1	6.980629E-11	-4.533926E-5
3.813500E+1	-1.000215E-1	-2.350431E-1	-2.868453E-11	-4.437842E-5
3.839100E+1	-1.000565E-1	-2.301035E-1	-8.551060E-11	-4.342465E-5
3.861000E+1	-1.000133E-1	-2.250711E-1	5.409173E-12	-4.246345E-5
3.883100E+1	-1.000215E-1	-2.200531E-1	-4.005989E-11	-4.150024E-5
3.905200E+1	-9.999987E-2	-2.150455E-1	-6.657094E-11	-4.053771E-5
3.927400E+1	-9.999169E-2	-2.100919E-1	2.434915E-11	-3.958834E-5
3.953500E+1	-9.999929E-2	-2.050694E-1	-5.141790E-11	-3.862910E-5
3.975300E+1	-1.000257E-1	-2.000578E-1	-4.005449E-11	-3.767596E-5
3.997200E+1	-1.000297E-1	-1.950535E-1	3.571198E-11	-3.671767E-5
4.020000E+1	-1.000093E-1	-1.900989E-1	1.001103E-10	-3.576196E-5
4.041800E+1	-1.000209E-1	-1.850589E-1	6.222978E-11	-3.480819E-5
4.067400E+1	-9.998229E-2	-1.800562E-1	-9.748258E-12	-3.385208E-5
4.089700E+1	-1.000197E-1	-1.750726E-1	1.299075E-11	-3.289833E-5
4.111600E+1	-1.000215E-1	-1.700774E-1	-1.732847E-11	-3.194419E-5
4.133700E+1	-1.000291E-1	-1.650737E-1	3.192835E-11	-3.099473E-5
4.155400E+1	-1.000139E-1	-1.600491E-1	5.402678E-12	-3.004459E-5
4.181500E+1	-1.000063E-1	-1.549958E-1	-6.278267E-11	-2.909193E-5
4.203200E+1	-1.000209E-1	-1.500631E-1	5.086256E-11	-2.814297E-5
4.225600E+1	-1.000057E-1	-1.450850E-1	-3.248971E-11	-2.719669E-5
4.248700E+1	-1.000245E-1	-1.400742E-1	-8.929388E-11	-2.625118E-5
4.275000E+1	-1.000403E-1	-1.350756E-1	-6.279161E-11	-2.530192E-5
4.296900E+1	-9.999929E-2	-1.300572E-1	-2.868837E-11	-2.435614E-5
4.319300E+1	-1.000349E-1	-1.250675E-1	-5.520329E-11	-2.341007E-5
4.341500E+1	-9.995426E-2	-1.200196E-1	-5.141934E-11	-2.246261E-5
4.363200E+1	-1.000273E-1	-1.150705E-1	-9.308537E-11	-2.151942E-5
4.389000E+1	-1.000209E-1	-1.100789E-1	-3.626355E-11	-2.057847E-5
4.410800E+1	-1.000057E-1	-1.050597E-1	5.405926E-12	-1.963315E-5
4.432700E+1	-1.000140E-1	-1.000575E-1	-7.791834E-11	-1.869255E-5
4.455100E+1	-9.996068E-2	-9.506445E-2	-4.005449E-11	-1.775234E-5
4.477100E+1	-1.000477E-1	-9.006418E-2	1.616582E-12	-1.680871E-5
4.498800E+1	-9.999809E-2	-8.506145E-2	-7.793571E-11	-1.586909E-5
4.524700E+1	-1.000215E-1	-8.004248E-2	-5.141507E-11	-1.493371E-5
4.547100E+1	-1.000139E-1	-7.509026E-2	-6.278117E-11	-1.399510E-5
4.568900E+1	-1.000273E-1	-7.008233E-2	-1.732482E-11	-1.305514E-5
4.590800E+1	-9.999929E-2	-6.509060E-2	2.055896E-11	-1.212255E-5
4.612600E+1	-1.000361E-1	-6.006239E-2	1.297415E-11	-1.118649E-5
4.638600E+1	-1.000209E-1	-5.508478E-2	8.116979E-11	-1.025205E-5
4.660400E+1	-1.000221E-1	-5.004246E-2	-5.141224E-11	-9.317904E-6
4.684600E+1	-1.000209E-1	-4.507542E-2	5.408091E-12	-8.384909E-6
4.713300E+1	-1.000367E-1	-4.006403E-2	-3.847504E-10	-7.453222E-6
4.735600E+1	-9.999049E-2	-3.513736E-2	2.813547E-11	-6.519507E-6
4.757900E+1	-1.000069E-1	-3.003727E-2	2.435109E-11	-5.590379E-6
4.784400E+1	-9.999929E-2	-2.506880E-2	7.737953E-11	-4.660026E-6
4.806600E+1	-1.000203E-1	-2.003372E-2	-5.142073E-11	-3.732124E-6
4.828800E+1	-1.000209E-1	-1.506600E-2	-1.309694E-10	-2.802719E-6
4.851500E+1	-1.000431E-1	-1.007289E-2	-9.308704E-11	-1.875546E-6
4.873400E+1	-9.999869E-2	-5.088133E-3	-1.006567E-10	-9.497096E-7
4.903200E+1	-9.994428E-2	-6.128108E-5	-5.959983E-12	-2.321039E-8
4.925800E+1	-9.999525E-2	5.126392E-3	2.813358E-11	9.385771E-7
4.952400E+1	-1.000297E-1	1.014507E-2	-9.687698E-11	1.860529E-6
4.977700E+1	-1.000069E-1	1.512986E-2	-1.385459E-10	2.785399E-6
5.003600E+1	-9.998170E-2	2.010560E-2	-7.415521E-11	3.708260E-6
5.025900E+1	-1.000215E-1	2.513318E-2	-2.869094E-11	4.629670E-6
5.052400E+1	-9.999987E-2	3.013403E-2	2.813452E-11	5.547881E-6
5.074400E+1	-1.000145E-1	3.513602E-2	-1.650740E-10	6.467375E-6
5.097400E+1	-1.000209E-1	4.011988E-2	-1.120264E-10	7.384824E-6
5.119500E+1	-9.991506E-2	4.514070E-2	-4.150869E-10	8.305076E-6
5.141700E+1	-1.000209E-1	5.014925E-2	-1.044518E-10	9.222716E-6
5.163900E+1	-1.000280E-1	5.515121E-2	-1.537089E-10	1.013802E-5
5.190900E+1	-1.000215E-1	6.016169E-2	-5.552780E-10	1.104803E-5
5.215800E+1	-1.000291E-1	6.514642E-2	-5.898856E-11	1.196583E-5
5.242500E+1	-1.000157E-1	7.015608E-2	-5.900028E-11	1.287680E-5
5.264400E+1	-1.000571E-1	7.513130E-2	-1.764282E-10	1.378876E-5
5.286600E+1	-1.000075E-1	8.018525E-2	-2.111310E-11	1.469997E-5
5.308800E+1	-1.000221E-1	8.515077E-2	-2.067364E-10	1.561194E-5
5.331300E+1	-1.000075E-1	9.014563E-2	-2.143057E-10	1.651926E-5
5.357300E+1	-1.000285E-1	9.516482E-2	-2.446267E-10	1.743092E-5
5.379200E+1	-9.999169E-2	1.001482E-1	-3.582634E-10	1.833593E-5
5.401000E+1	-1.000151E-1	1.051420E-1	-3.355371E-10	1.924166E-5
5.423400E+1	-1.000063E-1	1.101705E-1	-3.544848E-10	2.014443E-5
5.445100E+1	-1.000297E-1	1.151614E-1	-3.241693E-10	2.105103E-5
5.471600E+1	-9.994666E-2	1.201461E-1	-3.355309E-10	2.195807E-5
5.493600E+1	-1.000209E-1	1.251130E-1	-2.446113E-10	2.286184E-5
5.516000E+1	-1.000063E-1	1.301484E-1	-2.749223E-10	2.376095E-5
5.538100E+1	-1.000209E-1	1.351865E-1	-2.256679E-10	2.466057E-5
5.564900E+1	-9.993026E-2	1.401431E-1	-3.431105E-10	2.556236E-5
5.586800E+1	-1.000063E-1	1.451618E-1	-3.393348E-10	2.646122E-5
5.608600E+1	-1.000128E-1	1.501377E-1	-2.938720E-10	2.736007E-5
5.630400E+1	-1.000483E-1	1.551519E-1	-2.711667E-10	2.825432E-5
5.652800E+1	-1.000139E-1	1.601514E-1	-4.984280E-10	2.915141E-5
5.680100E+1	-9.999108E-2	1.651361E-1	-4.605573E-10	3.004882E-5
5.702100E+1	-1.000689E-1	1.701293E-1	-7.446077E-10	3.093879E-5
5.723900E+1	-1.000279E-1	1.751647E-1	-4.567613E-10	3.183383E-5
5.746900E+1	-1.000221E-1	1.801156E-1	-6.309481E-10	3.272889E-5
5.772600E+1	-1.000145E-1	1.851620E-1	-5.855712E-10	3.361568E-5
5.794500E+1	-9.999929E-2	1.901612E-1	-6.915705E-10	3.450684E-5
5.816500E+1	-1.000133E-1	1.951250E-1	-6.083057E-10	3.539496E-5
5.838900E+1	-1.000215E-1	2.001306E-1	-8.052750E-10	3.628281E-5
5.861200E+1	-1.000455E-1	2.050619E-1	-7.863280E-10	3.717414E-5
5.887100E+1	-1.000799E-1	2.101056E-1	-7.939277E-10	3.805487E-5
5.909000E+1	-1.000315E-1	2.150789E-1	-9.302933E-10	3.893377E-5
5.931300E+1	-1.000279E-1	2.200659E-1	-9.265250E-10	3.981703E-5
5.953300E+1	-9.999347E-2	2.250926E-1	-1.013635E-9	4.070007E-5
5.975400E+1	-9.998229E-2	2.300931E-1	-9.985172E-10	4.158298E-5
6.001500E+1	-9.999987E-2	2.350698E-1	-1.218234E-9	4.246406E-5
6.023600E+1	-1.000285E-1	2.400324E-1	-9.757524E-10	4.334501E-5
6.046100E+1	-1.000081E-1	2.451062E-1	-1.021204E-9	4.422597E-5
6.068200E+1	-1.000209E-1	2.501431E-1	-1.040204E-9	4.510131E-5
6.090200E+1	-1.000069E-1	2.551393E-1	-1.172758E-9	4.597757E-5
6.115800E+1	-9.996544E-2	2.600763E-1	-1.240939E-9	4.684525E-5
6.137700E+1	-1.000203E-1	2.651034E-1	-1.335646E-9	4.772748E-5
6.159500E+1	-9.999929E-2	2.701199E-1	-1.096977E-9	4.860086E-5
6.181500E+1	-1.000209E-1	2.750941E-1	-1.449255E-9	4.947080E-5
6.203500E+1	-9.993145E-2	2.801218E-1	-1.600708E-9	5.034308E-5
6.231800E+1	-1.000215E-1	2.851288E-1	-1.373501E-9	5.121596E-5
6.254400E+1	-1.000571E-1	2.901029E-1	-1.460659E-9	5.207653E-5
6.277300E+1	-1.000303E-1	2.950853E-1	-1.812981E-9	5.294152E-5
6.302700E+1	-1.000501E-1	3.000970E-1	-1.604624E-9	5.381437E-5
6.324600E+1	-1.000215E-1	3.051109E-1	-1.824346E-9	5.468017E-5
6.346900E+1	-1.000239E-1	3.101548E-1	-1.960673E-9	5.554546E-5
6.369100E+1	-1.000145E-1	3.150058E-1	-1.960852E-9	5.640432E-5
6.390900E+1	-1.000099E-1	3.201511E-1	-2.021350E-9	5.726929E-5
6.416900E+1	-1.000021E-1	3.251291E-1	-2.070558E-9	5.813301E-5
6.440000E+1	-1.000169E-1	3.301032E-1	-2.108318E-9	5.898288E-5
6.461900E+1	-1.000145E-1	3.350877E-1	-2.248650E-9	5.984152E-5
6.483800E+1	-9.993086E-2	3.401015E-1	-2.305445E-9	6.069975E-5
6.511100E+1	-1.000285E-1	3.451051E-1	-2.475965E-9	6.155336E-5
6.533400E+1	-9.995426E-2	3.501065E-1	-2.604736E-9	6.241244E-5
6.555300E+1	-1.000788E-1	3.551164E-1	-2.646407E-9	6.326391E-5
6.577500E+1	-9.998408E-2	3.600936E-1	-2.657738E-9	6.411709E-5
6.603900E+1	-1.000425E-1	3.650720E-1	-2.684205E-9	6.495493E-5
6.626500E+1	-9.998646E-2	3.701086E-1	-2.801656E-9	6.581412E-5
6.648500E+1	-1.000133E-1	3.750881E-1	-3.006277E-9	6.666475E-5
6.671100E+1	-1.000075E-1	3.801233E-1	-3.135078E-9	6.751200E-5
6.697000E+1	-1.000215E-1	3.851358E-1	-3.328218E-9	6.835406E-5
6.718800E+1	-1.000191E-1	3.901066E-1	-3.335836E-9	6.920083E-5
6.740800E+1	-1.001126E-1	3.951021E-1	-3.316915E-9	7.005160E-5
6.762500E+1	-1.000133E-1	4.000950E-1	-3.638896E-9	7.088059E-5
6.785100E+1	-1.000151E-1	4.050853E-1	-3.616212E-9	7.172149E-5
6.812600E+1	-9.999286E-2	4.100951E-1	-3.756356E-9	7.256231E-5
6.834400E+1	-1.000151E-1	4.151500E-1	-3.900286E-9	7.340369E-5
6.856800E+1	-1.000361E-1	4.200950E-1	-4.002693E-9	7.424186E-5
6.878600E+1	-1.000063E-1	4.251670E-1	-4.248753E-9	7.507591E-5
6.905000E+1	-1.000203E-1	4.300892E-1	-4.358692E-9	7.591429E-5
6.926800E+1	-9.999869E-2	4.351217E-1	-4.411673E-9	7.675020E-5
6.948600E+1	-1.000209E-1	4.400634E-1	-4.600715E-9	7.757464E-5
6.970500E+1	-1.000209E-1	4.450877E-1	-4.684484E-9	7.840918E-5
6.992500E+1	-9.999987E-2	4.500775E-1	-4.892960E-9	7.923591E-5
7.014700E+1	-1.000133E-1	4.551165E-1	-5.002699E-9	8.006424E-5
7.040700E+1	-1.000519E-1	4.600856E-1	-5.180652E-9	8.089130E-5
7.062600E+1	-1.000127E-1	4.651216E-1	-5.313371E-9	8.171619E-5
7.084500E+1	-9.999929E-2	4.701019E-1	-5.544355E-9	8.253482E-5
7.106900E+1	-1.000139E-1	4.750535E-1	-5.805779E-9	8.335567E-5
7.129300E+1	-1.000367E-1	4.801258E-1	-6.021746E-9	8.417598E-5
7.155000E+1	-1.000711E-1	4.850764E-1	-6.093873E-9	8.499486E-5
7.176800E+1	-1.000133E-1	4.901032E-1	-6.233928E-9	8.581822E-5
7.198800E+1	-1.000285E-1	4.951031E-1	-6.495242E-9	8.662889E-5
7.221100E+1	-1.000145E-1	5.001128E-1	-6.737607E-9	8.744332E-5
7.243500E+1	-1.000431E-1	4.951064E-1	-6.506646E-9	8.662820E-5
7.269000E+1	-1.000139E-1	4.900999E-1	-6.324809E-9	8.580733E-5
7.291000E+1	-1.000507E-1	4.851304E-1	-6.078906E-9	8.497934E-5
7.312800E+1	-1.000005E-1	4.800674E-1	-5.525516E-9	8.416583E-5
7.334600E+1	-9.993026E-2	4.750937E-1	-5.661756E-9	8.334269E-5
7.356900E+1	-1.000361E-1	4.701462E-1	-5.479955E-9	8.252224E-5
7.378600E+1	-1.000133E-1	4.650984E-1	-5.354943E-9	8.169504E-5
7.404800E+1	-9.991506E-2	4.600802E-1	-5.237476E-9	8.087161E-5
7.426900E+1	-1.000431E-1	4.551019E-1	-5.002669E-9	8.004074E-5
7.449000E+1	-1.000291E-1	4.501005E-1	-4.741308E-9	7.921572E-5
7.470900E+1	-1.000940E-1	4.450702E-1	-4.559443E-9	7.838613E-5
7.494900E+1	-1.000291E-1	4.401316E-1	-4.676618E-9	7.755360E-5
7.519900E+1	-1.000928E-1	4.351302E-1	-4.487632E-9	7.672718E-5
7.542100E+1	-1.000139E-1	4.300950E-1	-4.347300E-9	7.588966E-5
7.563800E+1	-1.000169E-1	4.250992E-1	-4.275483E-9	7.505621E-5
7.586500E+1	-1.000069E-1	4.201204E-1	-3.972238E-9	7.421752E-5
7.608500E+1	-1.000069E-1	4.150767E-1	-3.896546E-9	7.337909E-5
7.633200E+1	-1.000145E-1	4.101147E-1	-3.892709E-9	7.253983E-5
7.655500E+1	-9.998930E-2	4.050798E-1	-3.797979E-9	7.170819E-5
7.677400E+1	-1.000419E-1	4.000670E-1	-3.604802E-9	7.085939E-5
7.699300E+1	-9.999169E-2	3.950884E-1	-3.453315E-9	7.002574E-5
