Series Value
K2400-V -1.100097E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.027500E+1	-1.100024E+0	-1.250709E-1	-6.860512E-7	-8.708177E-6
1.060200E+1	-1.100091E+0	-1.300674E-1	-6.780735E-7	-9.267925E-6
1.091700E+1	-1.100096E+0	-1.350859E-1	-6.702172E-7	-9.834529E-6
1.122600E+1	-1.100134E+0	-1.400695E-1	-6.625492E-7	-1.041735E-5
1.145100E+1	-1.100124E+0	-1.450785E-1	-6.545638E-7	-1.100721E-5
1.177200E+1	-1.100083E+0	-1.500661E-1	-6.471953E-7	-1.160840E-5
1.207500E+1	-1.100165E+0	-1.550540E-1	-6.398689E-7	-1.221636E-5
1.228800E+1	-1.100103E+0	-1.600597E-1	-6.318453E-7	-1.283643E-5
1.250300E+1	-1.100104E+0	-1.650612E-1	-6.245266E-7	-1.346919E-5
1.272500E+1	-1.100120E+0	-1.700543E-1	-6.170039E-7	-1.410870E-5
1.293900E+1	-1.100090E+0	-1.750958E-1	-6.097220E-7	-1.475380E-5
1.315600E+1	-1.100114E+0	-1.800187E-1	-6.025493E-7	-1.541064E-5
1.337300E+1	-1.100068E+0	-1.850504E-1	-5.950450E-7	-1.607403E-5
1.369600E+1	-1.100083E+0	-1.900689E-1	-5.879619E-7	-1.674887E-5
1.399900E+1	-1.100110E+0	-1.950646E-1	-5.808640E-7	-1.742690E-5
1.422600E+1	-1.100083E+0	-2.000564E-1	-5.738821E-7	-1.811891E-5
1.444800E+1	-1.100047E+0	-2.050920E-1	-5.668962E-7	-1.881410E-5
1.475900E+1	-1.100091E+0	-2.100610E-1	-5.597942E-7	-1.951640E-5
1.497900E+1	-1.100093E+0	-2.150484E-1	-5.530231E-7	-2.022258E-5
1.520000E+1	-1.100107E+0	-2.200715E-1	-5.461772E-7	-2.094058E-5
1.542300E+1	-1.100107E+0	-2.250518E-1	-5.395900E-7	-2.166100E-5
1.563800E+1	-1.100083E+0	-2.300743E-1	-5.329833E-7	-2.239423E-5
1.594100E+1	-1.100098E+0	-2.350198E-1	-5.263350E-7	-2.313071E-5
1.617200E+1	-1.100126E+0	-2.400486E-1	-5.196472E-7	-2.387302E-5
1.638500E+1	-1.100099E+0	-2.450131E-1	-5.130965E-7	-2.462095E-5
1.660500E+1	-1.100204E+0	-2.500486E-1	-5.066642E-7	-2.537688E-5
1.682300E+1	-1.100112E+0	-2.550774E-1	-5.002906E-7	-2.613908E-5
1.713200E+1	-1.100111E+0	-2.600403E-1	-4.942020E-7	-2.690704E-5
1.735600E+1	-1.100061E+0	-2.650487E-1	-4.877513E-7	-2.767610E-5
1.767000E+1	-1.100083E+0	-2.700408E-1	-4.815898E-7	-2.845616E-5
1.788700E+1	-1.100134E+0	-2.750691E-1	-4.754766E-7	-2.923689E-5
1.810100E+1	-1.100089E+0	-2.800567E-1	-4.694722E-7	-3.001816E-5
1.831800E+1	-1.100099E+0	-2.850368E-1	-4.634846E-7	-3.081028E-5
1.853900E+1	-1.100000E+0	-2.900281E-1	-4.576451E-7	-3.160959E-5
1.884500E+1	-1.100077E+0	-2.950566E-1	-4.517579E-7	-3.241035E-5
1.905800E+1	-1.100164E+0	-3.000504E-1	-4.459886E-7	-3.321555E-5
1.927300E+1	-1.100118E+0	-3.050626E-1	-4.401229E-7	-3.402568E-5
1.948900E+1	-1.100141E+0	-3.100812E-1	-4.344103E-7	-3.484020E-5
1.970700E+1	-1.100077E+0	-3.150428E-1	-4.286459E-7	-3.565856E-5
1.992900E+1	-1.100112E+0	-3.200678E-1	-4.231844E-7	-3.647782E-5
2.013900E+1	-1.100102E+0	-3.250040E-1	-4.177153E-7	-3.730649E-5
2.035900E+1	-1.100094E+0	-3.299777E-1	-4.123222E-7	-3.813722E-5
2.057600E+1	-1.100160E+0	-3.350476E-1	-4.067724E-7	-3.896914E-5
2.088500E+1	-1.100110E+0	-3.400809E-1	-4.014058E-7	-3.980762E-5
2.111100E+1	-1.100157E+0	-3.450449E-1	-3.962713E-7	-4.065334E-5
2.142000E+1	-1.100113E+0	-3.500528E-1	-3.909889E-7	-4.150024E-5
2.164500E+1	-1.100090E+0	-3.550690E-1	-3.856844E-7	-4.235008E-5
2.195000E+1	-1.100096E+0	-3.600248E-1	-3.807560E-7	-4.319430E-5
2.217900E+1	-1.100095E+0	-3.650831E-1	-3.753339E-7	-4.405003E-5
2.248600E+1	-1.100112E+0	-3.699676E-1	-3.704425E-7	-4.490821E-5
2.271000E+1	-1.100092E+0	-3.750157E-1	-3.655527E-7	-4.577347E-5
2.302100E+1	-1.100117E+0	-3.800429E-1	-3.605646E-7	-4.663931E-5
2.333800E+1	-1.100116E+0	-3.850336E-1	-3.557947E-7	-4.750565E-5
2.356200E+1	-1.100100E+0	-3.900503E-1	-3.509062E-7	-4.837451E-5
2.387300E+1	-1.100099E+0	-3.950371E-1	-3.461995E-7	-4.924856E-5
2.409400E+1	-1.100077E+0	-4.000193E-1	-3.416081E-7	-5.012097E-5
2.440200E+1	-1.100113E+0	-4.050382E-1	-3.371892E-7	-5.100186E-5
2.462600E+1	-1.100089E+0	-4.099859E-1	-3.322304E-7	-5.188116E-5
2.492900E+1	-1.100141E+0	-4.150386E-1	-3.276426E-7	-5.276253E-5
2.514400E+1	-1.100106E+0	-4.200459E-1	-3.232674E-7	-5.365247E-5
2.536600E+1	-1.100074E+0	-4.249743E-1	-3.186551E-7	-5.453996E-5
2.558400E+1	-1.100065E+0	-4.300326E-1	-3.142759E-7	-5.543623E-5
2.589100E+1	-1.100083E+0	-4.350454E-1	-3.099725E-7	-5.632931E-5
2.611500E+1	-1.100111E+0	-4.400441E-1	-3.054738E-7	-5.722561E-5
2.642400E+1	-1.100085E+0	-4.450523E-1	-3.015601E-7	-5.811808E-5
2.664800E+1	-1.100177E+0	-4.500481E-1	-2.973017E-7	-5.902135E-5
2.686400E+1	-1.100100E+0	-4.549882E-1	-2.931887E-7	-5.991644E-5
2.707900E+1	-1.100090E+0	-4.600485E-1	-2.890461E-7	-6.082678E-5
2.729400E+1	-1.100077E+0	-4.650703E-1	-2.849220E-7	-6.173459E-5
2.751600E+1	-1.100083E+0	-4.700572E-1	-2.809409E-7	-6.264407E-5
2.783600E+1	-1.099991E+0	-4.750029E-1	-2.769583E-7	-6.355569E-5
2.814400E+1	-1.100068E+0	-4.801147E-1	-2.729319E-7	-6.447236E-5
2.837000E+1	-1.100098E+0	-4.850370E-1	-2.692411E-7	-6.538189E-5
2.868000E+1	-1.100072E+0	-4.900659E-1	-2.652366E-7	-6.630490E-5
2.890900E+1	-1.100112E+0	-4.950640E-1	-2.614413E-7	-6.722029E-5
2.921400E+1	-1.100089E+0	-5.000539E-1	-2.578256E-7	-6.813742E-5
2.944600E+1	-1.100098E+0	-4.950421E-1	-2.614502E-7	-6.722630E-5
2.975400E+1	-1.100003E+0	-4.899775E-1	-2.653528E-7	-6.631082E-5
2.997200E+1	-1.100081E+0	-4.850591E-1	-2.691350E-7	-6.539797E-5
3.020200E+1	-1.100086E+0	-4.800776E-1	-2.731300E-7	-6.448798E-5
3.052200E+1	-1.100100E+0	-4.750855E-1	-2.769639E-7	-6.357769E-5
3.084900E+1	-1.100017E+0	-4.700678E-1	-2.809982E-7	-6.267031E-5
3.109200E+1	-1.100095E+0	-4.649941E-1	-2.850453E-7	-6.176165E-5
3.132700E+1	-1.100089E+0	-4.600431E-1	-2.888705E-7	-6.085768E-5
3.154200E+1	-1.100008E+0	-4.550613E-1	-2.931450E-7	-5.995622E-5
3.183400E+1	-1.100083E+0	-4.500541E-1	-2.974454E-7	-5.904845E-5
3.206300E+1	-1.100105E+0	-4.450125E-1	-3.015075E-7	-5.815030E-5
3.236700E+1	-1.099999E+0	-4.400640E-1	-3.059743E-7	-5.726126E-5
3.258200E+1	-1.100116E+0	-4.350568E-1	-3.101825E-7	-5.636870E-5
3.280900E+1	-1.100117E+0	-4.300243E-1	-3.144292E-7	-5.547303E-5
3.302100E+1	-1.100080E+0	-4.250280E-1	-3.188237E-7	-5.458421E-5
3.333200E+1	-1.100112E+0	-4.200572E-1	-3.234510E-7	-5.369556E-5
3.355600E+1	-1.100092E+0	-4.150329E-1	-3.280518E-7	-5.280976E-5
3.385900E+1	-1.100170E+0	-4.100200E-1	-3.323912E-7	-5.192573E-5
3.407100E+1	-1.100070E+0	-4.050210E-1	-3.371748E-7	-5.104670E-5
3.428800E+1	-1.100086E+0	-4.000220E-1	-3.415076E-7	-5.016666E-5
3.450400E+1	-1.100093E+0	-3.950403E-1	-3.462054E-7	-4.930206E-5
3.472300E+1	-1.100091E+0	-3.900439E-1	-3.510932E-7	-4.843100E-5
3.494200E+1	-1.100090E+0	-3.850251E-1	-3.559602E-7	-4.755705E-5
3.515800E+1	-1.100077E+0	-3.799810E-1	-3.608833E-7	-4.669112E-5
3.537500E+1	-1.100081E+0	-3.750131E-1	-3.657837E-7	-4.582962E-5
3.559600E+1	-1.100076E+0	-3.700547E-1	-3.707149E-7	-4.496852E-5
3.590400E+1	-1.100097E+0	-3.650265E-1	-3.758903E-7	-4.411031E-5
3.611700E+1	-1.100167E+0	-3.599547E-1	-3.808961E-7	-4.325873E-5
3.633300E+1	-1.100092E+0	-3.550593E-1	-3.859876E-7	-4.240732E-5
3.654900E+1	-1.100117E+0	-3.500551E-1	-3.911999E-7	-4.156017E-5
3.677000E+1	-1.100141E+0	-3.450233E-1	-3.962334E-7	-4.071625E-5
3.698500E+1	-1.100167E+0	-3.400477E-1	-4.015384E-7	-3.987699E-5
3.720600E+1	-1.100104E+0	-3.350413E-1	-4.071195E-7	-3.903535E-5
3.752100E+1	-1.100099E+0	-3.300182E-1	-4.124938E-7	-3.820567E-5
3.774500E+1	-1.100161E+0	-3.250397E-1	-4.178225E-7	-3.737401E-5
3.805400E+1	-1.100126E+0	-3.200550E-1	-4.235658E-7	-3.654617E-5
3.827900E+1	-1.100100E+0	-3.150575E-1	-4.288871E-7	-3.573198E-5
3.858700E+1	-1.100083E+0	-3.100474E-1	-4.345568E-7	-3.490755E-5
3.881300E+1	-1.100079E+0	-3.050775E-1	-4.404123E-7	-3.409737E-5
3.912100E+1	-1.100097E+0	-3.000459E-1	-4.460883E-7	-3.328843E-5
3.934500E+1	-1.100086E+0	-2.950865E-1	-4.515871E-7	-3.248229E-5
3.964700E+1	-1.100076E+0	-2.900470E-1	-4.577864E-7	-3.167938E-5
3.987100E+1	-1.100075E+0	-2.850341E-1	-4.637350E-7	-3.088114E-5
4.008200E+1	-1.100089E+0	-2.800567E-1	-4.698292E-7	-3.009348E-5
4.029700E+1	-1.100121E+0	-2.750456E-1	-4.758222E-7	-2.930920E-5
4.051900E+1	-1.099993E+0	-2.701297E-1	-4.819933E-7	-2.852953E-5
4.073400E+1	-1.100159E+0	-2.650603E-1	-4.882330E-7	-2.775351E-5
4.095200E+1	-1.100052E+0	-2.600636E-1	-4.943561E-7	-2.698011E-5
4.117000E+1	-1.100118E+0	-2.550385E-1	-5.006142E-7	-2.621462E-5
4.139300E+1	-1.100081E+0	-2.500418E-1	-5.070686E-7	-2.545260E-5
4.169700E+1	-1.100083E+0	-2.450418E-1	-5.134996E-7	-2.469625E-5
4.190900E+1	-1.100128E+0	-2.399877E-1	-5.199513E-7	-2.394672E-5
4.212400E+1	-1.100135E+0	-2.350691E-1	-5.264868E-7	-2.320516E-5
4.234300E+1	-1.100102E+0	-2.300520E-1	-5.330843E-7	-2.246980E-5
4.256400E+1	-1.100140E+0	-2.250850E-1	-5.398103E-7	-2.174093E-5
4.279100E+1	-1.100015E+0	-2.200770E-1	-5.467421E-7	-2.101334E-5
4.309700E+1	-1.100040E+0	-2.150498E-1	-5.533171E-7	-2.029801E-5
4.340700E+1	-1.100118E+0	-2.100793E-1	-5.601754E-7	-1.958871E-5
4.363900E+1	-1.100135E+0	-2.050820E-1	-5.671470E-7	-1.888588E-5
4.393800E+1	-1.100132E+0	-2.000297E-1	-5.742575E-7	-1.818811E-5
4.415500E+1	-1.100138E+0	-1.950607E-1	-5.812457E-7	-1.750172E-5
4.436800E+1	-1.100094E+0	-1.900435E-1	-5.882921E-7	-1.681889E-5
4.459000E+1	-1.100100E+0	-1.850129E-1	-5.954715E-7	-1.614564E-5
4.482400E+1	-1.100108E+0	-1.800429E-1	-6.028308E-7	-1.548086E-5
4.503800E+1	-1.100169E+0	-1.750680E-1	-6.101265E-7	-1.482432E-5
4.525100E+1	-1.100092E+0	-1.699843E-1	-6.174914E-7	-1.417661E-5
4.547200E+1	-1.100076E+0	-1.650432E-1	-6.248375E-7	-1.353693E-5
4.569200E+1	-1.100119E+0	-1.600343E-1	-6.324174E-7	-1.290445E-5
4.600300E+1	-1.100088E+0	-1.550656E-1	-6.398045E-7	-1.228177E-5
4.622700E+1	-1.100098E+0	-1.500522E-1	-6.473999E-7	-1.167185E-5
4.652900E+1	-1.100097E+0	-1.450805E-1	-6.550640E-7	-1.107024E-5
4.674100E+1	-1.100130E+0	-1.400451E-1	-6.628640E-7	-1.047702E-5
4.695900E+1	-1.100099E+0	-1.350587E-1	-6.706106E-7	-9.895024E-6
4.729000E+1	-1.100099E+0	-1.300808E-1	-6.785710E-7	-9.324128E-6
4.751200E+1	-1.100139E+0	-1.250811E-1	-6.865213E-7	-8.759646E-6
4.782400E+1	-1.100101E+0	-1.200695E-1	-6.943851E-7	-8.213021E-6
4.813800E+1	-1.100101E+0	-1.150636E-1	-7.021672E-7	-7.675100E-6
4.844900E+1	-1.100077E+0	-1.099928E-1	-7.104140E-7	-7.150053E-6
4.867100E+1	-1.100092E+0	-1.050322E-1	-7.184302E-7	-6.637817E-6
4.889100E+1	-1.100100E+0	-1.000724E-1	-7.265156E-7	-6.136676E-6
4.910600E+1	-1.100106E+0	-9.507035E-2	-7.346240E-7	-5.651294E-6
4.932200E+1	-1.100120E+0	-9.009620E-2	-7.429398E-7	-5.178543E-6
4.954500E+1	-1.100076E+0	-8.508568E-2	-7.512550E-7	-4.718227E-6
4.985400E+1	-1.100068E+0	-8.005941E-2	-7.595163E-7	-4.271926E-6
5.017200E+1	-1.100106E+0	-7.505945E-2	-7.675953E-7	-3.842842E-6
5.048800E+1	-1.100136E+0	-7.008984E-2	-7.761422E-7	-3.428809E-6
5.071500E+1	-1.100112E+0	-6.503049E-2	-7.842971E-7	-3.032581E-6
5.103100E+1	-1.100079E+0	-6.005312E-2	-7.924976E-7	-2.651850E-6
5.133200E+1	-1.100112E+0	-5.506163E-2	-8.005638E-7	-2.289983E-6
5.156300E+1	-1.100106E+0	-5.006751E-2	-8.088811E-7	-1.946087E-6
5.178100E+1	-1.100092E+0	-4.501557E-2	-8.171907E-7	-1.621120E-6
5.209300E+1	-1.100069E+0	-4.006511E-2	-8.255026E-7	-1.314741E-6
5.232000E+1	-1.100053E+0	-3.508825E-2	-8.332862E-7	-1.029808E-6
5.262700E+1	-1.100114E+0	-3.003686E-2	-8.412917E-7	-7.654837E-7
5.286800E+1	-1.100104E+0	-2.508555E-2	-8.491701E-7	-5.219579E-7
5.321900E+1	-1.100100E+0	-2.006757E-2	-8.569305E-7	-3.010545E-7
5.350300E+1	-1.100103E+0	-1.509943E-2	-8.643939E-7	-1.016199E-7
5.382100E+1	-1.100091E+0	-1.008093E-2	-8.717074E-7	7.646291E-8
5.413800E+1	-1.100030E+0	-5.071134E-3	-8.785253E-7	2.317211E-7
5.445000E+1	-1.100117E+0	-1.035889E-4	-8.851569E-7	3.675921E-7
5.477300E+1	-1.100158E+0	5.109498E-3	-8.920001E-7	4.877871E-7
5.509500E+1	-1.100104E+0	1.015360E-2	-8.980644E-7	5.863650E-7
5.541200E+1	-1.100092E+0	1.515515E-2	-9.040092E-7	6.702405E-7
5.573200E+1	-1.100128E+0	2.013998E-2	-9.095284E-7	7.405129E-7
5.604800E+1	-1.100095E+0	2.519258E-2	-9.145991E-7	8.002857E-7
5.636400E+1	-1.100117E+0	3.015116E-2	-9.197840E-7	8.516225E-7
5.668300E+1	-1.100075E+0	3.517880E-2	-9.240639E-7	8.966310E-7
5.699900E+1	-1.100100E+0	4.018046E-2	-9.282006E-7	9.372706E-7
5.722300E+1	-1.100106E+0	4.518937E-2	-9.323862E-7	9.748989E-7
5.754200E+1	-1.100080E+0	5.017363E-2	-9.362909E-7	1.010088E-6
5.785800E+1	-1.100085E+0	5.521081E-2	-9.400465E-7	1.042075E-6
5.817700E+1	-1.100118E+0	6.014477E-2	-9.436215E-7	1.074087E-6
5.850500E+1	-1.100044E+0	6.516335E-2	-9.474170E-7	1.104662E-6
5.881200E+1	-1.100100E+0	7.013068E-2	-9.511272E-7	1.135190E-6
5.913300E+1	-1.100105E+0	7.513180E-2	-9.545272E-7	1.167111E-6
5.944600E+1	-1.100092E+0	8.016093E-2	-9.579439E-7	1.197472E-6
5.967400E+1	-1.100085E+0	8.513384E-2	-9.616472E-7	1.227554E-6
5.997700E+1	-1.100106E+0	9.017223E-2	-9.651911E-7	1.257915E-6
6.019800E+1	-1.100102E+0	9.518494E-2	-9.685530E-7	1.288583E-6
6.052300E+1	-1.100171E+0	1.001313E-1	-9.721233E-7	1.318814E-6
6.074200E+1	-1.100121E+0	1.052097E-1	-9.756220E-7	1.348752E-6
6.105900E+1	-1.100104E+0	1.101345E-1	-9.792716E-7	1.379528E-6
6.137900E+1	-1.100118E+0	1.151376E-1	-9.826393E-7	1.410248E-6
6.169200E+1	-1.100105E+0	1.201662E-1	-9.863932E-7	1.441099E-6
6.200700E+1	-1.100098E+0	1.250961E-1	-9.897135E-7	1.471830E-6
6.233000E+1	-1.100140E+0	1.301332E-1	-9.933527E-7	1.503178E-6
6.264800E+1	-1.100100E+0	1.351237E-1	-9.970859E-7	1.534751E-6
6.296500E+1	-1.100105E+0	1.401506E-1	-1.000647E-6	1.565866E-6
6.327700E+1	-1.100106E+0	1.451296E-1	-1.004144E-6	1.597755E-6
6.350300E+1	-1.100047E+0	1.501587E-1	-1.007866E-6	1.630590E-6
6.382200E+1	-1.100077E+0	1.551213E-1	-1.011393E-6	1.663720E-6
6.413000E+1	-1.100107E+0	1.601462E-1	-1.015049E-6	1.695103E-6
6.435900E+1	-1.100141E+0	1.651372E-1	-1.018813E-6	1.726461E-6
6.457500E+1	-1.100104E+0	1.701101E-1	-1.022457E-6	1.760936E-6
6.479300E+1	-1.100137E+0	1.751321E-1	-1.025982E-6	1.792618E-6
6.511500E+1	-1.100130E+0	1.801180E-1	-1.029545E-6	1.825642E-6
6.543600E+1	-1.100083E+0	1.851548E-1	-1.033382E-6	1.859098E-6
6.565600E+1	-1.100134E+0	1.901188E-1	-1.036903E-6	1.892619E-6
6.596400E+1	-1.100085E+0	1.951289E-1	-1.040835E-6	1.928317E-6
6.628100E+1	-1.100104E+0	2.001502E-1	-1.044414E-6	1.960560E-6
6.650400E+1	-1.100113E+0	2.051377E-1	-1.048167E-6	1.994289E-6
6.682200E+1	-1.100098E+0	2.101465E-1	-1.050967E-6	2.030043E-6
6.716000E+1	-1.100077E+0	2.150745E-1	-1.055447E-6	2.064467E-6
6.745900E+1	-1.100140E+0	2.200858E-1	-1.058802E-6	2.100051E-6
6.775400E+1	-1.100098E+0	2.250986E-1	-1.062882E-6	2.134134E-6
6.798000E+1	-1.100111E+0	2.300801E-1	-1.066300E-6	2.169236E-6
6.819500E+1	-1.100096E+0	2.350914E-1	-1.070189E-6	2.205316E-6
6.842500E+1	-1.100062E+0	2.400759E-1	-1.073983E-6	2.242444E-6
6.863900E+1	-1.100135E+0	2.451469E-1	-1.077935E-6	2.277674E-6
6.885600E+1	-1.100105E+0	2.501041E-1	-1.082199E-6	2.313420E-6
6.907900E+1	-1.100098E+0	2.551494E-1	-1.085148E-6	2.349606E-6
6.938700E+1	-1.100099E+0	2.600591E-1	-1.089564E-6	2.385758E-6
6.961400E+1	-1.100068E+0	2.651288E-1	-1.093332E-6	2.421630E-6
6.993200E+1	-1.100083E+0	2.701030E-1	-1.097119E-6	2.459127E-6
7.024800E+1	-1.100128E+0	2.751026E-1	-1.101224E-6	2.494940E-6
7.047300E+1	-1.100097E+0	2.801247E-1	-1.105214E-6	2.531900E-6
7.078600E+1	-1.100076E+0	2.851261E-1	-1.108932E-6	2.568663E-6
7.110100E+1	-1.100100E+0	2.901022E-1	-1.112859E-6	2.606829E-6
7.132400E+1	-1.100080E+0	2.951042E-1	-1.113931E-6	2.642109E-6
7.163200E+1	-1.100079E+0	3.001160E-1	-1.121128E-6	2.680011E-6
7.185700E+1	-1.100092E+0	3.051238E-1	-1.124945E-6	2.720181E-6
7.216800E+1	-1.100083E+0	3.101313E-1	-1.129253E-6	2.755542E-6
7.247400E+1	-1.100095E+0	3.151010E-1	-1.132799E-6	2.794958E-6
7.272100E+1	-1.100077E+0	3.201193E-1	-1.136529E-6	2.832835E-6
7.294100E+1	-1.100098E+0	3.251058E-1	-1.140945E-6	2.871924E-6
7.325000E+1	-1.100127E+0	3.301157E-1	-1.145266E-6	2.908743E-6
7.347700E+1	-1.100081E+0	3.350917E-1	-1.149034E-6	2.948312E-6
7.378400E+1	-1.100097E+0	3.401037E-1	-1.153342E-6	2.986768E-6
7.401400E+1	-1.100165E+0	3.451113E-1	-1.157071E-6	3.024935E-6
7.433200E+1	-1.100152E+0	3.501305E-1	-1.161695E-6	3.064494E-6
7.464900E+1	-1.100101E+0	3.550777E-1	-1.165671E-6	3.103452E-6
7.496900E+1	-1.100119E+0	3.600501E-1	-1.169688E-6	3.141032E-6
7.532400E+1	-1.100103E+0	3.650637E-1	-1.173930E-6	3.183113E-6
7.553600E+1	-1.100127E+0	3.701011E-1	-1.178243E-6	3.221818E-6
7.583400E+1	-1.100091E+0	3.751144E-1	-1.182505E-6	3.261244E-6
7.614500E+1	-1.100090E+0	3.800869E-1	-1.186055E-6	3.301033E-6
7.637000E+1	-1.100075E+0	3.851201E-1	-1.190623E-6	3.342457E-6
7.668000E+1	-1.100100E+0	3.901314E-1	-1.195005E-6	3.381801E-6
7.690700E+1	-1.100097E+0	3.951053E-1	-1.199170E-6	3.421987E-6
7.721700E+1	-1.100039E+0	4.000531E-1	-1.203562E-6	3.461327E-6
7.744200E+1	-1.100104E+0	4.050711E-1	-1.207265E-6	3.501572E-6
7.775100E+1	-1.100100E+0	4.101034E-1	-1.212934E-6	3.543945E-6
7.797800E+1	-1.100120E+0	4.150908E-1	-1.216432E-6	3.585309E-6
7.829100E+1	-1.100086E+0	4.201063E-1	-1.220933E-6	3.626864E-6
7.851600E+1	-1.100078E+0	4.251218E-1	-1.224235E-6	3.667305E-6
7.882500E+1	-1.100078E+0	4.301063E-1	-1.229084E-6	3.707659E-6
7.905200E+1	-1.100089E+0	4.351048E-1	-1.233629E-6	3.749272E-6
7.935900E+1	-1.100085E+0	4.400842E-1	-1.237853E-6	3.789111E-6
7.959200E+1	-1.100083E+0	4.451016E-1	-1.242138E-6	3.833995E-6
7.990200E+1	-1.100000E+0	4.500951E-1	-1.246942E-6	3.875542E-6
8.013400E+1	-1.100001E+0	4.551073E-1	-1.250648E-6	3.917161E-6
8.045200E+1	-1.100086E+0	4.600864E-1	-1.255888E-6	3.958180E-6
8.067200E+1	-1.100069E+0	4.651069E-1	-1.259379E-6	4.001233E-6
8.098200E+1	-1.100106E+0	4.701061E-1	-1.264083E-6	4.042222E-6
8.120800E+1	-1.099994E+0	4.750747E-1	-1.268636E-6	4.085128E-6
8.152500E+1	-1.100109E+0	4.800400E-1	-1.273066E-6	4.123741E-6
8.183500E+1	-1.100061E+0	4.850764E-1	-1.277451E-6	4.168412E-6
8.206000E+1	-1.100080E+0	4.900105E-1	-1.282094E-6	4.211356E-6
8.237100E+1	-1.100069E+0	4.950861E-1	-1.286738E-6	4.253521E-6
8.259700E+1	-1.100085E+0	5.001450E-1	-1.290825E-6	4.297955E-6
8.290400E+1	-1.100093E+0	4.950674E-1	-1.286349E-6	4.245651E-6
8.313200E+1	-1.100098E+0	4.901116E-1	-1.280623E-6	4.199579E-6
8.334900E+1	-1.100093E+0	4.851291E-1	-1.276460E-6	4.151711E-6
8.356900E+1	-1.100077E+0	4.800315E-1	-1.270817E-6	4.101871E-6
8.387500E+1	-1.100099E+0	4.750439E-1	-1.266256E-6	4.056820E-6
8.409700E+1	-1.100099E+0	4.700143E-1	-1.261247E-6	4.010594E-6
8.431200E+1	-1.100130E+0	4.651100E-1	-1.256245E-6	3.964709E-6
8.452500E+1	-1.100100E+0	4.601533E-1	-1.251662E-6	3.918779E-6
8.474100E+1	-1.100142E+0	4.550942E-1	-1.247079E-6	3.873859E-6
8.496900E+1	-1.100060E+0	4.500745E-1	-1.242169E-6	3.826563E-6
8.527700E+1	-1.100069E+0	4.451160E-1	-1.237836E-6	3.781782E-6
8.549000E+1	-1.100164E+0	4.400521E-1	-1.232828E-6	3.737273E-6
8.570600E+1	-1.100105E+0	4.351725E-1	-1.228147E-6	3.693646E-6
8.592200E+1	-1.100083E+0	4.301571E-1	-1.223941E-6	3.652754E-6
8.614600E+1	-1.100098E+0	4.251105E-1	-1.218919E-6	3.605644E-6
8.636500E+1	-1.100105E+0	4.201006E-1	-1.214535E-6	3.561525E-6
8.658200E+1	-1.100093E+0	4.150937E-1	-1.206990E-6	3.516254E-6
8.679900E+1	-1.100080E+0	4.100642E-1	-1.205544E-6	3.474099E-6
8.701600E+1	-1.100128E+0	4.049647E-1	-1.200986E-6	3.430885E-6
