Series Value
K2400-V 1.400126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.907500E+1	1.400124E+0	-3.650424E-1	1.724048E-8	-7.780982E-5
1.929000E+1	1.400085E+0	-3.699671E-1	1.733517E-8	-7.888777E-5
1.950800E+1	1.400114E+0	-3.750276E-1	1.751720E-8	-7.996827E-5
1.972600E+1	1.400109E+0	-3.800267E-1	1.774017E-8	-8.104886E-5
1.994700E+1	1.400109E+0	-3.850486E-1	1.810348E-8	-8.213086E-5
2.016100E+1	1.400141E+0	-3.900613E-1	1.839179E-8	-8.321513E-5
2.037900E+1	1.400093E+0	-3.950487E-1	1.863712E-8	-8.429230E-5
2.060500E+1	1.400069E+0	-4.000389E-1	1.910668E-8	-8.536465E-5
2.082100E+1	1.400190E+0	-4.050267E-1	1.881681E-8	-8.644698E-5
2.103900E+1	1.400095E+0	-4.100339E-1	1.940694E-8	-8.752938E-5
2.125700E+1	1.400092E+0	-4.150188E-1	1.961848E-8	-8.861238E-5
2.147500E+1	1.400149E+0	-4.200375E-1	1.978561E-8	-8.969578E-5
2.169400E+1	1.400109E+0	-4.250644E-1	1.998246E-8	-9.077966E-5
2.191200E+1	1.400149E+0	-4.300296E-1	2.021376E-8	-9.186343E-5
2.213200E+1	1.400133E+0	-4.350708E-1	2.042732E-8	-9.294822E-5
2.234700E+1	1.400139E+0	-4.400839E-1	2.066488E-8	-9.403771E-5
2.256600E+1	1.400092E+0	-4.449980E-1	2.102045E-8	-9.511093E-5
2.278600E+1	1.400189E+0	-4.500136E-1	2.129368E-8	-9.619552E-5
2.300400E+1	1.399998E+0	-4.550660E-1	2.159633E-8	-9.727863E-5
2.322500E+1	1.400086E+0	-4.600539E-1	2.188004E-8	-9.836686E-5
2.344100E+1	1.400176E+0	-4.650819E-1	2.224785E-8	-9.944970E-5
2.365800E+1	1.400209E+0	-4.700668E-1	2.251692E-8	-1.005325E-4
2.387600E+1	1.400085E+0	-4.750473E-1	2.279317E-8	-1.016198E-4
2.409900E+1	1.400132E+0	-4.801042E-1	2.298851E-8	-1.027072E-4
2.431200E+1	1.399949E+0	-4.850454E-1	2.346403E-8	-1.037884E-4
2.452800E+1	1.400175E+0	-4.900589E-1	2.347512E-8	-1.048704E-4
2.474700E+1	1.400117E+0	-4.950219E-1	2.395632E-8	-1.059735E-4
2.497600E+1	1.400060E+0	-4.999794E-1	2.410069E-8	-1.070556E-4
2.519000E+1	1.400201E+0	-4.950555E-1	2.377843E-8	-1.059552E-4
2.540300E+1	1.400125E+0	-4.900838E-1	2.347877E-8	-1.048386E-4
2.562400E+1	1.400159E+0	-4.850370E-1	2.326651E-8	-1.038031E-4
2.583900E+1	1.400093E+0	-4.801070E-1	2.300515E-8	-1.027160E-4
2.605800E+1	1.400217E+0	-4.750644E-1	2.276759E-8	-1.016136E-4
2.627500E+1	1.400155E+0	-4.700350E-1	2.240421E-8	-1.005286E-4
2.649100E+1	1.400169E+0	-4.650587E-1	2.217144E-8	-9.942591E-5
2.673200E+1	1.399966E+0	-4.600539E-1	2.183131E-8	-9.833965E-5
2.694700E+1	1.400183E+0	-4.550515E-1	2.150100E-8	-9.725413E-5
2.716100E+1	1.400061E+0	-4.500535E-1	2.131590E-8	-9.616802E-5
2.737900E+1	1.400153E+0	-4.450209E-1	2.109633E-8	-9.508152E-5
2.759700E+1	1.400061E+0	-4.400813E-1	2.090315E-8	-9.400261E-5
2.781600E+1	1.400141E+0	-4.350623E-1	2.062273E-8	-9.291800E-5
2.803400E+1	1.400117E+0	-4.300664E-1	2.030112E-8	-9.183251E-5
2.825200E+1	1.400124E+0	-4.250391E-1	2.003561E-8	-9.074769E-5
2.846900E+1	1.400046E+0	-4.200572E-1	1.968357E-8	-8.966339E-5
2.868800E+1	1.399990E+0	-4.150386E-1	1.944091E-8	-8.858116E-5
2.890800E+1	1.400085E+0	-4.100711E-1	1.941050E-8	-8.750069E-5
2.912700E+1	1.400101E+0	-4.050325E-1	1.888399E-8	-8.642191E-5
2.934200E+1	1.400172E+0	-4.000108E-1	1.881180E-8	-8.533449E-5
2.956500E+1	1.400102E+0	-3.950345E-1	1.846744E-8	-8.425466E-5
2.978700E+1	1.399943E+0	-3.900275E-1	1.824417E-8	-8.317949E-5
3.000400E+1	1.400127E+0	-3.850421E-1	1.809254E-8	-8.209149E-5
3.022200E+1	1.400157E+0	-3.800639E-1	1.786917E-8	-8.101737E-5
3.044000E+1	1.400109E+0	-3.750072E-1	1.769850E-8	-7.993705E-5
3.065700E+1	1.400231E+0	-3.700333E-1	1.752509E-8	-7.885613E-5
3.087500E+1	1.400158E+0	-3.650372E-1	1.723659E-8	-7.777702E-5
3.109700E+1	1.400133E+0	-3.600357E-1	1.702048E-8	-7.669674E-5
3.131200E+1	1.400109E+0	-3.550920E-1	1.687285E-8	-7.562210E-5
3.153100E+1	1.400085E+0	-3.500551E-1	1.657351E-8	-7.454692E-5
3.175000E+1	1.400077E+0	-3.450387E-1	1.639198E-8	-7.346573E-5
3.196600E+1	1.400155E+0	-3.400408E-1	1.601262E-8	-7.239460E-5
3.218600E+1	1.400010E+0	-3.350662E-1	1.592579E-8	-7.131428E-5
3.240200E+1	1.400126E+0	-3.300396E-1	1.588005E-8	-7.023782E-5
3.261600E+1	1.400141E+0	-3.250547E-1	1.567985E-8	-6.916105E-5
3.283600E+1	1.400004E+0	-3.200339E-1	1.549397E-8	-6.808325E-5
3.305200E+1	1.400102E+0	-3.150555E-1	1.522458E-8	-6.701541E-5
3.327100E+1	1.400092E+0	-3.100051E-1	1.498261E-8	-6.594281E-5
3.348900E+1	1.400092E+0	-3.050941E-1	1.478185E-8	-6.486282E-5
3.370500E+1	1.399990E+0	-3.000294E-1	1.455079E-8	-6.378961E-5
3.392300E+1	1.400094E+0	-2.950755E-1	1.433539E-8	-6.271388E-5
3.414400E+1	1.400155E+0	-2.900711E-1	1.421434E-8	-6.164362E-5
3.436100E+1	1.400125E+0	-2.850668E-1	1.410374E-8	-6.056492E-5
3.457800E+1	1.400153E+0	-2.800323E-1	1.400962E-8	-5.949429E-5
3.479700E+1	1.400188E+0	-2.750927E-1	1.384633E-8	-5.842662E-5
3.501300E+1	1.400110E+0	-2.700740E-1	1.365702E-8	-5.735763E-5
3.523100E+1	1.400117E+0	-2.650772E-1	1.338460E-8	-5.628570E-5
3.544600E+1	1.400124E+0	-2.600707E-1	1.319103E-8	-5.520780E-5
3.567200E+1	1.400085E+0	-2.550183E-1	1.319118E-8	-5.413894E-5
3.589300E+1	1.400115E+0	-2.500689E-1	1.290232E-8	-5.306689E-5
3.610800E+1	1.400085E+0	-2.450317E-1	1.267558E-8	-5.199799E-5
3.632700E+1	1.400135E+0	-2.400401E-1	1.252065E-8	-5.092657E-5
3.654400E+1	1.400117E+0	-2.349907E-1	1.242617E-8	-4.985701E-5
3.676100E+1	1.400135E+0	-2.301089E-1	1.239092E-8	-4.879598E-5
3.697900E+1	1.400140E+0	-2.250990E-1	1.224778E-8	-4.772307E-5
3.719700E+1	1.400109E+0	-2.200416E-1	1.208111E-8	-4.665665E-5
3.741500E+1	1.400127E+0	-2.149681E-1	1.195176E-8	-4.558516E-5
3.763800E+1	1.399998E+0	-2.100666E-1	1.170611E-8	-4.452386E-5
3.785900E+1	1.400109E+0	-2.050651E-1	1.166438E-8	-4.345651E-5
3.807600E+1	1.400215E+0	-2.001160E-1	1.156975E-8	-4.239128E-5
3.829300E+1	1.400133E+0	-1.950893E-1	1.148256E-8	-4.132394E-5
3.850900E+1	1.400149E+0	-1.901048E-1	1.120266E-8	-4.025332E-5
3.873100E+1	1.400149E+0	-1.850504E-1	1.100940E-8	-3.919080E-5
3.894900E+1	1.400149E+0	-1.800670E-1	1.078194E-8	-3.812892E-5
3.916400E+1	1.400109E+0	-1.750511E-1	1.080858E-8	-3.706257E-5
3.938600E+1	1.400193E+0	-1.700543E-1	1.047879E-8	-3.599824E-5
3.960200E+1	1.400126E+0	-1.650844E-1	1.041470E-8	-3.493284E-5
3.982200E+1	1.400178E+0	-1.600428E-1	1.036154E-8	-3.387356E-5
4.003700E+1	1.400108E+0	-1.550963E-1	1.029324E-8	-3.280482E-5
4.025500E+1	1.400149E+0	-1.500631E-1	1.019855E-8	-3.174643E-5
4.047200E+1	1.400143E+0	-1.450795E-1	1.006982E-8	-3.068336E-5
4.069200E+1	1.399967E+0	-1.400611E-1	9.849948E-9	-2.962096E-5
4.090900E+1	1.400186E+0	-1.350520E-1	9.675822E-9	-2.855753E-5
4.112500E+1	1.400094E+0	-1.300563E-1	9.531939E-9	-2.749624E-5
4.134500E+1	1.400149E+0	-1.250659E-1	9.422091E-9	-2.643911E-5
4.156100E+1	1.400092E+0	-1.201630E-1	9.399308E-9	-2.537476E-5
4.178100E+1	1.400187E+0	-1.150951E-1	9.338812E-9	-2.431433E-5
4.199700E+1	1.400231E+0	-1.100767E-1	9.262892E-9	-2.325461E-5
4.221300E+1	1.400109E+0	-1.050407E-1	9.134158E-9	-2.219481E-5
4.243700E+1	1.400133E+0	-1.001005E-1	9.035622E-9	-2.113432E-5
4.265600E+1	1.400147E+0	-9.506445E-2	8.929614E-9	-2.007877E-5
4.287300E+1	1.400108E+0	-9.007866E-2	8.740273E-9	-1.901863E-5
4.309000E+1	1.400061E+0	-8.507048E-2	8.501339E-9	-1.796227E-5
4.330700E+1	1.400178E+0	-8.005941E-2	8.395576E-9	-1.690296E-5
4.352500E+1	1.400108E+0	-7.507486E-2	8.365126E-9	-1.584593E-5
4.374100E+1	1.400077E+0	-7.004143E-2	8.372799E-9	-1.478956E-5
4.395900E+1	1.400141E+0	-6.506301E-2	8.319770E-9	-1.373357E-5
4.417500E+1	1.400117E+0	-6.006964E-2	8.202441E-9	-1.267281E-5
4.439300E+1	1.400093E+0	-5.506127E-2	8.001590E-9	-1.162016E-5
4.460800E+1	1.400084E+0	-5.005905E-2	8.160821E-9	-1.056557E-5
4.482400E+1	1.400093E+0	-4.513160E-2	7.759212E-9	-9.511406E-6
4.506800E+1	1.400215E+0	-4.008177E-2	7.626371E-9	-8.457131E-6
4.529000E+1	1.400100E+0	-3.505512E-2	7.785907E-9	-7.401207E-6
4.551500E+1	1.400170E+0	-3.001167E-2	7.641743E-9	-6.347775E-6
4.573300E+1	1.400139E+0	-2.509350E-2	7.467329E-9	-5.293380E-6
4.595300E+1	1.400085E+0	-2.008381E-2	7.346376E-9	-4.240359E-6
4.617400E+1	1.400108E+0	-1.507425E-2	7.330927E-9	-3.187627E-6
4.639300E+1	1.400167E+0	-1.006421E-2	7.119019E-9	-2.134299E-6
4.661100E+1	1.400102E+0	-5.054282E-3	7.152985E-9	-1.083153E-6
4.683300E+1	1.400139E+0	-6.974686E-5	7.016788E-9	-3.063788E-8
4.707700E+1	1.400167E+0	5.143413E-3	6.789358E-9	1.061412E-6
4.732600E+1	1.400148E+0	1.016206E-2	6.732736E-9	2.110468E-6
4.754500E+1	1.400077E+0	1.511284E-2	6.615387E-9	3.162901E-6
4.776300E+1	1.400075E+0	2.014831E-2	6.536067E-9	4.213295E-6
4.798300E+1	1.400124E+0	2.515856E-2	6.497736E-9	5.262676E-6
4.820100E+1	1.400117E+0	3.015196E-2	6.550879E-9	6.310898E-6
4.841900E+1	1.400176E+0	3.514448E-2	6.569818E-9	7.360330E-6
4.863500E+1	1.400094E+0	4.012068E-2	6.361521E-9	8.408700E-6
4.885900E+1	1.400157E+0	4.519178E-2	6.312315E-9	9.455754E-6
4.907800E+1	1.400150E+0	5.017430E-2	6.168338E-9	1.049968E-5
4.932700E+1	1.400108E+0	5.517549E-2	5.990272E-9	1.154389E-5
4.954500E+1	1.400125E+0	6.016855E-2	5.869026E-9	1.259281E-5
4.977000E+1	1.400192E+0	6.513666E-2	5.994060E-9	1.364114E-5
4.999100E+1	1.400117E+0	7.017347E-2	5.842613E-9	1.468413E-5
5.020600E+1	1.400184E+0	7.518459E-2	5.706214E-9	1.573133E-5
5.042400E+1	1.400135E+0	8.012439E-2	5.664547E-9	1.677243E-5
5.064000E+1	1.400070E+0	8.513442E-2	5.493745E-9	1.782152E-5
5.086300E+1	1.400101E+0	9.014563E-2	5.543303E-9	1.886220E-5
5.107900E+1	1.400141E+0	9.518175E-2	5.584969E-9	1.990547E-5
5.129600E+1	1.400124E+0	1.001814E-1	5.486358E-9	2.094853E-5
5.151500E+1	1.400130E+0	1.052168E-1	5.467576E-9	2.199330E-5
5.173100E+1	1.400158E+0	1.101536E-1	5.346333E-9	2.303538E-5
5.195000E+1	1.400109E+0	1.151176E-1	5.225121E-9	2.407936E-5
5.216700E+1	1.400102E+0	1.201368E-1	5.058454E-9	2.511552E-5
5.238800E+1	1.400070E+0	1.251299E-1	5.217575E-9	2.615579E-5
5.260200E+1	1.400085E+0	1.301426E-1	5.031910E-9	2.719855E-5
5.281900E+1	1.400117E+0	1.351330E-1	4.967375E-9	2.824093E-5
5.303700E+1	1.399910E+0	1.401083E-1	5.024335E-9	2.927811E-5
5.325000E+1	1.400093E+0	1.451267E-1	4.941002E-9	3.031635E-5
5.346900E+1	1.400131E+0	1.501472E-1	4.797036E-9	3.135437E-5
5.369000E+1	1.400081E+0	1.551508E-1	4.630424E-9	3.239491E-5
5.390900E+1	1.400102E+0	1.601462E-1	4.774336E-9	3.342894E-5
5.413400E+1	1.399986E+0	1.651299E-1	4.698579E-9	3.447077E-5
5.435300E+1	1.400085E+0	1.701078E-1	4.600068E-9	3.550512E-5
5.457500E+1	1.400110E+0	1.751405E-1	4.573554E-9	3.654066E-5
5.479400E+1	1.399910E+0	1.801337E-1	4.592597E-9	3.757563E-5
5.501400E+1	1.400149E+0	1.851185E-1	4.471308E-9	3.861041E-5
5.523100E+1	1.400133E+0	1.901332E-1	4.319867E-9	3.965075E-5
5.544800E+1	1.400085E+0	1.951289E-1	4.232577E-9	4.068270E-5
5.566700E+1	1.400124E+0	2.001279E-1	4.141741E-9	4.171397E-5
5.588400E+1	1.400092E+0	2.051349E-1	4.183597E-9	4.275000E-5
5.610000E+1	1.400117E+0	2.101507E-1	4.099888E-9	4.378166E-5
5.631900E+1	1.400158E+0	2.150943E-1	4.217569E-9	4.480697E-5
5.653500E+1	1.400133E+0	2.200435E-1	4.141764E-9	4.583663E-5
5.677100E+1	1.400125E+0	2.250872E-1	3.982697E-9	4.687188E-5
5.698800E+1	1.400130E+0	2.300916E-1	4.005651E-9	4.790419E-5
5.721100E+1	1.400146E+0	2.351068E-1	3.861528E-9	4.893375E-5
5.742800E+1	1.400061E+0	2.401013E-1	3.823606E-9	4.996712E-5
5.765000E+1	1.400199E+0	2.451264E-1	3.838823E-9	5.099568E-5
5.786900E+1	1.400085E+0	2.501210E-1	3.766809E-9	5.202816E-5
5.809200E+1	1.400133E+0	2.550868E-1	3.770703E-9	5.304233E-5
5.831000E+1	1.400159E+0	2.600695E-1	3.649466E-9	5.407699E-5
5.852500E+1	1.400184E+0	2.650709E-1	3.543283E-9	5.510823E-5
5.874400E+1	1.400038E+0	2.700957E-1	3.433531E-9	5.613408E-5
5.896300E+1	1.400124E+0	2.751243E-1	3.399535E-9	5.716616E-5
5.918100E+1	1.400053E+0	2.801172E-1	3.531939E-9	5.818900E-5
5.939500E+1	1.400085E+0	2.851204E-1	3.475160E-9	5.921843E-5
5.961400E+1	1.400085E+0	2.900918E-1	3.505424E-9	6.023832E-5
5.983100E+1	1.400178E+0	2.950808E-1	3.368795E-9	6.126489E-5
6.004700E+1	1.400155E+0	3.001349E-1	2.918384E-9	6.228767E-5
6.026700E+1	1.400085E+0	3.051089E-1	3.187260E-9	6.331212E-5
6.048200E+1	1.400200E+0	3.101165E-1	3.244151E-9	6.433405E-5
6.069800E+1	1.400101E+0	3.150989E-1	3.172091E-9	6.536321E-5
6.091700E+1	1.400134E+0	3.201024E-1	3.160763E-9	6.638344E-5
6.113400E+1	1.400085E+0	3.251099E-1	3.164533E-9	6.740496E-5
6.135400E+1	1.400139E+0	3.300756E-1	3.266696E-9	6.842166E-5
6.157200E+1	1.400061E+0	3.350984E-1	3.058471E-9	6.943668E-5
6.178800E+1	1.400100E+0	3.401207E-1	3.297146E-9	7.046184E-5
6.200700E+1	1.400154E+0	3.451136E-1	2.876732E-9	7.148075E-5
6.222300E+1	1.400093E+0	3.501126E-1	2.789484E-9	7.250745E-5
6.244100E+1	1.400085E+0	3.551164E-1	2.857713E-9	7.352432E-5
6.265700E+1	1.400061E+0	3.601021E-1	2.694803E-9	7.454568E-5
6.287600E+1	1.400177E+0	3.651277E-1	2.872832E-9	7.555753E-5
6.309700E+1	1.400093E+0	3.701096E-1	2.982697E-9	7.657744E-5
6.331100E+1	1.400085E+0	3.751837E-1	2.842498E-9	7.759127E-5
6.353000E+1	1.400168E+0	3.800929E-1	2.808485E-9	7.861391E-5
6.374800E+1	1.400126E+0	3.850585E-1	2.793318E-9	7.963003E-5
6.397400E+1	1.400109E+0	3.901013E-1	2.846317E-9	8.064519E-5
6.419200E+1	1.400109E+0	3.950995E-1	2.785758E-9	8.166048E-5
6.441100E+1	1.400110E+0	4.000924E-1	2.653137E-9	8.266975E-5
6.463000E+1	1.400085E+0	4.051107E-1	2.600135E-9	8.368589E-5
6.507400E+1	1.400077E+0	4.101035E-1	2.721348E-9	8.470106E-5
6.529300E+1	1.400102E+0	4.151077E-1	2.433548E-9	8.571582E-5
6.550800E+1	1.400109E+0	4.201034E-1	2.369047E-9	8.672602E-5
6.572500E+1	1.400092E+0	4.250963E-1	2.679651E-9	8.774193E-5
6.594400E+1	1.400125E+0	4.300720E-1	2.319818E-9	8.875447E-5
6.616200E+1	1.400038E+0	4.351553E-1	2.289540E-9	8.976994E-5
6.638100E+1	1.400141E+0	4.400779E-1	2.327368E-9	9.078060E-5
6.659600E+1	1.400197E+0	4.451190E-1	2.346346E-9	9.178241E-5
6.682100E+1	1.400093E+0	4.500915E-1	2.194830E-9	9.279437E-5
6.704100E+1	1.400099E+0	4.550958E-1	2.293328E-9	9.380974E-5
6.726000E+1	1.400108E+0	4.601379E-1	2.297091E-9	9.482173E-5
6.747800E+1	1.400133E+0	4.650877E-1	2.467572E-9	9.583756E-5
6.770000E+1	1.399910E+0	4.700828E-1	2.100132E-9	9.683769E-5
6.792000E+1	1.400102E+0	4.750460E-1	2.069840E-9	9.784332E-5
6.813900E+1	1.400110E+0	4.800750E-1	1.952278E-9	9.885129E-5
6.836300E+1	1.399902E+0	4.850432E-1	2.016820E-9	9.985849E-5
6.858000E+1	1.400117E+0	4.901116E-1	2.115284E-9	1.008695E-4
6.879500E+1	1.400101E+0	4.951097E-1	2.194830E-9	1.018733E-4
6.901000E+1	1.400132E+0	5.001144E-1	2.096322E-9	1.028788E-4
6.922800E+1	1.400117E+0	4.951215E-1	2.312280E-9	1.018614E-4
6.944600E+1	1.400099E+0	4.900947E-1	1.922039E-9	1.008675E-4
6.966200E+1	1.400086E+0	4.850764E-1	2.054622E-9	9.986135E-5
6.988100E+1	1.400141E+0	4.800794E-1	2.054666E-9	9.884941E-5
7.010000E+1	1.400126E+0	4.750174E-1	2.172079E-9	9.783838E-5
7.031700E+1	1.400109E+0	4.701008E-1	2.213781E-9	9.684387E-5
7.053600E+1	1.399990E+0	4.650699E-1	2.274363E-9	9.582929E-5
7.075700E+1	1.400142E+0	4.601087E-1	2.304666E-9	9.481941E-5
7.097200E+1	1.400147E+0	4.551073E-1	2.323606E-9	9.380848E-5
7.119000E+1	1.400109E+0	4.500920E-1	2.274363E-9	9.280114E-5
7.141200E+1	1.400136E+0	4.450707E-1	2.399376E-9	9.179061E-5
7.165200E+1	1.399887E+0	4.400889E-1	2.338757E-9	9.077966E-5
7.187100E+1	1.400100E+0	4.351191E-1	2.316093E-9	8.977048E-5
7.209100E+1	1.399998E+0	4.300466E-1	2.531925E-9	8.875940E-5
7.232200E+1	1.400126E+0	4.251132E-1	2.399363E-9	8.773958E-5
7.253900E+1	1.400085E+0	4.200978E-1	2.535699E-9	8.672670E-5
7.276300E+1	1.400061E+0	4.151021E-1	2.334893E-9	8.571112E-5
7.297700E+1	1.399910E+0	4.101374E-1	2.478963E-9	8.469554E-5
7.320200E+1	1.400124E+0	4.050741E-1	2.471320E-9	8.367672E-5
7.343100E+1	1.400077E+0	4.000866E-1	2.596347E-9	8.266098E-5
7.364500E+1	1.400093E+0	3.951080E-1	2.543261E-9	8.165211E-5
7.386000E+1	1.400114E+0	3.900844E-1	2.569789E-9	8.063304E-5
7.408200E+1	1.400219E+0	3.850968E-1	2.653166E-9	7.961950E-5
7.430500E+1	1.400023E+0	3.801233E-1	2.744060E-9	7.860365E-5
7.452200E+1	1.400085E+0	3.750307E-1	2.709969E-9	7.758226E-5
7.474000E+1	1.400141E+0	3.700987E-1	2.941063E-9	7.656569E-5
7.499300E+1	1.400102E+0	3.650769E-1	2.467545E-9	7.555296E-5
7.520700E+1	1.400108E+0	3.601335E-1	2.834970E-9	7.453152E-5
7.542600E+1	1.400054E+0	3.551116E-1	2.770606E-9	7.351571E-5
7.564200E+1	1.400190E+0	3.500308E-1	2.816030E-9	7.249584E-5
7.586600E+1	1.400085E+0	3.450297E-1	2.918319E-9	7.147838E-5
7.608300E+1	1.400093E+0	3.400884E-1	2.903216E-9	7.045455E-5
7.630000E+1	1.400077E+0	3.350894E-1	3.050827E-9	6.943822E-5
7.651500E+1	1.400108E+0	3.301366E-1	3.164515E-9	6.840872E-5
7.673600E+1	1.400109E+0	3.251397E-1	3.209969E-9	6.740075E-5
