Series Value
K2400-V 1.200068E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.129000E+1	1.200068E+0	-3.550642E-1	6.660765E-9	-7.498510E-5
3.150500E+1	1.200089E+0	-3.500589E-1	6.524401E-9	-7.391554E-5
3.172500E+1	1.200046E+0	-3.450487E-1	6.369318E-9	-7.284382E-5
3.194000E+1	1.199876E+0	-3.400617E-1	6.285691E-9	-7.177964E-5
3.215700E+1	1.200037E+0	-3.350639E-1	6.126459E-9	-7.070976E-5
3.237700E+1	1.200008E+0	-3.300436E-1	6.160762E-9	-6.963873E-5
3.259400E+1	1.200037E+0	-3.250397E-1	6.138212E-9	-6.857394E-5
3.281000E+1	1.200045E+0	-3.200550E-1	6.054631E-9	-6.750323E-5
3.302900E+1	1.200053E+0	-3.150575E-1	6.050948E-9	-6.644875E-5
3.324500E+1	1.200030E+0	-3.100686E-1	5.812309E-9	-6.537720E-5
3.346300E+1	1.200059E+0	-3.050582E-1	5.759179E-9	-6.430995E-5
3.368000E+1	1.200105E+0	-3.000717E-1	5.528119E-9	-6.324520E-5
3.390000E+1	1.200045E+0	-2.950487E-1	5.611678E-9	-6.217791E-5
3.411400E+1	1.200016E+0	-2.900320E-1	5.596333E-9	-6.111235E-5
3.433300E+1	1.200067E+0	-2.850922E-1	5.486485E-9	-6.004887E-5
3.455300E+1	1.200037E+0	-2.800464E-1	5.581182E-9	-5.898075E-5
3.477000E+1	1.200060E+0	-2.750890E-1	5.452425E-9	-5.792278E-5
3.498500E+1	1.200076E+0	-2.700891E-1	5.065972E-9	-5.686020E-5
3.520400E+1	1.200090E+0	-2.650906E-1	5.282060E-9	-5.580129E-5
3.542200E+1	1.200154E+0	-2.600537E-1	5.308729E-9	-5.473179E-5
3.564000E+1	1.200097E+0	-2.550504E-1	5.077568E-9	-5.367066E-5
3.586000E+1	1.200082E+0	-2.500486E-1	5.054695E-9	-5.260954E-5
3.607500E+1	1.200096E+0	-2.450503E-1	5.058512E-9	-5.154502E-5
3.629200E+1	1.200105E+0	-2.400586E-1	4.990215E-9	-5.048206E-5
3.651000E+1	1.200046E+0	-2.350315E-1	4.963388E-9	-4.942426E-5
3.672600E+1	1.200038E+0	-2.300713E-1	4.910727E-9	-4.836680E-5
3.694500E+1	1.200008E+0	-2.250533E-1	4.816168E-9	-4.730619E-5
3.716900E+1	1.200152E+0	-2.200670E-1	4.721306E-9	-4.624049E-5
3.738900E+1	1.200073E+0	-2.149862E-1	4.694898E-9	-4.518305E-5
3.760500E+1	1.200096E+0	-2.100906E-1	4.577577E-9	-4.413155E-5
3.782400E+1	1.200081E+0	-2.051032E-1	4.403277E-9	-4.307514E-5
3.804000E+1	1.200152E+0	-2.000595E-1	4.323557E-9	-4.201589E-5
3.825600E+1	1.200037E+0	-1.950789E-1	4.346185E-9	-4.095834E-5
3.847900E+1	1.200045E+0	-1.900338E-1	4.316103E-9	-3.989953E-5
3.870100E+1	1.200112E+0	-1.850781E-1	4.191078E-9	-3.884542E-5
3.891800E+1	1.200067E+0	-1.800682E-1	4.126612E-9	-3.778898E-5
3.913900E+1	1.200082E+0	-1.750692E-1	4.115273E-9	-3.673067E-5
3.935500E+1	1.200053E+0	-1.700628E-1	4.107720E-9	-3.567687E-5
3.957300E+1	1.200037E+0	-1.650550E-1	4.149458E-9	-3.462094E-5
3.979000E+1	1.200082E+0	-1.600629E-1	4.050924E-9	-3.356608E-5
4.000400E+1	1.200058E+0	-1.550656E-1	4.039492E-9	-3.251273E-5
4.022400E+1	1.200038E+0	-1.500461E-1	3.884344E-9	-3.146090E-5
4.044000E+1	1.200103E+0	-1.450795E-1	3.770703E-9	-3.040545E-5
4.065600E+1	1.200058E+0	-1.400752E-1	3.816073E-9	-2.935384E-5
4.087400E+1	1.199912E+0	-1.350831E-1	3.835013E-9	-2.829757E-5
4.109800E+1	1.200061E+0	-1.300750E-1	3.656877E-9	-2.724824E-5
4.131400E+1	1.200046E+0	-1.250709E-1	3.691030E-9	-2.619573E-5
4.153100E+1	1.200053E+0	-1.200474E-1	3.308436E-9	-2.514329E-5
4.174900E+1	1.200045E+0	-1.150943E-1	3.812221E-9	-2.408737E-5
4.196500E+1	1.200068E+0	-1.100082E-1	3.516847E-9	-2.304315E-5
4.218100E+1	1.200067E+0	-1.050519E-1	3.406920E-9	-2.199064E-5
4.240000E+1	1.200060E+0	-1.000582E-1	2.990322E-9	-2.093931E-5
4.261700E+1	1.200046E+0	-9.508010E-2	3.009212E-9	-1.989066E-5
4.283500E+1	1.200053E+0	-9.002064E-2	2.941128E-9	-1.884337E-5
4.305200E+1	1.200073E+0	-8.506934E-2	3.206182E-9	-1.779403E-5
4.326900E+1	1.200052E+0	-8.010171E-2	3.335044E-9	-1.674591E-5
4.349000E+1	1.200113E+0	-7.508332E-2	3.198570E-9	-1.569671E-5
4.370300E+1	1.200081E+0	-7.006682E-2	3.316011E-9	-1.464961E-5
4.392500E+1	1.200076E+0	-6.508215E-2	3.176003E-9	-1.360630E-5
4.414100E+1	1.200090E+0	-6.007208E-2	3.168285E-9	-1.255893E-5
4.436000E+1	1.200068E+0	-5.507670E-2	3.020525E-9	-1.151237E-5
4.457500E+1	1.200089E+0	-5.007564E-2	2.933487E-9	-1.046419E-5
4.479400E+1	1.200075E+0	-4.504127E-2	2.925878E-9	-9.420845E-6
4.503600E+1	1.200068E+0	-4.009023E-2	2.978859E-9	-8.376332E-6
4.525200E+1	1.199942E+0	-3.507955E-2	3.039532E-9	-7.329636E-6
4.546800E+1	1.200083E+0	-3.006969E-2	2.997831E-9	-6.287260E-6
4.568700E+1	1.200076E+0	-2.508469E-2	2.948638E-9	-5.242555E-6
4.591100E+1	1.199869E+0	-2.010933E-2	2.899396E-9	-4.199194E-6
4.612900E+1	1.199978E+0	-1.509974E-2	2.831119E-9	-3.155840E-6
4.634800E+1	1.200083E+0	-1.009792E-2	2.853925E-9	-2.112359E-6
4.656800E+1	1.200046E+0	-5.046002E-3	2.816092E-9	-1.070852E-6
4.678500E+1	1.200067E+0	-6.973205E-5	2.797246E-9	-2.774536E-8
4.703200E+1	1.200052E+0	5.126648E-3	2.573578E-9	1.054441E-6
4.728000E+1	1.200059E+0	1.014500E-2	2.539655E-9	2.094828E-6
4.749800E+1	1.200083E+0	1.514639E-2	2.505424E-9	3.136149E-6
4.771600E+1	1.200090E+0	2.008841E-2	2.520520E-9	4.174795E-6
4.793500E+1	1.200118E+0	2.515856E-2	2.558440E-9	5.214942E-6
4.815400E+1	1.200059E+0	3.016868E-2	2.581182E-9	6.254294E-6
4.837300E+1	1.199964E+0	3.515388E-2	2.531925E-9	7.293649E-6
4.859100E+1	1.200038E+0	4.012968E-2	2.566072E-9	8.331971E-6
4.880800E+1	1.200110E+0	4.516428E-2	2.584984E-9	9.369660E-6
4.902600E+1	1.199980E+0	5.016651E-2	2.460010E-9	1.040736E-5
4.924600E+1	1.200045E+0	5.514274E-2	2.190899E-9	1.143976E-5
4.949300E+1	1.200107E+0	6.016089E-2	2.410714E-9	1.247758E-5
4.970800E+1	1.199994E+0	6.519005E-2	2.384277E-9	1.351204E-5
4.992500E+1	1.200075E+0	7.016782E-2	2.300828E-9	1.454972E-5
5.014600E+1	1.200016E+0	7.513130E-2	2.297116E-9	1.558508E-5
5.036700E+1	1.200075E+0	8.018525E-2	2.270588E-9	1.661832E-5
5.058800E+1	1.200053E+0	8.507005E-2	2.206205E-9	1.765216E-5
5.080500E+1	1.200075E+0	9.020488E-2	2.183443E-9	1.868840E-5
5.102400E+1	1.200081E+0	9.518175E-2	2.035617E-9	1.972272E-5
5.124000E+1	1.200001E+0	1.001885E-1	2.013032E-9	2.075367E-5
5.145700E+1	1.200045E+0	1.051413E-1	2.054666E-9	2.178420E-5
5.167300E+1	1.200152E+0	1.101676E-1	1.891778E-9	2.281854E-5
5.189700E+1	1.200001E+0	1.151176E-1	1.956171E-9	2.384909E-5
5.211200E+1	1.200089E+0	1.201493E-1	1.986495E-9	2.488440E-5
5.233000E+1	1.200046E+0	1.251587E-1	1.963789E-9	2.591429E-5
5.255200E+1	1.200053E+0	1.301289E-1	2.134247E-9	2.694403E-5
5.276700E+1	1.200038E+0	1.351246E-1	1.853919E-9	2.797120E-5
5.298300E+1	1.200060E+0	1.401130E-1	1.755424E-9	2.900128E-5
5.319800E+1	1.200075E+0	1.451287E-1	1.709997E-9	3.003063E-5
5.341800E+1	1.200060E+0	1.501292E-1	1.812233E-9	3.105912E-5
5.363300E+1	1.199920E+0	1.551721E-1	1.907031E-9	3.208868E-5
5.384800E+1	1.200112E+0	1.601620E-1	1.823654E-9	3.311118E-5
5.406500E+1	1.199993E+0	1.651920E-1	1.736475E-9	3.413995E-5
5.428100E+1	1.200081E+0	1.701281E-1	1.725222E-9	3.517078E-5
5.450000E+1	1.200045E+0	1.751128E-1	1.611493E-9	3.619096E-5
5.471800E+1	1.200058E+0	1.801386E-1	1.668320E-9	3.722082E-5
5.493600E+1	1.200038E+0	1.851257E-1	1.664533E-9	3.824538E-5
5.515300E+1	1.200059E+0	1.901345E-1	1.740411E-9	3.927323E-5
5.537000E+1	1.200053E+0	1.950957E-1	1.637974E-9	4.029639E-5
5.559100E+1	1.200038E+0	2.001404E-1	1.600129E-9	4.131820E-5
5.581200E+1	1.200016E+0	2.051491E-1	1.675879E-9	4.234168E-5
5.603000E+1	1.200053E+0	2.101620E-1	1.641814E-9	4.336531E-5
5.624700E+1	1.199928E+0	2.150463E-1	1.573606E-9	4.437794E-5
5.646400E+1	1.200104E+0	2.200361E-1	1.520615E-9	4.539776E-5
5.668200E+1	1.200098E+0	2.251549E-1	1.384155E-9	4.642130E-5
5.689800E+1	1.200052E+0	2.300631E-1	1.482697E-9	4.744206E-5
5.711600E+1	1.200053E+0	2.351100E-1	1.475121E-9	4.846771E-5
5.733400E+1	1.200059E+0	2.400997E-1	1.535743E-9	4.948769E-5
5.755000E+1	1.200080E+0	2.451450E-1	1.566087E-9	5.050559E-5
5.779900E+1	1.200103E+0	2.500872E-1	1.334990E-9	5.153162E-5
5.801500E+1	1.200017E+0	2.550834E-1	1.512976E-9	5.254252E-5
5.822900E+1	1.200082E+0	2.600850E-1	1.414500E-9	5.356185E-5
5.844400E+1	1.200045E+0	2.651047E-1	1.342552E-9	5.458367E-5
5.866400E+1	1.200060E+0	2.700806E-1	1.297176E-9	5.559566E-5
5.888100E+1	1.200045E+0	2.751055E-1	1.247861E-9	5.661768E-5
5.909800E+1	1.200086E+0	2.801275E-1	1.266781E-9	5.763476E-5
5.931700E+1	1.200068E+0	2.851504E-1	1.221315E-9	5.865075E-5
5.953600E+1	1.200097E+0	2.900983E-1	1.342538E-9	5.965961E-5
5.975200E+1	1.200060E+0	2.950729E-1	1.338689E-9	6.067778E-5
5.997000E+1	1.200067E+0	3.000926E-1	1.145581E-9	6.169041E-5
6.019700E+1	1.200023E+0	3.051068E-1	1.304660E-9	6.270599E-5
6.041100E+1	1.200061E+0	3.100871E-1	1.380452E-9	6.372202E-5
6.062800E+1	1.200031E+0	3.151285E-1	1.259237E-9	6.473466E-5
6.084500E+1	1.200016E+0	3.201320E-1	1.149363E-9	6.575069E-5
6.106300E+1	1.200060E+0	3.251184E-1	1.107686E-9	6.675906E-5
6.128200E+1	1.200023E+0	3.300881E-1	1.096322E-9	6.776144E-5
6.150000E+1	1.200023E+0	3.351215E-1	1.122837E-9	6.877974E-5
6.171600E+1	1.200046E+0	3.401184E-1	1.134229E-9	6.978792E-5
6.193600E+1	1.200112E+0	3.451136E-1	1.100126E-9	7.079780E-5
6.216000E+1	1.200030E+0	3.501042E-1	9.940556E-10	7.180608E-5
6.237700E+1	1.200095E+0	3.550875E-1	9.864228E-10	7.281744E-5
6.259700E+1	1.200038E+0	3.601190E-1	1.001626E-9	7.383030E-5
6.281400E+1	1.200144E+0	3.650610E-1	1.107680E-9	7.483701E-5
6.303200E+1	1.200096E+0	3.700648E-1	1.137994E-9	7.584356E-5
6.325000E+1	1.200038E+0	3.750780E-1	1.066014E-9	7.685755E-5
6.347300E+1	1.199993E+0	3.800793E-1	1.058449E-9	7.786840E-5
6.369300E+1	1.200060E+0	3.851188E-1	1.164521E-9	7.886865E-5
6.391000E+1	1.200103E+0	3.901372E-1	1.088773E-9	7.988531E-5
6.413000E+1	1.200090E+0	3.950995E-1	1.043328E-9	8.089028E-5
6.434600E+1	1.200125E+0	4.000893E-1	9.486059E-10	8.189354E-5
6.456500E+1	1.200001E+0	4.051445E-1	8.955756E-10	8.290166E-5
6.478300E+1	1.199994E+0	4.100559E-1	8.652725E-10	8.391458E-5
6.500000E+1	1.200067E+0	4.150937E-1	8.236361E-10	8.492229E-5
6.522000E+1	1.200001E+0	4.201317E-1	8.501250E-10	8.592869E-5
6.543600E+1	1.199942E+0	4.250934E-1	6.531319E-10	8.693863E-5
6.565700E+1	1.200161E+0	4.301088E-1	9.296753E-10	8.794344E-5
6.587300E+1	1.199846E+0	4.350736E-1	9.637620E-10	8.894999E-5
6.609100E+1	1.200061E+0	4.400973E-1	9.448134E-10	8.994535E-5
6.630900E+1	1.200016E+0	4.450593E-1	8.463488E-10	9.095290E-5
6.652700E+1	1.200060E+0	4.501199E-1	7.554240E-10	9.195476E-5
6.674200E+1	1.200060E+0	4.550243E-1	7.137573E-10	9.295910E-5
6.696000E+1	1.200065E+0	4.600709E-1	7.327032E-10	9.396412E-5
6.717600E+1	1.200053E+0	4.650837E-1	7.289153E-10	9.495730E-5
6.739500E+1	1.200069E+0	4.701262E-1	8.349733E-10	9.596102E-5
6.761100E+1	1.200068E+0	4.750704E-1	8.084284E-10	9.695531E-5
6.783400E+1	1.200122E+0	4.800718E-1	8.236021E-10	9.795330E-5
6.805200E+1	1.200053E+0	4.851038E-1	8.425413E-10	9.895704E-5
6.827400E+1	1.200031E+0	4.900411E-1	8.122385E-10	9.995645E-5
6.848800E+1	1.200053E+0	4.950998E-1	7.705964E-10	1.009616E-4
6.870700E+1	1.200046E+0	5.001687E-1	6.796635E-10	1.019432E-4
6.892200E+1	1.200053E+0	4.951064E-1	6.872422E-10	1.009537E-4
6.913800E+1	1.200061E+0	4.900895E-1	7.213395E-10	9.995436E-5
6.936400E+1	1.200082E+0	4.850517E-1	7.743739E-10	9.894918E-5
6.958400E+1	1.200009E+0	4.800283E-1	7.175452E-10	9.796341E-5
6.980300E+1	1.200075E+0	4.750842E-1	7.137793E-10	9.696266E-5
7.002300E+1	1.200053E+0	4.700998E-1	7.289218E-10	9.597987E-5
7.024100E+1	1.200008E+0	4.650922E-1	7.402758E-10	9.497506E-5
7.045800E+1	1.200060E+0	4.601434E-1	8.274014E-10	9.398165E-5
7.067600E+1	1.200090E+0	4.550904E-1	9.031471E-10	9.298299E-5
7.089400E+1	1.200096E+0	4.500806E-1	9.258786E-10	9.198157E-5
7.111200E+1	1.200060E+0	4.451325E-1	9.448180E-10	9.097766E-5
7.132900E+1	1.200060E+0	4.400973E-1	8.993635E-10	8.997792E-5
7.154800E+1	1.200052E+0	4.351331E-1	8.425453E-10	8.898348E-5
7.180300E+1	1.200095E+0	4.300609E-1	8.008786E-10	8.798127E-5
7.201800E+1	1.200038E+0	4.251020E-1	9.940748E-10	8.698097E-5
7.223300E+1	1.200075E+0	4.201006E-1	9.334544E-10	8.597653E-5
7.245300E+1	1.200098E+0	4.151049E-1	9.940653E-10	8.497896E-5
7.266800E+1	1.200039E+0	4.101287E-1	9.524028E-10	8.397506E-5
7.288700E+1	1.200083E+0	4.050907E-1	7.402725E-10	8.296876E-5
7.311600E+1	1.200060E+0	4.000701E-1	1.062242E-9	8.196080E-5
7.333200E+1	1.200022E+0	3.951190E-1	1.043303E-9	8.096853E-5
7.354700E+1	1.200051E+0	3.900928E-1	1.005419E-9	7.996307E-5
7.376800E+1	1.200142E+0	3.850681E-1	9.599879E-10	7.895251E-5
7.398700E+1	1.200076E+0	3.800810E-1	1.096311E-9	7.794665E-5
7.420500E+1	1.200023E+0	3.751389E-1	1.020576E-9	7.693980E-5
7.442300E+1	1.200059E+0	3.701021E-1	9.334455E-10	7.593416E-5
7.464800E+1	1.200001E+0	3.651036E-1	1.047101E-9	7.492313E-5
7.486600E+1	1.200024E+0	3.601601E-1	1.353909E-9	7.391570E-5
7.508500E+1	1.200068E+0	3.551357E-1	1.050879E-9	7.290916E-5
7.530500E+1	1.199906E+0	3.500873E-1	8.917876E-10	7.190379E-5
7.552000E+1	1.200074E+0	3.451298E-1	1.016758E-9	7.089349E-5
7.574000E+1	1.200074E+0	3.401168E-1	1.119116E-9	6.987948E-5
7.595800E+1	1.200103E+0	3.351091E-1	1.103909E-9	6.886441E-5
7.618200E+1	1.200052E+0	3.300987E-1	7.289121E-10	6.786191E-5
7.640300E+1	1.200089E+0	3.251525E-1	1.054723E-9	6.685817E-5
