Series Value
K2400-V 5.001183E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.506800E+1	5.001199E-1	3.700514E-1	8.874991E-11	7.252366E-5
6.531700E+1	5.001093E-1	3.750831E-1	1.304177E-10	7.347983E-5
6.553700E+1	5.001289E-1	3.800734E-1	1.228419E-10	7.443804E-5
6.575700E+1	5.002204E-1	3.850916E-1	1.683005E-10	7.538834E-5
6.597500E+1	5.001080E-1	3.901040E-1	8.874347E-11	7.634766E-5
6.619600E+1	5.000988E-1	3.950635E-1	-2.490516E-11	7.729798E-5
6.644300E+1	4.999540E-1	4.000585E-1	-4.384414E-11	7.823290E-5
6.666000E+1	5.001414E-1	4.050937E-1	-2.868966E-11	7.917522E-5
6.688200E+1	5.000806E-1	4.100784E-1	-1.731267E-11	8.010516E-5
6.710100E+1	5.000498E-1	4.150767E-1	1.676259E-11	8.099035E-5
6.735200E+1	5.001292E-1	4.201119E-1	3.571109E-11	8.185337E-5
6.757200E+1	5.000535E-1	4.251246E-1	2.970907E-10	8.273514E-5
6.779200E+1	5.000733E-1	4.301375E-1	5.465325E-11	8.362329E-5
6.801100E+1	5.001292E-1	4.350876E-1	1.152654E-10	8.453496E-5
6.823400E+1	5.001315E-1	4.401231E-1	1.677071E-11	8.544268E-5
6.845300E+1	5.001652E-1	4.451245E-1	1.531477E-10	8.635622E-5
6.869700E+1	5.001374E-1	4.501150E-1	1.683012E-10	8.727420E-5
6.891400E+1	5.001216E-1	4.550473E-1	9.253695E-11	8.819513E-5
6.913300E+1	5.001093E-1	4.601056E-1	6.222978E-11	8.910978E-5
6.935100E+1	5.001216E-1	4.650846E-1	3.192650E-11	9.003224E-5
6.957400E+1	4.999930E-1	4.701494E-1	1.114785E-10	9.095469E-5
6.979600E+1	5.001292E-1	4.750736E-1	1.758775E-10	9.187374E-5
7.003500E+1	5.001321E-1	4.800951E-1	1.342089E-10	9.279202E-5
7.025500E+1	5.001308E-1	4.850666E-1	1.683012E-10	9.371520E-5
7.047600E+1	5.000852E-1	4.900731E-1	4.599727E-10	9.463456E-5
7.069600E+1	5.000911E-1	4.951148E-1	9.253245E-11	9.555349E-5
7.092300E+1	5.000776E-1	5.001246E-1	1.677375E-11	9.647942E-5
7.116100E+1	5.001275E-1	4.951266E-1	-2.490011E-11	9.553705E-5
7.138200E+1	5.001216E-1	4.901352E-1	2.435013E-11	9.458337E-5
7.160400E+1	5.001110E-1	4.851103E-1	-5.141507E-11	9.365172E-5
7.182500E+1	5.001596E-1	4.801048E-1	-7.035766E-11	9.269860E-5
7.204200E+1	5.001063E-1	4.751043E-1	-4.037433E-10	9.176826E-5
7.228400E+1	5.001110E-1	4.700956E-1	-1.309486E-10	9.083164E-5
7.250500E+1	5.001017E-1	4.650984E-1	-3.247663E-11	8.989472E-5
7.272400E+1	5.001140E-1	4.601087E-1	-3.279606E-10	8.895378E-5
7.294800E+1	5.000822E-1	4.551003E-1	-2.868837E-11	8.800715E-5
7.316900E+1	5.000928E-1	4.501029E-1	8.874756E-11	8.707081E-5
7.342100E+1	5.001106E-1	4.451046E-1	9.632407E-11	8.612918E-5
7.363800E+1	5.001123E-1	4.400580E-1	1.379952E-10	8.518493E-5
7.386200E+1	5.001870E-1	4.351387E-1	6.980629E-11	8.425451E-5
7.408100E+1	5.000806E-1	4.301174E-1	2.055597E-11	8.330999E-5
7.430400E+1	5.001427E-1	4.250824E-1	-6.278714E-11	8.236801E-5
7.454700E+1	5.001063E-1	4.201204E-1	-7.793571E-11	8.142301E-5
7.476700E+1	5.001321E-1	4.151246E-1	-6.656792E-11	8.047750E-5
7.499100E+1	5.001368E-1	4.100811E-1	-1.732239E-11	7.953263E-5
7.521000E+1	5.001900E-1	4.050801E-1	-4.005449E-11	7.858674E-5
7.542900E+1	5.001262E-1	4.000808E-1	2.402738E-10	7.764115E-5
7.567100E+1	5.001140E-1	3.951333E-1	2.554236E-10	7.670800E-5
7.589200E+1	5.000776E-1	3.901092E-1	5.405926E-12	7.575608E-5
7.611200E+1	5.001186E-1	3.850935E-1	1.190532E-10	7.481644E-5
7.633400E+1	5.001777E-1	3.800954E-1	-1.353655E-11	7.386879E-5
7.655300E+1	5.000806E-1	3.751254E-1	6.223200E-11	7.291866E-5
7.680200E+1	5.000759E-1	3.700683E-1	8.117042E-11	7.196361E-5
7.702100E+1	5.000974E-1	3.650684E-1	1.001118E-10	7.102166E-5
7.723900E+1	5.000988E-1	3.601093E-1	1.342073E-10	7.007363E-5
7.745900E+1	5.001140E-1	3.551140E-1	1.076893E-10	6.912532E-5
7.767800E+1	5.001308E-1	3.501042E-1	-2.067387E-10	6.817226E-5
7.792600E+1	5.001368E-1	3.451159E-1	-6.277970E-11	6.721634E-5
7.814600E+1	5.000806E-1	3.400930E-1	-8.172715E-11	6.627485E-5
7.836800E+1	5.000746E-1	3.350917E-1	-7.793571E-11	6.531371E-5
