Series Value
K2400-V -1.500022E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.182300E+1	-1.500010E+0	-1.400592E-1	-1.493771E-6	5.649719E-7
1.215400E+1	-1.500054E+0	-1.450456E-1	-1.488785E-6	5.604554E-7
1.248200E+1	-1.500033E+0	-1.500651E-1	-1.484172E-6	5.561307E-7
1.280200E+1	-1.499956E+0	-1.550636E-1	-1.479333E-6	5.518372E-7
1.313500E+1	-1.500053E+0	-1.600586E-1	-1.474898E-6	5.473918E-7
1.346600E+1	-1.500002E+0	-1.650663E-1	-1.469875E-6	5.430030E-7
1.378200E+1	-1.500025E+0	-1.700447E-1	-1.465320E-6	5.386806E-7
1.410400E+1	-1.500008E+0	-1.749954E-1	-1.460610E-6	5.343560E-7
1.443600E+1	-1.500010E+0	-1.800586E-1	-1.455686E-6	5.299545E-7
1.475700E+1	-1.500040E+0	-1.850733E-1	-1.450706E-6	5.255896E-7
1.507900E+1	-1.500089E+0	-1.900604E-1	-1.446533E-6	5.211393E-7
1.540600E+1	-1.500000E+0	-1.950607E-1	-1.441933E-6	5.167164E-7
1.573700E+1	-1.500062E+0	-2.000524E-1	-1.437429E-6	5.123043E-7
1.606200E+1	-1.500017E+0	-2.050623E-1	-1.432824E-6	5.079111E-7
1.639400E+1	-1.500051E+0	-2.100736E-1	-1.427991E-6	5.034542E-7
1.672000E+1	-1.500022E+0	-2.150186E-1	-1.423737E-6	4.989195E-7
1.702600E+1	-1.500138E+0	-2.200292E-1	-1.419111E-6	4.943967E-7
1.727900E+1	-1.499926E+0	-2.250434E-1	-1.414316E-6	4.898296E-7
1.751600E+1	-1.500019E+0	-2.300335E-1	-1.409300E-6	4.852000E-7
1.782700E+1	-1.500032E+0	-2.349961E-1	-1.404869E-6	4.801129E-7
1.807300E+1	-1.500027E+0	-2.400163E-1	-1.401049E-6	4.756961E-7
1.839000E+1	-1.500082E+0	-2.450709E-1	-1.396121E-6	4.709140E-7
1.863500E+1	-1.500043E+0	-2.500452E-1	-1.391754E-6	4.660355E-7
1.886700E+1	-1.500025E+0	-2.549556E-1	-1.387369E-6	4.610627E-7
1.919400E+1	-1.500025E+0	-2.600251E-1	-1.382764E-6	4.558847E-7
1.951600E+1	-1.500077E+0	-2.650675E-1	-1.378891E-6	4.506367E-7
1.983300E+1	-1.500041E+0	-2.700674E-1	-1.373957E-6	4.452090E-7
2.007200E+1	-1.500034E+0	-2.750625E-1	-1.369474E-6	4.394468E-7
2.030800E+1	-1.500078E+0	-2.800229E-1	-1.365332E-6	4.337052E-7
2.062400E+1	-1.500028E+0	-2.850191E-1	-1.360912E-6	4.276114E-7
2.088200E+1	-1.500016E+0	-2.900424E-1	-1.356435E-6	4.210234E-7
2.110500E+1	-1.500047E+0	-2.950546E-1	-1.352287E-6	4.145626E-7
2.142900E+1	-1.499955E+0	-3.000544E-1	-1.347679E-6	4.073156E-7
2.176000E+1	-1.500027E+0	-3.050393E-1	-1.343325E-6	3.999553E-7
2.208700E+1	-1.500014E+0	-3.100559E-1	-1.338238E-6	3.917884E-7
2.241600E+1	-1.500014E+0	-3.150512E-1	-1.334259E-6	3.831170E-7
2.273900E+1	-1.500062E+0	-3.200234E-1	-1.330019E-6	3.735002E-7
2.306600E+1	-1.500041E+0	-3.250673E-1	-1.325361E-6	3.632717E-7
2.339100E+1	-1.500027E+0	-3.300035E-1	-1.320740E-6	3.512750E-7
2.371900E+1	-1.499945E+0	-3.350075E-1	-1.316530E-6	3.374309E-7
2.404800E+1	-1.500008E+0	-3.399946E-1	-1.311726E-6	3.210770E-7
2.437700E+1	-1.500008E+0	-3.450402E-1	-1.306953E-6	3.004829E-7
2.469500E+1	-1.500011E+0	-3.500541E-1	-1.301753E-6	2.730976E-7
2.502300E+1	-1.500017E+0	-3.550484E-1	-1.295934E-6	2.368633E-7
2.535500E+1	-1.499976E+0	-3.600139E-1	-1.290665E-6	1.886922E-7
2.567700E+1	-1.500046E+0	-3.650156E-1	-1.284519E-6	1.253565E-7
2.600000E+1	-1.500014E+0	-3.699676E-1	-1.277504E-6	4.289129E-8
2.633500E+1	-1.500050E+0	-3.750191E-1	-1.271152E-6	-6.201866E-8
2.665900E+1	-1.500013E+0	-3.799557E-1	-1.263931E-6	-1.901796E-7
2.698500E+1	-1.500025E+0	-3.850167E-1	-1.256451E-6	-3.440936E-7
2.731100E+1	-1.500027E+0	-3.900412E-1	-1.248978E-6	-5.221055E-7
2.764200E+1	-1.500007E+0	-3.950736E-1	-1.241139E-6	-7.308349E-7
2.797000E+1	-1.500033E+0	-4.000358E-1	-1.232843E-6	-9.630484E-7
2.829300E+1	-1.500118E+0	-4.050213E-1	-1.224575E-6	-1.223285E-6
2.863200E+1	-1.500049E+0	-4.100341E-1	-1.216227E-6	-1.510622E-6
2.895400E+1	-1.500016E+0	-4.150443E-1	-1.207980E-6	-1.825359E-6
2.927300E+1	-1.500038E+0	-4.200206E-1	-1.198924E-6	-2.164323E-6
2.959800E+1	-1.500042E+0	-4.250279E-1	-1.190534E-6	-2.528715E-6
2.993000E+1	-1.499962E+0	-4.300357E-1	-1.182019E-6	-2.917787E-6
3.025600E+1	-1.500008E+0	-4.350542E-1	-1.173189E-6	-3.328742E-6
3.058000E+1	-1.500017E+0	-4.400585E-1	-1.162136E-6	-3.759592E-6
3.091000E+1	-1.500032E+0	-4.450179E-1	-1.155349E-6	-4.216180E-6
3.123300E+1	-1.500014E+0	-4.500559E-1	-1.146531E-6	-4.691961E-6
3.155100E+1	-1.499946E+0	-4.550522E-1	-1.137504E-6	-5.187063E-6
3.177000E+1	-1.499990E+0	-4.600869E-1	-1.128345E-6	-5.705001E-6
3.200600E+1	-1.500041E+0	-4.650694E-1	-1.119690E-6	-6.239608E-6
3.232200E+1	-1.500026E+0	-4.700921E-1	-1.110938E-6	-6.791933E-6
3.256700E+1	-1.500040E+0	-4.750706E-1	-1.101980E-6	-7.364332E-6
3.278800E+1	-1.500058E+0	-4.800820E-1	-1.093053E-6	-7.950547E-6
3.302200E+1	-1.500040E+0	-4.850350E-1	-1.084004E-6	-8.550117E-6
3.325100E+1	-1.500029E+0	-4.900335E-1	-1.075222E-6	-9.167724E-6
3.357900E+1	-1.500017E+0	-4.951011E-1	-1.066574E-6	-9.804784E-6
3.390700E+1	-1.500016E+0	-5.000674E-1	-1.057659E-6	-1.045462E-5
3.423000E+1	-1.500068E+0	-4.949929E-1	-1.066535E-6	-9.814778E-6
3.455700E+1	-1.500065E+0	-4.900655E-1	-1.075520E-6	-9.182602E-6
3.488200E+1	-1.500050E+0	-4.850285E-1	-1.084410E-6	-8.569455E-6
3.521100E+1	-1.500042E+0	-4.800619E-1	-1.093059E-6	-7.972789E-6
3.553900E+1	-1.500052E+0	-4.750601E-1	-1.102482E-6	-7.388778E-6
3.586800E+1	-1.500038E+0	-4.700604E-1	-1.110959E-6	-6.820735E-6
3.619300E+1	-1.500026E+0	-4.650712E-1	-1.120237E-6	-6.268532E-6
3.651900E+1	-1.500038E+0	-4.600423E-1	-1.128962E-6	-5.733550E-6
3.682800E+1	-1.500019E+0	-4.550491E-1	-1.137953E-6	-5.218192E-6
3.707200E+1	-1.500026E+0	-4.500342E-1	-1.146785E-6	-4.723461E-6
3.729800E+1	-1.499955E+0	-4.450059E-1	-1.155522E-6	-4.248045E-6
3.753600E+1	-1.500013E+0	-4.400729E-1	-1.164690E-6	-3.795628E-6
3.777000E+1	-1.500023E+0	-4.350737E-1	-1.173518E-6	-3.359253E-6
3.809300E+1	-1.500061E+0	-4.300604E-1	-1.182363E-6	-2.947710E-6
3.841400E+1	-1.500047E+0	-4.250364E-1	-1.190966E-6	-2.557515E-6
3.872900E+1	-1.500021E+0	-4.200516E-1	-1.199284E-6	-2.191900E-6
3.897300E+1	-1.500017E+0	-4.150442E-1	-1.208771E-6	-1.852388E-6
3.920600E+1	-1.500005E+0	-4.100284E-1	-1.217561E-6	-1.536420E-6
3.943800E+1	-1.500008E+0	-4.050235E-1	-1.225408E-6	-1.247032E-6
3.974300E+1	-1.500014E+0	-4.000331E-1	-1.234223E-6	-9.835935E-7
4.002800E+1	-1.500031E+0	-3.950657E-1	-1.242100E-6	-7.492251E-7
4.033700E+1	-1.500041E+0	-3.900354E-1	-1.249824E-6	-5.396256E-7
4.066200E+1	-1.500029E+0	-3.850519E-1	-1.257663E-6	-3.578323E-7
4.099200E+1	-1.500031E+0	-3.800267E-1	-1.265227E-6	-2.014536E-7
4.131600E+1	-1.500065E+0	-3.750335E-1	-1.272448E-6	-7.024111E-8
4.164400E+1	-1.500021E+0	-3.700173E-1	-1.279349E-6	3.543139E-8
4.196700E+1	-1.500069E+0	-3.650216E-1	-1.286075E-6	1.201601E-7
4.229200E+1	-1.500058E+0	-3.599607E-1	-1.292335E-6	1.868357E-7
4.262600E+1	-1.499968E+0	-3.550593E-1	-1.297688E-6	2.363920E-7
4.295200E+1	-1.500112E+0	-3.500372E-1	-1.303224E-6	2.734619E-7
4.328200E+1	-1.500021E+0	-3.450464E-1	-1.308470E-6	3.012896E-7
4.361300E+1	-1.500005E+0	-3.400278E-1	-1.313412E-6	3.224281E-7
4.393800E+1	-1.500027E+0	-3.350368E-1	-1.318093E-6	3.390702E-7
4.426400E+1	-1.500026E+0	-3.300694E-1	-1.322661E-6	3.533848E-7
4.459400E+1	-1.500069E+0	-3.250567E-1	-1.327663E-6	3.652836E-7
4.492600E+1	-1.500023E+0	-3.200296E-1	-1.331833E-6	3.758646E-7
4.524800E+1	-1.500032E+0	-3.150131E-1	-1.336790E-6	3.854049E-7
4.558000E+1	-1.500036E+0	-3.100113E-1	-1.340680E-6	3.940863E-7
4.590400E+1	-1.500016E+0	-3.050416E-1	-1.344942E-6	4.024189E-7
4.623400E+1	-1.500041E+0	-2.999891E-1	-1.349235E-6	4.096886E-7
4.655300E+1	-1.500016E+0	-2.950357E-1	-1.354063E-6	4.169317E-7
4.687700E+1	-1.500017E+0	-2.900405E-1	-1.358026E-6	4.234589E-7
4.718600E+1	-1.500022E+0	-2.850303E-1	-1.362211E-6	4.299845E-7
4.743200E+1	-1.500033E+0	-2.800248E-1	-1.367301E-6	4.360333E-7
4.767600E+1	-1.500031E+0	-2.750728E-1	-1.371631E-6	4.419026E-7
4.800100E+1	-1.500032E+0	-2.700468E-1	-1.375975E-6	4.474950E-7
4.832500E+1	-1.500106E+0	-2.650180E-1	-1.380493E-6	4.528574E-7
4.866400E+1	-1.499922E+0	-2.600639E-1	-1.384708E-6	4.581932E-7
4.899300E+1	-1.500050E+0	-2.550555E-1	-1.386391E-6	4.632560E-7
4.931500E+1	-1.500084E+0	-2.500401E-1	-1.394386E-6	4.683334E-7
4.964700E+1	-1.500016E+0	-2.450164E-1	-1.398286E-6	4.732627E-7
4.997200E+1	-1.500047E+0	-2.400284E-1	-1.402848E-6	4.779665E-7
5.029300E+1	-1.500046E+0	-2.350098E-1	-1.407500E-6	4.828061E-7
5.061900E+1	-1.500014E+0	-2.300497E-1	-1.411435E-6	4.874299E-7
5.094300E+1	-1.500031E+0	-2.250279E-1	-1.416311E-6	4.921696E-7
5.127400E+1	-1.500056E+0	-2.200586E-1	-1.420950E-6	4.965686E-7
5.159800E+1	-1.500027E+0	-2.150498E-1	-1.425428E-6	5.012906E-7
5.192500E+1	-1.500056E+0	-2.100934E-1	-1.429918E-6	5.056694E-7
5.225900E+1	-1.500036E+0	-2.050846E-1	-1.434561E-6	5.101713E-7
5.258300E+1	-1.500040E+0	-2.000750E-1	-1.438916E-6	5.145423E-7
5.291100E+1	-1.500010E+0	-1.950848E-1	-1.443869E-6	5.191385E-7
5.324400E+1	-1.500033E+0	-1.900461E-1	-1.448257E-6	5.234231E-7
5.357500E+1	-1.500029E+0	-1.850806E-1	-1.452976E-6	5.278537E-7
5.389600E+1	-1.500025E+0	-1.800404E-1	-1.457225E-6	5.322418E-7
5.423200E+1	-1.500058E+0	-1.750220E-1	-1.462123E-6	5.365882E-7
5.455900E+1	-1.500028E+0	-1.700497E-1	-1.466795E-6	5.408953E-7
5.488500E+1	-1.500060E+0	-1.650590E-1	-1.471408E-6	5.454318E-7
5.522300E+1	-1.500036E+0	-1.600660E-1	-1.476127E-6	5.497411E-7
5.555500E+1	-1.500016E+0	-1.550836E-1	-1.480893E-6	5.540053E-7
5.587300E+1	-1.499987E+0	-1.500556E-1	-1.485527E-6	5.585196E-7
5.620200E+1	-1.500008E+0	-1.450700E-1	-1.490272E-6	5.630255E-7
5.653600E+1	-1.500059E+0	-1.400347E-1	-1.495305E-6	5.673405E-7
5.685700E+1	-1.500038E+0	-1.350698E-1	-1.499846E-6	5.717532E-7
5.718800E+1	-1.500083E+0	-1.300834E-1	-1.504540E-6	5.762225E-7
5.751600E+1	-1.500016E+0	-1.250718E-1	-1.509412E-6	5.807275E-7
5.785000E+1	-1.500022E+0	-1.200212E-1	-1.514386E-6	5.850994E-7
5.817500E+1	-1.500018E+0	-1.150582E-1	-1.518932E-6	5.895511E-7
5.850000E+1	-1.500023E+0	-1.100451E-1	-1.523967E-6	5.941087E-7
5.883800E+1	-1.500025E+0	-1.050717E-1	-1.528827E-6	5.985009E-7
5.916700E+1	-1.499994E+0	-1.000588E-1	-1.533422E-6	6.029782E-7
5.949400E+1	-1.500031E+0	-9.507293E-2	-1.538842E-6	6.074850E-7
5.981400E+1	-1.500023E+0	-9.008591E-2	-1.543141E-6	6.120893E-7
6.013600E+1	-1.500049E+0	-8.507723E-2	-1.548261E-6	6.166043E-7
6.046200E+1	-1.500010E+0	-8.004303E-2	-1.552952E-6	6.212298E-7
6.079900E+1	-1.500033E+0	-7.505794E-2	-1.558071E-6	6.258211E-7
6.112200E+1	-1.500141E+0	-7.008937E-2	-1.563094E-6	6.304127E-7
6.145200E+1	-1.500041E+0	-6.506389E-2	-1.567954E-6	6.348558E-7
6.178100E+1	-1.500021E+0	-6.005393E-2	-1.572692E-6	6.396853E-7
6.210600E+1	-1.500051E+0	-5.506824E-2	-1.578030E-6	6.443610E-7
6.243600E+1	-1.500029E+0	-5.005093E-2	-1.582872E-6	6.488040E-7
6.276000E+1	-1.500014E+0	-4.498111E-2	-1.588153E-6	6.535697E-7
6.309200E+1	-1.500046E+0	-4.007303E-2	-1.592756E-6	6.581312E-7
6.341900E+1	-1.500023E+0	-3.503938E-2	-1.597846E-6	6.628466E-7
6.374900E+1	-1.500122E+0	-3.007009E-2	-1.604518E-6	6.677970E-7
6.407900E+1	-1.500017E+0	-2.499263E-2	-1.608178E-6	6.723790E-7
6.441500E+1	-1.500055E+0	-2.004204E-2	-1.613354E-6	6.771629E-7
6.475400E+1	-1.500041E+0	-1.506558E-2	-1.618463E-6	6.817537E-7
6.507900E+1	-1.500078E+0	-1.004736E-2	-1.623410E-6	6.867010E-7
6.540800E+1	-1.500002E+0	-5.079634E-3	-1.628462E-6	6.913518E-7
6.574000E+1	-1.500028E+0	-4.435820E-5	-1.633637E-6	6.963198E-7
6.606100E+1	-1.500022E+0	5.143413E-3	-1.639509E-6	7.013858E-7
6.638700E+1	-1.499950E+0	1.015366E-2	-1.644503E-6	7.063218E-7
6.662700E+1	-1.499962E+0	1.515495E-2	-1.648553E-6	7.111956E-7
6.686400E+1	-1.500049E+0	2.009700E-2	-1.655115E-6	7.161048E-7
6.718900E+1	-1.500032E+0	2.522744E-2	-1.659815E-6	7.211440E-7
6.752100E+1	-1.500029E+0	3.018541E-2	-1.665244E-6	7.259060E-7
6.784700E+1	-1.500051E+0	3.515318E-2	-1.670516E-6	7.309437E-7
6.817700E+1	-1.500008E+0	4.016353E-2	-1.675795E-6	7.358331E-7
6.851200E+1	-1.500074E+0	4.515522E-2	-1.681537E-6	7.407471E-7
6.883100E+1	-1.499964E+0	5.016584E-2	-1.686402E-6	7.459238E-7
6.915700E+1	-1.500038E+0	5.515930E-2	-1.691684E-6	7.507846E-7
6.949400E+1	-1.499923E+0	6.017016E-2	-1.693610E-6	7.559370E-7
6.981800E+1	-1.500055E+0	6.516335E-2	-1.702631E-6	7.609572E-7
7.014800E+1	-1.500009E+0	7.013868E-2	-1.707727E-6	7.660137E-7
7.048300E+1	-1.500056E+0	7.518660E-2	-1.713027E-6	7.712433E-7
7.080900E+1	-1.500014E+0	8.018471E-2	-1.718683E-6	7.762152E-7
7.113200E+1	-1.500059E+0	8.516998E-2	-1.724074E-6	7.814188E-7
7.146500E+1	-1.500036E+0	9.015530E-2	-1.729498E-6	7.865948E-7
7.179100E+1	-1.500038E+0	9.516291E-2	-1.734739E-6	7.918131E-7
7.211500E+1	-1.499999E+0	1.001736E-1	-1.739771E-6	7.970527E-7
7.245300E+1	-1.500055E+0	1.051667E-1	-1.745622E-6	8.021652E-7
7.278000E+1	-1.500036E+0	1.101867E-1	-1.751421E-6	8.074991E-7
7.310400E+1	-1.500038E+0	1.151707E-1	-1.756890E-6	8.125317E-7
7.343000E+1	-1.500018E+0	1.201360E-1	-1.761961E-6	8.178643E-7
7.375800E+1	-1.500033E+0	1.251663E-1	-1.769232E-6	8.231149E-7
7.408300E+1	-1.500025E+0	1.301942E-1	-1.773577E-6	8.284192E-7
7.441700E+1	-1.500040E+0	1.351893E-1	-1.778088E-6	8.336937E-7
7.474500E+1	-1.500022E+0	1.402032E-1	-1.784434E-6	8.391836E-7
7.507900E+1	-1.500052E+0	1.451739E-1	-1.790119E-6	8.444599E-7
7.540400E+1	-1.500031E+0	1.501472E-1	-1.795727E-6	8.498504E-7
7.573600E+1	-1.500078E+0	1.551308E-1	-1.800839E-6	8.554067E-7
7.606700E+1	-1.500021E+0	1.601726E-1	-1.806416E-6	8.606996E-7
7.639300E+1	-1.500049E+0	1.651457E-1	-1.812353E-6	8.661589E-7
7.672500E+1	-1.500037E+0	1.701462E-1	-1.817729E-6	8.714254E-7
7.706700E+1	-1.499999E+0	1.751394E-1	-1.823333E-6	8.770536E-7
7.738600E+1	-1.500029E+0	1.801313E-1	-1.826389E-6	8.825397E-7
7.771600E+1	-1.500011E+0	1.851598E-1	-1.834771E-6	8.878758E-7
7.805000E+1	-1.500092E+0	1.901417E-1	-1.840136E-6	8.934203E-7
7.837600E+1	-1.499999E+0	1.951641E-1	-1.845942E-6	8.988149E-7
7.870000E+1	-1.500055E+0	2.001644E-1	-1.851950E-6	9.043666E-7
7.902600E+1	-1.500052E+0	2.051420E-1	-1.857343E-6	9.099975E-7
7.935100E+1	-1.500019E+0	2.101239E-1	-1.862958E-6	9.152516E-7
7.968100E+1	-1.499938E+0	2.151043E-1	-1.868519E-6	9.207113E-7
8.001000E+1	-1.500041E+0	2.201226E-1	-1.874113E-6	9.265035E-7
8.034200E+1	-1.499985E+0	2.250772E-1	-1.879321E-6	9.318888E-7
8.066400E+1	-1.500041E+0	2.301054E-1	-1.885327E-6	9.376453E-7
8.098900E+1	-1.500029E+0	2.351200E-1	-1.891586E-6	9.434102E-7
8.132000E+1	-1.500023E+0	2.401267E-1	-1.897027E-6	9.491092E-7
8.165400E+1	-1.500021E+0	2.451300E-1	-1.902903E-6	9.547089E-7
8.198400E+1	-1.500038E+0	2.500332E-1	-1.908393E-6	9.604779E-7
8.230300E+1	-1.500108E+0	2.551038E-1	-1.914135E-6	9.660940E-7
8.264000E+1	-1.500061E+0	2.601034E-1	-1.920033E-6	9.718383E-7
8.297200E+1	-1.499993E+0	2.651301E-1	-1.925828E-6	9.777302E-7
8.329700E+1	-1.500013E+0	2.701091E-1	-1.931802E-6	9.836663E-7
8.363500E+1	-1.499955E+0	2.751364E-1	-1.937583E-6	9.893990E-7
8.396100E+1	-1.500013E+0	2.801322E-1	-1.943442E-6	9.952528E-7
8.430100E+1	-1.500087E+0	2.851204E-1	-1.951094E-6	1.001158E-6
8.452800E+1	-1.500031E+0	2.901048E-1	-1.955353E-6	1.006690E-6
8.485000E+1	-1.500017E+0	2.951440E-1	-1.961300E-6	1.012696E-6
8.519100E+1	-1.500144E+0	3.001224E-1	-1.966673E-6	1.018341E-6
8.551400E+1	-1.500016E+0	3.051956E-1	-1.972633E-6	1.024367E-6
8.584700E+1	-1.500022E+0	3.101377E-1	-1.978912E-6	1.030325E-6
8.618500E+1	-1.499990E+0	3.151264E-1	-1.984364E-6	1.036048E-6
8.651700E+1	-1.500038E+0	3.201362E-1	-1.990631E-6	1.042208E-6
8.684100E+1	-1.500079E+0	3.250958E-1	-1.996098E-6	1.047915E-6
8.718100E+1	-1.499999E+0	3.300903E-1	-2.002538E-6	1.053967E-6
8.752100E+1	-1.500034E+0	3.350899E-1	-2.007621E-6	1.059777E-6
8.783400E+1	-1.500029E+0	3.400930E-1	-2.013597E-6	1.066061E-6
8.815800E+1	-1.500028E+0	3.450682E-1	-2.019812E-6	1.071936E-6
8.841700E+1	-1.500123E+0	3.501042E-1	-2.025681E-6	1.077930E-6
8.862900E+1	-1.499936E+0	3.551116E-1	-2.031793E-6	1.083768E-6
8.895700E+1	-1.500031E+0	3.601395E-1	-2.037871E-6	1.089565E-6
8.928300E+1	-1.500033E+0	3.650938E-1	-2.043961E-6	1.095916E-6
8.961100E+1	-1.500031E+0	3.701121E-1	-2.049371E-6	1.101957E-6
8.993400E+1	-1.500016E+0	3.751126E-1	-2.055534E-6	1.108029E-6
9.026400E+1	-1.500054E+0	3.800869E-1	-2.061713E-6	1.113067E-6
9.058700E+1	-1.500013E+0	3.850857E-1	-2.066753E-6	1.119799E-6
9.091500E+1	-1.499994E+0	3.901340E-1	-2.073566E-6	1.126111E-6
9.124600E+1	-1.500055E+0	3.951053E-1	-2.078435E-6	1.131866E-6
9.157000E+1	-1.500031E+0	4.000781E-1	-2.084624E-6	1.138050E-6
9.189400E+1	-1.500012E+0	4.050572E-1	-2.090050E-6	1.144277E-6
9.222400E+1	-1.500106E+0	4.101122E-1	-2.095961E-6	1.150118E-6
9.253900E+1	-1.500045E+0	4.150880E-1	-2.101616E-6	1.156472E-6
9.278900E+1	-1.500031E+0	4.201175E-1	-2.108391E-6	1.162950E-6
9.302400E+1	-1.500013E+0	4.250765E-1	-2.114922E-6	1.168573E-6
9.326000E+1	-1.500014E+0	4.300582E-1	-2.120717E-6	1.174680E-6
9.350000E+1	-1.499987E+0	4.350505E-1	-2.126563E-6	1.181708E-6
9.383500E+1	-1.499965E+0	4.401032E-1	-2.132219E-6	1.187477E-6
9.415400E+1	-1.500056E+0	4.450623E-1	-2.138510E-6	1.193465E-6
9.445900E+1	-1.500031E+0	4.500999E-1	-2.144470E-6	1.199375E-6
9.470600E+1	-1.500024E+0	4.551456E-1	-2.151320E-6	1.205459E-6
9.494200E+1	-1.499985E+0	4.600455E-1	-2.157358E-6	1.212581E-6
9.517400E+1	-1.500042E+0	4.650931E-1	-2.162910E-6	1.219163E-6
9.541400E+1	-1.500060E+0	4.700881E-1	-2.168681E-6	1.224726E-6
9.573400E+1	-1.499937E+0	4.750757E-1	-2.175301E-6	1.230883E-6
9.603700E+1	-1.500033E+0	4.800770E-1	-2.180716E-6	1.237143E-6
9.629100E+1	-1.499992E+0	4.850380E-1	-2.187083E-6	1.243138E-6
9.652700E+1	-1.500049E+0	4.901149E-1	-2.193514E-6	1.249006E-6
9.676400E+1	-1.500000E+0	4.950744E-1	-2.198914E-6	1.255987E-6
9.709400E+1	-1.500046E+0	5.001532E-1	-2.204456E-6	1.261482E-6
9.742000E+1	-1.500032E+0	4.951925E-1	-2.195204E-6	1.254212E-6
9.774700E+1	-1.500056E+0	4.901234E-1	-2.186701E-6	1.245414E-6
9.807600E+1	-1.500038E+0	4.850699E-1	-2.177894E-6	1.237948E-6
9.840800E+1	-1.500037E+0	4.800218E-1	-2.169151E-6	1.229583E-6
9.873100E+1	-1.500093E+0	4.750821E-1	-2.160610E-6	1.222552E-6
9.904900E+1	-1.500043E+0	4.700998E-1	-2.152883E-6	1.214621E-6
9.938200E+1	-1.500012E+0	4.651363E-1	-2.143937E-6	1.207095E-6
9.970600E+1	-1.500072E+0	4.601202E-1	-2.136082E-6	1.199630E-6
1.000310E+2	-1.499998E+0	4.550742E-1	-2.128419E-6	1.192664E-6
1.003630E+2	-1.499972E+0	4.500775E-1	-2.120006E-6	1.184744E-6
1.006690E+2	-1.500012E+0	4.450931E-1	-2.111796E-6	1.178016E-6
1.009200E+2	-1.500023E+0	4.400719E-1	-2.103764E-6	1.170160E-6
1.011560E+2	-1.500021E+0	4.351468E-1	-2.096381E-6	1.163316E-6
1.013940E+2	-1.500004E+0	4.300836E-1	-2.089378E-6	1.156036E-6
1.016170E+2	-1.500028E+0	4.251302E-1	-2.081485E-6	1.149234E-6
1.018550E+2	-1.500007E+0	4.200922E-1	-2.072246E-6	1.142212E-6
1.020760E+2	-1.500050E+0	4.149784E-1	-2.067396E-6	1.135352E-6
1.023130E+2	-1.500025E+0	4.101008E-1	-2.059513E-6	1.128126E-6
1.025290E+2	-1.500008E+0	4.051502E-1	-2.052573E-6	1.121772E-6
1.027650E+2	-1.500032E+0	4.000559E-1	-2.044796E-6	1.115008E-6
1.030810E+2	-1.500078E+0	3.950746E-1	-2.037691E-6	1.108022E-6
1.033240E+2	-1.500124E+0	3.901547E-1	-2.030712E-6	1.101355E-6
1.035620E+2	-1.499998E+0	3.850975E-1	-2.023709E-6	1.094808E-6
