Series Value
K2400-V -7.000996E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.712000E+1	-7.000560E-1	-3.050649E-1	-3.641271E-8	-5.107166E-5
3.734000E+1	-7.000484E-1	-3.000480E-1	-3.698000E-8	-5.018544E-5
3.756100E+1	-7.000636E-1	-2.950442E-1	-3.792307E-8	-4.929820E-5
3.778100E+1	-7.000775E-1	-2.900554E-1	-3.863859E-8	-4.841080E-5
3.799900E+1	-7.000533E-1	-2.850603E-1	-3.947982E-8	-4.752595E-5
3.822100E+1	-7.000518E-1	-2.800539E-1	-4.045696E-8	-4.664175E-5
3.843700E+1	-6.999689E-1	-2.750823E-1	-4.108580E-8	-4.576344E-5
3.873200E+1	-7.000408E-1	-2.700704E-1	-4.177802E-8	-4.488373E-5
3.895700E+1	-7.000567E-1	-2.650367E-1	-4.276022E-8	-4.399969E-5
3.918200E+1	-7.000636E-1	-2.600453E-1	-4.356790E-8	-4.312138E-5
3.947500E+1	-6.999606E-1	-2.550114E-1	-4.455884E-8	-4.224800E-5
3.969500E+1	-7.000671E-1	-2.500401E-1	-4.538494E-8	-4.136924E-5
3.991400E+1	-7.000028E-1	-2.450214E-1	-4.638207E-8	-4.049586E-5
4.012500E+1	-7.000297E-1	-2.400320E-1	-4.728367E-8	-3.962710E-5
4.042500E+1	-7.000221E-1	-2.350437E-1	-4.816989E-8	-3.875824E-5
4.064600E+1	-7.000650E-1	-2.300966E-1	-4.951551E-8	-3.789144E-5
4.086200E+1	-7.000567E-1	-2.250050E-1	-5.003346E-8	-3.702348E-5
4.115800E+1	-7.001416E-1	-2.200346E-1	-5.113226E-8	-3.615960E-5
4.138200E+1	-7.000761E-1	-2.150484E-1	-5.182203E-8	-3.529486E-5
4.160200E+1	-7.000980E-1	-2.100666E-1	-5.313593E-8	-3.443852E-5
4.189300E+1	-7.000609E-1	-2.050397E-1	-5.421590E-8	-3.357813E-5
4.210300E+1	-7.000263E-1	-2.001249E-1	-5.535945E-8	-3.271854E-5
4.232900E+1	-7.000644E-1	-1.950678E-1	-5.640551E-8	-3.186085E-5
4.254200E+1	-7.000595E-1	-1.900638E-1	-5.735258E-8	-3.100510E-5
4.275600E+1	-7.000374E-1	-1.850746E-1	-5.834510E-8	-3.014867E-5
4.297300E+1	-7.000685E-1	-1.800392E-1	-5.948087E-8	-2.929989E-5
4.319000E+1	-7.000857E-1	-1.750558E-1	-6.065937E-8	-2.844877E-5
4.349100E+1	-7.000567E-1	-1.700458E-1	-6.175453E-8	-2.759808E-5
4.371500E+1	-7.001057E-1	-1.650719E-1	-6.304632E-8	-2.675319E-5
4.400800E+1	-7.000256E-1	-1.600343E-1	-6.411197E-8	-2.590744E-5
4.423300E+1	-7.000368E-1	-1.550010E-1	-6.569170E-8	-2.506799E-5
4.445400E+1	-7.001083E-1	-1.500546E-1	-6.656980E-8	-2.422273E-5
4.475200E+1	-7.000455E-1	-1.450382E-1	-6.771305E-8	-2.338548E-5
4.497200E+1	-7.000526E-1	-1.400281E-1	-6.917194E-8	-2.254736E-5
4.518700E+1	-7.000636E-1	-1.350547E-1	-7.049741E-8	-2.171160E-5
4.539900E+1	-7.000484E-1	-1.300808E-1	-7.173573E-8	-2.088080E-5
4.561700E+1	-7.000477E-1	-1.250955E-1	-7.296864E-8	-2.004831E-5
4.591000E+1	-7.000499E-1	-1.200482E-1	-7.419851E-8	-1.921638E-5
4.613500E+1	-7.000325E-1	-1.150866E-1	-7.568774E-8	-1.838959E-5
4.635400E+1	-7.000905E-1	-1.100906E-1	-7.696725E-8	-1.756760E-5
4.665700E+1	-7.000491E-1	-1.050759E-1	-7.828264E-8	-1.674029E-5
4.686900E+1	-7.000779E-1	-1.000406E-1	-7.988844E-8	-1.592133E-5
4.708500E+1	-7.000332E-1	-9.508266E-2	-8.135925E-8	-1.509802E-5
4.730300E+1	-7.000560E-1	-9.007263E-2	-8.269123E-8	-1.428077E-5
4.759500E+1	-7.000720E-1	-8.510821E-2	-8.408480E-8	-1.346767E-5
4.781300E+1	-7.000644E-1	-8.006732E-2	-8.556903E-8	-1.265665E-5
4.802800E+1	-7.000035E-1	-7.508332E-2	-8.713688E-8	-1.184241E-5
4.824700E+1	-7.000636E-1	-7.005646E-2	-8.872691E-8	-1.103498E-5
4.846400E+1	-7.000609E-1	-6.501268E-2	-9.034071E-8	-1.023076E-5
4.876100E+1	-7.000913E-1	-6.007851E-2	-9.174561E-8	-9.425941E-6
4.899400E+1	-7.000996E-1	-5.509400E-2	-9.340162E-8	-8.621978E-6
4.929100E+1	-7.000491E-1	-5.005093E-2	-9.503493E-8	-7.822893E-6
4.951800E+1	-7.000697E-1	-4.504912E-2	-9.665894E-8	-7.025451E-6
4.982100E+1	-7.000374E-1	-4.008887E-2	-9.846070E-8	-6.231925E-6
5.004400E+1	-7.000484E-1	-3.505512E-2	-1.001844E-7	-5.440780E-6
5.026000E+1	-7.000817E-1	-3.007876E-2	-1.017218E-7	-4.649169E-6
5.055700E+1	-7.000518E-1	-2.507657E-2	-1.036332E-7	-3.862886E-6
5.078300E+1	-7.000518E-1	-2.007562E-2	-1.053075E-7	-3.076830E-6
5.108300E+1	-7.000837E-1	-1.507415E-2	-1.070027E-7	-2.293863E-6
5.130700E+1	-7.000629E-1	-1.003078E-2	-1.089448E-7	-1.514848E-6
5.152500E+1	-7.000491E-1	-5.096486E-3	-1.105473E-7	-7.379437E-7
5.183700E+1	-7.000567E-1	-7.820674E-5	-1.125038E-7	3.775128E-8
5.214100E+1	-7.000305E-1	5.143381E-3	-1.145408E-7	8.397978E-7
5.236300E+1	-7.001125E-1	1.013660E-2	-1.164001E-7	1.608583E-6
5.268100E+1	-7.000526E-1	1.513813E-2	-1.180783E-7	2.375668E-6
5.297300E+1	-7.000221E-1	2.010547E-2	-1.202961E-7	3.137699E-6
5.319800E+1	-7.000499E-1	2.514960E-2	-1.223174E-7	3.898429E-6
5.341900E+1	-7.000995E-1	3.010684E-2	-1.242191E-7	4.655403E-6
5.371800E+1	-7.000325E-1	3.520443E-2	-1.262549E-7	5.410512E-6
5.394300E+1	-6.999785E-1	4.014714E-2	-1.283256E-7	6.162787E-6
5.425400E+1	-7.000899E-1	4.514766E-2	-1.303130E-7	6.911275E-6
5.456000E+1	-7.000526E-1	5.014179E-2	-1.326034E-7	7.657112E-6
5.477800E+1	-7.000374E-1	5.515194E-2	-1.345837E-7	8.400207E-6
5.508300E+1	-7.000629E-1	6.013590E-2	-1.368188E-7	9.139403E-6
5.530600E+1	-7.000712E-1	6.514599E-2	-1.390813E-7	9.875797E-6
5.552300E+1	-7.000332E-1	7.013021E-2	-1.412284E-7	1.060571E-5
5.583400E+1	-7.000111E-1	7.513230E-2	-1.433498E-7	1.133459E-5
5.604500E+1	-7.000580E-1	8.014185E-2	-1.456551E-7	1.205824E-5
5.626100E+1	-7.000560E-1	8.516940E-2	-1.479855E-7	1.278501E-5
5.655800E+1	-7.001202E-1	9.013173E-2	-1.504102E-7	1.350494E-5
5.678200E+1	-7.000366E-1	9.516419E-2	-1.527531E-7	1.421884E-5
5.700600E+1	-7.000720E-1	1.001489E-1	-1.551378E-7	1.493095E-5
5.730400E+1	-7.000332E-1	1.051498E-1	-1.574468E-7	1.564536E-5
5.753000E+1	-7.000837E-1	1.101521E-1	-1.600020E-7	1.634679E-5
5.782200E+1	-7.000788E-1	1.151638E-1	-1.623980E-7	1.704988E-5
5.803800E+1	-7.000146E-1	1.201646E-1	-1.648397E-7	1.774708E-5
5.825500E+1	-7.000899E-1	1.251671E-1	-1.673663E-7	1.844326E-5
5.847600E+1	-7.000340E-1	1.301502E-1	-1.697774E-7	1.913211E-5
5.877600E+1	-7.000946E-1	1.351527E-1	-1.723613E-7	1.981564E-5
5.898700E+1	-7.000567E-1	1.401543E-1	-1.749883E-7	2.049961E-5
5.920900E+1	-7.000601E-1	1.451729E-1	-1.775544E-7	2.118061E-5
5.942700E+1	-7.000491E-1	1.501313E-1	-1.808838E-7	2.185316E-5
5.972500E+1	-7.000712E-1	1.551826E-1	-1.828359E-7	2.252161E-5
5.994600E+1	-7.000450E-1	1.601334E-1	-1.856408E-7	2.318549E-5
6.016900E+1	-7.000518E-1	1.651604E-1	-1.885062E-7	2.385020E-5
6.045800E+1	-7.000297E-1	1.701389E-1	-1.912424E-7	2.450693E-5
6.067200E+1	-7.000484E-1	1.751140E-1	-1.939647E-7	2.516019E-5
6.088800E+1	-7.000118E-1	1.801446E-1	-1.968490E-7	2.581143E-5
6.110500E+1	-7.000671E-1	1.851376E-1	-1.997432E-7	2.645456E-5
6.132700E+1	-7.000415E-1	1.901565E-1	-2.027257E-7	2.709021E-5
6.162600E+1	-7.000678E-1	1.951107E-1	-2.054696E-7	2.772708E-5
6.184900E+1	-7.000837E-1	2.001279E-1	-2.083641E-7	2.835541E-5
6.214400E+1	-7.000346E-1	2.051139E-1	-2.113881E-7	2.898371E-5
6.237200E+1	-7.000256E-1	2.100873E-1	-2.144263E-7	2.960006E-5
6.259200E+1	-7.000636E-1	2.150943E-1	-2.173760E-7	3.021018E-5
6.289400E+1	-7.000746E-1	2.200564E-1	-2.205039E-7	3.081993E-5
6.311800E+1	-7.000146E-1	2.250772E-1	-2.236214E-7	3.142438E-5
6.341900E+1	-7.001132E-1	2.301101E-1	-2.268646E-7	3.202713E-5
6.365000E+1	-7.000705E-1	2.350883E-1	-2.298102E-7	3.262229E-5
6.393900E+1	-7.000332E-1	2.400928E-1	-2.329406E-7	3.321148E-5
6.415200E+1	-7.000880E-1	2.451095E-1	-2.361393E-7	3.379824E-5
6.437600E+1	-7.000575E-1	2.501312E-1	-2.393626E-7	3.437617E-5
6.459700E+1	-7.000214E-1	2.550987E-1	-2.427583E-7	3.494467E-5
6.490300E+1	-7.000442E-1	2.600984E-1	-2.459305E-7	3.551297E-5
6.512600E+1	-7.000822E-1	2.651270E-1	-2.491867E-7	3.607180E-5
6.542800E+1	-7.000781E-1	2.701060E-1	-2.523061E-7	3.662899E-5
6.565500E+1	-7.000788E-1	2.750830E-1	-2.557701E-7	3.717616E-5
6.594800E+1	-7.000609E-1	2.801275E-1	-2.590122E-7	3.771902E-5
6.617400E+1	-7.000636E-1	2.851411E-1	-2.625025E-7	3.826138E-5
6.639400E+1	-7.000484E-1	2.900378E-1	-2.658118E-7	3.878462E-5
6.668900E+1	-7.000256E-1	2.950833E-1	-2.691448E-7	3.930971E-5
6.691500E+1	-7.000857E-1	3.001370E-1	-2.726516E-7	3.982798E-5
6.721000E+1	-7.000526E-1	3.051637E-1	-2.760908E-7	4.033926E-5
6.743400E+1	-7.000567E-1	3.101145E-1	-2.797502E-7	4.084179E-5
6.765700E+1	-7.000678E-1	3.151095E-1	-2.831078E-7	4.134019E-5
6.796100E+1	-7.000636E-1	3.201257E-1	-2.867184E-7	4.183508E-5
6.818800E+1	-7.000940E-1	3.250977E-1	-2.900954E-7	4.231968E-5
6.848100E+1	-7.000636E-1	3.301432E-1	-2.936279E-7	4.279258E-5
6.869300E+1	-7.000484E-1	3.351283E-1	-2.970125E-7	4.326480E-5
6.891000E+1	-7.001091E-1	3.400884E-1	-3.006230E-7	4.373090E-5
6.912600E+1	-7.000526E-1	3.451136E-1	-3.041194E-7	4.418926E-5
6.935000E+1	-7.000499E-1	3.501065E-1	-3.077221E-7	4.463614E-5
6.962700E+1	-7.000450E-1	3.550910E-1	-3.114082E-7	4.507834E-5
6.984100E+1	-7.000491E-1	3.601311E-1	-3.149899E-7	4.551294E-5
7.006200E+1	-6.999648E-1	3.651058E-1	-3.185718E-7	4.594288E-5
7.028200E+1	-7.000671E-1	3.700867E-1	-3.221858E-7	4.636494E-5
7.049900E+1	-7.001438E-1	3.750661E-1	-3.256630E-7	4.678167E-5
7.071300E+1	-7.000678E-1	3.800565E-1	-3.292413E-7	4.718584E-5
7.093300E+1	-7.000567E-1	3.851306E-1	-3.329708E-7	4.758886E-5
7.122900E+1	-7.000788E-1	3.900981E-1	-3.364020E-7	4.798180E-5
7.145400E+1	-7.000664E-1	3.951471E-1	-3.399640E-7	4.836271E-5
7.175000E+1	-7.000795E-1	3.999724E-1	-3.434434E-7	4.873989E-5
7.197600E+1	-7.000297E-1	4.050910E-1	-3.471283E-7	4.911353E-5
7.221000E+1	-7.000450E-1	4.101063E-1	-3.506621E-7	4.947527E-5
7.250000E+1	-7.000609E-1	4.151021E-1	-3.542550E-7	4.983185E-5
7.272400E+1	-7.000871E-1	4.201147E-1	-3.576417E-7	5.018268E-5
7.303600E+1	-7.000491E-1	4.250681E-1	-3.612018E-7	5.052369E-5
7.325400E+1	-7.000678E-1	4.301005E-1	-3.645563E-7	5.085887E-5
7.355300E+1	-7.000886E-1	4.351442E-1	-3.682033E-7	5.118838E-5
7.378300E+1	-7.000374E-1	4.400808E-1	-3.716133E-7	5.150563E-5
7.408300E+1	-7.000808E-1	4.450971E-1	-3.750531E-7	5.182702E-5
7.430300E+1	-7.000526E-1	4.500884E-1	-3.783558E-7	5.213638E-5
7.452000E+1	-7.001038E-1	4.550873E-1	-3.817197E-7	5.243959E-5
7.482000E+1	-7.000746E-1	4.600686E-1	-3.853490E-7	5.273787E-5
7.504000E+1	-7.000575E-1	4.650784E-1	-3.887265E-7	5.303438E-5
7.526100E+1	-7.000553E-1	4.700860E-1	-3.919654E-7	5.331303E-5
7.556300E+1	-7.000575E-1	4.751076E-1	-3.953943E-7	5.359937E-5
7.577700E+1	-7.000720E-1	4.800919E-1	-3.986584E-7	5.387317E-5
7.599800E+1	-7.000636E-1	4.850901E-1	-4.017732E-7	5.414219E-5
7.629800E+1	-7.000636E-1	4.900745E-1	-4.051613E-7	5.440957E-5
7.652100E+1	-7.000450E-1	4.951690E-1	-4.084636E-7	5.466818E-5
7.674100E+1	-7.000781E-1	5.000705E-1	-4.114964E-7	5.492360E-5
7.703600E+1	-7.000526E-1	4.950946E-1	-4.082005E-7	5.466213E-5
7.724900E+1	-7.000214E-1	4.901304E-1	-4.048916E-7	5.438444E-5
7.748600E+1	-7.000644E-1	4.850699E-1	-4.015384E-7	5.411173E-5
7.778000E+1	-7.000837E-1	4.800899E-1	-3.982800E-7	5.382809E-5
7.800500E+1	-7.000332E-1	4.750588E-1	-3.946574E-7	5.354880E-5
7.829900E+1	-7.000720E-1	4.701252E-1	-3.915321E-7	5.326019E-5
7.852800E+1	-7.000899E-1	4.650984E-1	-3.882037E-7	5.296804E-5
7.882400E+1	-7.000533E-1	4.601171E-1	-3.847194E-7	5.266574E-5
7.904800E+1	-7.000720E-1	4.550988E-1	-3.812932E-7	5.236324E-5
7.935000E+1	-7.000948E-1	4.501229E-1	-3.777594E-7	5.205228E-5
7.957500E+1	-7.000871E-1	4.450877E-1	-3.741370E-7	5.174039E-5
7.979800E+1	-7.000340E-1	4.401765E-1	-3.708677E-7	5.141792E-5
8.009300E+1	-7.000567E-1	4.351500E-1	-3.674305E-7	5.109099E-5
8.030600E+1	-7.000028E-1	4.300778E-1	-3.639664E-7	5.075245E-5
8.051800E+1	-7.000415E-1	4.250992E-1	-3.605161E-7	5.042430E-5
8.074200E+1	-7.000408E-1	4.201034E-1	-3.567986E-7	5.007719E-5
8.103800E+1	-7.000567E-1	4.150992E-1	-3.532255E-7	4.972566E-5
8.126000E+1	-7.000499E-1	4.100839E-1	-3.497078E-7	4.936454E-5
8.147600E+1	-7.000450E-1	4.050490E-1	-3.462353E-7	4.899791E-5
