Series Value
K2400-V 9.000487E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.748200E+1	9.000388E-1	4.400863E-1	9.253582E-11	8.854856E-5
6.770000E+1	9.000595E-1	4.450732E-1	6.222978E-11	8.952594E-5
6.791900E+1	9.000335E-1	4.500890E-1	3.950462E-11	9.051530E-5
6.814300E+1	9.000724E-1	4.551243E-1	3.804206E-10	9.149794E-5
6.836900E+1	9.000746E-1	4.601372E-1	3.008799E-10	9.248217E-5
6.859200E+1	9.000397E-1	4.650552E-1	2.364841E-10	9.346498E-5
6.881400E+1	9.000549E-1	4.700913E-1	3.690572E-10	9.444549E-5
6.903300E+1	9.000777E-1	4.750620E-1	1.190516E-10	9.541370E-5
6.925700E+1	9.000410E-1	4.801415E-1	1.076888E-10	9.639524E-5
6.948500E+1	9.000595E-1	4.850666E-1	8.496052E-11	9.737234E-5
6.970400E+1	9.000648E-1	4.900811E-1	4.708091E-11	9.835259E-5
6.992300E+1	9.000831E-1	4.951535E-1	-1.732604E-11	9.933169E-5
7.014400E+1	9.000670E-1	5.001280E-1	1.531497E-10	1.003043E-4
7.037000E+1	9.000473E-1	4.951366E-1	2.667886E-10	9.933356E-5
7.058900E+1	9.000031E-1	4.900797E-1	2.326954E-10	9.835301E-5
7.081200E+1	9.000495E-1	4.851005E-1	2.289081E-10	9.737535E-5
7.103100E+1	9.001366E-1	4.800718E-1	2.175449E-10	9.639251E-5
7.124900E+1	9.000946E-1	4.750937E-1	2.402713E-10	9.541180E-5
7.147100E+1	9.000465E-1	4.701452E-1	2.554236E-10	9.443597E-5
7.169000E+1	9.000571E-1	4.651394E-1	2.289091E-10	9.345677E-5
7.191100E+1	9.000617E-1	4.600732E-1	2.326965E-10	9.247356E-5
7.213100E+1	9.000763E-1	4.550934E-1	3.690572E-10	9.149429E-5
7.235100E+1	9.000540E-1	4.500860E-1	2.440597E-10	9.051337E-5
7.257100E+1	9.000822E-1	4.450707E-1	2.592128E-10	8.952962E-5
7.279000E+1	8.998803E-1	4.401570E-1	1.796662E-10	8.854731E-5
7.301000E+1	9.000465E-1	4.350876E-1	2.023938E-10	8.757436E-5
7.322800E+1	9.000366E-1	4.300950E-1	2.781508E-10	8.659018E-5
7.345000E+1	9.000540E-1	4.250879E-1	2.667881E-10	8.560629E-5
7.367000E+1	9.000648E-1	4.200978E-1	2.326968E-10	8.461617E-5
7.388900E+1	9.000670E-1	4.151246E-1	2.137574E-10	8.363611E-5
7.410700E+1	9.000518E-1	4.101063E-1	1.190524E-10	8.263774E-5
7.432500E+1	9.000465E-1	4.050853E-1	1.569364E-10	8.165579E-5
7.454200E+1	9.000595E-1	4.000950E-1	4.707759E-11	8.067136E-5
7.476500E+1	8.999437E-1	3.951190E-1	1.569362E-10	7.969582E-5
7.498300E+1	9.000595E-1	3.901007E-1	2.435689E-11	7.870834E-5
7.520300E+1	9.000777E-1	3.850916E-1	1.607241E-10	7.771813E-5
7.542700E+1	9.000648E-1	3.801572E-1	5.849742E-10	7.673150E-5
7.564400E+1	9.000228E-1	3.751363E-1	1.379914E-10	7.573477E-5
7.586300E+1	9.000899E-1	3.701823E-1	2.516373E-10	7.474768E-5
7.608800E+1	9.000571E-1	3.650829E-1	3.349695E-10	7.375392E-5
7.630700E+1	9.000442E-1	3.600875E-1	2.402744E-10	7.277322E-5
7.652500E+1	9.000799E-1	3.550815E-1	3.273938E-10	7.177550E-5
7.674200E+1	9.000267E-1	3.500933E-1	1.001123E-10	7.078685E-5
7.696100E+1	9.000679E-1	3.451221E-1	1.379934E-10	6.979173E-5
7.718300E+1	9.000388E-1	3.400868E-1	3.046672E-10	6.879651E-5
7.741300E+1	9.000465E-1	3.350917E-1	3.198251E-10	6.780298E-5
7.763200E+1	9.000595E-1	3.301304E-1	-2.168321E-12	6.681282E-5
7.785100E+1	9.000724E-1	3.250868E-1	2.705751E-10	6.582383E-5
