Series Value
K2400-V -3.000748E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.429000E+0	-3.000842E-1	-1.300420E-1	-1.100749E-9	-2.355828E-5
9.648000E+0	-3.000731E-1	-1.350605E-1	-1.093204E-9	-2.447840E-5
9.866000E+0	-3.000753E-1	-1.400545E-1	-1.089392E-9	-2.539752E-5
1.008600E+1	-3.000632E-1	-1.450277E-1	-1.093211E-9	-2.631886E-5
1.030500E+1	-3.000905E-1	-1.500715E-1	-7.181348E-10	-2.724208E-5
1.052200E+1	-3.000905E-1	-1.550423E-1	-9.681828E-10	-2.816079E-5
1.078200E+1	-3.000614E-1	-1.600734E-1	-1.013699E-9	-2.908503E-5
1.100300E+1	-3.000815E-1	-1.650686E-1	-8.696812E-10	-3.001121E-5
1.122200E+1	-3.000538E-1	-1.700312E-1	-8.582853E-10	-3.093636E-5
1.144200E+1	-3.001366E-1	-1.750547E-1	-7.143842E-10	-3.186087E-5
1.173500E+1	-3.000883E-1	-1.800320E-1	-7.674551E-10	-3.279000E-5
1.196300E+1	-3.001035E-1	-1.850589E-1	-7.560728E-10	-3.371670E-5
1.218000E+1	-2.999912E-1	-1.901382E-1	-7.598218E-10	-3.464495E-5
1.246900E+1	-3.001119E-1	-1.950776E-1	-5.515117E-10	-3.557390E-5
1.268800E+1	-3.000655E-1	-2.000622E-1	-6.575791E-10	-3.650309E-5
1.291100E+1	-3.000878E-1	-2.050934E-1	-5.022286E-10	-3.743628E-5
1.320100E+1	-3.000614E-1	-2.100765E-1	-6.423859E-10	-3.836845E-5
1.342700E+1	-2.999510E-1	-2.150329E-1	-4.794829E-10	-3.929529E-5
1.364800E+1	-3.000538E-1	-2.200626E-1	-4.188752E-10	-4.023120E-5
1.391500E+1	-3.000748E-1	-2.250890E-1	-4.037152E-10	-4.116675E-5
1.413400E+1	-3.000968E-1	-2.300859E-1	-4.037222E-10	-4.210220E-5
1.435700E+1	-3.000265E-1	-2.350278E-1	-4.150833E-10	-4.303635E-5
1.457800E+1	-2.999684E-1	-2.400365E-1	-3.696281E-10	-4.397520E-5
1.479600E+1	-3.000462E-1	-2.450587E-1	-4.832632E-10	-4.491359E-5
1.507100E+1	-3.000592E-1	-2.500605E-1	-2.521876E-10	-4.585304E-5
1.529200E+1	-3.000503E-1	-2.550486E-1	3.191541E-11	-4.679571E-5
1.551400E+1	-3.000842E-1	-2.600318E-1	-2.825015E-10	-4.773842E-5
1.573800E+1	-3.001406E-1	-2.650336E-1	-3.885796E-10	-4.868247E-5
1.600300E+1	-3.000610E-1	-2.700880E-1	-3.431105E-10	-4.962166E-5
1.622200E+1	-3.001008E-1	-2.750823E-1	-3.431105E-10	-5.056532E-5
1.644400E+1	-3.000672E-1	-2.800483E-1	-3.582569E-10	-5.150706E-5
1.666300E+1	-3.000650E-1	-2.850668E-1	-3.090223E-10	-5.245055E-5
1.688200E+1	-3.000842E-1	-2.900535E-1	-2.218870E-10	-5.339763E-5
1.714600E+1	-3.001008E-1	-2.950442E-1	-3.355402E-10	-5.434478E-5
1.736200E+1	-3.000480E-1	-3.000399E-1	-2.900837E-10	-5.529235E-5
1.758300E+1	-3.000824E-1	-3.050605E-1	-2.635576E-10	-5.624433E-5
1.780400E+1	-3.000780E-1	-3.100664E-1	-2.143153E-10	-5.719338E-5
1.802300E+1	-3.000748E-1	-3.150745E-1	-2.900752E-10	-5.814516E-5
1.830900E+1	-3.000368E-1	-3.199981E-1	-1.233929E-10	-5.908862E-5
1.853900E+1	-3.001513E-1	-3.249720E-1	-1.120300E-10	-6.004410E-5
1.875600E+1	-3.000748E-1	-3.300311E-1	-2.332567E-10	-6.099427E-5
1.902300E+1	-3.001075E-1	-3.350769E-1	-1.726378E-10	-6.194820E-5
1.924400E+1	-3.000690E-1	-3.400324E-1	-1.499146E-10	-6.290043E-5
1.947000E+1	-3.000672E-1	-3.450472E-1	5.403775E-12	-6.385562E-5
1.968900E+1	-3.000503E-1	-3.500819E-1	-1.195992E-10	-6.481333E-5
1.992000E+1	-3.000972E-1	-3.550412E-1	-1.158129E-10	-6.576928E-5
2.017700E+1	-3.000731E-1	-3.600284E-1	1.455712E-10	-6.672023E-5
2.039600E+1	-3.000690E-1	-3.650410E-1	-1.158183E-10	-6.767725E-5
2.061900E+1	-3.000672E-1	-3.699800E-1	2.055896E-11	-6.864174E-5
2.083700E+1	-3.000672E-1	-3.750428E-1	3.949849E-11	-6.959474E-5
2.105400E+1	-3.000838E-1	-3.800242E-1	3.192280E-11	-7.056007E-5
2.133500E+1	-2.999644E-1	-3.850251E-1	-2.112177E-11	-7.152419E-5
2.156100E+1	-3.000690E-1	-3.900497E-1	-8.551870E-11	-7.248299E-5
2.178200E+1	-3.000655E-1	-3.950260E-1	2.434625E-11	-7.344718E-5
2.205700E+1	-3.000690E-1	-4.000051E-1	4.707675E-11	-7.440167E-5
2.227700E+1	-3.000467E-1	-4.050385E-1	1.616582E-12	-7.536575E-5
2.249600E+1	-3.000937E-1	-4.100229E-1	6.223200E-11	-7.632965E-5
2.271600E+1	-3.001057E-1	-4.149595E-1	6.601730E-11	-7.729628E-5
2.293700E+1	-3.000520E-1	-4.200516E-1	1.342070E-10	-7.826211E-5
2.322000E+1	-3.000896E-1	-4.250420E-1	-3.247792E-11	-7.923126E-5
2.343800E+1	-3.000624E-1	-4.300437E-1	-7.793255E-11	-8.020240E-5
2.366600E+1	-3.000824E-1	-4.350734E-1	3.160324E-10	-8.116804E-5
2.393000E+1	-3.000690E-1	-4.400890E-1	5.844075E-11	-8.214052E-5
2.415100E+1	-3.000784E-1	-4.450349E-1	-1.353058E-11	-8.309967E-5
2.437000E+1	-3.000462E-1	-4.500360E-1	-1.353058E-11	-8.407177E-5
2.458800E+1	-3.000690E-1	-4.550583E-1	-2.868580E-11	-8.504586E-5
2.480600E+1	-3.000807E-1	-4.600539E-1	5.086581E-11	-8.601655E-5
2.508600E+1	-3.000632E-1	-4.650810E-1	-2.370424E-10	-8.698967E-5
2.530300E+1	-3.000932E-1	-4.700689E-1	-1.353416E-11	-8.796314E-5
2.553000E+1	-3.000748E-1	-4.750008E-1	3.951429E-11	-8.893464E-5
2.575500E+1	-3.000842E-1	-4.800671E-1	2.433947E-11	-8.990988E-5
2.600800E+1	-3.000883E-1	-4.850571E-1	5.408091E-12	-9.088193E-5
2.622700E+1	-3.000968E-1	-4.900570E-1	6.980629E-11	-9.185512E-5
2.645100E+1	-3.000310E-1	-4.950962E-1	5.844228E-11	-9.283547E-5
2.667200E+1	-3.001361E-1	-5.000657E-1	7.359454E-11	-9.381352E-5
2.689400E+1	-3.000748E-1	-4.950621E-1	2.667877E-10	-9.283738E-5
2.711100E+1	-3.001169E-1	-4.900504E-1	3.949233E-11	-9.185536E-5
2.737800E+1	-3.000556E-1	-4.850695E-1	3.951078E-11	-9.087950E-5
2.759600E+1	-2.999608E-1	-4.800977E-1	1.039006E-10	-8.990897E-5
2.781500E+1	-3.000333E-1	-4.750706E-1	1.304201E-10	-8.893736E-5
2.803300E+1	-3.000708E-1	-4.700678E-1	-2.294610E-10	-8.796289E-5
2.825600E+1	-3.000596E-1	-4.650373E-1	-9.308873E-11	-8.698752E-5
2.853000E+1	-3.000672E-1	-4.600570E-1	6.222829E-11	-8.601117E-5
2.875100E+1	-3.000766E-1	-4.550467E-1	2.435013E-11	-8.504104E-5
2.896800E+1	-2.999666E-1	-4.500396E-1	-4.384414E-11	-8.407248E-5
2.919500E+1	-3.000556E-1	-4.450548E-1	1.417821E-10	-8.309728E-5
2.941300E+1	-3.001607E-1	-4.400843E-1	8.874756E-11	-8.213981E-5
2.967700E+1	-3.000614E-1	-4.350483E-1	6.980908E-11	-8.116955E-5
2.989500E+1	-3.000981E-1	-4.300101E-1	8.874815E-11	-8.019467E-5
3.011600E+1	-3.000292E-1	-4.250025E-1	6.980629E-11	-7.922956E-5
3.033500E+1	-3.000824E-1	-4.200403E-1	2.055399E-11	-7.826168E-5
3.055600E+1	-3.001344E-1	-4.150329E-1	8.874756E-11	-7.729413E-5
3.084000E+1	-3.000766E-1	-4.100509E-1	-2.168321E-12	-7.632726E-5
3.105900E+1	-3.000887E-1	-4.050153E-1	1.617678E-12	-7.536812E-5
3.128100E+1	-3.000909E-1	-3.999885E-1	-6.278117E-11	-7.439790E-5
3.149800E+1	-3.000690E-1	-3.950608E-1	-1.044587E-10	-7.344288E-5
3.177000E+1	-3.000752E-1	-3.900439E-1	-5.141934E-11	-7.248221E-5
3.198700E+1	-3.001089E-1	-3.850513E-1	-9.686854E-11	-7.152225E-5
3.220500E+1	-3.000382E-1	-3.799616E-1	-7.414744E-11	-7.056001E-5
3.242800E+1	-3.000520E-1	-3.750031E-1	-1.006652E-10	-6.959976E-5
3.264600E+1	-3.000189E-1	-3.699895E-1	-3.248186E-11	-6.863790E-5
3.293400E+1	-2.999724E-1	-3.650831E-1	-1.385439E-10	-6.767877E-5
3.316000E+1	-3.000561E-1	-3.600284E-1	-1.612773E-10	-6.672158E-5
3.345000E+1	-3.000520E-1	-3.550328E-1	-4.384003E-11	-6.577103E-5
3.367000E+1	-3.001187E-1	-3.500683E-1	-1.461005E-10	-6.481415E-5
3.389000E+1	-3.000900E-1	-3.450572E-1	-9.309373E-11	-6.385981E-5
3.410900E+1	-3.000163E-1	-3.400216E-1	2.434722E-11	-6.290212E-5
3.438400E+1	-3.001335E-1	-3.349996E-1	-2.029621E-10	-6.195242E-5
3.460500E+1	-3.000937E-1	-3.300396E-1	-1.006721E-10	-6.099390E-5
3.484000E+1	-3.000632E-1	-3.250441E-1	-1.347576E-10	-6.004715E-5
3.505600E+1	-3.000748E-1	-3.200213E-1	-2.143225E-10	-5.909501E-5
3.532600E+1	-2.999626E-1	-3.150639E-1	-1.915901E-10	-5.814837E-5
3.554600E+1	-3.000766E-1	-3.100812E-1	-1.347576E-10	-5.720100E-5
3.576800E+1	-3.000824E-1	-3.050775E-1	-5.899442E-11	-5.625384E-5
3.599200E+1	-3.000919E-1	-3.000568E-1	-2.256629E-10	-5.530425E-5
3.625700E+1	-3.000900E-1	-2.950253E-1	-1.650635E-10	-5.435535E-5
3.647800E+1	-3.000543E-1	-2.900593E-1	-2.635710E-10	-5.340840E-5
3.670200E+1	-3.000883E-1	-2.850622E-1	-3.090134E-10	-5.246352E-5
3.692100E+1	-3.000681E-1	-2.800511E-1	-3.203992E-10	-5.151575E-5
3.714000E+1	-3.000762E-1	-2.750768E-1	-1.537049E-10	-5.057504E-5
3.741800E+1	-3.000856E-1	-2.701012E-1	-3.809962E-10	-4.963650E-5
3.763700E+1	-3.000838E-1	-2.650536E-1	-2.976488E-10	-4.869041E-5
3.786200E+1	-3.000883E-1	-2.600403E-1	-3.355371E-10	-4.774603E-5
3.814800E+1	-3.000914E-1	-2.550470E-1	-2.332517E-10	-4.680491E-5
3.837700E+1	-3.000292E-1	-2.500452E-1	-3.469082E-10	-4.586446E-5
3.859600E+1	-3.000534E-1	-2.450402E-1	-6.006588E-10	-4.492489E-5
3.881400E+1	-3.000807E-1	-2.400368E-1	-4.643456E-10	-4.398518E-5
3.908300E+1	-3.001393E-1	-2.350812E-1	-5.551897E-10	-4.304918E-5
3.930200E+1	-3.000368E-1	-2.300789E-1	-4.681222E-10	-4.211559E-5
3.952400E+1	-3.000726E-1	-2.250379E-1	-4.340280E-10	-4.117706E-5
3.974200E+1	-3.000614E-1	-2.200416E-1	-5.363147E-10	-4.024444E-5
3.996400E+1	-3.000735E-1	-2.150385E-1	-5.173776E-10	-3.930592E-5
4.018300E+1	-3.001053E-1	-2.100694E-1	-5.363233E-10	-3.838342E-5
4.044700E+1	-3.000959E-1	-2.050806E-1	-5.060251E-10	-3.744998E-5
4.066600E+1	-3.001017E-1	-2.001049E-1	-4.378201E-10	-3.651850E-5
4.088700E+1	-3.001035E-1	-1.950665E-1	-5.855620E-10	-3.558719E-5
4.110800E+1	-3.001026E-1	-1.901179E-1	-6.499673E-10	-3.465895E-5
4.132600E+1	-3.000731E-1	-1.850636E-1	-7.446743E-10	-3.372703E-5
4.154400E+1	-3.000807E-1	-1.800537E-1	-7.408805E-10	-3.280062E-5
4.181100E+1	-2.999988E-1	-1.750582E-1	-7.522341E-10	-3.187373E-5
4.203500E+1	-3.000824E-1	-1.700616E-1	-7.863395E-10	-3.094798E-5
4.225300E+1	-3.000046E-1	-1.650770E-1	-7.711866E-10	-3.002412E-5
4.247700E+1	-3.000824E-1	-1.600682E-1	-9.340682E-10	-2.910049E-5
4.269700E+1	-3.000802E-1	-1.550063E-1	-1.024993E-9	-2.817578E-5
4.295800E+1	-3.000655E-1	-1.500800E-1	-1.043956E-9	-2.725223E-5
4.317700E+1	-3.000748E-1	-1.450391E-1	-1.127290E-9	-2.632997E-5
4.340100E+1	-3.000480E-1	-1.400263E-1	-1.199243E-9	-2.540981E-5
4.362000E+1	-3.000789E-1	-1.350961E-1	-1.176546E-9	-2.449015E-5
4.383900E+1	-3.000842E-1	-1.300607E-1	-1.240939E-9	-2.357298E-5
4.412400E+1	-2.999778E-1	-1.250667E-1	-1.081876E-9	-2.265412E-5
4.435600E+1	-3.000538E-1	-1.200458E-1	-1.403721E-9	-2.173657E-5
4.457900E+1	-3.000234E-1	-1.150697E-1	-1.396230E-9	-2.082087E-5
4.483900E+1	-3.000632E-1	-1.100627E-1	-1.464428E-9	-1.990629E-5
4.505700E+1	-3.000941E-1	-1.050844E-1	-1.445496E-9	-1.898795E-5
4.527600E+1	-3.000766E-1	-1.000582E-1	-1.562932E-9	-1.807715E-5
4.550300E+1	-3.000807E-1	-9.502150E-2	-1.547789E-9	-1.716612E-5
4.573600E+1	-3.000619E-1	-9.007202E-2	-1.566720E-9	-1.625498E-5
4.598600E+1	-3.001008E-1	-8.512685E-2	-1.687944E-9	-1.534296E-5
4.620400E+1	-3.000690E-1	-8.014816E-2	-1.824286E-9	-1.443462E-5
4.642400E+1	-3.000919E-1	-7.501663E-2	-1.737215E-9	-1.352424E-5
4.664700E+1	-3.001782E-1	-7.005788E-2	-2.161337E-9	-1.261891E-5
4.687200E+1	-3.000842E-1	-6.508038E-2	-2.085725E-9	-1.171257E-5
4.714700E+1	-3.001111E-1	-6.007086E-2	-1.968288E-9	-1.080620E-5
4.736500E+1	-3.000798E-1	-5.510171E-2	-2.134890E-9	-9.903451E-6
4.761500E+1	-3.000520E-1	-5.006751E-2	-2.097103E-9	-8.998519E-6
4.786700E+1	-2.999818E-1	-4.505849E-2	-2.233453E-9	-8.095825E-6
4.809100E+1	-3.001017E-1	-4.004765E-2	-2.312977E-9	-7.196299E-6
4.831300E+1	-3.000632E-1	-3.507156E-2	-2.449384E-9	-6.294564E-6
4.854100E+1	-3.000672E-1	-3.007835E-2	-2.498695E-9	-5.394498E-6
4.880400E+1	-2.999948E-1	-2.505204E-2	-2.563081E-9	-4.495917E-6
4.902600E+1	-3.000807E-1	-2.006702E-2	-2.650162E-9	-3.600079E-6
4.924700E+1	-3.000923E-1	-1.505743E-2	-2.706968E-9	-2.703786E-6
4.947500E+1	-3.000596E-1	-1.008946E-2	-3.032776E-9	-1.809325E-6
4.969700E+1	-3.000807E-1	-5.071172E-3	-2.998738E-9	-9.151023E-7
4.999300E+1	-3.000713E-1	-6.974093E-5	-3.263962E-9	-2.133302E-8
5.021800E+1	-3.001039E-1	5.143478E-3	-3.290460E-9	9.062292E-7
5.048400E+1	-3.000972E-1	1.011968E-2	-3.377528E-9	1.796409E-6
5.073700E+1	-3.000614E-1	1.510428E-2	-3.612356E-9	2.687739E-6
5.100100E+1	-3.000856E-1	2.015691E-2	-3.691909E-9	3.575405E-6
5.122200E+1	-2.999684E-1	2.515027E-2	-3.752567E-9	4.463119E-6
5.144700E+1	-3.000731E-1	3.015136E-2	-3.771485E-9	5.348169E-6
5.166900E+1	-3.000655E-1	3.514402E-2	-4.032850E-9	6.233065E-6
5.194800E+1	-3.001285E-1	4.012068E-2	-4.048003E-9	7.117058E-6
5.216900E+1	-3.001137E-1	4.517275E-2	-4.218473E-9	8.001235E-6
5.239100E+1	-2.999836E-1	5.012219E-2	-4.404097E-9	8.882621E-6
5.261200E+1	-3.000789E-1	5.515121E-2	-4.597354E-9	9.763517E-6
5.287800E+1	-2.999912E-1	6.016209E-2	-4.665514E-9	1.064096E-5
5.313000E+1	-3.000766E-1	6.511170E-2	-4.926873E-9	1.151801E-5
5.340500E+1	-2.999988E-1	7.015748E-2	-4.927025E-9	1.239536E-5
5.362600E+1	-3.000807E-1	7.514178E-2	-5.093524E-9	1.327314E-5
5.384800E+1	-3.000838E-1	8.014924E-2	-5.165500E-9	1.414670E-5
5.406700E+1	-3.000923E-1	8.515476E-2	-5.415688E-9	1.502008E-5
5.435200E+1	-3.000807E-1	9.015349E-2	-5.631553E-9	1.589238E-5
5.457200E+1	-3.000824E-1	9.512906E-2	-5.866391E-9	1.676332E-5
5.479300E+1	-3.000731E-1	1.001736E-1	-6.082359E-9	1.762955E-5
5.501400E+1	-3.000891E-1	1.051554E-1	-6.195855E-9	1.850024E-5
5.529600E+1	-3.000789E-1	1.101451E-1	-6.385421E-9	1.936868E-5
5.552100E+1	-3.000703E-1	1.151276E-1	-6.658299E-9	2.023551E-5
5.573800E+1	-3.000462E-1	1.201276E-1	-6.892966E-9	2.109982E-5
5.602000E+1	-3.000766E-1	1.251570E-1	-6.927399E-9	2.196102E-5
5.624800E+1	-3.001089E-1	1.301221E-1	-6.999036E-9	2.282531E-5
5.646900E+1	-3.000731E-1	1.351611E-1	-7.480233E-9	2.368556E-5
5.676000E+1	-3.000878E-1	1.401195E-1	-7.540570E-9	2.454448E-5
5.698700E+1	-3.000672E-1	1.451635E-1	-7.775672E-9	2.540129E-5
5.721400E+1	-3.000690E-1	1.501218E-1	-8.162074E-9	2.626090E-5
5.747400E+1	-3.000427E-1	1.551667E-1	-8.385632E-9	2.711208E-5
5.769700E+1	-3.001496E-1	1.601610E-1	-8.650707E-9	2.797195E-5
5.791500E+1	-3.000883E-1	1.651085E-1	-9.029420E-9	2.882154E-5
5.814200E+1	-3.000748E-1	1.701112E-1	-8.945917E-9	2.967699E-5
5.843200E+1	-3.000703E-1	1.750768E-1	-9.355374E-9	3.052554E-5
5.866000E+1	-3.000561E-1	1.801084E-1	-9.585936E-9	3.137827E-5
5.888100E+1	-3.000708E-1	1.851486E-1	-9.722835E-9	3.222444E-5
5.910700E+1	-3.000556E-1	1.901163E-1	-9.915976E-9	3.306897E-5
5.936500E+1	-3.000596E-1	1.951387E-1	-1.021140E-8	3.391297E-5
5.958400E+1	-3.000462E-1	2.001404E-1	-1.054514E-8	3.476056E-5
5.980200E+1	-3.000976E-1	2.051336E-1	-1.088204E-8	3.560077E-5
6.002100E+1	-3.000861E-1	2.101437E-1	-1.117753E-8	3.644034E-5
6.024000E+1	-3.001760E-1	2.150436E-1	-1.138237E-8	3.727547E-5
6.046000E+1	-3.000404E-1	2.200873E-1	-1.177193E-8	3.811079E-5
6.072600E+1	-3.000900E-1	2.250832E-1	-1.198428E-8	3.894721E-5
6.094400E+1	-3.001576E-1	2.300678E-1	-1.237447E-8	3.978426E-5
6.116100E+1	-3.001227E-1	2.350883E-1	-1.270040E-8	4.062054E-5
6.138100E+1	-3.000829E-1	2.400928E-1	-1.306779E-8	4.145256E-5
6.160300E+1	-3.000807E-1	2.450978E-1	-1.331765E-8	4.228302E-5
6.182600E+1	-3.000579E-1	2.502124E-1	-1.368165E-8	4.311152E-5
6.209200E+1	-3.001066E-1	2.551122E-1	-1.407158E-8	4.393690E-5
6.231100E+1	-3.001017E-1	2.601340E-1	-1.430637E-8	4.476171E-5
6.253000E+1	-3.000883E-1	2.651167E-1	-1.485231E-8	4.558599E-5
6.275500E+1	-3.000807E-1	2.701097E-1	-1.521617E-8	4.641453E-5
6.303900E+1	-3.000748E-1	2.751129E-1	-1.557541E-8	4.723342E-5
6.327200E+1	-3.000784E-1	2.801012E-1	-1.599250E-8	4.805253E-5
6.349500E+1	-2.999760E-1	2.851280E-1	-1.633703E-8	4.887303E-5
6.375700E+1	-3.000959E-1	2.901022E-1	-1.671187E-8	4.968617E-5
6.397900E+1	-3.000748E-1	2.950977E-1	-1.741699E-8	5.050085E-5
6.420000E+1	-3.000959E-1	3.001075E-1	-1.753096E-8	5.131528E-5
6.442200E+1	-3.000046E-1	3.050940E-1	-1.797766E-8	5.212658E-5
6.464000E+1	-3.000690E-1	3.100955E-1	-1.828018E-8	5.293716E-5
6.491000E+1	-3.000713E-1	3.151307E-1	-1.877309E-8	5.374687E-5
6.512800E+1	-3.000748E-1	3.201299E-1	-1.929232E-8	5.455265E-5
6.535600E+1	-2.999684E-1	3.251121E-1	-1.975047E-8	5.535869E-5
6.557700E+1	-3.000824E-1	3.301749E-1	-2.016315E-8	5.615979E-5
6.579800E+1	-2.999755E-1	3.351153E-1	-2.053526E-8	5.695924E-5
6.606200E+1	-3.000695E-1	3.400907E-1	-2.110314E-8	5.776123E-5
6.628100E+1	-3.000865E-1	3.451005E-1	-2.182749E-8	5.856023E-5
6.650200E+1	-3.000731E-1	3.501220E-1	-2.205361E-8	5.935553E-5
6.676100E+1	-3.000896E-1	3.550957E-1	-2.240592E-8	6.015282E-5
6.697900E+1	-3.000807E-1	3.601141E-1	-2.317858E-8	6.094590E-5
6.721900E+1	-3.000731E-1	3.650998E-1	-2.364832E-8	6.172680E-5
6.743700E+1	-2.999836E-1	3.700987E-1	-2.414065E-8	6.251735E-5
6.766000E+1	-3.001268E-1	3.750806E-1	-2.468050E-8	6.331001E-5
6.787800E+1	-3.000574E-1	3.801410E-1	-2.531121E-8	6.409424E-5
6.816000E+1	-3.000596E-1	3.851442E-1	-2.575125E-8	6.487760E-5
6.838600E+1	-3.000807E-1	3.901372E-1	-2.654632E-8	6.565930E-5
6.860600E+1	-3.000731E-1	3.951688E-1	-2.699366E-8	6.643594E-5
6.889900E+1	-3.000672E-1	4.000612E-1	-2.759550E-8	6.721081E-5
6.911500E+1	-3.000824E-1	4.050856E-1	-2.798240E-8	6.799083E-5
6.933900E+1	-3.000538E-1	4.100782E-1	-2.874711E-8	6.876629E-5
6.955800E+1	-3.001102E-1	4.150824E-1	-2.929966E-8	6.953685E-5
6.982500E+1	-3.000596E-1	4.201260E-1	-2.984623E-8	7.030358E-5
7.004600E+1	-3.000713E-1	4.251247E-1	-3.055067E-8	7.107516E-5
7.026400E+1	-3.000748E-1	4.301034E-1	-3.107742E-8	7.183647E-5
7.048200E+1	-3.000748E-1	4.350849E-1	-3.180212E-8	7.260880E-5
7.070100E+1	-3.001048E-1	4.401176E-1	-3.244081E-8	7.336358E-5
7.099300E+1	-3.000883E-1	4.450847E-1	-3.323295E-8	7.411896E-5
7.122200E+1	-3.000802E-1	4.500975E-1	-3.384226E-8	7.487695E-5
7.150800E+1	-3.000672E-1	4.550873E-1	-3.471059E-8	7.563680E-5
7.173700E+1	-3.000869E-1	4.601233E-1	-3.559241E-8	7.639117E-5
7.195600E+1	-3.000861E-1	4.651354E-1	-3.616465E-8	7.713874E-5
7.224100E+1	-3.000802E-1	4.701145E-1	-3.666826E-8	7.789345E-5
7.246700E+1	-2.999854E-1	4.750905E-1	-3.742635E-8	7.863453E-5
7.268600E+1	-3.001236E-1	4.800738E-1	-3.838501E-8	7.937421E-5
7.297900E+1	-3.000744E-1	4.850718E-1	-3.881285E-8	8.011888E-5
7.320300E+1	-3.000703E-1	4.900980E-1	-3.990339E-8	8.086073E-5
7.350200E+1	-3.000498E-1	4.951097E-1	-4.052893E-8	8.159496E-5
7.372800E+1	-3.000556E-1	5.001196E-1	-4.152295E-8	8.233215E-5
7.401700E+1	-3.000766E-1	4.951351E-1	-4.063500E-8	8.159009E-5
7.424400E+1	-3.000690E-1	4.901253E-1	-3.985369E-8	8.084720E-5
7.453800E+1	-3.001066E-1	4.851018E-1	-3.891158E-8	8.010200E-5
7.476400E+1	-3.000887E-1	4.801069E-1	-3.819007E-8	7.935380E-5
7.504900E+1	-3.000959E-1	4.750821E-1	-3.754000E-8	7.860746E-5
7.527800E+1	-3.000914E-1	4.700733E-1	-3.683516E-8	7.787156E-5
7.550400E+1	-3.000744E-1	4.651069E-1	-3.598324E-8	7.711547E-5
7.576900E+1	-3.000655E-1	4.600971E-1	-3.528620E-8	7.636069E-5
7.603400E+1	-3.000672E-1	4.551019E-1	-3.465018E-8	7.560660E-5
7.626900E+1	-3.000614E-1	4.501029E-1	-3.364229E-8	7.485250E-5
7.651000E+1	-3.000748E-1	4.450822E-1	-3.318390E-8	7.409154E-5
7.673000E+1	-3.000748E-1	4.401007E-1	-3.263003E-8	7.332967E-5
7.695300E+1	-3.000672E-1	4.351497E-1	-3.175136E-8	7.257471E-5
7.723600E+1	-3.001178E-1	4.300892E-1	-3.130434E-8	7.180288E-5
7.745400E+1	-2.999836E-1	4.251104E-1	-3.059558E-8	7.103884E-5
7.767100E+1	-3.000919E-1	4.200950E-1	-2.989927E-8	7.027423E-5
7.789200E+1	-3.000731E-1	4.151219E-1	-2.935305E-8	6.949958E-5
7.811000E+1	-3.000744E-1	4.101063E-1	-2.851276E-8	6.872768E-5
7.839300E+1	-3.000753E-1	4.050853E-1	-2.806953E-8	6.795611E-5
7.864300E+1	-3.001164E-1	4.001312E-1	-2.739093E-8	6.717947E-5
