Series Value
K2400-V 8.001376E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.535600E+1	8.001548E-1	-2.750747E-1	7.781548E-10	-5.689138E-5
1.557600E+1	8.000806E-1	-2.799985E-1	8.311854E-10	-5.793244E-5
1.580000E+1	8.001215E-1	-2.850472E-1	6.834838E-10	-5.897908E-5
1.602200E+1	8.000825E-1	-2.900385E-1	8.841704E-10	-6.003193E-5
1.624300E+1	8.000511E-1	-2.950701E-1	7.023845E-10	-6.107976E-5
1.646700E+1	8.001519E-1	-3.000568E-1	8.576967E-10	-6.213012E-5
1.668700E+1	8.001425E-1	-3.050223E-1	7.364781E-10	-6.317878E-5
1.690500E+1	8.001205E-1	-3.100916E-1	6.910061E-10	-6.423083E-5
1.712400E+1	8.001395E-1	-3.150893E-1	7.213458E-10	-6.528208E-5
1.734500E+1	8.000255E-1	-3.200465E-1	9.447729E-10	-6.632302E-5
1.757100E+1	8.001643E-1	-3.250315E-1	9.448180E-10	-6.737901E-5
1.779200E+1	8.001415E-1	-3.300289E-1	9.599925E-10	-6.842592E-5
1.801800E+1	8.001177E-1	-3.350284E-1	8.880373E-10	-6.948230E-5
1.824000E+1	8.001063E-1	-3.400678E-1	8.690644E-10	-7.053289E-5
1.845900E+1	8.001367E-1	-3.450656E-1	1.073606E-9	-7.158451E-5
1.867700E+1	8.001766E-1	-3.500589E-1	1.096344E-9	-7.263866E-5
1.889500E+1	8.001253E-1	-3.550629E-1	1.009222E-9	-7.369621E-5
1.911600E+1	8.002137E-1	-3.600429E-1	1.028151E-9	-7.474145E-5
1.933500E+1	8.001130E-1	-3.650121E-1	1.031939E-9	-7.579503E-5
1.955300E+1	8.001557E-1	-3.700173E-1	9.978387E-10	-7.684902E-5
1.977200E+1	8.001300E-1	-3.750496E-1	1.005434E-9	-7.790413E-5
1.999100E+1	8.002736E-1	-3.800301E-1	1.236472E-9	-7.896189E-5
2.021200E+1	8.002889E-1	-3.850369E-1	1.077399E-9	-8.001711E-5
2.043500E+1	8.000882E-1	-3.900211E-1	9.599603E-10	-8.107231E-5
2.065700E+1	8.002413E-1	-3.950487E-1	1.111457E-9	-8.213531E-5
2.087600E+1	8.001376E-1	-4.000131E-1	1.100099E-9	-8.318355E-5
2.109600E+1	8.001196E-1	-4.050355E-1	1.160727E-9	-8.424295E-5
2.131600E+1	8.001548E-1	-4.100536E-1	1.175873E-9	-8.530020E-5
2.153400E+1	8.001339E-1	-4.150329E-1	1.054718E-9	-8.635619E-5
2.176000E+1	8.001196E-1	-4.200290E-1	9.940891E-10	-8.741923E-5
2.198200E+1	8.000987E-1	-4.250503E-1	1.350114E-9	-8.847897E-5
2.220200E+1	8.000702E-1	-4.299818E-1	1.047075E-9	-8.953956E-5
2.242500E+1	8.001225E-1	-4.350457E-1	1.240266E-9	-9.060448E-5
2.264700E+1	8.001425E-1	-4.400331E-1	1.244035E-9	-9.166015E-5
2.287100E+1	8.001633E-1	-4.450408E-1	1.202394E-9	-9.271683E-5
2.309100E+1	8.001605E-1	-4.500589E-1	1.164451E-9	-9.377884E-5
2.330900E+1	8.002128E-1	-4.550576E-1	1.119121E-9	-9.484441E-5
2.352600E+1	8.001319E-1	-4.600762E-1	1.247848E-9	-9.590136E-5
2.374600E+1	8.001300E-1	-4.650649E-1	1.221352E-9	-9.696822E-5
2.396800E+1	8.001757E-1	-4.700435E-1	1.372862E-9	-9.802746E-5
2.419600E+1	8.001300E-1	-4.750209E-1	1.361506E-9	-9.909112E-5
2.441500E+1	8.000227E-1	-4.800606E-1	1.081192E-9	-1.001560E-4
2.464000E+1	8.000388E-1	-4.850721E-1	1.232697E-9	-1.012140E-4
2.486100E+1	8.001053E-1	-4.900659E-1	1.300872E-9	-1.022827E-4
2.508000E+1	8.001149E-1	-4.950437E-1	1.380431E-9	-1.033503E-4
2.530800E+1	8.001348E-1	-5.000861E-1	1.323613E-9	-1.044178E-4
2.552500E+1	8.001481E-1	-4.950926E-1	1.259231E-9	-1.033455E-4
2.574300E+1	8.001149E-1	-4.900641E-1	1.281933E-9	-1.022816E-4
2.596200E+1	8.001082E-1	-4.850689E-1	1.228890E-9	-1.012148E-4
2.619100E+1	8.001376E-1	-4.800723E-1	1.285714E-9	-1.001566E-4
2.641100E+1	8.001415E-1	-4.750610E-1	1.300892E-9	-9.909366E-5
2.662900E+1	8.001263E-1	-4.700520E-1	1.365287E-9	-9.803037E-5
2.685300E+1	8.001196E-1	-4.650850E-1	1.281933E-9	-9.697071E-5
2.707100E+1	8.001500E-1	-4.600739E-1	1.172079E-9	-9.590489E-5
2.728800E+1	8.001576E-1	-4.550529E-1	1.251554E-9	-9.484611E-5
2.751100E+1	8.000188E-1	-4.500281E-1	1.236472E-9	-9.378497E-5
2.773100E+1	8.002384E-1	-4.450264E-1	1.221321E-9	-9.272341E-5
2.795300E+1	8.000606E-1	-4.400606E-1	1.187254E-9	-9.166715E-5
2.817500E+1	8.001300E-1	-4.350597E-1	1.225109E-9	-9.060895E-5
2.839400E+1	8.000606E-1	-4.300546E-1	1.244067E-9	-8.954730E-5
2.861300E+1	8.000958E-1	-4.250223E-1	1.160710E-9	-8.849099E-5
2.883200E+1	8.001557E-1	-4.200403E-1	1.153151E-9	-8.743130E-5
2.905000E+1	8.001177E-1	-4.150724E-1	1.179666E-9	-8.637343E-5
2.927700E+1	8.000796E-1	-4.100113E-1	1.160716E-9	-8.531219E-5
2.949500E+1	8.001319E-1	-4.050125E-1	1.149375E-9	-8.426073E-5
2.971300E+1	8.002365E-1	-4.000024E-1	1.107697E-9	-8.319583E-5
2.993100E+1	8.001300E-1	-3.950340E-1	1.281959E-9	-8.214914E-5
3.015300E+1	8.001225E-1	-3.900391E-1	1.126653E-9	-8.109079E-5
3.037300E+1	8.001329E-1	-3.850421E-1	1.372848E-9	-8.003434E-5
3.059800E+1	8.000977E-1	-3.800057E-1	9.789136E-10	-7.898019E-5
3.082000E+1	8.001653E-1	-3.750072E-1	9.978435E-10	-7.792465E-5
3.103900E+1	8.002517E-1	-3.700403E-1	1.001636E-9	-7.687106E-5
3.126000E+1	8.001539E-1	-3.650265E-1	8.880039E-10	-7.581915E-5
3.148300E+1	8.001359E-1	-3.600175E-1	8.652765E-10	-7.476725E-5
3.170600E+1	8.001253E-1	-3.550836E-1	7.592153E-10	-7.371869E-5
3.192500E+1	8.001453E-1	-3.500528E-1	8.084026E-10	-7.266551E-5
3.214600E+1	8.001072E-1	-3.450280E-1	1.084970E-9	-7.161000E-5
3.237100E+1	8.001025E-1	-3.400362E-1	9.485969E-10	-7.055991E-5
3.259200E+1	8.001272E-1	-3.350470E-1	9.182985E-10	-6.950830E-5
3.281400E+1	8.001633E-1	-3.300311E-1	8.311816E-10	-6.845550E-5
3.304200E+1	8.001149E-1	-3.250482E-1	8.046701E-10	-6.740481E-5
3.326800E+1	8.001177E-1	-3.200276E-1	7.629963E-10	-6.635056E-5
3.348700E+1	8.001272E-1	-3.150660E-1	7.364944E-10	-6.530914E-5
3.370600E+1	8.001253E-1	-3.100474E-1	8.652765E-10	-6.426084E-5
3.395000E+1	8.001548E-1	-3.050626E-1	9.031556E-10	-6.321304E-5
3.416900E+1	8.001376E-1	-3.000649E-1	7.251210E-10	-6.216141E-5
3.438900E+1	8.001253E-1	-2.950467E-1	7.705686E-10	-6.111317E-5
3.461400E+1	8.001253E-1	-2.900659E-1	8.690685E-10	-6.006277E-5
3.482400E+1	8.001548E-1	-2.850688E-1	6.644894E-10	-5.901623E-5
3.506700E+1	8.001140E-1	-2.800389E-1	6.304267E-10	-5.796807E-5
3.529100E+1	8.000987E-1	-2.750823E-1	7.705790E-10	-5.692669E-5
3.551300E+1	8.001186E-1	-2.700910E-1	7.781478E-10	-5.587998E-5
3.573800E+1	8.001130E-1	-2.650893E-1	8.008932E-10	-5.483633E-5
3.595800E+1	8.001348E-1	-2.600353E-1	6.266597E-10	-5.378892E-5
3.618400E+1	8.000606E-1	-2.550639E-1	6.076868E-10	-5.274426E-5
3.640500E+1	8.001833E-1	-2.500486E-1	6.190578E-10	-5.169968E-5
3.662400E+1	8.001776E-1	-2.450028E-1	5.660391E-10	-5.065491E-5
3.684700E+1	8.001082E-1	-2.400316E-1	5.963307E-10	-4.960988E-5
3.706900E+1	8.001624E-1	-2.350463E-1	6.076968E-10	-4.856422E-5
3.729100E+1	8.000873E-1	-2.301012E-1	7.175484E-10	-4.752732E-5
3.751300E+1	8.001253E-1	-2.250403E-1	7.365107E-10	-4.648121E-5
3.773400E+1	8.001425E-1	-2.200361E-1	6.986089E-10	-4.543668E-5
3.795400E+1	8.001053E-1	-2.150525E-1	7.516228E-10	-4.439576E-5
3.817500E+1	8.001319E-1	-2.100722E-1	7.023968E-10	-4.336393E-5
3.841200E+1	7.999514E-1	-2.050708E-1	6.039064E-10	-4.232399E-5
3.864100E+1	8.001472E-1	-2.000564E-1	6.379971E-10	-4.128492E-5
3.886200E+1	8.001025E-1	-1.950842E-1	6.001186E-10	-4.024087E-5
3.908100E+1	8.001055E-1	-1.900735E-1	5.811605E-10	-3.920429E-5
3.930300E+1	8.001500E-1	-1.850843E-1	5.470822E-10	-3.816428E-5
3.952600E+1	8.001539E-1	-1.800646E-1	5.205755E-10	-3.712274E-5
3.974700E+1	8.001853E-1	-1.750015E-1	4.675419E-10	-3.608793E-5
3.996700E+1	8.001234E-1	-1.700936E-1	5.849647E-10	-3.504771E-5
4.018600E+1	8.001053E-1	-1.650730E-1	4.372288E-10	-3.400811E-5
4.041100E+1	8.001300E-1	-1.600808E-1	6.418012E-10	-3.297423E-5
4.063400E+1	8.001177E-1	-1.550645E-1	6.342119E-10	-3.193849E-5
4.087200E+1	8.001520E-1	-1.500075E-1	5.584521E-10	-3.090357E-5
4.109100E+1	8.001225E-1	-1.450626E-1	5.129727E-10	-2.986640E-5
4.131200E+1	8.001786E-1	-1.400620E-1	5.584588E-10	-2.883014E-5
4.153300E+1	8.001072E-1	-1.350680E-1	6.077018E-10	-2.779563E-5
4.176200E+1	8.001425E-1	-1.300910E-1	5.887526E-10	-2.676050E-5
4.199600E+1	8.002441E-1	-1.250582E-1	6.039237E-10	-2.572714E-5
4.221900E+1	8.001376E-1	-1.200381E-1	5.205855E-10	-2.469557E-5
4.243900E+1	8.001682E-1	-1.150797E-1	5.660278E-10	-2.366245E-5
4.265800E+1	8.001300E-1	-1.100682E-1	5.167857E-10	-2.262716E-5
4.288900E+1	8.000910E-1	-1.050830E-1	3.917852E-10	-2.159740E-5
4.310600E+1	8.001348E-1	-1.000419E-1	3.576978E-10	-2.056564E-5
4.332400E+1	8.001177E-1	-9.501432E-2	3.311748E-10	-1.953390E-5
4.354500E+1	7.999865E-1	-9.007324E-2	4.713281E-10	-1.850157E-5
4.376700E+1	8.001729E-1	-8.503721E-2	3.349686E-10	-1.747519E-5
4.398700E+1	8.002089E-1	-8.006841E-2	3.008779E-10	-1.644164E-5
4.420400E+1	8.001586E-1	-7.503457E-2	3.842096E-10	-1.541149E-5
4.442900E+1	8.000730E-1	-7.005599E-2	6.455919E-10	-1.438047E-5
4.464700E+1	8.001300E-1	-6.504741E-2	3.728494E-10	-1.335259E-5
4.486900E+1	8.001300E-1	-6.006280E-2	3.728538E-10	-1.232847E-5
4.508600E+1	8.000568E-1	-5.505280E-2	2.933035E-10	-1.129978E-5
4.530600E+1	8.001500E-1	-5.008511E-2	3.728461E-10	-1.027467E-5
4.552100E+1	8.001300E-1	-4.504972E-2	4.372467E-10	-9.246113E-6
4.577200E+1	7.999732E-1	-4.008095E-2	4.448195E-10	-8.219832E-6
4.599400E+1	8.001053E-1	-3.505512E-2	5.698180E-10	-7.194200E-6
4.621700E+1	8.001491E-1	-3.014441E-2	4.183001E-10	-6.167928E-6
4.643900E+1	8.001785E-1	-2.508521E-2	2.592119E-10	-5.144288E-6
4.666600E+1	8.001177E-1	-2.009241E-2	3.046728E-10	-4.119697E-6
4.688800E+1	8.001453E-1	-1.506600E-2	3.387538E-10	-3.092843E-6
4.711000E+1	8.001519E-1	-1.005589E-2	4.334529E-10	-2.071973E-6
4.733600E+1	8.001861E-1	-5.062745E-3	4.107284E-10	-1.049938E-6
4.756000E+1	8.001300E-1	-8.665730E-5	2.857259E-10	-2.589478E-8
4.781200E+1	8.001053E-1	5.135015E-3	4.486074E-10	1.037353E-6
4.803900E+1	7.999884E-1	1.015393E-2	3.501268E-10	2.058323E-6
4.829300E+1	8.001015E-1	1.509532E-2	5.281493E-10	3.079374E-6
4.851900E+1	8.001643E-1	2.008841E-2	3.766362E-10	4.098508E-6
4.873800E+1	8.001225E-1	2.513301E-2	3.804252E-10	5.121534E-6
4.895800E+1	8.002223E-1	3.013423E-2	3.084529E-10	6.139432E-6
4.918100E+1	8.001348E-1	3.514495E-2	3.349695E-10	7.158981E-6
4.941900E+1	8.001025E-1	4.015480E-2	2.629989E-10	8.178842E-6
4.964000E+1	8.001367E-1	4.512258E-2	2.516369E-10	9.195223E-6
4.986200E+1	8.001994E-1	5.014959E-2	1.493608E-10	1.021283E-5
5.008400E+1	8.000854E-1	5.514274E-2	3.046658E-10	1.122742E-5
5.033200E+1	8.001177E-1	6.016169E-2	4.599662E-10	1.224604E-5
5.055200E+1	8.001348E-1	6.513753E-2	3.539079E-10	1.325767E-5
5.077500E+1	7.999912E-1	7.011987E-2	3.539158E-10	1.427374E-5
5.099800E+1	8.000930E-1	7.507852E-2	3.463350E-10	1.529079E-5
5.121600E+1	7.999865E-1	8.016885E-2	2.781502E-10	1.630234E-5
5.145200E+1	8.001937E-1	8.515077E-2	3.539099E-10	1.731955E-5
5.167300E+1	8.002488E-1	9.017283E-2	3.955768E-10	1.833401E-5
5.189700E+1	8.001425E-1	9.514725E-2	3.236059E-10	1.934597E-5
5.211600E+1	8.001300E-1	1.001580E-1	1.417834E-10	2.035550E-5
5.233700E+1	8.001453E-1	1.051406E-1	1.645135E-10	2.136941E-5
5.256800E+1	8.001053E-1	1.101286E-1	1.986059E-10	2.238248E-5
5.278700E+1	8.001387E-1	1.151630E-1	1.758776E-10	2.339301E-5
5.301000E+1	8.001300E-1	1.201276E-1	2.705825E-10	2.440380E-5
5.322900E+1	8.000930E-1	1.251663E-1	1.493588E-10	2.541203E-5
5.344800E+1	8.001253E-1	1.301671E-1	2.554273E-10	2.641983E-5
5.366800E+1	8.001101E-1	1.351433E-1	1.834538E-10	2.743211E-5
5.388700E+1	8.001652E-1	1.401280E-1	1.455714E-10	2.843874E-5
5.410800E+1	8.001101E-1	1.451381E-1	1.645123E-10	2.944671E-5
5.432700E+1	8.001463E-1	1.501756E-1	1.417834E-10	3.044876E-5
5.454700E+1	8.000540E-1	1.551223E-1	-1.423341E-10	3.145927E-5
5.476700E+1	8.001519E-1	1.602287E-1	1.342038E-10	3.246767E-5
5.498800E+1	8.001072E-1	1.651858E-1	2.819409E-10	3.347223E-5
5.521300E+1	8.001614E-1	1.701281E-1	2.251217E-10	3.447892E-5
5.543100E+1	8.001196E-1	1.751394E-1	3.122407E-10	3.548445E-5
5.565400E+1	8.001463E-1	1.801156E-1	2.705741E-10	3.649141E-5
5.587000E+1	8.000806E-1	1.850809E-1	2.175460E-10	3.749163E-5
5.609000E+1	8.001149E-1	1.901142E-1	2.743655E-10	3.849630E-5
5.631200E+1	8.001682E-1	1.951725E-1	2.364873E-10	3.950048E-5
5.653800E+1	8.001082E-1	2.001052E-1	2.667910E-10	4.049918E-5
5.675600E+1	8.001300E-1	2.051407E-1	-2.408307E-10	4.150529E-5
5.697800E+1	8.000578E-1	2.101169E-1	1.986058E-10	4.250367E-5
5.719800E+1	8.001633E-1	2.150646E-1	2.289086E-10	4.349732E-5
5.741900E+1	8.002488E-1	2.201016E-1	2.705751E-10	4.449885E-5
5.765800E+1	8.001300E-1	2.251065E-1	2.364841E-10	4.549832E-5
5.787700E+1	8.001824E-1	2.300770E-1	2.478465E-10	4.649500E-5
5.809900E+1	8.001225E-1	2.351861E-1	1.834539E-10	4.749886E-5
5.831900E+1	8.002167E-1	2.401182E-1	1.569360E-10	4.850174E-5
5.854600E+1	8.000930E-1	2.451704E-1	1.076851E-10	4.949389E-5
5.878400E+1	8.002241E-1	2.500635E-1	6.980629E-11	5.049172E-5
5.900400E+1	8.001072E-1	2.550851E-1	7.738084E-11	5.148321E-5
5.922300E+1	8.001348E-1	2.600864E-1	7.359522E-11	5.248027E-5
5.944900E+1	8.001425E-1	2.650962E-1	1.417826E-10	5.347814E-5
5.966900E+1	8.001205E-1	2.700891E-1	1.720886E-10	5.447454E-5
5.988900E+1	8.001253E-1	2.751346E-1	1.569367E-10	5.546957E-5
6.011100E+1	8.001425E-1	2.801736E-1	1.455722E-10	5.646193E-5
6.033000E+1	8.001082E-1	2.851769E-1	2.478476E-10	5.745795E-5
6.055400E+1	8.001576E-1	2.900651E-1	1.948180E-10	5.843898E-5
6.077300E+1	8.001339E-1	2.950684E-1	1.834540E-10	5.943796E-5
6.099300E+1	8.001300E-1	3.001075E-1	5.281493E-10	6.042778E-5
6.121400E+1	8.001376E-1	3.051045E-1	2.402725E-10	6.141887E-5
6.143600E+1	8.000645E-1	3.101398E-1	2.326960E-10	6.240947E-5
6.165700E+1	8.001034E-1	3.150926E-1	3.084543E-10	6.340350E-5
6.187800E+1	8.000968E-1	3.201362E-1	1.607243E-10	6.438907E-5
6.210000E+1	8.001376E-1	3.251206E-1	1.076855E-10	6.537884E-5
6.234100E+1	8.000835E-1	3.300774E-1	1.645128E-10	6.636110E-5
6.255800E+1	8.000863E-1	3.349952E-1	2.099696E-10	6.735470E-5
6.278000E+1	8.001177E-1	3.401145E-1	1.152679E-10	6.833603E-5
6.299900E+1	8.001319E-1	3.451051E-1	1.379955E-10	6.931880E-5
6.322400E+1	8.001300E-1	3.500957E-1	1.796654E-10	7.030787E-5
6.345400E+1	8.000930E-1	3.550971E-1	2.743650E-10	7.129336E-5
6.367300E+1	8.001425E-1	3.601746E-1	2.289091E-10	7.227680E-5
6.389400E+1	8.001586E-1	3.650610E-1	1.948181E-10	7.325078E-5
6.411300E+1	8.001348E-1	3.700767E-1	1.872422E-10	7.424474E-5
6.433200E+1	8.000901E-1	3.750856E-1	9.632354E-11	7.522193E-5
6.455100E+1	8.002089E-1	3.801166E-1	1.986058E-10	7.620733E-5
6.477500E+1	8.001025E-1	3.851494E-1	1.834540E-10	7.718964E-5
6.499400E+1	8.001300E-1	3.901066E-1	1.455714E-10	7.817675E-5
6.521600E+1	8.001225E-1	3.950661E-1	2.364844E-10	7.914941E-5
6.543600E+1	8.001253E-1	4.000728E-1	1.948179E-10	8.012342E-5
6.565500E+1	8.001319E-1	4.050937E-1	1.493615E-10	8.110721E-5
6.587300E+1	8.001253E-1	4.100839E-1	1.758768E-10	8.208799E-5
6.609800E+1	8.002288E-1	4.150008E-1	1.493599E-10	8.306748E-5
6.631800E+1	8.001357E-1	4.201288E-1	1.001185E-10	8.404669E-5
6.653900E+1	7.999912E-1	4.250850E-1	1.683008E-10	8.501796E-5
6.675800E+1	8.000996E-1	4.301145E-1	6.601804E-11	8.600075E-5
6.698300E+1	8.001263E-1	4.350479E-1	-7.792622E-11	8.697870E-5
6.720600E+1	8.001253E-1	4.400465E-1	6.222829E-11	8.794708E-5
6.742900E+1	8.001595E-1	4.450961E-1	6.601658E-11	8.892563E-5
6.765200E+1	8.001776E-1	4.501029E-1	1.796655E-10	8.989526E-5
6.787200E+1	8.001624E-1	4.551158E-1	1.228426E-10	9.087277E-5
6.809100E+1	8.000550E-1	4.600509E-1	1.683009E-10	9.184667E-5
6.831200E+1	8.001425E-1	4.651248E-1	9.253018E-11	9.282120E-5
6.853800E+1	8.001548E-1	4.701093E-1	-5.958831E-12	9.379091E-5
6.876200E+1	8.001472E-1	4.750937E-1	-3.625956E-11	9.475553E-5
6.898400E+1	8.001463E-1	4.800750E-1	-2.111433E-11	9.572822E-5
6.920500E+1	8.001225E-1	4.850028E-1	7.738279E-11	9.670152E-5
6.942900E+1	8.001348E-1	4.901624E-1	5.844228E-11	9.766994E-5
6.966800E+1	8.001225E-1	4.951046E-1	5.465248E-11	9.864070E-5
6.988900E+1	8.001395E-1	5.001314E-1	1.039006E-10	9.961263E-5
7.011000E+1	8.001177E-1	4.950795E-1	1.493599E-10	9.863726E-5
7.033400E+1	8.001595E-1	4.900928E-1	1.531475E-10	9.766351E-5
7.055200E+1	8.001196E-1	4.851083E-1	1.001118E-10	9.669449E-5
7.078300E+1	8.001215E-1	4.800601E-1	-7.414588E-11	9.572078E-5
7.100300E+1	8.001348E-1	4.750651E-1	1.298245E-11	9.475152E-5
7.122400E+1	8.001101E-1	4.700881E-1	-5.899148E-11	9.378308E-5
7.144400E+1	8.001177E-1	4.651100E-1	-5.955389E-12	9.281784E-5
7.166300E+1	8.001785E-1	4.600509E-1	3.571198E-11	9.182874E-5
7.188100E+1	8.001225E-1	4.551219E-1	2.435109E-11	9.086468E-5
7.210700E+1	8.001576E-1	4.501090E-1	3.192557E-11	8.988782E-5
7.232700E+1	8.001481E-1	4.450847E-1	5.405926E-12	8.891461E-5
7.254500E+1	8.001348E-1	4.400550E-1	-2.170583E-12	8.794616E-5
7.276400E+1	8.001805E-1	4.350989E-1	-5.899148E-11	8.697717E-5
7.298400E+1	8.001205E-1	4.300863E-1	2.434430E-11	8.599822E-5
7.320600E+1	8.001244E-1	4.251134E-1	1.676767E-11	8.501343E-5
7.342600E+1	8.002441E-1	4.200950E-1	1.298038E-11	8.404274E-5
7.364400E+1	8.001519E-1	4.151188E-1	-4.384276E-11	8.306510E-5
7.386500E+1	8.001605E-1	4.100841E-1	4.328934E-11	8.208714E-5
7.408600E+1	8.001177E-1	4.051107E-1	1.342066E-10	8.110848E-5
7.430800E+1	8.002099E-1	4.000585E-1	4.707759E-11	8.012746E-5
7.452800E+1	8.000977E-1	3.951190E-1	1.834540E-10	7.915417E-5
7.475100E+1	8.001434E-1	3.900681E-1	2.440628E-10	7.817613E-5
7.497300E+1	8.001101E-1	3.851027E-1	2.895113E-10	7.720046E-5
7.519300E+1	8.002290E-1	3.800793E-1	1.531473E-10	7.621451E-5
7.541600E+1	8.001253E-1	3.750721E-1	1.796659E-10	7.523649E-5
7.563600E+1	8.002118E-1	3.701086E-1	7.359657E-11	7.424881E-5
7.585700E+1	8.000930E-1	3.650610E-1	1.228426E-10	7.326340E-5
7.607600E+1	8.001053E-1	3.601057E-1	1.834539E-10	7.228786E-5
7.629400E+1	8.001196E-1	3.551079E-1	1.493606E-10	7.130225E-5
7.651400E+1	7.999665E-1	3.500849E-1	9.253639E-11	7.031774E-5
7.673500E+1	8.001595E-1	3.450851E-1	3.008765E-10	6.933176E-5
7.695300E+1	8.001680E-1	3.401438E-1	2.895168E-10	6.834271E-5
7.717200E+1	8.001025E-1	3.350978E-1	1.531475E-10	6.735625E-5
7.739400E+1	8.000901E-1	3.300369E-1	2.099698E-10	6.637375E-5
7.761300E+1	8.001177E-1	3.250845E-1	2.289086E-10	6.538986E-5
