Series Value
K2400-V -5.001262E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.544100E+1	-5.000988E-1	-4.600654E-1	-1.430362E-9	-8.317130E-5
2.565800E+1	-5.001199E-1	-4.651010E-1	-1.729615E-9	-8.411393E-5
2.595000E+1	-5.001292E-1	-4.700772E-1	-1.657660E-9	-8.506689E-5
2.617800E+1	-5.001404E-1	-4.750875E-1	-1.801568E-9	-8.601874E-5
2.639900E+1	-5.001001E-1	-4.800925E-1	-1.540172E-9	-8.697321E-5
2.664900E+1	-5.001047E-1	-4.850832E-1	-1.388682E-9	-8.792507E-5
2.690000E+1	-5.001169E-1	-4.900420E-1	-1.335619E-9	-8.888201E-5
2.712000E+1	-5.001169E-1	-4.950724E-1	-1.309128E-9	-8.983452E-5
2.733900E+1	-5.001169E-1	-5.000522E-1	-1.210549E-9	-9.079381E-5
2.756500E+1	-5.001107E-1	-4.950470E-1	-1.479581E-9	-8.983858E-5
2.785600E+1	-5.001381E-1	-4.900523E-1	-1.346992E-9	-8.888244E-5
2.808100E+1	-5.001093E-1	-4.850623E-1	-1.566689E-9	-8.792516E-5
2.837500E+1	-5.001110E-1	-4.800796E-1	-1.631045E-9	-8.697929E-5
2.859600E+1	-5.001183E-1	-4.750146E-1	-1.653861E-9	-8.602401E-5
2.881500E+1	-5.001017E-1	-4.700763E-1	-1.600804E-9	-8.507037E-5
2.910700E+1	-5.000541E-1	-4.650725E-1	-1.763710E-9	-8.411986E-5
2.932600E+1	-5.001093E-1	-4.600570E-1	-1.809181E-9	-8.316609E-5
2.954600E+1	-5.000684E-1	-4.550900E-1	-2.218372E-9	-8.221390E-5
2.984200E+1	-5.000743E-1	-4.500396E-1	-1.915377E-9	-8.126443E-5
3.006200E+1	-5.000911E-1	-4.450493E-1	-2.006132E-9	-8.031927E-5
3.028000E+1	-5.001093E-1	-4.400496E-1	-2.123580E-9	-7.937793E-5
3.057200E+1	-5.001345E-1	-4.350398E-1	-2.063049E-9	-7.842518E-5
3.080000E+1	-5.001186E-1	-4.300437E-1	-2.169067E-9	-7.748153E-5
3.101800E+1	-5.001216E-1	-4.250365E-1	-2.498695E-9	-7.653838E-5
3.131300E+1	-5.001060E-1	-4.200093E-1	-2.487394E-9	-7.559105E-5
3.153300E+1	-5.001338E-1	-4.150273E-1	-2.532807E-9	-7.464713E-5
3.175100E+1	-5.001377E-1	-4.100561E-1	-2.687959E-9	-7.370453E-5
3.203500E+1	-5.001017E-1	-4.050183E-1	-2.722156E-9	-7.276757E-5
3.226300E+1	-5.001232E-1	-4.000358E-1	-2.763844E-9	-7.181946E-5
3.248200E+1	-5.001107E-1	-3.950688E-1	-2.915303E-9	-7.088839E-5
3.270400E+1	-5.001245E-1	-3.900217E-1	-3.055524E-9	-6.995224E-5
3.292300E+1	-5.000865E-1	-3.850447E-1	-3.100905E-9	-6.901367E-5
3.319400E+1	-5.001249E-1	-3.800267E-1	-3.108658E-9	-6.807313E-5
3.341800E+1	-5.001199E-1	-3.750250E-1	-3.267688E-9	-6.713737E-5
3.364300E+1	-5.001427E-1	-3.700368E-1	-3.286589E-9	-6.620035E-5
3.386200E+1	-5.001080E-1	-3.650375E-1	-3.600946E-9	-6.526721E-5
3.414900E+1	-5.001394E-1	-3.600417E-1	-3.718473E-9	-6.433277E-5
3.437500E+1	-5.000362E-1	-3.550582E-1	-3.752567E-9	-6.340890E-5
3.459600E+1	-5.001047E-1	-3.500687E-1	-3.885109E-9	-6.247783E-5
3.488400E+1	-5.001093E-1	-3.450511E-1	-4.286688E-9	-6.154633E-5
3.511300E+1	-5.001093E-1	-3.400562E-1	-4.275244E-9	-6.061570E-5
3.533400E+1	-5.001017E-1	-3.350476E-1	-4.752614E-9	-5.968847E-5
3.561500E+1	-5.001047E-1	-3.300499E-1	-4.453371E-9	-5.875954E-5
3.584800E+1	-5.001414E-1	-3.249999E-1	-4.661639E-9	-5.783229E-5
3.607200E+1	-5.001047E-1	-3.200064E-1	-4.699579E-9	-5.690369E-5
3.634100E+1	-5.000988E-1	-3.150618E-1	-4.930813E-9	-5.598771E-5
3.656000E+1	-5.001708E-1	-3.100664E-1	-5.188261E-9	-5.506624E-5
3.679300E+1	-5.001076E-1	-3.050497E-1	-5.267846E-9	-5.414063E-5
3.703900E+1	-5.000713E-1	-3.000334E-1	-5.521557E-9	-5.322002E-5
3.730000E+1	-5.001216E-1	-2.950357E-1	-5.472446E-9	-5.230044E-5
3.752300E+1	-5.001140E-1	-2.900593E-1	-5.703426E-9	-5.137896E-5
3.774500E+1	-5.001569E-1	-2.850218E-1	-5.994971E-9	-5.045871E-5
3.803600E+1	-5.001123E-1	-2.800238E-1	-6.177066E-9	-4.954143E-5
3.826200E+1	-5.000865E-1	-2.750673E-1	-6.298175E-9	-4.862696E-5
3.855600E+1	-5.001076E-1	-2.700196E-1	-6.552025E-9	-4.771038E-5
3.878300E+1	-5.001047E-1	-2.650844E-1	-6.794555E-9	-4.679921E-5
3.907100E+1	-5.001321E-1	-2.600724E-1	-6.987245E-9	-4.588115E-5
3.928900E+1	-5.001507E-1	-2.549997E-1	-7.161844E-9	-4.496731E-5
3.951000E+1	-5.001123E-1	-2.500266E-1	-7.465080E-9	-4.405968E-5
3.972900E+1	-5.001361E-1	-2.450503E-1	-7.533224E-9	-4.314549E-5
4.003400E+1	-5.000713E-1	-2.400333E-1	-7.711130E-9	-4.223643E-5
4.026400E+1	-5.001076E-1	-2.350315E-1	-7.995439E-9	-4.132792E-5
4.055400E+1	-5.001140E-1	-2.300689E-1	-8.131768E-9	-4.042863E-5
4.078200E+1	-5.001262E-1	-2.250603E-1	-8.480288E-9	-3.951796E-5
4.107500E+1	-5.001255E-1	-2.200649E-1	-8.684273E-9	-3.861142E-5
4.130200E+1	-5.001064E-1	-2.150019E-1	-8.798501E-9	-3.770751E-5
4.160200E+1	-5.000984E-1	-2.101018E-1	-9.355488E-9	-3.680911E-5
4.182800E+1	-5.001123E-1	-2.050411E-1	-9.533481E-9	-3.591056E-5
4.204600E+1	-5.001017E-1	-2.000439E-1	-9.703835E-9	-3.500954E-5
4.232700E+1	-5.001364E-1	-1.950848E-1	-1.011290E-8	-3.410853E-5
4.254400E+1	-5.001064E-1	-1.900917E-1	-1.031374E-8	-3.321141E-5
4.276500E+1	-5.001034E-1	-1.850997E-1	-1.057905E-8	-3.231475E-5
4.298800E+1	-5.001123E-1	-1.800646E-1	-1.081777E-8	-3.141774E-5
4.328300E+1	-5.001110E-1	-1.749724E-1	-1.107524E-8	-3.052178E-5
4.350000E+1	-5.001242E-1	-1.699951E-1	-1.137458E-8	-2.962776E-5
4.371900E+1	-5.001140E-1	-1.650686E-1	-1.177614E-8	-2.873581E-5
4.400900E+1	-5.001216E-1	-1.600682E-1	-1.195484E-8	-2.784541E-5
4.423900E+1	-5.001001E-1	-1.550910E-1	-1.229127E-8	-2.695738E-5
4.447000E+1	-5.001047E-1	-1.500556E-1	-1.256426E-8	-2.606777E-5
4.473400E+1	-5.001017E-1	-1.450954E-1	-1.291641E-8	-2.517992E-5
4.495400E+1	-5.001153E-1	-1.400460E-1	-1.326099E-8	-2.429081E-5
4.517200E+1	-5.001169E-1	-1.350605E-1	-1.373690E-8	-2.340790E-5
4.539000E+1	-5.001140E-1	-1.301062E-1	-1.407950E-8	-2.252437E-5
4.560800E+1	-5.001169E-1	-1.250405E-1	-1.424222E-8	-2.164281E-5
4.589900E+1	-5.001371E-1	-1.200796E-1	-1.484095E-8	-2.076052E-5
4.612500E+1	-5.001245E-1	-1.150535E-1	-1.503036E-8	-1.988316E-5
4.634300E+1	-5.001017E-1	-1.100605E-1	-1.549338E-8	-1.899862E-5
4.664800E+1	-5.001090E-1	-1.050858E-1	-1.574247E-8	-1.812157E-5
4.687500E+1	-5.001123E-1	-1.000653E-1	-1.626117E-8	-1.724403E-5
4.715700E+1	-5.001665E-1	-9.505535E-2	-1.654219E-8	-1.637216E-5
4.737400E+1	-5.001262E-1	-9.008469E-2	-1.695411E-8	-1.549588E-5
4.759200E+1	-5.001183E-1	-8.506087E-2	-1.746224E-8	-1.462585E-5
4.781200E+1	-5.001017E-1	-8.005094E-2	-1.791380E-8	-1.375548E-5
4.803200E+1	-5.000971E-1	-7.505845E-2	-1.843215E-8	-1.288584E-5
4.831200E+1	-5.000713E-1	-7.006635E-2	-1.868997E-8	-1.201756E-5
4.853600E+1	-5.001830E-1	-6.505632E-2	-1.911760E-8	-1.114961E-5
4.875700E+1	-5.001107E-1	-6.007167E-2	-1.957242E-8	-1.028659E-5
4.897800E+1	-5.001301E-1	-5.506972E-2	-2.025846E-8	-9.421418E-6
4.926700E+1	-5.000789E-1	-5.008410E-2	-2.068617E-8	-8.557085E-6
4.948900E+1	-5.001140E-1	-4.505789E-2	-2.104959E-8	-7.696631E-6
4.971300E+1	-5.001137E-1	-4.008177E-2	-2.161038E-8	-6.836303E-6
4.998600E+1	-5.001229E-1	-3.508027E-2	-2.216320E-8	-5.978698E-6
5.020900E+1	-5.001169E-1	-3.006204E-2	-2.264065E-8	-5.121264E-6
5.043200E+1	-5.000924E-1	-2.506897E-2	-2.310661E-8	-4.263063E-6
5.065100E+1	-5.001076E-1	-2.007589E-2	-2.360414E-8	-3.409974E-6
5.094600E+1	-5.001292E-1	-1.505743E-2	-2.427702E-8	-2.558577E-6
5.116800E+1	-5.000988E-1	-1.008121E-2	-2.498193E-8	-1.706624E-6
5.139800E+1	-5.000727E-1	-5.079854E-3	-2.518635E-8	-8.570211E-7
5.169600E+1	-5.001140E-1	-5.281536E-5	-2.592868E-8	-7.828029E-9
5.199100E+1	-5.001212E-1	5.134950E-3	-2.639527E-8	8.723285E-7
5.223100E+1	-5.000951E-1	1.013641E-2	-2.696125E-8	1.716181E-6
5.253500E+1	-5.001771E-1	1.513813E-2	-2.755383E-8	2.561811E-6
5.282100E+1	-5.001004E-1	2.014818E-2	-2.830751E-8	3.401389E-6
5.304200E+1	-5.001169E-1	2.514130E-2	-2.894100E-8	4.242042E-6
5.326700E+1	-5.000941E-1	3.015116E-2	-2.943093E-8	5.080123E-6
5.355600E+1	-5.001047E-1	3.514472E-2	-3.017960E-8	5.917658E-6
5.378400E+1	-5.001232E-1	4.014688E-2	-3.061617E-8	6.752550E-6
5.400900E+1	-5.001245E-1	4.514010E-2	-3.145396E-8	7.585562E-6
5.429000E+1	-5.000988E-1	5.014346E-2	-3.257379E-8	8.418466E-6
5.451100E+1	-5.001060E-1	5.517770E-2	-3.275106E-8	9.248285E-6
5.473400E+1	-5.000667E-1	6.014396E-2	-3.342835E-8	1.007556E-5
5.502600E+1	-5.001034E-1	6.512818E-2	-3.439974E-8	1.090110E-5
5.527700E+1	-5.001014E-1	7.016454E-2	-3.486970E-8	1.172262E-5
5.553600E+1	-5.001123E-1	7.518409E-2	-3.559092E-8	1.254349E-5
5.575600E+1	-5.001123E-1	8.014669E-2	-3.621411E-8	1.337043E-5
5.597400E+1	-5.001034E-1	8.514629E-2	-3.695727E-8	1.419417E-5
5.619400E+1	-5.001123E-1	9.015471E-2	-3.783571E-8	1.500644E-5
5.641200E+1	-5.001216E-1	9.512059E-2	-3.860496E-8	1.582418E-5
5.670400E+1	-5.001734E-1	1.001221E-1	-3.959418E-8	1.663865E-5
5.692400E+1	-5.001407E-1	1.051124E-1	-4.038336E-8	1.745026E-5
5.714600E+1	-5.001583E-1	1.101698E-1	-4.117318E-8	1.825986E-5
5.736500E+1	-5.001324E-1	1.151461E-1	-4.209652E-8	1.906625E-5
5.765800E+1	-5.001153E-1	1.201376E-1	-4.286276E-8	1.987426E-5
5.788100E+1	-5.001494E-1	1.251909E-1	-4.372596E-8	2.067782E-5
5.817600E+1	-5.001262E-1	1.301408E-1	-4.441921E-8	2.147910E-5
5.839500E+1	-5.000988E-1	1.351161E-1	-4.531810E-8	2.228165E-5
5.861400E+1	-5.001289E-1	1.401101E-1	-4.624190E-8	2.307968E-5
5.883700E+1	-5.000988E-1	1.451391E-1	-4.723766E-8	2.387754E-5
5.915100E+1	-5.001093E-1	1.501427E-1	-4.806206E-8	2.466927E-5
5.938700E+1	-5.001292E-1	1.551308E-1	-4.902191E-8	2.546686E-5
5.966300E+1	-5.001232E-1	1.601070E-1	-5.014822E-8	2.625353E-5
5.989300E+1	-5.001093E-1	1.651666E-1	-5.098422E-8	2.704120E-5
6.018700E+1	-5.001169E-1	1.701327E-1	-5.207647E-8	2.782819E-5
6.040600E+1	-5.001199E-1	1.752179E-1	-5.310973E-8	2.861220E-5
6.062900E+1	-5.000941E-1	1.800793E-1	-5.401488E-8	2.939339E-5
6.091500E+1	-5.001140E-1	1.851401E-1	-5.505311E-8	3.017423E-5
6.114100E+1	-5.001017E-1	1.901273E-1	-5.609209E-8	3.095169E-5
6.136200E+1	-5.001123E-1	1.951263E-1	-5.724306E-8	3.172724E-5
6.158500E+1	-5.001414E-1	2.001136E-1	-5.821974E-8	3.249916E-5
6.187400E+1	-5.001093E-1	2.052026E-1	-5.930731E-8	3.326902E-5
6.209900E+1	-5.001123E-1	2.101239E-1	-6.039906E-8	3.404036E-5
6.238900E+1	-5.001397E-1	2.150378E-1	-6.142116E-8	3.480085E-5
6.263600E+1	-5.001064E-1	2.200773E-1	-6.261484E-8	3.556434E-5
6.285100E+1	-5.001245E-1	2.251539E-1	-6.381458E-8	3.632444E-5
6.310700E+1	-5.001186E-1	2.300700E-1	-6.503517E-8	3.708470E-5
6.332200E+1	-5.001153E-1	2.350597E-1	-6.629744E-8	3.784008E-5
6.353600E+1	-5.001123E-1	2.401706E-1	-6.741080E-8	3.859951E-5
6.375500E+1	-5.001361E-1	2.451079E-1	-6.861803E-8	3.935037E-5
6.397400E+1	-5.001169E-1	2.501244E-1	-6.982476E-8	4.009973E-5
6.419500E+1	-5.001140E-1	2.550834E-1	-7.108500E-8	4.084261E-5
6.447300E+1	-5.000257E-1	2.600660E-1	-7.253720E-8	4.158694E-5
6.468500E+1	-5.001791E-1	2.651590E-1	-7.374788E-8	4.233140E-5
6.490300E+1	-5.001324E-1	2.700238E-1	-7.516182E-8	4.306895E-5
6.511900E+1	-5.001199E-1	2.751346E-1	-7.628871E-8	4.380623E-5
6.533900E+1	-5.000941E-1	2.800899E-1	-7.757900E-8	4.453699E-5
6.563500E+1	-5.000988E-1	2.851119E-1	-7.949494E-8	4.527014E-5
6.585200E+1	-5.000713E-1	2.900690E-1	-8.032077E-8	4.599094E-5
6.607300E+1	-5.001076E-1	2.950704E-1	-8.182190E-8	4.671612E-5
6.629500E+1	-5.001076E-1	3.001075E-1	-8.334150E-8	4.744037E-5
6.657800E+1	-5.001249E-1	3.051258E-1	-8.480986E-8	4.816335E-5
6.680800E+1	-5.001001E-1	3.101102E-1	-8.624785E-8	4.887801E-5
6.709400E+1	-5.001110E-1	3.151412E-1	-8.750004E-8	4.959456E-5
6.731600E+1	-5.001001E-1	3.201320E-1	-8.901368E-8	5.030053E-5
6.752600E+1	-5.001153E-1	3.251121E-1	-9.056313E-8	5.101232E-5
6.774800E+1	-5.001140E-1	3.300987E-1	-9.205465E-8	5.171266E-5
6.796800E+1	-5.001140E-1	3.350917E-1	-9.358992E-8	5.241266E-5
6.825900E+1	-5.001047E-1	3.400907E-1	-9.538724E-8	5.311221E-5
6.847900E+1	-5.001064E-1	3.450705E-1	-9.690519E-8	5.380373E-5
6.869700E+1	-5.001153E-1	3.500887E-1	-9.849074E-8	5.449876E-5
6.891100E+1	-5.000988E-1	3.551201E-1	-1.001724E-7	5.518945E-5
6.920100E+1	-5.001107E-1	3.600875E-1	-1.017364E-7	5.587103E-5
6.941200E+1	-5.001090E-1	3.650635E-1	-1.033906E-7	5.655326E-5
6.962500E+1	-5.001420E-1	3.700792E-1	-1.051724E-7	5.723049E-5
6.984000E+1	-5.001301E-1	3.751025E-1	-1.069667E-7	5.790466E-5
7.005800E+1	-5.000911E-1	3.800997E-1	-1.085288E-7	5.857772E-5
7.027500E+1	-5.001133E-1	3.850363E-1	-1.104419E-7	5.924302E-5
7.056400E+1	-5.001255E-1	3.901431E-1	-1.120006E-7	5.991093E-5
7.078900E+1	-5.001186E-1	3.950968E-1	-1.138121E-7	6.057496E-5
7.101300E+1	-5.001249E-1	4.000924E-1	-1.155794E-7	6.122806E-5
7.129500E+1	-5.001169E-1	4.051076E-1	-1.174533E-7	6.187949E-5
7.150800E+1	-5.001186E-1	4.100809E-1	-1.193263E-7	6.253214E-5
7.172100E+1	-5.000988E-1	4.150712E-1	-1.212383E-7	6.317592E-5
7.194100E+1	-5.001262E-1	4.201034E-1	-1.235493E-7	6.381970E-5
7.215700E+1	-5.001272E-1	4.250850E-1	-1.252049E-7	6.445883E-5
7.237700E+1	-5.001202E-1	4.300834E-1	-1.270883E-7	6.509246E-5
7.267000E+1	-5.001137E-1	4.351416E-1	-1.290028E-7	6.572354E-5
7.288900E+1	-5.001169E-1	4.400664E-1	-1.308486E-7	6.635005E-5
7.310800E+1	-5.001093E-1	4.451076E-1	-1.329338E-7	6.697483E-5
7.339800E+1	-5.001076E-1	4.500437E-1	-1.350762E-7	6.759026E-5
7.362200E+1	-5.001318E-1	4.550873E-1	-1.370348E-7	6.820786E-5
7.385100E+1	-5.000924E-1	4.601118E-1	-1.390850E-7	6.881166E-5
7.412000E+1	-5.001212E-1	4.651479E-1	-1.411741E-7	6.942303E-5
7.433300E+1	-5.001047E-1	4.701462E-1	-1.431574E-7	7.002617E-5
7.454700E+1	-5.001368E-1	4.750090E-1	-1.453104E-7	7.061622E-5
7.476800E+1	-5.001064E-1	4.800665E-1	-1.472488E-7	7.120924E-5
7.498300E+1	-5.001093E-1	4.850562E-1	-1.497820E-7	7.179901E-5
7.520200E+1	-5.000941E-1	4.901083E-1	-1.518981E-7	7.238570E-5
7.542100E+1	-5.001034E-1	4.951215E-1	-1.539721E-7	7.295852E-5
7.571700E+1	-5.001140E-1	5.001331E-1	-1.563747E-7	7.353920E-5
7.593700E+1	-5.001186E-1	4.951012E-1	-1.540469E-7	7.295589E-5
7.615600E+1	-5.001017E-1	4.900882E-1	-1.517267E-7	7.236430E-5
7.637100E+1	-5.000954E-1	4.851155E-1	-1.495264E-7	7.177961E-5
7.665600E+1	-5.001196E-1	4.801278E-1	-1.471870E-7	7.117831E-5
7.687100E+1	-5.001093E-1	4.749973E-1	-1.452932E-7	7.058662E-5
7.708400E+1	-5.001001E-1	4.701358E-1	-1.432382E-7	6.999073E-5
7.730200E+1	-5.001093E-1	4.650699E-1	-1.411421E-7	6.938622E-5
7.752200E+1	-5.001821E-1	4.600709E-1	-1.389688E-7	6.877801E-5
7.773700E+1	-5.001364E-1	4.550996E-1	-1.368332E-7	6.816591E-5
7.804500E+1	-5.001199E-1	4.501422E-1	-1.348655E-7	6.754880E-5
7.828400E+1	-5.001110E-1	4.450817E-1	-1.327805E-7	6.692782E-5
7.857100E+1	-5.001123E-1	4.400775E-1	-1.306900E-7	6.630310E-5
7.879500E+1	-5.000650E-1	4.351217E-1	-1.288354E-7	6.567619E-5
7.909000E+1	-5.001169E-1	4.301402E-1	-1.267352E-7	6.504513E-5
7.931700E+1	-5.001199E-1	4.250850E-1	-1.248154E-7	6.440805E-5
7.961100E+1	-5.001212E-1	4.201232E-1	-1.228925E-7	6.377362E-5
7.983700E+1	-5.001034E-1	4.151161E-1	-1.209936E-7	6.312475E-5
8.013300E+1	-5.001047E-1	4.101089E-1	-1.191345E-7	6.247716E-5
8.035800E+1	-5.001222E-1	4.050880E-1	-1.173699E-7	6.182786E-5
