Series Value
K2400-V -9.000785E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.044800E+1	-9.000695E-1	-1.400902E-1	-2.426551E-7	-1.919764E-5
1.068800E+1	-9.000772E-1	-1.450785E-1	-2.390601E-7	-1.995084E-5
1.095000E+1	-9.000338E-1	-1.500586E-1	-2.357605E-7	-2.071412E-5
1.116700E+1	-9.000695E-1	-1.550740E-1	-2.323132E-7	-2.147472E-5
1.146500E+1	-9.000741E-1	-1.600660E-1	-2.289960E-7	-2.224097E-5
1.169300E+1	-9.000232E-1	-1.650844E-1	-2.254954E-7	-2.301296E-5
1.199900E+1	-9.000741E-1	-1.700943E-1	-2.221254E-7	-2.378894E-5
1.221700E+1	-9.000772E-1	-1.750791E-1	-2.188421E-7	-2.456589E-5
1.243400E+1	-9.001482E-1	-1.800586E-1	-2.156626E-7	-2.534972E-5
1.265500E+1	-9.000437E-1	-1.850758E-1	-2.125373E-7	-2.613087E-5
1.295500E+1	-9.000955E-1	-1.901276E-1	-2.091012E-7	-2.691998E-5
1.318000E+1	-9.000780E-1	-1.950665E-1	-2.063322E-7	-2.771145E-5
1.347100E+1	-9.000719E-1	-2.001160E-1	-2.030694E-7	-2.850461E-5
1.369700E+1	-9.001031E-1	-2.050664E-1	-2.000299E-7	-2.930347E-5
1.391900E+1	-9.000870E-1	-2.100751E-1	-1.970850E-7	-3.010194E-5
1.413400E+1	-9.000870E-1	-2.150329E-1	-1.942033E-7	-3.090039E-5
1.434900E+1	-9.001214E-1	-2.200391E-1	-1.913102E-7	-3.170709E-5
1.456500E+1	-8.999927E-1	-2.250419E-1	-1.883463E-7	-3.251421E-5
1.486600E+1	-9.000916E-1	-2.300551E-1	-1.854054E-7	-3.332770E-5
1.509500E+1	-9.000741E-1	-2.349691E-1	-1.826957E-7	-3.413502E-5
1.539400E+1	-9.000262E-1	-2.400574E-1	-1.798961E-7	-3.495549E-5
1.561300E+1	-9.000817E-1	-2.450402E-1	-1.770274E-7	-3.577501E-5
1.583700E+1	-9.000772E-1	-2.500673E-1	-1.743005E-7	-3.659774E-5
1.613800E+1	-9.000741E-1	-2.550503E-1	-1.715458E-7	-3.742408E-5
1.636100E+1	-9.001000E-1	-2.600453E-1	-1.690892E-7	-3.825254E-5
1.667200E+1	-9.000896E-1	-2.650844E-1	-1.663634E-7	-3.908378E-5
1.689700E+1	-8.999936E-1	-2.700571E-1	-1.638643E-7	-3.991533E-5
1.721300E+1	-8.999963E-1	-2.750559E-1	-1.612199E-7	-4.075007E-5
1.750800E+1	-9.000544E-1	-2.800567E-1	-1.589924E-7	-4.158357E-5
1.772800E+1	-9.000741E-1	-2.850576E-1	-1.562818E-7	-4.242170E-5
1.794400E+1	-9.000566E-1	-2.900620E-1	-1.536811E-7	-4.326396E-5
1.815700E+1	-9.000795E-1	-2.950755E-1	-1.512900E-7	-4.410900E-5
1.837400E+1	-8.999829E-1	-2.999847E-1	-1.488777E-7	-4.495534E-5
1.859800E+1	-9.000741E-1	-3.050775E-1	-1.464535E-7	-4.580532E-5
1.890000E+1	-9.000634E-1	-3.100559E-1	-1.441264E-7	-4.665697E-5
1.912600E+1	-9.000785E-1	-3.150428E-1	-1.420134E-7	-4.750755E-5
1.942600E+1	-9.000780E-1	-3.199770E-1	-1.397080E-7	-4.835720E-5
1.965500E+1	-9.000772E-1	-3.250334E-1	-1.377334E-7	-4.921637E-5
1.995400E+1	-9.000642E-1	-3.300628E-1	-1.350922E-7	-5.007554E-5
2.017800E+1	-8.999950E-1	-3.349929E-1	-1.329578E-7	-5.093352E-5
2.047700E+1	-9.000665E-1	-3.400239E-1	-1.307538E-7	-5.179760E-5
2.070300E+1	-9.000423E-1	-3.450256E-1	-1.287059E-7	-5.266348E-5
2.092700E+1	-9.000817E-1	-3.499667E-1	-1.266413E-7	-5.353355E-5
2.122200E+1	-9.001200E-1	-3.550775E-1	-1.244592E-7	-5.440164E-5
2.143500E+1	-9.000893E-1	-3.600333E-1	-1.225643E-7	-5.526511E-5
2.165900E+1	-9.001149E-1	-3.650301E-1	-1.203338E-7	-5.613708E-5
2.187500E+1	-9.000741E-1	-3.700283E-1	-1.184166E-7	-5.701490E-5
2.218100E+1	-8.999699E-1	-3.750394E-1	-1.164759E-7	-5.789229E-5
2.240800E+1	-9.001023E-1	-3.800513E-1	-1.145325E-7	-5.876892E-5
2.270700E+1	-9.000665E-1	-3.850447E-1	-1.126119E-7	-5.965119E-5
2.292300E+1	-9.000750E-1	-3.900412E-1	-1.106464E-7	-6.053069E-5
2.313500E+1	-9.000750E-1	-3.949615E-1	-1.088154E-7	-6.141688E-5
2.335700E+1	-9.000848E-1	-4.000139E-1	-1.070892E-7	-6.229509E-5
2.357300E+1	-9.000856E-1	-4.050180E-1	-1.053409E-7	-6.318428E-5
2.378900E+1	-9.000750E-1	-4.100200E-1	-1.033559E-7	-6.407389E-5
2.408900E+1	-9.000870E-1	-4.149990E-1	-1.018217E-7	-6.496430E-5
2.430500E+1	-9.000665E-1	-4.200262E-1	-9.991044E-8	-6.585348E-5
2.452500E+1	-9.000665E-1	-4.250535E-1	-9.815908E-8	-6.675121E-5
2.473900E+1	-9.000741E-1	-4.300381E-1	-9.650420E-8	-6.764330E-5
2.495300E+1	-9.000741E-1	-4.350369E-1	-9.497182E-8	-6.854787E-5
2.517400E+1	-9.000544E-1	-4.400813E-1	-9.309533E-8	-6.944525E-5
2.548500E+1	-9.000741E-1	-4.450438E-1	-9.176943E-8	-7.033766E-5
2.570800E+1	-9.000893E-1	-4.500595E-1	-9.012265E-8	-7.123896E-5
2.600900E+1	-9.000642E-1	-4.550360E-1	-8.904513E-8	-7.214301E-5
2.623400E+1	-9.000795E-1	-4.600293E-1	-8.690803E-8	-7.304532E-5
2.653900E+1	-9.000870E-1	-4.650302E-1	-8.529803E-8	-7.395376E-5
2.676400E+1	-9.000848E-1	-4.700710E-1	-8.383727E-8	-7.486041E-5
2.707100E+1	-9.001217E-1	-4.750621E-1	-8.239674E-8	-7.577329E-5
2.728600E+1	-9.000870E-1	-4.800534E-1	-8.078673E-8	-7.668306E-5
2.750100E+1	-9.000642E-1	-4.850637E-1	-7.943811E-8	-7.758709E-5
2.772100E+1	-9.000642E-1	-4.900504E-1	-7.797205E-8	-7.849995E-5
2.802200E+1	-9.001152E-1	-4.950657E-1	-7.673329E-8	-7.940995E-5
2.824800E+1	-9.000946E-1	-5.000505E-1	-7.537087E-8	-8.033276E-5
2.846600E+1	-9.000481E-1	-4.950385E-1	-7.677118E-8	-7.941990E-5
2.877100E+1	-9.000673E-1	-4.900603E-1	-7.815057E-8	-7.850535E-5
2.899300E+1	-9.001175E-1	-4.850252E-1	-7.955651E-8	-7.759194E-5
2.929800E+1	-9.000902E-1	-4.800079E-1	-8.094349E-8	-7.668752E-5
2.952100E+1	-9.001189E-1	-4.750706E-1	-8.232427E-8	-7.577447E-5
2.982400E+1	-9.000837E-1	-4.701164E-1	-8.392720E-8	-7.486541E-5
3.005300E+1	-9.001361E-1	-4.650778E-1	-8.534779E-8	-7.396158E-5
3.036300E+1	-9.000986E-1	-4.601016E-1	-8.687497E-8	-7.305666E-5
3.067000E+1	-9.000870E-1	-4.550306E-1	-8.857918E-8	-7.214760E-5
3.089100E+1	-9.000772E-1	-4.500366E-1	-9.016699E-8	-7.124682E-5
3.119800E+1	-9.000445E-1	-4.450428E-1	-9.162599E-8	-7.034739E-5
3.141900E+1	-9.000840E-1	-4.400530E-1	-9.325277E-8	-6.945472E-5
3.163600E+1	-9.000665E-1	-4.349835E-1	-9.494101E-8	-6.855414E-5
3.194400E+1	-9.000795E-1	-4.300522E-1	-9.647184E-8	-6.765558E-5
3.215600E+1	-9.000642E-1	-4.250728E-1	-9.827273E-8	-6.676734E-5
3.238000E+1	-9.000727E-1	-4.200318E-1	-9.987635E-8	-6.586534E-5
3.268500E+1	-9.000902E-1	-4.150527E-1	-1.017187E-7	-6.497958E-5
3.291000E+1	-9.000468E-1	-4.100424E-1	-1.035201E-7	-6.408828E-5
3.321600E+1	-9.000741E-1	-4.050068E-1	-1.051743E-7	-6.319865E-5
3.343900E+1	-9.000415E-1	-4.000024E-1	-1.070255E-7	-6.231114E-5
3.365800E+1	-9.000772E-1	-3.950509E-1	-1.088356E-7	-6.143170E-5
3.387400E+1	-9.000848E-1	-3.900602E-1	-1.108339E-7	-6.055014E-5
3.417200E+1	-9.000428E-1	-3.850233E-1	-1.127870E-7	-5.966735E-5
3.438500E+1	-9.000695E-1	-3.799744E-1	-1.146234E-7	-5.878790E-5
3.460200E+1	-9.001006E-1	-3.750166E-1	-1.162796E-7	-5.791640E-5
3.482100E+1	-9.000285E-1	-3.700487E-1	-1.183518E-7	-5.703025E-5
3.504100E+1	-9.000665E-1	-3.649938E-1	-1.203996E-7	-5.615714E-5
3.525700E+1	-9.000862E-1	-3.600079E-1	-1.226060E-7	-5.528473E-5
3.556700E+1	-9.000741E-1	-3.550473E-1	-1.244577E-7	-5.442188E-5
3.579100E+1	-9.000209E-1	-3.500565E-1	-1.266171E-7	-5.355017E-5
3.600300E+1	-8.999860E-1	-3.450733E-1	-1.283991E-7	-5.268377E-5
3.630300E+1	-9.000924E-1	-3.400093E-1	-1.308237E-7	-5.182094E-5
3.651700E+1	-9.000772E-1	-3.350334E-1	-1.330746E-7	-5.095686E-5
3.673300E+1	-9.000673E-1	-3.299932E-1	-1.352922E-7	-5.009576E-5
3.694800E+1	-9.000902E-1	-3.250209E-1	-1.374593E-7	-4.923930E-5
3.716700E+1	-9.000750E-1	-3.200572E-1	-1.396979E-7	-4.838220E-5
3.738600E+1	-9.000969E-1	-3.150830E-1	-1.418896E-7	-4.753388E-5
3.768700E+1	-9.000795E-1	-3.100897E-1	-1.444391E-7	-4.667907E-5
3.791200E+1	-9.000825E-1	-3.050751E-1	-1.464203E-7	-4.582889E-5
3.821200E+1	-9.000840E-1	-3.000886E-1	-1.490709E-7	-4.498242E-5
3.843900E+1	-9.000840E-1	-2.950775E-1	-1.512423E-7	-4.413147E-5
3.866000E+1	-9.000795E-1	-2.900424E-1	-1.536690E-7	-4.328876E-5
3.896800E+1	-9.000719E-1	-2.850537E-1	-1.563227E-7	-4.244539E-5
3.919300E+1	-9.000763E-1	-2.800455E-1	-1.587765E-7	-4.160684E-5
3.950900E+1	-9.001184E-1	-2.750776E-1	-1.613090E-7	-4.077518E-5
3.981500E+1	-9.000111E-1	-2.700081E-1	-1.638413E-7	-3.993833E-5
4.003900E+1	-9.000665E-1	-2.650675E-1	-1.663455E-7	-3.910811E-5
4.035600E+1	-9.000719E-1	-2.600572E-1	-1.691425E-7	-3.827783E-5
4.057400E+1	-9.000772E-1	-2.550503E-1	-1.717049E-7	-3.745041E-5
4.088000E+1	-9.000840E-1	-2.500198E-1	-1.743584E-7	-3.662528E-5
4.109900E+1	-9.000589E-1	-2.450367E-1	-1.771774E-7	-3.580239E-5
4.141300E+1	-9.000262E-1	-2.400417E-1	-1.800342E-7	-3.498360E-5
4.162700E+1	-9.000719E-1	-2.349770E-1	-1.827541E-7	-3.416271E-5
4.184800E+1	-9.000840E-1	-2.300605E-1	-1.854828E-7	-3.335621E-5
4.214900E+1	-9.000978E-1	-2.250473E-1	-1.884543E-7	-3.254191E-5
4.237300E+1	-9.000862E-1	-2.199993E-1	-1.912712E-7	-3.173480E-5
4.267100E+1	-9.000391E-1	-2.150554E-1	-1.942325E-7	-3.092725E-5
4.288500E+1	-9.000719E-1	-2.100821E-1	-1.971672E-7	-3.013072E-5
4.310600E+1	-9.000870E-1	-2.050241E-1	-2.001033E-7	-2.933015E-5
4.332700E+1	-9.000598E-1	-2.000662E-1	-2.031197E-7	-2.853173E-5
4.353900E+1	-9.000825E-1	-1.950242E-1	-2.062209E-7	-2.773744E-5
4.375700E+1	-9.001039E-1	-1.900546E-1	-2.093412E-7	-2.694729E-5
4.406600E+1	-9.000848E-1	-1.850335E-1	-2.125713E-7	-2.615903E-5
4.429500E+1	-9.001031E-1	-1.800392E-1	-2.159137E-7	-2.537459E-5
4.459900E+1	-9.000880E-1	-1.750558E-1	-2.189860E-7	-2.459202E-5
4.489500E+1	-9.001031E-1	-1.701005E-1	-2.223109E-7	-2.381394E-5
4.511400E+1	-9.000665E-1	-1.650859E-1	-2.256434E-7	-2.303803E-5
4.533000E+1	-9.000880E-1	-1.600903E-1	-2.291751E-7	-2.226901E-5
4.554300E+1	-9.000695E-1	-1.550910E-1	-2.323246E-7	-2.149952E-5
4.575900E+1	-9.000916E-1	-1.500671E-1	-2.357643E-7	-2.073555E-5
4.597800E+1	-9.000772E-1	-1.450720E-1	-2.393844E-7	-1.997807E-5
4.619200E+1	-9.000642E-1	-1.400545E-1	-2.428370E-7	-1.921986E-5
4.641300E+1	-9.000913E-1	-1.350792E-1	-2.463213E-7	-1.846705E-5
4.663100E+1	-9.000893E-1	-1.300496E-1	-2.499846E-7	-1.771975E-5
4.685200E+1	-9.000825E-1	-1.250896E-1	-2.535509E-7	-1.697157E-5
4.715400E+1	-9.000856E-1	-1.200635E-1	-2.571459E-7	-1.623098E-5
4.736800E+1	-9.000513E-1	-1.150466E-1	-2.608176E-7	-1.549239E-5
4.758100E+1	-9.000785E-1	-1.100690E-1	-2.645983E-7	-1.475726E-5
4.779900E+1	-9.000620E-1	-1.050682E-1	-2.684163E-7	-1.402992E-5
4.801900E+1	-9.000772E-1	-9.999893E-2	-2.727999E-7	-1.330648E-5
4.832600E+1	-9.001406E-1	-9.507228E-2	-2.763452E-7	-1.258330E-5
4.854800E+1	-9.000665E-1	-9.007988E-2	-2.800528E-7	-1.186255E-5
4.884800E+1	-9.000902E-1	-8.509357E-2	-2.841066E-7	-1.115407E-5
4.907600E+1	-9.000687E-1	-8.007579E-2	-2.881703E-7	-1.044678E-5
4.938300E+1	-9.000695E-1	-7.510820E-2	-2.921678E-7	-9.745991E-6
4.962700E+1	-9.001084E-1	-7.008138E-2	-2.961948E-7	-9.045444E-6
4.991500E+1	-9.000415E-1	-6.507149E-2	-3.003358E-7	-8.353611E-6
5.013800E+1	-9.000437E-1	-6.007851E-2	-3.045685E-7	-7.665493E-6
5.044000E+1	-9.000620E-1	-5.508740E-2	-3.086698E-7	-6.981919E-6
5.066600E+1	-9.000226E-1	-5.010068E-2	-3.128912E-7	-6.304926E-6
5.097000E+1	-9.000695E-1	-4.505789E-2	-3.172667E-7	-5.632204E-6
5.119200E+1	-8.999936E-1	-4.009788E-2	-3.216346E-7	-4.964706E-6
5.151400E+1	-9.001113E-1	-3.507180E-2	-3.260213E-7	-4.303705E-6
5.173000E+1	-9.000673E-1	-3.001993E-2	-3.302682E-7	-3.648127E-6
5.202900E+1	-9.000862E-1	-2.508709E-2	-3.348485E-7	-2.999137E-6
5.225000E+1	-9.000870E-1	-2.007562E-2	-3.394395E-7	-2.354496E-6
5.257000E+1	-9.000111E-1	-1.506579E-2	-3.438832E-7	-1.715457E-6
5.287700E+1	-9.001344E-1	-1.006429E-2	-3.483857E-7	-1.083246E-6
5.309800E+1	-9.000719E-1	-5.071573E-3	-3.528892E-7	-4.577085E-7
5.342500E+1	-9.001113E-1	-7.820371E-5	-3.577665E-7	1.611854E-7
5.373800E+1	-9.000817E-1	5.168867E-3	-3.623965E-7	7.990172E-7
5.405500E+1	-9.000651E-1	1.012801E-2	-3.672076E-7	1.403996E-6
5.438600E+1	-9.000870E-1	1.513833E-2	-3.721781E-7	2.002772E-6
5.468200E+1	-9.001048E-1	2.014012E-2	-3.768100E-7	2.594320E-6
5.498900E+1	-9.000938E-1	2.509816E-2	-3.818114E-7	3.180098E-6
5.521400E+1	-9.000946E-1	3.018521E-2	-3.867240E-7	3.756178E-6
5.551900E+1	-9.000795E-1	3.514448E-2	-3.914668E-7	4.327085E-6
5.574900E+1	-9.000848E-1	4.014634E-2	-3.964417E-7	4.889363E-6
5.605800E+1	-9.000772E-1	4.515672E-2	-4.014498E-7	5.445065E-6
5.628100E+1	-9.000772E-1	5.015025E-2	-4.064707E-7	5.992849E-6
5.658500E+1	-9.000695E-1	5.516004E-2	-4.113903E-7	6.531110E-6
5.680800E+1	-9.000695E-1	6.012624E-2	-4.164540E-7	7.063385E-6
5.703000E+1	-9.000437E-1	6.515489E-2	-4.216553E-7	7.584993E-6
5.733700E+1	-9.000924E-1	7.011329E-2	-4.267177E-7	8.099369E-6
5.756200E+1	-9.000893E-1	7.514974E-2	-4.317017E-7	8.605006E-6
5.787200E+1	-9.001000E-1	8.016670E-2	-4.370862E-7	9.101664E-6
5.817700E+1	-9.000893E-1	8.515248E-2	-4.423571E-7	9.590194E-6
5.840300E+1	-9.001023E-1	9.017042E-2	-4.472524E-7	1.007031E-5
5.870700E+1	-9.000195E-1	9.518175E-2	-4.526220E-7	1.053634E-5
5.895200E+1	-9.000795E-1	1.001502E-1	-4.577258E-7	1.099217E-5
5.924000E+1	-9.000916E-1	1.051611E-1	-4.629205E-7	1.144726E-5
5.946400E+1	-9.000795E-1	1.101330E-1	-4.679624E-7	1.188643E-5
5.977000E+1	-9.000065E-1	1.151638E-1	-4.731998E-7	1.232514E-5
5.998900E+1	-9.000795E-1	1.201477E-1	-4.784078E-7	1.274018E-5
6.020500E+1	-9.000840E-1	1.251553E-1	-4.836176E-7	1.315317E-5
6.051000E+1	-9.000665E-1	1.301662E-1	-4.887032E-7	1.355612E-5
6.073200E+1	-9.001296E-1	1.351067E-1	-4.939272E-7	1.394630E-5
6.094700E+1	-9.001000E-1	1.401280E-1	-4.990822E-7	1.433334E-5
6.116200E+1	-8.999989E-1	1.451183E-1	-5.043206E-7	1.469893E-5
6.137900E+1	-9.000719E-1	1.501427E-1	-5.095559E-7	1.506085E-5
6.168800E+1	-9.000795E-1	1.551339E-1	-5.144140E-7	1.540743E-5
6.191200E+1	-9.000856E-1	1.601356E-1	-5.194296E-7	1.574687E-5
6.221800E+1	-9.000840E-1	1.651107E-1	-5.244920E-7	1.607532E-5
6.244000E+1	-9.000969E-1	1.700993E-1	-5.293939E-7	1.639690E-5
6.273600E+1	-9.000772E-1	1.751321E-1	-5.343103E-7	1.670526E-5
6.295000E+1	-9.000785E-1	1.801241E-1	-5.389984E-7	1.700366E-5
6.316800E+1	-9.000848E-1	1.851050E-1	-5.437988E-7	1.729383E-5
6.338100E+1	-9.001023E-1	1.901260E-1	-5.485828E-7	1.757281E-5
6.359900E+1	-9.000741E-1	1.951667E-1	-5.532625E-7	1.784333E-5
6.382100E+1	-9.000902E-1	2.001221E-1	-5.581681E-7	1.810178E-5
6.412900E+1	-9.001144E-1	2.050535E-1	-5.621907E-7	1.835327E-5
6.435100E+1	-9.000893E-1	2.101324E-1	-5.667257E-7	1.859601E-5
6.465200E+1	-9.000695E-1	2.151028E-1	-5.711159E-7	1.882794E-5
6.488100E+1	-9.000969E-1	2.201057E-1	-5.754345E-7	1.905551E-5
6.510500E+1	-9.000750E-1	2.250772E-1	-5.796542E-7	1.927448E-5
6.541300E+1	-9.000848E-1	2.300785E-1	-5.838984E-7	1.948682E-5
6.563800E+1	-9.001020E-1	2.350914E-1	-5.880353E-7	1.968989E-5
6.593800E+1	-9.001023E-1	2.400981E-1	-5.921366E-7	1.988592E-5
6.615400E+1	-9.000772E-1	2.451333E-1	-5.961564E-7	2.008535E-5
6.637000E+1	-9.001200E-1	2.501228E-1	-5.999855E-7	2.027752E-5
6.658700E+1	-9.001023E-1	2.550868E-1	-6.038655E-7	2.046363E-5
6.680500E+1	-9.000848E-1	2.600864E-1	-6.078547E-7	2.063764E-5
6.710500E+1	-9.000840E-1	2.651016E-1	-6.114873E-7	2.081233E-5
6.732600E+1	-9.001346E-1	2.701229E-1	-6.152835E-7	2.098744E-5
6.754400E+1	-9.000870E-1	2.751224E-1	-6.190261E-7	2.115256E-5
6.785000E+1	-9.000992E-1	2.801294E-1	-6.229504E-7	2.132176E-5
6.807700E+1	-9.000795E-1	2.851223E-1	-6.266555E-7	2.147952E-5
6.829600E+1	-9.000750E-1	2.900794E-1	-6.301937E-7	2.163812E-5
6.859400E+1	-9.000870E-1	2.950698E-1	-6.338987E-7	2.179363E-5
6.882000E+1	-9.000580E-1	3.001035E-1	-6.374975E-7	2.194707E-5
6.912400E+1	-9.000795E-1	3.051238E-1	-6.409335E-7	2.210086E-5
6.934900E+1	-9.000687E-1	3.101441E-1	-6.445204E-7	2.225496E-5
6.965300E+1	-9.001054E-1	3.151243E-1	-6.482676E-7	2.239438E-5
6.987700E+1	-9.001225E-1	3.200789E-1	-6.518512E-7	2.254629E-5
7.018100E+1	-9.000848E-1	3.251206E-1	-6.552032E-7	2.268769E-5
7.040600E+1	-9.000521E-1	3.300947E-1	-6.588436E-7	2.282800E-5
7.071400E+1	-9.000938E-1	3.351063E-1	-6.624923E-7	2.296928E-5
7.101800E+1	-9.000916E-1	3.401076E-1	-6.658749E-7	2.311325E-5
7.124700E+1	-9.000772E-1	3.451297E-1	-6.693109E-7	2.324830E-5
7.155200E+1	-9.001263E-1	3.501197E-1	-6.733308E-7	2.338830E-5
7.178100E+1	-9.000893E-1	3.551333E-1	-6.764940E-7	2.352297E-5
7.208600E+1	-9.000907E-1	3.601287E-1	-6.799070E-7	2.365907E-5
7.231000E+1	-9.000695E-1	3.650684E-1	-6.832249E-7	2.379088E-5
7.261300E+1	-9.000719E-1	3.701156E-1	-6.871454E-7	2.392338E-5
7.283800E+1	-9.000986E-1	3.750915E-1	-6.905653E-7	2.405467E-5
7.314500E+1	-9.000642E-1	3.800590E-1	-6.939197E-7	2.418742E-5
7.336800E+1	-9.001000E-1	3.850526E-1	-6.974598E-7	2.431428E-5
7.367000E+1	-9.000795E-1	3.901235E-1	-7.009435E-7	2.444508E-5
7.389500E+1	-9.001051E-1	3.951132E-1	-7.046291E-7	2.457224E-5
7.420100E+1	-9.000719E-1	4.000866E-1	-7.080878E-7	2.470066E-5
7.448200E+1	-9.001200E-1	4.050937E-1	-7.114808E-7	2.482553E-5
7.472400E+1	-9.000750E-1	4.100474E-1	-7.148953E-7	2.495631E-5
7.494200E+1	-9.000611E-1	4.150768E-1	-7.184819E-7	2.508134E-5
7.516000E+1	-9.000910E-1	4.200865E-1	-7.220897E-7	2.520731E-5
7.537900E+1	-9.000955E-1	4.250737E-1	-7.256918E-7	2.532769E-5
7.559400E+1	-9.001000E-1	4.301090E-1	-7.294000E-7	2.545416E-5
7.581400E+1	-9.000800E-1	4.351276E-1	-7.327823E-7	2.557835E-5
7.603100E+1	-9.000924E-1	4.400664E-1	-7.362693E-7	2.569830E-5
7.624900E+1	-9.000848E-1	4.450738E-1	-7.399274E-7	2.582300E-5
7.656100E+1	-9.000719E-1	4.500630E-1	-7.433420E-7	2.593999E-5
7.686500E+1	-9.000946E-1	4.551104E-1	-7.468348E-7	2.605734E-5
7.709100E+1	-9.000741E-1	4.601287E-1	-7.504577E-7	2.618244E-5
7.730800E+1	-9.000840E-1	4.650953E-1	-7.540219E-7	2.630253E-5
7.752400E+1	-9.000870E-1	4.700891E-1	-7.576443E-7	2.642079E-5
7.782400E+1	-9.000969E-1	4.750960E-1	-7.610924E-7	2.653589E-5
7.804400E+1	-9.001054E-1	4.800698E-1	-7.649230E-7	2.665610E-5
7.825600E+1	-9.000961E-1	4.850901E-1	-7.685682E-7	2.677170E-5
7.847700E+1	-9.000870E-1	4.900712E-1	-7.720071E-7	2.688868E-5
7.878500E+1	-9.000589E-1	4.951197E-1	-7.755461E-7	2.700422E-5
7.900700E+1	-9.000772E-1	5.000841E-1	-7.790970E-7	2.712223E-5
7.931100E+1	-9.000840E-1	4.951097E-1	-7.754211E-7	2.699298E-5
7.953800E+1	-9.000795E-1	4.900999E-1	-7.715108E-7	2.687146E-5
7.983800E+1	-9.000946E-1	4.850901E-1	-7.676779E-7	2.674384E-5
8.005200E+1	-9.000589E-1	4.800855E-1	-7.637873E-7	2.661688E-5
8.026600E+1	-9.000969E-1	4.750503E-1	-7.600082E-7	2.649241E-5
8.048900E+1	-9.000695E-1	4.701167E-1	-7.563533E-7	2.637112E-5
8.079700E+1	-9.000803E-1	4.650962E-1	-7.525086E-7	2.624024E-5
8.102000E+1	-9.000840E-1	4.601233E-1	-7.487800E-7	2.611793E-5
8.133000E+1	-9.000785E-1	4.550704E-1	-7.451540E-7	2.599262E-5
8.155000E+1	-9.000978E-1	4.500860E-1	-7.413209E-7	2.586498E-5
8.184800E+1	-9.001352E-1	4.451106E-1	-7.377038E-7	2.573612E-5
8.206400E+1	-9.000817E-1	4.399413E-1	-7.341277E-7	2.561176E-5
8.228600E+1	-9.000870E-1	4.351439E-1	-7.304256E-7	2.548657E-5
8.250000E+1	-9.000902E-1	4.300807E-1	-7.268554E-7	2.535510E-5
8.271800E+1	-9.000992E-1	4.250738E-1	-7.232484E-7	2.522600E-5
8.293200E+1	-9.000902E-1	4.201175E-1	-7.196993E-7	2.509860E-5
8.315400E+1	-9.000741E-1	4.150823E-1	-7.159224E-7	2.496967E-5
8.345500E+1	-9.000916E-1	4.100782E-1	-7.124657E-7	2.484464E-5
8.367300E+1	-9.000240E-1	4.050124E-1	-7.086986E-7	2.471114E-5
