Series Value
K2400-V -8.000640E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.541900E+1	-8.000935E-1	-2.500927E-1	-9.284798E-8	-3.938016E-5
1.564300E+1	-8.001335E-1	-2.550707E-1	-9.119199E-8	-4.022863E-5
1.594100E+1	-8.001562E-1	-2.600316E-1	-8.968155E-8	-4.108315E-5
1.616700E+1	-8.001220E-1	-2.650536E-1	-8.801420E-8	-4.193693E-5
1.638600E+1	-8.000280E-1	-2.700523E-1	-8.632099E-8	-4.279692E-5
1.669600E+1	-8.001620E-1	-2.750588E-1	-8.496088E-8	-4.365519E-5
1.692100E+1	-8.001477E-1	-2.800163E-1	-8.350899E-8	-4.451298E-5
1.722400E+1	-8.001316E-1	-2.850680E-1	-8.212301E-8	-4.537492E-5
1.743800E+1	-8.001135E-1	-2.900554E-1	-8.049220E-8	-4.624292E-5
1.765400E+1	-8.001487E-1	-2.950671E-1	-7.908628E-8	-4.710960E-5
1.787800E+1	-8.000793E-1	-3.000584E-1	-7.766992E-8	-4.797519E-5
1.817200E+1	-8.000965E-1	-3.050751E-1	-7.624037E-8	-4.884745E-5
1.839700E+1	-8.001116E-1	-3.100643E-1	-7.495594E-8	-4.971817E-5
1.870300E+1	-8.000346E-1	-3.150660E-1	-7.365256E-8	-5.058934E-5
1.892800E+1	-8.001230E-1	-3.200064E-1	-7.223957E-8	-5.145722E-5
1.924200E+1	-8.000965E-1	-3.250059E-1	-7.092590E-8	-5.233478E-5
1.953800E+1	-8.001658E-1	-3.300561E-1	-6.976332E-8	-5.320951E-5
1.976600E+1	-8.000308E-1	-3.350413E-1	-6.848370E-8	-5.409060E-5
2.007000E+1	-8.001269E-1	-3.400385E-1	-6.706905E-8	-5.496847E-5
2.029000E+1	-8.000840E-1	-3.450511E-1	-6.602114E-8	-5.585671E-5
2.058700E+1	-8.001145E-1	-3.500622E-1	-6.467945E-8	-5.673824E-5
2.081200E+1	-8.001211E-1	-3.550617E-1	-6.356910E-8	-5.762374E-5
2.104000E+1	-8.000907E-1	-3.600489E-1	-6.219397E-8	-5.850355E-5
2.133600E+1	-8.000689E-1	-3.650301E-1	-6.120865E-8	-5.939446E-5
2.155800E+1	-8.001135E-1	-3.700258E-1	-5.998956E-8	-6.028121E-5
2.185100E+1	-8.001192E-1	-3.750369E-1	-5.894329E-8	-6.117787E-5
2.206300E+1	-8.001420E-1	-3.800850E-1	-5.790876E-8	-6.206920E-5
2.228100E+1	-8.001258E-1	-3.850479E-1	-5.682256E-8	-6.296473E-5
2.250000E+1	-8.001279E-1	-3.900406E-1	-5.570057E-8	-6.386322E-5
2.272200E+1	-8.001649E-1	-3.950599E-1	-5.449212E-8	-6.475791E-5
2.302100E+1	-8.001164E-1	-4.000135E-1	-5.374680E-8	-6.564795E-5
2.324400E+1	-8.001373E-1	-4.050180E-1	-5.259800E-8	-6.655486E-5
2.354900E+1	-8.001060E-1	-4.100170E-1	-5.140594E-8	-6.745588E-5
2.377100E+1	-8.001269E-1	-4.150471E-1	-5.046174E-8	-6.835366E-5
2.406900E+1	-8.001401E-1	-4.200431E-1	-4.941180E-8	-6.926097E-5
2.429800E+1	-7.999985E-1	-4.250308E-1	-4.850321E-8	-7.016925E-5
2.451900E+1	-8.001145E-1	-4.300524E-1	-4.763599E-8	-7.107742E-5
2.482100E+1	-8.000650E-1	-4.350369E-1	-4.675416E-8	-7.198685E-5
2.504800E+1	-8.000937E-1	-4.400670E-1	-4.560520E-8	-7.289943E-5
2.535500E+1	-8.001763E-1	-4.450513E-1	-4.471848E-8	-7.379941E-5
2.558000E+1	-8.000888E-1	-4.500396E-1	-4.397220E-8	-7.471598E-5
2.588000E+1	-8.001069E-1	-4.550675E-1	-4.311330E-8	-7.563006E-5
2.610700E+1	-8.001135E-1	-4.601007E-1	-4.229375E-8	-7.654345E-5
2.640300E+1	-8.001116E-1	-4.650511E-1	-4.140048E-8	-7.745755E-5
2.663100E+1	-8.000993E-1	-4.700657E-1	-4.040440E-8	-7.837622E-5
2.685300E+1	-8.001496E-1	-4.750930E-1	-3.960792E-8	-7.929491E-5
2.715300E+1	-8.001316E-1	-4.800599E-1	-3.881285E-8	-8.021498E-5
2.737700E+1	-8.001373E-1	-4.850285E-1	-3.801330E-8	-8.112797E-5
2.767600E+1	-8.001040E-1	-4.900523E-1	-3.719059E-8	-8.205172E-5
2.790200E+1	-8.001506E-1	-4.949911E-1	-3.665267E-8	-8.297418E-5
2.812400E+1	-8.001506E-1	-5.000437E-1	-3.594893E-8	-8.390257E-5
2.842600E+1	-8.001630E-1	-4.950437E-1	-3.663104E-8	-8.297799E-5
2.864800E+1	-8.001192E-1	-4.900758E-1	-3.740719E-8	-8.205468E-5
2.894500E+1	-8.001316E-1	-4.850096E-1	-3.798300E-8	-8.113685E-5
2.917100E+1	-8.001145E-1	-4.800417E-1	-3.877520E-8	-8.021905E-5
2.939600E+1	-8.001364E-1	-4.750811E-1	-3.980892E-8	-7.930085E-5
2.968600E+1	-8.001364E-1	-4.700498E-1	-4.046050E-8	-7.838257E-5
2.989900E+1	-8.001240E-1	-4.650618E-1	-4.135601E-8	-7.746565E-5
3.012000E+1	-8.001249E-1	-4.600601E-1	-4.218819E-8	-7.655125E-5
3.033700E+1	-8.001249E-1	-4.550268E-1	-4.308601E-8	-7.563378E-5
3.055000E+1	-8.001420E-1	-4.500801E-1	-4.396867E-8	-7.471929E-5
3.077300E+1	-8.000784E-1	-4.450264E-1	-4.474500E-8	-7.380754E-5
3.099000E+1	-8.001421E-1	-4.400699E-1	-4.616179E-8	-7.290184E-5
3.128500E+1	-8.001373E-1	-4.350767E-1	-4.666591E-8	-7.199132E-5
3.151000E+1	-8.001135E-1	-4.300127E-1	-4.748180E-8	-7.108208E-5
3.173500E+1	-8.000888E-1	-4.250252E-1	-4.865942E-8	-7.017158E-5
3.202500E+1	-8.001477E-1	-4.200290E-1	-4.948378E-8	-6.926990E-5
3.224900E+1	-8.001316E-1	-4.149962E-1	-5.041628E-8	-6.836543E-5
3.247300E+1	-8.001373E-1	-4.100170E-1	-5.148457E-8	-6.746005E-5
3.277200E+1	-8.001345E-1	-4.050071E-1	-5.234040E-8	-6.655705E-5
3.299700E+1	-8.001297E-1	-3.999908E-1	-5.343963E-8	-6.565382E-5
3.330500E+1	-8.001449E-1	-3.950545E-1	-5.468565E-8	-6.476469E-5
3.352200E+1	-8.001060E-1	-3.900561E-1	-5.573812E-8	-6.386829E-5
3.374200E+1	-8.001306E-1	-3.850369E-1	-5.676540E-8	-6.297319E-5
3.404200E+1	-8.000888E-1	-3.800437E-1	-5.790945E-8	-6.207597E-5
3.426800E+1	-8.001192E-1	-3.750589E-1	-5.892744E-8	-6.118339E-5
3.455400E+1	-8.001392E-1	-3.700054E-1	-6.009871E-8	-6.028787E-5
3.477700E+1	-8.001164E-1	-3.650555E-1	-6.160642E-8	-5.940158E-5
3.499600E+1	-8.000404E-1	-3.600187E-1	-6.224931E-8	-5.850947E-5
3.520700E+1	-8.001145E-1	-3.550677E-1	-6.345016E-8	-5.763001E-5
3.545800E+1	-8.000965E-1	-3.500721E-1	-6.464574E-8	-5.674713E-5
3.568300E+1	-8.001183E-1	-3.450364E-1	-6.564468E-8	-5.586000E-5
3.595900E+1	-8.000840E-1	-3.400285E-1	-6.713007E-8	-5.497725E-5
3.617200E+1	-8.000308E-1	-3.350662E-1	-6.833392E-8	-5.409677E-5
3.638900E+1	-8.001145E-1	-3.300352E-1	-6.962949E-8	-5.321856E-5
3.669500E+1	-8.001373E-1	-3.250250E-1	-7.101303E-8	-5.234479E-5
3.691800E+1	-8.000565E-1	-3.200445E-1	-7.226100E-8	-5.146406E-5
3.713000E+1	-8.000965E-1	-3.150809E-1	-7.355028E-8	-5.059653E-5
3.735100E+1	-8.001288E-1	-3.100686E-1	-7.491404E-8	-4.972266E-5
3.764900E+1	-8.001345E-1	-3.050852E-1	-7.632219E-8	-4.885045E-5
3.787900E+1	-8.001449E-1	-3.000500E-1	-7.767039E-8	-4.798006E-5
3.817400E+1	-8.001354E-1	-2.950507E-1	-7.916063E-8	-4.711467E-5
3.840300E+1	-8.001088E-1	-2.900600E-1	-8.066124E-8	-4.624630E-5
3.870700E+1	-8.000461E-1	-2.850406E-1	-8.187212E-8	-4.538133E-5
3.892600E+1	-8.001373E-1	-2.800520E-1	-8.350919E-8	-4.451891E-5
3.923000E+1	-8.001781E-1	-2.750728E-1	-8.505609E-8	-4.366509E-5
3.945500E+1	-8.001269E-1	-2.700638E-1	-8.653730E-8	-4.280679E-5
3.974800E+1	-8.001145E-1	-2.650759E-1	-8.811217E-8	-4.194779E-5
3.995900E+1	-8.001420E-1	-2.600774E-1	-8.963881E-8	-4.109202E-5
4.017700E+1	-8.000821E-1	-2.551043E-1	-9.123094E-8	-4.023993E-5
4.040700E+1	-8.001562E-1	-2.500419E-1	-9.279329E-8	-3.938328E-5
4.062100E+1	-8.001116E-1	-2.450216E-1	-9.448127E-8	-3.853418E-5
4.092400E+1	-8.001325E-1	-2.400417E-1	-9.595490E-8	-3.768958E-5
4.114900E+1	-8.000984E-1	-2.349506E-1	-9.783010E-8	-3.684352E-5
4.144800E+1	-8.000280E-1	-2.300674E-1	-9.931829E-8	-3.600223E-5
4.167300E+1	-8.001553E-1	-2.250549E-1	-1.011374E-7	-3.515952E-5
4.196800E+1	-8.001373E-1	-2.200685E-1	-1.028767E-7	-3.432276E-5
4.218100E+1	-8.001297E-1	-2.150230E-1	-1.047733E-7	-3.348148E-5
4.239800E+1	-8.000869E-1	-2.100694E-1	-1.065273E-7	-3.265235E-5
4.261400E+1	-8.001524E-1	-2.050651E-1	-1.083046E-7	-3.182151E-5
4.283500E+1	-8.001249E-1	-2.001489E-1	-1.100555E-7	-3.099008E-5
4.304800E+1	-8.001260E-1	-1.950737E-1	-1.118870E-7	-3.016199E-5
4.335400E+1	-8.001839E-1	-1.900774E-1	-1.139616E-7	-2.933480E-5
4.357500E+1	-8.001373E-1	-1.850661E-1	-1.159108E-7	-2.851154E-5
4.388300E+1	-8.001364E-1	-1.800719E-1	-1.176389E-7	-2.768686E-5
4.410500E+1	-8.001297E-1	-1.750389E-1	-1.196746E-7	-2.687000E-5
4.439900E+1	-8.001135E-1	-1.700339E-1	-1.217720E-7	-2.605127E-5
4.461600E+1	-8.001449E-1	-1.650663E-1	-1.237296E-7	-2.523602E-5
4.483100E+1	-8.001297E-1	-1.600691E-1	-1.255699E-7	-2.442542E-5
4.504500E+1	-8.001220E-1	-1.550719E-1	-1.275331E-7	-2.361365E-5
4.526200E+1	-8.001572E-1	-1.500850E-1	-1.300060E-7	-2.280695E-5
4.548400E+1	-8.001173E-1	-1.450466E-1	-1.320107E-7	-2.200164E-5
4.578800E+1	-8.001230E-1	-1.400677E-1	-1.340640E-7	-2.120214E-5
4.600500E+1	-8.001345E-1	-1.350529E-1	-1.362801E-7	-2.039897E-5
4.631300E+1	-8.001088E-1	-1.300884E-1	-1.387032E-7	-1.960010E-5
4.653500E+1	-8.000413E-1	-1.250642E-1	-1.407860E-7	-1.880441E-5
4.683200E+1	-8.001230E-1	-1.200111E-1	-1.431595E-7	-1.801327E-5
4.705700E+1	-8.001620E-1	-1.149951E-1	-1.454502E-7	-1.722799E-5
4.727600E+1	-8.001135E-1	-1.100682E-1	-1.478266E-7	-1.643721E-5
4.757800E+1	-8.001135E-1	-1.050752E-1	-1.501715E-7	-1.565377E-5
4.780200E+1	-8.001173E-1	-1.000758E-1	-1.524148E-7	-1.487043E-5
4.810400E+1	-8.001173E-1	-9.504881E-2	-1.547865E-7	-1.409380E-5
4.833300E+1	-8.001069E-1	-9.007020E-2	-1.573587E-7	-1.331886E-5
4.864800E+1	-8.001591E-1	-8.506934E-2	-1.597766E-7	-1.254446E-5
4.894700E+1	-8.001116E-1	-8.005203E-2	-1.622295E-7	-1.177568E-5
4.917200E+1	-8.001325E-1	-7.502358E-2	-1.647885E-7	-1.100840E-5
4.946900E+1	-8.001116E-1	-7.009079E-2	-1.675585E-7	-1.024372E-5
4.969400E+1	-8.001364E-1	-6.506433E-2	-1.701007E-7	-9.485331E-6
4.994100E+1	-8.001373E-1	-6.009421E-2	-1.727146E-7	-8.728620E-6
5.023100E+1	-8.000661E-1	-5.506089E-2	-1.754325E-7	-7.976208E-6
5.053900E+1	-8.001601E-1	-5.006785E-2	-1.780740E-7	-7.224661E-6
5.076100E+1	-8.001477E-1	-4.506635E-2	-1.808671E-7	-6.477170E-6
5.105500E+1	-8.001401E-1	-4.011535E-2	-1.836579E-7	-5.734036E-6
5.128100E+1	-8.000945E-1	-3.508896E-2	-1.865437E-7	-4.992955E-6
5.158500E+1	-8.001639E-1	-3.007835E-2	-1.888013E-7	-4.256367E-6
5.181000E+1	-8.001592E-1	-2.503511E-2	-1.916531E-7	-3.523937E-6
5.211300E+1	-8.001515E-1	-2.010101E-2	-1.951076E-7	-2.795428E-6
5.233300E+1	-8.001658E-1	-1.506579E-2	-1.978614E-7	-2.069113E-6
5.254900E+1	-8.001279E-1	-1.004750E-2	-2.007381E-7	-1.347450E-6
5.285200E+1	-8.001345E-1	-5.079817E-3	-2.037397E-7	-6.282091E-7
5.310500E+1	-8.001345E-1	-6.128108E-5	-2.069710E-7	8.598960E-8
5.337900E+1	-8.001402E-1	5.160468E-3	-2.099865E-7	8.253190E-7
5.360700E+1	-8.001458E-1	1.012814E-2	-2.129754E-7	1.530484E-6
5.392400E+1	-8.001269E-1	1.513793E-2	-2.162219E-7	2.231941E-6
5.422800E+1	-8.001249E-1	2.013985E-2	-2.194218E-7	2.930288E-6
5.445200E+1	-8.001420E-1	2.516686E-2	-2.226052E-7	3.624425E-6
5.476600E+1	-8.001401E-1	3.014369E-2	-2.258350E-7	4.313620E-6
5.507500E+1	-8.001192E-1	3.514448E-2	-2.293468E-7	4.997780E-6
5.538100E+1	-8.001488E-1	4.014607E-2	-2.324575E-7	5.678143E-6
5.560900E+1	-8.001001E-1	4.524075E-2	-2.358006E-7	6.352808E-6
5.591800E+1	-8.001401E-1	5.014992E-2	-2.390856E-7	7.025107E-6
5.614400E+1	-8.000984E-1	5.515893E-2	-2.426706E-7	7.691235E-6
5.644100E+1	-8.001373E-1	6.016169E-2	-2.460191E-7	8.353837E-6
5.666800E+1	-8.001040E-1	6.511930E-2	-2.494550E-7	9.008660E-6
5.697500E+1	-8.001506E-1	7.019086E-2	-2.531183E-7	9.661444E-6
5.719600E+1	-8.001534E-1	7.513977E-2	-2.566611E-7	1.030820E-5
5.749800E+1	-8.001116E-1	8.020271E-2	-2.602244E-7	1.094537E-5
5.773600E+1	-8.001164E-1	8.517226E-2	-2.636935E-7	1.158100E-5
5.802300E+1	-8.000355E-1	9.017042E-2	-2.673031E-7	1.221289E-5
5.824700E+1	-8.001316E-1	9.514725E-2	-2.710503E-7	1.283780E-5
5.854500E+1	-8.001440E-1	1.001489E-1	-2.747860E-7	1.345792E-5
5.875900E+1	-8.001468E-1	1.051406E-1	-2.786367E-7	1.406939E-5
5.897900E+1	-8.001440E-1	1.101507E-1	-2.822849E-7	1.467651E-5
5.919800E+1	-8.001269E-1	1.151530E-1	-2.861426E-7	1.528233E-5
5.942000E+1	-8.001258E-1	1.201554E-1	-2.899536E-7	1.587821E-5
5.972200E+1	-8.001316E-1	1.251316E-1	-2.936398E-7	1.646636E-5
5.994200E+1	-8.001164E-1	1.301052E-1	-2.976018E-7	1.705222E-5
6.016000E+1	-8.001354E-1	1.351339E-1	-3.020326E-7	1.762907E-5
6.045800E+1	-8.001392E-1	1.401675E-1	-3.057788E-7	1.820221E-5
6.068500E+1	-8.001373E-1	1.451381E-1	-3.096409E-7	1.876707E-5
6.090000E+1	-8.001449E-1	1.501566E-1	-3.135694E-7	1.932228E-5
6.111600E+1	-8.000935E-1	1.551403E-1	-3.175224E-7	1.987515E-5
6.141200E+1	-8.000916E-1	1.602180E-1	-3.216459E-7	2.042120E-5
6.162600E+1	-8.001325E-1	1.651659E-1	-3.256861E-7	2.095840E-5
6.184400E+1	-8.001164E-1	1.701338E-1	-3.297679E-7	2.148980E-5
6.205800E+1	-8.001325E-1	1.751152E-1	-3.340015E-7	2.201335E-5
6.227300E+1	-8.001506E-1	1.801398E-1	-3.382368E-7	2.253007E-5
6.249200E+1	-8.001640E-1	1.851232E-1	-3.421668E-7	2.303812E-5
6.271200E+1	-8.001534E-1	1.901481E-1	-3.463937E-7	2.354243E-5
6.299700E+1	-8.001477E-1	1.951387E-1	-3.506827E-7	2.403674E-5
6.323400E+1	-8.001364E-1	2.001729E-1	-3.550031E-7	2.452265E-5
6.344800E+1	-8.000680E-1	2.051617E-1	-3.590654E-7	2.500199E-5
6.366000E+1	-8.000603E-1	2.101070E-1	-3.633549E-7	2.547684E-5
6.387700E+1	-8.001345E-1	2.150690E-1	-3.675603E-7	2.593231E-5
6.409600E+1	-8.001420E-1	2.200361E-1	-3.717930E-7	2.638998E-5
6.440500E+1	-8.001192E-1	2.250518E-1	-3.760882E-7	2.683545E-5
6.462900E+1	-8.000661E-1	2.300870E-1	-3.803400E-7	2.728037E-5
6.492600E+1	-8.001192E-1	2.350952E-1	-3.846413E-7	2.770721E-5
6.514100E+1	-8.001572E-1	2.401198E-1	-3.890136E-7	2.812958E-5
6.535800E+1	-8.001496E-1	2.450961E-1	-3.933298E-7	2.854614E-5
6.557500E+1	-8.001982E-1	2.501210E-1	-3.976213E-7	2.895205E-5
6.579200E+1	-8.001297E-1	2.550987E-1	-4.017467E-7	2.934449E-5
6.609000E+1	-8.000888E-1	2.601051E-1	-4.060264E-7	2.973394E-5
6.631900E+1	-8.001524E-1	2.650624E-1	-4.101504E-7	3.011606E-5
6.661100E+1	-8.001524E-1	2.701369E-1	-4.143362E-7	3.049022E-5
6.682600E+1	-8.001420E-1	2.750886E-1	-4.186132E-7	3.085188E-5
6.704200E+1	-8.000888E-1	2.801275E-1	-4.228789E-7	3.120907E-5
6.727700E+1	-8.001544E-1	2.851119E-1	-4.273173E-7	3.155677E-5
6.748900E+1	-8.001269E-1	2.901452E-1	-4.310919E-7	3.188670E-5
6.779000E+1	-8.001904E-1	2.950847E-1	-4.353587E-7	3.222002E-5
6.801100E+1	-8.001430E-1	3.001390E-1	-4.393906E-7	3.254382E-5
6.829800E+1	-8.001906E-1	3.051637E-1	-4.434080E-7	3.285979E-5
6.851600E+1	-8.001325E-1	3.100848E-1	-4.475732E-7	3.316397E-5
6.873200E+1	-8.001468E-1	3.151899E-1	-4.515774E-7	3.346193E-5
6.895000E+1	-8.001192E-1	3.201193E-1	-4.555334E-7	3.375078E-5
6.917000E+1	-8.001296E-1	3.251015E-1	-4.593558E-7	3.403499E-5
6.938800E+1	-8.001220E-1	3.301010E-1	-4.633069E-7	3.430538E-5
6.968200E+1	-8.001449E-1	3.351023E-1	-4.670267E-7	3.458301E-5
6.989600E+1	-8.001345E-1	3.400738E-1	-4.707480E-7	3.484338E-5
7.014300E+1	-8.001420E-1	3.451375E-1	-4.746062E-7	3.510479E-5
7.035700E+1	-8.001392E-1	3.501089E-1	-4.784674E-7	3.535290E-5
7.057400E+1	-8.001277E-1	3.551249E-1	-4.821988E-7	3.560270E-5
7.078700E+1	-8.001401E-1	3.601528E-1	-4.858261E-7	3.584248E-5
7.100400E+1	-8.001724E-1	3.650829E-1	-4.893268E-7	3.607379E-5
7.122300E+1	-8.001773E-1	3.701061E-1	-4.929082E-7	3.630371E-5
7.144300E+1	-8.001496E-1	3.750856E-1	-4.965705E-7	3.653068E-5
7.165700E+1	-8.001260E-1	3.801995E-1	-5.001534E-7	3.674979E-5
7.196500E+1	-8.001060E-1	3.850857E-1	-5.036470E-7	3.696822E-5
7.218100E+1	-8.001420E-1	3.900760E-1	-5.070867E-7	3.717989E-5
7.240500E+1	-8.001581E-1	3.951048E-1	-5.106810E-7	3.738427E-5
7.270000E+1	-8.001515E-1	4.000812E-1	-5.145595E-7	3.759263E-5
7.292400E+1	-8.000327E-1	4.050964E-1	-5.174105E-7	3.779279E-5
7.322300E+1	-8.001734E-1	4.100727E-1	-5.208477E-7	3.799142E-5
7.344800E+1	-8.001364E-1	4.150881E-1	-5.242375E-7	3.818379E-5
7.375800E+1	-8.001696E-1	4.201147E-1	-5.277814E-7	3.838303E-5
7.397100E+1	-8.000935E-1	4.250907E-1	-5.311693E-7	3.857202E-5
7.419000E+1	-8.001496E-1	4.300778E-1	-5.343863E-7	3.875634E-5
7.449000E+1	-8.001695E-1	4.350960E-1	-5.378019E-7	3.894441E-5
7.470400E+1	-8.000689E-1	4.401117E-1	-5.410371E-7	3.912951E-5
7.492400E+1	-8.000631E-1	4.451016E-1	-5.443503E-7	3.931166E-5
7.515900E+1	-8.001601E-1	4.501157E-1	-5.478170E-7	3.948890E-5
7.545500E+1	-8.001078E-1	4.551050E-1	-5.509931E-7	3.966771E-5
7.566900E+1	-8.001145E-1	4.601964E-1	-5.543495E-7	3.984075E-5
7.588500E+1	-8.001192E-1	4.651069E-1	-5.576628E-7	4.001809E-5
7.610200E+1	-8.001107E-1	4.701114E-1	-5.609444E-7	4.019106E-5
7.632200E+1	-8.001544E-1	4.751084E-1	-5.642856E-7	4.036113E-5
7.653700E+1	-8.001496E-1	4.801036E-1	-5.676862E-7	4.052806E-5
7.683800E+1	-8.001269E-1	4.851174E-1	-5.707973E-7	4.069626E-5
7.706500E+1	-8.001696E-1	4.901013E-1	-5.741351E-7	4.086290E-5
7.737200E+1	-8.001182E-1	4.951046E-1	-5.776654E-7	4.102945E-5
7.759000E+1	-8.001734E-1	5.001448E-1	-5.809757E-7	4.119270E-5
7.781600E+1	-8.000993E-1	4.950979E-1	-5.773589E-7	4.101111E-5
7.811700E+1	-8.001192E-1	4.900962E-1	-5.740707E-7	4.083923E-5
7.834200E+1	-8.001401E-1	4.850953E-1	-5.704109E-7	4.066185E-5
7.856700E+1	-8.001449E-1	4.800972E-1	-5.670069E-7	4.048045E-5
7.886000E+1	-8.001392E-1	4.750821E-1	-5.632871E-7	4.030880E-5
7.908500E+1	-8.000508E-1	4.699867E-1	-5.600352E-7	4.012907E-5
8.094800E+1	-8.001116E-1	4.651301E-1	-5.563588E-7	3.994230E-5
8.116100E+1	-8.001240E-1	4.600602E-1	-5.531007E-7	3.975612E-5
8.146100E+1	-8.001097E-1	4.550927E-1	-5.496619E-7	3.957361E-5
8.169100E+1	-8.001630E-1	4.501035E-1	-5.463255E-7	3.939399E-5
8.198900E+1	-8.001649E-1	4.450817E-1	-5.430195E-7	3.920618E-5
8.221400E+1	-8.001392E-1	4.400808E-1	-5.396518E-7	3.901569E-5
8.251600E+1	-8.001724E-1	4.351022E-1	-5.361237E-7	3.882603E-5
8.274100E+1	-8.001524E-1	4.300863E-1	-5.327976E-7	3.863927E-5
8.303700E+1	-8.001297E-1	4.250341E-1	-5.293592E-7	3.844470E-5
8.325200E+1	-8.001630E-1	4.201119E-1	-5.258867E-7	3.824674E-5
8.346400E+1	-8.001420E-1	4.150937E-1	-5.221960E-7	3.805522E-5
8.378800E+1	-8.001145E-1	4.100837E-1	-5.188796E-7	3.785142E-5
8.408800E+1	-8.001677E-1	4.050853E-1	-5.152799E-7	3.765160E-5
