Series Value
K2400-V 2.488173E-5 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.744400E+1	2.070292E-6	-2.600420E-1	-4.383865E-11	-2.369338E-6
2.791900E+1	-5.533326E-6	-2.650487E-1	-2.167211E-12	-2.418233E-6
2.838800E+1	-1.313595E-5	-2.700777E-1	1.616582E-12	-2.463868E-6
2.884700E+1	9.672462E-6	-2.750908E-1	2.055500E-11	-2.508943E-6
2.932500E+1	9.673142E-6	-2.800436E-1	-3.248316E-11	-2.559426E-6
2.979400E+1	4.768784E-5	-2.850472E-1	8.874756E-11	-2.609401E-6
3.026700E+1	-1.313523E-5	-2.900190E-1	3.570927E-11	-2.653323E-6
3.074700E+1	-2.073902E-5	-2.950402E-1	-2.169445E-12	-2.702033E-6
3.124800E+1	-2.073916E-5	-3.000822E-1	3.804241E-10	-2.752219E-6
3.167800E+1	-4.354760E-5	-3.049862E-1	2.434043E-11	-2.799519E-6
3.216300E+1	-5.115135E-5	-3.100410E-1	1.616582E-12	-2.847630E-6
3.263500E+1	4.008364E-5	-3.150660E-1	1.190544E-10	-2.894325E-6
3.310300E+1	-3.594481E-5	-3.200405E-1	3.192466E-11	-2.942976E-6
3.358900E+1	-1.313586E-5	-3.250272E-1	9.253582E-11	-2.990769E-6
3.406100E+1	-1.313604E-5	-3.300142E-1	4.328764E-11	-3.044003E-6
3.453000E+1	9.673142E-6	-3.349612E-1	5.843921E-11	-3.090016E-6
3.500400E+1	7.809977E-5	-3.400747E-1	3.463294E-10	-3.136963E-6
3.550800E+1	6.289326E-5	-3.450326E-1	8.495870E-11	-3.185524E-6
3.594600E+1	7.810041E-5	-3.500514E-1	7.738279E-11	-3.236483E-6
3.642300E+1	1.085125E-4	-3.550448E-1	1.617678E-12	-3.286765E-6
3.689400E+1	-1.313631E-5	-3.600442E-1	3.192002E-11	-3.334585E-6
3.736600E+1	-5.533055E-6	-3.650385E-1	5.405926E-12	-3.384478E-6
3.785800E+1	-3.594481E-5	-3.699969E-1	-2.109576E-11	-3.432468E-6
3.833800E+1	-2.834201E-5	-3.750310E-1	1.676867E-11	-3.484595E-6
3.877500E+1	2.070110E-6	-3.800319E-1	1.114771E-10	-3.529647E-6
3.925200E+1	2.070292E-6	-3.850329E-1	1.266301E-10	-3.578100E-6
3.974700E+1	2.487952E-5	-3.900439E-1	1.493599E-10	-3.627555E-6
4.018500E+1	2.487825E-5	-3.950292E-1	1.296897E-11	-3.679955E-6
4.066400E+1	-2.834201E-5	-4.000331E-1	5.409173E-12	-3.731325E-6
4.116200E+1	-4.354769E-5	-4.050186E-1	8.116853E-11	-3.778021E-6
4.160200E+1	-2.073907E-5	-4.100085E-1	6.601804E-11	-3.825422E-6
4.208900E+1	2.069570E-6	-4.150668E-1	9.632840E-11	-3.877044E-6
4.256500E+1	-1.043700E-4	-4.200318E-1	7.738410E-11	-3.925424E-6
4.302800E+1	-5.533191E-6	-4.250252E-1	2.061816E-10	-3.977456E-6
4.350600E+1	2.070292E-6	-4.300326E-1	1.618788E-12	-4.029807E-6
4.400300E+1	-1.313604E-5	-4.350398E-1	1.114757E-10	-4.076306E-6
4.444700E+1	-5.875391E-5	-4.400585E-1	1.076893E-10	-4.126589E-6
4.494600E+1	-1.313532E-5	-4.450657E-1	1.607238E-10	-4.181286E-6
4.541100E+1	2.070292E-6	-4.500759E-1	1.614375E-12	-4.228326E-6
4.590100E+1	-1.043654E-4	-4.550467E-1	-2.168321E-12	-4.280544E-6
4.637600E+1	2.070110E-6	-4.600462E-1	7.359725E-11	-4.330459E-6
4.684100E+1	-5.533055E-6	-4.650503E-1	8.495870E-11	-4.382482E-6
4.732100E+1	4.008404E-5	-4.700657E-1	4.707759E-11	-4.428809E-6
4.778700E+1	-5.875283E-5	-4.750686E-1	5.086094E-11	-4.478512E-6
4.824900E+1	2.069748E-6	-4.800977E-1	-1.309656E-10	-4.532202E-6
4.873700E+1	-2.073898E-5	-4.850539E-1	2.629980E-10	-4.579437E-6
4.920600E+1	-7.395689E-5	-4.900500E-1	8.874756E-11	-4.630554E-6
4.967000E+1	-1.313631E-5	-4.950131E-1	-2.160438E-12	-4.683860E-6
5.015500E+1	2.069748E-6	-5.000641E-1	3.192466E-11	-4.732198E-6
5.062400E+1	7.049856E-5	-4.950352E-1	1.266298E-10	-4.691217E-6
5.109400E+1	-1.313613E-5	-4.900401E-1	1.379952E-10	-4.639260E-6
5.157000E+1	7.809977E-5	-4.850402E-1	8.495870E-11	-4.592238E-6
5.204400E+1	9.672462E-6	-4.800534E-1	9.195256E-12	-4.545937E-6
5.252000E+1	2.070292E-6	-4.750495E-1	9.632407E-11	-4.502870E-6
5.299900E+1	-2.834201E-5	-4.700837E-1	6.601947E-11	-4.455632E-6
5.347400E+1	-1.313595E-5	-4.650681E-1	1.152658E-10	-4.403418E-6
5.394500E+1	-1.313631E-5	-4.600431E-1	5.844075E-11	-4.357269E-6
5.442600E+1	-3.594508E-5	-4.549960E-1	1.676968E-11	-4.312762E-6
5.489600E+1	4.008485E-5	-4.500257E-1	5.843921E-11	-4.265144E-6
5.536100E+1	-2.073893E-5	-4.450259E-1	-1.352937E-11	-4.216435E-6
5.586500E+1	5.529331E-5	-4.400640E-1	5.464458E-11	-4.170402E-6
5.633700E+1	9.674270E-6	-4.350678E-1	8.874698E-11	-4.117686E-6
5.681100E+1	-1.313622E-5	-4.300439E-1	-3.626355E-11	-4.071710E-6
5.728100E+1	2.070292E-6	-4.250081E-1	5.407022E-12	-4.025873E-6
5.775800E+1	4.008445E-5	-4.200347E-1	2.667872E-10	-3.976925E-6
5.823800E+1	-3.594489E-5	-4.150243E-1	1.152645E-10	-3.927181E-6
5.870800E+1	2.070474E-6	-4.100593E-1	4.328850E-11	-3.879017E-6
5.918500E+1	2.069748E-6	-4.049954E-1	2.055796E-11	-3.834452E-6
5.966700E+1	7.049562E-5	-4.000135E-1	5.403775E-12	-3.786659E-6
6.013900E+1	-5.532784E-6	-3.950482E-1	5.465325E-11	-3.735360E-6
6.060700E+1	-5.875319E-5	-3.900497E-1	4.328678E-11	-3.688218E-6
6.107500E+1	1.727698E-5	-3.850200E-1	2.667872E-10	-3.639991E-6
6.154900E+1	-2.073902E-5	-3.800200E-1	-5.957679E-12	-3.592502E-6
6.202500E+1	9.674724E-6	-3.750605E-1	9.632354E-11	-3.549526E-6
6.250400E+1	1.727617E-5	-3.700224E-1	2.434335E-11	-3.498755E-6
6.298100E+1	-5.532918E-6	-3.650361E-1	5.086501E-11	-3.452706E-6
6.344200E+1	-5.533055E-6	-3.599401E-1	1.379943E-10	-3.401426E-6
6.389200E+1	-3.594476E-5	-3.550484E-1	-1.732360E-11	-3.357942E-6
6.439600E+1	-2.073907E-5	-3.500480E-1	5.086744E-11	-3.304093E-6
6.487000E+1	-5.532105E-6	-3.450679E-1	1.676563E-11	-3.257271E-6
6.533700E+1	-4.354760E-5	-3.400516E-1	9.632462E-11	-3.209688E-6
6.580900E+1	-5.532784E-6	-3.350306E-1	6.980629E-11	-3.160744E-6
6.627100E+1	-6.635463E-5	-3.300463E-1	-1.353655E-11	-3.117173E-6
6.674800E+1	-1.313622E-5	-3.250357E-1	6.222754E-11	-3.065174E-6
6.722700E+1	5.529033E-5	-3.200318E-1	3.191818E-11	-3.021030E-6
6.769900E+1	-5.533055E-6	-3.150788E-1	-5.957679E-12	-2.973570E-6
6.818800E+1	-5.533460E-6	-3.100643E-1	1.114744E-10	-2.921955E-6
6.866600E+1	2.070110E-6	-3.050775E-1	-1.732482E-11	-2.878126E-6
6.912000E+1	-2.073893E-5	-3.000351E-1	-1.840046E-10	-2.825924E-6
6.959400E+1	-8.156095E-5	-2.950696E-1	1.645108E-10	-2.780645E-6
7.007400E+1	-1.313604E-5	-2.899851E-1	2.813169E-11	-2.734587E-6
7.054300E+1	-2.073866E-5	-2.850360E-1	1.114775E-10	-2.684440E-6
7.103800E+1	1.727617E-5	-2.800069E-1	2.055699E-11	-2.634552E-6
7.150400E+1	-2.073902E-5	-2.750588E-1	6.223053E-11	-2.588083E-6
7.197300E+1	2.069930E-6	-2.700505E-1	5.844075E-11	-2.538992E-6
7.245500E+1	-5.532513E-6	-2.650639E-1	1.417823E-10	-2.494037E-6
7.293400E+1	-1.313703E-5	-2.600403E-1	1.608852E-12	-2.449345E-6
7.340300E+1	-2.073893E-5	-2.550249E-1	-4.004908E-11	-2.399554E-6
7.391000E+1	-1.313514E-5	-2.500401E-1	4.328507E-11	-2.353333E-6
7.438400E+1	-2.834201E-5	-2.450249E-1	1.190528E-10	-2.300345E-6
7.484600E+1	-5.875337E-5	-2.400232E-1	5.086581E-11	-2.251663E-6
7.531700E+1	-5.114904E-5	-2.350145E-1	-4.760869E-11	-2.206169E-6
7.579200E+1	-5.533055E-6	-2.300689E-1	-5.958831E-12	-2.158662E-6
7.625800E+1	-1.313577E-5	-2.250449E-1	1.676968E-11	-2.111750E-6
7.671800E+1	2.069748E-6	-2.200277E-1	1.228419E-10	-2.066763E-6
7.718400E+1	-2.073880E-5	-2.150244E-1	8.495566E-11	-2.017348E-6
7.765500E+1	-2.073911E-5	-2.101131E-1	-4.005314E-11	-1.969826E-6
7.811900E+1	2.070292E-6	-2.050058E-1	4.707759E-11	-1.923945E-6
7.860400E+1	1.727671E-5	-2.000595E-1	4.328850E-11	-1.871622E-6
7.907000E+1	-5.533191E-6	-1.950861E-1	1.569353E-10	-1.825741E-6
7.953200E+1	7.809914E-5	-1.900884E-1	6.223275E-11	-1.781874E-6
8.001000E+1	3.248187E-5	-1.850674E-1	2.434818E-11	-1.735694E-6
8.050500E+1	-1.313622E-5	-1.800743E-1	1.001118E-10	-1.684828E-6
8.095000E+1	-2.073848E-5	-1.750812E-1	-2.294610E-10	-1.639602E-6
8.142500E+1	-2.834201E-5	-1.700797E-1	9.253582E-11	-1.588951E-6
8.189300E+1	-1.313595E-5	-1.650149E-1	-3.626753E-11	-1.544904E-6
8.236300E+1	-5.533191E-6	-1.600048E-1	3.950111E-11	-1.493423E-6
8.284100E+1	-1.313604E-5	-1.550581E-1	7.359454E-11	-1.445511E-6
8.334300E+1	-1.313595E-5	-1.500705E-1	9.193132E-12	-1.400884E-6
8.379600E+1	-2.073898E-5	-1.450616E-1	-2.110566E-11	-1.351763E-6
8.426100E+1	9.673367E-6	-1.399934E-1	7.359522E-11	-1.307444E-6
8.473600E+1	-1.313613E-5	-1.350726E-1	2.056391E-11	-1.262439E-6
8.520800E+1	-2.073907E-5	-1.301298E-1	9.198434E-12	-1.216464E-6
8.569000E+1	5.529082E-5	-1.250743E-1	6.601876E-11	-1.163736E-6
8.615300E+1	-2.073902E-5	-1.200728E-1	1.001128E-10	-1.116625E-6
8.661600E+1	1.727671E-5	-1.151581E-1	2.813452E-11	-1.071850E-6
8.709500E+1	2.488110E-5	-1.100543E-1	-2.111185E-11	-1.026545E-6
8.756600E+1	-1.313595E-5	-1.051281E-1	5.404857E-12	-9.801394E-7
8.804600E+1	-8.156095E-5	-1.000914E-1	1.624298E-12	-9.298957E-7
8.853700E+1	-2.073911E-5	-9.510613E-2	1.299177E-11	-8.828502E-7
8.901600E+1	9.672691E-6	-9.009741E-2	3.571288E-11	-8.350972E-7
8.950200E+1	-2.834201E-5	-8.509473E-2	2.055994E-11	-7.907628E-7
8.997900E+1	-1.313622E-5	-8.009487E-2	7.738149E-11	-7.415104E-7
9.045500E+1	6.289489E-5	-7.511717E-2	2.895149E-10	-6.969943E-7
9.092600E+1	-5.533191E-6	-7.008280E-2	5.400527E-12	-6.532188E-7
9.140700E+1	-1.313595E-5	-6.503939E-2	1.677274E-11	-6.027930E-7
9.187900E+1	-5.533191E-6	-6.007126E-2	-2.868837E-11	-5.591155E-7
9.235500E+1	-5.532647E-6	-5.510395E-2	1.190536E-10	-5.125098E-7
9.284100E+1	-2.073898E-5	-5.008444E-2	6.601947E-11	-4.622241E-7
9.329700E+1	-4.354805E-5	-4.505880E-2	3.192373E-11	-4.154327E-7
9.378200E+1	-5.532513E-6	-4.007385E-2	2.055896E-11	-3.690523E-7
9.425500E+1	-5.533055E-6	-3.507204E-2	-1.120264E-10	-3.223161E-7
9.471700E+1	9.674495E-6	-3.009569E-2	1.620995E-12	-2.808227E-7
9.521600E+1	9.673593E-6	-2.507829E-2	-6.277823E-11	-2.308977E-7
9.569300E+1	-5.532784E-6	-2.005869E-2	3.950024E-11	-1.835295E-7
9.616500E+1	9.673367E-6	-1.506600E-2	6.601371E-11	-1.420811E-7
9.666800E+1	-3.594521E-5	-1.005610E-2	1.910301E-10	-9.456710E-8
9.711400E+1	1.085117E-4	-5.071317E-3	-3.626488E-11	-4.980706E-8
9.759600E+1	2.070110E-6	-6.974686E-5	6.601947E-11	-2.833909E-9
9.806400E+1	9.673367E-6	5.135303E-3	-2.868580E-11	4.524698E-8
9.853100E+1	2.070292E-6	1.015379E-2	8.874756E-11	9.099500E-8
9.901900E+1	-2.073916E-5	1.517228E-2	-5.899295E-11	1.414283E-7
9.949800E+1	-5.533191E-6	2.016577E-2	-1.353534E-11	1.827537E-7
9.997100E+1	-5.532513E-6	2.519258E-2	1.001128E-10	2.328779E-7
1.004460E+2	-5.114985E-5	3.016022E-2	3.949673E-11	2.780759E-7
1.009210E+2	1.727590E-5	3.515318E-2	-3.626620E-11	3.218776E-7
1.013910E+2	2.487888E-5	4.014660E-2	4.707425E-11	3.666645E-7
1.018530E+2	2.070474E-6	4.510444E-2	1.001123E-10	4.149946E-7
1.023230E+2	-2.073907E-5	5.017531E-2	-6.657244E-11	4.574011E-7
1.027910E+2	2.487920E-5	5.520198E-2	5.465089E-11	5.023758E-7
1.032680E+2	9.673142E-6	6.018748E-2	4.707675E-11	5.530830E-7
1.037680E+2	-2.073916E-5	6.515532E-2	-5.520762E-11	5.982599E-7
1.042590E+2	2.070292E-6	7.016594E-2	3.192926E-11	6.424678E-7
1.047630E+2	9.673142E-6	7.517512E-2	1.619885E-12	6.844141E-7
1.052510E+2	-8.916690E-5	8.015931E-2	2.061817E-10	7.343365E-7
1.057240E+2	2.069570E-6	8.516208E-2	2.819392E-10	7.789610E-7
1.062040E+2	-1.313595E-5	9.018795E-2	6.222754E-11	8.203714E-7
1.066710E+2	-2.073911E-5	9.519021E-2	9.631705E-11	8.708685E-7
1.071470E+2	-5.532784E-6	1.001756E-1	8.496114E-11	9.152489E-7
1.076220E+2	-5.532918E-6	1.051597E-1	-2.111929E-11	9.578349E-7
1.080950E+2	8.570276E-5	1.102051E-1	7.737692E-11	1.004448E-6
1.085700E+2	1.727671E-5	1.152638E-1	7.738279E-11	1.050036E-6
1.090440E+2	-2.073911E-5	1.201199E-1	-5.958831E-12	1.092715E-6
1.095340E+2	-3.594481E-5	1.251646E-1	-1.916036E-10	1.135653E-6
1.100170E+2	-5.532647E-6	1.301577E-1	3.571468E-11	1.182629E-6
1.104990E+2	-1.313604E-5	1.351358E-1	-2.171707E-12	1.225592E-6
1.109750E+2	2.070292E-6	1.401788E-1	4.707842E-11	1.270535E-6
1.114480E+2	-2.834201E-5	1.451833E-1	5.410269E-12	1.320217E-6
1.119210E+2	1.727590E-5	1.501367E-1	1.676968E-11	1.360320E-6
1.123970E+2	2.069930E-6	1.551488E-1	1.298452E-11	1.405502E-6
1.128670E+2	-2.073898E-5	1.601430E-1	3.160293E-10	1.448775E-6
1.133360E+2	-5.533055E-6	1.651689E-1	8.117042E-11	1.494538E-6
1.138210E+2	2.069930E-6	1.701654E-1	-4.005178E-11	1.541120E-6
1.142950E+2	9.673367E-6	1.751189E-1	6.601876E-11	1.586344E-6
1.147640E+2	-2.073907E-5	1.801337E-1	1.618788E-12	1.627330E-6
1.152410E+2	-1.313613E-5	1.851692E-1	8.495870E-11	1.671248E-6
1.157090E+2	-2.073911E-5	1.901370E-1	-2.110691E-11	1.720516E-6
1.161800E+2	2.071558E-6	1.951289E-1	4.328764E-11	1.763380E-6
1.166520E+2	2.071738E-6	2.001755E-1	7.738345E-11	1.805497E-6
1.171500E+2	-5.533055E-6	2.051208E-1	9.194187E-12	1.851605E-6
1.175920E+2	5.529132E-5	2.101352E-1	3.949936E-11	1.895663E-6
1.180730E+2	-1.313604E-5	2.150535E-1	5.843846E-11	1.935696E-6
1.185480E+2	1.727671E-5	2.200604E-1	5.408091E-12	1.980729E-6
1.190180E+2	2.070110E-6	2.251225E-1	-5.899295E-11	2.023347E-6
1.194760E+2	-2.834201E-5	2.300931E-1	-7.793255E-11	2.069435E-6
1.199450E+2	-2.073889E-5	2.351100E-1	-2.489885E-11	2.110766E-6
1.204140E+2	1.727671E-5	2.401843E-1	-2.160438E-12	2.153653E-6
1.208810E+2	3.248223E-5	2.451363E-1	3.192373E-11	2.203234E-6
1.213830E+2	2.070292E-6	2.501413E-1	6.980629E-11	2.245529E-6
1.218360E+2	1.727644E-5	2.550818E-1	-9.748258E-12	2.290331E-6
1.223080E+2	2.070474E-6	2.600899E-1	3.192188E-11	2.332308E-6
1.227850E+2	1.009080E-4	2.651167E-1	9.253470E-11	2.376103E-6
1.232500E+2	-2.834201E-5	2.701284E-1	-5.899295E-11	2.418109E-6
1.237000E+2	-2.073907E-5	2.751121E-1	1.619885E-12	2.458304E-6
1.241980E+2	-5.532240E-6	2.800570E-1	5.403775E-12	2.501454E-6
1.246740E+2	-2.073911E-5	2.851411E-1	-2.067387E-10	2.548460E-6
1.251530E+2	-3.594471E-5	2.900775E-1	1.616582E-12	2.592045E-6
1.256230E+2	5.529132E-5	2.950977E-1	-7.036072E-11	2.632810E-6
1.260920E+2	2.487984E-5	3.000906E-1	7.738345E-11	2.677014E-6
1.265730E+2	2.069930E-6	3.051153E-1	3.571379E-11	2.717821E-6
1.270490E+2	-2.073911E-5	3.101144E-1	1.298245E-11	2.763106E-6
1.275100E+2	-2.073907E-5	3.150883E-1	-4.004908E-11	2.803295E-6
1.279950E+2	8.570209E-5	3.201277E-1	1.038986E-10	2.845166E-6
1.284690E+2	-1.313604E-5	3.251121E-1	-2.869222E-11	2.889187E-6
1.289340E+2	-6.635689E-5	3.301308E-1	2.056391E-11	2.928805E-6
1.294180E+2	-1.313586E-5	3.351300E-1	-2.490265E-11	2.970693E-6
1.298940E+2	-5.532647E-6	3.400953E-1	-4.005178E-11	3.013645E-6
1.303560E+2	9.673367E-6	3.451305E-1	-5.521050E-11	3.056467E-6
1.308430E+2	9.673367E-6	3.501258E-1	1.677171E-11	3.099375E-6
1.313100E+2	-1.313631E-5	3.550886E-1	7.359387E-11	3.144854E-6
1.317700E+2	2.069570E-6	3.600851E-1	-2.175080E-12	3.183389E-6
1.322430E+2	2.070292E-6	3.650938E-1	-1.120282E-10	3.226042E-6
1.327170E+2	-5.533326E-6	3.700758E-1	2.434625E-11	3.271076E-6
1.331880E+2	1.727861E-5	3.750831E-1	-9.308207E-11	3.313182E-6
1.336680E+2	9.673593E-6	3.801623E-1	-9.308040E-11	3.350547E-6
1.341380E+2	1.727617E-5	3.851078E-1	1.617678E-12	3.396849E-6
1.346050E+2	2.069930E-6	3.900649E-1	-3.626888E-11	3.433278E-6
1.350820E+2	-1.313604E-5	3.951186E-1	2.814209E-11	3.477057E-6
1.355810E+2	-5.532918E-6	4.000812E-1	5.086501E-11	3.520784E-6
1.360270E+2	2.070110E-6	4.051052E-1	-6.278117E-11	3.561854E-6
1.365290E+2	-2.073916E-5	4.100866E-1	-9.308873E-11	3.599142E-6
1.370280E+2	-1.313604E-5	4.151104E-1	3.425462E-10	3.640458E-6
1.374970E+2	-5.533055E-6	4.201147E-1	2.434528E-11	3.681349E-6
1.379720E+2	-5.532918E-6	4.251049E-1	4.707675E-11	3.728091E-6
1.384420E+2	2.070834E-6	4.300782E-1	-1.353534E-11	3.765400E-6
1.389230E+2	-1.313577E-5	4.351358E-1	-4.005178E-11	3.805290E-6
1.393940E+2	-2.073902E-5	4.400863E-1	-5.141790E-11	3.848822E-6
1.399180E+2	-2.073907E-5	4.450991E-1	-3.247531E-11	3.886157E-6
1.403940E+2	2.071016E-6	4.500806E-1	-8.172876E-11	3.927755E-6
1.408390E+2	-5.533191E-6	4.550528E-1	1.607742E-12	3.969013E-6
1.413170E+2	6.289489E-5	4.601233E-1	-6.656639E-11	4.009200E-6
1.417890E+2	-2.073902E-5	4.651047E-1	-1.158200E-10	4.048510E-6
1.422570E+2	7.810041E-5	4.700976E-1	1.298556E-11	4.094452E-6
1.427290E+2	-5.533055E-6	4.750896E-1	-1.731874E-11	4.131510E-6
1.432080E+2	-2.073911E-5	4.800665E-1	6.980419E-11	4.175177E-6
1.436840E+2	9.672236E-6	4.850953E-1	-4.005044E-11	4.210322E-6
1.441600E+2	-9.676432E-5	4.901291E-1	-3.166198E-10	4.253620E-6
1.446390E+2	-5.532918E-6	4.951148E-1	-9.687698E-11	4.292304E-6
1.451130E+2	-2.073911E-5	5.001363E-1	-8.550896E-11	4.331228E-6
1.455950E+2	-5.532918E-6	5.051277E-1	-2.868708E-11	4.374511E-6
1.460650E+2	2.070292E-6	5.101563E-1	-3.247402E-11	4.409946E-6
1.465390E+2	2.070834E-6	5.151305E-1	-2.181012E-10	4.449246E-6
1.470190E+2	-8.155968E-5	5.200772E-1	-7.414588E-11	4.490265E-6
1.474930E+2	-5.533055E-6	5.251369E-1	3.949936E-11	4.531236E-6
1.479660E+2	2.070292E-6	5.300974E-1	-1.196266E-10	4.570593E-6
1.484690E+2	9.331154E-5	5.351037E-1	5.404857E-12	4.609508E-6
1.489370E+2	7.809977E-5	5.400844E-1	-1.347653E-10	4.647884E-6
1.493900E+2	1.085117E-4	5.451402E-1	-7.793413E-11	4.689118E-6
1.498520E+2	-5.533055E-6	5.500945E-1	-1.309713E-10	4.726602E-6
1.503230E+2	-3.594476E-5	5.550799E-1	-5.520762E-11	4.767526E-6
1.508000E+2	-2.073902E-5	5.600860E-1	-4.005178E-11	4.805381E-6
1.512810E+2	-4.354733E-5	5.651917E-1	-7.793885E-11	4.839821E-6
1.517940E+2	-2.073871E-5	5.701208E-1	-9.687867E-11	4.880521E-6
1.522730E+2	-5.533191E-6	5.751268E-1	-7.035611E-11	4.921139E-6
1.527510E+2	7.809977E-5	5.801165E-1	-8.172396E-11	4.956463E-6
1.532270E+2	-2.834201E-5	5.850755E-1	-1.120282E-10	4.998017E-6
1.537010E+2	2.070110E-6	5.900972E-1	-1.574911E-10	5.031214E-6
1.541800E+2	9.673142E-6	5.951319E-1	3.192188E-11	5.069329E-6
1.546510E+2	2.070292E-6	6.001000E-1	-1.385478E-10	5.109592E-6
1.551130E+2	2.070110E-6	6.051013E-1	-1.840091E-10	5.147715E-6
1.555520E+2	-2.073902E-5	6.101066E-1	-1.120336E-10	5.185295E-6
1.560340E+2	2.487920E-5	6.151083E-1	-1.158200E-10	5.221834E-6
1.565080E+2	1.009080E-4	6.201520E-1	-6.277970E-11	5.264432E-6
1.569820E+2	3.248042E-5	6.250857E-1	-1.423419E-10	5.298063E-6
1.574610E+2	-1.313495E-5	6.301380E-1	-1.574829E-10	5.337923E-6
1.579380E+2	-2.834201E-5	6.350588E-1	-2.787132E-10	5.373248E-6
