Series Value
K2400-V -6.000772E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.222100E+1	-6.000741E-1	-1.150966E-1	-5.249584E-10	-5.843576E-7
1.259400E+1	-6.000999E-1	-1.200559E-1	-4.681807E-10	-6.129677E-7
1.301300E+1	-6.001524E-1	-1.250904E-1	-4.832671E-10	-6.412308E-7
1.343200E+1	-6.001273E-1	-1.299988E-1	-7.863338E-10	-6.703201E-7
1.384200E+1	-6.000655E-1	-1.350943E-1	-5.779854E-10	-6.950957E-7
1.420600E+1	-5.999971E-1	-1.400733E-1	-5.173356E-10	-7.245167E-7
1.462900E+1	-6.000736E-1	-1.450977E-1	-5.817692E-10	-7.551073E-7
1.501700E+1	-6.000883E-1	-1.500746E-1	-5.287552E-10	-7.858999E-7
1.544000E+1	-6.000011E-1	-1.551715E-1	-4.453852E-10	-8.117937E-7
1.584700E+1	-6.000772E-1	-1.600597E-1	-5.060045E-10	-8.407440E-7
1.626900E+1	-6.000919E-1	-1.650815E-1	-3.469051E-10	-8.708113E-7
1.663400E+1	-6.000919E-1	-1.701090E-1	-4.870633E-10	-9.046968E-7
1.705500E+1	-6.000543E-1	-1.750740E-1	-5.666028E-10	-9.305839E-7
1.744500E+1	-6.001452E-1	-1.800973E-1	-4.908435E-10	-9.598356E-7
1.786600E+1	-6.001005E-1	-1.850915E-1	-4.529768E-10	-9.922520E-7
1.824700E+1	-6.000432E-1	-1.900981E-1	-4.264589E-10	-1.022875E-6
1.867000E+1	-6.000843E-1	-1.950789E-1	-4.491886E-10	-1.054099E-6
1.907100E+1	-6.000543E-1	-2.000876E-1	-3.810030E-10	-1.083379E-6
1.948300E+1	-6.000843E-1	-2.050509E-1	-4.226706E-10	-1.118146E-6
1.985300E+1	-6.000655E-1	-2.100595E-1	-3.582634E-10	-1.148969E-6
2.027100E+1	-6.000691E-1	-2.149906E-1	-4.453928E-10	-1.178950E-6
2.065500E+1	-6.000946E-1	-2.200416E-1	-4.832552E-10	-1.212727E-6
2.108000E+1	-6.000691E-1	-2.250395E-1	-3.506933E-10	-1.244892E-6
2.147200E+1	-6.000803E-1	-2.300551E-1	-4.378349E-10	-1.276945E-6
2.189700E+1	-6.000427E-1	-2.350130E-1	-4.188788E-10	-1.308490E-6
2.227900E+1	-6.000803E-1	-2.400417E-1	-3.734330E-10	-1.341044E-6
2.271100E+1	-6.000812E-1	-2.450486E-1	-3.999270E-10	-1.375323E-6
2.309600E+1	-6.001434E-1	-2.500486E-1	-4.680871E-10	-1.404073E-6
2.352200E+1	-6.001076E-1	-2.550487E-1	-3.317550E-10	-1.439255E-6
2.390200E+1	-6.000807E-1	-2.600572E-1	-3.393191E-10	-1.473503E-6
2.433300E+1	-6.000888E-1	-2.650608E-1	-4.112951E-10	-1.502076E-6
2.472200E+1	-6.000731E-1	-2.700475E-1	-2.976545E-10	-1.537004E-6
2.514600E+1	-6.000817E-1	-2.750342E-1	-3.772214E-10	-1.572432E-6
2.553700E+1	-6.000928E-1	-2.800643E-1	-4.491886E-10	-1.605172E-6
2.595800E+1	-6.001287E-1	-2.850303E-1	-3.734030E-10	-1.637214E-6
2.635000E+1	-6.000807E-1	-2.900405E-1	-2.711640E-10	-1.676952E-6
2.677200E+1	-6.000168E-1	-2.950442E-1	-2.900780E-10	-1.710099E-6
2.715400E+1	-5.999671E-1	-2.999782E-1	-3.658399E-10	-1.741255E-6
2.757900E+1	-6.001111E-1	-3.050754E-1	-2.597561E-10	-1.775916E-6
2.796500E+1	-6.000579E-1	-3.100432E-1	-2.370450E-10	-1.813687E-6
2.839100E+1	-6.001021E-1	-3.150575E-1	-3.241724E-10	-1.846745E-6
2.877500E+1	-6.000620E-1	-3.200445E-1	-2.673269E-10	-1.880633E-6
2.921500E+1	-6.000503E-1	-3.250588E-1	-2.597374E-10	-1.913622E-6
2.958800E+1	-6.000432E-1	-3.300311E-1	-2.484150E-10	-1.955432E-6
3.001400E+1	-6.000776E-1	-3.350391E-1	-3.544752E-10	-1.989772E-6
3.039600E+1	-6.000812E-1	-3.400493E-1	-2.169445E-12	-2.025965E-6
3.081100E+1	-6.000539E-1	-3.450034E-1	-3.241997E-10	-2.060746E-6
3.119700E+1	-6.001577E-1	-3.500443E-1	-2.181060E-10	-2.092088E-6
3.162200E+1	-6.000736E-1	-3.550109E-1	-1.878130E-10	-2.133025E-6
3.200200E+1	-6.000655E-1	-3.600115E-1	-1.802230E-10	-2.165895E-6
3.241400E+1	-6.000888E-1	-3.650806E-1	-2.181012E-10	-2.200548E-6
3.282400E+1	-6.000924E-1	-3.700403E-1	-1.991668E-10	-2.238216E-6
3.324400E+1	-6.000772E-1	-3.750216E-1	-2.181012E-10	-2.275232E-6
3.363000E+1	-6.000933E-1	-3.800429E-1	-1.726442E-10	-2.313792E-6
3.406700E+1	-6.000843E-1	-3.850421E-1	-2.711368E-10	-2.351327E-6
3.445300E+1	-6.000665E-1	-3.900321E-1	-2.446215E-10	-2.391357E-6
3.487600E+1	-6.001133E-1	-3.950540E-1	-1.537008E-10	-2.428367E-6
3.526800E+1	-6.000928E-1	-3.999797E-1	-1.423596E-10	-2.467181E-6
3.569100E+1	-6.000503E-1	-4.050488E-1	-1.953625E-10	-2.503966E-6
3.607800E+1	-6.000731E-1	-4.100141E-1	-2.256826E-10	-2.539068E-6
3.650100E+1	-6.000776E-1	-4.150244E-1	-1.802208E-10	-2.576642E-6
3.688900E+1	-6.001093E-1	-4.200375E-1	-2.597720E-10	-2.616851E-6
3.731800E+1	-6.000731E-1	-4.250505E-1	-1.499066E-10	-2.652438E-6
3.770400E+1	-6.000280E-1	-4.300383E-1	-1.082417E-10	-2.694238E-6
3.812700E+1	-6.000955E-1	-4.350457E-1	-1.499266E-10	-2.735728E-6
3.851400E+1	-6.000655E-1	-4.400725E-1	-1.877951E-10	-2.774233E-6
3.893300E+1	-6.000387E-1	-4.450034E-1	-1.840113E-10	-2.813468E-6
3.931500E+1	-6.000615E-1	-4.500166E-1	-1.574870E-10	-2.847167E-6
3.973800E+1	-6.000883E-1	-4.550660E-1	-1.347615E-10	-2.888256E-6
4.011500E+1	-6.000883E-1	-4.600601E-1	-2.294635E-10	-2.926692E-6
4.053200E+1	-6.000655E-1	-4.650365E-1	-1.650656E-10	-2.967791E-6
4.094600E+1	-6.001076E-1	-4.700720E-1	-1.044552E-10	-3.005212E-6
4.136200E+1	-5.999895E-1	-4.750738E-1	-1.953694E-10	-3.048738E-6
4.175500E+1	-6.000620E-1	-4.800502E-1	-9.687698E-11	-3.084240E-6
4.218000E+1	-6.001247E-1	-4.850422E-1	-2.111310E-11	-3.128619E-6
4.256800E+1	-6.000700E-1	-4.900706E-1	-1.764282E-10	-3.168686E-6
4.299200E+1	-6.000888E-1	-4.950588E-1	-1.650698E-10	-3.209242E-6
4.337700E+1	-6.000731E-1	-5.000336E-1	-1.120318E-10	-3.245360E-6
4.379800E+1	-6.000807E-1	-4.950606E-1	-1.423361E-10	-3.210261E-6
4.418700E+1	-6.000695E-1	-4.900452E-1	-1.158183E-10	-3.181596E-6
4.460700E+1	-6.000847E-1	-4.850506E-1	-1.840091E-10	-3.143737E-6
4.498900E+1	-6.000999E-1	-4.800482E-1	-1.991921E-10	-3.111165E-6
4.541500E+1	-6.000579E-1	-4.750569E-1	-1.158165E-10	-3.077298E-6
4.581500E+1	-6.000275E-1	-4.700498E-1	-9.687698E-11	-3.039812E-6
4.622500E+1	-6.000230E-1	-4.650480E-1	-2.218821E-10	-3.006696E-6
4.661600E+1	-6.000539E-1	-4.600793E-1	-1.271830E-10	-2.970812E-6
4.704700E+1	-6.001170E-1	-4.550637E-1	-2.446215E-10	-2.935751E-6
4.743600E+1	-6.000427E-1	-4.500142E-1	-7.415366E-11	-2.895831E-6
4.785900E+1	-6.000467E-1	-4.450095E-1	-1.082452E-10	-2.862525E-6
4.824100E+1	-6.000964E-1	-4.400530E-1	-2.029528E-10	-2.829520E-6
4.867500E+1	-6.000503E-1	-4.350291E-1	-4.946520E-10	-2.794848E-6
4.905700E+1	-6.001005E-1	-4.300609E-1	-8.172715E-11	-2.756057E-6
4.949400E+1	-6.000847E-1	-4.250195E-1	-2.408180E-10	-2.723466E-6
4.987300E+1	-6.000888E-1	-4.200516E-1	-5.097928E-10	-2.686223E-6
5.030600E+1	-6.000843E-1	-4.149595E-1	-2.218870E-10	-2.651649E-6
5.069300E+1	-6.000620E-1	-4.100649E-1	-1.612773E-10	-2.612579E-6
5.113000E+1	-6.001251E-1	-4.050183E-1	-9.688036E-11	-2.575938E-6
5.150400E+1	-6.001523E-1	-4.000051E-1	-2.294709E-10	-2.542525E-6
5.193800E+1	-6.000924E-1	-3.950292E-1	-1.574870E-10	-2.504747E-6
5.232600E+1	-6.001116E-1	-3.900380E-1	-1.461223E-10	-2.470415E-6
5.276300E+1	-6.000655E-1	-3.850513E-1	-2.294659E-10	-2.441541E-6
5.315200E+1	-6.000847E-1	-3.800403E-1	-3.279606E-10	-2.401050E-6
5.357800E+1	-6.000579E-1	-3.750504E-1	-1.953739E-10	-2.363913E-6
5.395500E+1	-6.000919E-1	-3.700258E-1	-2.143153E-10	-2.333322E-6
5.431400E+1	-6.000199E-1	-3.650290E-1	-3.014399E-10	-2.295203E-6
5.473800E+1	-6.000736E-1	-3.600381E-1	-1.688729E-10	-2.260499E-6
5.512200E+1	-6.000995E-1	-3.550593E-1	-1.877951E-10	-2.224562E-6
5.554200E+1	-6.000620E-1	-3.500551E-1	-1.877996E-10	-2.188628E-6
5.592800E+1	-6.000776E-1	-3.451025E-1	1.228403E-10	-2.156539E-6
5.635500E+1	-6.000691E-1	-3.400385E-1	-3.317519E-10	-2.119819E-6
5.675800E+1	-6.000807E-1	-3.350205E-1	-3.014632E-10	-2.083510E-6
5.718000E+1	-6.000879E-1	-3.300436E-1	-2.332542E-10	-2.052665E-6
5.756000E+1	-6.000829E-1	-3.250547E-1	-3.279576E-10	-2.013499E-6
5.792000E+1	-6.000919E-1	-3.200444E-1	-2.522085E-10	-1.984461E-6
5.835000E+1	-6.000539E-1	-3.150830E-1	-2.332617E-10	-1.949621E-6
5.873600E+1	-6.000843E-1	-3.100431E-1	-2.938663E-10	-1.908444E-6
5.915800E+1	-6.001040E-1	-3.050626E-1	-3.279851E-10	-1.874615E-6
5.954500E+1	-6.000888E-1	-3.000713E-1	-2.218894E-10	-1.844561E-6
5.996500E+1	-6.000847E-1	-2.950765E-1	-2.370450E-10	-1.812201E-6
6.035300E+1	-6.000924E-1	-2.900431E-1	-5.969314E-10	-1.776238E-6
6.077300E+1	-5.999859E-1	-2.850491E-1	-1.915856E-10	-1.741536E-6
6.116100E+1	-6.000123E-1	-2.800436E-1	-6.657394E-11	-1.708454E-6
6.158500E+1	-6.000812E-1	-2.750842E-1	-2.143344E-10	-1.671995E-6
6.196700E+1	-6.000579E-1	-2.700577E-1	-4.302361E-10	-1.639689E-6
6.238100E+1	-6.000803E-1	-2.650688E-1	-3.241784E-10	-1.607796E-6
6.278700E+1	-6.000959E-1	-2.600572E-1	-4.150869E-10	-1.573239E-6
6.321400E+1	-6.000458E-1	-2.550589E-1	-3.014399E-10	-1.536123E-6
6.360400E+1	-6.001366E-1	-2.500435E-1	-4.112951E-10	-1.508371E-6
6.402900E+1	-6.000382E-1	-2.450843E-1	-4.302582E-10	-1.471680E-6
6.441500E+1	-6.000803E-1	-2.400349E-1	-3.582731E-10	-1.436730E-6
6.484000E+1	-6.000007E-1	-2.350293E-1	-3.923609E-10	-1.403922E-6
6.522700E+1	-6.000507E-1	-2.300551E-1	-6.765059E-10	-1.375205E-6
6.564800E+1	-6.001168E-1	-2.250672E-1	-4.302472E-10	-1.339924E-6
6.602900E+1	-6.000615E-1	-2.200416E-1	-4.794948E-10	-1.304981E-6
6.645900E+1	-6.000422E-1	-2.150189E-1	-4.643417E-10	-1.276079E-6
6.683400E+1	-6.001124E-1	-2.100849E-1	-7.370868E-10	-1.242674E-6
6.718900E+1	-6.000919E-1	-2.050918E-1	-5.135810E-10	-1.209109E-6
6.761300E+1	-6.000999E-1	-2.000297E-1	-4.681300E-10	-1.180317E-6
6.799400E+1	-6.000847E-1	-1.950932E-1	-4.226706E-10	-1.147560E-6
6.843100E+1	-6.001095E-1	-1.900930E-1	-4.946683E-10	-1.113112E-6
6.881200E+1	-6.000964E-1	-1.850517E-1	-4.113129E-10	-1.078709E-6
6.922700E+1	-6.000812E-1	-1.800658E-1	-4.908677E-10	-1.052018E-6
6.962900E+1	-6.000691E-1	-1.750535E-1	-3.999444E-10	-1.016021E-6
7.006300E+1	-6.000919E-1	-1.700797E-1	-3.847776E-10	-9.835300E-7
7.045900E+1	-6.000883E-1	-1.650781E-1	-4.605495E-10	-9.569617E-7
7.087100E+1	-5.999818E-1	-1.600925E-1	-4.416195E-10	-9.227921E-7
7.126300E+1	-6.000731E-1	-1.550877E-1	-4.188859E-10	-8.912725E-7
7.168200E+1	-6.000772E-1	-1.500735E-1	-5.931478E-10	-8.612903E-7
7.207400E+1	-6.000741E-1	-1.450860E-1	-5.438563E-10	-8.282569E-7
7.249900E+1	-6.000655E-1	-1.400902E-1	-5.173817E-10	-8.028591E-7
7.288800E+1	-6.001139E-1	-1.351112E-1	-5.401072E-10	-7.668589E-7
7.331900E+1	-6.001433E-1	-1.300977E-1	-5.022286E-10	-7.412513E-7
7.370700E+1	-6.000772E-1	-1.250667E-1	-5.893549E-10	-7.108611E-7
7.412900E+1	-6.000843E-1	-1.200821E-1	-5.779900E-10	-6.761607E-7
7.453200E+1	-6.000767E-1	-1.150551E-1	-6.423415E-10	-6.482959E-7
7.496300E+1	-6.000995E-1	-1.100782E-1	-6.499723E-10	-6.187454E-7
7.533200E+1	-6.001653E-1	-1.051013E-1	-6.196659E-10	-5.864118E-7
7.575600E+1	-6.001111E-1	-1.000751E-1	-5.135768E-10	-5.598596E-7
7.616100E+1	-6.000767E-1	-9.507420E-2	-8.583164E-10	-5.263634E-7
7.657600E+1	-6.000320E-1	-9.005509E-2	-6.348093E-10	-5.031299E-7
7.695100E+1	-6.001693E-1	-8.508626E-2	-5.855574E-10	-4.712257E-7
7.738200E+1	-6.000463E-1	-8.010226E-2	-6.878241E-10	-4.441018E-7
7.777000E+1	-6.000798E-1	-7.506995E-2	-6.082962E-10	-4.122259E-7
7.820100E+1	-6.000659E-1	-7.009221E-2	-6.726868E-10	-3.872849E-7
7.858800E+1	-6.001005E-1	-6.506742E-2	-6.840619E-10	-3.566929E-7
7.901000E+1	-6.000239E-1	-6.011236E-2	-7.067862E-10	-3.260776E-7
7.939900E+1	-6.001040E-1	-5.509511E-2	-7.408750E-10	-3.023856E-7
7.982800E+1	-6.001116E-1	-5.010170E-2	-7.408750E-10	-2.691683E-7
8.021600E+1	-6.000924E-1	-4.506726E-2	-7.181509E-10	-2.407316E-7
8.063800E+1	-6.000659E-1	-4.007412E-2	-7.370977E-10	-2.137860E-7
8.102300E+1	-6.000772E-1	-3.505464E-2	-7.560503E-10	-1.903944E-7
8.145000E+1	-6.000812E-1	-3.006265E-2	-8.999679E-10	-1.583009E-7
8.183800E+1	-6.000924E-1	-2.506050E-2	-7.257383E-10	-1.354874E-7
8.226400E+1	-6.000727E-1	-2.007562E-2	-8.280043E-10	-1.045321E-7
8.265700E+1	-6.001076E-1	-1.509964E-2	-8.507337E-10	-8.022849E-8
8.308400E+1	-6.000244E-1	-1.006450E-2	-8.128752E-10	-5.157945E-8
8.347400E+1	-6.000888E-1	-5.045892E-3	-6.651154E-10	-2.406970E-8
8.389800E+1	-6.000543E-1	-3.591439E-5	-6.082821E-10	-2.338330E-9
8.431100E+1	-6.001151E-1	5.134983E-3	-8.242341E-10	2.618138E-8
8.472500E+1	-6.001473E-1	1.017899E-2	-9.567634E-10	5.318312E-8
8.509300E+1	-6.000767E-1	1.513833E-2	-1.290213E-9	7.994782E-8
8.552100E+1	-6.000879E-1	2.014831E-2	-9.720124E-10	1.044991E-7
8.591300E+1	-6.000964E-1	2.514164E-2	-8.696812E-10	1.312865E-7
8.634200E+1	-6.000888E-1	3.016002E-2	-9.189219E-10	1.566247E-7
8.673500E+1	-6.001173E-1	3.514565E-2	-8.696938E-10	1.782403E-7
8.716500E+1	-6.000235E-1	4.015454E-2	-1.024993E-9	2.043106E-7
8.755200E+1	-6.000905E-1	4.523380E-2	-9.643945E-10	2.325979E-7
8.797700E+1	-6.000239E-1	5.023555E-2	-9.644561E-10	2.521083E-7
8.836500E+1	-6.000543E-1	5.519425E-2	-1.040153E-9	2.785211E-7
8.879300E+1	-6.000812E-1	6.016209E-2	-9.871172E-10	2.997310E-7
8.918900E+1	-5.999900E-1	6.518071E-2	-9.227168E-10	3.288285E-7
8.961600E+1	-6.000807E-1	7.017441E-2	-1.062897E-9	3.496593E-7
9.000300E+1	-6.000883E-1	7.515870E-2	-1.040160E-9	3.709130E-7
9.042900E+1	-6.000928E-1	8.017678E-2	-1.096954E-9	3.996938E-7
9.081900E+1	-6.000807E-1	8.517396E-2	-1.036364E-9	4.185032E-7
9.124500E+1	-6.000990E-1	9.014504E-2	-1.089423E-9	4.458122E-7
9.163800E+1	-6.001142E-1	9.512123E-2	-1.093188E-9	4.631387E-7
9.206700E+1	-5.999738E-1	1.001313E-1	-1.085627E-9	4.908740E-7
9.248900E+1	-6.001434E-1	1.051688E-1	-1.150028E-9	5.076509E-7
9.290700E+1	-6.001204E-1	1.101967E-1	-1.078035E-9	5.356424E-7
9.327800E+1	-6.000280E-1	1.151722E-1	-1.278813E-9	5.571572E-7
9.369900E+1	-6.000888E-1	1.202009E-1	-1.168840E-9	5.738191E-7
9.408800E+1	-6.000964E-1	1.251925E-1	-1.096961E-9	5.964593E-7
9.451200E+1	-6.000847E-1	1.301679E-1	-1.146216E-9	6.176251E-7
9.490600E+1	-6.001040E-1	1.351865E-1	-1.263660E-9	6.386639E-7
9.533100E+1	-6.000919E-1	1.401346E-1	-1.206853E-9	6.622788E-7
9.572300E+1	-6.000280E-1	1.451381E-1	-1.278848E-9	6.800301E-7
9.615100E+1	-6.000199E-1	1.501302E-1	-1.335591E-9	7.005395E-7
9.653000E+1	-6.000928E-1	1.551529E-1	-1.343204E-9	7.242838E-7
9.695500E+1	-5.999931E-1	1.601503E-1	-1.237150E-9	7.429950E-7
9.734400E+1	-6.001076E-1	1.651880E-1	-1.365933E-9	7.598652E-7
9.777100E+1	-6.000700E-1	1.702077E-1	-1.293948E-9	7.790604E-7
9.817000E+1	-6.000432E-1	1.751575E-1	-1.365952E-9	8.036989E-7
9.859900E+1	-6.000539E-1	1.801386E-1	-1.339425E-9	8.179837E-7
9.898800E+1	-6.000503E-1	1.851523E-1	-1.377335E-9	8.403470E-7
9.941700E+1	-6.000512E-1	1.901650E-1	-1.384959E-9	8.591604E-7
9.980300E+1	-6.000351E-1	1.950494E-1	-1.309137E-9	8.748485E-7
1.002260E+2	-6.000347E-1	2.001698E-1	-1.426565E-9	8.922591E-7
1.006140E+2	-6.000615E-1	2.051617E-1	-1.365980E-9	9.146625E-7
1.010420E+2	-6.000199E-1	2.101451E-1	-1.517554E-9	9.295211E-7
1.014400E+2	-6.001068E-1	2.151323E-1	-1.184115E-9	9.513479E-7
1.018580E+2	-6.000275E-1	2.200843E-1	-1.411411E-9	9.639302E-7
1.022480E+2	-6.000928E-1	2.251156E-1	-1.566741E-9	9.819062E-7
1.026730E+2	-6.000123E-1	2.301108E-1	-1.460679E-9	1.001535E-6
1.030620E+2	-6.000800E-1	2.351353E-1	-1.430333E-9	1.016049E-6
1.034840E+2	-6.000852E-1	2.401368E-1	-1.604592E-9	1.034527E-6
1.038760E+2	-6.000776E-1	2.451163E-1	-1.604603E-9	1.048248E-6
1.043250E+2	-6.000355E-1	2.501853E-1	-1.703109E-9	1.064858E-6
1.046900E+2	-6.000812E-1	2.550953E-1	-1.653916E-9	1.081929E-6
1.051140E+2	-6.000807E-1	2.601255E-1	-1.574297E-9	1.099394E-6
1.055050E+2	-6.000852E-1	2.651100E-1	-1.657628E-9	1.113182E-6
1.059340E+2	-6.000999E-1	2.701659E-1	-1.513695E-9	1.129623E-6
1.063260E+2	-6.000047E-1	2.751063E-1	-1.676591E-9	1.144350E-6
1.067540E+2	-6.001442E-1	2.801049E-1	-1.631110E-9	1.154503E-6
1.071450E+2	-6.000906E-1	2.850996E-1	-1.680368E-9	1.168250E-6
1.075670E+2	-6.000391E-1	2.900898E-1	-1.653861E-9	1.184293E-6
1.079550E+2	-6.001036E-1	2.950912E-1	-1.706875E-9	1.197159E-6
1.083840E+2	-6.000727E-1	3.001055E-1	-1.786439E-9	1.211196E-6
1.087690E+2	-6.000847E-1	3.051255E-1	-1.650171E-9	1.227579E-6
1.092010E+2	-6.000275E-1	3.101102E-1	-1.763721E-9	1.241202E-6
1.095910E+2	-6.000999E-1	3.151920E-1	-1.801474E-9	1.257677E-6
1.100160E+2	-6.000579E-1	3.201194E-1	-1.839475E-9	1.267987E-6
1.104120E+2	-6.001258E-1	3.250420E-1	-1.756203E-9	1.281881E-6
1.108390E+2	-6.000869E-1	3.301010E-1	-1.873618E-9	1.292717E-6
1.112260E+2	-6.000163E-1	3.351068E-1	-1.858465E-9	1.308030E-6
1.116510E+2	-6.000659E-1	3.400992E-1	-1.786439E-9	1.316972E-6
1.120400E+2	-6.001005E-1	3.451074E-1	-1.873630E-9	1.326374E-6
1.124640E+2	-6.000888E-1	3.501498E-1	-1.877370E-9	1.339701E-6
1.128490E+2	-6.001098E-1	3.551333E-1	-1.782627E-9	1.355470E-6
1.132740E+2	-6.001921E-1	3.601311E-1	-1.892510E-9	1.367020E-6
1.136610E+2	-6.000772E-1	3.650962E-1	-1.858428E-9	1.376702E-6
1.140990E+2	-6.000691E-1	3.701121E-1	-1.949347E-9	1.388210E-6
1.144830E+2	-6.000847E-1	3.751050E-1	-1.994845E-9	1.395886E-6
1.149040E+2	-6.000695E-1	3.801436E-1	-1.786463E-9	1.409427E-6
1.152950E+2	-6.000888E-1	3.851188E-1	-1.930393E-9	1.420416E-6
1.157180E+2	-6.000092E-1	3.901424E-1	-2.100851E-9	1.429220E-6
1.161050E+2	-6.000995E-1	3.951280E-1	-2.066770E-9	1.441874E-6
1.165320E+2	-6.000539E-1	3.999970E-1	-2.059140E-9	1.446695E-6
1.169250E+2	-6.000507E-1	4.050880E-1	-2.021311E-9	1.463040E-6
1.173550E+2	-6.001076E-1	4.101399E-1	-2.028980E-9	1.472212E-6
1.177410E+2	-6.000736E-1	4.151133E-1	-2.051644E-9	1.482818E-6
1.181720E+2	-6.000883E-1	4.200611E-1	-2.104639E-9	1.486937E-6
1.185560E+2	-6.000879E-1	4.251134E-1	-2.104666E-9	1.500226E-6
1.189790E+2	-6.000727E-1	4.300978E-1	-2.097103E-9	1.509847E-6
1.193820E+2	-6.000691E-1	4.351276E-1	-2.025099E-9	1.513998E-6
1.198050E+2	-6.000852E-1	4.401117E-1	-2.191768E-9	1.524177E-6
1.201880E+2	-6.001039E-1	4.451021E-1	-2.112216E-9	1.535303E-6
1.206130E+2	-6.001005E-1	4.500896E-1	-2.153886E-9	1.545070E-6
1.210370E+2	-6.000767E-1	4.551158E-1	-2.123580E-9	1.547638E-6
1.214660E+2	-6.001389E-1	4.601411E-1	-2.207149E-9	1.555494E-6
1.218860E+2	-6.000615E-1	4.651902E-1	-2.199444E-9	1.563806E-6
1.222720E+2	-6.000047E-1	4.700976E-1	-2.150112E-9	1.575452E-6
1.226960E+2	-6.001630E-1	4.750131E-1	-2.203261E-9	1.579846E-6
1.230870E+2	-6.000914E-1	4.800919E-1	-2.290307E-9	1.589666E-6
1.235110E+2	-6.000615E-1	4.850764E-1	-2.184164E-9	1.599825E-6
1.238960E+2	-6.000924E-1	4.900712E-1	-2.290292E-9	1.605335E-6
1.243270E+2	-6.000123E-1	4.951130E-1	-2.203133E-9	1.618138E-6
1.247210E+2	-6.000512E-1	5.001466E-1	-2.271336E-9	1.619932E-6
1.251410E+2	-6.000615E-1	5.051480E-1	-2.358451E-9	1.627491E-6
1.255290E+2	-6.000267E-1	5.101783E-1	-2.256212E-9	1.639040E-6
1.259580E+2	-6.000919E-1	5.150913E-1	-2.384984E-9	1.644147E-6
1.263460E+2	-6.000016E-1	5.200841E-1	-2.271365E-9	1.652416E-6
1.267760E+2	-6.000659E-1	5.250621E-1	-2.373604E-9	1.656844E-6
1.271680E+2	-6.001299E-1	5.301539E-1	-2.536546E-9	1.667236E-6
1.275960E+2	-6.000847E-1	5.351121E-1	-2.085738E-9	1.668765E-6
1.279870E+2	-6.001009E-1	5.401509E-1	-2.411517E-9	1.677756E-6
1.284080E+2	-6.000651E-1	5.451439E-1	-2.271424E-9	1.687596E-6
1.288010E+2	-6.000847E-1	5.500776E-1	-2.415290E-9	1.690560E-6
1.292280E+2	-6.000812E-1	5.551484E-1	-2.358466E-9	1.696239E-6
1.296120E+2	-6.000969E-1	5.601565E-1	-2.373649E-9	1.703955E-6
1.300390E+2	-6.000812E-1	5.650780E-1	-2.540286E-9	1.713606E-6
1.304330E+2	-6.000163E-1	5.701208E-1	-2.502372E-9	1.719485E-6
1.308580E+2	-5.999935E-1	5.751022E-1	-2.331978E-9	1.724149E-6
1.312600E+2	-6.000955E-1	5.801159E-1	-2.468341E-9	1.725125E-6
1.316840E+2	-6.000736E-1	5.850912E-1	-2.491055E-9	1.735649E-6
1.320740E+2	-6.000955E-1	5.900723E-1	-2.460780E-9	1.738207E-6
1.325010E+2	-6.000539E-1	5.950741E-1	-2.494843E-9	1.748669E-6
