Series Value
K2400-V 4.000553E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.547300E+1	4.000753E-1	-1.250989E-1	3.842107E-10	-1.285133E-6
1.620000E+1	4.000582E-1	-1.300986E-1	-1.082207E-10	-1.331922E-6
1.641600E+1	4.000929E-1	-1.350623E-1	3.804217E-10	-1.387181E-6
1.714200E+1	4.001114E-1	-1.400695E-1	5.243574E-10	-1.435286E-6
1.735800E+1	4.000416E-1	-1.450486E-1	3.614867E-10	-1.489623E-6
1.786700E+1	3.999779E-1	-1.500058E-1	3.539109E-10	-1.542725E-6
1.837100E+1	4.000730E-1	-1.550233E-1	3.690647E-10	-1.596882E-6
1.887400E+1	4.000910E-1	-1.600829E-1	4.031423E-10	-1.649000E-6
1.937100E+1	4.001186E-1	-1.650675E-1	7.478450E-10	-1.701489E-6
1.987100E+1	4.000026E-1	-1.700724E-1	3.917889E-10	-1.754198E-6
2.037500E+1	4.000126E-1	-1.750507E-1	5.016418E-10	-1.804788E-6
2.087200E+1	4.000672E-1	-1.800670E-1	4.410331E-10	-1.859000E-6
2.137300E+1	4.000454E-1	-1.850758E-1	5.698111E-10	-1.911213E-6
2.186900E+1	4.000553E-1	-1.900930E-1	4.410271E-10	-1.963074E-6
2.237200E+1	4.000454E-1	-1.951004E-1	5.546686E-10	-2.011600E-6
2.292500E+1	4.000805E-1	-2.000154E-1	4.826985E-10	-2.064767E-6
2.343900E+1	4.001233E-1	-2.050664E-1	5.319412E-10	-2.121645E-6
2.395500E+1	4.000697E-1	-2.100680E-1	8.311854E-10	-2.173299E-6
2.447700E+1	4.000202E-1	-2.150513E-1	6.304240E-10	-2.223323E-6
2.498700E+1	3.999456E-1	-2.200446E-1	5.546752E-10	-2.275827E-6
2.549200E+1	4.000677E-1	-2.250249E-1	4.107271E-10	-2.331856E-6
2.599100E+1	4.000630E-1	-2.301113E-1	5.736174E-10	-2.384169E-6
2.648800E+1	4.000701E-1	-2.350437E-1	6.152776E-10	-2.433387E-6
2.699100E+1	4.000454E-1	-2.400296E-1	6.834898E-10	-2.490292E-6
2.749400E+1	4.001067E-1	-2.450571E-1	9.713518E-10	-2.543060E-6
2.800000E+1	4.001190E-1	-2.500097E-1	7.781513E-10	-2.592135E-6
2.850100E+1	4.000397E-1	-2.550605E-1	7.819498E-10	-2.646535E-6
2.900300E+1	4.000677E-1	-2.600590E-1	7.213363E-10	-2.697835E-6
2.952600E+1	4.000553E-1	-2.650893E-1	8.008822E-10	-2.751356E-6
3.003600E+1	4.000553E-1	-2.700710E-1	8.122125E-10	-2.804969E-6
3.056100E+1	4.000601E-1	-2.750794E-1	7.705825E-10	-2.861290E-6
3.108600E+1	4.000454E-1	-2.800737E-1	7.932668E-10	-2.911528E-6
3.157100E+1	4.000801E-1	-2.850322E-1	7.933172E-10	-2.968771E-6
3.178700E+1	4.000606E-1	-2.900509E-1	1.126658E-9	-3.019183E-6
3.220000E+1	4.000506E-1	-2.949595E-1	7.326967E-10	-3.073368E-6
3.271200E+1	4.000829E-1	-3.000584E-1	9.524210E-10	-3.128682E-6
3.321400E+1	4.001542E-1	-3.050798E-1	9.940364E-10	-3.182148E-6
3.371400E+1	4.000829E-1	-3.099988E-1	9.296046E-10	-3.236443E-6
3.421600E+1	3.999993E-1	-3.150830E-1	9.902869E-10	-3.290290E-6
3.472200E+1	4.000545E-1	-3.199725E-1	1.073606E-9	-3.337897E-6
3.522900E+1	4.000677E-1	-3.250673E-1	1.350169E-9	-3.393612E-6
3.573100E+1	4.000753E-1	-3.300543E-1	1.009217E-9	-3.448479E-6
3.623200E+1	4.001009E-1	-3.350623E-1	1.062242E-9	-3.502515E-6
3.672700E+1	3.999570E-1	-3.400324E-1	1.122926E-9	-3.554245E-6
3.722800E+1	4.001666E-1	-3.450741E-1	1.111485E-9	-3.610635E-6
3.772900E+1	4.000530E-1	-3.500467E-1	1.145598E-9	-3.665077E-6
3.823800E+1	4.000578E-1	-3.550909E-1	1.285753E-9	-3.717956E-6
3.895300E+1	4.000302E-1	-3.600393E-1	1.263006E-9	-3.774675E-6
3.917200E+1	4.001437E-1	-3.650385E-1	1.251687E-9	-3.827470E-6
3.989400E+1	4.001385E-1	-3.700258E-1	1.266807E-9	-3.883712E-6
4.011100E+1	4.000805E-1	-3.750241E-1	1.281933E-9	-3.937054E-6
4.081800E+1	4.000653E-1	-3.800344E-1	1.448621E-9	-3.988514E-6
4.103500E+1	4.000250E-1	-3.850277E-1	1.448598E-9	-4.043898E-6
4.125500E+1	4.000820E-1	-3.900354E-1	1.441038E-9	-4.098366E-6
4.171900E+1	4.000782E-1	-3.950398E-1	1.535735E-9	-4.149324E-6
4.243300E+1	4.000716E-1	-4.000162E-1	1.497856E-9	-4.207389E-6
4.265100E+1	4.000801E-1	-4.050349E-1	1.490319E-9	-4.261153E-6
4.336700E+1	4.001133E-1	-4.100454E-1	1.581190E-9	-4.313204E-6
4.358500E+1	4.000653E-1	-4.150415E-1	1.634203E-9	-4.365691E-6
4.431200E+1	4.000478E-1	-4.200572E-1	1.573647E-9	-4.424545E-6
4.452800E+1	4.000478E-1	-4.250421E-1	1.672082E-9	-4.474952E-6
4.474200E+1	3.999774E-1	-4.300381E-1	1.850131E-9	-4.529345E-6
4.543900E+1	4.000553E-1	-4.350652E-1	1.766750E-9	-4.587080E-6
4.593600E+1	4.000677E-1	-4.400560E-1	1.895586E-9	-4.639006E-6
4.642600E+1	4.000606E-1	-4.451010E-1	1.914535E-9	-4.693841E-6
4.696600E+1	4.000692E-1	-4.500390E-1	2.069829E-9	-4.750342E-6
4.749100E+1	4.001566E-1	-4.550444E-1	1.997924E-9	-4.803585E-6
4.800100E+1	4.000653E-1	-4.600654E-1	2.092568E-9	-4.862856E-6
4.851800E+1	4.001290E-1	-4.650618E-1	2.141799E-9	-4.915982E-6
4.903000E+1	4.000925E-1	-4.700414E-1	2.103920E-9	-4.971245E-6
4.955100E+1	4.000553E-1	-4.750759E-1	2.342597E-9	-5.026546E-6
5.007300E+1	4.000768E-1	-4.800808E-1	2.285740E-9	-5.080351E-6
5.058300E+1	4.001689E-1	-4.850454E-1	2.289565E-9	-5.139408E-6
5.109600E+1	4.001238E-1	-4.900434E-1	2.270576E-9	-5.193611E-6
5.161600E+1	3.999684E-1	-4.950404E-1	2.403178E-9	-5.246447E-6
5.211400E+1	4.000316E-1	-5.000470E-1	1.994050E-9	-5.304414E-6
5.261700E+1	4.000230E-1	-4.950470E-1	2.467559E-9	-5.250261E-6
5.312100E+1	4.001670E-1	-4.900551E-1	2.357710E-9	-5.194580E-6
5.363200E+1	4.000625E-1	-4.850214E-1	2.297166E-9	-5.145905E-6
5.413500E+1	4.000677E-1	-4.800865E-1	2.255412E-9	-5.094876E-6
5.463600E+1	4.000981E-1	-4.750759E-1	2.289553E-9	-5.040382E-6
5.516100E+1	4.000701E-1	-4.700626E-1	2.293315E-9	-4.984808E-6
5.569100E+1	4.000278E-1	-4.650489E-1	2.119049E-9	-4.931911E-6
5.620200E+1	4.000677E-1	-4.600731E-1	2.088780E-9	-4.883217E-6
5.671300E+1	4.000378E-1	-4.550698E-1	2.153034E-9	-4.825806E-6
5.723100E+1	4.000824E-1	-4.500209E-1	1.994071E-9	-4.775068E-6
5.772500E+1	3.999693E-1	-4.450010E-1	2.043292E-9	-4.719437E-6
5.823000E+1	4.000920E-1	-4.400809E-1	1.907001E-9	-4.669393E-6
5.873000E+1	4.000868E-1	-4.350594E-1	1.861495E-9	-4.616452E-6
5.923300E+1	4.000425E-1	-4.300352E-1	1.838777E-9	-4.563252E-6
5.975100E+1	4.000981E-1	-4.249882E-1	1.907072E-9	-4.511254E-6
6.027600E+1	4.001015E-1	-4.200290E-1	1.827501E-9	-4.457690E-6
6.078900E+1	4.000530E-1	-4.150245E-1	1.766788E-9	-4.400501E-6
6.130400E+1	4.000934E-1	-4.100509E-1	1.675914E-9	-4.348107E-6
6.204000E+1	4.000725E-1	-4.050319E-1	1.656983E-9	-4.299912E-6
6.225600E+1	4.000354E-1	-4.000393E-1	1.569843E-9	-4.246572E-6
6.298100E+1	4.000578E-1	-3.950509E-1	1.584978E-9	-4.193065E-6
6.319800E+1	4.000782E-1	-3.900047E-1	1.206206E-9	-4.140731E-6
6.392100E+1	4.000416E-1	-3.850395E-1	1.562308E-9	-4.086965E-6
6.415400E+1	4.000977E-1	-3.800403E-1	1.471326E-9	-4.031780E-6
6.465000E+1	4.000824E-1	-3.750733E-1	1.494084E-9	-3.976028E-6
6.514800E+1	4.000697E-1	-3.700502E-1	1.490265E-9	-3.923895E-6
6.565200E+1	4.000582E-1	-3.650336E-1	1.403151E-9	-3.870035E-6
6.615000E+1	4.000245E-1	-3.600152E-1	1.494130E-9	-3.816088E-6
6.664900E+1	4.000905E-1	-3.549916E-1	1.444825E-9	-3.762751E-6
6.715100E+1	4.000354E-1	-3.500490E-1	1.350128E-9	-3.709905E-6
6.765500E+1	4.000454E-1	-3.450449E-1	1.221370E-9	-3.659224E-6
6.815100E+1	4.000668E-1	-3.400346E-1	1.293323E-9	-3.602403E-6
6.865900E+1	4.000401E-1	-3.350182E-1	8.349810E-10	-3.555373E-6
6.915800E+1	4.000653E-1	-3.300289E-1	1.471310E-9	-3.501227E-6
6.965400E+1	4.001048E-1	-3.250209E-1	1.164591E-9	-3.444467E-6
7.016000E+1	4.000934E-1	-3.200254E-1	1.126647E-9	-3.394418E-6
7.066700E+1	4.000782E-1	-3.150660E-1	1.179625E-9	-3.339296E-6
7.116400E+1	4.000801E-1	-3.100643E-1	1.077399E-9	-3.288611E-6
7.166300E+1	4.000777E-1	-3.050685E-1	1.024363E-9	-3.235019E-6
7.216300E+1	3.999755E-1	-3.000500E-1	1.009212E-9	-3.182254E-6
7.267000E+1	3.999774E-1	-2.950292E-1	1.035732E-9	-3.123140E-6
7.317700E+1	3.999893E-1	-2.899916E-1	9.107228E-10	-3.073583E-6
7.368000E+1	4.000316E-1	-2.850341E-1	9.031598E-10	-3.021879E-6
7.418000E+1	3.999855E-1	-2.800238E-1	8.994143E-10	-2.969470E-6
7.472700E+1	4.000126E-1	-2.750691E-1	9.599695E-10	-2.916686E-6
7.524600E+1	4.000606E-1	-2.700015E-1	7.667980E-10	-2.861865E-6
7.576200E+1	4.001314E-1	-2.650813E-1	8.955966E-10	-2.804361E-6
7.650000E+1	4.000606E-1	-2.600590E-1	7.478516E-10	-2.756402E-6
7.671900E+1	4.000558E-1	-2.550520E-1	7.440604E-10	-2.700977E-6
7.743100E+1	4.000839E-1	-2.500384E-1	8.425453E-10	-2.644465E-6
7.765000E+1	3.999784E-1	-2.450350E-1	8.084654E-10	-2.592847E-6
7.836900E+1	4.000677E-1	-2.400550E-1	8.046628E-10	-2.540079E-6
7.858800E+1	4.000991E-1	-2.350130E-1	8.955756E-10	-2.489561E-6
7.881400E+1	4.001138E-1	-2.300667E-1	9.144847E-10	-2.432410E-6
7.951200E+1	4.001238E-1	-2.250727E-1	7.023906E-10	-2.382545E-6
8.001800E+1	3.999798E-1	-2.200501E-1	6.114821E-10	-2.330953E-6
8.053100E+1	4.000739E-1	-2.150694E-1	6.001235E-10	-2.274337E-6
8.103600E+1	4.001090E-1	-2.101385E-1	6.569392E-10	-2.219571E-6
8.153400E+1	4.001057E-1	-2.050820E-1	6.456055E-10	-2.165882E-6
8.203600E+1	4.000730E-1	-2.000551E-1	5.811558E-10	-2.113194E-6
8.253300E+1	4.000772E-1	-1.950620E-1	6.455892E-10	-2.060038E-6
8.305700E+1	4.000553E-1	-1.900689E-1	7.554173E-10	-2.006673E-6
8.357700E+1	4.000601E-1	-1.850577E-1	5.433155E-10	-1.959246E-6
8.408300E+1	4.000430E-1	-1.800429E-1	5.774007E-10	-1.900677E-6
8.459700E+1	4.001333E-1	-1.751360E-1	5.546730E-10	-1.849705E-6
8.511100E+1	4.000449E-1	-1.700747E-1	8.122310E-10	-1.796737E-6
8.563600E+1	4.000653E-1	-1.650601E-1	4.410271E-10	-1.745929E-6
8.615200E+1	4.000630E-1	-1.600121E-1	5.092120E-10	-1.693907E-6
8.666200E+1	4.000701E-1	-1.550677E-1	4.523922E-10	-1.634975E-6
8.717800E+1	4.000777E-1	-1.500482E-1	7.516429E-10	-1.584057E-6
8.771300E+1	4.000059E-1	-1.450710E-1	4.902815E-10	-1.532662E-6
8.822700E+1	4.001794E-1	-1.400620E-1	4.599711E-10	-1.481022E-6
8.874800E+1	4.000734E-1	-1.350587E-1	4.220893E-10	-1.423617E-6
8.925300E+1	4.000677E-1	-1.300584E-1	3.880046E-10	-1.371034E-6
8.977700E+1	4.000401E-1	-1.250574E-1	3.917913E-10	-1.318919E-6
9.050000E+1	4.001728E-1	-1.200744E-1	3.425406E-10	-1.266405E-6
9.071800E+1	4.000154E-1	-1.150736E-1	4.107311E-10	-1.212234E-6
9.144200E+1	4.000762E-1	-1.100042E-1	2.592111E-10	-1.161786E-6
9.166000E+1	4.000682E-1	-1.050668E-1	3.046658E-10	-1.107069E-6
9.238400E+1	3.999674E-1	-1.000497E-1	4.220893E-10	-1.056102E-6
9.260000E+1	4.000653E-1	-9.504163E-2	3.084580E-10	-1.000435E-6
9.281500E+1	3.999584E-1	-9.012037E-2	2.630048E-10	-9.496271E-7
9.324000E+1	4.001048E-1	-8.506259E-2	2.781513E-10	-8.971304E-7
9.374500E+1	4.000197E-1	-8.009650E-2	2.630007E-10	-8.465810E-7
9.424500E+1	3.999955E-1	-7.509381E-2	2.705701E-10	-7.939209E-7
9.474900E+1	4.000915E-1	-7.009736E-2	3.349739E-10	-7.387839E-7
9.525400E+1	4.000739E-1	-6.508126E-2	2.857201E-10	-6.832950E-7
9.575700E+1	4.000506E-1	-6.007932E-2	3.122430E-10	-6.306278E-7
9.625500E+1	4.000620E-1	-5.506972E-2	3.236067E-10	-5.782587E-7
9.675500E+1	4.000725E-1	-5.007699E-2	3.198211E-10	-5.263132E-7
9.725500E+1	4.000401E-1	-4.509173E-2	2.554240E-10	-4.735396E-7
9.776200E+1	4.000634E-1	-4.003918E-2	2.402725E-10	-4.215779E-7
9.826500E+1	4.000530E-1	-3.509695E-2	1.910304E-10	-3.719956E-7
9.876800E+1	4.001186E-1	-3.009589E-2	2.440618E-10	-3.197406E-7
9.927400E+1	4.000478E-1	-2.508572E-2	2.743624E-10	-2.641560E-7
9.977100E+1	4.000454E-1	-2.007562E-2	3.463378E-10	-2.124474E-7
1.002740E+2	4.000777E-1	-1.504113E-2	-6.657999E-11	-1.577078E-7
1.007720E+2	4.000553E-1	-1.009031E-2	2.440604E-10	-1.067772E-7
1.012800E+2	4.000520E-1	-5.054392E-3	1.948181E-10	-5.156535E-8
1.017820E+2	4.000226E-1	-7.820071E-5	1.720891E-10	3.642324E-10
1.022900E+2	4.000677E-1	5.135046E-3	1.910301E-10	5.108154E-8
1.027960E+2	4.000606E-1	1.016206E-2	2.402725E-10	1.076257E-7
1.032970E+2	4.001048E-1	1.515515E-2	2.402725E-10	1.604782E-7
1.038000E+2	4.000601E-1	2.014831E-2	2.478490E-10	2.128682E-7
1.043040E+2	4.000454E-1	2.514147E-2	2.023941E-10	2.641270E-7
1.048080E+2	4.000601E-1	3.016868E-2	1.001154E-10	3.130779E-7
1.053100E+2	4.000458E-1	3.517081E-2	1.569364E-10	3.657231E-7
1.058210E+2	4.000967E-1	4.015480E-2	2.137585E-10	4.225327E-7
1.063210E+2	3.999884E-1	4.516519E-2	2.099695E-10	4.744551E-7
1.068230E+2	4.000634E-1	5.014858E-2	1.379946E-10	5.262991E-7
1.073210E+2	4.000677E-1	5.519425E-2	2.061817E-10	5.787586E-7
1.078240E+2	4.000416E-1	6.015202E-2	-2.635629E-10	6.294216E-7
1.083280E+2	4.001233E-1	6.516335E-2	3.917889E-10	6.794068E-7
1.088350E+2	4.000425E-1	7.013021E-2	1.872422E-10	7.341466E-7
1.093380E+2	4.000720E-1	7.513826E-2	2.289094E-10	7.888545E-7
1.098430E+2	3.999632E-1	8.016779E-2	1.114771E-10	8.385666E-7
1.103490E+2	4.001109E-1	8.517054E-2	9.632462E-11	8.879206E-7
1.108540E+2	4.000653E-1	9.018131E-2	1.986058E-10	9.415506E-7
1.113600E+2	4.001138E-1	9.516482E-2	1.417829E-10	9.977076E-7
1.118610E+2	4.000525E-1	1.001925E-1	1.720896E-10	1.049832E-6
1.123650E+2	4.000905E-1	1.051336E-1	3.571198E-11	1.098185E-6
1.129190E+2	4.000705E-1	1.101253E-1	1.304181E-10	1.148852E-6
1.134310E+2	4.001038E-1	1.151807E-1	1.720892E-10	1.201379E-6
1.139520E+2	4.000720E-1	1.201183E-1	1.645127E-10	1.257321E-6
1.146880E+2	4.000630E-1	1.251223E-1	6.602741E-11	1.309084E-6
1.149140E+2	4.000824E-1	1.301502E-1	8.117169E-11	1.356729E-6
1.154460E+2	4.000730E-1	1.351500E-1	1.039016E-10	1.413060E-6
1.159650E+2	4.000454E-1	1.401365E-1	7.737887E-11	1.463902E-6
1.164770E+2	4.000578E-1	1.451654E-1	1.645126E-10	1.514166E-6
1.170000E+2	4.000454E-1	1.501617E-1	1.455729E-10	1.565876E-6
1.177360E+2	4.001024E-1	1.551445E-1	2.895168E-10	1.615740E-6
1.179530E+2	4.000573E-1	1.601250E-1	7.737822E-11	1.667375E-6
1.184630E+2	4.000050E-1	1.651553E-1	1.683009E-10	1.724222E-6
1.189640E+2	4.000578E-1	1.701197E-1	1.342070E-10	1.776039E-6
1.194610E+2	4.000796E-1	1.751417E-1	1.266294E-10	1.827760E-6
1.199620E+2	4.001642E-1	1.801229E-1	1.569365E-10	1.879565E-6
1.204690E+2	4.001794E-1	1.851680E-1	1.076884E-10	1.929388E-6
1.209740E+2	4.001034E-1	1.901019E-1	7.359454E-11	1.978352E-6
1.214750E+2	4.000002E-1	1.951530E-1	2.364861E-10	2.030325E-6
1.219830E+2	4.000354E-1	2.001177E-1	9.631921E-11	2.086094E-6
1.224860E+2	4.001614E-1	2.051377E-1	1.417821E-10	2.138125E-6
1.229840E+2	4.000782E-1	2.101507E-1	1.379949E-10	2.190116E-6
1.234880E+2	4.000677E-1	2.150335E-1	1.001066E-10	2.239250E-6
1.239880E+2	4.000653E-1	2.201171E-1	5.843463E-11	2.292539E-6
1.244910E+2	4.001642E-1	2.251171E-1	4.707508E-11	2.340763E-6
1.249950E+2	4.000178E-1	2.301085E-1	6.222829E-11	2.389983E-6
1.255000E+2	4.001462E-1	2.350893E-1	1.152662E-10	2.442319E-6
1.259990E+2	4.000630E-1	2.400828E-1	1.266283E-10	2.494388E-6
1.265020E+2	4.001015E-1	2.451196E-1	7.360265E-11	2.548749E-6
1.270010E+2	4.000578E-1	2.501887E-1	-4.005044E-11	2.597123E-6
1.275050E+2	4.000630E-1	2.551072E-1	2.175460E-10	2.651469E-6
1.280010E+2	4.000578E-1	2.600678E-1	1.758775E-10	2.702443E-6
1.285060E+2	4.001362E-1	2.651083E-1	1.001097E-10	2.755008E-6
1.290080E+2	4.001081E-1	2.701030E-1	5.086501E-11	2.804918E-6
1.295260E+2	4.000948E-1	2.751214E-1	1.417826E-10	2.857247E-6
1.300290E+2	4.001133E-1	2.801068E-1	3.571198E-11	2.907377E-6
1.305310E+2	4.000977E-1	2.851400E-1	1.297623E-11	2.956895E-6
1.310380E+2	4.000002E-1	2.900664E-1	4.328850E-11	3.006335E-6
1.315300E+2	4.001285E-1	2.950768E-1	8.495809E-11	3.061645E-6
1.320330E+2	4.000630E-1	3.001180E-1	5.844075E-11	3.111796E-6
1.325340E+2	4.000630E-1	3.051045E-1	2.433947E-11	3.160990E-6
1.330570E+2	4.001485E-1	3.101270E-1	5.465248E-11	3.212772E-6
1.335670E+2	3.999370E-1	3.151137E-1	-1.732360E-11	3.265684E-6
1.340900E+2	4.000986E-1	3.201236E-1	3.571288E-11	3.312520E-6
1.345960E+2	4.000207E-1	3.251228E-1	-1.347634E-10	3.365089E-6
1.351150E+2	4.000306E-1	3.300947E-1	5.465405E-11	3.417316E-6
1.358440E+2	4.001167E-1	3.350640E-1	1.645127E-10	3.469203E-6
1.360630E+2	4.001086E-1	3.400868E-1	1.190540E-10	3.518359E-6
1.367770E+2	4.000644E-1	3.451090E-1	2.433656E-11	3.566754E-6
1.369950E+2	4.000601E-1	3.501211E-1	5.402678E-12	3.618802E-6
1.372120E+2	3.999384E-1	3.551550E-1	-2.109822E-11	3.671020E-6
1.379090E+2	3.999332E-1	3.601939E-1	1.677274E-11	3.719446E-6
1.384200E+2	4.001494E-1	3.650308E-1	2.435013E-11	3.771701E-6
1.389330E+2	4.001138E-1	3.700563E-1	3.949936E-11	3.820161E-6
1.394390E+2	4.000501E-1	3.750822E-1	1.076888E-10	3.870701E-6
1.399390E+2	4.000986E-1	3.801851E-1	1.613265E-12	3.921339E-6
1.404400E+2	4.000354E-1	3.850772E-1	4.707508E-11	3.970999E-6
1.409370E+2	4.000882E-1	3.901203E-1	1.619885E-12	4.022460E-6
1.414450E+2	4.001314E-1	3.951614E-1	1.266298E-10	4.077354E-6
1.419490E+2	4.001109E-1	4.000670E-1	8.874815E-11	4.128510E-6
1.424520E+2	4.000710E-1	4.050656E-1	7.359319E-11	4.178361E-6
1.429650E+2	4.000530E-1	4.100978E-1	6.222606E-11	4.224646E-6
1.434630E+2	4.000578E-1	4.150965E-1	1.607243E-10	4.275249E-6
1.439620E+2	4.001077E-1	4.201034E-1	1.342070E-10	4.325780E-6
1.444640E+2	4.000578E-1	4.251132E-1	9.253751E-11	4.377500E-6
1.449710E+2	4.000777E-1	4.300780E-1	4.328678E-11	4.428940E-6
1.454750E+2	4.000154E-1	4.351077E-1	1.677171E-11	4.478175E-6
1.459750E+2	4.000986E-1	4.400436E-1	-2.170583E-12	4.527159E-6
1.464740E+2	4.000720E-1	4.450792E-1	5.465169E-11	4.578364E-6
1.469760E+2	4.000725E-1	4.500945E-1	7.359183E-11	4.628181E-6
1.474750E+2	4.000454E-1	4.551073E-1	-4.384003E-11	4.677685E-6
1.479750E+2	4.000630E-1	4.600833E-1	3.192373E-11	4.729893E-6
1.484740E+2	4.000478E-1	4.651448E-1	5.844458E-11	4.780083E-6
1.489720E+2	4.000553E-1	4.700881E-1	1.190528E-10	4.830499E-6
1.494730E+2	4.000701E-1	4.750704E-1	6.980559E-11	4.880063E-6
1.499760E+2	4.001870E-1	4.801036E-1	8.117106E-11	4.928301E-6
1.504730E+2	4.000682E-1	4.851083E-1	2.814682E-11	4.979342E-6
1.509780E+2	4.001090E-1	4.901220E-1	-2.868966E-11	5.027146E-6
1.514840E+2	4.000454E-1	4.951299E-1	2.402732E-10	5.075308E-6
1.519860E+2	4.000653E-1	5.001822E-1	2.813642E-11	5.125425E-6
1.524870E+2	4.000454E-1	5.051429E-1	1.001118E-10	5.174927E-6
1.529870E+2	4.000929E-1	5.101376E-1	1.228411E-10	5.226130E-6
1.535160E+2	4.000792E-1	5.150982E-1	9.253695E-11	5.274085E-6
1.540430E+2	4.001038E-1	5.200961E-1	1.076879E-10	5.325534E-6
1.545530E+2	4.000278E-1	5.250819E-1	1.039001E-10	5.374843E-6
1.550780E+2	4.001162E-1	5.302060E-1	-5.957679E-12	5.422359E-6
1.558000E+2	4.001609E-1	5.351108E-1	-1.353534E-11	5.472301E-6
1.560170E+2	4.001009E-1	5.401497E-1	9.195256E-12	5.525098E-6
1.567500E+2	4.001186E-1	5.451233E-1	1.001134E-10	5.575231E-6
1.569660E+2	4.001566E-1	5.501151E-1	6.980488E-11	5.621247E-6
1.571820E+2	4.000677E-1	5.550922E-1	-1.732239E-11	5.671307E-6
1.578960E+2	4.000905E-1	5.600973E-1	-5.956541E-12	5.724568E-6
1.584100E+2	4.000553E-1	5.651156E-1	5.086338E-11	5.770162E-6
1.589240E+2	4.000829E-1	5.700755E-1	9.194187E-12	5.818023E-6
1.594340E+2	4.001081E-1	5.751107E-1	3.192557E-11	5.872506E-6
1.599330E+2	4.000578E-1	5.801074E-1	9.631976E-11	5.921164E-6
1.604610E+2	4.001057E-1	5.850710E-1	1.152649E-10	5.969242E-6
1.609750E+2	4.000658E-1	5.901056E-1	6.602091E-11	6.018712E-6
1.614990E+2	4.001200E-1	5.951404E-1	5.464301E-11	6.067750E-6
1.620080E+2	4.000705E-1	6.001250E-1	-1.353534E-11	6.110176E-6
1.625250E+2	4.000553E-1	6.051267E-1	8.495931E-11	6.165415E-6
1.632670E+2	4.001566E-1	6.101155E-1	1.190524E-10	6.210689E-6
1.634850E+2	4.001167E-1	6.151293E-1	1.304167E-10	6.263253E-6
1.639950E+2	4.001091E-1	6.201774E-1	2.434818E-11	6.311577E-6
1.645040E+2	4.000653E-1	6.251577E-1	2.055500E-11	6.356759E-6
1.650040E+2	4.000720E-1	6.300110E-1	-4.005449E-11	6.404911E-6
1.655000E+2	4.001138E-1	6.350799E-1	-4.004637E-11	6.453873E-6
1.659960E+2	4.000630E-1	6.400940E-1	9.632300E-11	6.506609E-6
1.665050E+2	4.001366E-1	6.451085E-1	5.843692E-11	6.550734E-6
1.669990E+2	4.000953E-1	6.500841E-1	2.056391E-11	6.603725E-6
1.675060E+2	4.000986E-1	6.551749E-1	3.950024E-11	6.649245E-6
1.680110E+2	4.000967E-1	6.600615E-1	1.114771E-10	6.700034E-6
1.685150E+2	4.000491E-1	6.651484E-1	1.615472E-12	6.749153E-6
1.690210E+2	4.000677E-1	6.701409E-1	-2.868322E-11	6.792216E-6
1.695220E+2	4.000758E-1	6.751378E-1	-5.899295E-11	6.842751E-6
