Series Value
K2400-V -1.800071E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.699800E+1	-1.800036E+0	1.851451E-1	-1.531107E-8	8.043783E-9
7.731000E+1	-1.800076E+0	1.900753E-1	-1.537565E-8	1.093224E-8
7.763100E+1	-1.800067E+0	1.951276E-1	-1.531837E-8	1.095795E-8
7.795200E+1	-1.800010E+0	2.001346E-1	-1.538646E-8	8.835761E-9
7.827000E+1	-1.800010E+0	2.051180E-1	-1.536041E-8	7.289509E-9
7.858800E+1	-1.800108E+0	2.101169E-1	-1.535985E-8	4.731274E-9
7.890500E+1	-1.800027E+0	2.150987E-1	-1.534146E-8	4.176421E-9
7.922300E+1	-1.800020E+0	2.200564E-1	-1.529915E-8	7.340536E-9
7.953900E+1	-1.800005E+0	2.250702E-1	-1.525757E-8	9.666101E-9
7.985800E+1	-1.800039E+0	2.300662E-1	-1.527642E-8	9.687083E-9
8.017800E+1	-1.799914E+0	2.350877E-1	-1.553846E-8	1.140256E-8
8.049600E+1	-1.800027E+0	2.401231E-1	-1.539404E-8	8.191980E-9
8.081000E+1	-1.800041E+0	2.451415E-1	-1.541307E-8	6.230724E-9
8.112900E+1	-1.800029E+0	2.501633E-1	-1.538267E-8	5.692785E-9
8.144800E+1	-1.799966E+0	2.551224E-1	-1.528815E-8	1.183460E-8
8.175700E+1	-1.799954E+0	2.600832E-1	-1.507988E-8	1.197886E-8
8.207400E+1	-1.800050E+0	2.650967E-1	-1.528473E-8	1.062756E-8
8.239600E+1	-1.800013E+0	2.700794E-1	-1.520463E-8	1.183884E-8
8.271500E+1	-1.800100E+0	2.750941E-1	-1.531097E-8	1.123759E-8
8.303700E+1	-1.800044E+0	2.800993E-1	-1.589467E-8	1.169522E-8
8.335600E+1	-1.800033E+0	2.851034E-1	-1.545512E-8	5.108359E-9
8.366700E+1	-1.800017E+0	2.900833E-1	-1.538267E-8	5.091207E-9
8.398600E+1	-1.800042E+0	2.950932E-1	-1.538388E-8	5.154883E-9
8.430400E+1	-1.799953E+0	3.001410E-1	-1.533333E-8	6.222295E-9
8.462200E+1	-1.800004E+0	3.050876E-1	-1.531060E-8	8.429184E-9
8.494000E+1	-1.799927E+0	3.101397E-1	-1.533685E-8	8.602677E-9
8.526000E+1	-1.800079E+0	3.151010E-1	-1.517053E-8	1.206748E-8
8.557600E+1	-1.800010E+0	3.201385E-1	-1.543192E-8	1.095379E-8
8.589300E+1	-1.800038E+0	3.251274E-1	-1.540180E-8	8.175093E-9
8.621000E+1	-1.800029E+0	3.301094E-1	-1.544385E-8	7.980407E-9
8.653000E+1	-1.800055E+0	3.351046E-1	-1.531476E-8	1.203376E-8
8.684000E+1	-1.800070E+0	3.401383E-1	-1.535283E-8	8.259753E-9
8.716100E+1	-1.799931E+0	3.450990E-1	-1.534119E-8	1.187688E-8
8.747600E+1	-1.800025E+0	3.501112E-1	-1.523493E-8	1.175004E-8
8.779500E+1	-1.799911E+0	3.550788E-1	-1.531402E-8	1.163576E-8
8.811300E+1	-1.800027E+0	3.601226E-1	-1.548515E-8	1.080576E-8
8.843200E+1	-1.800021E+0	3.650054E-1	-1.546962E-8	1.011066E-8
8.875200E+1	-1.800021E+0	3.700976E-1	-1.549244E-8	1.102595E-8
8.907400E+1	-1.800044E+0	3.751076E-1	-1.545447E-8	9.814221E-9
8.939300E+1	-1.800018E+0	3.800946E-1	-1.549890E-8	6.120803E-9
8.970900E+1	-1.800045E+0	3.850902E-1	-1.541668E-8	5.358090E-9
9.002900E+1	-1.800039E+0	3.900616E-1	-1.544320E-8	5.019476E-9
9.034800E+1	-1.800036E+0	3.950963E-1	-1.539053E-8	6.531462E-9
9.066300E+1	-1.800029E+0	4.000639E-1	-1.532576E-8	7.530890E-9
9.098300E+1	-1.800017E+0	4.051046E-1	-1.534488E-8	9.161976E-9
9.130100E+1	-1.799939E+0	4.101175E-1	-1.539413E-8	1.115719E-8
9.161900E+1	-1.800039E+0	4.151161E-1	-1.560221E-8	1.150021E-8
9.193400E+1	-1.800030E+0	4.200893E-1	-1.549244E-8	8.446071E-9
9.225100E+1	-1.799998E+0	4.250851E-1	-1.537916E-8	5.074403E-9
9.256800E+1	-1.800029E+0	4.300809E-1	-1.547369E-8	7.624332E-9
9.289100E+1	-1.799988E+0	4.350879E-1	-1.549291E-8	6.459498E-9
9.321000E+1	-1.800079E+0	4.400753E-1	-1.528778E-8	6.633209E-9
9.352500E+1	-1.800055E+0	4.451111E-1	-1.534858E-8	1.005566E-8
9.384100E+1	-1.800041E+0	4.500721E-1	-1.539764E-8	1.231332E-8
9.415900E+1	-1.800038E+0	4.550634E-1	-1.544310E-8	1.181358E-8
9.447500E+1	-1.800050E+0	4.601210E-1	-1.559482E-8	1.217395E-8
9.479500E+1	-1.800055E+0	4.650909E-1	-1.550381E-8	6.823726E-9
9.511100E+1	-1.800041E+0	4.700976E-1	-1.547720E-8	6.082391E-9
9.542900E+1	-1.800024E+0	4.750631E-1	-1.549871E-8	5.519158E-9
9.574900E+1	-1.800116E+0	4.800432E-1	-1.540531E-8	8.768226E-9
9.606200E+1	-1.800035E+0	4.850881E-1	-1.539764E-8	6.692510E-9
9.638400E+1	-1.800079E+0	4.901130E-1	-1.543941E-8	6.624827E-9
9.669300E+1	-1.800076E+0	4.950928E-1	-1.553023E-8	1.087747E-8
9.701300E+1	-1.800050E+0	5.001786E-1	-1.548061E-8	8.539200E-9
9.732800E+1	-1.800041E+0	5.050955E-1	-1.546602E-8	5.235469E-9
9.764900E+1	-1.800125E+0	5.101072E-1	-1.546630E-8	5.832645E-9
9.797000E+1	-1.800031E+0	5.151205E-1	-1.548505E-8	6.739103E-9
9.829200E+1	-1.799942E+0	5.200911E-1	-1.548884E-8	6.709408E-9
9.861100E+1	-1.800041E+0	5.251017E-1	-1.545826E-8	5.303315E-9
9.892800E+1	-1.799920E+0	5.301263E-1	-1.534858E-8	5.544611E-9
9.924600E+1	-1.800082E+0	5.350868E-1	-1.535653E-8	5.015137E-9
9.956700E+1	-1.800035E+0	5.401244E-1	-1.538267E-8	1.235144E-8
9.987600E+1	-1.799933E+0	5.451645E-1	-1.555684E-8	9.073086E-9
1.001940E+2	-1.800041E+0	5.501103E-1	-1.531412E-8	1.196159E-8
1.005170E+2	-1.800114E+0	5.550678E-1	-1.535237E-8	9.458289E-9
1.008420E+2	-1.800045E+0	5.600916E-1	-1.540162E-8	1.288126E-8
1.011580E+2	-1.800010E+0	5.651270E-1	-1.538646E-8	5.874962E-9
1.014720E+2	-1.800022E+0	5.700916E-1	-1.550722E-8	6.959459E-9
1.017920E+2	-1.800022E+0	5.751346E-1	-1.553762E-8	1.197886E-8
1.021160E+2	-1.800013E+0	5.801516E-1	-1.548487E-8	9.810185E-9
1.024240E+2	-1.800015E+0	5.850828E-1	-1.538702E-8	6.904252E-9
1.027450E+2	-1.800051E+0	5.900802E-1	-1.541695E-8	8.170690E-9
1.030640E+2	-1.799974E+0	5.951021E-1	-1.539016E-8	9.026554E-9
1.033750E+2	-1.800029E+0	6.001032E-1	-1.557171E-8	1.235153E-8
1.036970E+2	-1.800044E+0	6.050756E-1	-1.554188E-8	1.213534E-8
1.040160E+2	-1.800024E+0	6.100817E-1	-1.567788E-8	1.211856E-8
1.043350E+2	-1.799979E+0	6.151124E-1	-1.538591E-8	6.777226E-9
