Series Value
K2400-V -2.201209E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.736900E+1	-2.200044E+0	-4.700466E-1	-2.163023E-8	-6.100501E-10
2.759800E+1	-2.200322E+0	-4.650182E-1	-2.158412E-8	5.417796E-9
2.782400E+1	-2.200665E+0	-4.600817E-1	-2.160685E-8	-1.215832E-9
2.805000E+1	-2.200005E+0	-4.550343E-1	-2.155786E-8	7.412512E-10
2.827200E+1	-2.201007E+0	-4.500300E-1	-2.163363E-8	2.257700E-9
2.849300E+1	-2.200917E+0	-4.450299E-1	-2.169803E-8	5.459933E-9
2.871700E+1	-2.200726E+0	-4.400759E-1	-2.167138E-8	-7.328878E-10
2.897200E+1	-2.200728E+0	-4.350493E-1	-2.159954E-8	2.346475E-9
2.919800E+1	-2.200930E+0	-4.300132E-1	-2.166407E-8	6.070014E-9
2.942500E+1	-2.201610E+0	-4.250533E-1	-2.173605E-8	-7.117112E-10
2.965000E+1	-2.201749E+0	-4.200262E-1	-2.168680E-8	-7.540777E-10
2.989000E+1	-2.201093E+0	-4.150158E-1	-2.168301E-8	1.215658E-9
3.011200E+1	-2.200831E+0	-4.100194E-1	-2.162997E-8	6.756139E-9
3.033800E+1	-2.201030E+0	-4.049866E-1	-2.170940E-8	2.744829E-9
3.056300E+1	-2.200980E+0	-3.999677E-1	-2.173592E-8	4.277888E-10
3.080700E+1	-2.201020E+0	-3.950557E-1	-2.180006E-8	-3.939997E-10
3.102900E+1	-2.201271E+0	-3.899840E-1	-2.168249E-8	6.082639E-9
3.125800E+1	-2.200196E+0	-3.850583E-1	-2.172076E-8	4.608627E-9
3.148200E+1	-2.200941E+0	-3.799795E-1	-2.203859E-8	2.371731E-10
3.172600E+1	-2.200867E+0	-3.750477E-1	-2.174728E-8	1.609220E-10
3.194600E+1	-2.200805E+0	-3.700273E-1	-2.180411E-8	-4.321256E-10
3.216700E+1	-2.200639E+0	-3.650328E-1	-2.172585E-8	2.050155E-9
3.238900E+1	-2.200679E+0	-3.599293E-1	-2.172834E-8	6.972167E-9
3.264000E+1	-2.200791E+0	-3.550448E-1	-2.171684E-8	5.116901E-9
3.292400E+1	-2.200854E+0	-3.500293E-1	-2.173957E-8	1.016572E-9
3.314600E+1	-2.200993E+0	-3.450419E-1	-2.179993E-8	6.692204E-10
3.336700E+1	-2.200917E+0	-3.400468E-1	-2.229294E-8	2.228033E-9
3.359000E+1	-2.200474E+0	-3.350103E-1	-2.174859E-8	2.215341E-9
3.381000E+1	-2.200755E+0	-3.299937E-1	-2.170156E-8	6.531550E-9
3.405800E+1	-2.201056E+0	-3.250403E-1	-2.173200E-8	6.942563E-9
3.427800E+1	-2.200589E+0	-3.200108E-1	-2.172821E-8	7.091011E-9
3.450500E+1	-2.200716E+0	-3.150555E-1	-2.183468E-8	1.135161E-9
3.473900E+1	-2.201101E+0	-3.100387E-1	-2.181155E-8	5.764950E-9
3.498600E+1	-2.200765E+0	-3.050703E-1	-2.177785E-8	8.132561E-10
3.521200E+1	-2.200867E+0	-3.000157E-1	-2.168667E-8	5.976824E-9
3.543400E+1	-2.199803E+0	-2.950397E-1	-2.168288E-8	6.684175E-9
3.572500E+1	-2.201007E+0	-2.900431E-1	-2.214519E-8	1.050474E-9
3.594900E+1	-2.200917E+0	-2.850268E-1	-2.178098E-8	4.778161E-9
3.620300E+1	-2.200917E+0	-2.800464E-1	-2.186054E-8	1.707020E-9
3.643100E+1	-2.200854E+0	-2.750897E-1	-2.179705E-8	5.019476E-9
3.665900E+1	-2.200794E+0	-2.700547E-1	-2.185688E-8	7.082443E-9
3.688500E+1	-2.200728E+0	-2.650492E-1	-2.189503E-8	4.443427E-9
3.712800E+1	-2.200778E+0	-2.600777E-1	-2.190287E-8	1.563000E-9
3.734800E+1	-2.201020E+0	-2.550590E-1	-2.179313E-8	2.588047E-9
3.757000E+1	-2.200728E+0	-2.500469E-1	-2.182292E-8	5.155059E-9
3.779800E+1	-2.200702E+0	-2.450042E-1	-2.186851E-8	8.060889E-9
3.803800E+1	-2.200285E+0	-2.400192E-1	-2.172494E-8	7.887217E-9
3.826000E+1	-2.200702E+0	-2.350040E-1	-2.190992E-8	2.215310E-9
3.848600E+1	-2.200867E+0	-2.300575E-1	-2.187661E-8	4.231516E-9
3.871000E+1	-2.199981E+0	-2.250141E-1	-2.184957E-8	8.929190E-9
3.895800E+1	-2.200233E+0	-2.200480E-1	-2.192481E-8	9.123978E-9
3.917700E+1	-2.199929E+0	-2.150176E-1	-2.190274E-8	8.755756E-9
3.939800E+1	-2.200867E+0	-2.100723E-1	-2.192560E-8	5.718512E-9
3.962100E+1	-2.201119E+0	-2.050269E-1	-2.177119E-8	5.760636E-9
3.987100E+1	-2.200702E+0	-2.000676E-1	-2.182318E-8	5.828527E-9
4.009300E+1	-2.200980E+0	-1.950601E-1	-2.184957E-8	8.899478E-9
4.031600E+1	-2.201056E+0	-1.900656E-1	-2.186224E-8	9.526513E-9
4.053800E+1	-2.200815E+0	-1.850789E-1	-2.200921E-8	2.893026E-9
4.078700E+1	-2.200652E+0	-1.800465E-1	-2.202004E-8	2.782913E-9
4.100700E+1	-2.201358E+0	-1.750242E-1	-2.192507E-8	4.096055E-9
4.122900E+1	-2.201295E+0	-1.700735E-1	-2.192533E-8	6.569940E-9
4.145200E+1	-2.200954E+0	-1.650234E-1	-2.200137E-8	6.667095E-9
4.170100E+1	-2.200967E+0	-1.600703E-1	-2.202383E-8	6.031808E-9
4.192800E+1	-2.201365E+0	-1.549724E-1	-2.194454E-8	4.367151E-9
4.215600E+1	-2.199853E+0	-1.500637E-1	-2.208092E-8	1.006434E-8
4.238300E+1	-2.201085E+0	-1.450515E-1	-2.202409E-8	4.515437E-9
4.263000E+1	-2.200930E+0	-1.400235E-1	-2.195564E-8	6.447054E-9
4.285300E+1	-2.200993E+0	-1.350744E-1	-2.196295E-8	8.637031E-9
4.307400E+1	-2.200828E+0	-1.300356E-1	-2.189163E-8	8.785110E-9
4.329300E+1	-2.200930E+0	-1.250955E-1	-2.205387E-8	6.387663E-9
4.354300E+1	-2.200728E+0	-1.200700E-1	-2.207713E-8	3.219206E-9
4.377300E+1	-2.201458E+0	-1.150582E-1	-2.193291E-8	8.687803E-9
4.400000E+1	-2.200639E+0	-1.100742E-1	-2.207308E-8	7.213611E-9
4.422600E+1	-2.200778E+0	-1.050640E-1	-2.201965E-8	7.489195E-9
4.445800E+1	-2.201387E+0	-1.000453E-1	-2.199365E-8	9.242581E-9
4.467900E+1	-2.201547E+0	-9.507548E-2	-2.206211E-8	6.540155E-9
4.490300E+1	-2.201069E+0	-9.005874E-2	-2.178229E-8	5.210161E-9
4.512400E+1	-2.200993E+0	-8.505471E-2	-2.202749E-8	9.344495E-9
4.537300E+1	-2.201007E+0	-8.005473E-2	-2.198242E-8	9.543327E-9
4.559600E+1	-2.200805E+0	-7.507841E-2	-2.207713E-8	9.513870E-9
4.582100E+1	-2.201020E+0	-7.009411E-2	-2.204682E-8	5.366744E-9
4.604400E+1	-2.200742E+0	-6.504917E-2	-2.197079E-8	1.075916E-8
4.629400E+1	-2.201652E+0	-6.005678E-2	-2.203154E-8	1.075931E-8
4.651200E+1	-2.200805E+0	-5.507122E-2	-2.201639E-8	1.127186E-8
4.673500E+1	-2.200980E+0	-5.007835E-2	-2.206956E-8	7.959228E-9
4.695900E+1	-2.201082E+0	-4.509326E-2	-2.208079E-8	4.532412E-9
4.720600E+1	-2.200891E+0	-4.009241E-2	-2.208836E-8	4.828861E-9
4.742900E+1	-2.200854E+0	-3.503938E-2	-2.206537E-8	1.105159E-8
4.765500E+1	-2.201056E+0	-3.003767E-2	-2.203533E-8	1.049675E-8
4.787700E+1	-2.200943E+0	-2.506136E-2	-2.205753E-8	5.722514E-9
4.812800E+1	-2.199625E+0	-2.008559E-2	-2.199013E-8	7.641483E-9
4.835000E+1	-2.201074E+0	-1.506631E-2	-2.207647E-8	8.497188E-9
4.857000E+1	-2.200915E+0	-1.005638E-2	-2.201991E-8	1.107708E-8
4.879200E+1	-2.201067E+0	-5.054538E-3	-2.216440E-8	5.082944E-9
4.904200E+1	-2.200828E+0	-9.514493E-5	-2.222501E-8	6.188619E-9
4.926800E+1	-2.200120E+0	5.135175E-3	-2.210312E-8	8.514132E-9
4.949800E+1	-2.199966E+0	1.012007E-2	-2.215250E-8	9.636646E-9
4.972400E+1	-2.200778E+0	1.512140E-2	-2.214938E-8	4.960139E-9
4.997100E+1	-2.200702E+0	2.012372E-2	-2.204277E-8	1.128872E-8
5.019300E+1	-2.201007E+0	2.512554E-2	-2.212612E-8	1.172463E-8
5.041700E+1	-2.201020E+0	3.013603E-2	-2.213735E-8	6.680075E-9
5.064300E+1	-2.200917E+0	3.514659E-2	-2.214858E-8	5.358346E-9
5.088400E+1	-2.200904E+0	4.012309E-2	-2.217144E-8	4.960241E-9
5.111000E+1	-2.200930E+0	4.513134E-2	-2.208431E-8	8.708983E-9
5.133600E+1	-2.200993E+0	5.016852E-2	-2.214100E-8	1.205103E-8
5.156100E+1	-2.200993E+0	5.511846E-2	-2.219796E-8	1.025092E-8
5.180400E+1	-2.200626E+0	6.019675E-2	-2.215995E-8	5.231341E-9
5.202500E+1	-2.201082E+0	6.512365E-2	-2.222448E-8	9.899071E-9
5.225300E+1	-2.200805E+0	7.013256E-2	-2.215450E-8	1.216947E-8
5.247600E+1	-2.201235E+0	7.515175E-2	-2.224628E-8	1.105969E-8
5.271800E+1	-2.200791E+0	8.019008E-2	-2.220149E-8	1.014079E-8
5.293900E+1	-2.200841E+0	8.514743E-2	-2.224382E-8	8.954240E-9
5.316000E+1	-2.201193E+0	9.013113E-2	-2.217523E-8	5.748125E-9
5.338600E+1	-2.201093E+0	9.511659E-2	-2.211814E-8	8.980142E-9
5.406100E+1	-2.200930E+0	1.001373E-1	-2.222122E-8	6.929855E-9
5.428300E+1	-2.201043E+0	1.051272E-1	-2.263686E-8	5.680079E-9
5.450200E+1	-2.200716E+0	1.101312E-1	-2.218660E-8	7.044176E-9
5.474700E+1	-2.200917E+0	1.151245E-1	-2.212991E-8	8.111665E-9
5.496700E+1	-2.201979E+0	1.201356E-1	-2.218646E-8	8.878299E-9
5.519000E+1	-2.201056E+0	1.251180E-1	-2.214519E-8	9.458674E-9
5.542700E+1	-2.201137E+0	1.300766E-1	-2.217550E-8	5.803033E-9
5.566700E+1	-2.201043E+0	1.351376E-1	-2.217158E-8	9.149331E-9
5.588900E+1	-2.200665E+0	1.401374E-1	-2.213030E-8	1.291497E-8
5.611400E+1	-2.200917E+0	1.451042E-1	-2.218660E-8	1.280916E-8
5.633500E+1	-2.200791E+0	1.501468E-1	-2.230484E-8	6.256351E-9
5.658200E+1	-2.199701E+0	1.551137E-1	-2.232284E-8	7.552529E-9
5.680100E+1	-2.200600E+0	1.601240E-1	-2.209960E-8	8.111830E-9
5.702700E+1	-2.200728E+0	1.651258E-1	-2.219470E-8	7.001961E-9
5.725300E+1	-2.200689E+0	1.701277E-1	-2.261860E-8	7.484908E-9
5.752300E+1	-2.200904E+0	1.750872E-1	-2.224356E-8	6.116359E-9
5.775400E+1	-2.200765E+0	1.800902E-1	-2.203167E-8	1.321193E-8
5.797500E+1	-2.200828E+0	1.851053E-1	-2.222475E-8	1.324140E-8
5.821500E+1	-2.200107E+0	1.901083E-1	-2.240280E-8	1.085220E-8
5.843800E+1	-2.200957E+0	1.951368E-1	-2.228509E-8	1.078889E-8
5.866100E+1	-2.200385E+0	2.001119E-1	-2.232743E-8	8.522603E-9
5.888700E+1	-2.201132E+0	2.051320E-1	-2.219796E-8	8.014349E-9
5.913400E+1	-2.200894E+0	2.101902E-1	-2.222867E-8	1.332116E-8
5.936200E+1	-2.201056E+0	2.150409E-1	-2.220215E-8	6.514740E-9
5.959300E+1	-2.200972E+0	2.200211E-1	-2.233813E-8	6.633390E-9
5.984400E+1	-2.200791E+0	2.250548E-1	-2.224356E-8	6.429978E-9
6.006700E+1	-2.200841E+0	2.300716E-1	-2.219497E-8	1.074631E-8
6.029200E+1	-2.200872E+0	2.350734E-1	-2.219783E-8	1.305890E-8
6.051300E+1	-2.200728E+0	2.400924E-1	-2.223232E-8	7.942284E-9
6.076200E+1	-2.200943E+0	2.450822E-1	-2.230078E-8	6.519020E-9
6.098600E+1	-2.201764E+0	2.500668E-1	-2.232676E-8	6.760513E-9
6.120700E+1	-2.200904E+0	2.550971E-1	-2.229280E-8	7.599176E-9
6.142800E+1	-2.200930E+0	2.600529E-1	-2.228875E-8	1.014092E-8
6.167900E+1	-2.200980E+0	2.650913E-1	-2.233407E-8	1.067875E-8
6.189900E+1	-2.200639E+0	2.701072E-1	-2.229659E-8	1.003469E-8
6.211900E+1	-2.200818E+0	2.750809E-1	-2.242147E-8	9.924687E-9
6.233900E+1	-2.200791E+0	2.800993E-1	-2.216048E-8	1.344491E-8
6.259300E+1	-2.200904E+0	2.851092E-1	-2.220919E-8	1.409282E-8
6.281600E+1	-2.200398E+0	2.900488E-1	-2.226655E-8	1.287729E-8
6.303800E+1	-2.200259E+0	2.951305E-1	-2.229900E-8	1.066575E-8
6.326100E+1	-2.200626E+0	3.001639E-1	-2.213735E-8	1.039480E-8
6.351000E+1	-2.200791E+0	3.051294E-1	-2.219039E-8	1.079728E-8
6.372900E+1	-2.200665E+0	3.100467E-1	-2.226183E-8	1.244945E-8
6.395000E+1	-2.200896E+0	3.150756E-1	-2.222774E-8	1.239346E-8
6.417700E+1	-2.200676E+0	3.201217E-1	-2.225884E-8	8.471829E-9
6.442700E+1	-2.200742E+0	3.250766E-1	-2.231513E-8	8.344808E-9
6.465400E+1	-2.200904E+0	3.301165E-1	-2.230716E-8	1.412218E-8
6.488200E+1	-2.201313E+0	3.350561E-1	-2.244434E-8	6.934045E-9
6.513200E+1	-2.200652E+0	3.400875E-1	-2.242824E-8	9.806016E-9
6.536600E+1	-2.201009E+0	3.450913E-1	-2.229673E-8	9.526513E-9
6.559000E+1	-2.201020E+0	3.500990E-1	-2.225505E-8	1.271546E-8
6.582400E+1	-2.201195E+0	3.551392E-1	-2.258437E-8	1.329223E-8
6.605600E+1	-2.200018E+0	3.600658E-1	-2.222122E-8	1.401667E-8
6.627700E+1	-2.200805E+0	3.651025E-1	-2.243324E-8	9.666363E-9
6.650500E+1	-2.200259E+0	3.701101E-1	-2.227386E-8	7.747380E-9
6.673100E+1	-2.200867E+0	3.751057E-1	-2.229320E-8	1.421528E-8
6.698200E+1	-2.200652E+0	3.800989E-1	-2.290218E-8	7.692366E-9
6.720800E+1	-2.201082E+0	3.850434E-1	-2.240863E-8	1.221615E-8
6.743100E+1	-2.200157E+0	3.900872E-1	-2.210325E-8	7.666846E-9
6.768400E+1	-2.200398E+0	3.950397E-1	-2.237615E-8	7.493278E-9
6.790600E+1	-2.201145E+0	4.000688E-1	-2.230038E-8	1.212279E-8
6.813100E+1	-2.200917E+0	4.050928E-1	-2.226629E-8	1.448252E-8
6.835500E+1	-2.200805E+0	4.100610E-1	-2.237290E-8	7.357779E-9
6.860500E+1	-2.201043E+0	4.150709E-1	-2.244407E-8	7.658635E-9
6.882700E+1	-2.200144E+0	4.200724E-1	-2.230390E-8	1.263135E-8
6.905200E+1	-2.201069E+0	4.250598E-1	-2.238751E-8	1.403766E-8
6.927200E+1	-2.200867E+0	4.301461E-1	-2.245557E-8	8.980019E-9
6.951900E+1	-2.200626E+0	4.350882E-1	-2.247870E-8	9.428831E-9
6.973900E+1	-2.200689E+0	4.400816E-1	-2.228549E-8	1.043702E-8
6.995900E+1	-2.199716E+0	4.450777E-1	-2.238751E-8	8.980385E-9
7.018200E+1	-2.200805E+0	4.501047E-1	-2.254297E-8	7.734568E-9
7.040600E+1	-2.200930E+0	4.550495E-1	-2.232298E-8	1.319012E-8
7.065200E+1	-2.200867E+0	4.601018E-1	-2.228157E-8	1.426610E-8
7.087300E+1	-2.200697E+0	4.651012E-1	-2.236465E-8	1.274156E-8
7.109700E+1	-2.200930E+0	4.700795E-1	-2.246666E-8	1.127178E-8
7.131800E+1	-2.200904E+0	4.750504E-1	-2.237980E-8	8.708923E-9
7.156600E+1	-2.200896E+0	4.800690E-1	-2.239469E-8	8.806707E-9
7.178500E+1	-2.200867E+0	4.850406E-1	-2.240632E-8	9.098809E-9
7.201300E+1	-2.200005E+0	4.900806E-1	-2.236465E-8	1.477046E-8
7.224000E+1	-2.200791E+0	4.951363E-1	-2.228157E-8	1.144114E-8
7.249400E+1	-2.200993E+0	5.000805E-1	-2.213030E-8	1.340246E-8
7.272200E+1	-2.200909E+0	5.051142E-1	-2.240659E-8	7.836333E-9
7.294500E+1	-2.201250E+0	5.101021E-1	-2.238386E-8	1.436825E-8
7.319500E+1	-2.200841E+0	5.151020E-1	-2.222422E-8	1.479961E-8
7.341400E+1	-2.200613E+0	5.200438E-1	-2.246328E-8	1.143282E-8
7.363900E+1	-2.200946E+0	5.251341E-1	-2.250495E-8	1.050938E-8
7.386400E+1	-2.200144E+0	5.300644E-1	-2.230430E-8	1.499910E-8
7.412000E+1	-2.200904E+0	5.351167E-1	-2.231527E-8	9.344306E-9
7.434800E+1	-2.201182E+0	5.400808E-1	-2.245543E-8	1.102625E-8
7.457500E+1	-2.200854E+0	5.450993E-1	-2.240849E-8	1.503329E-8
7.479400E+1	-2.200639E+0	5.500950E-1	-2.229686E-8	1.501221E-8
7.503300E+1	-2.200805E+0	5.550563E-1	-2.241782E-8	1.451188E-8
7.525600E+1	-2.200576E+0	5.601020E-1	-2.241389E-8	1.058972E-8
7.548200E+1	-2.200980E+0	5.651130E-1	-2.239224E-8	9.708459E-9
7.570700E+1	-2.200891E+0	5.700985E-1	-2.234165E-8	1.335153E-8
7.595100E+1	-2.201074E+0	5.750961E-1	-2.224030E-8	1.455887E-8
7.617300E+1	-2.201007E+0	5.801302E-1	-2.242120E-8	1.366904E-8
7.639900E+1	-2.200652E+0	5.850483E-1	-2.242174E-8	9.509633E-9
7.661900E+1	-2.200917E+0	5.900651E-1	-2.242147E-8	8.429413E-9
7.686400E+1	-2.201182E+0	5.950598E-1	-2.247045E-8	9.555905E-9
7.708700E+1	-2.200791E+0	6.001117E-1	-2.232676E-8	9.509376E-9
7.730500E+1	-2.200791E+0	6.050502E-1	-2.237994E-8	8.624265E-9
7.752500E+1	-2.200663E+0	6.100724E-1	-2.234179E-8	1.431732E-8
7.777600E+1	-2.200917E+0	6.151037E-1	-2.241051E-8	1.376684E-8
