Series Value
K2400-V 6.999823E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.275400E+1	7.001144E-1	-1.300513E-1	4.948691E-9	-1.418998E-6
1.298000E+1	7.000555E-1	-1.350671E-1	5.391756E-9	-1.473231E-6
1.343000E+1	7.001019E-1	-1.400930E-1	5.573702E-9	-1.531281E-6
1.365600E+1	7.000951E-1	-1.450935E-1	5.732631E-9	-1.585076E-6
1.412400E+1	7.000881E-1	-1.500735E-1	5.691128E-9	-1.637449E-6
1.439300E+1	7.000555E-1	-1.549968E-1	5.804633E-9	-1.693768E-6
1.481900E+1	7.000965E-1	-1.600397E-1	5.941064E-9	-1.746334E-6
1.504200E+1	7.000244E-1	-1.650516E-1	6.119096E-9	-1.804102E-6
1.550200E+1	7.001026E-1	-1.701151E-1	6.308527E-9	-1.860534E-6
1.576500E+1	7.000791E-1	-1.750800E-1	6.232733E-9	-1.917383E-6
1.619500E+1	7.000951E-1	-1.800332E-1	6.406828E-9	-1.970349E-6
1.641800E+1	7.001026E-1	-1.850178E-1	6.335043E-9	-2.023037E-6
1.688000E+1	7.000881E-1	-1.900715E-1	6.808375E-9	-2.077437E-6
1.710300E+1	7.001067E-1	-1.950763E-1	7.039882E-9	-2.136281E-6
1.757000E+1	7.000943E-1	-2.000354E-1	7.001595E-9	-2.193909E-6
1.779100E+1	7.000673E-1	-2.050312E-1	7.027988E-9	-2.248721E-6
1.825800E+1	7.000971E-1	-2.100553E-1	7.380466E-9	-2.300272E-6
1.848700E+1	7.001269E-1	-2.150796E-1	7.357611E-9	-2.357819E-6
1.894600E+1	7.001110E-1	-2.200655E-1	7.558235E-9	-2.409851E-6
1.916400E+1	7.001102E-1	-2.250434E-1	7.619149E-9	-2.470569E-6
1.963000E+1	7.000293E-1	-2.300397E-1	7.581402E-9	-2.526642E-6
1.985300E+1	7.000791E-1	-2.350315E-1	7.865500E-9	-2.577561E-6
2.031000E+1	7.001067E-1	-2.400280E-1	8.096239E-9	-2.633207E-6
2.054400E+1	7.001159E-1	-2.450620E-1	8.225073E-9	-2.687759E-6
2.100200E+1	7.001261E-1	-2.500571E-1	8.338806E-9	-2.744761E-6
2.122600E+1	7.000756E-1	-2.550403E-1	8.475614E-9	-2.804276E-6
2.167800E+1	7.000832E-1	-2.600639E-1	8.846385E-9	-2.856170E-6
2.190700E+1	7.001110E-1	-2.650590E-1	8.804768E-9	-2.916369E-6
2.237100E+1	7.000923E-1	-2.700807E-1	9.157046E-9	-2.972743E-6
2.259500E+1	7.000908E-1	-2.750673E-1	9.202340E-9	-3.025616E-6
2.305500E+1	7.000320E-1	-2.800652E-1	9.281939E-9	-3.081375E-6
2.359300E+1	7.000749E-1	-2.850603E-1	9.634212E-9	-3.136708E-6
2.382000E+1	7.000951E-1	-2.900535E-1	9.328100E-9	-3.193720E-6
2.428300E+1	7.000951E-1	-2.950526E-1	9.759212E-9	-3.252580E-6
2.451000E+1	7.000791E-1	-2.999867E-1	9.925878E-9	-3.306259E-6
2.497700E+1	7.000563E-1	-3.050582E-1	1.019494E-8	-3.360802E-6
2.519800E+1	7.000985E-1	-3.100642E-1	1.022897E-8	-3.421601E-6
2.565700E+1	7.000977E-1	-3.151104E-1	1.054728E-8	-3.472912E-6
2.588500E+1	7.001026E-1	-3.200318E-1	1.082399E-8	-3.532242E-6
2.635000E+1	7.000437E-1	-3.250357E-1	1.052051E-8	-3.587685E-6
2.657500E+1	7.000832E-1	-3.300311E-1	1.090739E-8	-3.640040E-6
2.704300E+1	7.001019E-1	-3.349799E-1	1.128579E-8	-3.699585E-6
2.726600E+1	7.000631E-1	-3.400162E-1	1.167202E-8	-3.757704E-6
2.773000E+1	7.001137E-1	-3.450387E-1	1.181252E-8	-3.814160E-6
2.795400E+1	7.001116E-1	-3.500382E-1	1.193717E-8	-3.869011E-6
2.842000E+1	7.000315E-1	-3.550291E-1	1.204709E-8	-3.925610E-6
2.864800E+1	7.000908E-1	-3.600248E-1	1.233483E-8	-3.978651E-6
2.911000E+1	7.000707E-1	-3.650072E-1	1.240774E-8	-4.036587E-6
2.932500E+1	7.000673E-1	-3.700019E-1	1.271413E-8	-4.092418E-6
2.978800E+1	7.001283E-1	-3.750326E-1	1.292202E-8	-4.150045E-6
3.001600E+1	7.000825E-1	-3.800572E-1	1.321036E-8	-4.210178E-6
3.047800E+1	7.001095E-1	-3.850167E-1	1.346676E-8	-4.262709E-6
3.070500E+1	7.000631E-1	-3.899650E-1	1.329732E-8	-4.322927E-6
3.117400E+1	7.001220E-1	-3.950652E-1	1.379338E-8	-4.374880E-6
3.140000E+1	7.000874E-1	-4.000366E-1	1.413001E-8	-4.433871E-6
3.186500E+1	7.000867E-1	-4.050352E-1	1.406974E-8	-4.491330E-6
3.208700E+1	7.000812E-1	-4.100395E-1	1.448278E-8	-4.548504E-6
3.255100E+1	7.000908E-1	-4.150413E-1	1.462302E-8	-4.602029E-6
3.280700E+1	7.000681E-1	-4.200375E-1	1.513907E-8	-4.660131E-6
3.324000E+1	6.999747E-1	-4.250869E-1	1.513809E-8	-4.721295E-6
3.346700E+1	7.000971E-1	-4.300354E-1	1.528925E-8	-4.777988E-6
3.393300E+1	6.999940E-1	-4.350513E-1	1.552039E-8	-4.833597E-6
3.417000E+1	7.001067E-1	-4.400416E-1	1.610050E-8	-4.890270E-6
3.463200E+1	6.999766E-1	-4.450463E-1	1.621754E-8	-4.944142E-6
3.485500E+1	7.000722E-1	-4.500505E-1	1.669083E-8	-5.005754E-6
3.532700E+1	7.001820E-1	-4.550644E-1	1.707739E-8	-5.062558E-6
3.556900E+1	7.000597E-1	-4.601069E-1	1.739957E-8	-5.115804E-6
3.601600E+1	7.000480E-1	-4.650302E-1	1.785791E-8	-5.172200E-6
3.627200E+1	7.000908E-1	-4.700583E-1	1.797502E-8	-5.233042E-6
3.670500E+1	7.000992E-1	-4.750633E-1	1.771661E-8	-5.291023E-6
3.693000E+1	7.001401E-1	-4.800659E-1	1.828291E-8	-5.345400E-6
3.740000E+1	7.000859E-1	-4.850246E-1	1.872122E-8	-5.404198E-6
3.762300E+1	7.000832E-1	-4.900062E-1	1.889179E-8	-5.463281E-6
3.808700E+1	7.000867E-1	-4.949911E-1	1.954365E-8	-5.517777E-6
3.831100E+1	7.000999E-1	-5.000522E-1	1.973305E-8	-5.578483E-6
3.876700E+1	7.000639E-1	-4.950352E-1	1.951725E-8	-5.520303E-6
3.899000E+1	7.000403E-1	-4.900354E-1	1.918402E-8	-5.467692E-6
3.945200E+1	7.001081E-1	-4.850714E-1	1.899050E-8	-5.408955E-6
3.967900E+1	7.001394E-1	-4.800606E-1	1.873670E-8	-5.355714E-6
4.014100E+1	7.000832E-1	-4.750443E-1	1.874796E-8	-5.300507E-6
4.041600E+1	7.000965E-1	-4.700668E-1	1.831581E-8	-5.245563E-6
4.083900E+1	7.001324E-1	-4.650556E-1	1.791441E-8	-5.185917E-6
4.105600E+1	7.001102E-1	-4.600369E-1	1.772943E-8	-5.129648E-6
4.151600E+1	7.001449E-1	-4.549798E-1	1.758917E-8	-5.074084E-6
4.174000E+1	7.000901E-1	-4.500263E-1	1.745229E-8	-5.017315E-6
4.219600E+1	7.001137E-1	-4.450662E-1	1.706493E-8	-4.964144E-6
4.243400E+1	7.000874E-1	-4.400674E-1	1.674416E-8	-4.908607E-6
4.288800E+1	7.000195E-1	-4.350483E-1	1.647522E-8	-4.850333E-6
4.311200E+1	7.000362E-1	-4.300323E-1	1.642588E-8	-4.799499E-6
4.356800E+1	7.000951E-1	-4.250534E-1	1.605855E-8	-4.739778E-6
4.384300E+1	6.999462E-1	-4.200431E-1	1.581603E-8	-4.687938E-6
4.426300E+1	7.000992E-1	-4.150668E-1	1.565703E-8	-4.630852E-6
4.448600E+1	7.001116E-1	-4.100227E-1	1.547900E-8	-4.571283E-6
4.495300E+1	6.999614E-1	-4.049956E-1	1.539224E-8	-4.516070E-6
4.522500E+1	7.000403E-1	-4.000331E-1	1.513403E-8	-4.460089E-6
4.565000E+1	7.000673E-1	-3.950398E-1	1.467967E-8	-4.409949E-6
4.588000E+1	7.000555E-1	-3.900269E-1	1.455467E-8	-4.349030E-6
4.635200E+1	7.000168E-1	-3.850336E-1	1.434633E-8	-4.292438E-6
4.657500E+1	7.000999E-1	-3.800470E-1	1.442226E-8	-4.236917E-6
4.704500E+1	7.000832E-1	-3.750310E-1	1.383489E-8	-4.184556E-6
4.726500E+1	7.000700E-1	-3.699945E-1	1.400172E-8	-4.124409E-6
4.773100E+1	7.000631E-1	-3.649987E-1	1.339818E-8	-4.069938E-6
4.795600E+1	7.001511E-1	-3.599668E-1	1.333118E-8	-4.017488E-6
4.842100E+1	7.000908E-1	-3.549757E-1	1.315709E-8	-3.962375E-6
4.864400E+1	7.000666E-1	-3.500541E-1	1.285770E-8	-3.901456E-6
4.911800E+1	7.000335E-1	-3.450534E-1	1.284262E-8	-3.847523E-6
4.933400E+1	7.000832E-1	-3.400285E-1	1.253179E-8	-3.794431E-6
4.980400E+1	7.000756E-1	-3.350413E-1	1.258526E-8	-3.737568E-6
5.002400E+1	7.001283E-1	-3.300311E-1	1.213064E-8	-3.681622E-6
5.048800E+1	7.000985E-1	-3.250632E-1	1.199799E-8	-3.623673E-6
5.071500E+1	7.000881E-1	-3.200550E-1	1.161804E-8	-3.570323E-6
5.118100E+1	7.001102E-1	-3.150851E-1	1.148256E-8	-3.513963E-6
5.140300E+1	7.000999E-1	-3.100728E-1	1.128965E-8	-3.454999E-6
5.189200E+1	7.000985E-1	-3.050562E-1	1.119149E-8	-3.399452E-6
5.210700E+1	7.000855E-1	-2.999867E-1	1.094141E-8	-3.342444E-6
5.255400E+1	7.000832E-1	-2.950532E-1	1.085782E-8	-3.291329E-6
5.278300E+1	7.000985E-1	-2.900489E-1	1.063427E-8	-3.231494E-6
5.323700E+1	7.000437E-1	-2.850595E-1	1.060422E-8	-3.176648E-6
5.346400E+1	7.001026E-1	-2.800154E-1	1.038048E-8	-3.124138E-6
5.392400E+1	7.000915E-1	-2.750541E-1	1.016824E-8	-3.063516E-6
5.415100E+1	7.000881E-1	-2.700649E-1	1.011545E-8	-3.007970E-6
5.461500E+1	7.001061E-1	-2.650675E-1	9.990330E-9	-2.954869E-6
5.484300E+1	7.000369E-1	-2.600523E-1	9.831354E-9	-2.895847E-6
5.530900E+1	7.001227E-1	-2.550555E-1	9.494171E-9	-2.844604E-6
5.553700E+1	7.001212E-1	-2.500622E-1	9.395849E-9	-2.787718E-6
5.600200E+1	7.000908E-1	-2.450197E-1	9.247902E-9	-2.728326E-6
5.622500E+1	7.000741E-1	-2.400196E-1	9.206396E-9	-2.670698E-6
5.669200E+1	7.000555E-1	-2.350384E-1	9.054877E-9	-2.620255E-6
5.692000E+1	7.000812E-1	-2.300674E-1	8.714011E-9	-2.565908E-6
5.738000E+1	7.000051E-1	-2.250410E-1	8.819818E-9	-2.505716E-6
5.761100E+1	7.000806E-1	-2.200247E-1	8.388438E-9	-2.448019E-6
5.807300E+1	7.001144E-1	-2.150626E-1	8.255856E-9	-2.396432E-6
5.833100E+1	7.001249E-1	-2.100694E-1	8.047137E-9	-2.338180E-6
5.876400E+1	7.000673E-1	-2.050383E-1	8.240512E-9	-2.281393E-6
5.898800E+1	7.000563E-1	-2.000778E-1	7.952210E-9	-2.226455E-6
5.945300E+1	7.000673E-1	-1.950985E-1	7.781533E-9	-2.173794E-6
5.967900E+1	6.999497E-1	-1.901256E-1	7.729043E-9	-2.118998E-6
6.014100E+1	7.000791E-1	-1.850652E-1	7.433368E-9	-2.064300E-6
6.036100E+1	7.001323E-1	-1.800549E-1	7.244018E-9	-2.003956E-6
6.084800E+1	7.000908E-1	-1.750897E-1	7.100573E-9	-1.946597E-6
6.106500E+1	7.000791E-1	-1.700401E-1	6.845897E-9	-1.890910E-6
6.152800E+1	7.000078E-1	-1.650516E-1	6.797130E-9	-1.836395E-6
6.174900E+1	7.000908E-1	-1.600903E-1	6.676226E-9	-1.784276E-6
6.221600E+1	7.000715E-1	-1.550751E-1	6.948646E-9	-1.726969E-6
6.244000E+1	7.002015E-1	-1.500367E-1	6.619098E-9	-1.670734E-6
6.291100E+1	7.001026E-1	-1.450720E-1	6.312206E-9	-1.616513E-6
6.313400E+1	7.000832E-1	-1.400864E-1	6.384359E-9	-1.561422E-6
6.359500E+1	7.000791E-1	-1.350511E-1	6.145576E-9	-1.506177E-6
6.382000E+1	7.000951E-1	-1.300683E-1	5.922125E-9	-1.450362E-6
6.429700E+1	7.000832E-1	-1.250515E-1	6.051088E-9	-1.391574E-6
6.452000E+1	7.000756E-1	-1.200897E-1	5.899295E-9	-1.338116E-6
6.498200E+1	7.000521E-1	-1.150543E-1	5.649396E-9	-1.282976E-6
6.521500E+1	7.000985E-1	-1.100789E-1	5.581310E-9	-1.224371E-6
6.567800E+1	7.000943E-1	-1.050759E-1	5.581085E-9	-1.168164E-6
6.590200E+1	6.999621E-1	-1.000744E-1	5.456182E-9	-1.112081E-6
6.637000E+1	7.001980E-1	-9.509831E-2	5.282030E-9	-1.058204E-6
6.659100E+1	6.999503E-1	-9.010709E-2	5.194669E-9	-9.999616E-7
6.706600E+1	7.000859E-1	-8.508798E-2	5.274515E-9	-9.448912E-7
6.728700E+1	7.001345E-1	-8.007742E-2	4.955813E-9	-8.907868E-7
6.776100E+1	7.001151E-1	-7.509381E-2	5.084940E-9	-8.332123E-7
6.798400E+1	7.001011E-1	-7.008328E-2	4.978795E-9	-7.822125E-7
6.845400E+1	7.000639E-1	-6.509863E-2	4.861707E-9	-7.269476E-7
6.926700E+1	7.000825E-1	-6.007045E-2	4.565978E-9	-6.681671E-7
6.948700E+1	7.001067E-1	-5.508703E-2	4.558506E-9	-6.137982E-7
6.973300E+1	7.000791E-1	-5.008410E-2	4.334994E-9	-5.600714E-7
7.019200E+1	7.000791E-1	-4.503433E-2	4.414490E-9	-5.039050E-7
7.041600E+1	7.000707E-1	-4.011508E-2	4.308454E-9	-4.448660E-7
7.088200E+1	7.001061E-1	-3.505607E-2	4.202394E-9	-3.907314E-7
7.110700E+1	7.000756E-1	-3.007856E-2	4.035704E-9	-3.353290E-7
7.157800E+1	7.000825E-1	-2.508538E-2	4.168421E-9	-2.784270E-7
7.180300E+1	7.000951E-1	-2.013458E-2	3.880402E-9	-2.267934E-7
7.227400E+1	7.000327E-1	-1.507425E-2	4.043371E-9	-1.674041E-7
7.249900E+1	7.001234E-1	-1.006429E-2	3.838757E-9	-1.165531E-7
7.297200E+1	7.001067E-1	-5.079708E-3	3.724848E-9	-6.024965E-8
7.319400E+1	7.000715E-1	-6.975574E-5	3.660789E-9	-2.999191E-9
7.366500E+1	7.000855E-1	5.134983E-3	3.615313E-9	5.175146E-8
7.389000E+1	7.000992E-1	1.012821E-2	3.622910E-9	1.123159E-7
7.436200E+1	7.000951E-1	1.514679E-2	3.391749E-9	1.637757E-7
7.458800E+1	7.000749E-1	2.016537E-2	3.425956E-9	2.230594E-7
7.506100E+1	7.000977E-1	2.516703E-2	3.316105E-9	2.745518E-7
7.528700E+1	7.000631E-1	3.015136E-2	3.198606E-9	3.326568E-7
7.574600E+1	7.001026E-1	3.513625E-2	3.168409E-9	3.866912E-7
7.604000E+1	7.001110E-1	4.012888E-2	2.884244E-9	4.393185E-7
7.645200E+1	7.000951E-1	4.517335E-2	3.122935E-9	4.983019E-7
7.667600E+1	7.000908E-1	5.015025E-2	3.168445E-9	5.546830E-7
7.713700E+1	7.000825E-1	5.521081E-2	2.937259E-9	6.085017E-7
7.736300E+1	7.000889E-1	6.016129E-2	2.854052E-9	6.617994E-7
7.783400E+1	7.001212E-1	6.519720E-2	2.876668E-9	7.204178E-7
7.805900E+1	7.001110E-1	7.017394E-2	2.800879E-9	7.711007E-7
7.852800E+1	7.000951E-1	7.519406E-2	2.675731E-9	8.270567E-7
7.875300E+1	7.000936E-1	8.015878E-2	2.558440E-9	8.818467E-7
7.923100E+1	7.000791E-1	8.516151E-2	2.585069E-9	9.373003E-7
7.945100E+1	7.001124E-1	9.016316E-2	2.516857E-9	9.916495E-7
7.993000E+1	7.001075E-1	9.515636E-2	2.414555E-9	1.047158E-6
8.053800E+1	7.000908E-1	1.001398E-1	2.747818E-9	1.101632E-6
8.109300E+1	7.001026E-1	1.050962E-1	2.096378E-9	1.160981E-6
8.164200E+1	7.000901E-1	1.101683E-1	2.338796E-9	1.212250E-6
8.219200E+1	7.000832E-1	1.151645E-1	2.274363E-9	1.267945E-6
8.273700E+1	7.000403E-1	1.201739E-1	2.319831E-9	1.326468E-6
8.328000E+1	7.000452E-1	1.251748E-1	2.187218E-9	1.378325E-6
8.385600E+1	7.000908E-1	1.301146E-1	2.085049E-9	1.437127E-6
8.440400E+1	7.000915E-1	1.351527E-1	2.047057E-9	1.488103E-6
8.495000E+1	7.000908E-1	1.401459E-1	1.948627E-9	1.541151E-6
8.551700E+1	7.000908E-1	1.451306E-1	2.028195E-9	1.598584E-6
8.606000E+1	7.000943E-1	1.501282E-1	1.978909E-9	1.655208E-6
8.660000E+1	7.001220E-1	1.551001E-1	1.922101E-9	1.707927E-6
8.714800E+1	7.000681E-1	1.601514E-1	1.880414E-9	1.765150E-6
8.769900E+1	7.000915E-1	1.651446E-1	1.827384E-9	1.818703E-6
8.824100E+1	7.000707E-1	1.701293E-1	1.808445E-9	1.872147E-6
8.878300E+1	7.000555E-1	1.751443E-1	1.706173E-9	1.927112E-6
8.934700E+1	7.000908E-1	1.801011E-1	1.615281E-9	1.981834E-6
8.988500E+1	7.000985E-1	1.851244E-1	1.210043E-9	2.037107E-6
9.042500E+1	7.000992E-1	1.901286E-1	1.531907E-9	2.094063E-6
9.097000E+1	7.000832E-1	1.951276E-1	1.547074E-9	2.146958E-6
9.150200E+1	7.000673E-1	2.000632E-1	1.528151E-9	2.202783E-6
9.204000E+1	7.001247E-1	2.051125E-1	1.600113E-9	2.260719E-6
9.257400E+1	7.001102E-1	2.101451E-1	1.387993E-9	2.315778E-6
9.311300E+1	7.001026E-1	2.150929E-1	1.334935E-9	2.363964E-6
9.366200E+1	7.001359E-1	2.200788E-1	1.338764E-9	2.419007E-6
9.420300E+1	7.001019E-1	2.250717E-1	1.331161E-9	2.476936E-6
9.473900E+1	7.000749E-1	2.300962E-1	1.323606E-9	2.534116E-6
9.527700E+1	6.999871E-1	2.350830E-1	1.232722E-9	2.584122E-6
9.582300E+1	7.000244E-1	2.401243E-1	1.107680E-9	2.639798E-6
9.636300E+1	7.000832E-1	2.451264E-1	1.088752E-9	2.696656E-6
9.691700E+1	7.000791E-1	2.501887E-1	1.221345E-9	2.749002E-6
9.746500E+1	7.000985E-1	2.551122E-1	1.149358E-9	2.807159E-6
9.800400E+1	7.000992E-1	2.600967E-1	1.024358E-9	2.857908E-6
9.854400E+1	7.001116E-1	2.651288E-1	1.039520E-9	2.912921E-6
9.877200E+1	7.000514E-1	2.701115E-1	1.031949E-9	2.967760E-6
9.925100E+1	7.000673E-1	2.751195E-1	1.043303E-9	3.022686E-6
9.949500E+1	7.000244E-1	2.800814E-1	9.145236E-10	3.077063E-6
9.992500E+1	7.000832E-1	2.851138E-1	1.001646E-9	3.134662E-6
1.001510E+2	7.000867E-1	2.900788E-1	8.917919E-10	3.189441E-6
1.006150E+2	6.999955E-1	2.951231E-1	8.614847E-10	3.241798E-6
1.008400E+2	7.000874E-1	3.000801E-1	8.501250E-10	3.296912E-6
1.012970E+2	7.000825E-1	3.051150E-1	8.008786E-10	3.350035E-6
1.015210E+2	7.000901E-1	3.101398E-1	8.614927E-10	3.407455E-6
1.019810E+2	6.999712E-1	3.150947E-1	7.970835E-10	3.460879E-6
1.021970E+2	7.001006E-1	3.201617E-1	8.160189E-10	3.516740E-6
1.026830E+2	7.000908E-1	3.251441E-1	7.402692E-10	3.568998E-6
1.029310E+2	7.000590E-1	3.301032E-1	7.781619E-10	3.623971E-6
1.033730E+2	7.000555E-1	3.350962E-1	6.834691E-10	3.677623E-6
1.035910E+2	7.000867E-1	3.400884E-1	7.023999E-10	3.728746E-6
1.040650E+2	7.000908E-1	3.451098E-1	6.872452E-10	3.787889E-6
1.043300E+2	7.000681E-1	3.501065E-1	7.137573E-10	3.843040E-6
1.047580E+2	7.001067E-1	3.550995E-1	5.963404E-10	3.891853E-6
1.049840E+2	7.000985E-1	3.601395E-1	6.645121E-10	3.951752E-6
1.054390E+2	7.001212E-1	3.650829E-1	5.660256E-10	4.006089E-6
1.056560E+2	7.000874E-1	3.700807E-1	5.508786E-10	4.059974E-6
1.061330E+2	7.000791E-1	3.750831E-1	5.963307E-10	4.109824E-6
1.063630E+2	7.001102E-1	3.801200E-1	5.395149E-10	4.163895E-6
1.068240E+2	7.001116E-1	3.850805E-1	5.546708E-10	4.218574E-6
1.070490E+2	7.001026E-1	3.900675E-1	6.796664E-10	4.275986E-6
1.075110E+2	7.001448E-1	3.951302E-1	5.660301E-10	4.331457E-6
1.077770E+2	7.000992E-1	4.000781E-1	4.448180E-10	4.379738E-6
1.081890E+2	7.000639E-1	4.050992E-1	5.281513E-10	4.440176E-6
1.084150E+2	6.999484E-1	4.100782E-1	5.433007E-10	4.487595E-6
1.088680E+2	7.000985E-1	4.150963E-1	5.167857E-10	4.547311E-6
1.090970E+2	7.000874E-1	4.201147E-1	4.599662E-10	4.600707E-6
1.095600E+2	7.001137E-1	4.251134E-1	4.183056E-10	4.651346E-6
1.097880E+2	7.000867E-1	4.301005E-1	5.016325E-10	4.708236E-6
1.102580E+2	7.000327E-1	4.351019E-1	3.690572E-10	4.759352E-6
1.104820E+2	7.000756E-1	4.401032E-1	3.311791E-10	4.814787E-6
1.109500E+2	7.001178E-1	4.450677E-1	4.334602E-10	4.871486E-6
1.111740E+2	7.001367E-1	4.501289E-1	3.955719E-10	4.919205E-6
1.116440E+2	7.000825E-1	4.551280E-1	3.842260E-10	4.974025E-6
1.118660E+2	7.001026E-1	4.601025E-1	2.933060E-10	5.028021E-6
1.123510E+2	7.000715E-1	4.651408E-1	3.576937E-10	5.082103E-6
1.125700E+2	7.000951E-1	4.701240E-1	2.933054E-10	5.137551E-6
1.130050E+2	7.001255E-1	4.750704E-1	3.425471E-10	5.193900E-6
1.132320E+2	7.000715E-1	4.800835E-1	2.099698E-10	5.243031E-6
1.137070E+2	7.000832E-1	4.851018E-1	3.008793E-10	5.301142E-6
1.139340E+2	7.000763E-1	4.900745E-1	3.652852E-10	5.353490E-6
1.143950E+2	7.001337E-1	4.951148E-1	5.205835E-10	5.405907E-6
1.146220E+2	7.000278E-1	5.000959E-1	2.970907E-10	5.463033E-6
1.150790E+2	7.000707E-1	5.050447E-1	2.440614E-10	5.512041E-6
1.153050E+2	7.000673E-1	5.101257E-1	4.372437E-10	5.567742E-6
1.157670E+2	7.000867E-1	5.151678E-1	2.516377E-10	5.623200E-6
1.159940E+2	7.000908E-1	5.200841E-1	2.251212E-10	5.672424E-6
1.164500E+2	7.001178E-1	5.250911E-1	3.501200E-10	5.731312E-6
1.166910E+2	7.000943E-1	5.300987E-1	2.289104E-10	5.781168E-6
1.171490E+2	7.001026E-1	5.351073E-1	2.289094E-10	5.832761E-6
1.173860E+2	7.000985E-1	5.401292E-1	2.630003E-10	5.890723E-6
1.178420E+2	7.000707E-1	5.450920E-1	2.440618E-10	5.942756E-6
1.180640E+2	7.001067E-1	5.500934E-1	2.705820E-10	5.996888E-6
1.185240E+2	7.000832E-1	5.551146E-1	1.872422E-10	6.047457E-6
1.187500E+2	7.000749E-1	5.601255E-1	2.175449E-10	6.099731E-6
1.192310E+2	7.001124E-1	5.651034E-1	2.592123E-10	6.154757E-6
1.194520E+2	7.000480E-1	5.701116E-1	2.099700E-10	6.208435E-6
1.199130E+2	7.000472E-1	5.751176E-1	2.667910E-10	6.265675E-6
1.201380E+2	7.000951E-1	5.801198E-1	2.630021E-10	6.317522E-6
1.206000E+2	7.000791E-1	5.850918E-1	1.948181E-10	6.367459E-6
1.208280E+2	7.001290E-1	5.901107E-1	2.819420E-10	6.421091E-6
1.212930E+2	7.000749E-1	5.951609E-1	1.758782E-10	6.478372E-6
1.215200E+2	7.000908E-1	6.001124E-1	2.289091E-10	6.527291E-6
1.219760E+2	7.000639E-1	6.050550E-1	-2.635683E-10	6.579217E-6
1.221990E+2	7.000985E-1	6.100609E-1	1.001092E-10	6.634256E-6
1.226730E+2	7.000951E-1	6.151043E-1	1.493594E-10	6.688264E-6
1.229050E+2	7.000923E-1	6.201097E-1	2.023940E-10	6.739514E-6
1.233570E+2	7.001274E-1	6.250985E-1	2.061820E-10	6.795238E-6
1.235850E+2	7.000867E-1	6.300829E-1	1.531481E-10	6.846824E-6
1.240500E+2	7.001330E-1	6.350589E-1	4.410301E-10	6.902586E-6
1.242770E+2	7.001144E-1	6.401026E-1	2.289099E-10	6.951682E-6
1.247490E+2	7.000908E-1	6.450784E-1	1.001134E-10	7.004564E-6
1.249700E+2	7.000639E-1	6.501011E-1	2.326973E-10	7.062144E-6
1.254510E+2	7.001102E-1	6.551322E-1	1.038996E-10	7.111628E-6
1.256680E+2	7.001178E-1	6.600997E-1	-2.938777E-10	7.166836E-6
1.261100E+2	7.000590E-1	6.650454E-1	6.980629E-11	7.218375E-6
1.263360E+2	7.000555E-1	6.700810E-1	1.645126E-10	7.269146E-6
1.268130E+2	7.000563E-1	6.751578E-1	1.645128E-10	7.323280E-6
