Series Value
K2400-V -5.001001E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.313200E+1	-5.001064E-1	-1.200389E-1	-3.506901E-10	-7.169572E-7
1.353600E+1	-5.001956E-1	-1.251192E-1	-2.408358E-10	-7.466681E-7
1.397900E+1	-5.001996E-1	-1.300327E-1	-2.029505E-10	-7.828374E-7
1.438700E+1	-5.000895E-1	-1.350756E-1	-2.749553E-10	-8.165307E-7
1.483100E+1	-5.001318E-1	-1.400940E-1	-1.353892E-11	-8.462874E-7
1.523600E+1	-5.001275E-1	-1.451179E-1	-2.862870E-10	-8.772416E-7
1.567800E+1	-5.001169E-1	-1.500735E-1	-1.726485E-10	-9.136439E-7
1.608800E+1	-5.001232E-1	-1.550761E-1	-2.143153E-10	-9.474942E-7
1.653300E+1	-5.001199E-1	-1.600714E-1	-5.287467E-10	-9.756750E-7
1.694200E+1	-5.001064E-1	-1.651058E-1	-2.332567E-10	-1.009465E-6
1.738000E+1	-5.001093E-1	-1.700859E-1	-3.658431E-10	-1.044483E-6
1.778600E+1	-5.001169E-1	-1.750545E-1	-5.900175E-11	-1.080103E-6
1.824700E+1	-5.000879E-1	-1.800549E-1	-2.218943E-10	-1.115216E-6
1.863700E+1	-5.001123E-1	-1.850626E-1	-1.499146E-10	-1.148432E-6
1.908900E+1	-5.000911E-1	-1.900604E-1	-2.294659E-10	-1.180707E-6
1.952600E+1	-5.001245E-1	-1.950673E-1	-1.537089E-10	-1.216796E-6
1.995800E+1	-5.001044E-1	-2.000310E-1	-1.877974E-10	-1.252298E-6
2.033900E+1	-5.001001E-1	-2.050538E-1	-1.499086E-10	-1.285965E-6
2.078800E+1	-5.001093E-1	-2.100525E-1	-1.612753E-10	-1.320694E-6
2.119700E+1	-5.001064E-1	-2.150215E-1	-6.656792E-11	-1.357232E-6
2.163300E+1	-5.001140E-1	-2.200626E-1	-2.521955E-10	-1.389559E-6
2.203900E+1	-5.001305E-1	-2.250232E-1	-1.991645E-10	-1.425019E-6
2.247800E+1	-5.001186E-1	-2.300651E-1	-1.347557E-10	-1.459120E-6
2.288600E+1	-5.001245E-1	-2.350352E-1	-1.196083E-10	-1.497058E-6
2.332800E+1	-5.000895E-1	-2.399555E-1	-2.332692E-10	-1.534074E-6
2.373700E+1	-5.000882E-1	-2.450214E-1	-1.006652E-10	-1.566869E-6
2.418700E+1	-5.001480E-1	-2.500300E-1	-1.802274E-10	-1.604080E-6
2.459500E+1	-5.001183E-1	-2.550334E-1	-1.461243E-10	-1.637842E-6
2.504300E+1	-5.001017E-1	-2.600353E-1	-1.196102E-10	-1.677334E-6
2.545300E+1	-5.001064E-1	-2.650590E-1	-1.233966E-10	-1.713847E-6
2.589900E+1	-5.001503E-1	-2.700759E-1	-1.877996E-10	-1.746523E-6
2.630600E+1	-5.001368E-1	-2.750842E-1	-5.520906E-11	-1.784288E-6
2.674500E+1	-5.000819E-1	-2.800643E-1	-1.044552E-10	-1.822763E-6
2.715000E+1	-5.001199E-1	-2.850191E-1	-1.234077E-10	-1.858435E-6
2.758700E+1	-5.001017E-1	-2.900639E-1	-1.233948E-10	-1.899526E-6
2.799700E+1	-5.001245E-1	-2.950442E-1	-1.802120E-10	-1.934434E-6
2.844000E+1	-5.001338E-1	-3.000649E-1	-7.035766E-11	-1.974468E-6
2.885300E+1	-5.001153E-1	-3.050518E-1	-1.196047E-10	-2.012378E-6
2.929100E+1	-5.001064E-1	-3.100495E-1	-5.900466E-11	-2.045459E-6
2.970700E+1	-5.000941E-1	-3.150555E-1	-3.393128E-10	-2.087175E-6
3.015400E+1	-5.000941E-1	-3.200615E-1	-1.612815E-10	-2.124986E-6
3.055800E+1	-5.001199E-1	-3.250504E-1	-1.006687E-10	-2.158859E-6
3.100400E+1	-5.001093E-1	-3.300374E-1	-7.035919E-11	-2.202629E-6
3.141500E+1	-5.001169E-1	-3.350075E-1	-1.082365E-10	-2.241614E-6
3.185800E+1	-5.001140E-1	-3.400369E-1	-1.347576E-10	-2.281293E-6
3.228100E+1	-5.001034E-1	-3.450449E-1	-9.688206E-11	-2.317772E-6
3.271400E+1	-5.001090E-1	-3.500443E-1	-1.537049E-10	-2.356019E-6
3.314400E+1	-5.001093E-1	-3.550399E-1	-1.650698E-10	-2.395491E-6
3.357200E+1	-5.001153E-1	-3.599341E-1	-9.687698E-11	-2.433106E-6
3.395700E+1	-5.001275E-1	-3.650481E-1	-2.332467E-10	-2.470144E-6
3.440700E+1	-5.000941E-1	-3.700089E-1	-2.483839E-10	-2.512026E-6
3.481900E+1	-5.001245E-1	-3.750470E-1	-1.461223E-10	-2.552046E-6
3.526400E+1	-5.001348E-1	-3.800175E-1	-6.657244E-11	-2.593901E-6
3.566800E+1	-5.001107E-1	-3.850219E-1	-4.384414E-11	-2.630015E-6
3.611100E+1	-5.001196E-1	-3.900036E-1	-1.196083E-10	-2.672658E-6
3.652500E+1	-5.001830E-1	-3.950872E-1	-1.233929E-10	-2.712304E-6
3.696400E+1	-5.001153E-1	-4.000447E-1	1.076898E-10	-2.751216E-6
3.738000E+1	-5.000455E-1	-4.049956E-1	-5.899295E-11	-2.792517E-6
3.781200E+1	-5.000924E-1	-4.100397E-1	-1.044552E-10	-2.833918E-6
3.822000E+1	-5.001140E-1	-4.150441E-1	-6.277673E-11	-2.871401E-6
3.866900E+1	-5.001811E-1	-4.200347E-1	3.571109E-11	-2.917578E-6
3.907900E+1	-5.001321E-1	-4.250252E-1	-1.044518E-10	-2.958224E-6
3.952100E+1	-5.000941E-1	-4.299735E-1	-6.657547E-11	-2.994318E-6
3.993200E+1	-5.001093E-1	-4.350486E-1	-2.489758E-11	-3.036019E-6
4.037100E+1	-5.001153E-1	-4.400420E-1	-4.383452E-11	-3.077743E-6
4.077300E+1	-5.001149E-1	-4.450264E-1	-7.793885E-11	-3.123990E-6
4.122200E+1	-5.001199E-1	-4.500335E-1	5.396197E-12	-3.163102E-6
4.162800E+1	-5.001245E-1	-4.550244E-1	-1.006687E-10	-3.205335E-6
4.208300E+1	-5.000895E-1	-4.600531E-1	-2.446113E-10	-3.247610E-6
4.249700E+1	-5.000954E-1	-4.650618E-1	-1.082435E-10	-3.290524E-6
4.294100E+1	-5.001685E-1	-4.700551E-1	-1.044518E-10	-3.328975E-6
4.334900E+1	-5.001076E-1	-4.750569E-1	-2.490139E-11	-3.369598E-6
4.379200E+1	-5.001140E-1	-4.800691E-1	1.620995E-12	-3.411791E-6
4.419500E+1	-5.001001E-1	-4.850200E-1	-1.158219E-10	-3.456675E-6
4.464500E+1	-5.001199E-1	-4.900518E-1	-9.749423E-12	-3.498868E-6
4.505000E+1	-5.000865E-1	-4.950555E-1	-1.732604E-11	-3.544369E-6
4.550000E+1	-5.001153E-1	-5.000589E-1	5.086663E-11	-3.582626E-6
4.589300E+1	-5.001169E-1	-4.950521E-1	2.434335E-11	-3.547050E-6
4.633500E+1	-5.000865E-1	-4.899808E-1	-1.732117E-11	-3.511953E-6
4.673900E+1	-5.000908E-1	-4.849946E-1	5.401610E-12	-3.475587E-6
4.716500E+1	-5.001216E-1	-4.800215E-1	-1.309845E-10	-3.438132E-6
4.756400E+1	-5.000151E-1	-4.750686E-1	-5.956541E-12	-3.397865E-6
4.799500E+1	-5.001123E-1	-4.700837E-1	-2.162701E-12	-3.362228E-6
4.839800E+1	-5.001140E-1	-4.650521E-1	5.404857E-12	-3.326742E-6
4.884100E+1	-5.001245E-1	-4.600993E-1	-6.278861E-11	-3.289545E-6
4.924200E+1	-5.001926E-1	-4.550044E-1	-4.005314E-11	-3.246315E-6
4.967400E+1	-5.001017E-1	-4.500450E-1	9.195256E-12	-3.209177E-6
5.007300E+1	-5.001526E-1	-4.450294E-1	-8.172074E-11	-3.169642E-6
5.051000E+1	-5.001216E-1	-4.400674E-1	-9.687529E-11	-3.133332E-6
5.090900E+1	-5.001377E-1	-4.350652E-1	-4.763104E-11	-3.096003E-6
5.133900E+1	-5.000941E-1	-4.300466E-1	-4.006125E-11	-3.060589E-6
5.174500E+1	-5.001093E-1	-4.249744E-1	-2.111682E-11	-3.019399E-6
5.217900E+1	-5.000806E-1	-4.200516E-1	-1.733090E-11	-2.978098E-6
5.258000E+1	-5.001064E-1	-4.150329E-1	-1.423361E-10	-2.941928E-6
5.301800E+1	-5.001252E-1	-4.100623E-1	-2.869094E-11	-2.905367E-6
5.344200E+1	-5.001031E-1	-4.049956E-1	-7.415210E-11	-2.869281E-6
5.388300E+1	-5.001107E-1	-4.000193E-1	-7.415055E-11	-2.829907E-6
5.432400E+1	-5.001093E-1	-3.950567E-1	-4.763523E-11	-2.790592E-6
5.472600E+1	-5.001262E-1	-3.900439E-1	-1.385497E-10	-2.752035E-6
5.517500E+1	-5.001348E-1	-3.850707E-1	-4.762546E-11	-2.713378E-6
5.557500E+1	-5.001659E-1	-3.800454E-1	9.195256E-12	-2.673077E-6
5.601500E+1	-5.001199E-1	-3.750250E-1	-1.574911E-10	-2.637624E-6
5.640800E+1	-5.001123E-1	-3.700288E-1	-7.037296E-11	-2.601215E-6
5.683300E+1	-5.001080E-1	-3.650156E-1	-1.499106E-10	-2.561899E-6
5.724500E+1	-5.001140E-1	-3.600139E-1	-1.612856E-10	-2.524731E-6
5.768700E+1	-5.001272E-1	-3.550193E-1	-8.172715E-11	-2.484125E-6
5.808200E+1	-5.001093E-1	-3.500504E-1	-3.247792E-11	-2.450251E-6
5.851100E+1	-5.001153E-1	-3.450495E-1	-1.650656E-10	-2.408975E-6
5.893200E+1	-5.001140E-1	-3.400392E-1	-5.520762E-11	-2.370442E-6
5.935600E+1	-5.001076E-1	-3.350645E-1	5.403775E-12	-2.331064E-6
5.978900E+1	-5.001093E-1	-3.300481E-1	-1.309713E-10	-2.294203E-6
6.021800E+1	-5.001183E-1	-3.250802E-1	-1.537069E-10	-2.256265E-6
6.060200E+1	-5.001285E-1	-3.200424E-1	-4.383589E-11	-2.222034E-6
6.104200E+1	-5.001123E-1	-3.150618E-1	-1.006755E-10	-2.185600E-6
6.144600E+1	-5.001437E-1	-3.100452E-1	-5.141365E-11	-2.143658E-6
6.187800E+1	-5.000941E-1	-3.050562E-1	-8.930376E-11	-2.106201E-6
6.227900E+1	-5.001441E-1	-3.000609E-1	-1.082382E-10	-2.068887E-6
6.271800E+1	-5.001345E-1	-2.950143E-1	-1.536967E-10	-2.035833E-6
6.312200E+1	-5.001216E-1	-2.900489E-1	-1.877996E-10	-1.996737E-6
6.355100E+1	-5.001328E-1	-2.850510E-1	-1.574891E-10	-1.961104E-6
6.395400E+1	-5.001169E-1	-2.800520E-1	-8.171916E-11	-1.919238E-6
6.439500E+1	-5.001047E-1	-2.750691E-1	-1.309713E-10	-1.882896E-6
6.479700E+1	-5.001156E-1	-2.700456E-1	-5.520762E-11	-1.850057E-6
6.522800E+1	-5.001338E-1	-2.650710E-1	-1.233800E-10	-1.809386E-6
6.562100E+1	-5.001245E-1	-2.600590E-1	-1.044552E-10	-1.772926E-6
6.605900E+1	-5.001093E-1	-2.550436E-1	-1.499206E-10	-1.740153E-6
6.648300E+1	-5.001259E-1	-2.500638E-1	-8.173195E-11	-1.701937E-6
6.691100E+1	-5.001245E-1	-2.450656E-1	-1.802142E-10	-1.665616E-6
6.729000E+1	-5.000941E-1	-2.400586E-1	-1.574993E-10	-1.625844E-6
6.772000E+1	-5.001169E-1	-2.350384E-1	-1.158200E-10	-1.589981E-6
6.812100E+1	-5.001001E-1	-2.300874E-1	-1.801924E-10	-1.553885E-6
6.856100E+1	-5.001093E-1	-2.249633E-1	-1.353534E-11	-1.518329E-6
6.896200E+1	-5.001156E-1	-2.200710E-1	-1.196083E-10	-1.481340E-6
6.940000E+1	-5.001076E-1	-2.150160E-1	-1.082400E-10	-1.447275E-6
6.980800E+1	-5.001279E-1	-2.100736E-1	-2.408333E-10	-1.408490E-6
7.023800E+1	-5.000971E-1	-2.050891E-1	-2.294882E-10	-1.374917E-6
7.063100E+1	-5.001076E-1	-2.000876E-1	-2.256801E-10	-1.336645E-6
7.106600E+1	-5.001001E-1	-1.950776E-1	-2.862870E-10	-1.307096E-6
7.148900E+1	-5.001216E-1	-1.901074E-1	-2.180963E-10	-1.266159E-6
7.191700E+1	-5.001490E-1	-1.850818E-1	-1.120300E-10	-1.230741E-6
7.232900E+1	-5.001275E-1	-1.800598E-1	-1.347653E-10	-1.195231E-6
7.275900E+1	-5.001047E-1	-1.750716E-1	-1.802230E-10	-1.159099E-6
7.316000E+1	-5.001090E-1	-1.700785E-1	-3.923575E-10	-1.128113E-6
7.359200E+1	-5.001441E-1	-1.650877E-1	-3.696281E-10	-1.092886E-6
7.398900E+1	-5.001107E-1	-1.600842E-1	-2.484150E-10	-1.055727E-6
7.447000E+1	-5.001047E-1	-1.550581E-1	-3.241784E-10	-1.024393E-6
7.483600E+1	-5.001017E-1	-1.501372E-1	-2.446113E-10	-9.848969E-7
7.528000E+1	-5.001110E-1	-1.450974E-1	-2.181301E-10	-9.529355E-7
7.568500E+1	-5.001507E-1	-1.400949E-1	-3.317489E-10	-9.156310E-7
7.612000E+1	-5.001001E-1	-1.350849E-1	-5.135893E-10	-8.817852E-7
7.652200E+1	-5.001004E-1	-1.301062E-1	-2.522007E-10	-8.465457E-7
7.695900E+1	-5.001262E-1	-1.250828E-1	-2.673404E-10	-8.128314E-7
7.736000E+1	-5.000895E-1	-1.200482E-1	-3.090223E-10	-7.801282E-7
7.779500E+1	-5.000924E-1	-1.150797E-1	-6.272328E-10	-7.490414E-7
7.820100E+1	-5.001110E-1	-1.100966E-1	-1.991622E-10	-7.159454E-7
7.862700E+1	-5.001001E-1	-1.050780E-1	-3.165958E-10	-6.824808E-7
7.903000E+1	-5.001279E-1	-1.001465E-1	-2.143129E-10	-6.456654E-7
7.946300E+1	-5.001169E-1	-9.507485E-2	-2.862813E-10	-6.142768E-7
7.986600E+1	-5.001001E-1	-9.008895E-2	-3.052369E-10	-5.765463E-7
8.029900E+1	-5.001308E-1	-8.509357E-2	-2.749250E-10	-5.452510E-7
8.070300E+1	-5.000713E-1	-8.009380E-2	-1.347615E-10	-5.128990E-7
8.114300E+1	-5.001001E-1	-7.509229E-2	-3.052281E-10	-4.823655E-7
8.154800E+1	-5.001397E-1	-7.009783E-2	-2.749305E-10	-4.454965E-7
8.198000E+1	-5.001212E-1	-6.502246E-2	-1.915879E-10	-4.162263E-7
8.239100E+1	-5.001176E-1	-6.008738E-2	-3.961492E-10	-3.832525E-7
8.283100E+1	-5.001093E-1	-5.504471E-2	-3.241754E-10	-3.469898E-7
8.324000E+1	-5.001153E-1	-5.006006E-2	-3.923609E-10	-3.152462E-7
8.367500E+1	-5.001001E-1	-4.503310E-2	-3.393316E-10	-2.821852E-7
8.407900E+1	-5.001047E-1	-4.004792E-2	-4.681261E-10	-2.515997E-7
8.583300E+1	-5.000806E-1	-3.508122E-2	-3.696314E-10	-2.203855E-7
8.605300E+1	-5.001216E-1	-3.007897E-2	-4.681027E-10	-1.901318E-7
8.649200E+1	-5.001064E-1	-2.501836E-2	-3.582536E-10	-1.577174E-7
8.688500E+1	-5.001031E-1	-2.008449E-2	-3.734163E-10	-1.226249E-7
8.731900E+1	-5.001047E-1	-1.507446E-2	-4.491772E-10	-9.130064E-8
8.772000E+1	-5.001093E-1	-1.003897E-2	-5.211617E-10	-6.124977E-8
8.815500E+1	-5.001047E-1	-5.045856E-3	-5.060086E-10	-3.421877E-8
8.855100E+1	-5.001064E-1	-7.821276E-5	-3.923713E-10	-6.524125E-10
8.898300E+1	-5.001093E-1	5.168867E-3	-3.999480E-10	3.169215E-8
8.937800E+1	-5.001169E-1	1.014520E-2	-4.529654E-10	5.993559E-8
8.981100E+1	-5.000895E-1	1.513813E-2	-5.097969E-10	9.283579E-8
9.020800E+1	-5.001275E-1	2.014844E-2	-4.908556E-10	1.246466E-7
9.065500E+1	-5.001404E-1	2.518412E-2	-5.098010E-10	1.519718E-7
9.105700E+1	-5.000988E-1	3.014349E-2	-4.870553E-10	1.805293E-7
9.148900E+1	-4.999936E-1	3.515342E-2	-5.969361E-10	2.128188E-7
9.188600E+1	-5.001338E-1	4.014607E-2	-5.325221E-10	2.450160E-7
9.231600E+1	-5.000958E-1	4.517335E-2	-5.628280E-10	2.729525E-7
9.272000E+1	-5.001004E-1	5.014959E-2	-5.363104E-10	2.998879E-7
9.314700E+1	-5.000677E-1	5.516776E-2	-5.627744E-10	3.288938E-7
9.354800E+1	-5.001262E-1	6.020482E-2	-5.438694E-10	3.616632E-7
9.398200E+1	-5.000228E-1	6.518830E-2	-4.150869E-10	3.924036E-7
9.438000E+1	-5.001093E-1	7.014714E-2	-5.931246E-10	4.210263E-7
9.481700E+1	-5.001186E-1	7.514127E-2	-6.272377E-10	4.465353E-7
9.521400E+1	-5.000988E-1	8.015086E-2	-5.211659E-10	4.752926E-7
9.564500E+1	-5.001123E-1	8.518071E-2	-5.476663E-10	5.036584E-7
9.604700E+1	-5.001044E-1	9.023148E-2	-5.590486E-10	5.349731E-7
9.648100E+1	-5.001123E-1	9.518302E-2	-6.045598E-10	5.633479E-7
9.690800E+1	-5.001123E-1	1.001469E-1	-8.923979E-10	5.881613E-7
9.733400E+1	-5.001153E-1	1.051329E-1	-5.931246E-10	6.180780E-7
9.772300E+1	-5.000924E-1	1.101514E-1	-6.840670E-10	6.462203E-7
9.815800E+1	-5.001123E-1	1.151784E-1	-6.461642E-10	6.742435E-7
9.856100E+1	-5.001659E-1	1.201739E-1	-7.143627E-10	6.972606E-7
9.899400E+1	-5.001186E-1	1.252805E-1	-6.916593E-10	7.232848E-7
9.941100E+1	-5.001093E-1	1.301679E-1	-7.181725E-10	7.541546E-7
9.984200E+1	-5.001153E-1	1.351660E-1	-6.992149E-10	7.764556E-7
1.002310E+2	-5.000941E-1	1.401553E-1	-6.499624E-10	8.041220E-7
1.006680E+2	-5.001437E-1	1.451719E-1	-7.029873E-10	8.296786E-7
1.010700E+2	-5.000637E-1	1.501566E-1	-6.878501E-10	8.598635E-7
1.015030E+2	-5.000971E-1	1.551667E-1	-7.257275E-10	8.871941E-7
1.019010E+2	-5.001123E-1	1.601885E-1	-7.977101E-10	9.118311E-7
1.023370E+2	-5.001153E-1	1.651446E-1	-9.227366E-10	9.383273E-7
1.027420E+2	-5.000819E-1	1.701727E-1	-8.015102E-10	9.610858E-7
1.031750E+2	-5.001183E-1	1.751417E-1	-8.772704E-10	9.869308E-7
1.035760E+2	-5.000545E-1	1.801640E-1	-9.984608E-10	1.008865E-6
1.040110E+2	-5.001064E-1	1.851414E-1	-8.166575E-10	1.033724E-6
1.044130E+2	-5.001064E-1	1.901006E-1	-8.620236E-10	1.061037E-6
1.048650E+2	-5.000852E-1	1.951791E-1	-8.090631E-10	1.084231E-6
1.052400E+2	-5.001093E-1	2.001898E-1	-8.242221E-10	1.110202E-6
1.056770E+2	-5.001612E-1	2.051349E-1	-8.431695E-10	1.131851E-6
1.060840E+2	-5.001060E-1	2.101465E-1	-9.151337E-10	1.155877E-6
1.065120E+2	-5.001076E-1	2.150987E-1	-8.204218E-10	1.183260E-6
1.069060E+2	-5.001017E-1	2.200873E-1	-8.355808E-10	1.202695E-6
1.073480E+2	-5.001047E-1	2.250887E-1	-7.863395E-10	1.230255E-6
1.077420E+2	-5.001183E-1	2.300816E-1	-8.621109E-10	1.253338E-6
1.081840E+2	-5.001391E-1	2.351338E-1	-8.734632E-10	1.277431E-6
1.085830E+2	-5.001216E-1	2.401098E-1	-9.378631E-10	1.294833E-6
1.090120E+2	-5.001001E-1	2.451010E-1	-9.833289E-10	1.318876E-6
1.094220E+2	-5.001348E-1	2.501295E-1	-8.658992E-10	1.340599E-6
1.098500E+2	-5.001060E-1	2.551089E-1	-9.378430E-10	1.368846E-6
1.102480E+2	-5.001093E-1	2.601121E-1	-1.013642E-9	1.385610E-6
1.106940E+2	-5.001183E-1	2.651083E-1	-9.340949E-10	1.407582E-6
1.110890E+2	-5.001123E-1	2.701181E-1	-1.032583E-9	1.432551E-6
1.115190E+2	-5.001196E-1	2.751393E-1	-1.006080E-9	1.450800E-6
1.119220E+2	-5.000971E-1	2.802018E-1	-1.411402E-9	1.477063E-6
1.123620E+2	-5.001199E-1	2.851223E-1	-1.237142E-9	1.497213E-6
1.127640E+2	-5.001064E-1	2.900794E-1	-1.070451E-9	1.512372E-6
1.131930E+2	-5.001156E-1	2.951017E-1	-1.074262E-9	1.534178E-6
1.136270E+2	-5.001275E-1	3.001015E-1	-1.157605E-9	1.558073E-6
1.140770E+2	-5.001140E-1	3.050543E-1	-1.006073E-9	1.578084E-6
1.144310E+2	-5.000895E-1	3.100997E-1	-1.097015E-9	1.592883E-6
1.148730E+2	-5.001076E-1	3.150798E-1	-1.172782E-9	1.614432E-6
1.152740E+2	-5.000776E-1	3.201214E-1	-1.168986E-9	1.633987E-6
1.157150E+2	-5.001537E-1	3.251143E-1	-1.206844E-9	1.655771E-6
1.161200E+2	-5.001140E-1	3.301157E-1	-8.810523E-10	1.671641E-6
1.165500E+2	-5.001123E-1	3.350403E-1	-1.134930E-9	1.692618E-6
1.169480E+2	-5.000865E-1	3.400976E-1	-1.225802E-9	1.710827E-6
1.173760E+2	-5.001292E-1	3.450944E-1	-1.282584E-9	1.731981E-6
1.177800E+2	-5.001047E-1	3.501197E-1	-1.267387E-9	1.748372E-6
1.182170E+2	-5.001345E-1	3.551307E-1	-1.305384E-9	1.767952E-6
1.186200E+2	-5.001169E-1	3.601178E-1	-1.233379E-9	1.786916E-6
1.190620E+2	-5.001076E-1	3.650648E-1	-1.293975E-9	1.802658E-6
1.194600E+2	-5.000287E-1	3.701713E-1	-1.278830E-9	1.816992E-6
1.198950E+2	-5.001137E-1	3.750586E-1	-1.282645E-9	1.838448E-6
1.202830E+2	-5.001014E-1	3.801107E-1	-1.286345E-9	1.852401E-6
1.207300E+2	-5.001107E-1	3.851560E-1	-1.328087E-9	1.874075E-6
1.211240E+2	-5.001156E-1	3.901007E-1	-1.328078E-9	1.886024E-6
1.215550E+2	-5.000988E-1	3.951043E-1	-1.286398E-9	1.908623E-6
1.219510E+2	-5.001093E-1	4.000893E-1	-1.331857E-9	1.918080E-6
1.223950E+2	-5.001437E-1	4.050629E-1	-1.392442E-9	1.934245E-6
1.227980E+2	-5.001140E-1	4.101120E-1	-1.430362E-9	1.952704E-6
1.232430E+2	-5.001183E-1	4.150908E-1	-1.483359E-9	1.968062E-6
1.236420E+2	-5.000485E-1	4.200555E-1	-1.320475E-9	1.980674E-6
1.240750E+2	-5.000971E-1	4.251331E-1	-1.354633E-9	1.999085E-6
1.244680E+2	-5.001119E-1	4.300780E-1	-1.381142E-9	2.013748E-6
1.248970E+2	-5.001001E-1	4.351337E-1	-1.426565E-9	2.030439E-6
1.253150E+2	-5.001014E-1	4.400927E-1	-1.369712E-9	2.039413E-6
1.257560E+2	-5.001140E-1	4.450931E-1	-1.532698E-9	2.053396E-6
1.261590E+2	-5.001301E-1	4.500745E-1	-1.456861E-9	2.071133E-6
1.265910E+2	-5.001140E-1	4.550734E-1	-1.449158E-9	2.080603E-6
1.269970E+2	-5.001301E-1	4.600917E-1	-1.377354E-9	2.100702E-6
1.274280E+2	-5.001394E-1	4.651248E-1	-1.453073E-9	2.113908E-6
1.278260E+2	-5.001001E-1	4.700818E-1	-1.475812E-9	2.128415E-6
1.282680E+2	-5.001619E-1	4.751022E-1	-1.536384E-9	2.143066E-6
1.286670E+2	-5.001123E-1	4.801016E-1	-1.578106E-9	2.155935E-6
1.291030E+2	-5.001093E-1	4.850699E-1	-1.536414E-9	2.167397E-6
1.295110E+2	-5.001186E-1	4.901479E-1	-1.646263E-9	2.177787E-6
1.299390E+2	-5.000228E-1	4.951299E-1	-1.642475E-9	2.191545E-6
1.303770E+2	-5.001335E-1	5.001044E-1	-1.653905E-9	2.203098E-6
1.307910E+2	-5.001080E-1	5.051395E-1	-1.585704E-9	2.214486E-6
1.311680E+2	-5.000971E-1	5.101138E-1	-1.646285E-9	2.227727E-6
1.316010E+2	-5.001107E-1	5.151255E-1	-1.684212E-9	2.242232E-6
1.320130E+2	-5.001123E-1	5.201185E-1	-1.691744E-9	2.247880E-6
1.324590E+2	-5.001364E-1	5.251129E-1	-1.638697E-9	2.264101E-6
1.328490E+2	-5.001275E-1	5.300818E-1	-1.634920E-9	2.278199E-6
1.332770E+2	-5.001156E-1	5.351519E-1	-1.786345E-9	2.289297E-6
1.337220E+2	-5.001212E-1	5.401727E-1	-1.631240E-9	2.295523E-6
1.341380E+2	-5.001331E-1	5.451100E-1	-1.703075E-9	2.308857E-6
1.345210E+2	-5.001001E-1	5.501564E-1	-1.809133E-9	2.323201E-6
1.349670E+2	-5.001556E-1	5.551308E-1	-1.794004E-9	2.329552E-6
1.353750E+2	-5.001295E-1	5.600644E-1	-1.725816E-9	2.337584E-6
1.357980E+2	-5.001107E-1	5.651740E-1	-1.839475E-9	2.353433E-6
1.362040E+2	-5.001123E-1	5.701208E-1	-1.740969E-9	2.361878E-6
1.366320E+2	-5.001001E-1	5.750976E-1	-1.744791E-9	2.371926E-6
1.370360E+2	-5.001064E-1	5.801569E-1	-1.839499E-9	2.386591E-6
1.374640E+2	-5.000924E-1	5.850749E-1	-1.805357E-9	2.396166E-6
1.378830E+2	-5.000971E-1	5.901017E-1	-1.896274E-9	2.406013E-6
1.383040E+2	-5.001017E-1	5.951279E-1	-1.896385E-9	2.412298E-6
