Series Value
K2400-V -1.000139E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.640500E+1	-1.000057E-1	-1.450889E-1	1.114767E-10	-1.234173E-6
1.686600E+1	-1.000355E-1	-1.500806E-1	-1.353534E-11	-1.273794E-6
1.732500E+1	-1.000227E-1	-1.550815E-1	4.707842E-11	-1.317756E-6
1.777900E+1	-1.000197E-1	-1.600586E-1	-4.005989E-11	-1.366335E-6
1.822900E+1	-1.001010E-1	-1.650980E-1	3.192650E-11	-1.410759E-6
1.869600E+1	-1.000513E-1	-1.700712E-1	-2.170583E-12	-1.452933E-6
1.915100E+1	-9.997825E-2	-1.750740E-1	-4.762965E-11	-1.497764E-6
1.960900E+1	-1.000127E-1	-1.800828E-1	1.298245E-11	-1.543173E-6
2.009500E+1	-1.000051E-1	-1.851000E-1	5.086744E-11	-1.584545E-6
2.055800E+1	-1.000139E-1	-1.900592E-1	1.676767E-11	-1.627935E-6
2.102200E+1	-1.000081E-1	-1.950678E-1	2.213333E-10	-1.673014E-6
2.148100E+1	-1.000145E-1	-2.000733E-1	-4.762685E-11	-1.721395E-6
2.192800E+1	-9.995307E-2	-2.050509E-1	9.632354E-11	-1.767368E-6
2.239300E+1	-1.000507E-1	-2.100370E-1	5.843846E-11	-1.806322E-6
2.285500E+1	-9.999987E-2	-2.150259E-1	-8.550735E-11	-1.854171E-6
2.331200E+1	-1.000063E-1	-2.200416E-1	1.607246E-10	-1.901696E-6
2.377400E+1	-1.000198E-1	-2.250110E-1	3.192188E-11	-1.943300E-6
2.423300E+1	-9.998348E-2	-2.300482E-1	1.677375E-11	-1.991964E-6
2.468700E+1	-1.000127E-1	-2.350606E-1	6.222234E-11	-2.038396E-6
2.515400E+1	-1.000139E-1	-2.400554E-1	6.980559E-11	-2.081358E-6
2.564100E+1	-1.000151E-1	-2.450486E-1	3.571198E-11	-2.126485E-6
2.607500E+1	-1.000227E-1	-2.500300E-1	5.465484E-11	-2.169815E-6
2.654100E+1	-1.000215E-1	-2.550859E-1	7.359319E-11	-2.215059E-6
2.699700E+1	-1.000367E-1	-2.600537E-1	1.569356E-10	-2.259971E-6
2.744300E+1	-1.000005E-1	-2.650523E-1	2.812600E-11	-2.311012E-6
2.786700E+1	-1.000157E-1	-2.700214E-1	7.359183E-11	-2.354809E-6
2.832900E+1	-1.000139E-1	-2.750757E-1	-8.929882E-11	-2.400864E-6
2.878900E+1	-1.000309E-1	-2.800342E-1	1.001118E-10	-2.445395E-6
2.923800E+1	-1.000291E-1	-2.850472E-1	-4.383728E-11	-2.491904E-6
2.971900E+1	-1.000005E-1	-2.900385E-1	-7.414588E-11	-2.536758E-6
3.018400E+1	-1.000215E-1	-2.950546E-1	-2.489885E-11	-2.585350E-6
3.065000E+1	-1.000139E-1	-3.000548E-1	1.001139E-10	-2.632110E-6
3.110900E+1	-1.000215E-1	-3.050562E-1	9.632354E-11	-2.676407E-6
3.155900E+1	-9.998289E-2	-3.100812E-1	1.298245E-11	-2.723242E-6
3.202800E+1	-1.000139E-1	-3.150533E-1	-1.732239E-11	-2.770382E-6
3.249400E+1	-1.000215E-1	-3.200339E-1	-2.111433E-11	-2.819762E-6
3.295000E+1	-1.000139E-1	-3.250504E-1	5.465484E-11	-2.866405E-6
3.341200E+1	-1.000151E-1	-3.300507E-1	8.874756E-11	-2.909957E-6
3.388700E+1	-1.000291E-1	-3.350346E-1	3.192742E-11	-2.960302E-6
3.433500E+1	-1.000028E-1	-3.400609E-1	1.304187E-10	-3.006506E-6
3.508800E+1	-1.000069E-1	-3.450457E-1	-6.657094E-11	-3.053788E-6
3.530400E+1	-1.000203E-1	-3.500382E-1	-2.112426E-11	-3.098808E-6
3.576200E+1	-1.000355E-1	-3.550460E-1	1.152654E-10	-3.148174E-6
3.622200E+1	-1.000519E-1	-3.599571E-1	5.843921E-11	-3.197542E-6
3.667600E+1	-1.000069E-1	-3.650301E-1	3.917852E-10	-3.244020E-6
3.717300E+1	-9.994487E-2	-3.700173E-1	6.602091E-11	-3.288654E-6
3.764100E+1	-9.998526E-2	-3.750445E-1	7.359387E-11	-3.335130E-6
3.812700E+1	-1.000209E-1	-3.800124E-1	4.328850E-11	-3.386412E-6
3.858100E+1	-1.001272E-1	-3.850226E-1	6.602091E-11	-3.432639E-6
3.905000E+1	-1.000063E-1	-3.900360E-1	5.401610E-12	-3.483080E-6
3.951100E+1	-1.000477E-1	-3.950763E-1	5.086663E-11	-3.532879E-6
3.996800E+1	-1.000203E-1	-4.000281E-1	2.813452E-11	-3.575048E-6
4.042700E+1	-1.000145E-1	-4.050267E-1	9.253526E-11	-3.627561E-6
4.090800E+1	-1.000361E-1	-4.100339E-1	5.086581E-11	-3.670690E-6
4.134300E+1	-9.990805E-2	-4.150187E-1	-2.110814E-11	-3.724208E-6
4.181400E+1	-1.000045E-1	-4.200403E-1	1.298142E-11	-3.768679E-6
4.227700E+1	-9.999869E-2	-4.250421E-1	9.194187E-12	-3.817091E-6
4.273300E+1	-9.994428E-2	-4.300524E-1	7.738215E-11	-3.865482E-6
4.318800E+1	-1.000368E-1	-4.350603E-1	1.628725E-12	-3.919426E-6
4.364900E+1	-1.000291E-1	-4.400475E-1	8.874698E-11	-3.965810E-6
4.410700E+1	-9.999809E-2	-4.450488E-1	-2.869607E-11	-4.010979E-6
4.456800E+1	-1.000425E-1	-4.500227E-1	-9.688206E-11	-4.064394E-6
4.503400E+1	-1.000221E-1	-4.550444E-1	1.038996E-10	-4.114108E-6
4.549000E+1	-1.000063E-1	-4.600493E-1	1.720895E-10	-4.160011E-6
4.595300E+1	-1.000075E-1	-4.650662E-1	-6.655132E-11	-4.210801E-6
4.641400E+1	-1.000069E-1	-4.700297E-1	-3.247140E-11	-4.259369E-6
4.687100E+1	-1.000145E-1	-4.750686E-1	6.222978E-11	-4.310482E-6
4.733900E+1	-9.998229E-2	-4.800683E-1	2.813264E-11	-4.354904E-6
4.780400E+1	-1.000209E-1	-4.850877E-1	8.495931E-11	-4.409559E-6
4.825300E+1	-1.000794E-1	-4.900527E-1	5.844306E-11	-4.454616E-6
4.871300E+1	-1.000589E-1	-4.950488E-1	2.516362E-10	-4.503695E-6
4.916500E+1	-9.994487E-2	-5.000606E-1	1.001123E-10	-4.554200E-6
4.962200E+1	-9.999228E-2	-4.950757E-1	3.949936E-11	-4.512212E-6
5.008200E+1	-1.000327E-1	-4.900622E-1	-5.520470E-11	-4.464056E-6
5.053800E+1	-1.000133E-1	-4.850416E-1	6.980488E-11	-4.422324E-6
5.099300E+1	-1.000121E-1	-4.800554E-1	2.055500E-11	-4.376784E-6
5.148200E+1	-9.999929E-2	-4.750875E-1	4.707675E-11	-4.331677E-6
5.195300E+1	-9.993026E-2	-4.700689E-1	9.203707E-12	-4.284637E-6
5.241800E+1	-1.000361E-1	-4.650681E-1	1.616582E-12	-4.237627E-6
5.287700E+1	-1.000051E-1	-4.600516E-1	-5.957679E-12	-4.189412E-6
5.333100E+1	-1.000315E-1	-4.550498E-1	2.055994E-11	-4.144950E-6
5.379700E+1	-9.999809E-2	-4.500396E-1	2.781502E-10	-4.099935E-6
5.425700E+1	-1.000425E-1	-4.450652E-1	1.039006E-10	-4.053798E-6
5.471100E+1	-1.000425E-1	-4.400644E-1	-2.489885E-11	-4.007176E-6
5.517600E+1	-1.000075E-1	-4.350483E-1	-2.111310E-11	-3.960756E-6
5.564000E+1	-1.000847E-1	-4.300778E-1	-4.005178E-11	-3.914277E-6
5.610000E+1	-1.000431E-1	-4.250505E-1	9.197365E-12	-3.870854E-6
5.658300E+1	-1.000700E-1	-4.200290E-1	9.632300E-11	-3.820174E-6
5.704700E+1	-1.000139E-1	-4.150329E-1	-5.964576E-12	-3.773996E-6
5.751100E+1	-1.000081E-1	-4.100568E-1	5.465325E-11	-3.732387E-6
5.799800E+1	-1.000309E-1	-4.049983E-1	1.114785E-10	-3.681300E-6
5.842800E+1	-1.000327E-1	-3.999604E-1	-5.957679E-12	-3.635375E-6
5.889200E+1	-9.998348E-2	-3.950202E-1	3.192280E-11	-3.593606E-6
5.935500E+1	-9.994428E-2	-3.900295E-1	-2.067364E-10	-3.546397E-6
5.980200E+1	-1.000145E-1	-3.850421E-1	8.874640E-11	-3.500015E-6
6.026700E+1	-9.997007E-2	-3.800285E-1	5.405926E-12	-3.449918E-6
6.072400E+1	-1.000151E-1	-3.750182E-1	1.039006E-10	-3.403647E-6
6.116800E+1	-1.000121E-1	-3.699631E-1	2.435013E-11	-3.359725E-6
6.162900E+1	-1.000209E-1	-3.649662E-1	2.054805E-11	-3.310567E-6
6.208200E+1	-1.000291E-1	-3.599668E-1	1.001118E-10	-3.269033E-6
6.255100E+1	-1.000005E-1	-3.550484E-1	1.676968E-11	-3.219901E-6
6.303100E+1	-1.000355E-1	-3.500744E-1	6.222903E-11	-3.171828E-6
6.350700E+1	-1.000203E-1	-3.450411E-1	5.465325E-11	-3.125711E-6
6.399300E+1	-1.000203E-1	-3.400431E-1	5.405926E-12	-3.085601E-6
6.446100E+1	-1.000011E-1	-3.350538E-1	2.970907E-10	-3.038315E-6
6.492200E+1	-9.995189E-2	-3.300481E-1	2.705765E-10	-2.992282E-6
6.537600E+1	-1.000099E-1	-3.250632E-1	1.152662E-10	-2.946835E-6
6.582200E+1	-1.000145E-1	-3.200739E-1	2.061816E-10	-2.898151E-6
6.628200E+1	-1.000139E-1	-3.150513E-1	-2.490011E-11	-2.850928E-6
6.674100E+1	-1.000063E-1	-3.100622E-1	1.618788E-12	-2.805134E-6
6.720300E+1	-1.000337E-1	-3.050562E-1	2.813737E-11	-2.757355E-6
6.767100E+1	-1.000069E-1	-3.000782E-1	3.949849E-11	-2.714124E-6
6.815600E+1	-1.000746E-1	-2.950357E-1	3.192373E-11	-2.668787E-6
6.858200E+1	-1.000209E-1	-2.900652E-1	2.813737E-11	-2.620248E-6
6.901700E+1	-1.000139E-1	-2.850649E-1	2.813642E-11	-2.572286E-6
6.947600E+1	-1.000069E-1	-2.800266E-1	-2.169445E-12	-2.531152E-6
6.993700E+1	-1.000017E-1	-2.750794E-1	8.117421E-11	-2.481213E-6
7.039000E+1	-1.000075E-1	-2.700511E-1	-2.111310E-11	-2.434965E-6
7.085200E+1	-1.000227E-1	-2.650813E-1	2.056193E-11	-2.392753E-6
7.131500E+1	-1.000133E-1	-2.600420E-1	7.738541E-11	-2.344538E-6
7.177300E+1	-1.000221E-1	-2.550436E-1	1.620995E-12	-2.296099E-6
7.223400E+1	-1.000285E-1	-2.500757E-1	4.707508E-11	-2.255318E-6
7.269600E+1	-1.000215E-1	-2.450082E-1	6.223126E-11	-2.208024E-6
7.314300E+1	-9.996828E-2	-2.400486E-1	2.056094E-11	-2.158165E-6
7.360900E+1	-9.995248E-2	-2.350421E-1	1.038946E-10	-2.116676E-6
7.407400E+1	-1.000501E-1	-2.300582E-1	1.872422E-10	-2.068038E-6
7.452600E+1	-1.000057E-1	-2.250503E-1	-1.233985E-10	-2.020334E-6
7.501200E+1	-1.000145E-1	-2.200501E-1	-2.490516E-11	-1.976607E-6
7.548200E+1	-1.000081E-1	-2.150385E-1	7.738018E-11	-1.932782E-6
7.594000E+1	-1.000443E-1	-2.100821E-1	-5.141507E-11	-1.883669E-6
7.640400E+1	-1.000233E-1	-2.051019E-1	6.980350E-11	-1.843305E-6
7.686100E+1	-9.996068E-2	-2.000693E-1	-1.233948E-10	-1.795688E-6
7.732600E+1	-9.992967E-2	-1.950665E-1	1.114771E-10	-1.748373E-6
7.778800E+1	-9.994666E-2	-1.901035E-1	3.192373E-11	-1.700320E-6
7.824700E+1	-9.998348E-2	-1.850987E-1	2.055994E-11	-1.654733E-6
7.871100E+1	-9.999809E-2	-1.800308E-1	2.056094E-11	-1.614644E-6
7.917600E+1	-9.999286E-2	-1.750958E-1	-1.732482E-11	-1.566900E-6
7.964000E+1	-9.999929E-2	-1.700701E-1	7.359387E-11	-1.523414E-6
8.010300E+1	-1.000051E-1	-1.650712E-1	4.069431E-10	-1.475564E-6
8.056800E+1	-1.000263E-1	-1.600449E-1	8.496295E-11	-1.431308E-6
8.102900E+1	-1.000279E-1	-1.550581E-1	1.569353E-10	-1.385596E-6
8.151700E+1	-9.999049E-2	-1.500725E-1	1.039006E-10	-1.339754E-6
8.199000E+1	-1.000187E-1	-1.450561E-1	-5.963438E-12	-1.291843E-6
8.245000E+1	-9.999987E-2	-1.400686E-1	5.086744E-11	-1.251813E-6
8.291600E+1	-9.996127E-2	-1.350671E-1	1.114762E-10	-1.204939E-6
8.337200E+1	-1.000157E-1	-1.299921E-1	-4.384276E-11	-1.156300E-6
8.383300E+1	-9.999987E-2	-1.250794E-1	5.465325E-11	-1.115968E-6
8.429200E+1	-1.000035E-1	-1.200712E-1	2.813452E-11	-1.066054E-6
8.475000E+1	-1.000291E-1	-1.151020E-1	8.495931E-11	-1.026574E-6
8.523900E+1	-1.000151E-1	-1.101135E-1	3.571109E-11	-9.794992E-7
8.572000E+1	-1.000203E-1	-1.050597E-1	9.632570E-11	-9.358642E-7
8.620000E+1	-9.999929E-2	-1.001140E-1	3.571198E-11	-8.919671E-7
8.667700E+1	-1.000133E-1	-9.504035E-2	1.645130E-10	-8.418482E-7
8.713400E+1	-1.000151E-1	-9.002064E-2	8.117232E-11	-8.010079E-7
8.762300E+1	-1.000279E-1	-8.507895E-2	-4.763104E-11	-7.571872E-7
8.805600E+1	-9.992326E-2	-8.008695E-2	3.193296E-11	-7.125518E-7
8.852100E+1	-1.000203E-1	-7.503255E-2	3.949936E-11	-6.632580E-7
8.898400E+1	-1.000203E-1	-7.007433E-2	1.298452E-11	-6.186485E-7
8.947500E+1	-1.000203E-1	-6.500597E-2	5.843692E-11	-5.748141E-7
8.995500E+1	-1.000869E-1	-6.011277E-2	-3.627551E-11	-5.304702E-7
9.041800E+1	-1.000209E-1	-5.509437E-2	-1.731995E-11	-4.867954E-7
9.089000E+1	-1.000291E-1	-5.000861E-2	-3.626222E-11	-4.414408E-7
9.136300E+1	-9.991447E-2	-4.504127E-2	2.055796E-11	-3.956944E-7
9.183400E+1	-9.993145E-2	-4.005665E-2	9.192064E-12	-3.557028E-7
9.229800E+1	-9.997007E-2	-3.505559E-2	-7.415366E-11	-3.119166E-7
9.275400E+1	-1.000273E-1	-3.010374E-2	2.137575E-10	-2.633370E-7
9.323200E+1	-1.000273E-1	-2.505255E-2	-4.005449E-11	-2.204351E-7
9.370200E+1	-1.000063E-1	-2.010073E-2	3.570026E-11	-1.758665E-7
9.417100E+1	-1.000011E-1	-1.505733E-2	-5.520470E-11	-1.342181E-7
9.464000E+1	-1.000169E-1	-1.006443E-2	2.705746E-10	-9.025190E-8
9.510100E+1	-1.000337E-1	-5.079708E-3	3.192188E-11	-4.767244E-8
9.558500E+1	-1.000215E-1	-1.205077E-4	1.607244E-10	-3.685414E-9
9.605800E+1	-1.000145E-1	5.185793E-3	-1.385459E-10	4.189306E-8
9.652400E+1	-1.000285E-1	1.015360E-2	-3.627551E-11	8.956395E-8
9.698300E+1	-1.000221E-1	1.515535E-2	5.404857E-12	1.294669E-7
9.745400E+1	-1.000163E-1	2.015704E-2	-2.868837E-11	1.740663E-7
9.792800E+1	-9.999929E-2	2.518429E-2	-7.792150E-11	2.181179E-7
9.839700E+1	-1.000209E-1	3.014329E-2	6.980629E-11	2.633589E-7
9.887000E+1	-1.000197E-1	3.516117E-2	1.796659E-10	3.062329E-7
9.933300E+1	-1.000157E-1	4.008549E-2	8.874815E-11	3.512416E-7
9.979200E+1	-9.992326E-2	4.515732E-2	-1.353534E-11	3.943960E-7
1.002730E+2	-1.000443E-1	5.016685E-2	-2.869094E-11	4.382260E-7
1.007470E+2	-9.993026E-2	5.515047E-2	7.359725E-11	4.801989E-7
1.012130E+2	-1.000291E-1	6.018708E-2	4.707926E-11	5.242794E-7
1.016730E+2	-1.000291E-1	6.516291E-2	3.571018E-11	5.640227E-7
1.021210E+2	-1.000345E-1	7.022472E-2	1.114771E-10	6.079205E-7
1.025890E+2	-9.994547E-2	7.517362E-2	2.813737E-11	6.508373E-7
1.030580E+2	-1.000297E-1	8.021009E-2	7.359589E-11	6.966544E-7
1.035150E+2	-1.000309E-1	8.515134E-2	3.192373E-11	7.408834E-7
1.040000E+2	-9.997647E-2	9.017888E-2	1.114771E-10	7.822214E-7
1.044750E+2	-1.000139E-1	9.514789E-2	1.304181E-10	8.265189E-7
1.049570E+2	-9.999987E-2	1.002538E-1	7.359454E-11	8.682348E-7
1.054350E+2	-1.000257E-1	1.051505E-1	-3.247402E-11	9.121437E-7
1.059000E+2	-9.999929E-2	1.102121E-1	-3.247792E-11	9.510175E-7
1.063650E+2	-1.000151E-1	1.151638E-1	-2.111185E-11	9.922013E-7
1.068260E+2	-1.000619E-1	1.201824E-1	-9.308704E-11	1.036449E-6
1.073140E+2	-1.000355E-1	1.251570E-1	1.675651E-11	1.076359E-6
1.078020E+2	-9.999049E-2	1.301586E-1	2.434818E-11	1.122107E-6
1.082740E+2	-1.000139E-1	1.351696E-1	1.677679E-11	1.165999E-6
1.087360E+2	-1.000221E-1	1.401449E-1	-2.489885E-11	1.207435E-6
1.092030E+2	-1.000215E-1	1.451729E-1	-2.168321E-12	1.247817E-6
1.096650E+2	-9.997529E-2	1.501661E-1	9.253413E-11	1.286586E-6
1.101220E+2	-9.999987E-2	1.551139E-1	-2.171707E-12	1.330593E-6
1.105900E+2	-1.000460E-1	1.600974E-1	5.404857E-12	1.377933E-6
1.110750E+2	-1.000227E-1	1.651265E-1	-7.793255E-11	1.415683E-6
1.115070E+2	-1.000291E-1	1.701185E-1	3.949936E-11	1.459982E-6
1.119820E+2	-1.000776E-1	1.751925E-1	-5.142073E-11	1.500048E-6
1.124700E+2	-1.000005E-1	1.800552E-1	-9.307205E-11	1.541025E-6
1.129030E+2	-9.999869E-2	1.851536E-1	-9.745926E-12	1.579889E-6
1.133720E+2	-1.000285E-1	1.901150E-1	2.434722E-11	1.623319E-6
1.138410E+2	-1.001126E-1	1.951641E-1	-3.626222E-11	1.669677E-6
1.142940E+2	-9.991565E-2	2.001292E-1	1.001128E-10	1.710039E-6
1.147600E+2	-1.000157E-1	2.051942E-1	3.192466E-11	1.748889E-6
1.152190E+2	-1.000203E-1	2.101282E-1	-3.247924E-11	1.789682E-6
1.156800E+2	-1.000081E-1	2.151084E-1	3.571198E-11	1.831599E-6
1.161660E+2	-1.000361E-1	2.200917E-1	-5.520329E-11	1.875871E-6
1.166330E+2	-1.000169E-1	2.251001E-1	-4.762546E-11	1.913557E-6
1.170990E+2	-1.000431E-1	2.300569E-1	2.055896E-11	1.954700E-6
1.175570E+2	-1.000273E-1	2.350666E-1	2.434528E-11	1.995768E-6
1.180200E+2	-1.000385E-1	2.401621E-1	-3.626620E-11	2.037277E-6
1.184840E+2	-1.000561E-1	2.451213E-1	-7.793413E-11	2.075139E-6
1.189470E+2	-1.000227E-1	2.501650E-1	2.055597E-11	2.115705E-6
1.194050E+2	-9.996959E-2	2.551207E-1	-2.111682E-11	2.157715E-6
1.198700E+2	-1.000297E-1	2.600882E-1	-8.172554E-11	2.197813E-6
1.203300E+2	-1.000397E-1	2.651167E-1	-1.158165E-10	2.238835E-6
1.207910E+2	-9.999228E-2	2.701133E-1	-3.247663E-11	2.280291E-6
1.212570E+2	-1.000209E-1	2.750923E-1	1.619885E-12	2.316867E-6
1.217220E+2	-9.992147E-2	2.801313E-1	-5.520615E-11	2.362589E-6
1.221740E+2	-9.999169E-2	2.851411E-1	-3.626355E-11	2.397435E-6
1.226500E+2	-1.000151E-1	2.901029E-1	-1.158183E-10	2.437472E-6
1.231080E+2	-9.999929E-2	2.951062E-1	-7.035919E-11	2.477955E-6
1.235480E+2	-1.000216E-1	3.001011E-1	-2.868580E-11	2.518745E-6
1.240160E+2	-9.992207E-2	3.051194E-1	1.620995E-12	2.559832E-6
1.244780E+2	-1.000549E-1	3.101250E-1	-2.110939E-11	2.600680E-6
1.249530E+2	-9.998348E-2	3.151116E-1	-2.490139E-11	2.636472E-6
1.254300E+2	-1.000005E-1	3.200980E-1	5.398362E-12	2.677845E-6
1.258990E+2	-1.000501E-1	3.251037E-1	-2.111185E-11	2.713472E-6
1.264010E+2	-1.000279E-1	3.301050E-1	-5.141648E-11	2.759109E-6
1.268580E+2	-1.000379E-1	3.351153E-1	-5.958831E-12	2.796326E-6
1.273260E+2	-9.999809E-2	3.401614E-1	-1.423321E-10	2.835190E-6
1.277900E+2	-1.000099E-1	3.451244E-1	-9.752948E-12	2.871357E-6
1.282440E+2	-1.000367E-1	3.501197E-1	-1.271793E-10	2.913913E-6
1.286990E+2	-1.001120E-1	3.551381E-1	-3.626090E-11	2.950755E-6
1.291620E+2	-1.000479E-1	3.601541E-1	-1.802208E-10	2.988183E-6
1.296100E+2	-9.999929E-2	3.650779E-1	5.844152E-11	3.028989E-6
1.300920E+2	-1.000291E-1	3.701195E-1	-2.111185E-11	3.069672E-6
1.305490E+2	-1.000571E-1	3.751126E-1	-8.930212E-11	3.106085E-6
1.309890E+2	-1.000057E-1	3.801149E-1	-4.384551E-11	3.142391E-6
1.314700E+2	-1.000968E-1	3.850916E-1	-4.605110E-10	3.183813E-6
1.319370E+2	-1.000355E-1	3.900681E-1	-8.930046E-11	3.219271E-6
1.323930E+2	-1.000209E-1	3.951106E-1	-4.762965E-11	3.258421E-6
1.328770E+2	-1.000075E-1	4.000839E-1	-1.044552E-10	3.294087E-6
1.333250E+2	-1.000361E-1	4.051246E-1	-6.276929E-11	3.336132E-6
1.337830E+2	-1.000069E-1	4.101177E-1	-1.537029E-10	3.373605E-6
1.342490E+2	-1.000133E-1	4.151021E-1	-4.384139E-11	3.413475E-6
1.346950E+2	-1.000489E-1	4.200893E-1	-1.574870E-10	3.449101E-6
1.351640E+2	-1.000169E-1	4.251077E-1	-1.196138E-10	3.484492E-6
1.356260E+2	-1.000151E-1	4.300013E-1	-1.271868E-10	3.522430E-6
1.360850E+2	-9.993846E-2	4.351217E-1	-1.082452E-10	3.557995E-6
1.365750E+2	-9.999809E-2	4.400322E-1	9.193132E-12	3.596066E-6
1.370410E+2	-1.000145E-1	4.451141E-1	-1.120336E-10	3.636709E-6
1.375040E+2	-1.000221E-1	4.500316E-1	-1.423400E-10	3.670775E-6
1.379660E+2	-1.000501E-1	4.551073E-1	-7.036224E-11	3.712015E-6
1.384190E+2	-9.999169E-2	4.601256E-1	-1.991530E-10	3.747192E-6
1.388840E+2	-1.000431E-1	4.651248E-1	-7.793885E-11	3.780101E-6
1.393530E+2	-1.000583E-1	4.701494E-1	-1.423341E-10	3.818156E-6
1.397920E+2	-1.000285E-1	4.751054E-1	-1.499326E-10	3.857103E-6
1.402630E+2	-1.000069E-1	4.800867E-1	-1.726378E-10	3.890054E-6
1.407250E+2	-9.999108E-2	4.850901E-1	-4.763245E-11	3.929905E-6
1.411730E+2	-1.000203E-1	4.900543E-1	-1.271830E-10	3.960776E-6
1.416020E+2	-1.000215E-1	4.951436E-1	-2.218846E-10	3.996785E-6
1.420900E+2	-1.000163E-1	5.001450E-1	-5.899295E-11	4.038346E-6
1.425540E+2	-1.000139E-1	5.051548E-1	-1.650656E-10	4.072394E-6
1.430160E+2	-1.000145E-1	5.101172E-1	-8.552356E-11	4.108083E-6
1.434760E+2	-1.000343E-1	5.151221E-1	-1.574911E-10	4.145424E-6
1.439330E+2	-1.000209E-1	5.200961E-1	-1.537029E-10	4.176847E-6
1.443900E+2	-1.000309E-1	5.251214E-1	-1.650383E-10	4.217711E-6
1.448520E+2	-1.000145E-1	5.301361E-1	-2.104963E-10	4.251965E-6
1.452990E+2	-9.989403E-2	5.351242E-1	-2.029482E-10	4.287607E-6
1.457610E+2	-1.000221E-1	5.400978E-1	-1.423282E-10	4.321207E-6
1.462440E+2	-1.000349E-1	5.450130E-1	-1.612732E-10	4.357778E-6
1.466750E+2	-1.000279E-1	5.501003E-1	-2.711231E-10	4.392685E-6
1.471410E+2	-1.000279E-1	5.551175E-1	-2.976603E-10	4.423866E-6
1.476050E+2	-1.000227E-1	5.601349E-1	-1.840091E-10	4.457429E-6
1.480610E+2	-1.000145E-1	5.651410E-1	-2.105270E-10	4.492976E-6
1.485290E+2	-1.001202E-1	5.700840E-1	-2.408281E-10	4.529822E-6
1.489890E+2	-1.000285E-1	5.751307E-1	-2.711449E-10	4.563173E-6
1.494480E+2	-1.000285E-1	5.801321E-1	-2.370424E-10	4.595507E-6
1.499320E+2	-1.000367E-1	5.851082E-1	-2.560127E-10	4.629497E-6
1.504050E+2	-1.000327E-1	5.900853E-1	-2.067294E-10	4.664541E-6
1.508750E+2	-1.000069E-1	5.951449E-1	-9.687867E-11	4.696655E-6
1.513380E+2	-9.998229E-2	6.001503E-1	-2.446215E-10	4.730869E-6
1.517960E+2	-1.000291E-1	6.051054E-1	-1.953762E-10	4.767845E-6
1.522770E+2	-1.000063E-1	6.100904E-1	-2.256752E-10	4.800924E-6
1.527530E+2	-1.000209E-1	6.151252E-1	-2.749223E-10	4.830754E-6
