Series Value
K2400-V -7.000636E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.225900E+1	-7.000871E-1	-2.400232E-1	-7.712037E-10	-1.125180E-6
2.267900E+1	-7.000616E-1	-2.450639E-1	-6.651205E-10	-1.155397E-6
2.306200E+1	-7.000415E-1	-2.500164E-1	-5.514677E-10	-1.184367E-6
2.348400E+1	-7.000788E-1	-2.550420E-1	-6.385976E-10	-1.213220E-6
2.386300E+1	-7.000940E-1	-2.600438E-1	-6.878761E-10	-1.241358E-6
2.428200E+1	-6.999675E-1	-2.650692E-1	-8.771944E-10	-1.271934E-6
2.466400E+1	-7.000609E-1	-2.700910E-1	-6.651103E-10	-1.308074E-6
2.508900E+1	-7.000746E-1	-2.750475E-1	-6.992044E-10	-1.336585E-6
2.550200E+1	-7.000450E-1	-2.800567E-1	-6.007057E-10	-1.364668E-6
2.591700E+1	-7.000560E-1	-2.850368E-1	-6.954214E-10	-1.395754E-6
2.627500E+1	-7.000499E-1	-2.899812E-1	-6.613423E-10	-1.425519E-6
2.669800E+1	-7.000650E-1	-2.950566E-1	-6.158729E-10	-1.459926E-6
2.709200E+1	-7.000491E-1	-3.000584E-1	-7.067862E-10	-1.487073E-6
2.749800E+1	-7.001355E-1	-3.050690E-1	-5.817600E-10	-1.521886E-6
2.787800E+1	-7.000374E-1	-3.100898E-1	-6.385976E-10	-1.548396E-6
2.830000E+1	-7.000866E-1	-3.150470E-1	-5.325350E-10	-1.583271E-6
2.868200E+1	-7.000946E-1	-3.200402E-1	-5.097803E-10	-1.614198E-6
2.910500E+1	-7.000518E-1	-3.250250E-1	-5.249456E-10	-1.648298E-6
2.950800E+1	-7.000775E-1	-3.300205E-1	-5.742063E-10	-1.679169E-6
2.992400E+1	-7.000616E-1	-3.350408E-1	-5.211617E-10	-1.711361E-6
3.028500E+1	-7.000374E-1	-3.400470E-1	-7.446743E-10	-1.743435E-6
3.070400E+1	-7.000526E-1	-3.450633E-1	-4.188788E-10	-1.780072E-6
3.110900E+1	-7.000499E-1	-3.500744E-1	-4.529730E-10	-1.810126E-6
3.152100E+1	-7.000484E-1	-3.550606E-1	-4.075104E-10	-1.843814E-6
3.188300E+1	-7.000816E-1	-3.600248E-1	-5.060004E-10	-1.880998E-6
3.231000E+1	-7.000609E-1	-3.650506E-1	-4.454040E-10	-1.911094E-6
3.268300E+1	-7.000644E-1	-3.699362E-1	-4.150797E-10	-1.944620E-6
3.310600E+1	-7.000415E-1	-3.750326E-1	-4.908596E-10	-1.981276E-6
3.349300E+1	-7.000560E-1	-3.800234E-1	-4.378201E-10	-2.015508E-6
3.391100E+1	-7.000636E-1	-3.850395E-1	-4.340318E-10	-2.043862E-6
3.428800E+1	-7.000636E-1	-3.900301E-1	-3.847810E-10	-2.081117E-6
3.470700E+1	-7.000991E-1	-3.950599E-1	-3.961527E-10	-2.114368E-6
3.508500E+1	-7.000415E-1	-4.000081E-1	-4.681261E-10	-2.149600E-6
3.550700E+1	-7.000644E-1	-4.050297E-1	-3.847810E-10	-2.188345E-6
3.590100E+1	-7.000996E-1	-4.100341E-1	-3.772079E-10	-2.219059E-6
3.630500E+1	-7.000864E-1	-4.150413E-1	-3.961457E-10	-2.253022E-6
3.669000E+1	-7.000671E-1	-4.200290E-1	-3.847980E-10	-2.293539E-6
3.711200E+1	-7.000146E-1	-4.250364E-1	-3.317550E-10	-2.327428E-6
3.749000E+1	-7.000644E-1	-4.300383E-1	-3.772113E-10	-2.363366E-6
3.791000E+1	-7.000484E-1	-4.350203E-1	-2.559811E-10	-2.397705E-6
3.828800E+1	-7.000601E-1	-4.400699E-1	-3.431357E-10	-2.433224E-6
3.870700E+1	-7.000408E-1	-4.450597E-1	-3.620549E-10	-2.472244E-6
3.908400E+1	-7.000884E-1	-4.500335E-1	-3.317581E-10	-2.506386E-6
3.950600E+1	-6.999689E-1	-4.550291E-1	-3.317581E-10	-2.543400E-6
3.989200E+1	-7.000305E-1	-4.600716E-1	-3.317489E-10	-2.580049E-6
4.030400E+1	-7.000422E-1	-4.650810E-1	-3.128046E-10	-2.617852E-6
4.068700E+1	-7.000650E-1	-4.700498E-1	-3.544526E-10	-2.653457E-6
4.110400E+1	-7.000857E-1	-4.750484E-1	-2.900780E-10	-2.692848E-6
4.148700E+1	-7.000271E-1	-4.800522E-1	-3.355371E-10	-2.728581E-6
4.190600E+1	-7.000484E-1	-4.850233E-1	-3.203811E-10	-2.765285E-6
4.229100E+1	-7.000746E-1	-4.900452E-1	-3.203509E-10	-2.804200E-6
4.270800E+1	-6.999876E-1	-4.950370E-1	-3.279544E-10	-2.842392E-6
4.309000E+1	-7.000374E-1	-5.000522E-1	-2.938377E-10	-2.882693E-6
4.351200E+1	-7.000644E-1	-4.950775E-1	-2.332517E-10	-2.849140E-6
4.389100E+1	-7.000720E-1	-4.900570E-1	-2.711368E-10	-2.817337E-6
4.430800E+1	-7.000940E-1	-4.850435E-1	-2.484150E-10	-2.788048E-6
4.469300E+1	-7.000484E-1	-4.800131E-1	-2.938634E-10	-2.755475E-6
4.530300E+1	-7.000560E-1	-4.750663E-1	-3.809962E-10	-2.726354E-6
4.552000E+1	-7.000697E-1	-4.700668E-1	-3.961562E-10	-2.693224E-6
4.593700E+1	-7.000720E-1	-4.650694E-1	-3.393222E-10	-2.662418E-6
4.635700E+1	-7.000803E-1	-4.600863E-1	-3.961665E-10	-2.625539E-6
4.676500E+1	-6.999807E-1	-4.550613E-1	-4.870714E-10	-2.591863E-6
4.719000E+1	-7.000712E-1	-4.500426E-1	-3.165988E-10	-2.564344E-6
4.753500E+1	-7.000746E-1	-4.450329E-1	-3.582634E-10	-2.530244E-6
4.795400E+1	-7.000754E-1	-4.400725E-1	-2.938749E-10	-2.494596E-6
4.833000E+1	-7.000616E-1	-4.350486E-1	-7.371032E-10	-2.465931E-6
4.875500E+1	-7.000649E-1	-4.300609E-1	-5.022122E-10	-2.428781E-6
4.916100E+1	-7.000644E-1	-4.249800E-1	-3.544558E-10	-2.395079E-6
4.958800E+1	-7.000761E-1	-4.200206E-1	-3.696745E-10	-2.365330E-6
4.995500E+1	-7.000381E-1	-4.150216E-1	-4.226706E-10	-2.333878E-6
5.037700E+1	-7.000803E-1	-4.100286E-1	-3.241754E-10	-2.295956E-6
5.075500E+1	-7.000553E-1	-4.050238E-1	-4.264589E-10	-2.267403E-6
5.117600E+1	-7.000111E-1	-4.000593E-1	-3.469114E-10	-2.229953E-6
5.155300E+1	-7.000560E-1	-3.950710E-1	-3.734263E-10	-2.199444E-6
5.197200E+1	-7.000533E-1	-3.900444E-1	-4.227069E-10	-2.169789E-6
5.235500E+1	-7.000720E-1	-3.850668E-1	-4.226670E-10	-2.138674E-6
5.277700E+1	-7.000720E-1	-3.800285E-1	-4.340429E-10	-2.106059E-6
5.315700E+1	-7.000996E-1	-3.750250E-1	-4.757065E-10	-2.072355E-6
5.357600E+1	-7.000415E-1	-3.700427E-1	-3.355122E-10	-2.038226E-6
5.395100E+1	-7.000491E-1	-3.650216E-1	-3.923679E-10	-2.007594E-6
5.437500E+1	-7.001085E-1	-3.600502E-1	-5.249541E-10	-1.975742E-6
5.476000E+1	-7.000567E-1	-3.550653E-1	-5.249456E-10	-1.944091E-6
5.517700E+1	-6.999537E-1	-3.500415E-1	-5.779854E-10	-1.910601E-6
5.557900E+1	-7.000340E-1	-3.450495E-1	-5.855528E-10	-1.878811E-6
5.599600E+1	-7.000600E-1	-3.400415E-1	-5.249456E-10	-1.848583E-6
5.636000E+1	-7.000408E-1	-3.350329E-1	-4.832831E-10	-1.814434E-6
5.677600E+1	-7.000180E-1	-3.300120E-1	-4.378274E-10	-1.780976E-6
5.715300E+1	-7.000746E-1	-3.250799E-1	-5.628280E-10	-1.748095E-6
5.756800E+1	-7.000644E-1	-3.200658E-1	-5.893872E-10	-1.716469E-6
5.795400E+1	-7.000609E-1	-3.150660E-1	-5.514940E-10	-1.685202E-6
5.837100E+1	-7.000601E-1	-3.100833E-1	-5.666163E-10	-1.654498E-6
5.875100E+1	-7.000601E-1	-3.050603E-1	-6.688985E-10	-1.626343E-6
5.916200E+1	-7.000450E-1	-3.000520E-1	-5.893456E-10	-1.594536E-6
5.954300E+1	-7.000746E-1	-2.950467E-1	-6.007197E-10	-1.560223E-6
5.996800E+1	-7.000484E-1	-2.900085E-1	-6.386123E-10	-1.534848E-6
6.034700E+1	-7.000374E-1	-2.850641E-1	-6.082962E-10	-1.498996E-6
6.077200E+1	-6.999917E-1	-2.800370E-1	-6.234542E-10	-1.470680E-6
6.115700E+1	-7.001072E-1	-2.750625E-1	-6.007010E-10	-1.439013E-6
6.157400E+1	-7.000720E-1	-2.701006E-1	-6.272183E-10	-1.406758E-6
6.195300E+1	-7.000533E-1	-2.650505E-1	-7.560279E-10	-1.377159E-6
6.236800E+1	-7.000720E-1	-2.600537E-1	-6.537656E-10	-1.345988E-6
6.275200E+1	-7.000614E-1	-2.549760E-1	-7.295376E-10	-1.319819E-6
6.316400E+1	-7.000678E-1	-2.500486E-1	-7.408750E-10	-1.291407E-6
6.354300E+1	-7.000567E-1	-2.450416E-1	-7.295212E-10	-1.262277E-6
6.396000E+1	-6.999883E-1	-2.400196E-1	-7.749519E-10	-1.232636E-6
6.436100E+1	-7.000644E-1	-2.350378E-1	-7.295103E-10	-1.199002E-6
6.476900E+1	-7.000644E-1	-2.300536E-1	-7.408805E-10	-1.173854E-6
6.512800E+1	-7.000484E-1	-2.250479E-1	-8.204338E-10	-1.142888E-6
6.554400E+1	-7.000340E-1	-2.200516E-1	-8.393995E-10	-1.112285E-6
6.592200E+1	-7.000340E-1	-2.150118E-1	-8.317804E-10	-1.084222E-6
6.634500E+1	-7.000070E-1	-2.100595E-1	-6.234542E-10	-1.053023E-6
6.671800E+1	-6.999842E-1	-2.050637E-1	-8.886225E-10	-1.026715E-6
6.714600E+1	-7.000456E-1	-2.000578E-1	-8.052631E-10	-9.966175E-7
6.753500E+1	-7.000685E-1	-1.951088E-1	-8.583289E-10	-9.704160E-7
6.794700E+1	-7.000456E-1	-1.900884E-1	-7.030032E-10	-9.389609E-7
6.833700E+1	-7.000644E-1	-1.850432E-1	-8.658929E-10	-9.109822E-7
6.875200E+1	-7.000499E-1	-1.800731E-1	-8.431573E-10	-8.832628E-7
6.913300E+1	-7.001098E-1	-1.750631E-1	-9.757385E-10	-8.577670E-7
6.954700E+1	-7.000346E-1	-1.701113E-1	-9.416513E-10	-8.276276E-7
6.993200E+1	-7.000678E-1	-1.650612E-1	-9.870962E-10	-8.001073E-7
7.035200E+1	-7.000934E-1	-1.600343E-1	-7.446799E-10	-7.736483E-7
7.073400E+1	-7.000553E-1	-1.550761E-1	-1.051532E-9	-7.481669E-7
7.116800E+1	-7.000705E-1	-1.500586E-1	-1.009861E-9	-7.201015E-7
7.154900E+1	-7.000450E-1	-1.450675E-1	-1.062882E-9	-6.958252E-7
7.196700E+1	-7.000366E-1	-1.401137E-1	-1.021255E-9	-6.704718E-7
7.234400E+1	-7.000526E-1	-1.350387E-1	-1.089385E-9	-6.447127E-7
7.276500E+1	-7.000671E-1	-1.300843E-1	-1.176571E-9	-6.162084E-7
7.314800E+1	-7.000920E-1	-1.250819E-1	-1.085604E-9	-5.916309E-7
7.356700E+1	-7.000678E-1	-1.200897E-1	-1.172734E-9	-5.647719E-7
7.394300E+1	-7.000560E-1	-1.150636E-1	-1.112160E-9	-5.410477E-7
7.438600E+1	-7.001438E-1	-1.100528E-1	-1.119729E-9	-5.149705E-7
7.474600E+1	-7.000754E-1	-1.050851E-1	-1.040153E-9	-4.877622E-7
7.515900E+1	-7.000803E-1	-1.000836E-1	-1.044000E-9	-4.627697E-7
7.553900E+1	-7.000712E-1	-9.510420E-2	-1.108357E-9	-4.357107E-7
7.595600E+1	-7.000408E-1	-9.007567E-2	-1.096992E-9	-4.145616E-7
7.634100E+1	-6.999731E-1	-8.506317E-2	-1.165165E-9	-3.860770E-7
7.675600E+1	-6.999842E-1	-8.007795E-2	-9.757593E-10	-3.651521E-7
7.715900E+1	-6.999993E-1	-7.508383E-2	-1.191642E-9	-3.361491E-7
7.757400E+1	-7.000908E-1	-7.008138E-2	-1.471994E-9	-3.177263E-7
7.794300E+1	-7.000332E-1	-6.507676E-2	-1.153808E-9	-2.940467E-7
7.836200E+1	-7.000499E-1	-6.006280E-2	-1.085612E-9	-2.700416E-7
7.876100E+1	-6.999731E-1	-5.507819E-2	-1.369712E-9	-2.442824E-7
7.917900E+1	-7.000477E-1	-5.010068E-2	-1.339416E-9	-2.223102E-7
7.954800E+1	-7.000678E-1	-4.508296E-2	-1.369703E-9	-1.981395E-7
7.996800E+1	-7.000671E-1	-4.008177E-2	-1.570509E-9	-1.732056E-7
8.035600E+1	-7.000456E-1	-3.507228E-2	-1.328051E-9	-1.500745E-7
8.077600E+1	-7.000794E-1	-3.008743E-2	-1.369722E-9	-1.271347E-7
8.116200E+1	-7.000671E-1	-2.504392E-2	-1.400028E-9	-1.069177E-7
8.157900E+1	-6.999648E-1	-2.008436E-2	-1.403787E-9	-8.843764E-8
8.195000E+1	-7.000712E-1	-1.508261E-2	-1.358366E-9	-6.474498E-8
8.236100E+1	-7.000138E-1	-1.006443E-2	-1.354569E-9	-4.276286E-8
8.275500E+1	-7.000601E-1	-5.079744E-3	-1.422814E-9	-2.109975E-8
8.317100E+1	-7.000984E-1	-6.127814E-5	-1.381086E-9	2.685433E-9
8.353600E+1	-7.000567E-1	5.143734E-3	-1.392470E-9	2.161929E-8
8.396400E+1	-7.001184E-1	1.015340E-2	-1.441708E-9	4.374909E-8
8.433400E+1	-7.000152E-1	1.513813E-2	-1.555366E-9	6.566654E-8
8.475600E+1	-7.000700E-1	2.011459E-2	-1.672637E-9	8.606526E-8
8.513500E+1	-7.000567E-1	2.517532E-2	-1.623566E-9	1.044630E-7
8.555200E+1	-7.000754E-1	3.017735E-2	-1.646263E-9	1.207016E-7
8.592900E+1	-7.000720E-1	3.515342E-2	-1.676635E-9	1.405863E-7
8.634800E+1	-7.000754E-1	4.015480E-2	-1.642627E-9	1.605978E-7
8.672800E+1	-7.000754E-1	4.512227E-2	-1.646197E-9	1.790045E-7
8.714400E+1	-7.000712E-1	5.013299E-2	-1.691744E-9	1.988041E-7
8.753000E+1	-7.000560E-1	5.520198E-2	-2.017562E-9	2.178437E-7
8.795000E+1	-7.000305E-1	6.010810E-2	-1.748568E-9	2.382229E-7
8.833300E+1	-6.999974E-1	6.516378E-2	-1.600868E-9	2.570243E-7
8.875300E+1	-7.000671E-1	7.021766E-2	-1.790227E-9	2.749113E-7
8.913400E+1	-7.000477E-1	7.516616E-2	-1.839475E-9	2.902197E-7
8.955000E+1	-7.000601E-1	8.016779E-2	-1.778863E-9	3.081644E-7
8.993100E+1	-7.000761E-1	8.524729E-2	-1.786486E-9	3.235741E-7
9.034900E+1	-7.000678E-1	9.015229E-2	-1.915240E-9	3.422134E-7
9.073200E+1	-7.000678E-1	9.517392E-2	-1.820545E-9	3.579836E-7
9.116400E+1	-7.000741E-1	1.001346E-1	-1.900025E-9	3.796395E-7
9.153800E+1	-7.000214E-1	1.051604E-1	-1.771274E-9	3.955894E-7
9.195600E+1	-7.000609E-1	1.101705E-1	-1.873581E-9	4.113448E-7
9.234000E+1	-7.000705E-1	1.151368E-1	-1.888771E-9	4.259171E-7
9.276300E+1	-6.999503E-1	1.201630E-1	-1.911427E-9	4.388122E-7
9.314800E+1	-7.000650E-1	1.251731E-1	-1.866005E-9	4.537348E-7
9.356900E+1	-7.000609E-1	1.301671E-1	-1.945597E-9	4.690799E-7
9.395000E+1	-7.000636E-1	1.351500E-1	-2.021337E-9	4.851078E-7
9.437200E+1	-7.000575E-1	1.401854E-1	-2.059207E-9	5.010712E-7
9.478500E+1	-7.001025E-1	1.451843E-1	-2.013748E-9	5.128306E-7
9.520900E+1	-6.999959E-1	1.501472E-1	-2.062968E-9	5.324783E-7
9.561900E+1	-7.000450E-1	1.551868E-1	-2.028874E-9	5.422066E-7
9.602600E+1	-6.999807E-1	1.601536E-1	-2.233453E-9	5.580377E-7
9.644400E+1	-7.000636E-1	1.652410E-1	-2.078135E-9	5.722684E-7
9.680500E+1	-7.000644E-1	1.701643E-1	-2.059194E-9	5.818246E-7
9.722600E+1	-7.000775E-1	1.751513E-1	-2.335616E-9	5.950994E-7
9.760700E+1	-7.000671E-1	1.801591E-1	-2.123594E-9	6.085097E-7
9.802700E+1	-7.000450E-1	1.851730E-1	-2.157716E-9	6.250928E-7
9.842000E+1	-7.000256E-1	1.901709E-1	-2.206950E-9	6.373127E-7
9.884100E+1	-7.000526E-1	1.951596E-1	-2.589549E-9	6.459915E-7
9.920700E+1	-7.000678E-1	2.001430E-1	-2.218286E-9	6.565051E-7
9.963000E+1	-7.000518E-1	2.051336E-1	-2.339449E-9	6.684493E-7
1.000120E+2	-7.001045E-1	2.102015E-1	-2.320568E-9	6.796452E-7
1.004320E+2	-7.000783E-1	2.150803E-1	-2.354662E-9	6.927081E-7
1.008160E+2	-7.000636E-1	2.200674E-1	-2.384984E-9	7.024060E-7
1.012320E+2	-7.000685E-1	2.251140E-1	-2.180432E-9	7.131451E-7
1.016400E+2	-6.999952E-1	2.301039E-1	-2.388818E-9	7.239420E-7
1.020760E+2	-7.000644E-1	2.351300E-1	-2.411501E-9	7.387119E-7
1.024990E+2	-7.000595E-1	2.401118E-1	-2.343252E-9	7.459500E-7
1.028870E+2	-7.000221E-1	2.451365E-1	-2.169025E-9	7.571569E-7
1.033040E+2	-7.000746E-1	2.502090E-1	-2.377407E-9	7.646277E-7
1.036870E+2	-7.000526E-1	2.550648E-1	-2.468325E-9	7.778469E-7
1.041000E+2	-6.999766E-1	2.601101E-1	-2.392621E-9	7.835588E-7
1.044870E+2	-7.000567E-1	2.651100E-1	-2.403925E-9	7.937902E-7
1.049080E+2	-7.000601E-1	2.701060E-1	-2.419109E-9	8.011274E-7
1.053170E+2	-7.000601E-1	2.751346E-1	-2.525149E-9	8.132803E-7
1.057250E+2	-7.000754E-1	2.801566E-1	-2.794080E-9	8.193409E-7
1.061120E+2	-7.000879E-1	2.851807E-1	-2.646104E-9	8.267321E-7
1.065310E+2	-7.000533E-1	2.900794E-1	-2.578201E-9	8.378479E-7
1.068950E+2	-7.000456E-1	2.951166E-1	-2.650128E-9	8.450571E-7
1.073150E+2	-7.000601E-1	3.001200E-1	-2.680451E-9	8.540114E-7
1.076970E+2	-7.000720E-1	3.051320E-1	-2.589648E-9	8.620427E-7
1.081080E+2	-7.000340E-1	3.101482E-1	-2.612212E-9	8.667778E-7
1.084920E+2	-7.000899E-1	3.151539E-1	-2.631170E-9	8.759872E-7
1.089170E+2	-7.000456E-1	3.201299E-1	-2.695604E-9	8.873982E-7
1.092790E+2	-7.000644E-1	3.251673E-1	-2.635009E-9	8.955068E-7
1.097010E+2	-7.000601E-1	3.300502E-1	-2.710774E-9	9.011330E-7
1.100800E+2	-7.000560E-1	3.351170E-1	-2.703163E-9	9.042485E-7
1.104930E+2	-7.000118E-1	3.401008E-1	-2.688044E-9	9.184742E-7
1.108680E+2	-7.001036E-1	3.451567E-1	-2.506240E-9	9.197877E-7
1.112900E+2	-7.000450E-1	3.501089E-1	-2.752427E-9	9.245124E-7
1.116730E+2	-7.000795E-1	3.551201E-1	-2.631170E-9	9.329629E-7
1.120900E+2	-7.000644E-1	3.601106E-1	-2.794151E-9	9.388843E-7
1.124740E+2	-7.000499E-1	3.651023E-1	-2.824421E-9	9.462629E-7
1.128960E+2	-7.000650E-1	3.701121E-1	-2.778909E-9	9.563843E-7
1.132830E+2	-7.000374E-1	3.750941E-1	-2.873687E-9	9.605797E-7
1.136990E+2	-7.000671E-1	3.801064E-1	-2.828209E-9	9.685917E-7
1.140830E+2	-7.000540E-1	3.851207E-1	-2.741080E-9	9.739631E-7
1.145070E+2	-7.000678E-1	3.901261E-1	-2.760091E-9	9.777264E-7
1.148900E+2	-7.000388E-1	3.951328E-1	-2.873632E-9	9.860744E-7
1.153050E+2	-7.000830E-1	4.000897E-1	-2.775156E-9	9.904151E-7
1.157090E+2	-7.000062E-1	4.050910E-1	-2.907671E-9	9.915871E-7
1.161150E+2	-7.000042E-1	4.101202E-1	-2.964549E-9	9.998771E-7
1.164800E+2	-7.000450E-1	4.151726E-1	-2.957104E-9	1.003602E-6
1.168980E+2	-7.000636E-1	4.200696E-1	-2.782733E-9	1.012488E-6
1.172850E+2	-7.000484E-1	4.251049E-1	-3.028968E-9	1.016672E-6
1.177070E+2	-7.000726E-1	4.301428E-1	-2.941913E-9	1.017573E-6
1.180940E+2	-7.000256E-1	4.351416E-1	-2.945646E-9	1.022719E-6
1.185130E+2	-7.000761E-1	4.401087E-1	-2.915450E-9	1.030098E-6
1.188900E+2	-7.000871E-1	4.451046E-1	-3.025256E-9	1.038307E-6
1.193020E+2	-7.000499E-1	4.501634E-1	-3.017660E-9	1.044173E-6
1.196830E+2	-7.000671E-1	4.550572E-1	-2.960817E-9	1.048689E-6
1.200880E+2	-7.000484E-1	4.601148E-1	-3.282883E-9	1.050279E-6
1.204970E+2	-7.000526E-1	4.651025E-1	-2.991180E-9	1.057972E-6
1.209040E+2	-7.000685E-1	4.701061E-1	-3.021430E-9	1.058722E-6
1.212730E+2	-7.000852E-1	4.750917E-1	-3.070542E-9	1.067286E-6
1.216850E+2	-7.000678E-1	4.800940E-1	-3.555599E-9	1.072006E-6
1.220660E+2	-7.000678E-1	4.851018E-1	-3.070677E-9	1.075899E-6
1.224850E+2	-7.001418E-1	4.900778E-1	-3.165404E-9	1.074087E-6
1.228640E+2	-7.000595E-1	4.951487E-1	-3.032814E-9	1.083578E-6
1.232740E+2	-7.001232E-1	5.001026E-1	-3.059313E-9	1.087506E-6
1.236940E+2	-7.000678E-1	5.051327E-1	-3.142615E-9	1.087689E-6
1.240960E+2	-7.000816E-1	5.101206E-1	-3.180598E-9	1.092035E-6
1.244910E+2	-6.999800E-1	5.150913E-1	-3.104948E-9	1.098100E-6
1.248980E+2	-7.000381E-1	5.200791E-1	-3.210844E-9	1.100181E-6
1.252620E+2	-7.000450E-1	5.250925E-1	-2.956748E-9	1.107017E-6
1.256800E+2	-7.000899E-1	5.301201E-1	-3.229907E-9	1.114788E-6
1.260650E+2	-7.000720E-1	5.350975E-1	-3.199479E-9	1.115970E-6
1.264880E+2	-7.000636E-1	5.401473E-1	-3.263777E-9	1.116359E-6
1.268620E+2	-7.000794E-1	5.451112E-1	-3.138847E-9	1.122544E-6
1.272900E+2	-7.000746E-1	5.500945E-1	-3.180558E-9	1.127203E-6
1.276680E+2	-7.000256E-1	5.551044E-1	-3.188054E-9	1.128087E-6
1.280900E+2	-7.000616E-1	5.601349E-1	-3.297933E-9	1.132785E-6
1.284670E+2	-7.001011E-1	5.650450E-1	-3.207076E-9	1.137444E-6
1.288890E+2	-7.000415E-1	5.701047E-1	-3.438076E-9	1.138475E-6
1.292740E+2	-7.000671E-1	5.751176E-1	-3.237423E-9	1.141687E-6
1.296920E+2	-7.000788E-1	5.801569E-1	-3.275224E-9	1.147180E-6
1.300730E+2	-7.000678E-1	5.851290E-1	-3.082003E-9	1.151419E-6
1.304850E+2	-7.000720E-1	5.901305E-1	-3.320850E-9	1.150905E-6
1.308640E+2	-7.000720E-1	5.950652E-1	-3.275265E-9	1.160853E-6
