Series Value
K2400-V -9.000558E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.094900E+1	-9.000695E-1	-1.050766E-1	-3.059293E-9	-1.980786E-7
1.135100E+1	-9.000955E-1	-1.100782E-1	-2.941988E-9	-2.097391E-7
1.169700E+1	-9.001096E-1	-1.150528E-1	-2.900352E-9	-2.195341E-7
1.210600E+1	-9.000772E-1	-1.201042E-1	-2.972050E-9	-2.343802E-7
1.245700E+1	-9.000848E-1	-1.250828E-1	-2.869899E-9	-2.463310E-7
1.286800E+1	-9.000825E-1	-1.300741E-1	-2.839520E-9	-2.640028E-7
1.321400E+1	-9.000750E-1	-1.350641E-1	-2.748621E-9	-2.749281E-7
1.362100E+1	-9.000946E-1	-1.400686E-1	-2.752584E-9	-2.874808E-7
1.397300E+1	-9.000695E-1	-1.450570E-1	-2.741097E-9	-3.053104E-7
1.437800E+1	-8.999707E-1	-1.500735E-1	-2.737343E-9	-3.173685E-7
1.472300E+1	-9.000262E-1	-1.550084E-1	-2.695638E-9	-3.331649E-7
1.512800E+1	-9.000741E-1	-1.600660E-1	-2.653983E-9	-3.516408E-7
1.547500E+1	-9.000862E-1	-1.650697E-1	-2.604785E-9	-3.665150E-7
1.587900E+1	-9.000665E-1	-1.700797E-1	-2.574396E-9	-3.794179E-7
1.622700E+1	-9.000899E-1	-1.751371E-1	-2.566820E-9	-4.012097E-7
1.663600E+1	-9.000611E-1	-1.800598E-1	-2.506208E-9	-4.125876E-7
1.699300E+1	-9.000056E-1	-1.850746E-1	-2.517621E-9	-4.338495E-7
1.739400E+1	-9.000566E-1	-1.900715E-1	-2.498599E-9	-4.493120E-7
1.774100E+1	-9.000955E-1	-1.950678E-1	-2.343223E-9	-4.651331E-7
1.814400E+1	-9.000566E-1	-2.000805E-1	-2.370013E-9	-4.811126E-7
1.848700E+1	-9.000491E-1	-2.050778E-1	-2.415383E-9	-5.044278E-7
1.889600E+1	-9.000840E-1	-2.101117E-1	-2.354693E-9	-5.190668E-7
1.927500E+1	-9.000862E-1	-2.149920E-1	-2.350889E-9	-5.416329E-7
1.966300E+1	-9.000870E-1	-2.200839E-1	-2.316795E-9	-5.562397E-7
2.006500E+1	-9.000817E-1	-2.250618E-1	-2.203147E-9	-5.756348E-7
2.043000E+1	-9.000750E-1	-2.300551E-1	-2.108427E-9	-5.971839E-7
2.084400E+1	-9.000598E-1	-2.350537E-1	-2.138747E-9	-6.156195E-7
2.120300E+1	-9.000755E-1	-2.400570E-1	-2.134972E-9	-6.380156E-7
2.160400E+1	-9.001023E-1	-2.450656E-1	-2.040252E-9	-6.569252E-7
2.195400E+1	-9.000541E-1	-2.500554E-1	-2.131350E-9	-6.780875E-7
2.236200E+1	-9.000772E-1	-2.550487E-1	-2.206765E-9	-7.005008E-7
2.273700E+1	-9.000741E-1	-2.600216E-1	-1.979679E-9	-7.226662E-7
2.315600E+1	-9.000924E-1	-2.650706E-1	-1.990992E-9	-7.423430E-7
2.356300E+1	-9.000840E-1	-2.700626E-1	-1.850827E-9	-7.649733E-7
2.391600E+1	-9.000848E-1	-2.750916E-1	-1.896286E-9	-7.849246E-7
2.432800E+1	-8.999837E-1	-2.800520E-1	-1.873557E-9	-8.099365E-7
2.467600E+1	-9.000732E-1	-2.850818E-1	-1.919053E-9	-8.339733E-7
2.508000E+1	-9.000941E-1	-2.900535E-1	-1.778839E-9	-8.521571E-7
2.542600E+1	-9.000575E-1	-2.950825E-1	-1.881121E-9	-8.757294E-7
2.583500E+1	-9.000848E-1	-3.000205E-1	-1.752368E-9	-9.022531E-7
2.618100E+1	-9.000750E-1	-3.050772E-1	-1.816745E-9	-9.246599E-7
2.659700E+1	-9.001208E-1	-3.100514E-1	-1.881158E-9	-9.490236E-7
2.694100E+1	-9.000719E-1	-3.150618E-1	-1.782627E-9	-9.722734E-7
2.734600E+1	-9.000763E-1	-3.200973E-1	-1.703109E-9	-9.935465E-7
2.771400E+1	-9.000834E-1	-3.250654E-1	-1.449294E-9	-1.017995E-6
2.813100E+1	-9.000695E-1	-3.300565E-1	-1.616043E-9	-1.045328E-6
2.847800E+1	-9.000825E-1	-3.350075E-1	-1.562942E-9	-1.067830E-6
2.888900E+1	-9.001084E-1	-3.400385E-1	-1.653773E-9	-1.094994E-6
2.923100E+1	-9.000893E-1	-3.450572E-1	-1.759979E-9	-1.119952E-6
2.963500E+1	-9.000589E-1	-3.500612E-1	-1.589429E-9	-1.149544E-6
3.000100E+1	-8.999752E-1	-3.550460E-1	-2.093261E-9	-1.174276E-6
3.041800E+1	-9.000695E-1	-3.600345E-1	-1.494713E-9	-1.197465E-6
3.076000E+1	-9.000772E-1	-3.650421E-1	-1.509886E-9	-1.228033E-6
3.116100E+1	-8.999837E-1	-3.700427E-1	-1.517483E-9	-1.254676E-6
3.152600E+1	-9.000673E-1	-3.750411E-1	-1.441718E-9	-1.278890E-6
3.193600E+1	-9.000391E-1	-3.800765E-1	-1.161377E-9	-1.305280E-6
3.227600E+1	-9.000620E-1	-3.850369E-1	-1.498522E-9	-1.336234E-6
3.267900E+1	-9.000355E-1	-3.900497E-1	-1.070481E-9	-1.366448E-6
3.303500E+1	-9.000741E-1	-3.950202E-1	-1.309074E-9	-1.389544E-6
3.343600E+1	-9.000843E-1	-4.000024E-1	-1.244736E-9	-1.421154E-6
3.380200E+1	-9.001344E-1	-4.050322E-1	-1.339434E-9	-1.445540E-6
3.421600E+1	-9.000620E-1	-4.100227E-1	-1.320502E-9	-1.477697E-6
3.457500E+1	-9.001020E-1	-4.150048E-1	-1.369731E-9	-1.506555E-6
3.498100E+1	-9.000902E-1	-4.200375E-1	-1.305304E-9	-1.537132E-6
3.533100E+1	-9.000772E-1	-4.250252E-1	-1.369685E-9	-1.564225E-6
3.573000E+1	-9.000817E-1	-4.300381E-1	-1.203039E-9	-1.591680E-6
3.609600E+1	-9.000330E-1	-4.350402E-1	-1.422623E-9	-1.626746E-6
3.650200E+1	-8.999631E-1	-4.400560E-1	-1.244727E-9	-1.655687E-6
3.684600E+1	-9.000741E-1	-4.450463E-1	-1.248507E-9	-1.685182E-6
3.725100E+1	-8.999783E-1	-4.499949E-1	-1.138663E-9	-1.715079E-6
3.761200E+1	-9.000589E-1	-4.550545E-1	-1.142515E-9	-1.744006E-6
3.803400E+1	-9.000665E-1	-4.600609E-1	-1.043934E-9	-1.779454E-6
3.837300E+1	-9.000566E-1	-4.650503E-1	-1.115918E-9	-1.807281E-6
3.877300E+1	-9.000848E-1	-4.700594E-1	-1.142443E-9	-1.838179E-6
3.913300E+1	-9.000673E-1	-4.750633E-1	-1.168961E-9	-1.873014E-6
3.952900E+1	-9.000705E-1	-4.800711E-1	-1.093204E-9	-1.901866E-6
3.989500E+1	-9.000785E-1	-4.850513E-1	-9.795407E-10	-1.932654E-6
4.031500E+1	-9.000673E-1	-4.900688E-1	-1.032598E-9	-1.969669E-6
4.068700E+1	-9.000695E-1	-4.950470E-1	-1.055291E-9	-2.005328E-6
4.109100E+1	-9.000705E-1	-5.000420E-1	-1.009868E-9	-2.035807E-6
4.148900E+1	-9.000825E-1	-4.950250E-1	-1.115918E-9	-2.011586E-6
4.185000E+1	-9.000763E-1	-4.900434E-1	-1.040167E-9	-1.987519E-6
4.224900E+1	-9.000361E-1	-4.849758E-1	-1.081839E-9	-1.961434E-6
4.261300E+1	-9.000695E-1	-4.800796E-1	-1.108334E-9	-1.934251E-6
4.301300E+1	-9.001076E-1	-4.750718E-1	-1.051525E-9	-1.905790E-6
4.337600E+1	-9.001104E-1	-4.700742E-1	-1.112137E-9	-1.884897E-6
4.378800E+1	-9.000870E-1	-4.650173E-1	-9.871172E-10	-1.857216E-6
4.413200E+1	-9.000924E-1	-4.600539E-1	-1.078103E-9	-1.826525E-6
4.456600E+1	-9.000695E-1	-4.550637E-1	-1.115902E-9	-1.805012E-6
4.489100E+1	-9.000642E-1	-4.500257E-1	-1.134875E-9	-1.773648E-6
4.529800E+1	-9.001014E-1	-4.450239E-1	-1.134820E-9	-1.749878E-6
4.563900E+1	-9.000468E-1	-4.400560E-1	-1.237150E-9	-1.722499E-6
4.604700E+1	-9.000840E-1	-4.350597E-1	-1.195504E-9	-1.693058E-6
4.638700E+1	-9.000825E-1	-4.300606E-1	-1.165221E-9	-1.666814E-6
4.678200E+1	-9.000513E-1	-4.250365E-1	-1.187903E-9	-1.640739E-6
4.714500E+1	-9.000817E-1	-4.200431E-1	-1.172725E-9	-1.615800E-6
4.755700E+1	-9.001036E-1	-4.150103E-1	-1.305331E-9	-1.590799E-6
4.790000E+1	-9.000598E-1	-4.100255E-1	-1.339398E-9	-1.560583E-6
4.830100E+1	-9.000566E-1	-4.050068E-1	-1.259846E-9	-1.535677E-6
4.866700E+1	-9.000946E-1	-4.000104E-1	-1.365952E-9	-1.513402E-6
4.907300E+1	-9.000840E-1	-3.950625E-1	-1.449294E-9	-1.483326E-6
4.941800E+1	-9.000763E-1	-3.900354E-1	-1.460639E-9	-1.458982E-6
4.983100E+1	-9.000741E-1	-3.850439E-1	-1.475852E-9	-1.430582E-6
5.018000E+1	-9.000955E-1	-3.800496E-1	-1.483389E-9	-1.405144E-6
5.058800E+1	-9.000391E-1	-3.750038E-1	-1.430372E-9	-1.376918E-6
5.092800E+1	-9.000910E-1	-3.700403E-1	-1.384903E-9	-1.352825E-6
5.132800E+1	-9.001172E-1	-3.650241E-1	-1.415200E-9	-1.328789E-6
5.168800E+1	-9.000772E-1	-3.600466E-1	-1.475802E-9	-1.301323E-6
5.208500E+1	-9.001152E-1	-3.549927E-1	-1.392460E-9	-1.278032E-6
5.244500E+1	-9.001070E-1	-3.500467E-1	-1.498542E-9	-1.253861E-6
5.285000E+1	-9.000710E-1	-3.450603E-1	-1.521271E-9	-1.231294E-6
5.323100E+1	-9.000727E-1	-3.400385E-1	-1.661438E-9	-1.206256E-6
5.364000E+1	-9.000870E-1	-3.350346E-1	-1.612308E-9	-1.179969E-6
5.403900E+1	-9.000369E-1	-3.300704E-1	-1.687922E-9	-1.157223E-6
5.439700E+1	-9.000969E-1	-3.250081E-1	-1.574307E-9	-1.128538E-6
5.480400E+1	-8.999860E-1	-3.200719E-1	-1.744745E-9	-1.108358E-6
5.516200E+1	-9.000695E-1	-3.150703E-1	-1.759921E-9	-1.082871E-6
5.555900E+1	-9.000437E-1	-3.100729E-1	-1.824429E-9	-1.060802E-6
5.591800E+1	-9.000589E-1	-3.050711E-1	-1.623555E-9	-1.032858E-6
5.632900E+1	-9.000719E-1	-3.000504E-1	-1.733415E-9	-1.010073E-6
5.666900E+1	-9.000741E-1	-2.950905E-1	-1.900087E-9	-9.904226E-7
5.709500E+1	-9.000840E-1	-2.900255E-1	-1.900149E-9	-9.673100E-7
5.743800E+1	-9.001231E-1	-2.850726E-1	-1.835686E-9	-9.389840E-7
5.784600E+1	-9.000599E-1	-2.800474E-1	-1.824310E-9	-9.181344E-7
5.819100E+1	-9.001000E-1	-2.750776E-1	-1.937944E-9	-8.959698E-7
5.859000E+1	-9.000750E-1	-2.700728E-1	-1.782674E-9	-8.769027E-7
5.895200E+1	-9.000955E-1	-2.650692E-1	-1.945597E-9	-8.503837E-7
5.934500E+1	-9.000719E-1	-2.600707E-1	-2.078148E-9	-8.326207E-7
5.968500E+1	-9.000763E-1	-2.550960E-1	-2.286592E-9	-8.108447E-7
6.007900E+1	-9.000758E-1	-2.500181E-1	-2.134793E-9	-7.864845E-7
6.045900E+1	-9.000772E-1	-2.450571E-1	-2.047855E-9	-7.649112E-7
6.086500E+1	-9.000848E-1	-2.399909E-1	-2.199387E-9	-7.458227E-7
6.127600E+1	-9.000513E-1	-2.349691E-1	-2.187980E-9	-7.247573E-7
6.162200E+1	-9.000611E-1	-2.301128E-1	-2.199373E-9	-7.011123E-7
6.203300E+1	-9.000795E-1	-2.250618E-1	-2.312977E-9	-6.843871E-7
6.237800E+1	-9.001524E-1	-2.200740E-1	-2.210809E-9	-6.586793E-7
6.278900E+1	-9.000727E-1	-2.150723E-1	-2.119806E-9	-6.413960E-7
6.313400E+1	-9.000673E-1	-2.100581E-1	-2.305445E-9	-6.228124E-7
6.354100E+1	-9.000741E-1	-2.051074E-1	-2.267504E-9	-5.997604E-7
6.388800E+1	-8.999989E-1	-2.000733E-1	-2.343358E-9	-5.801427E-7
6.428800E+1	-9.000651E-1	-1.950633E-1	-2.275139E-9	-5.619904E-7
6.463700E+1	-9.000719E-1	-1.900761E-1	-2.445643E-9	-5.461267E-7
6.504000E+1	-9.000620E-1	-1.850517E-1	-2.547944E-9	-5.261375E-7
6.538300E+1	-9.000741E-1	-1.801033E-1	-2.502419E-9	-5.074218E-7
6.578400E+1	-9.000741E-1	-1.750655E-1	-2.491055E-9	-4.869306E-7
6.613400E+1	-9.000772E-1	-1.700797E-1	-2.532726E-9	-4.703657E-7
6.653600E+1	-9.000079E-1	-1.650635E-1	-2.536563E-9	-4.541829E-7
6.687900E+1	-9.000544E-1	-1.600671E-1	-2.744868E-9	-4.359202E-7
6.727800E+1	-9.000665E-1	-1.550815E-1	-2.722139E-9	-4.182299E-7
6.762200E+1	-9.000642E-1	-1.500163E-1	-2.744920E-9	-4.023157E-7
6.804000E+1	-9.001023E-1	-1.450945E-1	-2.722173E-9	-3.800551E-7
6.839200E+1	-9.000391E-1	-1.400846E-1	-2.737222E-9	-3.637573E-7
6.880700E+1	-9.000665E-1	-1.351085E-1	-2.835768E-9	-3.467454E-7
6.916800E+1	-9.000795E-1	-1.300572E-1	-2.616050E-9	-3.323658E-7
6.957400E+1	-9.000536E-1	-1.250819E-1	-2.748726E-9	-3.196940E-7
6.997900E+1	-9.000750E-1	-1.200796E-1	-3.059274E-9	-2.987468E-7
7.032900E+1	-9.000772E-1	-1.151297E-1	-2.953241E-9	-2.854156E-7
7.073600E+1	-9.000840E-1	-1.100719E-1	-3.089385E-9	-2.715387E-7
7.108200E+1	-9.000785E-1	-1.051084E-1	-2.960780E-9	-2.551494E-7
7.148500E+1	-9.000536E-1	-1.000900E-1	-3.040333E-9	-2.378224E-7
7.183100E+1	-9.000988E-1	-9.508920E-2	-3.059332E-9	-2.231756E-7
7.225100E+1	-9.000795E-1	-8.998800E-2	-3.059371E-9	-2.127439E-7
7.259800E+1	-9.000611E-1	-8.508125E-2	-3.184085E-9	-2.001745E-7
7.300100E+1	-9.000772E-1	-8.004303E-2	-3.271497E-9	-1.821231E-7
7.334700E+1	-9.000795E-1	-7.509128E-2	-3.165404E-9	-1.687701E-7
7.374900E+1	-9.000946E-1	-7.008091E-2	-3.100964E-9	-1.546685E-7
7.409200E+1	-9.000695E-1	-6.507324E-2	-3.279053E-9	-1.417403E-7
7.449400E+1	-9.000074E-1	-6.008778E-2	-3.316978E-9	-1.300414E-7
7.485300E+1	-9.000741E-1	-5.508665E-2	-3.358607E-9	-1.206568E-7
7.524500E+1	-9.000795E-1	-5.009290E-2	-3.453229E-9	-1.082915E-7
7.558600E+1	-9.000772E-1	-4.507542E-2	-3.479855E-9	-9.212059E-8
7.599300E+1	-9.000772E-1	-4.005611E-2	-3.483447E-9	-8.583974E-8
7.633900E+1	-9.000902E-1	-3.507347E-2	-3.419177E-9	-7.367424E-8
7.674000E+1	-9.000620E-1	-3.007050E-2	-3.585906E-9	-5.884711E-8
7.707900E+1	-9.000093E-1	-2.507692E-2	-3.555555E-9	-4.938121E-8
7.747700E+1	-9.000795E-1	-2.007589E-2	-3.695720E-9	-4.161378E-8
7.784000E+1	-9.000772E-1	-1.509107E-2	-4.146214E-9	-3.051668E-8
7.824400E+1	-9.000834E-1	-1.003022E-2	-3.760167E-9	-1.914617E-8
7.860700E+1	-9.000880E-1	-5.088170E-3	-4.101089E-9	-6.481263E-9
7.901800E+1	-9.000302E-1	-1.120419E-4	-3.695743E-9	3.799491E-9
7.935700E+1	-9.000817E-1	5.126520E-3	-3.775415E-9	1.312217E-8
7.977700E+1	-9.000710E-1	1.012840E-2	-3.847274E-9	2.007720E-8
8.011900E+1	-9.000809E-1	1.517228E-2	-3.938168E-9	2.743113E-8
8.052300E+1	-9.000772E-1	2.012292E-2	-3.975927E-9	3.850728E-8
8.087100E+1	-9.000772E-1	2.514994E-2	-3.904196E-9	4.773668E-8
8.127200E+1	-9.001504E-1	3.018581E-2	-3.968425E-9	5.409985E-8
8.162000E+1	-9.000459E-1	3.514425E-2	-3.979889E-9	5.903643E-8
8.202400E+1	-9.001084E-1	4.010402E-2	-4.082199E-9	7.143561E-8
8.239000E+1	-9.000293E-1	4.513013E-2	-4.028811E-9	7.749747E-8
8.280100E+1	-9.000955E-1	5.016785E-2	-4.104877E-9	8.279217E-8
8.320900E+1	-9.000741E-1	5.517696E-2	-4.210923E-9	9.351947E-8
8.355500E+1	-9.000642E-1	6.015323E-2	-4.101115E-9	9.966900E-8
8.395300E+1	-9.000941E-1	6.516335E-2	-4.169149E-9	1.045584E-7
8.430100E+1	-9.000566E-1	7.015608E-2	-4.169175E-9	1.087793E-7
8.470200E+1	-9.000755E-1	7.515769E-2	-4.290476E-9	1.147899E-7
8.504900E+1	-9.000391E-1	8.018631E-2	-4.309418E-9	1.231582E-7
8.546000E+1	-9.000785E-1	8.518861E-2	-4.316994E-9	1.256132E-7
8.580500E+1	-8.999958E-1	9.017223E-2	-4.241124E-9	1.346497E-7
8.621300E+1	-8.999707E-1	9.517200E-2	-4.339697E-9	1.381324E-7
8.656200E+1	-9.001163E-1	1.001489E-1	-4.407967E-9	1.446946E-7
8.696000E+1	-9.000785E-1	1.051491E-1	-4.423120E-9	1.465501E-7
8.731000E+1	-9.000772E-1	1.101805E-1	-4.377606E-9	1.553455E-7
8.772200E+1	-9.000695E-1	1.152138E-1	-4.464819E-9	1.597644E-7
8.805900E+1	-9.000620E-1	1.201646E-1	-4.434485E-9	1.596268E-7
8.846800E+1	-9.000785E-1	1.251671E-1	-4.476128E-9	1.643993E-7
8.880800E+1	-9.000521E-1	1.301586E-1	-4.551922E-9	1.735060E-7
8.921900E+1	-9.001124E-1	1.351602E-1	-4.506463E-9	1.735568E-7
8.956500E+1	-9.000870E-1	1.401722E-1	-4.510223E-9	1.792562E-7
8.997300E+1	-9.000848E-1	1.451540E-1	-4.559386E-9	1.848275E-7
9.032300E+1	-9.001009E-1	1.501651E-1	-4.593565E-9	1.829231E-7
9.072800E+1	-9.000825E-1	1.551572E-1	-4.661754E-9	1.892216E-7
9.107200E+1	-9.000955E-1	1.601948E-1	-4.631477E-9	1.950855E-7
9.147800E+1	-9.000772E-1	1.651288E-1	-4.620255E-9	1.931706E-7
9.182600E+1	-9.000848E-1	1.702139E-1	-4.631448E-9	2.007468E-7
9.223500E+1	-9.001186E-1	1.751405E-1	-4.631391E-9	2.029620E-7
9.258100E+1	-9.000809E-1	1.801519E-1	-4.710914E-9	2.061546E-7
9.299500E+1	-9.001073E-1	1.850481E-1	-4.692061E-9	2.094683E-7
9.334100E+1	-9.000772E-1	1.901040E-1	-4.771585E-9	2.076780E-7
9.374600E+1	-9.000848E-1	1.951426E-1	-4.828409E-9	2.145780E-7
9.409400E+1	-9.000763E-1	2.001430E-1	-4.733820E-9	2.161012E-7
9.449300E+1	-9.000665E-1	2.051322E-1	-4.824620E-9	2.155381E-7
9.484900E+1	-9.001110E-1	2.101338E-1	-4.725921E-9	2.218493E-7
9.526100E+1	-9.001051E-1	2.151057E-1	-4.794344E-9	2.206266E-7
9.562000E+1	-9.001361E-1	2.200475E-1	-4.741396E-9	2.270846E-7
9.601700E+1	-9.000695E-1	2.250518E-1	-4.828438E-9	2.280376E-7
9.636200E+1	-9.000665E-1	2.300870E-1	-4.832227E-9	2.307500E-7
9.676300E+1	-9.000974E-1	2.351005E-1	-4.915599E-9	2.286872E-7
9.710900E+1	-9.000420E-1	2.400864E-1	-4.889111E-9	2.325137E-7
9.751300E+1	-9.000673E-1	2.450926E-1	-4.949694E-9	2.379502E-7
9.786600E+1	-9.000491E-1	2.501210E-1	-5.112433E-9	2.350462E-7
9.827900E+1	-9.001175E-1	2.550851E-1	-4.972455E-9	2.381483E-7
9.861600E+1	-9.000772E-1	2.600695E-1	-4.983758E-9	2.445432E-7
9.901900E+1	-9.000079E-1	2.650927E-1	-4.934328E-9	2.448110E-7
9.938400E+1	-9.000870E-1	2.700927E-1	-5.040271E-9	2.467374E-7
9.978200E+1	-9.000955E-1	2.751637E-1	-4.926903E-9	2.490992E-7
1.001180E+2	-9.000902E-1	2.801303E-1	-4.972761E-9	2.481038E-7
1.004750E+2	-9.000750E-1	2.851261E-1	-5.074426E-9	2.493915E-7
1.008920E+2	-9.000848E-1	2.900840E-1	-5.017883E-9	2.521244E-7
1.012950E+2	-9.000741E-1	2.950579E-1	-4.995184E-9	2.554183E-7
1.016440E+2	-9.001054E-1	3.000950E-1	-5.066975E-9	2.555426E-7
1.020450E+2	-9.000240E-1	3.051215E-1	-5.082222E-9	2.545939E-7
1.023930E+2	-9.001200E-1	3.101272E-1	-5.093649E-9	2.600825E-7
1.028050E+2	-9.000383E-1	3.151052E-1	-4.968666E-9	2.576978E-7
1.031500E+2	-9.000986E-1	3.201405E-1	-5.097312E-9	2.606942E-7
1.035550E+2	-9.000763E-1	3.251569E-1	-5.169416E-9	2.633239E-7
1.038970E+2	-9.000412E-1	3.301731E-1	-5.135289E-9	2.674266E-7
1.043040E+2	-9.000870E-1	3.351131E-1	-5.123956E-9	2.655265E-7
1.046440E+2	-9.000468E-1	3.400738E-1	-5.135258E-9	2.688402E-7
1.050450E+2	-9.000750E-1	3.451183E-1	-5.173172E-9	2.660023E-7
1.054110E+2	-9.000840E-1	3.500957E-1	-5.195901E-9	2.669437E-7
1.058120E+2	-9.000575E-1	3.551211E-1	-5.211119E-9	2.695596E-7
1.061630E+2	-9.000003E-1	3.601988E-1	-5.192145E-9	2.763250E-7
1.065620E+2	-9.000682E-1	3.650441E-1	-5.169352E-9	2.744744E-7
1.069400E+2	-9.000598E-1	3.701738E-1	-5.229964E-9	2.778302E-7
1.073330E+2	-9.000902E-1	3.751194E-1	-5.214875E-9	2.754370E-7
1.077350E+2	-9.000848E-1	3.801233E-1	-5.108456E-9	2.817610E-7
1.080830E+2	-9.000750E-1	3.850909E-1	-5.589917E-9	2.814499E-7
1.084880E+2	-9.000893E-1	3.900264E-1	-5.093618E-9	2.803434E-7
1.088370E+2	-9.000817E-1	3.951021E-1	-5.233784E-9	2.808541E-7
1.092350E+2	-9.000763E-1	4.000978E-1	-5.336232E-9	2.840837E-7
1.095790E+2	-9.000687E-1	4.050741E-1	-5.264090E-9	2.863144E-7
1.099860E+2	-9.000880E-1	4.101402E-1	-5.298577E-9	2.826151E-7
1.103340E+2	-9.000902E-1	4.151161E-1	-5.298120E-9	2.852273E-7
1.107380E+2	-9.000910E-1	4.201458E-1	-5.343645E-9	2.889236E-7
1.110810E+2	-9.000687E-1	4.250908E-1	-5.248970E-9	2.917257E-7
1.114850E+2	-9.000750E-1	4.300892E-1	-5.267943E-9	2.884827E-7
1.118320E+2	-9.000848E-1	4.351279E-1	-5.396780E-9	2.893453E-7
1.122340E+2	-9.000880E-1	4.400749E-1	-5.389103E-9	2.925364E-7
1.125790E+2	-9.000772E-1	4.450732E-1	-5.226240E-9	2.958618E-7
1.129810E+2	-9.001192E-1	4.501126E-1	-5.411834E-9	2.975645E-7
1.133240E+2	-9.000513E-1	4.551442E-1	-5.366341E-9	2.942016E-7
1.137390E+2	-9.000665E-1	4.600771E-1	-5.434596E-9	2.998074E-7
1.140850E+2	-9.000544E-1	4.650993E-1	-5.354943E-9	3.006017E-7
1.144840E+2	-9.000780E-1	4.700913E-1	-5.381560E-9	3.024456E-7
1.148280E+2	-9.000834E-1	4.750958E-1	-5.438552E-9	2.973844E-7
1.152380E+2	-9.000946E-1	4.801069E-1	-5.483743E-9	2.999238E-7
1.155810E+2	-9.000924E-1	4.850666E-1	-5.415688E-9	3.040303E-7
1.159890E+2	-9.000695E-1	4.901032E-1	-5.392825E-9	3.025118E-7
1.163330E+2	-9.000946E-1	4.951148E-1	-5.449650E-9	3.058217E-7
1.167290E+2	-9.000629E-1	5.001010E-1	-5.354976E-9	3.036302E-7
1.170830E+2	-9.000862E-1	5.051090E-1	-5.442106E-9	3.063012E-7
1.174840E+2	-9.000870E-1	5.101410E-1	-5.438284E-9	3.098079E-7
1.178300E+2	-9.000642E-1	5.151136E-1	-5.222259E-9	3.081983E-7
1.182340E+2	-9.000575E-1	5.201200E-1	-5.491319E-9	3.064765E-7
1.185960E+2	-9.000803E-1	5.251009E-1	-5.551966E-9	3.095304E-7
1.190020E+2	-9.000598E-1	5.301335E-1	-5.623873E-9	3.099964E-7
1.194030E+2	-9.000795E-1	5.351037E-1	-5.582203E-9	3.138954E-7
1.197680E+2	-9.000772E-1	5.401183E-1	-5.555788E-9	3.086389E-7
1.201820E+2	-9.000933E-1	5.451825E-1	-5.676734E-9	3.094437E-7
1.205230E+2	-9.000695E-1	5.500993E-1	-5.521626E-9	3.159180E-7
1.209300E+2	-9.000763E-1	5.551016E-1	-5.544594E-9	3.169112E-7
1.212900E+2	-9.000795E-1	5.600888E-1	-5.559372E-9	3.178008E-7
1.216890E+2	-9.001278E-1	5.650940E-1	-5.540600E-9	3.162229E-7
1.220340E+2	-9.000679E-1	5.701539E-1	-5.658037E-9	3.135121E-7
1.224410E+2	-9.000817E-1	5.751307E-1	-5.601144E-9	3.170235E-7
1.227860E+2	-9.001223E-1	5.801243E-1	-5.506574E-9	3.164686E-7
1.231840E+2	-9.000513E-1	5.850918E-1	-5.642883E-9	3.202830E-7
1.235290E+2	-9.000620E-1	5.900887E-1	-5.559713E-9	3.197090E-7
1.239340E+2	-9.000695E-1	5.950776E-1	-5.567153E-9	3.184192E-7
