Series Value
K2400-V -8.001544E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.734200E+1	-8.001411E-1	-3.100325E-1	-1.089392E-9	-1.259559E-6
2.771500E+1	-8.001392E-1	-3.150682E-1	-1.002263E-9	-1.290390E-6
2.812200E+1	-8.001345E-1	-3.200361E-1	-1.074270E-9	-1.320287E-6
2.849100E+1	-8.001430E-1	-3.249635E-1	-9.719711E-10	-1.349361E-6
2.890700E+1	-8.001145E-1	-3.300458E-1	-9.719572E-10	-1.376521E-6
2.927700E+1	-8.001392E-1	-3.350391E-1	-1.017430E-9	-1.407716E-6
2.968900E+1	-8.000773E-1	-3.400493E-1	-7.522565E-10	-1.431837E-6
3.006100E+1	-8.001220E-1	-3.450134E-1	-1.013642E-9	-1.463157E-6
3.047300E+1	-8.001734E-1	-3.500528E-1	-8.621047E-10	-1.491110E-6
3.084000E+1	-8.001260E-1	-3.550642E-1	-8.545282E-10	-1.522395E-6
3.125200E+1	-8.001392E-1	-3.599595E-1	-9.757939E-10	-1.555700E-6
3.163000E+1	-8.001810E-1	-3.650135E-1	-9.075442E-10	-1.580638E-6
3.203900E+1	-8.000584E-1	-3.700427E-1	-9.378364E-10	-1.614707E-6
3.240600E+1	-8.001297E-1	-3.750301E-1	-8.242101E-10	-1.643978E-6
3.282100E+1	-8.001220E-1	-3.800462E-1	-9.227168E-10	-1.674608E-6
3.319500E+1	-8.001116E-1	-3.850428E-1	-8.015337E-10	-1.704397E-6
3.360100E+1	-8.001192E-1	-3.900581E-1	-5.855574E-10	-1.735671E-6
3.397700E+1	-8.001297E-1	-3.950594E-1	-7.749749E-10	-1.767568E-6
3.438200E+1	-8.000432E-1	-4.000247E-1	-8.545158E-10	-1.802810E-6
3.475000E+1	-8.001364E-1	-4.050125E-1	-5.022204E-10	-1.834678E-6
3.516500E+1	-8.001601E-1	-4.100367E-1	-7.749462E-10	-1.861353E-6
3.553900E+1	-8.001097E-1	-4.149879E-1	-8.356051E-10	-1.893666E-6
3.596000E+1	-8.001868E-1	-4.200177E-1	-7.749863E-10	-1.928934E-6
3.630700E+1	-8.001496E-1	-4.250364E-1	-7.977043E-10	-1.961205E-6
3.672100E+1	-8.001297E-1	-4.300410E-1	-7.484570E-10	-1.996835E-6
3.709500E+1	-8.000821E-1	-4.350682E-1	-3.544881E-10	-2.028699E-6
3.751500E+1	-8.001192E-1	-4.400755E-1	-6.727175E-10	-2.063918E-6
3.785700E+1	-8.001515E-1	-4.449841E-1	-7.371307E-10	-2.095556E-6
3.827400E+1	-8.001524E-1	-4.500511E-1	-6.688985E-10	-2.126712E-6
3.864600E+1	-8.001116E-1	-4.550613E-1	-6.423168E-10	-2.163375E-6
3.906400E+1	-8.000793E-1	-4.600747E-1	-7.029821E-10	-2.200873E-6
3.943400E+1	-8.001240E-1	-4.650511E-1	-6.196467E-10	-2.228791E-6
3.984300E+1	-8.001192E-1	-4.700297E-1	-6.878501E-10	-2.265577E-6
4.021100E+1	-8.000470E-1	-4.750686E-1	-6.045033E-10	-2.296562E-6
4.062000E+1	-8.001705E-1	-4.800957E-1	-5.704225E-10	-2.338045E-6
4.099000E+1	-8.000355E-1	-4.850571E-1	-6.726868E-10	-2.370463E-6
4.139500E+1	-8.001544E-1	-4.899757E-1	-4.416195E-10	-2.401756E-6
4.176400E+1	-8.001468E-1	-4.950385E-1	-9.302933E-10	-2.439790E-6
4.217900E+1	-8.001544E-1	-4.999878E-1	-6.461295E-10	-2.477295E-6
4.255400E+1	-8.001572E-1	-4.950606E-1	-6.158585E-10	-2.450345E-6
4.295300E+1	-8.001592E-1	-4.900706E-1	-3.848015E-10	-2.420981E-6
4.332300E+1	-8.001468E-1	-4.850265E-1	-6.120750E-10	-2.394680E-6
4.373100E+1	-8.001277E-1	-4.800748E-1	-6.840566E-10	-2.360069E-6
4.410100E+1	-8.001211E-1	-4.750505E-1	-5.704179E-10	-2.330365E-6
4.451900E+1	-8.001316E-1	-4.700732E-1	-6.045033E-10	-2.300909E-6
4.486500E+1	-8.001078E-1	-4.650756E-1	-6.878397E-10	-2.277101E-6
4.527300E+1	-8.001135E-1	-4.600339E-1	-6.499673E-10	-2.247619E-6
4.564000E+1	-8.000736E-1	-4.550691E-1	-6.461741E-10	-2.217987E-6
4.606400E+1	-8.000965E-1	-4.500626E-1	-3.469018E-10	-2.183164E-6
4.642400E+1	-8.000793E-1	-4.450264E-1	-7.067703E-10	-2.159723E-6
4.683100E+1	-8.001459E-1	-4.400755E-1	-7.976985E-10	-2.129175E-6
4.722700E+1	-8.001534E-1	-4.350737E-1	-9.189219E-10	-2.096235E-6
4.763200E+1	-8.002019E-1	-4.300747E-1	-7.749232E-10	-2.064145E-6
4.804100E+1	-8.001116E-1	-4.250338E-1	-7.787631E-10	-2.038552E-6
4.841400E+1	-8.000661E-1	-4.200883E-1	-7.825398E-10	-2.003699E-6
4.882000E+1	-8.001345E-1	-4.149936E-1	-4.264370E-10	-1.973974E-6
4.921100E+1	-8.001260E-1	-4.100253E-1	-8.166575E-10	-1.948109E-6
4.961200E+1	-8.001069E-1	-4.050011E-1	-7.068022E-10	-1.914475E-6
4.996400E+1	-8.001069E-1	-4.000104E-1	-8.279862E-10	-1.890073E-6
5.037300E+1	-8.001012E-1	-3.950366E-1	-7.901511E-10	-1.856062E-6
5.074500E+1	-8.001468E-1	-3.900476E-1	-7.825687E-10	-1.830595E-6
5.115000E+1	-8.001269E-1	-3.850439E-1	-8.810587E-10	-1.795002E-6
5.152100E+1	-8.001269E-1	-3.800226E-1	-8.165859E-10	-1.769545E-6
5.193800E+1	-8.001420E-1	-3.750250E-1	-7.863569E-10	-1.738794E-6
5.228600E+1	-8.001468E-1	-3.700173E-1	-9.189352E-10	-1.713040E-6
5.270900E+1	-8.001554E-1	-3.649952E-1	-8.507276E-10	-1.679480E-6
5.308900E+1	-8.001468E-1	-3.600563E-1	-9.037691E-10	-1.654956E-6
5.350200E+1	-8.001050E-1	-3.550022E-1	-8.962183E-10	-1.625292E-6
5.390900E+1	-8.001753E-1	-3.500782E-1	-1.002256E-9	-1.594907E-6
5.428000E+1	-8.001116E-1	-3.450572E-1	-9.265250E-10	-1.570149E-6
5.469100E+1	-8.001345E-1	-3.400646E-1	-7.787688E-10	-1.536017E-6
5.505300E+1	-8.001220E-1	-3.350284E-1	-1.066686E-9	-1.508391E-6
5.546100E+1	-8.001135E-1	-3.300690E-1	-9.643876E-10	-1.483091E-6
5.583100E+1	-8.001420E-1	-3.250231E-1	-1.096969E-9	-1.456562E-6
5.623400E+1	-8.001592E-1	-3.200254E-1	-8.545282E-10	-1.424136E-6
5.660600E+1	-8.001316E-1	-3.150639E-1	-1.339425E-9	-1.400072E-6
5.701500E+1	-8.000907E-1	-3.100410E-1	-1.017423E-9	-1.369681E-6
5.738700E+1	-8.001316E-1	-3.050477E-1	-1.085604E-9	-1.344392E-6
5.779100E+1	-8.001420E-1	-3.000524E-1	-1.161377E-9	-1.315667E-6
5.816100E+1	-8.000945E-1	-2.950690E-1	-1.081839E-9	-1.290526E-6
5.857000E+1	-8.001487E-1	-2.900489E-1	-1.142451E-9	-1.257495E-6
5.894100E+1	-8.001220E-1	-2.850510E-1	-1.115910E-9	-1.231922E-6
5.936100E+1	-8.001468E-1	-2.800426E-1	-1.195414E-9	-1.205354E-6
5.971200E+1	-8.001269E-1	-2.750588E-1	-1.225676E-9	-1.178005E-6
6.012300E+1	-8.001154E-1	-2.700456E-1	-1.237150E-9	-1.152660E-6
6.052500E+1	-8.001401E-1	-2.650977E-1	-1.210641E-9	-1.128635E-6
6.094000E+1	-8.001116E-1	-2.600488E-1	-1.199251E-9	-1.099553E-6
6.134600E+1	-8.001269E-1	-2.550368E-1	-1.184123E-9	-1.074215E-6
6.171900E+1	-8.001145E-1	-2.500859E-1	-1.305304E-9	-1.045974E-6
6.212000E+1	-8.001649E-1	-2.450350E-1	-1.290169E-9	-1.021251E-6
6.249200E+1	-8.000755E-1	-2.399740E-1	-1.297763E-9	-9.989541E-7
6.291100E+1	-8.001325E-1	-2.350691E-1	-1.350817E-9	-9.694547E-7
6.326900E+1	-8.001173E-1	-2.300905E-1	-1.324299E-9	-9.462489E-7
6.367800E+1	-8.001753E-1	-2.250833E-1	-1.396249E-9	-9.227748E-7
6.406700E+1	-8.001192E-1	-2.200531E-1	-1.411392E-9	-8.987644E-7
6.447300E+1	-8.001820E-1	-2.150738E-1	-1.441718E-9	-8.700981E-7
6.488700E+1	-8.001581E-1	-2.101117E-1	-1.343204E-9	-8.436865E-7
6.524300E+1	-8.001763E-1	-2.050820E-1	-1.585672E-9	-8.244140E-7
6.565400E+1	-8.001572E-1	-2.000916E-1	-1.437910E-9	-7.954850E-7
6.605600E+1	-8.001515E-1	-1.950646E-1	-1.509876E-9	-7.717882E-7
6.646100E+1	-8.001705E-1	-1.901041E-1	-1.316642E-9	-7.473011E-7
6.688300E+1	-8.001354E-1	-1.851281E-1	-1.407614E-9	-7.245711E-7
6.723000E+1	-8.001944E-1	-1.800247E-1	-1.597026E-9	-7.026729E-7
6.763800E+1	-8.001288E-1	-1.751214E-1	-1.551536E-9	-6.797604E-7
6.800800E+1	-8.000984E-1	-1.700808E-1	-1.574297E-9	-6.537567E-7
6.842300E+1	-8.001192E-1	-1.650793E-1	-1.631131E-9	-6.363888E-7
6.877500E+1	-8.001449E-1	-1.600608E-1	-1.608391E-9	-6.087951E-7
6.918400E+1	-8.001116E-1	-1.551089E-1	-1.703097E-9	-5.866241E-7
6.956000E+1	-8.000395E-1	-1.500989E-1	-1.680368E-9	-5.687097E-7
6.997300E+1	-8.000575E-1	-1.450880E-1	-1.699298E-9	-5.425775E-7
7.032600E+1	-8.001468E-1	-1.400705E-1	-1.612115E-9	-5.195148E-7
7.074300E+1	-8.001459E-1	-1.351261E-1	-1.756122E-9	-4.975662E-7
7.110300E+1	-8.000935E-1	-1.300750E-1	-1.710674E-9	-4.773033E-7
7.152100E+1	-8.001240E-1	-1.250743E-1	-1.790227E-9	-4.600329E-7
7.187300E+1	-8.001658E-1	-1.200865E-1	-1.850839E-9	-4.387153E-7
7.229100E+1	-8.002019E-1	-1.151666E-1	-1.907676E-9	-4.173841E-7
7.264000E+1	-8.001687E-1	-1.100859E-1	-1.937894E-9	-3.972755E-7
7.306500E+1	-8.001544E-1	-1.050773E-1	-1.831886E-9	-3.765738E-7
7.343000E+1	-8.000984E-1	-1.000145E-1	-1.945533E-9	-3.528397E-7
7.384600E+1	-8.001154E-1	-9.506445E-2	-1.907663E-9	-3.321125E-7
7.420400E+1	-8.001211E-1	-9.005693E-2	-1.907663E-9	-3.135899E-7
7.462000E+1	-8.001364E-1	-8.506203E-2	-1.975891E-9	-2.980162E-7
7.499300E+1	-8.001145E-1	-8.009271E-2	-2.059194E-9	-2.788515E-7
7.540500E+1	-8.001477E-1	-7.506640E-2	-2.066797E-9	-2.543768E-7
7.582200E+1	-8.000821E-1	-7.007433E-2	-2.142549E-9	-2.382202E-7
7.619200E+1	-8.000831E-1	-6.508126E-2	-2.032583E-9	-2.183948E-7
7.660800E+1	-8.001069E-1	-6.007973E-2	-2.165279E-9	-2.011993E-7
7.697800E+1	-8.001544E-1	-5.500240E-2	-2.297898E-9	-1.845499E-7
7.739600E+1	-8.000973E-1	-5.007564E-2	-2.093274E-9	-1.668133E-7
7.775100E+1	-8.001211E-1	-4.506696E-2	-2.252496E-9	-1.482762E-7
7.816900E+1	-8.001572E-1	-4.004027E-2	-2.116017E-9	-1.278750E-7
7.854900E+1	-8.001572E-1	-3.507204E-2	-2.180418E-9	-1.116162E-7
7.898300E+1	-8.001183E-1	-3.000300E-2	-2.241030E-9	-9.323105E-8
7.938500E+1	-8.001060E-1	-2.509435E-2	-2.195571E-9	-7.879356E-8
7.976000E+1	-8.001364E-1	-2.000833E-2	-2.267533E-9	-6.451113E-8
8.017000E+1	-8.001345E-1	-1.504061E-2	-2.324476E-9	-4.674866E-8
8.058800E+1	-8.000689E-1	-1.008988E-2	-2.438066E-9	-3.145708E-8
8.093700E+1	-8.001838E-1	-5.045892E-3	-2.445580E-9	-1.732533E-8
8.135100E+1	-8.000708E-1	-6.127235E-5	-2.403956E-9	3.236038E-9
8.170600E+1	-8.001534E-1	5.143542E-3	-2.449384E-9	1.833657E-8
8.212000E+1	-8.001316E-1	1.011981E-2	-2.434324E-9	2.839189E-8
8.249300E+1	-8.000176E-1	1.515545E-2	-2.544090E-9	4.567780E-8
8.290800E+1	-8.001069E-1	2.004570E-2	-2.604719E-9	6.145282E-8
8.325800E+1	-8.001506E-1	2.515044E-2	-2.506224E-9	7.698598E-8
8.368100E+1	-8.001449E-1	3.018581E-2	-2.570624E-9	9.129997E-8
8.405000E+1	-8.000527E-1	3.516281E-2	-2.654017E-9	1.020332E-7
8.444900E+1	-8.000603E-1	4.013707E-2	-2.627449E-9	1.185674E-7
8.480300E+1	-8.000812E-1	4.521657E-2	-2.528937E-9	1.289934E-7
8.522700E+1	-8.001391E-1	5.013299E-2	-2.775192E-9	1.420613E-7
8.559800E+1	-8.000555E-1	5.517182E-2	-2.661526E-9	1.574570E-7
8.600200E+1	-8.001012E-1	6.018668E-2	-2.570756E-9	1.642619E-7
8.635300E+1	-8.000708E-1	6.511842E-2	-2.604719E-9	1.787164E-7
8.677900E+1	-8.000860E-1	7.018193E-2	-2.790256E-9	1.888798E-7
8.713100E+1	-8.000565E-1	7.515769E-2	-2.801781E-9	2.037769E-7
8.754600E+1	-8.001468E-1	8.018846E-2	-2.907726E-9	2.141643E-7
8.789900E+1	-8.001477E-1	8.516940E-2	-2.832034E-9	2.262686E-7
8.832000E+1	-8.001392E-1	9.017102E-2	-2.847349E-9	2.338893E-7
8.869900E+1	-8.001003E-1	9.516674E-2	-2.676713E-9	2.471246E-7
8.912000E+1	-8.001515E-1	1.001594E-1	-2.956992E-9	2.604951E-7
8.954700E+1	-8.001534E-1	1.051237E-1	-2.926704E-9	2.710639E-7
8.989300E+1	-8.001021E-1	1.101514E-1	-2.972145E-9	2.744501E-7
9.031500E+1	-8.001420E-1	1.151538E-1	-2.847259E-9	2.902956E-7
9.068500E+1	-8.001088E-1	1.201747E-1	-2.968412E-9	2.993736E-7
9.110300E+1	-8.001601E-1	1.251756E-1	-3.078254E-9	3.067116E-7
9.146100E+1	-8.001373E-1	1.301933E-1	-3.146403E-9	3.175423E-7
9.188100E+1	-8.001496E-1	1.351397E-1	-2.979740E-9	3.220618E-7
9.226900E+1	-8.001240E-1	1.401647E-1	-3.135058E-9	3.316514E-7
9.268200E+1	-8.001449E-1	1.451635E-1	-2.960761E-9	3.418022E-7
9.310000E+1	-8.001211E-1	1.501671E-1	-3.138787E-9	3.506472E-7
9.346800E+1	-8.001754E-1	1.551583E-1	-3.157788E-9	3.545417E-7
9.387400E+1	-8.001392E-1	1.601811E-1	-3.154019E-9	3.644940E-7
9.425100E+1	-8.000984E-1	1.651530E-1	-3.233573E-9	3.738484E-7
9.466800E+1	-8.000869E-1	1.701666E-1	-3.241150E-9	3.782230E-7
9.502000E+1	-8.001592E-1	1.751709E-1	-3.256200E-9	3.850442E-7
9.543300E+1	-8.001125E-1	1.801603E-1	-3.305509E-9	3.959591E-7
9.580100E+1	-8.001164E-1	1.851633E-1	-3.305488E-9	4.036754E-7
9.622500E+1	-8.000765E-1	1.901150E-1	-3.339624E-9	4.070500E-7
9.659600E+1	-8.000451E-1	1.951458E-1	-3.335983E-9	4.124065E-7
9.699700E+1	-8.001097E-1	2.001319E-1	-3.279012E-9	4.209627E-7
9.735000E+1	-8.001534E-1	2.051308E-1	-3.385062E-9	4.294666E-7
9.776700E+1	-8.001773E-1	2.101535E-1	-3.396491E-9	4.359586E-7
9.812600E+1	-8.001173E-1	2.150605E-1	-3.309381E-9	4.396183E-7
9.854800E+1	-8.001430E-1	2.200192E-1	-3.464680E-9	4.459520E-7
9.892300E+1	-8.001220E-1	2.250633E-1	-3.472213E-9	4.528084E-7
9.934300E+1	-8.001667E-1	2.301562E-1	-3.411558E-9	4.543721E-7
9.975800E+1	-8.001335E-1	2.351285E-1	-3.491111E-9	4.592436E-7
1.001130E+2	-8.001192E-1	2.401549E-1	-3.544190E-9	4.687908E-7
1.005270E+2	-8.001316E-1	2.451264E-1	-3.574429E-9	4.730891E-7
1.009040E+2	-8.001192E-1	2.501328E-1	-3.563109E-9	4.794510E-7
1.013330E+2	-8.001449E-1	2.551799E-1	-3.472366E-9	4.837651E-7
1.017460E+2	-8.001420E-1	2.600611E-1	-3.510096E-9	4.863098E-7
1.021130E+2	-8.001515E-1	2.651216E-1	-3.540357E-9	4.890672E-7
1.025310E+2	-8.001164E-1	2.701284E-1	-3.566875E-9	4.977005E-7
1.029450E+2	-8.000993E-1	2.751110E-1	-3.574518E-9	4.971139E-7
1.033150E+2	-8.000840E-1	2.801172E-1	-3.612401E-9	5.006256E-7
1.037340E+2	-8.001354E-1	2.851411E-1	-3.707039E-9	5.057644E-7
1.041530E+2	-8.001269E-1	2.901634E-1	-3.619955E-9	5.108438E-7
1.045100E+2	-8.001554E-1	2.950937E-1	-3.839674E-9	5.141834E-7
1.049330E+2	-8.001050E-1	3.001390E-1	-3.623766E-9	5.228745E-7
1.052860E+2	-8.001088E-1	3.051215E-1	-3.620000E-9	5.253446E-7
1.057020E+2	-8.001288E-1	3.100807E-1	-3.680613E-9	5.264615E-7
1.060540E+2	-8.000965E-1	3.151624E-1	-3.809201E-9	5.317420E-7
1.064600E+2	-8.001373E-1	3.201405E-1	-3.805508E-9	5.394147E-7
1.068270E+2	-8.001012E-1	3.251312E-1	-3.794239E-9	5.378359E-7
1.072360E+2	-8.001383E-1	3.301584E-1	-3.722215E-9	5.414273E-7
1.076130E+2	-8.001297E-1	3.350809E-1	-3.820852E-9	5.477275E-7
1.080210E+2	-8.001524E-1	3.400992E-1	-3.756051E-9	5.487901E-7
1.083910E+2	-8.001459E-1	3.451229E-1	-3.699578E-9	5.523730E-7
1.087970E+2	-8.001534E-1	3.501258E-1	-3.775250E-9	5.587229E-7
1.091670E+2	-8.001325E-1	3.551888E-1	-3.851039E-9	5.581680E-7
1.095740E+2	-8.001581E-1	3.601661E-1	-3.790521E-9	5.657991E-7
1.099530E+2	-8.001592E-1	3.651071E-1	-3.790450E-9	5.660291E-7
1.103590E+2	-8.001392E-1	3.701206E-1	-3.805627E-9	5.684482E-7
1.107330E+2	-8.001316E-1	3.751050E-1	-4.226076E-9	5.706592E-7
1.111350E+2	-8.001135E-1	3.801572E-1	-3.847298E-9	5.764452E-7
1.114910E+2	-8.001297E-1	3.851078E-1	-3.922967E-9	5.786104E-7
1.119110E+2	-8.001440E-1	3.901320E-1	-4.078308E-9	5.841842E-7
1.122610E+2	-8.001297E-1	3.951360E-1	-3.888946E-9	5.881703E-7
1.126840E+2	-8.001420E-1	4.000893E-1	-4.032875E-9	5.872720E-7
1.130610E+2	-8.001040E-1	4.051104E-1	-3.960750E-9	5.909939E-7
1.134600E+2	-8.001125E-1	4.101260E-1	-3.979864E-9	5.905044E-7
1.138170E+2	-8.001402E-1	4.150880E-1	-3.964686E-9	5.943961E-7
1.142400E+2	-8.001534E-1	4.201288E-1	-3.911651E-9	5.954472E-7
1.146200E+2	-8.001449E-1	4.251076E-1	-3.991229E-9	5.983310E-7
1.150340E+2	-8.000803E-1	4.301203E-1	-3.995017E-9	5.997886E-7
1.154560E+2	-8.000860E-1	4.351891E-1	-3.964637E-9	6.049306E-7
1.158330E+2	-8.001459E-1	4.400918E-1	-4.063257E-9	6.067054E-7
1.162400E+2	-8.001012E-1	4.451250E-1	-4.085834E-9	6.122840E-7
1.166430E+2	-8.001316E-1	4.500872E-1	-4.104852E-9	6.175106E-7
1.170070E+2	-8.001088E-1	4.551273E-1	-4.025298E-9	6.156679E-7
1.174140E+2	-8.001601E-1	4.601148E-1	-4.116294E-9	6.211536E-7
1.177840E+2	-8.001164E-1	4.651047E-1	-4.131601E-9	6.189214E-7
1.181960E+2	-8.000376E-1	4.701949E-1	-4.085885E-9	6.214077E-7
1.185390E+2	-8.000489E-1	4.751043E-1	-4.135081E-9	6.280364E-7
1.189490E+2	-8.001060E-1	4.800400E-1	-4.195822E-9	6.254147E-7
1.193230E+2	-8.000622E-1	4.851051E-1	-4.044114E-9	6.290658E-7
1.197320E+2	-8.001164E-1	4.901065E-1	-4.078308E-9	6.328102E-7
1.201130E+2	-8.001477E-1	4.951266E-1	-4.184041E-9	6.339284E-7
1.205320E+2	-8.001220E-1	5.001144E-1	-4.101140E-9	6.355675E-7
1.209460E+2	-8.001524E-1	5.051514E-1	-4.146497E-9	6.348093E-7
1.213390E+2	-8.001572E-1	5.101392E-1	-4.180747E-9	6.391850E-7
1.217290E+2	-8.000584E-1	5.150898E-1	-4.127607E-9	6.445814E-7
1.221490E+2	-8.001345E-1	5.201882E-1	-4.165438E-9	6.446745E-7
1.225190E+2	-8.000879E-1	5.251588E-1	-4.176907E-9	6.448059E-7
1.229380E+2	-8.000765E-1	5.301517E-1	-4.241282E-9	6.487194E-7
1.233560E+2	-8.001572E-1	5.351326E-1	-4.271641E-9	6.543319E-7
1.237080E+2	-8.001288E-1	5.401425E-1	-4.271508E-9	6.509393E-7
1.241200E+2	-8.001240E-1	5.451608E-1	-4.222314E-9	6.587367E-7
1.244760E+2	-8.001173E-1	5.500993E-1	-4.298320E-9	6.560052E-7
1.248770E+2	-8.001420E-1	5.551521E-1	-4.248832E-9	6.618976E-7
1.252320E+2	-8.001364E-1	5.601763E-1	-4.275297E-9	6.635400E-7
1.256500E+2	-8.001449E-1	5.650902E-1	-4.351115E-9	6.595382E-7
1.260230E+2	-8.000907E-1	5.701501E-1	-4.248885E-9	6.624397E-7
1.264390E+2	-8.001211E-1	5.751384E-1	-4.256356E-9	6.688776E-7
1.268500E+2	-8.001466E-1	5.801360E-1	-4.271508E-9	6.664884E-7
1.272000E+2	-8.001315E-1	5.851121E-1	-4.320836E-9	6.730459E-7
1.276130E+2	-8.001240E-1	5.900723E-1	-4.373981E-9	6.706903E-7
1.279720E+2	-8.000907E-1	5.950901E-1	-4.332147E-9	6.753965E-7
