Series Value
K2400-V -1.100083E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.215900E+1	-1.100081E+0	9.517519E-2	-8.237839E-9	1.331702E-8
8.248500E+1	-1.100112E+0	1.002264E-1	-8.560101E-9	1.528672E-8
8.286800E+1	-1.100079E+0	1.051766E-1	-8.253143E-9	1.499012E-8
8.319900E+1	-1.100149E+0	1.101705E-1	-8.143182E-9	1.748072E-8
8.358900E+1	-1.100087E+0	1.151622E-1	-8.215060E-9	1.722245E-8
8.391900E+1	-1.100110E+0	1.201368E-1	-8.355224E-9	1.507917E-8
8.430400E+1	-1.100113E+0	1.251384E-1	-8.309968E-9	2.005179E-8
8.464700E+1	-1.100083E+0	1.301510E-1	-8.309867E-9	1.540946E-8
8.504800E+1	-1.100126E+0	1.351602E-1	-8.150660E-9	2.072103E-8
8.543100E+1	-1.100072E+0	1.401788E-1	-8.366588E-9	1.923879E-8
8.575700E+1	-1.100089E+0	1.451456E-1	-8.405085E-9	1.592632E-8
8.614400E+1	-1.100075E+0	1.501681E-1	-8.359216E-9	1.937831E-8
8.646700E+1	-1.100132E+0	1.551837E-1	-8.434828E-9	1.898465E-8
8.685600E+1	-1.100105E+0	1.601070E-1	-8.556104E-9	1.918347E-8
8.719100E+1	-1.100097E+0	1.651350E-1	-8.397508E-9	2.255902E-8
8.757200E+1	-1.100071E+0	1.700851E-1	-8.427303E-9	2.210596E-8
8.789500E+1	-1.100098E+0	1.751718E-1	-8.616770E-9	1.788347E-8
8.829200E+1	-1.100097E+0	1.801241E-1	-8.457610E-9	1.761202E-8
8.860900E+1	-1.100159E+0	1.851269E-1	-8.450136E-9	1.812528E-8
8.900500E+1	-1.100061E+0	1.901091E-1	-8.484489E-9	2.219944E-8
8.932900E+1	-1.100116E+0	1.951192E-1	-8.545103E-9	1.953914E-8
8.971800E+1	-1.100083E+0	2.001011E-1	-8.507012E-9	1.752295E-8
9.005600E+1	-1.100100E+0	2.051336E-1	-8.502862E-9	2.368147E-8
9.045100E+1	-1.100111E+0	2.101521E-1	-8.616770E-9	1.918783E-8
9.083800E+1	-1.100105E+0	2.151014E-1	-8.537371E-9	1.839600E-8
9.116400E+1	-1.100137E+0	2.200604E-1	-8.461398E-9	2.293238E-8
9.154900E+1	-1.100155E+0	2.250717E-1	-8.548424E-9	2.199627E-8
9.187500E+1	-1.100101E+0	2.300970E-1	-8.484127E-9	1.852245E-8
9.226100E+1	-1.100072E+0	2.351322E-1	-8.280316E-9	2.399555E-8
9.259000E+1	-1.100103E+0	2.401082E-1	-8.616717E-9	1.875592E-8
9.297900E+1	-1.100099E+0	2.451112E-1	-8.544739E-9	2.056868E-8
9.331700E+1	-1.100058E+0	2.501498E-1	-8.745466E-9	2.462619E-8
9.371400E+1	-1.100099E+0	2.551274E-1	-8.635868E-9	2.029664E-8
9.409700E+1	-1.100091E+0	2.600882E-1	-8.594092E-9	2.013637E-8
9.442100E+1	-1.100095E+0	2.650757E-1	-8.590199E-9	2.526577E-8
9.481000E+1	-1.100074E+0	2.701060E-1	-8.518688E-9	1.936111E-8
9.513900E+1	-1.100074E+0	2.751110E-1	-8.601354E-9	2.554178E-8
9.553000E+1	-1.100091E+0	2.800851E-1	-8.593883E-9	2.017012E-8
9.585700E+1	-1.100080E+0	2.851157E-1	-8.582831E-9	2.541453E-8
9.624700E+1	-1.100131E+0	2.900429E-1	-8.605196E-9	2.256356E-8
9.657500E+1	-1.100175E+0	2.951271E-1	-8.582779E-9	2.287277E-8
9.696400E+1	-1.100099E+0	3.001474E-1	-8.669647E-9	2.585842E-8
9.729200E+1	-1.100100E+0	3.052186E-1	-8.699795E-9	2.251697E-8
9.767400E+1	-1.100103E+0	3.101250E-1	-8.704006E-9	2.115336E-8
9.800000E+1	-1.100099E+0	3.150502E-1	-8.628029E-9	2.351315E-8
9.838400E+1	-1.100069E+0	3.201151E-1	-8.616612E-9	2.323233E-8
9.871300E+1	-1.100103E+0	3.251209E-1	-8.711318E-9	2.041634E-8
9.909900E+1	-1.100085E+0	3.301139E-1	-8.771877E-9	2.529170E-8
9.942500E+1	-1.100136E+0	3.351108E-1	-8.631975E-9	2.426990E-8
9.981100E+1	-1.100090E+0	3.400461E-1	-9.173761E-9	2.083158E-8
1.001380E+2	-1.100178E+0	3.450836E-1	-8.662703E-9	2.619391E-8
1.005300E+2	-1.100105E+0	3.501827E-1	-8.696535E-9	2.201262E-8
1.008530E+2	-1.100080E+0	3.551368E-1	-8.745466E-9	2.227962E-8
1.012390E+2	-1.100154E+0	3.601032E-1	-8.749200E-9	2.118696E-8
1.015640E+2	-1.100072E+0	3.650016E-1	-8.817067E-9	2.396590E-8
1.019520E+2	-1.100111E+0	3.701002E-1	-8.798929E-9	2.473715E-8
1.022810E+2	-1.099997E+0	3.751016E-1	-8.802449E-9	2.190718E-8
1.026730E+2	-1.100117E+0	3.800844E-1	-8.832434E-9	2.208871E-8
1.030070E+2	-1.100112E+0	3.851078E-1	-8.696429E-9	2.672338E-8
1.033880E+2	-1.100128E+0	3.901066E-1	-8.790711E-9	2.235163E-8
1.037190E+2	-1.100142E+0	3.951053E-1	-8.502862E-9	2.248339E-8
1.041130E+2	-1.100106E+0	4.001031E-1	-8.791031E-9	2.291058E-8
1.044370E+2	-1.100097E+0	4.051499E-1	-8.802076E-9	2.715507E-8
1.048230E+2	-1.100092E+0	4.100837E-1	-8.639394E-9	2.445659E-8
1.051510E+2	-1.100101E+0	4.150824E-1	-8.859759E-9	2.222032E-8
1.055350E+2	-1.100102E+0	4.200611E-1	-8.813493E-9	2.783278E-8
1.058650E+2	-1.100111E+0	4.251274E-1	-8.817389E-9	2.285205E-8
1.062520E+2	-1.100075E+0	4.300807E-1	-8.730312E-9	2.466887E-8
1.065930E+2	-1.100154E+0	4.351133E-1	-8.904735E-9	2.310134E-8
1.069730E+2	-1.100105E+0	4.400867E-1	-8.900838E-9	2.554956E-8
1.073020E+2	-1.100141E+0	4.451076E-1	-8.821284E-9	2.208069E-8
1.077280E+2	-1.100095E+0	4.500691E-1	-8.832649E-9	2.379631E-8
1.080310E+2	-1.100066E+0	4.551073E-1	-8.844175E-9	2.302133E-8
1.084180E+2	-1.100093E+0	4.600725E-1	-8.824965E-9	2.801030E-8
1.087460E+2	-1.100107E+0	4.650931E-1	-8.904626E-9	2.524053E-8
1.091290E+2	-1.100139E+0	4.700945E-1	-9.014377E-9	2.790516E-8
1.094620E+2	-1.100139E+0	4.750535E-1	-8.863009E-9	2.577388E-8
1.098480E+2	-1.100141E+0	4.800730E-1	-8.764194E-9	2.299106E-8
1.101730E+2	-1.100128E+0	4.850731E-1	-8.863332E-9	2.449504E-8
1.105570E+2	-1.100060E+0	4.900830E-1	-8.821177E-9	2.496944E-8
1.108900E+2	-1.100159E+0	4.950659E-1	-8.825019E-9	2.739301E-8
1.112810E+2	-1.100104E+0	5.000654E-1	-8.870424E-9	2.844311E-8
1.116050E+2	-1.100099E+0	5.050921E-1	-8.935095E-9	2.546044E-8
1.119890E+2	-1.100110E+0	5.101495E-1	-8.866420E-9	2.324551E-8
1.123130E+2	-1.100170E+0	5.151609E-1	-8.859167E-9	2.633334E-8
1.127010E+2	-1.100099E+0	5.200911E-1	-8.851429E-9	2.578711E-8
1.130300E+2	-1.100152E+0	5.251284E-1	-8.904789E-9	2.350781E-8
1.134160E+2	-1.100099E+0	5.301107E-1	-8.972652E-9	2.683279E-8
1.137400E+2	-1.100073E+0	5.351157E-1	-8.923730E-9	2.717643E-8
1.141270E+2	-1.100173E+0	5.400965E-1	-9.014924E-9	2.632505E-8
1.144590E+2	-1.100061E+0	5.451027E-1	-8.938883E-9	2.596077E-8
1.148490E+2	-1.100151E+0	5.500993E-1	-8.987859E-9	2.593042E-8
1.151770E+2	-1.100090E+0	5.550827E-1	-8.870532E-9	2.868839E-8
1.155610E+2	-1.100138E+0	5.600982E-1	-8.813707E-9	2.380462E-8
1.158950E+2	-1.100091E+0	5.650826E-1	-8.904842E-9	2.878620E-8
1.162820E+2	-1.100111E+0	5.701501E-1	-8.878108E-9	2.838361E-8
1.166050E+2	-1.100081E+0	5.751184E-1	-9.419889E-9	2.337243E-8
1.169930E+2	-1.100098E+0	5.801204E-1	-8.870694E-9	2.928582E-8
1.173230E+2	-1.100083E+0	5.851082E-1	-8.859113E-9	2.436407E-8
1.177150E+2	-1.100127E+0	5.900972E-1	-8.900730E-9	2.803261E-8
1.180470E+2	-1.100060E+0	5.950986E-1	-8.897266E-9	2.699042E-8
