Series Value
K2400-V 1.001182E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.747900E+1	1.000685E-1	-2.551127E-1	1.297934E-11	-2.417612E-6
2.795100E+1	1.000421E-1	-2.600234E-1	5.465010E-11	-2.466492E-6
2.841600E+1	1.000229E-1	-2.650318E-1	1.677071E-11	-2.519092E-6
2.889900E+1	1.000257E-1	-2.700607E-1	3.463350E-10	-2.564777E-6
2.938700E+1	1.000749E-1	-2.750559E-1	1.039011E-10	-2.616129E-6
2.987000E+1	1.000117E-1	-2.800389E-1	1.720891E-10	-2.666859E-6
3.037100E+1	1.000427E-1	-2.850499E-1	5.466351E-11	-2.711782E-6
3.084500E+1	1.000749E-1	-2.900444E-1	1.114762E-10	-2.762772E-6
3.132800E+1	1.000573E-1	-2.950566E-1	7.738737E-11	-2.814935E-6
3.180300E+1	1.000644E-1	-3.000842E-1	8.495931E-11	-2.865637E-6
3.229000E+1	1.000497E-1	-3.050497E-1	1.228415E-10	-2.913841E-6
3.276500E+1	9.994496E-2	-3.100579E-1	5.086581E-11	-2.964719E-6
3.323100E+1	1.000117E-1	-3.150682E-1	-2.155928E-12	-3.010983E-6
3.371000E+1	1.000579E-1	-3.200192E-1	1.645124E-10	-3.060525E-6
3.418700E+1	1.001258E-1	-3.250315E-1	1.114762E-10	-3.114562E-6
3.467400E+1	1.000491E-1	-3.299808E-1	1.001108E-10	-3.164779E-6
3.517000E+1	1.000732E-1	-3.350413E-1	9.632407E-11	-3.213892E-6
3.565100E+1	1.000474E-1	-3.400685E-1	3.191726E-11	-3.265321E-6
3.612000E+1	1.000223E-1	-3.450603E-1	1.304187E-10	-3.310401E-6
3.658500E+1	1.000181E-1	-3.500443E-1	1.796657E-10	-3.366113E-6
3.706100E+1	1.000415E-1	-3.550484E-1	1.266308E-10	-3.413143E-6
3.754900E+1	9.997894E-2	-3.600260E-1	2.175454E-10	-3.462025E-6
3.802500E+1	1.000421E-1	-3.650146E-1	1.493597E-10	-3.512311E-6
3.853000E+1	1.001259E-1	-3.700408E-1	1.266287E-10	-3.566088E-6
3.901200E+1	1.000415E-1	-3.750106E-1	1.228419E-10	-3.617521E-6
3.948400E+1	1.000649E-1	-3.799531E-1	7.360265E-11	-3.667147E-6
3.995300E+1	1.000381E-1	-3.850414E-1	6.980908E-11	-3.718041E-6
4.043900E+1	1.000562E-1	-3.900386E-1	1.633138E-12	-3.766972E-6
4.092300E+1	1.000907E-1	-3.950456E-1	7.359319E-11	-3.822552E-6
4.140100E+1	1.000796E-1	-4.000077E-1	1.417821E-10	-3.867796E-6
4.187000E+1	1.000415E-1	-4.050153E-1	8.874874E-11	-3.918756E-6
4.235400E+1	1.001662E-1	-4.100284E-1	8.495445E-11	-3.975439E-6
4.283700E+1	1.001024E-1	-4.149595E-1	1.190532E-10	-4.021206E-6
4.331100E+1	1.000415E-1	-4.200093E-1	3.571288E-11	-4.076433E-6
4.378000E+1	1.000773E-1	-4.250477E-1	4.707591E-11	-4.128343E-6
4.426100E+1	1.000497E-1	-4.300439E-1	3.949936E-11	-4.177266E-6
4.474300E+1	1.000644E-1	-4.350538E-1	9.199488E-12	-4.232021E-6
4.522200E+1	1.000761E-1	-4.400784E-1	1.569362E-10	-4.280659E-6
4.570900E+1	1.000533E-1	-4.450264E-1	2.326960E-10	-4.332524E-6
4.619100E+1	1.000410E-1	-4.500450E-1	9.253864E-11	-4.385068E-6
4.666400E+1	9.997478E-2	-4.550606E-1	1.455702E-10	-4.432728E-6
4.713300E+1	1.000573E-1	-4.600900E-1	1.001165E-10	-4.485446E-6
4.763700E+1	1.000743E-1	-4.650418E-1	3.571288E-11	-4.540344E-6
4.811800E+1	1.001036E-1	-4.700604E-1	1.076888E-10	-4.587262E-6
4.858800E+1	1.000415E-1	-4.750866E-1	7.360536E-11	-4.639929E-6
4.907200E+1	1.000639E-1	-4.800619E-1	5.844458E-11	-4.697343E-6
4.955800E+1	1.001112E-1	-4.850468E-1	1.720889E-10	-4.748601E-6
5.003700E+1	1.000567E-1	-4.900044E-1	1.455707E-10	-4.801219E-6
5.052500E+1	1.000743E-1	-4.950437E-1	1.228419E-10	-4.852593E-6
5.101500E+1	1.000948E-1	-5.000947E-1	5.465325E-11	-4.903614E-6
5.149600E+1	1.000404E-1	-4.950234E-1	1.683011E-10	-4.856339E-6
5.196400E+1	1.001486E-1	-4.899907E-1	1.304174E-10	-4.807523E-6
5.244500E+1	1.000410E-1	-4.850454E-1	1.001144E-10	-4.759876E-6
5.293600E+1	1.000268E-1	-4.800514E-1	1.417832E-10	-4.705816E-6
5.341200E+1	1.000170E-1	-4.750463E-1	9.632732E-11	-4.659836E-6
5.387900E+1	1.000591E-1	-4.700732E-1	1.039001E-10	-4.610850E-6
5.438700E+1	1.000579E-1	-4.650503E-1	1.531479E-10	-4.562547E-6
5.485800E+1	1.000421E-1	-4.600570E-1	-1.352461E-11	-4.513056E-6
5.531900E+1	1.000579E-1	-4.550352E-1	7.360197E-11	-4.462442E-6
5.580800E+1	1.000632E-1	-4.500287E-1	1.379949E-10	-4.412102E-6
5.628500E+1	1.000573E-1	-4.450373E-1	1.493597E-10	-4.362391E-6
5.677100E+1	1.000661E-1	-4.400725E-1	-1.352699E-11	-4.316346E-6
5.723000E+1	1.000667E-1	-4.350516E-1	1.190565E-10	-4.264280E-6
5.771100E+1	1.000579E-1	-4.300522E-1	6.601876E-11	-4.219620E-6
5.821600E+1	1.000170E-1	-4.250533E-1	7.738215E-11	-4.168787E-6
5.867400E+1	1.001498E-1	-4.200346E-1	1.228419E-10	-4.117317E-6
5.914300E+1	1.000351E-1	-4.150412E-1	1.266298E-10	-4.071807E-6
5.962200E+1	1.000175E-1	-4.100510E-1	2.137578E-10	-4.017581E-6
6.010400E+1	1.000878E-1	-4.050292E-1	9.632462E-11	-3.969239E-6
6.058100E+1	1.000293E-1	-4.000251E-1	1.039011E-10	-3.918655E-6
6.106900E+1	1.000521E-1	-3.950456E-1	1.152658E-10	-3.873758E-6
6.154900E+1	1.000579E-1	-3.900191E-1	6.601730E-11	-3.825329E-6
6.203400E+1	1.000591E-1	-3.850538E-1	1.152654E-10	-3.774947E-6
6.252300E+1	1.000644E-1	-3.800462E-1	1.039011E-10	-3.721261E-6
6.300300E+1	1.000667E-1	-3.750386E-1	1.417823E-10	-3.673687E-6
6.348200E+1	1.000497E-1	-3.700378E-1	7.359589E-11	-3.622119E-6
6.394600E+1	1.000415E-1	-3.650350E-1	1.114780E-10	-3.578313E-6
6.442100E+1	1.000491E-1	-3.599510E-1	8.117169E-11	-3.528066E-6
6.491100E+1	1.001416E-1	-3.550024E-1	2.213333E-10	-3.478573E-6
6.539000E+1	1.000263E-1	-3.500537E-1	7.737822E-11	-3.430117E-6
6.588000E+1	1.000503E-1	-3.450572E-1	1.001139E-10	-3.377579E-6
6.636700E+1	1.000427E-1	-3.400493E-1	-1.352221E-11	-3.326347E-6
6.684900E+1	1.000579E-1	-3.350729E-1	2.434915E-11	-3.279673E-6
6.734100E+1	1.000491E-1	-3.300392E-1	5.086501E-11	-3.231811E-6
6.783300E+1	1.000691E-1	-3.250588E-1	6.223200E-11	-3.176776E-6
6.830800E+1	1.000246E-1	-3.200254E-1	2.813547E-11	-3.132228E-6
6.877700E+1	1.000503E-1	-3.150745E-1	8.874756E-11	-3.083964E-6
6.925700E+1	1.000603E-1	-3.100833E-1	4.328507E-11	-3.029034E-6
6.974200E+1	1.000515E-1	-3.050690E-1	1.677375E-11	-2.984463E-6
7.021500E+1	1.000415E-1	-3.000693E-1	9.253526E-11	-2.930197E-6
7.067900E+1	1.000515E-1	-2.950337E-1	1.607241E-10	-2.885349E-6
7.115800E+1	1.000415E-1	-2.900821E-1	5.843999E-11	-2.831219E-6
7.164100E+1	1.000345E-1	-2.850257E-1	6.223126E-11	-2.785940E-6
7.211800E+1	1.000339E-1	-2.800304E-1	9.632354E-11	-2.734235E-6
7.258600E+1	1.000503E-1	-2.750522E-1	8.495991E-11	-2.683675E-6
7.305900E+1	1.000901E-1	-2.700354E-1	6.980769E-11	-2.638732E-6
7.353500E+1	1.000585E-1	-2.650474E-1	2.056293E-11	-2.589732E-6
7.401100E+1	1.000567E-1	-2.600724E-1	9.253582E-11	-2.538227E-6
7.447000E+1	1.001135E-1	-2.550520E-1	1.455719E-10	-2.486341E-6
7.494100E+1	1.000503E-1	-2.500689E-1	7.359049E-11	-2.438235E-6
7.542400E+1	1.000345E-1	-2.450486E-1	2.055994E-11	-2.391787E-6
7.591200E+1	1.000410E-1	-2.400196E-1	5.085933E-11	-2.342414E-6
7.639100E+1	1.000503E-1	-2.350315E-1	3.193204E-11	-2.293365E-6
7.687800E+1	1.000579E-1	-2.300705E-1	7.738149E-11	-2.239263E-6
7.735900E+1	1.000656E-1	-2.250264E-1	8.116979E-11	-2.192932E-6
7.784600E+1	1.000503E-1	-2.200332E-1	8.874054E-11	-2.146049E-6
7.834700E+1	1.000415E-1	-2.150496E-1	-9.743581E-12	-2.093418E-6
7.883500E+1	1.000421E-1	-2.100863E-1	1.228419E-10	-2.042728E-6
7.930400E+1	1.000585E-1	-2.049832E-1	-2.489255E-11	-1.998252E-6
7.977200E+1	1.000415E-1	-2.000791E-1	9.189954E-12	-1.948439E-6
8.025200E+1	1.000351E-1	-1.951004E-1	9.253526E-11	-1.898244E-6
8.074400E+1	1.000088E-1	-1.901192E-1	1.076888E-10	-1.848845E-6
8.122500E+1	1.000410E-1	-1.850492E-1	3.192373E-11	-1.802567E-6
8.171800E+1	1.000369E-1	-1.800743E-1	5.843999E-11	-1.748149E-6
8.219800E+1	1.000585E-1	-1.749785E-1	-5.899295E-11	-1.701019E-6
8.267600E+1	1.000743E-1	-1.700554E-1	9.194187E-12	-1.652292E-6
8.319100E+1	1.000509E-1	-1.650811E-1	1.298142E-11	-1.601448E-6
8.366700E+1	9.995838E-2	-1.600501E-1	-3.248055E-11	-1.555732E-6
8.418100E+1	1.000967E-1	-1.551355E-1	-2.787105E-10	-1.504961E-6
8.465800E+1	1.000567E-1	-1.501311E-1	2.434722E-11	-1.457199E-6
8.513000E+1	1.000527E-1	-1.450551E-1	2.813831E-11	-1.407150E-6
8.561100E+1	1.000410E-1	-1.400564E-1	-2.868580E-11	-1.360460E-6
8.609300E+1	1.000661E-1	-1.350747E-1	-5.963438E-12	-1.310204E-6
8.656700E+1	1.000421E-1	-1.301593E-1	2.055699E-11	-1.259525E-6
8.703800E+1	1.000415E-1	-1.250752E-1	8.116979E-11	-1.215327E-6
8.751500E+1	1.000351E-1	-1.200583E-1	6.601658E-11	-1.161095E-6
8.799800E+1	1.000656E-1	-1.150782E-1	-5.957679E-12	-1.117034E-6
8.847100E+1	1.000497E-1	-1.100797E-1	-5.957679E-12	-1.063647E-6
8.898300E+1	1.000257E-1	-1.050837E-1	-3.626355E-11	-1.019426E-6
8.946900E+1	1.000451E-1	-1.001083E-1	-5.141507E-11	-9.673230E-7
8.998600E+1	1.000415E-1	-9.506574E-2	-5.961134E-12	-9.201169E-7
9.047200E+1	1.000645E-1	-9.008834E-2	5.844228E-11	-8.724761E-7
9.095800E+1	9.999058E-2	-8.510261E-2	6.980629E-11	-8.201839E-7
9.143600E+1	1.000410E-1	-8.006103E-2	1.039001E-10	-7.721041E-7
9.191800E+1	1.000252E-1	-7.504152E-2	2.434139E-11	-7.285687E-7
9.241300E+1	9.999131E-2	-7.009973E-2	3.949233E-11	-6.789184E-7
9.290200E+1	1.001048E-1	-6.509775E-2	1.872422E-10	-6.315132E-7
9.338600E+1	1.000843E-1	-6.005515E-2	6.980698E-11	-5.825612E-7
9.387100E+1	1.001276E-1	-5.510283E-2	7.359319E-11	-5.292086E-7
9.435500E+1	1.001182E-1	-5.007597E-2	8.117042E-11	-4.811656E-7
9.483800E+1	1.000579E-1	-4.510713E-2	-9.747092E-12	-4.379642E-7
9.530600E+1	1.000415E-1	-4.008204E-2	1.872422E-10	-3.843715E-7
9.578300E+1	1.000755E-1	-3.508944E-2	1.677779E-11	-3.394255E-7
9.626700E+1	1.000475E-1	-2.998649E-2	-2.868708E-11	-2.887771E-7
9.674500E+1	1.000503E-1	-2.507743E-2	1.607241E-10	-2.414840E-7
9.723700E+1	1.000591E-1	-2.008408E-2	1.676968E-11	-1.962838E-7
9.772400E+1	1.000328E-1	-1.514979E-2	2.435109E-11	-1.482859E-7
9.820200E+1	9.997490E-2	-1.004778E-2	9.253582E-11	-1.000723E-7
9.869100E+1	1.000585E-1	-5.088170E-3	-8.550896E-11	-4.718687E-8
9.917200E+1	1.000497E-1	-6.974093E-5	1.038996E-10	1.152054E-9
9.965500E+1	9.998430E-2	5.126551E-3	-1.732117E-11	4.943555E-8
1.001450E+2	9.994377E-2	1.013660E-2	2.434722E-11	9.930897E-8
1.006320E+2	9.997418E-2	1.522316E-2	2.434722E-11	1.465756E-7
1.011110E+2	1.000567E-1	2.014012E-2	-4.384965E-11	1.925760E-7
1.015940E+2	1.000737E-1	2.515823E-2	3.571109E-11	2.401380E-7
1.020780E+2	1.000427E-1	3.020254E-2	1.379946E-10	2.858885E-7
1.025600E+2	1.000725E-1	3.512732E-2	7.738084E-11	3.351631E-7
1.030520E+2	1.000333E-1	4.014580E-2	1.872422E-10	3.814363E-7
1.035420E+2	1.000269E-1	4.516519E-2	-2.868580E-11	4.291051E-7
1.040240E+2	1.000246E-1	5.015771E-2	1.531481E-10	4.804244E-7
1.045150E+2	1.000439E-1	5.514238E-2	8.495809E-11	5.253517E-7
1.049990E+2	1.000667E-1	6.018668E-2	3.191911E-11	5.721934E-7
1.054800E+2	1.000539E-1	6.513709E-2	2.435593E-11	6.211704E-7
1.059720E+2	1.000585E-1	7.018992E-2	1.152645E-10	6.682859E-7
1.064570E+2	1.000491E-1	7.515669E-2	1.190524E-10	7.172356E-7
1.069280E+2	1.000562E-1	8.016724E-2	1.298348E-11	7.664085E-7
1.074210E+2	1.000333E-1	8.517673E-2	3.949849E-11	8.107872E-7
1.079020E+2	1.000649E-1	9.022362E-2	2.055994E-11	8.569975E-7
1.083810E+2	1.000329E-1	9.518111E-2	1.076888E-10	9.055327E-7
1.088700E+2	1.000585E-1	1.001834E-1	5.086906E-11	9.566236E-7
1.093500E+2	1.000597E-1	1.051695E-1	-1.352819E-11	1.002664E-6
1.098250E+2	1.000433E-1	1.101536E-1	1.114771E-10	1.051214E-6
1.103360E+2	9.999474E-2	1.151453E-1	-1.353295E-11	1.095608E-6
1.108120E+2	1.000503E-1	1.201808E-1	8.117169E-11	1.139992E-6
1.112780E+2	1.000573E-1	1.251316E-1	5.843921E-11	1.190238E-6
1.117590E+2	1.000585E-1	1.300661E-1	1.001123E-10	1.238943E-6
1.122490E+2	1.000486E-1	1.351095E-1	-5.899295E-11	1.287078E-6
1.127280E+2	1.000761E-1	1.401581E-1	8.874815E-11	1.329186E-6
1.132430E+2	1.000802E-1	1.451540E-1	9.632245E-11	1.379580E-6
1.137280E+2	1.000497E-1	1.501631E-1	-9.748258E-12	1.423869E-6
1.141910E+2	1.000639E-1	1.551688E-1	7.359454E-11	1.474041E-6
1.146700E+2	1.001410E-1	1.601440E-1	9.253639E-11	1.520165E-6
1.151500E+2	1.000351E-1	1.651615E-1	4.707508E-11	1.562787E-6
1.156200E+2	1.000427E-1	1.701558E-1	1.796655E-10	1.614943E-6
1.160900E+2	1.000415E-1	1.751408E-1	6.222978E-11	1.661673E-6
1.165730E+2	1.000363E-1	1.801507E-1	2.055896E-11	1.702585E-6
1.170580E+2	1.000421E-1	1.851257E-1	6.601804E-11	1.754911E-6
1.175330E+2	1.000170E-1	1.901260E-1	9.253751E-11	1.798290E-6
1.179960E+2	1.000503E-1	1.951869E-1	-1.044500E-10	1.846201E-6
1.184800E+2	1.000503E-1	2.001007E-1	9.209009E-12	1.891358E-6
1.189700E+2	1.000339E-1	2.051420E-1	1.228411E-10	1.940657E-6
1.194490E+2	1.000567E-1	2.101366E-1	1.616582E-12	1.982781E-6
1.199410E+2	1.000761E-1	2.151197E-1	6.602019E-11	2.030070E-6
1.204320E+2	1.001334E-1	2.200773E-1	-4.264516E-10	2.074573E-6
1.209060E+2	1.000159E-1	2.250971E-1	8.117106E-11	2.122116E-6
1.213700E+2	1.000895E-1	2.300847E-1	2.055994E-11	2.172282E-6
1.218540E+2	1.000497E-1	2.350899E-1	5.465325E-11	2.214136E-6
1.223350E+2	1.000585E-1	2.401299E-1	-5.953085E-12	2.262915E-6
1.228150E+2	1.000345E-1	2.451264E-1	9.195256E-12	2.308263E-6
1.232820E+2	9.995019E-2	2.501464E-1	5.086176E-11	2.351814E-6
1.237610E+2	1.000415E-1	2.551241E-1	1.001113E-10	2.396645E-6
1.242370E+2	1.000357E-1	2.601153E-1	1.676968E-11	2.443805E-6
1.247190E+2	1.000415E-1	2.651065E-1	1.190536E-10	2.490150E-6
1.252060E+2	1.000421E-1	2.701097E-1	2.055103E-11	2.538261E-6
1.256890E+2	1.000667E-1	2.750904E-1	-3.247663E-11	2.585046E-6
1.261530E+2	1.000421E-1	2.801021E-1	-3.626888E-11	2.630789E-6
1.266550E+2	1.000585E-1	2.851119E-1	1.001128E-10	2.676104E-6
1.271490E+2	1.000591E-1	2.900736E-1	4.328764E-11	2.721497E-6
1.276290E+2	1.000515E-1	2.951081E-1	2.055302E-11	2.762936E-6
1.281220E+2	1.000567E-1	3.001136E-1	-1.732847E-11	2.810292E-6
1.285990E+2	1.000649E-1	3.052081E-1	-5.142073E-11	2.857097E-6
1.290830E+2	9.996492E-2	3.101293E-1	6.980559E-11	2.903637E-6
1.295740E+2	1.000345E-1	3.151327E-1	-5.961134E-12	2.948018E-6
1.300610E+2	1.000415E-1	3.201489E-1	8.874640E-11	2.994342E-6
1.305480E+2	1.000269E-1	3.251441E-1	-9.745926E-12	3.039119E-6
1.310360E+2	1.000966E-1	3.302051E-1	7.738215E-11	3.085384E-6
1.315270E+2	9.996552E-2	3.350877E-1	-2.111063E-11	3.127784E-6
1.319960E+2	1.000427E-1	3.400930E-1	4.707591E-11	3.175151E-6
1.324660E+2	1.000339E-1	3.451067E-1	-2.111433E-11	3.217339E-6
1.329670E+2	1.000363E-1	3.501188E-1	1.266308E-10	3.263582E-6
1.334460E+2	1.000732E-1	3.551357E-1	7.359387E-11	3.307089E-6
1.339600E+2	1.000369E-1	3.601795E-1	-1.006635E-10	3.349591E-6
1.344320E+2	1.000486E-1	3.650588E-1	9.193132E-12	3.394706E-6
1.349020E+2	1.000527E-1	3.700658E-1	6.222085E-11	3.443454E-6
1.353970E+2	1.000415E-1	3.750661E-1	2.813075E-11	3.486535E-6
1.358900E+2	1.000573E-1	3.801115E-1	6.222978E-11	3.529829E-6
1.363730E+2	1.000649E-1	3.851468E-1	-4.763104E-11	3.573483E-6
1.368410E+2	1.000884E-1	3.901092E-1	-5.141934E-11	3.618062E-6
1.373220E+2	1.000808E-1	3.951302E-1	-9.745926E-12	3.667956E-6
1.378230E+2	1.000235E-1	4.000950E-1	-5.959983E-12	3.710631E-6
1.383130E+2	1.000656E-1	4.050856E-1	5.086338E-11	3.754775E-6
1.388130E+2	1.000579E-1	4.101006E-1	-4.384276E-11	3.797468E-6
1.392890E+2	1.000503E-1	4.151048E-1	-3.248055E-11	3.843890E-6
1.397620E+2	1.000328E-1	4.201232E-1	-1.730900E-11	3.889136E-6
1.402520E+2	1.000415E-1	4.250397E-1	2.434528E-11	3.927819E-6
1.407350E+2	1.000328E-1	4.301174E-1	1.417834E-10	3.975445E-6
1.412100E+2	9.998654E-2	4.350964E-1	-2.490895E-11	4.018720E-6
1.416830E+2	1.000135E-1	4.401201E-1	3.571649E-11	4.059835E-6
1.421620E+2	1.000573E-1	4.450677E-1	-2.111185E-11	4.103754E-6
1.426530E+2	1.000585E-1	4.500751E-1	-4.005314E-11	4.147972E-6
1.431360E+2	1.000579E-1	4.550904E-1	1.304167E-10	4.197300E-6
1.436060E+2	1.000257E-1	4.601202E-1	4.706757E-11	4.236083E-6
1.440810E+2	1.000269E-1	4.651270E-1	-2.559837E-10	4.282126E-6
1.445770E+2	1.000497E-1	4.700860E-1	-2.489506E-11	4.322314E-6
1.450580E+2	1.000732E-1	4.750969E-1	1.114767E-10	4.371017E-6
1.455240E+2	1.000491E-1	4.800730E-1	8.874698E-11	4.414443E-6
1.460100E+2	1.000579E-1	4.851350E-1	-4.763104E-11	4.453734E-6
1.464960E+2	1.000661E-1	4.900999E-1	3.570838E-11	4.495573E-6
1.469790E+2	1.000585E-1	4.951215E-1	8.875459E-11	4.543296E-6
1.474470E+2	1.000656E-1	5.001229E-1	-1.732239E-11	4.587014E-6
1.479270E+2	9.993558E-2	5.051395E-1	1.607243E-10	4.629862E-6
1.484730E+2	1.000333E-1	5.101867E-1	9.253695E-11	4.670647E-6
1.489020E+2	1.000427E-1	5.150863E-1	9.194187E-12	4.716039E-6
1.493890E+2	1.000579E-1	5.201031E-1	-3.247792E-11	4.756093E-6
1.498770E+2	1.000567E-1	5.251531E-1	-3.247531E-11	4.801209E-6
1.503600E+2	1.000328E-1	5.301143E-1	4.707591E-11	4.844809E-6
1.508480E+2	1.000563E-1	5.351278E-1	5.465405E-11	4.887390E-6
1.513480E+2	1.000667E-1	5.401630E-1	-6.656942E-11	4.928013E-6
1.518130E+2	1.000591E-1	5.451379E-1	1.676968E-11	4.971671E-6
1.522860E+2	1.000415E-1	5.500675E-1	-3.247924E-11	5.014178E-6
1.527680E+2	1.000573E-1	5.551203E-1	1.616582E-12	5.053228E-6
1.532510E+2	1.000345E-1	5.600728E-1	-1.158146E-10	5.099901E-6
1.537420E+2	1.000825E-1	5.650526E-1	-5.900028E-11	5.139354E-6
1.542380E+2	1.000065E-1	5.701131E-1	2.434722E-11	5.181084E-6
1.547280E+2	1.000533E-1	5.751092E-1	4.328421E-11	5.222472E-6
1.552090E+2	1.000579E-1	5.801283E-1	-4.763384E-11	5.263767E-6
1.556760E+2	1.000257E-1	5.851082E-1	-2.489506E-11	5.305198E-6
1.561610E+2	1.000427E-1	5.900429E-1	-7.791992E-11	5.347660E-6
1.566550E+2	1.000509E-1	5.951110E-1	-8.931528E-11	5.389110E-6
1.571340E+2	1.000433E-1	6.000875E-1	1.298038E-11	5.435808E-6
1.575980E+2	1.000269E-1	6.050638E-1	-6.657697E-11	5.470755E-6
1.580820E+2	1.000410E-1	6.101196E-1	-8.171117E-11	5.518113E-6
1.585650E+2	1.000345E-1	6.151336E-1	-2.490011E-11	5.559387E-6
1.590320E+2	1.000491E-1	6.201055E-1	-1.006635E-10	5.595957E-6
1.594790E+2	1.000503E-1	6.250941E-1	1.228415E-10	5.642606E-6
1.599490E+2	1.000491E-1	6.300702E-1	-9.748258E-12	5.684589E-6
1.604310E+2	1.000661E-1	6.350715E-1	-1.353534E-11	5.719990E-6
1.609120E+2	1.000339E-1	6.400728E-1	-3.246224E-11	5.762951E-6
1.613830E+2	1.000351E-1	6.451254E-1	5.402678E-12	5.804183E-6
1.618600E+2	1.000644E-1	6.500713E-1	-2.169445E-12	5.844696E-6
1.623370E+2	1.000503E-1	6.551576E-1	3.950111E-11	5.888815E-6
1.628250E+2	1.000357E-1	6.600953E-1	-5.899295E-11	5.923972E-6
1.633000E+2	1.000890E-1	6.650752E-1	-2.868580E-11	5.969191E-6
