Series Value
K2400-V -2.401902E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.315700E+1	-2.401175E+0	-2.250663E-1	-3.643535E-8	3.880158E-9
1.338100E+1	-2.401883E+0	-2.300675E-1	-3.648817E-8	2.566974E-9
1.360200E+1	-2.400961E+0	-2.350135E-1	-3.634151E-8	8.217763E-10
1.382700E+1	-2.401270E+0	-2.400240E-1	-3.625686E-8	3.765759E-9
1.405100E+1	-2.400229E+0	-2.450414E-1	-3.631477E-8	7.684102E-9
1.427600E+1	-2.401175E+0	-2.500350E-1	-3.631791E-8	7.213512E-9
1.449700E+1	-2.401375E+0	-2.550253E-1	-3.631347E-8	3.435352E-9
1.472100E+1	-2.401128E+0	-2.600240E-1	-3.638545E-8	1.592685E-9
1.494100E+1	-2.400947E+0	-2.650648E-1	-3.639725E-8	1.876468E-9
1.516000E+1	-2.401009E+0	-2.700263E-1	-3.633729E-8	2.490640E-9
1.538000E+1	-2.401037E+0	-2.750501E-1	-3.641685E-8	5.464151E-10
1.560300E+1	-2.400961E+0	-2.800135E-1	-3.625373E-8	1.448632E-9
1.582300E+1	-2.400581E+0	-2.850222E-1	-3.626845E-8	4.574545E-10
1.604400E+1	-2.401099E+0	-2.900281E-1	-3.629562E-8	-1.821906E-10
1.626600E+1	-2.400643E+0	-2.949650E-1	-3.620026E-8	1.800272E-9
1.649000E+1	-2.400995E+0	-3.000431E-1	-3.613650E-8	3.401511E-9
1.671000E+1	-2.401360E+0	-3.050618E-1	-3.622364E-8	3.278666E-9
1.692900E+1	-2.401265E+0	-3.100577E-1	-3.615880E-8	4.769689E-9
1.715100E+1	-2.401099E+0	-3.150280E-1	-3.610262E-8	6.341155E-9
1.737300E+1	-2.401128E+0	-3.200321E-1	-3.574565E-8	6.756461E-9
1.759700E+1	-2.401161E+0	-3.250278E-1	-3.623413E-8	2.168821E-9
1.782500E+1	-2.401023E+0	-3.300280E-1	-3.610976E-8	-3.982381E-10
1.804800E+1	-2.401527E+0	-3.350256E-1	-3.609819E-8	7.963477E-10
1.827200E+1	-2.400548E+0	-3.400399E-1	-3.607795E-8	3.952143E-9
1.849300E+1	-2.401175E+0	-3.450112E-1	-3.610976E-8	6.057512E-9
1.871600E+1	-2.401132E+0	-3.500815E-1	-3.607989E-8	6.353993E-9
1.893800E+1	-2.401465E+0	-3.549755E-1	-3.606788E-8	6.154816E-9
1.915800E+1	-2.401655E+0	-3.599208E-1	-3.606766E-8	4.947634E-9
1.938200E+1	-2.401175E+0	-3.649919E-1	-3.607546E-8	2.003517E-9
1.960500E+1	-2.401565E+0	-3.700169E-1	-3.605001E-8	-1.122642E-9
1.982900E+1	-2.401128E+0	-3.750189E-1	-3.601506E-8	1.126737E-9
2.005400E+1	-2.401070E+0	-3.800218E-1	-3.598031E-8	6.235215E-9
2.027700E+1	-2.402021E+0	-3.850374E-1	-3.571662E-8	2.600880E-9
2.050200E+1	-2.401498E+0	-3.900056E-1	-3.603736E-8	-1.389554E-9
2.072700E+1	-2.401883E+0	-3.950188E-1	-3.598010E-8	-1.144111E-10
2.095000E+1	-2.400918E+0	-3.999781E-1	-3.591255E-8	1.778721E-10
2.117000E+1	-2.400415E+0	-4.049890E-1	-3.595922E-8	1.749403E-9
2.139300E+1	-2.401332E+0	-4.100023E-1	-3.588961E-8	4.286874E-9
2.161500E+1	-2.401142E+0	-4.149508E-1	-3.592285E-8	5.638106E-9
2.183700E+1	-2.400704E+0	-4.199952E-1	-3.590855E-8	4.422307E-9
2.206000E+1	-2.401299E+0	-4.250028E-1	-3.598789E-8	3.126125E-9
2.228100E+1	-2.401389E+0	-4.300277E-1	-3.607752E-8	1.838410E-9
2.250200E+1	-2.401132E+0	-4.350323E-1	-3.595444E-8	-1.639477E-9
2.272600E+1	-2.401341E+0	-4.400314E-1	-3.593786E-8	-1.622584E-9
2.294800E+1	-2.401451E+0	-4.450364E-1	-3.588918E-8	-1.482744E-9
2.317100E+1	-2.401175E+0	-4.500300E-1	-3.588625E-8	9.488119E-10
2.339300E+1	-2.401327E+0	-4.550289E-1	-3.578689E-8	5.405199E-9
2.361900E+1	-2.401907E+0	-4.600310E-1	-3.588961E-8	5.336946E-10
2.384300E+1	-2.401655E+0	-4.650455E-1	-3.593929E-8	-1.245486E-9
2.406500E+1	-2.401085E+0	-4.700698E-1	-3.576566E-8	-1.732676E-9
2.428800E+1	-2.401465E+0	-4.749873E-1	-3.579261E-8	5.379389E-10
2.451100E+1	-2.400990E+0	-4.800200E-1	-3.582921E-8	4.727394E-9
2.473800E+1	-2.401422E+0	-4.849980E-1	-3.585430E-8	4.481703E-9
2.496300E+1	-2.401327E+0	-4.900326E-1	-3.592792E-8	1.232655E-9
2.518700E+1	-2.401094E+0	-4.950365E-1	-3.579868E-8	-2.838624E-10
2.541400E+1	-2.401128E+0	-5.000350E-1	-3.582942E-8	4.583337E-9
2.564100E+1	-2.401327E+0	-4.950280E-1	-3.584858E-8	1.821440E-9
2.586300E+1	-2.401218E+0	-4.900396E-1	-3.585151E-8	-1.338683E-9
2.609000E+1	-2.401023E+0	-4.850286E-1	-3.568167E-8	3.028697E-9
2.631400E+1	-2.400462E+0	-4.800486E-1	-3.573071E-8	5.227319E-9
2.653800E+1	-2.401061E+0	-4.750486E-1	-3.573071E-8	5.239884E-9
2.676100E+1	-2.401113E+0	-4.700497E-1	-3.591277E-8	1.677416E-9
2.698600E+1	-2.401113E+0	-4.650423E-1	-3.578353E-8	1.812866E-9
2.721500E+1	-2.401208E+0	-4.600064E-1	-3.579111E-8	5.854103E-9
2.744200E+1	-2.401265E+0	-4.550520E-1	-3.577217E-8	2.638949E-9
2.766200E+1	-2.401451E+0	-4.500221E-1	-3.588882E-8	2.482254E-9
2.788200E+1	-2.401023E+0	-4.450304E-1	-3.596030E-8	-1.503925E-9
2.810800E+1	-2.401222E+0	-4.400767E-1	-3.588246E-8	-1.016729E-9
2.832900E+1	-2.401375E+0	-4.350408E-1	-3.591212E-8	-1.071820E-9
2.855000E+1	-2.400704E+0	-4.300190E-1	-3.573786E-8	2.740631E-9
2.877500E+1	-2.401113E+0	-4.250508E-1	-3.578353E-8	6.167314E-9
2.899900E+1	-2.401218E+0	-4.200178E-1	-3.581805E-8	2.211135E-9
2.922200E+1	-2.401070E+0	-4.150185E-1	-3.610382E-8	-1.160783E-9
2.944600E+1	-2.400871E+0	-4.100165E-1	-3.595466E-8	-7.244286E-10
2.966800E+1	-2.401237E+0	-4.050150E-1	-3.587152E-8	1.185704E-10
2.988800E+1	-2.401327E+0	-4.000316E-1	-3.591148E-8	-7.286780E-10
3.010800E+1	-2.401247E+0	-3.950521E-1	-3.584458E-8	5.548829E-10
3.033100E+1	-2.400914E+0	-3.900082E-1	-3.587488E-8	1.448652E-9
3.055200E+1	-2.400172E+0	-3.850381E-1	-3.594307E-8	1.080134E-9
3.077200E+1	-2.401175E+0	-3.800269E-1	-3.581362E-8	3.138855E-9
3.099200E+1	-2.400491E+0	-3.749961E-1	-3.584436E-8	4.316468E-9
3.121300E+1	-2.402068E+0	-3.699999E-1	-3.585616E-8	4.219039E-9
3.143400E+1	-2.401218E+0	-3.649954E-1	-3.588796E-8	7.112143E-9
3.165600E+1	-2.401417E+0	-3.600043E-1	-3.587989E-8	7.476436E-9
3.188100E+1	-2.401161E+0	-3.550215E-1	-3.597252E-8	6.146344E-9
3.210200E+1	-2.400553E+0	-3.499964E-1	-3.598810E-8	4.650986E-9
3.232400E+1	-2.401664E+0	-3.450466E-1	-3.595001E-8	3.981406E-10
3.255200E+1	-2.401375E+0	-3.400159E-1	-3.585930E-8	4.396862E-9
3.277400E+1	-2.401527E+0	-3.349810E-1	-3.576230E-8	6.264993E-9
3.299500E+1	-2.400885E+0	-3.300088E-1	-3.592013E-8	8.061053E-9
3.321800E+1	-2.401299E+0	-3.250193E-1	-3.589025E-8	6.874882E-9
3.344000E+1	-2.400248E+0	-3.200533E-1	-3.602978E-8	4.163885E-9
3.366600E+1	-2.400690E+0	-3.150576E-1	-3.587045E-8	1.529146E-9
3.388900E+1	-2.401175E+0	-3.100259E-1	-3.593171E-8	4.456226E-9
3.411500E+1	-2.401389E+0	-3.050429E-1	-3.593528E-8	7.823838E-9
3.433900E+1	-2.400310E+0	-3.000218E-1	-3.592391E-8	8.408348E-9
3.456000E+1	-2.401175E+0	-2.950217E-1	-3.598475E-8	7.006387E-9
3.478100E+1	-2.401232E+0	-2.900320E-1	-3.601863E-8	5.726906E-9
3.500200E+1	-2.400823E+0	-2.850549E-1	-3.596537E-8	5.438790E-9
3.522300E+1	-2.401113E+0	-2.800521E-1	-3.581405E-8	5.654934E-9
3.544400E+1	-2.401161E+0	-2.750916E-1	-3.602306E-8	3.206631E-9
3.566700E+1	-2.401189E+0	-2.700584E-1	-3.599568E-8	2.164585E-9
3.589100E+1	-2.401465E+0	-2.650176E-1	-3.594286E-8	5.447410E-9
3.611500E+1	-2.401146E+0	-2.600578E-1	-3.626043E-8	5.011072E-9
3.633300E+1	-2.400657E+0	-2.550472E-1	-3.587109E-8	6.019306E-9
3.655300E+1	-2.401883E+0	-2.500350E-1	-3.586287E-8	6.396309E-9
3.677500E+1	-2.400429E+0	-2.449789E-1	-3.591212E-8	6.929997E-9
3.699300E+1	-2.401251E+0	-2.400224E-1	-3.626152E-8	8.124538E-9
3.721600E+1	-2.400510E+0	-2.350119E-1	-3.592370E-8	9.586010E-9
3.744000E+1	-2.400415E+0	-2.300306E-1	-3.601841E-8	5.710040E-9
3.766500E+1	-2.402092E+0	-2.250386E-1	-3.610197E-8	3.320889E-9
3.788700E+1	-2.400324E+0	-2.200311E-1	-3.601506E-8	2.948152E-9
3.810900E+1	-2.401118E+0	-2.150261E-1	-3.596201E-8	6.260630E-9
3.833200E+1	-2.401085E+0	-2.100610E-1	-3.563200E-8	6.197091E-9
3.855200E+1	-2.401085E+0	-2.050450E-1	-3.631391E-8	4.464698E-9
3.877100E+1	-2.401384E+0	-2.000912E-1	-3.593485E-8	4.587510E-9
3.899500E+1	-2.401099E+0	-1.950542E-1	-3.603757E-8	8.920657E-9
3.921800E+1	-2.401099E+0	-1.900589E-1	-3.607644E-8	1.053925E-8
3.944200E+1	-2.401284E+0	-1.851147E-1	-3.606409E-8	6.552996E-9
3.966700E+1	-2.401052E+0	-1.800671E-1	-3.605087E-8	4.007211E-9
3.989100E+1	-2.399987E+0	-1.750617E-1	-3.597317E-8	5.159365E-9
4.011200E+1	-2.401047E+0	-1.700296E-1	-3.601798E-8	9.425170E-9
4.033600E+1	-2.401237E+0	-1.650205E-1	-3.599276E-8	1.050515E-8
4.055800E+1	-2.400899E+0	-1.600589E-1	-3.609082E-8	8.815119E-9
4.078500E+1	-2.401774E+0	-1.550655E-1	-3.610976E-8	3.897021E-9
4.101200E+1	-2.401189E+0	-1.500403E-1	-3.606594E-8	9.115815E-9
4.123800E+1	-2.400871E+0	-1.450769E-1	-3.612319E-8	1.136097E-8
4.146100E+1	-2.401099E+0	-1.400611E-1	-3.614765E-8	1.025523E-8
4.168200E+1	-2.401128E+0	-1.350762E-1	-3.610219E-8	5.265300E-9
4.190600E+1	-2.401099E+0	-1.300508E-1	-3.614722E-8	4.727297E-9
4.212900E+1	-2.401270E+0	-1.250489E-1	-3.601820E-8	8.183841E-9
4.235400E+1	-2.401032E+0	-1.200760E-1	-3.605901E-8	8.666682E-9
4.257600E+1	-2.400704E+0	-1.150605E-1	-3.623413E-8	1.196192E-8
4.279800E+1	-2.401204E+0	-1.100650E-1	-3.602599E-8	1.204272E-8
4.302000E+1	-2.401023E+0	-1.050513E-1	-3.608303E-8	1.172526E-8
4.324100E+1	-2.401375E+0	-1.000395E-1	-3.618532E-8	1.021294E-8
4.346100E+1	-2.400553E+0	-9.504548E-2	-3.609440E-8	1.142043E-8
4.368000E+1	-2.401854E+0	-9.007750E-2	-3.616616E-8	1.242412E-8
4.389800E+1	-2.401099E+0	-8.505313E-2	-3.605716E-8	7.306948E-9
4.412500E+1	-2.401175E+0	-8.005580E-2	-3.623219E-8	7.226563E-9
4.434600E+1	-2.401175E+0	-7.504659E-2	-3.621184E-8	6.290367E-9
4.456900E+1	-2.401541E+0	-7.006919E-2	-3.613585E-8	7.946736E-9
4.479300E+1	-2.401132E+0	-6.505851E-2	-3.602642E-8	1.258077E-8
4.501900E+1	-2.401341E+0	-6.005759E-2	-3.621000E-8	1.075938E-8
4.524100E+1	-2.400719E+0	-5.509698E-2	-3.574272E-8	9.844272E-9
4.546300E+1	-2.401023E+0	-5.007936E-2	-3.621205E-8	9.386791E-9
4.568300E+1	-2.400220E+0	-4.503585E-2	-3.618553E-8	6.455394E-9
4.590700E+1	-2.401313E+0	-4.005883E-2	-3.622342E-8	6.065985E-9
4.613100E+1	-2.401156E+0	-3.504033E-2	-3.617676E-8	1.003469E-8
4.635600E+1	-2.401104E+0	-3.005685E-2	-3.612806E-8	1.389815E-8
4.658000E+1	-2.400700E+0	-2.507034E-2	-3.614808E-8	1.248766E-8
4.680400E+1	-2.401142E+0	-2.006839E-2	-3.623457E-8	6.777548E-9
4.703100E+1	-2.401085E+0	-1.508334E-2	-3.613607E-8	1.094985E-8
4.725500E+1	-2.401218E+0	-1.006485E-2	-3.621205E-8	1.258120E-8
4.747600E+1	-2.400809E+0	-5.071537E-3	-3.621541E-8	1.348312E-8
4.770100E+1	-2.401693E+0	-6.977349E-5	-3.621541E-8	1.383057E-8
4.792400E+1	-2.401479E+0	5.084458E-3	-3.629518E-8	8.357460E-9
4.814800E+1	-2.400462E+0	1.008622E-2	-3.623457E-8	8.654268E-9
4.837500E+1	-2.401308E+0	1.513932E-2	-3.639564E-8	1.416916E-8
4.860200E+1	-2.401451E+0	2.013271E-2	-3.630319E-8	1.302149E-8
4.882300E+1	-2.401408E+0	2.514297E-2	-3.631466E-8	1.236474E-8
4.904300E+1	-2.401322E+0	3.011971E-2	-3.633729E-8	1.105144E-8
4.926400E+1	-2.400828E+0	3.511343E-2	-3.634800E-8	1.064092E-8
4.948500E+1	-2.401070E+0	4.020033E-2	-3.628046E-8	7.959390E-9
4.970900E+1	-2.401218E+0	4.513374E-2	-3.631813E-8	8.755578E-9
4.993200E+1	-2.400643E+0	5.016173E-2	-3.633664E-8	9.187764E-9
5.015200E+1	-2.401070E+0	5.512950E-2	-3.632754E-8	1.167812E-8
5.037500E+1	-2.400110E+0	6.014798E-2	-3.625329E-8	1.204671E-8
5.059400E+1	-2.400961E+0	6.513472E-2	-3.631055E-8	1.373323E-8
5.081400E+1	-2.401441E+0	7.017770E-2	-3.627624E-8	1.508432E-8
5.103700E+1	-2.401099E+0	7.512786E-2	-3.626509E-8	1.523269E-8
5.125600E+1	-2.400476E+0	8.012868E-2	-3.630276E-8	1.556289E-8
5.147700E+1	-2.401341E+0	8.520221E-2	-3.628804E-8	1.485982E-8
5.170300E+1	-2.401375E+0	9.010754E-2	-3.629139E-8	9.357457E-9
5.192800E+1	-2.401284E+0	9.514708E-2	-3.631391E-8	1.095832E-8
5.215300E+1	-2.400538E+0	1.001881E-1	-3.626065E-8	1.322031E-8
5.237400E+1	-2.401251E+0	1.051230E-1	-3.629453E-8	1.468614E-8
5.259500E+1	-2.401327E+0	1.101257E-1	-3.624972E-8	1.476289E-8
5.281400E+1	-2.400995E+0	1.151445E-1	-3.662543E-8	1.630853E-8
5.303700E+1	-2.400975E+0	1.201219E-1	-3.628316E-8	1.613931E-8
5.326100E+1	-2.402040E+0	1.251298E-1	-3.637496E-8	1.660928E-8
5.348500E+1	-2.401389E+0	1.301148E-1	-3.645634E-8	1.083972E-8
5.371100E+1	-2.402025E+0	1.351354E-1	-3.638588E-8	1.541029E-8
5.394000E+1	-2.401299E+0	1.401534E-1	-3.634421E-8	1.689321E-8
5.416000E+1	-2.401897E+0	1.451234E-1	-3.643470E-8	1.591479E-8
5.438200E+1	-2.400995E+0	1.500960E-1	-3.640505E-8	1.208508E-8
5.460700E+1	-2.401341E+0	1.551327E-1	-3.637539E-8	9.691844E-9
5.483000E+1	-2.401161E+0	1.601369E-1	-3.670477E-8	1.008620E-8
5.505300E+1	-2.401807E+0	1.651652E-1	-3.630655E-8	1.587222E-8
5.528000E+1	-2.401360E+0	1.701322E-1	-3.635958E-8	1.742612E-8
5.550400E+1	-2.401341E+0	1.751474E-1	-3.635558E-8	1.334315E-8
5.576300E+1	-2.401237E+0	1.801047E-1	-3.639325E-8	1.582552E-8
5.598400E+1	-2.401617E+0	1.851296E-1	-3.648103E-8	1.384281E-8
5.620600E+1	-2.401023E+0	1.901934E-1	-3.648460E-8	1.252994E-8
5.642700E+1	-2.401299E+0	1.951134E-1	-3.645808E-8	1.226340E-8
5.664700E+1	-2.401161E+0	2.001088E-1	-3.641641E-8	1.119561E-8
5.687200E+1	-2.401222E+0	2.051077E-1	-3.641685E-8	1.084425E-8
5.709100E+1	-2.401161E+0	2.101225E-1	-3.645029E-8	1.229721E-8
5.731400E+1	-2.400719E+0	2.150834E-1	-3.643644E-8	1.460576E-8
5.753700E+1	-2.401265E+0	2.200582E-1	-3.644693E-8	1.677437E-8
5.775800E+1	-2.401451E+0	2.250500E-1	-3.643914E-8	1.682085E-8
5.797700E+1	-2.401389E+0	2.300385E-1	-3.636002E-8	1.589318E-8
5.819500E+1	-2.401299E+0	2.350850E-1	-3.637452E-8	1.575795E-8
5.841500E+1	-2.401185E+0	2.400920E-1	-3.644803E-8	1.471106E-8
5.863500E+1	-2.400947E+0	2.450989E-1	-3.643514E-8	1.839699E-8
5.885800E+1	-2.401199E+0	2.500905E-1	-3.642020E-8	1.817175E-8
5.908000E+1	-2.401360E+0	2.550735E-1	-3.646231E-8	1.917219E-8
5.930000E+1	-2.400781E+0	2.600989E-1	-3.644737E-8	1.685463E-8
5.952500E+1	-2.401156E+0	2.651230E-1	-3.646923E-8	1.685039E-8
5.974400E+1	-2.400063E+0	2.701024E-1	-3.647659E-8	1.648209E-8
5.996400E+1	-2.401346E+0	2.751144E-1	-3.654966E-8	1.241574E-8
6.018900E+1	-2.400809E+0	2.801172E-1	-3.659920E-8	1.277554E-8
6.040800E+1	-2.401636E+0	2.850972E-1	-3.655301E-8	1.354197E-8
6.063200E+1	-2.400995E+0	2.900885E-1	-3.649976E-8	1.336046E-8
6.085700E+1	-2.400809E+0	2.950792E-1	-3.644693E-8	1.603340E-8
6.107900E+1	-2.400158E+0	3.001406E-1	-3.643352E-8	1.972274E-8
6.130300E+1	-2.401023E+0	3.050914E-1	-3.648795E-8	1.653303E-8
6.152600E+1	-2.401341E+0	3.100761E-1	-3.648613E-8	1.596563E-8
6.174600E+1	-2.401251E+0	3.150798E-1	-3.657552E-8	1.267777E-8
6.197000E+1	-2.400400E+0	3.201451E-1	-3.652292E-8	1.247080E-8
6.219200E+1	-2.401389E+0	3.250747E-1	-3.653698E-8	1.271632E-8
6.241400E+1	-2.401161E+0	3.300893E-1	-3.667358E-8	1.384327E-8
6.263800E+1	-2.401265E+0	3.350803E-1	-3.648438E-8	1.926088E-8
6.286400E+1	-2.401959E+0	3.400497E-1	-3.652562E-8	1.737164E-8
6.308800E+1	-2.401175E+0	3.450706E-1	-3.644628E-8	1.335595E-8
6.331100E+1	-2.401099E+0	3.500854E-1	-3.655279E-8	1.294083E-8
6.353200E+1	-2.401099E+0	3.551112E-1	-3.651870E-8	1.396988E-8
6.376600E+1	-2.400676E+0	3.601057E-1	-3.649174E-8	1.624878E-8
6.398800E+1	-2.400657E+0	3.650348E-1	-3.658667E-8	1.351683E-8
6.421100E+1	-2.401175E+0	3.700643E-1	-3.625643E-8	1.317398E-8
6.443200E+1	-2.401009E+0	3.750541E-1	-3.653407E-8	1.325420E-8
6.465300E+1	-2.401237E+0	3.800955E-1	-3.650690E-8	1.464398E-8
6.487600E+1	-2.401313E+0	3.851090E-1	-3.644672E-8	1.686711E-8
6.509600E+1	-2.400947E+0	3.900878E-1	-3.647280E-8	1.769381E-8
6.531700E+1	-2.400234E+0	3.951202E-1	-3.651783E-8	1.895589E-8
6.553700E+1	-2.401370E+0	4.000431E-1	-3.647346E-8	1.918874E-8
6.575800E+1	-2.401009E+0	4.050360E-1	-3.647703E-8	1.868055E-8
6.597900E+1	-2.401218E+0	4.099849E-1	-3.649640E-8	2.011709E-8
6.620000E+1	-2.401189E+0	4.150511E-1	-3.651892E-8	2.042618E-8
6.642500E+1	-2.401085E+0	4.200160E-1	-3.656525E-8	1.984995E-8
6.664600E+1	-2.400947E+0	4.251193E-1	-3.687908E-8	1.695251E-8
6.686700E+1	-2.400947E+0	4.300303E-1	-3.659090E-8	1.528331E-8
6.708800E+1	-2.400918E+0	4.350774E-1	-3.664350E-8	1.540616E-8
6.730900E+1	-2.401313E+0	4.400456E-1	-3.674243E-8	1.383810E-8
6.753000E+1	-2.401222E+0	4.450354E-1	-3.659090E-8	1.500818E-8
6.777300E+1	-2.401161E+0	4.500165E-1	-3.656438E-8	1.406345E-8
6.799700E+1	-2.402025E+0	4.550502E-1	-3.678389E-8	1.766828E-8
6.822200E+1	-2.400885E+0	4.600372E-1	-3.651957E-8	2.127734E-8
6.844600E+1	-2.401146E+0	4.650958E-1	-3.659716E-8	1.771487E-8
6.866800E+1	-2.400781E+0	4.701091E-1	-3.666244E-8	1.625346E-8
6.888900E+1	-2.401417E+0	4.750303E-1	-3.659425E-8	1.530026E-8
6.911500E+1	-2.401284E+0	4.800702E-1	-3.646231E-8	1.999397E-8
6.934000E+1	-2.401128E+0	4.850784E-1	-3.649575E-8	2.119658E-8
6.956400E+1	-2.401265E+0	4.900769E-1	-3.705665E-8	2.096346E-8
6.978800E+1	-2.401094E+0	4.950738E-1	-3.664729E-8	1.509683E-8
7.001500E+1	-2.401284E+0	5.000500E-1	-3.656372E-8	1.657963E-8
7.024200E+1	-2.401327E+0	5.051075E-1	-3.654879E-8	2.115450E-8
7.046200E+1	-2.400942E+0	5.100854E-1	-3.646165E-8	2.159782E-8
7.068200E+1	-2.401251E+0	5.150836E-1	-3.660561E-8	2.126449E-8
7.090600E+1	-2.401113E+0	5.200957E-1	-3.656438E-8	1.940067E-8
7.112800E+1	-2.401375E+0	5.250636E-1	-3.658740E-8	1.852407E-8
7.134900E+1	-2.401099E+0	5.301040E-1	-3.668561E-8	1.861714E-8
7.157000E+1	-2.400201E+0	5.350080E-1	-3.657174E-8	1.495291E-8
7.179500E+1	-2.401341E+0	5.401074E-1	-3.639033E-8	1.614332E-8
7.201700E+1	-2.401161E+0	5.450934E-1	-3.663373E-8	1.524509E-8
7.223600E+1	-2.401717E+0	5.500453E-1	-3.659760E-8	1.582975E-8
7.245400E+1	-2.401237E+0	5.550909E-1	-3.662550E-8	1.623641E-8
7.267600E+1	-2.401161E+0	5.601180E-1	-3.613607E-8	1.710512E-8
7.289700E+1	-2.401403E+0	5.650944E-1	-3.651913E-8	2.093875E-8
7.312000E+1	-2.401237E+0	5.700837E-1	-3.660743E-8	2.186265E-8
7.334300E+1	-2.400686E+0	5.750484E-1	-3.657487E-8	2.229368E-8
7.356700E+1	-2.400733E+0	5.800956E-1	-3.657042E-8	2.155239E-8
7.378600E+1	-2.401251E+0	5.851040E-1	-3.664729E-8	1.696075E-8
7.401200E+1	-2.400871E+0	5.901244E-1	-3.664394E-8	1.607967E-8
7.423200E+1	-2.401094E+0	5.950548E-1	-3.654879E-8	1.574927E-8
7.445500E+1	-2.401251E+0	6.000685E-1	-3.651177E-8	1.676121E-8
7.467500E+1	-2.401175E+0	6.050577E-1	-3.650354E-8	1.913778E-8
7.489900E+1	-2.400809E+0	6.099755E-1	-3.652161E-8	1.904498E-8
7.512300E+1	-2.401337E+0	6.150780E-1	-3.650041E-8	2.262423E-8
