Series Value
K2400-V 6.000666E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.041500E+1	6.001041E-1	-2.400349E-1	3.993834E-9	-2.586471E-6
2.063200E+1	6.000951E-1	-2.450317E-1	3.975211E-9	-2.642925E-6
2.108400E+1	6.001073E-1	-2.500350E-1	4.141787E-9	-2.700359E-6
2.161600E+1	6.001148E-1	-2.550250E-1	4.350096E-9	-2.751391E-6
2.183200E+1	6.001264E-1	-2.600555E-1	4.365248E-9	-2.811726E-6
2.256300E+1	6.001000E-1	-2.650741E-1	4.531939E-9	-2.861822E-6
2.309600E+1	6.000965E-1	-2.700674E-1	4.509340E-9	-2.917774E-6
2.332100E+1	6.001122E-1	-2.750813E-1	4.444894E-9	-2.972743E-6
2.375800E+1	6.000813E-1	-2.800361E-1	4.694898E-9	-3.030393E-6
2.398300E+1	6.001381E-1	-2.850537E-1	4.808701E-9	-3.084346E-6
2.440500E+1	6.001269E-1	-2.900561E-1	4.539463E-9	-3.138428E-6
2.462800E+1	6.001112E-1	-2.950586E-1	5.103880E-9	-3.193593E-6
2.507800E+1	6.000447E-1	-3.000737E-1	5.088728E-9	-3.251390E-6
2.530400E+1	6.001801E-1	-3.050497E-1	5.066175E-9	-3.302797E-6
2.574300E+1	6.000666E-1	-3.100495E-1	5.251606E-9	-3.357302E-6
2.597500E+1	6.001077E-1	-3.150703E-1	5.353847E-9	-3.413061E-6
2.640400E+1	5.999254E-1	-3.199662E-1	5.494123E-9	-3.471557E-6
2.663100E+1	6.000894E-1	-3.250357E-1	5.641787E-9	-3.524693E-6
2.705700E+1	6.000742E-1	-3.300205E-1	5.668303E-9	-3.582838E-6
2.728800E+1	6.000929E-1	-3.350453E-1	5.861620E-9	-3.636267E-6
2.771900E+1	6.001077E-1	-3.400438E-1	5.861451E-9	-3.691771E-6
2.795100E+1	6.002136E-1	-3.450749E-1	6.081217E-9	-3.747607E-6
2.869200E+1	6.001000E-1	-3.500504E-1	6.153471E-9	-3.803986E-6
2.922800E+1	6.000925E-1	-3.550484E-1	6.308454E-9	-3.857494E-6
2.945500E+1	6.000848E-1	-3.600284E-1	6.429592E-9	-3.915189E-6
2.988800E+1	6.001524E-1	-3.650181E-1	6.793303E-9	-3.966908E-6
3.011600E+1	6.001077E-1	-3.700437E-1	6.619175E-9	-4.022958E-6
3.055600E+1	6.000737E-1	-3.750562E-1	6.683454E-9	-4.084025E-6
3.131900E+1	6.000742E-1	-3.800623E-1	6.918303E-9	-4.135677E-6
3.153700E+1	6.000777E-1	-3.850402E-1	7.031858E-9	-4.191988E-6
3.178800E+1	6.000929E-1	-3.900470E-1	7.293387E-9	-4.251739E-6
3.221500E+1	6.001381E-1	-3.950260E-1	7.190947E-9	-4.305347E-6
3.244100E+1	6.002065E-1	-3.999966E-1	7.406767E-9	-4.359040E-6
3.288200E+1	6.000742E-1	-4.050289E-1	7.361954E-9	-4.417780E-6
3.310500E+1	6.001117E-1	-4.100279E-1	7.763090E-9	-4.472064E-6
3.354200E+1	6.001269E-1	-4.150188E-1	7.725166E-9	-4.530946E-6
3.376600E+1	6.001081E-1	-4.200206E-1	8.001775E-9	-4.583791E-6
3.419400E+1	6.001135E-1	-4.250306E-1	8.206182E-9	-4.637964E-6
3.441800E+1	6.000630E-1	-4.300437E-1	8.183455E-9	-4.695496E-6
3.485600E+1	6.000818E-1	-4.350682E-1	8.338806E-9	-4.750332E-6
3.507800E+1	6.000898E-1	-4.400534E-1	8.437341E-9	-4.805826E-6
3.551800E+1	6.000889E-1	-4.450234E-1	8.641788E-9	-4.865607E-6
3.574400E+1	6.001073E-1	-4.500197E-1	8.891995E-9	-4.918671E-6
3.618000E+1	6.000848E-1	-4.550529E-1	8.861484E-9	-4.976107E-6
3.640100E+1	6.000929E-1	-4.600524E-1	9.156992E-9	-5.034309E-6
3.683500E+1	6.000889E-1	-4.650672E-1	9.361703E-9	-5.092149E-6
3.759600E+1	6.001000E-1	-4.700742E-1	9.562354E-9	-5.146272E-6
3.781300E+1	6.001416E-1	-4.750727E-1	9.573661E-9	-5.205047E-6
3.803200E+1	6.000777E-1	-4.800586E-1	9.766787E-9	-5.256497E-6
3.847800E+1	6.001067E-1	-4.850604E-1	9.884385E-9	-5.312766E-6
3.869900E+1	6.000670E-1	-4.900570E-1	1.009651E-8	-5.371171E-6
3.915100E+1	6.000773E-1	-4.950437E-1	1.028206E-8	-5.430546E-6
3.938000E+1	6.001099E-1	-5.000657E-1	1.067619E-8	-5.487312E-6
4.011000E+1	6.001357E-1	-4.950655E-1	1.031982E-8	-5.434192E-6
4.065100E+1	6.001193E-1	-4.900603E-1	1.022566E-8	-5.378469E-6
4.087200E+1	6.001877E-1	-4.850741E-1	1.016120E-8	-5.324431E-6
4.130500E+1	6.002101E-1	-4.800534E-1	9.956123E-9	-5.270964E-6
4.152700E+1	6.001877E-1	-4.750802E-1	9.994235E-9	-5.212572E-6
4.196700E+1	6.000889E-1	-4.700498E-1	9.709913E-9	-5.158290E-6
4.222000E+1	6.000996E-1	-4.650734E-1	9.418303E-9	-5.103760E-6
4.264700E+1	6.001300E-1	-4.600863E-1	9.414735E-9	-5.051721E-6
4.287300E+1	6.001716E-1	-4.550383E-1	9.024416E-9	-4.992421E-6
4.330200E+1	6.000438E-1	-4.500342E-1	8.876636E-9	-4.942493E-6
4.353000E+1	6.001117E-1	-4.450289E-1	8.944870E-9	-4.883848E-6
4.396100E+1	6.000813E-1	-4.400555E-1	8.808660E-9	-4.832420E-6
4.418800E+1	6.001264E-1	-4.350229E-1	8.637949E-9	-4.777341E-6
4.463100E+1	6.000925E-1	-4.300664E-1	8.600171E-9	-4.719978E-6
4.485400E+1	6.000925E-1	-4.250392E-1	8.338854E-9	-4.665969E-6
4.529400E+1	6.001148E-1	-4.200347E-1	8.342206E-9	-4.608545E-6
4.554900E+1	6.000742E-1	-4.150497E-1	8.066124E-9	-4.557883E-6
4.597000E+1	6.001081E-1	-4.100310E-1	8.016694E-9	-4.499648E-6
4.619400E+1	6.001698E-1	-4.050210E-1	7.804847E-9	-4.441931E-6
4.662400E+1	6.001086E-1	-3.999966E-1	7.660638E-9	-4.392193E-6
4.687900E+1	6.000742E-1	-3.950144E-1	7.649319E-9	-4.334467E-6
4.730700E+1	5.999843E-1	-3.900327E-1	7.649363E-9	-4.280036E-6
4.754500E+1	6.001341E-1	-3.850486E-1	7.531852E-9	-4.227236E-6
4.798800E+1	6.000451E-1	-3.800326E-1	7.365272E-9	-4.171222E-6
4.821300E+1	6.000960E-1	-3.750241E-1	7.202436E-9	-4.117402E-6
4.865100E+1	6.001193E-1	-3.700487E-1	7.145741E-9	-4.057893E-6
4.887800E+1	6.001452E-1	-3.650446E-1	6.975242E-9	-4.006775E-6
4.931000E+1	6.000925E-1	-3.600163E-1	6.975242E-9	-3.947575E-6
4.956800E+1	6.000777E-1	-3.550339E-1	6.899403E-9	-3.894651E-6
4.997900E+1	6.001117E-1	-3.500697E-1	6.751753E-9	-3.842418E-6
5.020700E+1	6.000214E-1	-3.450495E-1	6.634289E-9	-3.784986E-6
5.063900E+1	6.001189E-1	-3.400516E-1	6.281939E-9	-3.732171E-6
5.087700E+1	6.000965E-1	-3.350476E-1	6.300988E-9	-3.673104E-6
5.130600E+1	6.000661E-1	-3.300191E-1	6.217761E-9	-3.620597E-6
5.153500E+1	6.000853E-1	-3.250441E-1	6.088828E-9	-3.562327E-6
5.196800E+1	6.001189E-1	-3.199853E-1	6.024502E-9	-3.511183E-6
5.251800E+1	6.000925E-1	-3.150703E-1	5.823639E-9	-3.454571E-6
5.326800E+1	6.000853E-1	-3.100685E-1	5.668335E-9	-3.401553E-6
5.348600E+1	6.001310E-1	-3.050179E-1	5.581214E-9	-3.343583E-6
5.370400E+1	6.001041E-1	-2.999779E-1	5.350244E-9	-3.287932E-6
5.414200E+1	6.001000E-1	-2.950552E-1	5.365365E-9	-3.237291E-6
5.436800E+1	6.000965E-1	-2.900554E-1	5.293606E-9	-3.181617E-6
5.479000E+1	6.000661E-1	-2.850510E-1	5.210209E-9	-3.123353E-6
5.501800E+1	6.001377E-1	-2.800342E-1	5.187391E-9	-3.071202E-6
5.545000E+1	6.001315E-1	-2.750456E-1	5.069760E-9	-3.012664E-6
5.567800E+1	6.000889E-1	-2.700607E-1	4.933398E-9	-2.959563E-6
5.610300E+1	6.001452E-1	-2.650216E-1	4.850176E-9	-2.902776E-6
5.632200E+1	6.000412E-1	-2.599895E-1	4.797118E-9	-2.846955E-6
5.678100E+1	6.000412E-1	-2.550318E-1	4.603856E-9	-2.796735E-6
5.702500E+1	6.001322E-1	-2.500605E-1	4.566108E-9	-2.738961E-6
5.774400E+1	6.001412E-1	-2.450028E-1	4.471308E-9	-2.686496E-6
5.827300E+1	6.001077E-1	-2.400368E-1	4.176044E-9	-2.630203E-6
5.849400E+1	6.001229E-1	-2.349828E-1	3.899297E-9	-2.576959E-6
5.895200E+1	6.000737E-1	-2.300297E-1	4.293229E-9	-2.522302E-6
5.970400E+1	6.000335E-1	-2.250225E-1	4.149340E-9	-2.462543E-6
5.992100E+1	6.000960E-1	-2.200192E-1	4.160727E-9	-2.408296E-6
6.014000E+1	6.001000E-1	-2.150653E-1	3.944840E-9	-2.352808E-6
6.058700E+1	6.000965E-1	-2.100736E-1	3.823692E-9	-2.299947E-6
6.081700E+1	6.001189E-1	-2.050708E-1	3.884234E-9	-2.246088E-6
6.125100E+1	6.001189E-1	-2.000493E-1	3.793431E-9	-2.189124E-6
6.147800E+1	6.001381E-1	-1.950906E-1	3.740294E-9	-2.137882E-6
6.191600E+1	6.001711E-1	-1.900884E-1	3.774385E-9	-2.081981E-6
6.213400E+1	6.001153E-1	-1.850818E-1	3.630424E-9	-2.023956E-6
6.258500E+1	6.000987E-1	-1.800501E-1	3.429628E-9	-1.970736E-6
6.280500E+1	6.001452E-1	-1.750462E-1	3.475140E-9	-1.917477E-6
6.324000E+1	6.000925E-1	-1.700859E-1	3.391807E-9	-1.862062E-6
6.346600E+1	6.000929E-1	-1.650623E-1	3.228710E-9	-1.804005E-6
6.390300E+1	6.001005E-1	-1.600417E-1	3.391826E-9	-1.750419E-6
6.412500E+1	6.001519E-1	-1.550602E-1	3.293358E-9	-1.693853E-6
6.454800E+1	6.000701E-1	-1.500725E-1	2.823622E-9	-1.640283E-6
6.476400E+1	6.000482E-1	-1.450635E-1	3.134177E-9	-1.589280E-6
6.521600E+1	6.001318E-1	-1.400592E-1	3.073606E-9	-1.530177E-6
6.544200E+1	6.000885E-1	-1.350971E-1	2.887968E-9	-1.477962E-6
6.587200E+1	6.001139E-1	-1.300691E-1	2.910905E-9	-1.420371E-6
6.609800E+1	6.001229E-1	-1.250819E-1	2.827394E-9	-1.369293E-6
6.653200E+1	6.000996E-1	-1.200643E-1	2.895640E-9	-1.310765E-6
6.676200E+1	6.001225E-1	-1.150181E-1	2.785696E-9	-1.257750E-6
6.720600E+1	6.000701E-1	-1.100944E-1	2.603952E-9	-1.205736E-6
6.742800E+1	6.000929E-1	-1.050350E-1	2.626709E-9	-1.150343E-6
6.786900E+1	6.001037E-1	-1.000822E-1	2.497862E-9	-1.096204E-6
6.810500E+1	6.000970E-1	-9.506574E-2	2.516843E-9	-1.042931E-6
6.853700E+1	6.001264E-1	-9.008109E-2	2.482683E-9	-9.867312E-7
6.931700E+1	6.001327E-1	-8.511280E-2	2.422157E-9	-9.297179E-7
6.953800E+1	6.000818E-1	-8.007795E-2	2.376701E-9	-8.732793E-7
6.976200E+1	6.000848E-1	-7.510921E-2	2.300715E-9	-8.221581E-7
7.020800E+1	6.001868E-1	-7.009925E-2	2.194842E-9	-7.683430E-7
7.043400E+1	6.001041E-1	-6.508038E-2	2.066008E-9	-7.096311E-7
7.088000E+1	6.001341E-1	-6.008778E-2	2.134212E-9	-6.546720E-7
7.110500E+1	6.001117E-1	-5.505317E-2	2.107674E-9	-6.000602E-7
7.154700E+1	6.000630E-1	-5.005093E-2	1.982686E-9	-5.460341E-7
7.177400E+1	6.001077E-1	-4.508327E-2	1.853810E-9	-4.946924E-7
7.221600E+1	6.001032E-1	-4.010634E-2	1.967535E-9	-4.361512E-7
7.246400E+1	6.001877E-1	-3.508122E-2	1.925879E-9	-3.854983E-7
7.291000E+1	6.001345E-1	-3.008702E-2	1.850111E-9	-3.317119E-7
7.315000E+1	6.000053E-1	-2.507760E-2	1.740328E-9	-2.755277E-7
7.357700E+1	6.000929E-1	-2.009241E-2	1.372855E-9	-2.174671E-7
7.380100E+1	6.000777E-1	-1.506579E-2	1.823625E-9	-1.655327E-7
7.424800E+1	6.000777E-1	-1.006414E-2	1.660718E-9	-1.137581E-7
7.449900E+1	6.000965E-1	-5.037466E-3	1.653169E-9	-5.858408E-8
7.493500E+1	6.000889E-1	-1.050916E-5	1.641779E-9	-9.234691E-10
7.568700E+1	6.000630E-1	5.143445E-3	1.524276E-9	5.307866E-8
7.590900E+1	6.001546E-1	1.013674E-2	1.524371E-9	1.086790E-7
7.612600E+1	6.001153E-1	1.515525E-2	1.478909E-9	1.655111E-7
7.658100E+1	6.001690E-1	2.013125E-2	1.418310E-9	2.184104E-7
7.680600E+1	5.999808E-1	2.514264E-2	1.456167E-9	2.716648E-7
7.724900E+1	6.001153E-1	3.016022E-2	1.331175E-9	3.237858E-7
7.747200E+1	6.000067E-1	3.520326E-2	1.463757E-9	3.826755E-7
7.790400E+1	5.999736E-1	4.018073E-2	1.596342E-9	4.325785E-7
7.813300E+1	5.999794E-1	4.521596E-2	1.266788E-9	4.916279E-7
7.856500E+1	6.001345E-1	5.014079E-2	1.141765E-9	5.411966E-7
7.879200E+1	6.001000E-1	5.515967E-2	1.156951E-9	5.984842E-7
7.923800E+1	6.000889E-1	6.018708E-2	1.225121E-9	6.546159E-7
7.946300E+1	6.001010E-1	6.513709E-2	1.228915E-9	7.085869E-7
8.019900E+1	6.002065E-1	7.016548E-2	1.119060E-9	7.619793E-7
8.073900E+1	6.001077E-1	7.516616E-2	1.062242E-9	8.151324E-7
8.096500E+1	6.001357E-1	8.015086E-2	1.088768E-9	8.684444E-7
8.171500E+1	6.000965E-1	8.518690E-2	1.039520E-9	9.213842E-7
8.225000E+1	6.001350E-1	9.017164E-2	1.035727E-9	9.802674E-7
8.301700E+1	6.001112E-1	9.516546E-2	1.050884E-9	1.033412E-6
8.323700E+1	6.001725E-1	1.001320E-1	8.993803E-10	1.085289E-6
8.378500E+1	6.002065E-1	1.051787E-1	9.069435E-10	1.141436E-6
8.400000E+1	6.001479E-1	1.101437E-1	1.240291E-9	1.197440E-6
8.473800E+1	6.001452E-1	1.151661E-1	8.539168E-10	1.245329E-6
8.527200E+1	6.001341E-1	1.201562E-1	1.168309E-9	1.304889E-6
8.550000E+1	6.001412E-1	1.251553E-1	7.743634E-10	1.356496E-6
8.592700E+1	6.001381E-1	1.301723E-1	7.478382E-10	1.407261E-6
8.647300E+1	6.001685E-1	1.351170E-1	8.614967E-10	1.463709E-6
8.705600E+1	6.000737E-1	1.402136E-1	6.834485E-10	1.519049E-6
8.759100E+1	6.000813E-1	1.451475E-1	6.796430E-10	1.571970E-6
8.812000E+1	5.999865E-1	1.501502E-1	7.402660E-10	1.628626E-6
8.865900E+1	6.001041E-1	1.551698E-1	7.099539E-10	1.677628E-6
8.888700E+1	6.001225E-1	1.601514E-1	7.554274E-10	1.737343E-6
8.932100E+1	6.000777E-1	1.651383E-1	6.796635E-10	1.791799E-6
8.955500E+1	6.000661E-1	1.701462E-1	7.289089E-10	1.842440E-6
9.031100E+1	6.000965E-1	1.751104E-1	6.834602E-10	1.896339E-6
9.085500E+1	6.001153E-1	1.801434E-1	7.175484E-10	1.952449E-6
9.108200E+1	6.000737E-1	1.851160E-1	5.811839E-10	2.002696E-6
9.152900E+1	6.001189E-1	1.901273E-1	5.584521E-10	2.059682E-6
9.179000E+1	6.001721E-1	1.951205E-1	5.395192E-10	2.108289E-6
9.222800E+1	6.001032E-1	2.001404E-1	8.084580E-10	2.163590E-6
9.245300E+1	6.000773E-1	2.050521E-1	4.220893E-10	2.216244E-6
9.288600E+1	6.000777E-1	2.101296E-1	5.281574E-10	2.274786E-6
9.311400E+1	6.001685E-1	2.150690E-1	4.372407E-10	2.327561E-6
9.355200E+1	6.000965E-1	2.201520E-1	4.145055E-10	2.383008E-6
9.377500E+1	6.000929E-1	2.250986E-1	4.599727E-10	2.433333E-6
9.422400E+1	6.001559E-1	2.301201E-1	4.258899E-10	2.487288E-6
9.445800E+1	6.002056E-1	2.350280E-1	5.205736E-10	2.542635E-6
9.521100E+1	6.001077E-1	2.401082E-1	3.880070E-10	2.591543E-6
9.577100E+1	6.000818E-1	2.450822E-1	4.599776E-10	2.647350E-6
9.629800E+1	6.001112E-1	2.501582E-1	4.448180E-10	2.704797E-6
9.706400E+1	6.001041E-1	2.550834E-1	3.273888E-10	2.753411E-6
9.728400E+1	6.000625E-1	2.600797E-1	2.857265E-10	2.808867E-6
9.750000E+1	6.001229E-1	2.651083E-1	3.880010E-10	2.861270E-6
9.794500E+1	6.001000E-1	2.700927E-1	3.198180E-10	2.915700E-6
9.816800E+1	6.001081E-1	2.751092E-1	3.387574E-10	2.971709E-6
9.862300E+1	6.000742E-1	2.801472E-1	3.273962E-10	3.023749E-6
9.885000E+1	6.000742E-1	2.851223E-1	2.933047E-10	3.076360E-6
9.928900E+1	6.000666E-1	2.900814E-1	4.107297E-10	3.131732E-6
9.951200E+1	6.001457E-1	2.951141E-1	2.592064E-10	3.180926E-6
9.995000E+1	6.001112E-1	3.001035E-1	3.539099E-10	3.236212E-6
1.001830E+2	6.001108E-1	3.051512E-1	6.190630E-10	3.292692E-6
1.006040E+2	6.001000E-1	3.101293E-1	2.289086E-10	3.343181E-6
1.008190E+2	6.001797E-1	3.151031E-1	2.023937E-10	3.396617E-6
1.012850E+2	6.000965E-1	3.201320E-1	3.008786E-10	3.453772E-6
1.015130E+2	6.001077E-1	3.250845E-1	2.970914E-10	3.503440E-6
1.019560E+2	6.000777E-1	3.301392E-1	2.402738E-10	3.555033E-6
1.021830E+2	6.001269E-1	3.350877E-1	2.175454E-10	3.608847E-6
1.026280E+2	6.001493E-1	3.400715E-1	1.834540E-10	3.663558E-6
1.028480E+2	6.001158E-1	3.451036E-1	2.743634E-10	3.719046E-6
1.032950E+2	6.001000E-1	3.501126E-1	2.326968E-10	3.768449E-6
1.035220E+2	6.000813E-1	3.551164E-1	1.834539E-10	3.823302E-6
1.039690E+2	6.001170E-1	3.601226E-1	2.629993E-10	3.880467E-6
1.041920E+2	6.001305E-1	3.650550E-1	2.630003E-10	3.926805E-6
1.046450E+2	6.001305E-1	3.701037E-1	2.667891E-10	3.983101E-6
1.048700E+2	6.000925E-1	3.750611E-1	1.796658E-10	4.035373E-6
1.053040E+2	6.000853E-1	3.800980E-1	2.478512E-10	4.090661E-6
1.055320E+2	6.001153E-1	3.851137E-1	2.137572E-10	4.138855E-6
1.059850E+2	6.000965E-1	3.900760E-1	2.289091E-10	4.193238E-6
1.062050E+2	6.001341E-1	3.950746E-1	2.667886E-10	4.249558E-6
1.066540E+2	6.001037E-1	4.000866E-1	3.955755E-10	4.301166E-6
1.068860E+2	6.001153E-1	4.050544E-1	1.569360E-10	4.355037E-6
1.076340E+2	6.000585E-1	4.100896E-1	2.175456E-10	4.407539E-6
1.081810E+2	6.000889E-1	4.151246E-1	1.986059E-10	4.459242E-6
1.084080E+2	6.000647E-1	4.201006E-1	1.342070E-10	4.510083E-6
1.088440E+2	6.000929E-1	4.251839E-1	2.364855E-10	4.565254E-6
1.090680E+2	5.999589E-1	4.300751E-1	3.949760E-11	4.618672E-6
1.095020E+2	6.001108E-1	4.351982E-1	1.872422E-10	4.670732E-6
1.097360E+2	6.000701E-1	4.400867E-1	2.137572E-10	4.721718E-6
1.101660E+2	6.001573E-1	4.450877E-1	2.023947E-10	4.777951E-6
1.106160E+2	6.001469E-1	4.500866E-1	1.493574E-10	4.830734E-6
1.108340E+2	6.000514E-1	4.551026E-1	3.046679E-10	4.884309E-6
1.110500E+2	6.000889E-1	4.600917E-1	1.152658E-10	4.932453E-6
1.115010E+2	6.000423E-1	4.651510E-1	6.980488E-11	4.990192E-6
1.117280E+2	6.001122E-1	4.700966E-1	1.266265E-10	5.039954E-6
1.121820E+2	6.001264E-1	4.751212E-1	1.834539E-10	5.091776E-6
1.126280E+2	6.000853E-1	4.800919E-1	1.758772E-10	5.143998E-6
1.128460E+2	6.000929E-1	4.850816E-1	8.874815E-11	5.195564E-6
1.130630E+2	6.001117E-1	4.901032E-1	3.273938E-10	5.252705E-6
1.135140E+2	6.000960E-1	4.951484E-1	9.632029E-11	5.299888E-6
1.137420E+2	6.000925E-1	5.001634E-1	1.228434E-10	5.357358E-6
1.141920E+2	6.000885E-1	5.051022E-1	3.804298E-10	5.407964E-6
1.144220E+2	6.001005E-1	5.101952E-1	1.834540E-10	5.461946E-6
1.148720E+2	6.001077E-1	5.150744E-1	8.117358E-11	5.514503E-6
1.151110E+2	6.002025E-1	5.200757E-1	2.023939E-10	5.567328E-6
1.155360E+2	5.999513E-1	5.250995E-1	1.114753E-10	5.615094E-6
1.157620E+2	6.001260E-1	5.301517E-1	1.228426E-10	5.667234E-6
1.162020E+2	6.000590E-1	5.351398E-1	1.569364E-10	5.723055E-6
1.164270E+2	6.000960E-1	5.401388E-1	3.949760E-11	5.774076E-6
1.168640E+2	6.001305E-1	5.451332E-1	1.948182E-10	5.827606E-6
1.170860E+2	6.001005E-1	5.500786E-1	1.266294E-10	5.880490E-6
1.175350E+2	6.001077E-1	5.550911E-1	8.874815E-11	5.929065E-6
1.177630E+2	6.001041E-1	5.601603E-1	1.417829E-10	5.984610E-6
1.181950E+2	6.000921E-1	5.651025E-1	4.328592E-11	6.033311E-6
1.184220E+2	6.001005E-1	5.700878E-1	1.114771E-10	6.087030E-6
1.188700E+2	6.001377E-1	5.751060E-1	-8.172876E-11	6.136460E-6
1.190970E+2	6.000965E-1	5.801035E-1	1.531477E-10	6.190432E-6
1.195350E+2	6.000590E-1	5.850743E-1	1.677171E-11	6.240748E-6
1.197600E+2	6.000894E-1	5.900972E-1	3.192466E-11	6.292808E-6
1.202040E+2	6.001148E-1	5.950852E-1	1.228434E-10	6.346228E-6
1.204230E+2	6.001599E-1	6.001044E-1	2.813547E-11	6.396036E-6
1.208800E+2	6.001233E-1	6.051058E-1	2.099698E-10	6.452767E-6
1.211360E+2	6.001255E-1	6.101832E-1	7.738149E-11	6.502577E-6
1.215630E+2	6.001153E-1	6.150665E-1	1.379949E-10	6.555864E-6
1.217870E+2	6.001377E-1	6.201055E-1	1.152645E-10	6.607844E-6
1.222800E+2	6.001345E-1	6.250941E-1	5.465089E-11	6.654596E-6
1.230460E+2	6.001269E-1	6.301210E-1	1.228419E-10	6.707081E-6
1.232610E+2	6.000960E-1	6.350759E-1	7.359522E-11	6.763090E-6
1.234900E+2	6.000965E-1	6.401113E-1	1.493594E-10	6.812050E-6
1.239270E+2	6.001497E-1	6.450955E-1	1.758771E-10	6.864237E-6
1.241540E+2	6.001193E-1	6.501267E-1	-1.537008E-10	6.917567E-6
1.245900E+2	6.000894E-1	6.550723E-1	4.328764E-11	6.965385E-6
1.248200E+2	6.000397E-1	6.601251E-1	1.910302E-10	7.016945E-6
1.252560E+2	6.000965E-1	6.650503E-1	9.632245E-11	7.067861E-6
1.254860E+2	6.000317E-1	6.700771E-1	3.571109E-11	7.124192E-6
1.259500E+2	6.000853E-1	6.750954E-1	1.304191E-10	7.175791E-6
