Series Value
K2400-V -2.000031E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.629600E+1	-2.000001E+0	-1.151051E-1	-1.785611E-8	2.198351E-9
4.658400E+1	-1.999935E+0	-1.100881E-1	-1.771637E-8	8.484250E-9
4.681400E+1	-1.999996E+0	-1.051049E-1	-1.754569E-8	2.884554E-9
4.704000E+1	-2.000059E+0	-1.000927E-1	-1.769733E-8	4.485663E-9
4.730500E+1	-2.000044E+0	-9.504356E-2	-1.774017E-8	3.841823E-9
4.752500E+1	-2.000003E+0	-9.007324E-2	-1.781098E-8	2.677054E-9
4.774400E+1	-1.999986E+0	-8.506317E-2	-1.781476E-8	2.732159E-9
4.796200E+1	-1.999943E+0	-8.006787E-2	-1.773163E-8	8.183564E-9
4.825600E+1	-2.000004E+0	-7.506199E-2	-1.789854E-8	3.541130E-9
4.847900E+1	-2.000023E+0	-7.005883E-2	-1.781098E-8	9.445774E-9
4.877100E+1	-2.000051E+0	-6.508258E-2	-1.797820E-8	8.789406E-9
4.899700E+1	-2.000104E+0	-6.005678E-2	-1.782256E-8	6.569806E-9
4.921800E+1	-1.999987E+0	-5.506276E-2	-1.775805E-8	4.998159E-9
4.949400E+1	-1.999994E+0	-5.009290E-2	-1.778067E-8	1.014489E-8
4.971300E+1	-2.000020E+0	-4.508419E-2	-1.778435E-8	9.001077E-9
4.993100E+1	-1.999939E+0	-4.004955E-2	-1.779572E-8	8.425062E-9
5.014900E+1	-1.999977E+0	-3.506358E-2	-1.784864E-8	6.146177E-9
5.042700E+1	-1.999856E+0	-3.006265E-2	-1.779582E-8	6.548493E-9
5.064800E+1	-1.999977E+0	-2.508692E-2	-1.782624E-8	4.337321E-9
5.086600E+1	-2.000035E+0	-2.006757E-2	-1.775794E-8	6.501900E-9
5.115900E+1	-2.000026E+0	-1.504928E-2	-1.793199E-8	3.244688E-9
5.138300E+1	-2.000063E+0	-1.008988E-2	-1.797376E-8	3.613140E-9
5.160400E+1	-1.999980E+0	-5.062891E-3	-1.783306E-8	1.071242E-8
5.188000E+1	-1.999948E+0	-3.589800E-5	-1.789604E-8	5.019407E-9
5.210000E+1	-2.000011E+0	5.109817E-3	-1.790590E-8	4.989756E-9
5.232000E+1	-1.999944E+0	1.012001E-2	-1.785243E-8	1.056438E-8
5.261300E+1	-1.999919E+0	1.516411E-2	-1.790200E-8	6.874649E-9
5.283900E+1	-1.999915E+0	2.013218E-2	-1.793631E-8	1.097073E-8
5.316900E+1	-2.000012E+0	2.517666E-2	-1.784507E-8	5.290391E-9
5.338600E+1	-1.999944E+0	3.016062E-2	-1.789010E-8	9.873656E-9
5.363600E+1	-2.000202E+0	3.514518E-2	-1.786412E-8	1.108926E-8
5.385400E+1	-1.999997E+0	4.016487E-2	-1.778825E-8	1.008538E-8
5.407800E+1	-1.999973E+0	4.514070E-2	-1.793978E-8	7.256018E-9
5.429900E+1	-2.000015E+0	5.015126E-2	-1.776541E-8	7.746906E-9
5.457600E+1	-2.000016E+0	5.516924E-2	-1.795861E-8	1.019134E-8
5.479400E+1	-2.000011E+0	6.013671E-2	-1.797766E-8	1.125022E-8
5.501500E+1	-2.000012E+0	6.512147E-2	-1.785243E-8	1.120370E-8
5.523300E+1	-1.999968E+0	7.013962E-2	-1.792506E-8	7.315470E-9
5.551800E+1	-2.000004E+0	7.515971E-2	-1.792863E-8	4.184922E-9
5.574400E+1	-1.999876E+0	8.015246E-2	-1.797366E-8	5.828408E-9
5.602800E+1	-2.000046E+0	8.514573E-2	-1.787527E-8	6.124831E-9
5.624700E+1	-1.999913E+0	9.015772E-2	-1.798524E-8	4.926185E-9
5.646700E+1	-2.000038E+0	9.516546E-2	-1.793199E-8	6.040281E-9
5.668600E+1	-2.000003E+0	1.001242E-1	-1.789832E-8	1.134326E-8
5.697500E+1	-2.000026E+0	1.051449E-1	-1.810289E-8	7.645719E-9
5.719900E+1	-2.000008E+0	1.101805E-1	-1.800039E-8	4.316320E-9
5.748700E+1	-1.999974E+0	1.151391E-1	-1.792062E-8	1.014885E-8
5.771600E+1	-1.999993E+0	1.201594E-1	-1.798535E-8	1.091143E-8
5.801100E+1	-1.999986E+0	1.251511E-1	-1.797030E-8	1.137275E-8
5.823500E+1	-2.000111E+0	1.301256E-1	-1.803438E-8	8.082014E-9
5.852800E+1	-2.000003E+0	1.351358E-1	-1.792062E-8	1.172055E-8
5.875200E+1	-2.000055E+0	1.401506E-1	-1.799346E-8	6.141899E-9
5.904600E+1	-1.999965E+0	1.451579E-1	-1.792884E-8	1.097928E-8
5.927000E+1	-1.999933E+0	1.501468E-1	-1.801966E-8	5.248213E-9
5.956500E+1	-2.000054E+0	1.551170E-1	-1.790525E-8	8.996841E-9
5.978900E+1	-1.999932E+0	1.601653E-1	-1.801197E-8	4.934724E-9
6.008400E+1	-2.000059E+0	1.651946E-1	-1.791726E-8	8.251281E-9
6.030800E+1	-2.000054E+0	1.701723E-1	-1.796619E-8	1.198326E-8
6.059500E+1	-1.999956E+0	1.751152E-1	-1.799346E-8	6.019060E-9
6.082400E+1	-2.000035E+0	1.801204E-1	-1.769765E-8	1.023794E-8
6.111600E+1	-1.999966E+0	1.851294E-1	-1.791694E-8	5.468441E-9
6.134200E+1	-2.000024E+0	1.901591E-1	-1.807637E-8	4.790607E-9
6.156200E+1	-1.999987E+0	1.951329E-1	-1.792245E-8	1.195768E-8
6.185400E+1	-2.000023E+0	2.001261E-1	-1.806090E-8	9.407843E-9
6.207600E+1	-1.999955E+0	2.051137E-1	-1.807605E-8	1.134780E-8
6.236900E+1	-2.000015E+0	2.101507E-1	-1.803059E-8	1.123335E-8
6.259400E+1	-2.000006E+0	2.150677E-1	-1.809900E-8	6.531906E-9
6.288300E+1	-2.000008E+0	2.200534E-1	-1.798134E-8	1.221606E-8
6.311000E+1	-1.999909E+0	2.250908E-1	-1.803113E-8	6.412991E-9
6.340500E+1	-2.000011E+0	2.300809E-1	-1.780308E-8	1.065312E-8
6.363000E+1	-1.999938E+0	2.350676E-1	-1.814132E-8	9.950103E-9
6.385600E+1	-1.999992E+0	2.400892E-1	-1.838290E-8	6.290195E-9
6.412800E+1	-2.000094E+0	2.450790E-1	-1.801219E-8	8.594264E-9
6.434700E+1	-1.999997E+0	2.501345E-1	-1.802290E-8	6.628658E-9
6.456500E+1	-2.000005E+0	2.550615E-1	-1.800061E-8	5.472677E-9
6.478300E+1	-2.000020E+0	2.600850E-1	-1.806869E-8	1.192787E-8
6.507200E+1	-2.000046E+0	2.651118E-1	-1.806479E-8	1.193642E-8
6.529500E+1	-2.000038E+0	2.700740E-1	-1.806869E-8	8.441835E-9
6.558600E+1	-2.000020E+0	2.751015E-1	-1.799281E-8	1.163584E-8
6.581100E+1	-1.999994E+0	2.801162E-1	-1.809900E-8	6.692555E-9
6.610600E+1	-2.000008E+0	2.851111E-1	-1.800385E-8	1.181358E-8
6.633100E+1	-2.000020E+0	2.900807E-1	-1.805722E-8	1.111490E-8
6.661900E+1	-1.999971E+0	2.951076E-1	-1.796229E-8	9.289113E-9
6.684800E+1	-1.999950E+0	3.001261E-1	-1.804920E-8	5.243869E-9
6.714200E+1	-1.999932E+0	3.050876E-1	-1.803438E-8	8.865591E-9
6.736800E+1	-2.000076E+0	3.100911E-1	-1.809477E-8	5.315914E-9
6.766200E+1	-1.999958E+0	3.150566E-1	-1.805321E-8	8.857000E-9
6.788800E+1	-2.000009E+0	3.201257E-1	-1.800818E-8	6.544213E-9
6.818000E+1	-2.000015E+0	3.251061E-1	-1.806447E-8	6.709544E-9
6.840500E+1	-2.000019E+0	3.301098E-1	-1.801186E-8	6.713735E-9
6.870000E+1	-1.999936E+0	3.350735E-1	-1.815192E-8	6.607839E-9
6.892500E+1	-2.000012E+0	3.400806E-1	-1.804228E-8	7.073587E-9
6.921900E+1	-2.000027E+0	3.450497E-1	-1.809207E-8	6.125081E-9
6.944500E+1	-1.999968E+0	3.500788E-1	-1.802723E-8	7.675318E-9
6.973800E+1	-2.000031E+0	3.550934E-1	-1.807984E-8	6.438494E-9
6.996600E+1	-2.000037E+0	3.600779E-1	-1.802680E-8	9.682978E-9
7.018800E+1	-1.999954E+0	3.651314E-1	-1.812919E-8	1.067437E-8
7.046400E+1	-2.000011E+0	3.700579E-1	-1.811014E-8	7.175146E-9
7.068600E+1	-1.999962E+0	3.750872E-1	-1.801955E-8	1.137337E-8
7.091000E+1	-2.000028E+0	3.801074E-1	-1.809965E-8	8.916361E-9
7.119800E+1	-2.000016E+0	3.851097E-1	-1.811415E-8	6.654433E-9
7.142400E+1	-2.000008E+0	3.900884E-1	-1.813320E-8	7.302514E-9
7.170700E+1	-2.000127E+0	3.950651E-1	-1.807605E-8	8.065070E-9
7.192600E+1	-2.000023E+0	4.000666E-1	-1.806533E-8	7.531452E-9
7.214600E+1	-2.000012E+0	4.050765E-1	-1.812919E-8	5.578497E-9
7.242900E+1	-1.999932E+0	4.101059E-1	-1.813666E-8	7.997188E-9
7.265800E+1	-2.000020E+0	4.151696E-1	-1.815582E-8	5.616581E-9
7.288200E+1	-1.999964E+0	4.200583E-1	-1.812530E-8	1.310117E-8
7.317100E+1	-2.000022E+0	4.251021E-1	-1.812843E-8	9.691450E-9
7.339600E+1	-1.999956E+0	4.300840E-1	-1.814435E-8	7.293993E-9
7.368200E+1	-2.000035E+0	4.350967E-1	-1.806847E-8	1.268226E-8
7.391100E+1	-1.999974E+0	4.400300E-1	-1.819749E-8	8.424891E-9
7.420500E+1	-2.000054E+0	4.451345E-1	-1.796673E-8	1.160195E-8
7.443000E+1	-1.999963E+0	4.501217E-1	-1.803449E-8	1.261017E-8
7.464800E+1	-1.999937E+0	4.550857E-1	-1.805310E-8	5.697138E-9
7.492900E+1	-2.000094E+0	4.600925E-1	-1.808785E-8	7.480520E-9
7.515800E+1	-2.000060E+0	4.651279E-1	-1.811036E-8	1.169090E-8
7.544900E+1	-2.000021E+0	4.701071E-1	-1.813320E-8	1.174149E-8
7.567600E+1	-2.000023E+0	4.750631E-1	-1.812541E-8	1.150437E-8
7.589500E+1	-1.999977E+0	4.800730E-1	-1.812140E-8	5.879278E-9
7.618100E+1	-2.000008E+0	4.850627E-1	-1.807995E-8	8.073433E-9
7.640500E+1	-2.000036E+0	4.900543E-1	-1.804228E-8	6.057265E-9
7.670200E+1	-2.000006E+0	4.950892E-1	-1.805743E-8	9.378001E-9
7.692600E+1	-2.000026E+0	5.001279E-1	-1.804596E-8	7.522776E-9
7.721700E+1	-1.999954E+0	5.051091E-1	-1.811805E-8	6.823959E-9
7.744300E+1	-2.000009E+0	5.100987E-1	-1.806458E-8	7.505935E-9
7.773700E+1	-1.999974E+0	5.151271E-1	-1.804217E-8	7.027137E-9
7.796300E+1	-2.000000E+0	5.200847E-1	-1.819206E-8	1.179672E-8
7.825000E+1	-2.000020E+0	5.250607E-1	-1.813655E-8	6.645600E-9
7.848000E+1	-1.999999E+0	5.301166E-1	-1.810636E-8	1.175012E-8
7.877100E+1	-2.000005E+0	5.351180E-1	-1.817087E-8	6.684175E-9
7.900000E+1	-2.000047E+0	5.400941E-1	-1.807237E-8	5.930068E-9
7.928800E+1	-2.000032E+0	5.451295E-1	-1.818656E-8	1.003899E-8
7.950600E+1	-2.000001E+0	5.501214E-1	-1.798123E-8	9.004824E-9
7.972700E+1	-1.999924E+0	5.550902E-1	-1.809910E-8	8.772343E-9
7.994400E+1	-1.999909E+0	5.601170E-1	-1.806825E-8	1.327087E-8
8.023100E+1	-2.000027E+0	5.651232E-1	-1.816383E-8	9.962743E-9
8.045600E+1	-1.999989E+0	5.700946E-1	-1.811069E-8	1.276663E-8
8.073600E+1	-1.999933E+0	5.751092E-1	-1.817498E-8	9.352650E-9
8.095600E+1	-2.000067E+0	5.800807E-1	-1.815192E-8	1.064450E-8
8.117500E+1	-1.999951E+0	5.850946E-1	-1.796240E-8	1.042862E-8
8.139400E+1	-2.000030E+0	5.900792E-1	-1.843215E-8	9.069158E-9
8.168500E+1	-2.000079E+0	5.951061E-1	-1.816977E-8	1.288506E-8
8.190900E+1	-2.000059E+0	6.001117E-1	-1.818212E-8	7.675266E-9
8.220400E+1	-2.000015E+0	6.051214E-1	-1.808005E-8	1.020384E-8
8.242600E+1	-2.000000E+0	6.100479E-1	-1.816405E-8	7.090723E-9
8.272300E+1	-1.999951E+0	6.151035E-1	-1.809521E-8	1.222877E-8
