Series Value
K2400-V 3.001381E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.992500E+1	3.001202E-1	-1.700859E-1	1.986059E-10	-1.706979E-6
2.041700E+1	3.000683E-1	-1.750643E-1	1.796658E-10	-1.756982E-6
2.091100E+1	3.000956E-1	-1.800767E-1	2.402716E-10	-1.803811E-6
2.139300E+1	3.001032E-1	-1.850335E-1	3.046658E-10	-1.854353E-6
2.187900E+1	3.001010E-1	-1.900533E-1	1.379949E-10	-1.911599E-6
2.238600E+1	3.001238E-1	-1.950327E-1	1.758775E-10	-1.961972E-6
2.290100E+1	3.000639E-1	-2.000747E-1	1.758775E-10	-2.008810E-6
2.340900E+1	3.000974E-1	-2.050664E-1	1.910301E-10	-2.059473E-6
2.390100E+1	3.001202E-1	-2.100482E-1	2.554257E-10	-2.116549E-6
2.443400E+1	3.000974E-1	-2.150385E-1	3.614815E-10	-2.167026E-6
2.493700E+1	3.000817E-1	-2.201159E-1	-2.172817E-12	-2.219046E-6
2.542200E+1	3.000741E-1	-2.250355E-1	2.667877E-10	-2.264106E-6
2.592000E+1	3.000804E-1	-2.300651E-1	1.986060E-10	-2.318749E-6
2.639900E+1	3.000692E-1	-2.350431E-1	1.834539E-10	-2.372284E-6
2.691200E+1	3.001291E-1	-2.400586E-1	2.705751E-10	-2.420637E-6
2.741900E+1	3.001215E-1	-2.450181E-1	4.069431E-10	-2.475658E-6
2.792300E+1	3.001403E-1	-2.500571E-1	2.819392E-10	-2.527670E-6
2.841600E+1	3.000920E-1	-2.550994E-1	2.023936E-10	-2.580779E-6
2.890900E+1	2.999584E-1	-2.600756E-1	3.425425E-10	-2.628412E-6
2.941600E+1	3.001050E-1	-2.650759E-1	3.236075E-10	-2.683287E-6
2.992300E+1	3.000992E-1	-2.699949E-1	2.857265E-10	-2.733719E-6
3.043300E+1	3.001202E-1	-2.750897E-1	2.364846E-10	-2.786883E-6
3.091900E+1	3.000961E-1	-2.800821E-1	3.084536E-10	-2.837113E-6
3.141200E+1	3.000124E-1	-2.850622E-1	3.387574E-10	-2.888341E-6
3.190200E+1	3.001050E-1	-2.900340E-1	2.516365E-10	-2.945818E-6
3.238400E+1	3.001228E-1	-2.949680E-1	6.796664E-10	-2.997584E-6
3.288900E+1	3.001372E-1	-3.000838E-1	3.349695E-10	-3.050948E-6
3.340000E+1	3.001600E-1	-3.050690E-1	3.539089E-10	-3.098276E-6
3.391000E+1	3.001197E-1	-3.100855E-1	2.440607E-10	-3.150744E-6
3.440800E+1	3.000938E-1	-3.150660E-1	3.804263E-10	-3.205950E-6
3.489000E+1	3.000862E-1	-3.200001E-1	3.917865E-10	-3.256994E-6
3.537900E+1	3.001072E-1	-3.250463E-1	3.273979E-10	-3.309015E-6
3.586100E+1	3.001072E-1	-3.300588E-1	3.311765E-10	-3.364737E-6
3.634000E+1	3.000974E-1	-3.350391E-1	4.069418E-10	-3.413336E-6
3.681800E+1	3.000388E-1	-3.400470E-1	3.880022E-10	-3.465909E-6
3.729400E+1	3.000875E-1	-3.450172E-1	4.978538E-10	-3.518506E-6
3.778300E+1	3.001068E-1	-3.500565E-1	3.387574E-10	-3.575261E-6
3.826800E+1	3.001014E-1	-3.550545E-1	5.205855E-10	-3.627677E-6
3.875100E+1	3.000406E-1	-3.599776E-1	4.485996E-10	-3.678515E-6
3.923600E+1	3.001851E-1	-3.650339E-1	4.902689E-10	-3.728692E-6
3.971700E+1	2.999865E-1	-3.700343E-1	5.205776E-10	-3.782956E-6
4.020500E+1	3.000956E-1	-3.750301E-1	4.145109E-10	-3.839938E-6
4.069100E+1	3.000250E-1	-3.800234E-1	3.728483E-10	-3.891466E-6
4.117300E+1	3.001157E-1	-3.850453E-1	6.001235E-10	-3.945744E-6
4.168700E+1	3.001050E-1	-3.900158E-1	5.054278E-10	-3.996131E-6
4.219300E+1	3.001394E-1	-3.950403E-1	6.039114E-10	-4.051696E-6
4.269900E+1	3.001416E-1	-4.000389E-1	4.448195E-10	-4.104551E-6
4.319700E+1	3.000938E-1	-4.050600E-1	8.160264E-10	-4.154802E-6
4.368400E+1	3.001050E-1	-4.100369E-1	5.395129E-10	-4.211042E-6
4.416800E+1	3.001663E-1	-4.150019E-1	4.145163E-10	-4.267140E-6
4.465100E+1	3.000200E-1	-4.200459E-1	7.251274E-10	-4.319330E-6
4.513500E+1	3.001394E-1	-4.250449E-1	7.061878E-10	-4.371084E-6
4.562900E+1	3.001108E-1	-4.300524E-1	9.258829E-10	-4.425479E-6
4.612700E+1	3.001408E-1	-4.350513E-1	7.327065E-10	-4.480830E-6
4.664000E+1	3.000482E-1	-4.400555E-1	6.683000E-10	-4.536510E-6
4.714800E+1	3.000768E-1	-4.450482E-1	7.440670E-10	-4.586258E-6
4.763600E+1	3.001278E-1	-4.500505E-1	8.729013E-10	-4.638527E-6
4.812100E+1	3.001162E-1	-4.550560E-1	7.440670E-10	-4.692449E-6
4.860000E+1	3.001081E-1	-4.600815E-1	7.857378E-10	-4.749111E-6
4.910900E+1	3.001072E-1	-4.651183E-1	8.274204E-10	-4.805253E-6
4.962700E+1	3.000599E-1	-4.700478E-1	8.993591E-10	-4.858077E-6
5.013400E+1	3.000862E-1	-4.750718E-1	8.349194E-10	-4.909975E-6
5.063200E+1	3.000223E-1	-4.800788E-1	8.349887E-10	-4.963092E-6
5.114600E+1	3.001676E-1	-4.850402E-1	9.259269E-10	-5.017934E-6
5.164600E+1	3.001126E-1	-4.900537E-1	1.077425E-9	-5.075630E-6
5.214300E+1	3.001121E-1	-4.950691E-1	9.599052E-10	-5.127490E-6
5.262400E+1	3.000657E-1	-5.000658E-1	9.599879E-10	-5.180960E-6
5.311000E+1	3.001296E-1	-4.950521E-1	9.410257E-10	-5.132315E-6
5.359300E+1	3.001412E-1	-4.900335E-1	9.334632E-10	-5.079511E-6
5.408000E+1	3.000652E-1	-4.850422E-1	9.372735E-10	-5.024848E-6
5.456400E+1	3.001032E-1	-4.800534E-1	9.220994E-10	-4.974601E-6
5.505100E+1	3.000938E-1	-4.750548E-1	8.463331E-10	-4.927311E-6
5.553000E+1	3.001014E-1	-4.700498E-1	7.705582E-10	-4.876619E-6
5.601200E+1	3.001658E-1	-4.650841E-1	9.485741E-10	-4.823873E-6
5.649800E+1	3.000974E-1	-4.600570E-1	8.539009E-10	-4.767212E-6
5.700400E+1	3.001126E-1	-4.550660E-1	8.312008E-10	-4.716921E-6
5.752100E+1	3.001162E-1	-4.500227E-1	8.387419E-10	-4.665123E-6
5.801900E+1	3.001068E-1	-4.450150E-1	8.009005E-10	-4.613245E-6
5.852300E+1	3.001166E-1	-4.400594E-1	7.592085E-10	-4.559964E-6
5.902100E+1	3.000817E-1	-4.350597E-1	6.834632E-10	-4.508930E-6
5.952300E+1	3.000844E-1	-4.300299E-1	5.016474E-10	-4.459294E-6
6.002300E+1	3.001774E-1	-4.250645E-1	7.289153E-10	-4.404480E-6
6.050200E+1	3.001242E-1	-4.200431E-1	1.038966E-10	-4.357647E-6
6.100200E+1	3.001301E-1	-4.149991E-1	6.152827E-10	-4.301608E-6
6.150200E+1	3.001466E-1	-4.100170E-1	4.069431E-10	-4.248044E-6
6.202300E+1	3.001314E-1	-4.050379E-1	5.584588E-10	-4.199547E-6
6.253500E+1	3.000979E-1	-4.000508E-1	6.493635E-10	-4.146394E-6
6.302300E+1	3.001305E-1	-3.950424E-1	5.849908E-10	-4.092658E-6
6.351000E+1	3.001260E-1	-3.900237E-1	5.357333E-10	-4.043509E-6
6.399700E+1	3.001238E-1	-3.850174E-1	5.281534E-10	-3.993800E-6
6.447800E+1	3.001139E-1	-3.800285E-1	5.773937E-10	-3.939693E-6
6.496100E+1	3.000862E-1	-3.750351E-1	5.773937E-10	-3.889631E-6
6.545900E+1	3.001126E-1	-3.700846E-1	4.826985E-10	-3.836312E-6
6.596200E+1	3.000487E-1	-3.649782E-1	4.145136E-10	-3.781733E-6
6.646300E+1	3.001166E-1	-3.600030E-1	4.107271E-10	-3.732437E-6
6.695300E+1	3.001524E-1	-3.550617E-1	4.978353E-10	-3.678288E-6
6.744300E+1	3.000652E-1	-3.500758E-1	5.092138E-10	-3.623976E-6
6.792400E+1	3.000809E-1	-3.450440E-1	4.637541E-10	-3.571741E-6
6.840500E+1	3.000482E-1	-3.400415E-1	5.433050E-10	-3.519969E-6
6.888500E+1	3.000903E-1	-3.350871E-1	4.448119E-10	-3.467047E-6
6.937300E+1	3.000880E-1	-3.300418E-1	3.766384E-10	-3.418474E-6
6.987400E+1	3.000938E-1	-3.250441E-1	4.675419E-10	-3.364932E-6
7.037100E+1	3.001050E-1	-3.200341E-1	3.917925E-10	-3.312374E-6
7.086300E+1	3.001202E-1	-3.150724E-1	3.993609E-10	-3.264236E-6
7.135000E+1	3.000938E-1	-3.100749E-1	3.539119E-10	-3.212130E-6
7.187200E+1	3.000375E-1	-3.050646E-1	3.993634E-10	-3.155903E-6
7.236900E+1	3.001014E-1	-3.000588E-1	3.349677E-10	-3.103627E-6
7.288300E+1	3.001792E-1	-2.950611E-1	3.463331E-10	-3.056105E-6
7.335500E+1	3.001448E-1	-2.900574E-1	4.069392E-10	-3.003062E-6
7.384900E+1	3.001676E-1	-2.850276E-1	3.236067E-10	-2.946880E-6
7.433600E+1	3.001188E-1	-2.800276E-1	2.289069E-10	-2.900131E-6
7.482200E+1	3.000000E-1	-2.750937E-1	3.993698E-10	-2.846329E-6
7.530400E+1	3.001354E-1	-2.700589E-1	3.501210E-10	-2.793159E-6
7.577900E+1	3.001170E-1	-2.650893E-1	3.425462E-10	-2.737899E-6
7.629100E+1	3.001068E-1	-2.600689E-1	1.266298E-10	-2.688329E-6
7.680700E+1	3.000920E-1	-2.550166E-1	2.592119E-10	-2.636046E-6
7.732200E+1	3.000938E-1	-2.500435E-1	3.311816E-10	-2.582809E-6
7.781300E+1	3.000768E-1	-2.450113E-1	2.478508E-10	-2.532792E-6
7.829700E+1	3.000862E-1	-2.400196E-1	2.326970E-10	-2.484210E-6
7.877900E+1	3.001126E-1	-2.350299E-1	2.554261E-10	-2.430820E-6
7.926200E+1	3.001394E-1	-2.300997E-1	2.554245E-10	-2.379742E-6
7.978000E+1	3.001730E-1	-2.250687E-1	1.683006E-10	-2.324525E-6
8.028700E+1	3.000835E-1	-2.200292E-1	4.220977E-10	-2.272714E-6
8.078800E+1	3.001264E-1	-2.150385E-1	2.364846E-10	-2.218924E-6
8.128800E+1	3.000938E-1	-2.100736E-1	1.910301E-10	-2.169844E-6
8.178100E+1	3.001126E-1	-2.050749E-1	2.516385E-10	-2.119847E-6
8.225700E+1	3.000116E-1	-2.000889E-1	2.137578E-10	-2.067840E-6
8.274500E+1	3.001068E-1	-1.950789E-1	-4.384139E-11	-2.011955E-6
8.322700E+1	3.000938E-1	-1.900833E-1	2.326987E-10	-1.959248E-6
8.371000E+1	3.000853E-1	-1.850639E-1	1.986059E-10	-1.909102E-6
8.419600E+1	3.001014E-1	-1.800562E-1	1.683002E-10	-1.855365E-6
8.474500E+1	3.000491E-1	-1.750547E-1	1.531483E-10	-1.807991E-6
8.525700E+1	3.001055E-1	-1.700712E-1	2.554248E-10	-1.754111E-6
8.575400E+1	3.001014E-1	-1.650590E-1	-5.957679E-12	-1.704419E-6
8.623900E+1	3.001055E-1	-1.600808E-1	1.342060E-10	-1.652735E-6
8.672300E+1	3.001032E-1	-1.550740E-1	2.440601E-10	-1.598517E-6
8.726800E+1	3.001225E-1	-1.500746E-1	1.001123E-10	-1.549149E-6
8.778700E+1	3.001269E-1	-1.450551E-1	1.720893E-10	-1.493008E-6
8.826500E+1	3.001314E-1	-1.400808E-1	1.986059E-10	-1.441548E-6
8.876300E+1	3.001144E-1	-1.350620E-1	1.493597E-10	-1.393782E-6
8.927700E+1	3.001068E-1	-1.300683E-1	1.190532E-10	-1.342481E-6
8.978300E+1	3.001296E-1	-1.250574E-1	1.531479E-10	-1.290687E-6
9.027400E+1	3.001220E-1	-1.200567E-1	2.478479E-10	-1.234614E-6
9.076700E+1	3.001332E-1	-1.150628E-1	1.455714E-10	-1.188216E-6
9.126800E+1	3.001112E-1	-1.100921E-1	1.493597E-10	-1.130561E-6
9.175400E+1	3.001175E-1	-1.051239E-1	6.601371E-11	-1.083246E-6
9.224200E+1	3.001144E-1	-1.000582E-1	4.031500E-10	-1.031188E-6
9.272100E+1	3.001055E-1	-9.508330E-2	1.569353E-10	-9.802555E-7
9.326000E+1	3.001215E-1	-9.007141E-2	1.796652E-10	-9.238996E-7
9.376500E+1	3.001197E-1	-8.508454E-2	1.607248E-10	-8.774603E-7
9.425500E+1	3.000786E-1	-8.009433E-2	1.493590E-10	-8.220701E-7
9.477800E+1	3.000236E-1	-7.509280E-2	1.607248E-10	-7.743935E-7
9.529500E+1	3.001752E-1	-7.008280E-2	7.358846E-11	-7.205451E-7
9.579600E+1	3.000768E-1	-6.508215E-2	1.342092E-10	-6.677724E-7
9.634000E+1	3.001072E-1	-6.008819E-2	2.516388E-10	-6.172416E-7
9.684000E+1	3.001309E-1	-5.507122E-2	1.455714E-10	-5.639657E-7
9.732900E+1	3.001430E-1	-5.011016E-2	6.222829E-11	-5.157769E-7
9.782200E+1	3.001443E-1	-4.505911E-2	4.864847E-10	-4.624096E-7
9.830700E+1	3.001068E-1	-4.010689E-2	1.417829E-10	-4.137820E-7
9.882600E+1	3.000956E-1	-3.508921E-2	1.038981E-10	-3.580320E-7
9.934600E+1	3.001390E-1	-3.007091E-2	6.601876E-11	-3.108217E-7
9.985900E+1	3.001381E-1	-2.506862E-2	1.379949E-10	-2.552881E-7
1.003540E+2	3.001126E-1	-2.006784E-2	6.223944E-11	-2.079755E-7
1.008390E+2	3.001220E-1	-1.509954E-2	8.874874E-11	-1.561416E-7
1.013250E+2	3.001108E-1	-1.003057E-2	1.758766E-10	-1.021310E-7
1.018050E+2	3.001121E-1	-5.079708E-3	1.531465E-10	-5.274792E-8
1.023180E+2	3.001273E-1	-7.819769E-5	1.455709E-10	-2.961027E-9
1.028190E+2	3.000974E-1	5.168996E-3	6.223053E-11	4.922309E-8
1.033480E+2	3.000822E-1	1.016206E-2	8.875342E-11	1.046868E-7
1.038100E+2	3.001699E-1	1.518084E-2	-5.954237E-12	1.518002E-7
1.043080E+2	3.001618E-1	2.014858E-2	1.038986E-10	2.028295E-7
1.048240E+2	3.001385E-1	2.516719E-2	3.192373E-11	2.578622E-7
1.053430E+2	3.001412E-1	3.010804E-2	1.152649E-10	3.053900E-7
1.058550E+2	3.001144E-1	3.518844E-2	8.495991E-11	3.573840E-7
1.063460E+2	3.001962E-1	4.018100E-2	1.342076E-10	4.118093E-7
1.068540E+2	3.001506E-1	4.510384E-2	9.199488E-12	4.634062E-7
1.073660E+2	3.001215E-1	5.015838E-2	5.465169E-11	5.129812E-7
1.079050E+2	3.001336E-1	5.517733E-2	1.455707E-10	5.612818E-7
1.084100E+2	3.001233E-1	6.014477E-2	4.328592E-11	6.159474E-7
1.089260E+2	3.001108E-1	6.515402E-2	8.495870E-11	6.618084E-7
1.094400E+2	3.001126E-1	7.018287E-2	8.117106E-11	7.155100E-7
1.099300E+2	3.001792E-1	7.516716E-2	1.228430E-10	7.676304E-7
1.104380E+2	3.001273E-1	8.017731E-2	1.677578E-11	8.161496E-7
1.109630E+2	3.001412E-1	8.517901E-2	1.190532E-10	8.687744E-7
1.114740E+2	3.001278E-1	9.017404E-2	2.055896E-11	9.158396E-7
1.119660E+2	3.000558E-1	9.512778E-2	9.632245E-11	9.719146E-7
1.124800E+2	3.000956E-1	1.001587E-1	-5.141507E-11	1.022483E-6
1.129890E+2	3.000938E-1	1.051512E-1	-1.731995E-11	1.067739E-6
1.135300E+2	3.001027E-1	1.101874E-1	-9.730688E-12	1.124520E-6
1.140350E+2	3.001045E-1	1.151714E-1	-4.384003E-11	1.169906E-6
1.145350E+2	3.001099E-1	1.201384E-1	6.222978E-11	1.226229E-6
1.150310E+2	3.001484E-1	1.251392E-1	8.495870E-11	1.275393E-6
1.155250E+2	3.001202E-1	1.301350E-1	8.495931E-11	1.322825E-6
1.160080E+2	3.001278E-1	1.351509E-1	1.152624E-10	1.373757E-6
1.165110E+2	3.001886E-1	1.401440E-1	1.039011E-10	1.427498E-6
1.170170E+2	2.999906E-1	1.451768E-1	2.434625E-11	1.474802E-6
1.175140E+2	3.000504E-1	1.501407E-1	1.628725E-12	1.528997E-6
1.180100E+2	3.000920E-1	1.551424E-1	-1.537312E-10	1.575292E-6
1.185320E+2	3.001238E-1	1.601451E-1	-2.111063E-11	1.628648E-6
1.190340E+2	3.001260E-1	1.651615E-1	3.192095E-11	1.674993E-6
1.195360E+2	3.001180E-1	1.701288E-1	2.435013E-11	1.729329E-6
1.200320E+2	3.001618E-1	1.750923E-1	7.359387E-11	1.780073E-6
1.205250E+2	3.000786E-1	1.801229E-1	1.677171E-11	1.830150E-6
1.210580E+2	3.001086E-1	1.851463E-1	-2.489885E-11	1.875561E-6
1.215610E+2	3.000639E-1	1.901383E-1	8.874522E-11	1.927252E-6
1.220510E+2	3.001301E-1	1.951263E-1	2.055994E-11	1.976000E-6
1.225540E+2	3.000200E-1	2.001390E-1	1.417823E-10	2.030426E-6
1.230420E+2	3.001336E-1	2.052196E-1	2.055994E-11	2.076795E-6
1.235270E+2	3.001220E-1	2.101352E-1	4.328850E-11	2.126293E-6
1.240140E+2	3.001269E-1	2.151043E-1	6.980769E-11	2.180632E-6
1.244980E+2	3.001126E-1	2.200619E-1	9.193132E-12	2.229083E-6
1.249880E+2	3.001144E-1	2.250748E-1	8.117106E-11	2.276824E-6
1.254720E+2	3.001175E-1	2.301208E-1	7.738215E-11	2.325232E-6
1.260110E+2	3.000938E-1	2.351084E-1	6.601804E-11	2.381554E-6
1.265450E+2	3.001322E-1	2.401082E-1	9.632245E-11	2.430508E-6
1.270010E+2	3.001202E-1	2.450909E-1	5.844075E-11	2.479925E-6
1.274940E+2	3.001197E-1	2.501126E-1	1.038991E-10	2.528928E-6
1.279810E+2	3.001506E-1	2.551208E-1	1.645130E-10	2.578899E-6
1.284670E+2	3.001126E-1	2.600780E-1	5.405926E-12	2.624335E-6
1.289510E+2	3.001162E-1	2.650383E-1	9.206899E-12	2.676516E-6
1.294370E+2	3.001506E-1	2.701012E-1	6.223126E-11	2.728976E-6
1.299240E+2	3.001050E-1	2.751214E-1	3.192373E-11	2.773929E-6
1.304340E+2	3.001121E-1	2.801172E-1	2.434625E-11	2.827211E-6
1.309530E+2	3.001050E-1	2.851119E-1	7.738084E-11	2.879016E-6
1.314600E+2	3.000733E-1	2.900775E-1	1.618788E-12	2.922874E-6
1.319800E+2	3.001184E-1	2.951062E-1	-7.793255E-11	2.972132E-6
1.324910E+2	3.000956E-1	3.001285E-1	1.001056E-10	3.025003E-6
1.329910E+2	3.001260E-1	3.051535E-1	1.038951E-10	3.073027E-6
1.334810E+2	3.001014E-1	3.101313E-1	5.403775E-12	3.119842E-6
1.339780E+2	3.001904E-1	3.151158E-1	1.455712E-10	3.175937E-6
1.344670E+2	3.001131E-1	3.200918E-1	2.434335E-11	3.220738E-6
1.349890E+2	3.001309E-1	3.251249E-1	-3.247663E-11	3.271964E-6
1.354990E+2	3.001354E-1	3.300925E-1	1.616582E-12	3.319379E-6
1.360010E+2	3.001014E-1	3.350917E-1	6.601804E-11	3.371119E-6
1.364980E+2	3.001148E-1	3.400930E-1	-2.560127E-10	3.418985E-6
1.369900E+2	3.001301E-1	3.451290E-1	1.266301E-10	3.470755E-6
1.375010E+2	3.000974E-1	3.500943E-1	6.980350E-11	3.520147E-6
1.380010E+2	3.001671E-1	3.550802E-1	9.253413E-11	3.563176E-6
1.385030E+2	3.001408E-1	3.601141E-1	2.813452E-11	3.618274E-6
1.390150E+2	3.000906E-1	3.650962E-1	3.949849E-11	3.662212E-6
1.395100E+2	3.001318E-1	3.701026E-1	-1.120282E-10	3.711863E-6
1.399940E+2	3.000974E-1	3.751000E-1	1.114753E-10	3.763641E-6
1.404780E+2	3.001197E-1	3.800929E-1	7.737953E-11	3.813672E-6
1.409640E+2	3.001251E-1	3.851240E-1	9.253470E-11	3.857860E-6
1.414490E+2	3.001734E-1	3.900127E-1	6.222903E-11	3.908297E-6
1.419320E+2	3.000938E-1	3.951355E-1	8.117169E-11	3.958372E-6
1.424180E+2	3.000974E-1	4.000728E-1	2.251239E-10	4.009493E-6
1.429020E+2	3.001792E-1	4.051273E-1	1.617678E-12	4.054667E-6
1.433940E+2	3.001166E-1	4.100416E-1	8.495384E-11	4.104813E-6
1.438890E+2	3.001336E-1	4.150851E-1	3.192280E-11	4.149755E-6
1.443690E+2	3.001162E-1	4.201006E-1	4.328421E-11	4.199763E-6
1.448540E+2	3.001278E-1	4.251134E-1	1.531481E-10	4.252036E-6
1.453600E+2	3.000683E-1	4.300809E-1	1.114762E-10	4.297669E-6
1.458670E+2	3.001090E-1	4.351354E-1	8.495870E-11	4.348782E-6
1.463700E+2	3.001104E-1	4.400808E-1	-2.169445E-12	4.392787E-6
1.468640E+2	3.001180E-1	4.450593E-1	1.039001E-10	4.441794E-6
1.473540E+2	3.001108E-1	4.500951E-1	7.738410E-11	4.492976E-6
1.478390E+2	3.000938E-1	4.551304E-1	3.614846E-10	4.541123E-6
1.483190E+2	3.000974E-1	4.600987E-1	-3.582861E-10	4.590072E-6
1.488000E+2	3.001108E-1	4.650762E-1	2.705716E-10	4.636102E-6
1.492850E+2	3.001050E-1	4.701082E-1	-2.167211E-12	4.682006E-6
1.497710E+2	3.000875E-1	4.751075E-1	6.980139E-11	4.733662E-6
1.502600E+2	3.000898E-1	4.800653E-1	9.192064E-12	4.781474E-6
1.507480E+2	3.001228E-1	4.850464E-1	1.910301E-10	4.827421E-6
1.512290E+2	3.000920E-1	4.900778E-1	-1.353058E-11	4.879293E-6
1.517420E+2	3.001104E-1	4.951164E-1	7.737822E-11	4.925914E-6
1.522560E+2	3.001014E-1	5.000908E-1	7.738018E-11	4.972624E-6
1.527670E+2	3.001506E-1	5.051293E-1	3.192280E-11	5.022502E-6
1.532800E+2	3.001220E-1	5.101394E-1	1.948179E-10	5.067792E-6
1.538040E+2	3.000903E-1	5.151290E-1	1.076888E-10	5.115921E-6
1.543050E+2	3.001010E-1	5.200961E-1	9.253300E-11	5.161466E-6
1.548050E+2	3.001707E-1	5.250664E-1	4.329363E-11	5.210468E-6
1.552930E+2	3.001260E-1	5.300890E-1	9.632407E-11	5.261155E-6
1.557720E+2	3.000974E-1	5.351037E-1	3.950638E-11	5.310652E-6
1.562640E+2	3.001430E-1	5.401207E-1	-5.957679E-12	5.352246E-6
1.567460E+2	3.000827E-1	5.451718E-1	-2.110691E-11	5.400563E-6
1.572590E+2	3.000956E-1	5.501114E-1	2.434625E-11	5.447412E-6
1.577680E+2	3.001506E-1	5.551044E-1	9.253582E-11	5.499800E-6
1.582720E+2	3.000827E-1	5.601020E-1	-4.383040E-11	5.542534E-6
1.587670E+2	3.001108E-1	5.651240E-1	8.495931E-11	5.593650E-6
1.592670E+2	3.001050E-1	5.701178E-1	5.086176E-11	5.638062E-6
1.597590E+2	2.999830E-1	5.751353E-1	1.720887E-10	5.685621E-6
1.602520E+2	3.001202E-1	5.801283E-1	2.326965E-10	5.737373E-6
1.607380E+2	3.001144E-1	5.850873E-1	5.844075E-11	5.782948E-6
1.612200E+2	3.001278E-1	5.900633E-1	-5.957679E-12	5.828978E-6
1.617070E+2	3.001322E-1	5.950696E-1	9.632300E-11	5.874830E-6
1.621930E+2	3.001144E-1	6.000584E-1	6.601154E-11	5.924022E-6
1.626770E+2	3.001354E-1	6.050387E-1	-1.353534E-11	5.970304E-6
1.631660E+2	3.001278E-1	6.101030E-1	6.222903E-11	6.013865E-6
1.636500E+2	3.000996E-1	6.151589E-1	3.571109E-11	6.061937E-6
1.641320E+2	3.001220E-1	6.200760E-1	7.359454E-11	6.112765E-6
1.646180E+2	3.001202E-1	6.250815E-1	9.194187E-12	6.158697E-6
1.651020E+2	3.001354E-1	6.300787E-1	-3.165958E-10	6.201046E-6
1.655890E+2	3.000339E-1	6.351182E-1	7.359454E-11	6.249241E-6
1.660770E+2	3.001752E-1	6.401026E-1	3.949496E-11	6.298796E-6
1.665640E+2	2.999736E-1	6.450571E-1	1.676360E-11	6.340834E-6
1.670440E+2	3.001032E-1	6.501139E-1	5.401610E-12	6.391238E-6
1.675570E+2	3.002231E-1	6.551453E-1	8.874874E-11	6.437015E-6
1.680600E+2	3.001090E-1	6.600783E-1	7.737495E-11	6.481264E-6
1.685630E+2	3.001377E-1	6.650842E-1	9.632516E-11	6.528220E-6
1.690520E+2	3.000786E-1	6.701025E-1	9.191009E-12	6.574344E-6
