Series Value
K2400-V 5.001292E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.741400E+1	5.001156E-1	4.016380E-2	4.258871E-10	4.261261E-7
9.793600E+1	5.001368E-1	4.519995E-2	5.130018E-10	4.839635E-7
9.846100E+1	5.001183E-1	5.018377E-2	4.902762E-10	5.354566E-7
9.903100E+1	5.001216E-1	5.517770E-2	3.614763E-10	5.913516E-7
9.954400E+1	5.000680E-1	6.016935E-2	4.258772E-10	6.449029E-7
1.000680E+2	5.000958E-1	6.515489E-2	3.387565E-10	6.944557E-7
1.007990E+2	5.000882E-1	7.016501E-2	3.955768E-10	7.488380E-7
1.010200E+2	5.001001E-1	7.519305E-2	3.993672E-10	8.050740E-7
1.017610E+2	5.000911E-1	8.021856E-2	4.031513E-10	8.557931E-7
1.019820E+2	5.000852E-1	8.515190E-2	3.425333E-10	9.094192E-7
1.022030E+2	5.001063E-1	9.020609E-2	3.917901E-10	9.629221E-7
1.029220E+2	5.000882E-1	9.518239E-2	4.561816E-10	1.015038E-6
1.034420E+2	5.001457E-1	1.001313E-1	1.417840E-10	1.070357E-6
1.039960E+2	5.001467E-1	1.051604E-1	2.326968E-10	1.122864E-6
1.045290E+2	5.001444E-1	1.101867E-1	3.652778E-10	1.174924E-6
1.050510E+2	5.001034E-1	1.151453E-1	2.023926E-10	1.229473E-6
1.055700E+2	5.001798E-1	1.201824E-1	3.198196E-10	1.280259E-6
1.060840E+2	5.000730E-1	1.251587E-1	3.425536E-10	1.335179E-6
1.063090E+2	5.000836E-1	1.301306E-1	3.160332E-10	1.391337E-6
1.070250E+2	5.000928E-1	1.351442E-1	2.705785E-10	1.442458E-6
1.075340E+2	5.001093E-1	1.401308E-1	4.523937E-10	1.494570E-6
1.080530E+2	5.001123E-1	1.451475E-1	2.061817E-10	1.546768E-6
1.085740E+2	5.001136E-1	1.501282E-1	3.122445E-10	1.602204E-6
1.091320E+2	5.000763E-1	1.551488E-1	1.720906E-10	1.650452E-6
1.096540E+2	5.001166E-1	1.601260E-1	2.061816E-10	1.708788E-6
1.101670E+2	5.001216E-1	1.651468E-1	2.554245E-10	1.761432E-6
1.106890E+2	5.000852E-1	1.701270E-1	1.417834E-10	1.812163E-6
1.109170E+2	5.000776E-1	1.752082E-1	2.061817E-10	1.867816E-6
1.116260E+2	5.000806E-1	1.801337E-1	-1.731143E-11	1.915447E-6
1.121570E+2	5.001791E-1	1.851414E-1	2.554253E-10	1.969774E-6
1.123790E+2	5.001140E-1	1.901383E-1	1.758774E-10	2.026109E-6
1.128060E+2	5.000971E-1	1.951302E-1	1.607246E-10	2.076243E-6
1.135440E+2	5.000802E-1	2.001279E-1	2.251212E-10	2.129053E-6
1.137630E+2	5.001017E-1	2.051322E-1	4.940714E-10	2.181792E-6
1.139950E+2	5.001063E-1	2.101183E-1	1.720892E-10	2.233527E-6
1.143970E+2	5.001444E-1	2.150293E-1	1.910302E-10	2.288868E-6
1.151390E+2	5.001503E-1	2.200887E-1	1.607243E-10	2.337775E-6
1.153590E+2	5.000458E-1	2.250802E-1	1.645128E-10	2.392583E-6
1.155780E+2	5.001292E-1	2.300939E-1	3.084572E-10	2.445468E-6
1.162890E+2	5.001301E-1	2.350899E-1	1.645128E-10	2.497139E-6
1.168120E+2	5.000988E-1	2.400961E-1	1.531479E-10	2.549097E-6
1.175490E+2	5.001321E-1	2.451671E-1	3.046679E-10	2.606638E-6
1.177660E+2	5.001368E-1	2.500314E-1	1.910301E-10	2.660046E-6
1.179850E+2	5.001520E-1	2.550903E-1	1.948180E-10	2.711258E-6
1.184050E+2	5.001034E-1	2.601153E-1	1.190540E-10	2.759767E-6
1.191530E+2	5.001672E-1	2.651016E-1	1.039001E-10	2.813326E-6
1.193710E+2	5.001245E-1	2.701115E-1	1.531479E-10	2.866678E-6
1.195890E+2	4.999976E-1	2.750970E-1	1.455707E-10	2.920414E-6
1.203070E+2	4.999745E-1	2.801124E-1	3.728494E-10	2.972968E-6
1.208450E+2	5.000882E-1	2.851430E-1	9.632462E-11	3.024342E-6
1.213600E+2	5.001216E-1	2.901041E-1	2.061813E-10	3.074938E-6
1.218780E+2	5.000988E-1	2.951186E-1	1.569364E-10	3.126659E-6
1.224040E+2	5.000763E-1	3.000970E-1	3.349660E-10	3.183006E-6
1.229440E+2	5.000789E-1	3.050079E-1	9.632245E-11	3.232604E-6
1.234690E+2	5.001017E-1	3.101250E-1	1.190540E-10	3.284622E-6
1.239910E+2	5.001216E-1	3.151899E-1	1.039016E-10	3.335857E-6
1.245160E+2	5.000806E-1	3.201279E-1	1.569360E-10	3.390587E-6
1.247600E+2	5.000958E-1	3.251121E-1	9.632029E-11	3.445453E-6
1.254640E+2	5.000700E-1	3.300818E-1	1.001113E-10	3.492305E-6
1.259790E+2	5.001245E-1	3.350978E-1	1.645126E-10	3.548744E-6
1.262050E+2	5.000988E-1	3.401060E-1	2.023940E-10	3.600124E-6
1.269190E+2	5.000958E-1	3.451197E-1	-5.957679E-12	3.652075E-6
1.274390E+2	5.001004E-1	3.500788E-1	4.107324E-10	3.706105E-6
1.276610E+2	5.002012E-1	3.550971E-1	1.455714E-10	3.758504E-6
1.280860E+2	5.001050E-1	3.601093E-1	6.221935E-11	3.804925E-6
1.283130E+2	5.001870E-1	3.650441E-1	6.601658E-11	3.857553E-6
1.290300E+2	5.000938E-1	3.701778E-1	8.874522E-11	3.909528E-6
1.295550E+2	5.001374E-1	3.750721E-1	2.175452E-10	3.966366E-6
1.302990E+2	5.001470E-1	3.801064E-1	1.645127E-10	4.016419E-6
1.305180E+2	5.001093E-1	3.851671E-1	1.455714E-10	4.065125E-6
1.307340E+2	5.000882E-1	3.900923E-1	8.495870E-11	4.122270E-6
1.311630E+2	5.001625E-1	3.950465E-1	1.228407E-10	4.173719E-6
1.313890E+2	5.002151E-1	4.000920E-1	1.114767E-10	4.224081E-6
1.318110E+2	5.001106E-1	4.050656E-1	-1.953830E-10	4.278065E-6
1.325560E+2	5.000684E-1	4.101738E-1	2.055896E-11	4.325668E-6
1.327760E+2	5.001549E-1	4.150852E-1	-2.111433E-11	4.376579E-6
1.329920E+2	5.001031E-1	4.200950E-1	2.434818E-11	4.430919E-6
1.334170E+2	5.001063E-1	4.251359E-1	1.455714E-10	4.484708E-6
1.336390E+2	5.001017E-1	4.300894E-1	1.076888E-10	4.532952E-6
1.340590E+2	5.001110E-1	4.350989E-1	1.190504E-10	4.585690E-6
1.347950E+2	5.001457E-1	4.400918E-1	5.086419E-11	4.635527E-6
1.350140E+2	5.000988E-1	4.451076E-1	7.737365E-11	4.686358E-6
1.352310E+2	5.001500E-1	4.500951E-1	1.039006E-10	4.738396E-6
1.356550E+2	5.000366E-1	4.551097E-1	1.493588E-10	4.794500E-6
1.358820E+2	5.000988E-1	4.601002E-1	2.705751E-10	4.844130E-6
1.365980E+2	5.000700E-1	4.651132E-1	1.266287E-10	4.895879E-6
1.371030E+2	5.001794E-1	4.700913E-1	1.190536E-10	4.944975E-6
1.373310E+2	5.001140E-1	4.750937E-1	3.191541E-11	4.999418E-6
1.380450E+2	5.001245E-1	4.800653E-1	1.038996E-10	5.049865E-6
1.385630E+2	5.000895E-1	4.850816E-1	9.632300E-11	5.098416E-6
1.387890E+2	5.001199E-1	4.900882E-1	4.708592E-11	5.155004E-6
1.395010E+2	5.001262E-1	4.951079E-1	1.531481E-10	5.203619E-6
1.400100E+2	5.000806E-1	5.000435E-1	-2.900837E-10	5.255592E-6
1.405440E+2	5.000941E-1	5.050921E-1	2.667896E-10	5.308332E-6
1.410590E+2	5.001275E-1	5.101460E-1	-2.484020E-10	5.355515E-6
1.415760E+2	5.001123E-1	5.150540E-1	8.117106E-11	5.405246E-6
1.423050E+2	5.001063E-1	5.201235E-1	9.253639E-11	5.462365E-6
1.425220E+2	5.001076E-1	5.251045E-1	9.253639E-11	5.512545E-6
1.427390E+2	5.001110E-1	5.301263E-1	1.228411E-10	5.564063E-6
1.431650E+2	5.000882E-1	5.350782E-1	-3.625292E-11	5.610753E-6
1.439080E+2	5.000759E-1	5.401461E-1	9.192064E-12	5.663506E-6
1.441280E+2	5.000108E-1	5.451317E-1	6.980559E-11	5.716531E-6
1.443730E+2	5.000624E-1	5.500849E-1	4.707759E-11	5.763117E-6
1.447730E+2	5.000971E-1	5.551308E-1	9.253639E-11	5.816801E-6
1.455040E+2	5.001883E-1	5.601057E-1	8.496114E-11	5.870043E-6
1.457210E+2	5.000700E-1	5.651588E-1	8.496540E-11	5.920241E-6
1.459570E+2	5.001110E-1	5.700831E-1	2.813264E-11	5.970988E-6
1.463710E+2	5.000700E-1	5.751315E-1	2.434722E-11	6.021611E-6
1.471070E+2	5.001183E-1	5.800866E-1	6.601586E-11	6.072506E-6
1.473470E+2	5.000958E-1	5.850997E-1	5.086338E-11	6.123044E-6
1.475680E+2	5.001063E-1	5.900887E-1	7.359387E-11	6.169931E-6
1.480520E+2	5.000988E-1	5.950861E-1	2.434722E-11	6.223678E-6
1.483490E+2	5.000776E-1	6.001040E-1	5.086094E-11	6.272127E-6
1.490540E+2	5.000184E-1	6.051013E-1	1.114767E-10	6.323934E-6
1.492740E+2	5.000806E-1	6.100861E-1	2.055699E-11	6.371662E-6
1.497180E+2	5.001017E-1	6.150913E-1	-1.120354E-10	6.425973E-6
1.499360E+2	5.001397E-1	6.201392E-1	3.191911E-11	6.473063E-6
1.503730E+2	5.000911E-1	6.250478E-1	7.359589E-11	6.525426E-6
1.505930E+2	5.000971E-1	6.300787E-1	1.001118E-10	6.576427E-6
1.510190E+2	5.001275E-1	6.351181E-1	6.980698E-11	6.629753E-6
1.515490E+2	5.001169E-1	6.401323E-1	1.228388E-10	6.677356E-6
1.520660E+2	5.001335E-1	6.451083E-1	6.980488E-11	6.730011E-6
1.527950E+2	5.000988E-1	6.500841E-1	1.619885E-12	6.775741E-6
1.530110E+2	5.001123E-1	6.551237E-1	-3.625160E-11	6.826003E-6
1.532300E+2	5.001374E-1	6.600397E-1	1.114753E-10	6.881570E-6
1.536700E+2	5.001397E-1	6.650558E-1	-9.742401E-12	6.927944E-6
1.541860E+2	5.001549E-1	6.701798E-1	5.844228E-11	6.981190E-6
1.547060E+2	5.001331E-1	6.751130E-1	1.228411E-10	7.030443E-6
