Series Value
K2400-V -1.700113E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.260800E+1	-1.700040E+0	-2.400449E-1	-1.367390E-8	2.232269E-9
5.293700E+1	-1.700050E+0	-2.350516E-1	-1.374588E-8	5.209546E-10
5.326500E+1	-1.700053E+0	-2.300636E-1	-1.367399E-8	6.307053E-9
5.359300E+1	-1.700045E+0	-2.250364E-1	-1.367786E-8	-4.024656E-10
5.392000E+1	-1.700032E+0	-2.200446E-1	-1.376474E-8	2.901497E-9
5.424700E+1	-1.700050E+0	-2.150498E-1	-1.370825E-8	6.662814E-9
5.457200E+1	-1.700045E+0	-2.100765E-1	-1.364047E-8	2.977721E-9
5.489700E+1	-1.700151E+0	-2.050227E-1	-1.376087E-8	7.196882E-11
5.525000E+1	-1.700040E+0	-2.000537E-1	-1.373822E-8	1.571516E-9
5.554900E+1	-1.699999E+0	-1.950829E-1	-1.377602E-8	-4.278752E-10
5.588300E+1	-1.700050E+0	-1.900702E-1	-1.375371E-8	6.158717E-9
5.621100E+1	-1.700037E+0	-1.850154E-1	-1.371978E-8	3.083531E-9
5.653900E+1	-1.700053E+0	-1.800187E-1	-1.384059E-8	3.320684E-9
5.686900E+1	-1.700101E+0	-1.750777E-1	-1.368552E-8	3.329246E-9
5.719100E+1	-1.700025E+0	-1.700554E-1	-1.375033E-8	6.692153E-10
5.752100E+1	-1.700048E+0	-1.650697E-1	-1.380279E-8	3.702092E-9
5.784900E+1	-1.700058E+0	-1.600460E-1	-1.371582E-8	5.455584E-9
5.817500E+1	-1.700060E+0	-1.550624E-1	-1.374234E-8	5.095651E-9
5.849700E+1	-1.700063E+0	-1.500566E-1	-1.384084E-8	1.668862E-9
5.882600E+1	-1.700045E+0	-1.450779E-1	-1.379892E-8	6.459014E-9
5.915500E+1	-1.700060E+0	-1.400799E-1	-1.383309E-8	4.404792E-10
5.948200E+1	-1.699977E+0	-1.350632E-1	-1.388259E-8	1.071608E-9
5.980300E+1	-1.700058E+0	-1.300607E-1	-1.355268E-8	6.090986E-9
6.013600E+1	-1.700065E+0	-1.250599E-1	-1.389733E-8	1.478210E-9
6.046600E+1	-1.700048E+0	-1.199914E-1	-1.379546E-8	6.963506E-9
6.079500E+1	-1.700070E+0	-1.150882E-1	-1.378772E-8	1.207169E-9
6.112100E+1	-1.700045E+0	-1.100635E-1	-1.398858E-8	7.518643E-9
6.145100E+1	-1.700058E+0	-1.050244E-1	-1.378006E-8	4.206101E-9
6.177800E+1	-1.700050E+0	-1.000836E-1	-1.390120E-8	3.401277E-9
6.210900E+1	-1.700050E+0	-9.508202E-2	-1.381070E-8	6.383167E-9
6.243700E+1	-1.700058E+0	-8.999043E-2	-1.385228E-8	1.071623E-9
6.276300E+1	-1.700063E+0	-8.508009E-2	-1.389699E-8	7.971773E-9
6.309200E+1	-1.700058E+0	-8.006211E-2	-1.380674E-8	2.596428E-9
6.342000E+1	-1.700058E+0	-7.505895E-2	-1.394287E-8	4.790607E-9
6.374800E+1	-1.700065E+0	-7.013074E-2	-1.380262E-8	4.947330E-9
6.407800E+1	-1.700073E+0	-6.505587E-2	-1.390869E-8	2.651529E-9
6.440600E+1	-1.700035E+0	-6.007126E-2	-1.384513E-8	7.713336E-9
6.473500E+1	-1.700027E+0	-5.504471E-2	-1.383309E-8	1.448591E-9
6.506200E+1	-1.700007E+0	-5.005194E-2	-1.396130E-8	8.191479E-9
6.539100E+1	-1.700030E+0	-4.506665E-2	-1.386315E-8	4.201807E-9
6.571900E+1	-1.700065E+0	-4.008231E-2	-1.395819E-8	5.726711E-9
6.604100E+1	-1.700070E+0	-3.507276E-2	-1.395415E-8	8.645092E-9
6.637200E+1	-1.700040E+0	-3.003727E-2	-1.388613E-8	4.841469E-9
6.669800E+1	-1.700058E+0	-2.509435E-2	-1.391635E-8	3.413984E-9
6.702600E+1	-1.700083E+0	-2.005897E-2	-1.392772E-8	8.225699E-9
6.735500E+1	-1.700055E+0	-1.509954E-2	-1.404919E-8	2.439759E-9
6.768500E+1	-1.700060E+0	-1.004764E-2	-1.391281E-8	8.255685E-9
6.801500E+1	-1.700055E+0	-5.029112E-3	-1.401114E-8	3.151324E-9
6.834500E+1	-1.700045E+0	-6.128396E-5	-1.395827E-8	9.563922E-9
6.867200E+1	-1.700050E+0	5.185793E-3	-1.396972E-8	2.507514E-9
6.900400E+1	-1.700042E+0	1.015366E-2	-1.400323E-8	8.759457E-9
6.933000E+1	-1.699941E+0	1.515545E-2	-1.393950E-8	5.680117E-9
6.965900E+1	-1.700050E+0	2.016550E-2	-1.405290E-8	5.374996E-9
6.998600E+1	-1.700098E+0	2.513268E-2	-1.370808E-8	7.437807E-9
7.031500E+1	-1.700103E+0	3.016082E-2	-1.400356E-8	2.757479E-9
7.064300E+1	-1.700015E+0	3.516188E-2	-1.398858E-8	9.263760E-9
7.097400E+1	-1.700088E+0	4.016407E-2	-1.394666E-8	6.819584E-9
7.129800E+1	-1.700037E+0	4.513104E-2	-1.405660E-8	3.570732E-9
7.162500E+1	-1.700050E+0	5.013366E-2	-1.414786E-8	9.966574E-9
7.195300E+1	-1.700060E+0	5.516924E-2	-1.399624E-8	3.189533E-9
7.228100E+1	-1.700090E+0	6.016290E-2	-1.403051E-8	9.538897E-9
7.261100E+1	-1.700063E+0	6.516378E-2	-1.402251E-8	3.460625E-9
7.294100E+1	-1.700047E+0	7.016641E-2	-1.415156E-8	5.883514E-9
7.326800E+1	-1.700048E+0	7.515124E-2	-1.406822E-8	1.025051E-8
7.359300E+1	-1.700073E+0	8.015192E-2	-1.412109E-8	2.990408E-9
7.392300E+1	-1.700043E+0	8.516208E-2	-1.403757E-8	1.022079E-8
7.425400E+1	-1.700078E+0	9.017164E-2	-1.404145E-8	3.541082E-9
7.458100E+1	-1.700045E+0	9.513034E-2	-1.403017E-8	1.041139E-8
7.491300E+1	-1.700060E+0	1.002095E-1	-1.410240E-8	9.056081E-9
7.525100E+1	-1.700042E+0	1.051604E-1	-1.372677E-8	8.954483E-9
7.555600E+1	-1.700073E+0	1.101451E-1	-1.407192E-8	1.014912E-8
7.589000E+1	-1.700060E+0	1.151714E-1	-1.394287E-8	4.443305E-9
7.622000E+1	-1.700058E+0	1.201417E-1	-1.414743E-8	9.026309E-9
7.654900E+1	-1.700015E+0	1.251511E-1	-1.409465E-8	9.767694E-9
7.687500E+1	-1.700022E+0	1.301604E-1	-1.394691E-8	7.306550E-9
7.720000E+1	-1.699999E+0	1.351527E-1	-1.407554E-8	1.058082E-8
7.753200E+1	-1.699997E+0	1.401637E-1	-1.415518E-8	3.392782E-9
7.786200E+1	-1.700050E+0	1.451391E-1	-1.405711E-8	9.216916E-9
7.818900E+1	-1.700025E+0	1.501915E-1	-1.393891E-8	6.866131E-9
7.851800E+1	-1.700103E+0	1.552227E-1	-1.408725E-8	9.454309E-9
7.884800E+1	-1.700040E+0	1.601430E-1	-1.408699E-8	9.297459E-9
7.917600E+1	-1.700123E+0	1.651637E-1	-1.411342E-8	4.396651E-9
7.949900E+1	-1.700017E+0	1.701412E-1	-1.419685E-8	1.065290E-8
7.982900E+1	-1.700009E+0	1.751732E-1	-1.399212E-8	4.455921E-9
8.015900E+1	-1.700020E+0	1.800805E-1	-1.407563E-8	8.035310E-9
8.048700E+1	-1.700017E+0	1.851269E-1	-1.410585E-8	7.670978E-9
8.081600E+1	-1.699971E+0	1.901235E-1	-1.420847E-8	5.252270E-9
8.114400E+1	-1.700012E+0	1.951582E-1	-1.412117E-8	1.097921E-8
8.147300E+1	-1.700096E+0	2.001332E-1	-1.412117E-8	5.925872E-9
8.179700E+1	-1.700042E+0	2.051448E-1	-1.417042E-8	8.700157E-9
8.212700E+1	-1.700050E+0	2.101169E-1	-1.410223E-8	6.857566E-9
8.245700E+1	-1.700055E+0	2.151057E-1	-1.426504E-8	6.463602E-9
8.278500E+1	-1.700045E+0	2.200917E-1	-1.414003E-8	1.122889E-8
8.311300E+1	-1.700121E+0	2.250817E-1	-1.421243E-8	4.807616E-9
8.343800E+1	-1.700053E+0	2.301047E-1	-1.423060E-8	5.595440E-9
8.376000E+1	-1.700073E+0	2.351046E-1	-1.414364E-8	1.129288E-8
8.409200E+1	-1.700070E+0	2.400860E-1	-1.426134E-8	6.586660E-9
8.442400E+1	-1.700058E+0	2.451349E-1	-1.447366E-8	1.008538E-8
8.475300E+1	-1.700131E+0	2.501109E-1	-1.428725E-8	4.379738E-9
8.508300E+1	-1.700017E+0	2.550801E-1	-1.422311E-8	7.370287E-9
8.541600E+1	-1.699954E+0	2.601036E-1	-1.426142E-8	6.650017E-9
8.574400E+1	-1.700047E+0	2.650998E-1	-1.415105E-8	9.378065E-9
8.607400E+1	-1.700047E+0	2.700964E-1	-1.430284E-8	7.069448E-9
8.640400E+1	-1.700040E+0	2.751994E-1	-1.423482E-8	5.925751E-9
8.672600E+1	-1.700118E+0	2.801397E-1	-1.414760E-8	1.111460E-8
8.705100E+1	-1.700020E+0	2.851130E-1	-1.445454E-8	8.310357E-9
8.738600E+1	-1.700048E+0	2.900898E-1	-1.420460E-8	8.335770E-9
8.771500E+1	-1.700015E+0	2.950932E-1	-1.420873E-8	4.871020E-9
8.804100E+1	-1.699987E+0	3.000632E-1	-1.432186E-8	1.151261E-8
8.836800E+1	-1.700065E+0	3.050919E-1	-1.421950E-8	5.900015E-9
8.869700E+1	-1.700111E+0	3.100764E-1	-1.428028E-8	1.048347E-8
8.902600E+1	-1.700058E+0	3.151793E-1	-1.418936E-8	7.171203E-9
8.935600E+1	-1.700053E+0	3.201088E-1	-1.438239E-8	7.806311E-9
8.968500E+1	-1.700058E+0	3.251168E-1	-1.428811E-8	1.238608E-8
9.000900E+1	-1.700098E+0	3.301032E-1	-1.420443E-8	4.379768E-9
9.033800E+1	-1.700048E+0	3.350922E-1	-1.419677E-8	1.201682E-8
9.066900E+1	-1.700045E+0	3.400845E-1	-1.417033E-8	5.358200E-9
9.099800E+1	-1.700035E+0	3.451144E-1	-1.431842E-8	1.042424E-8
9.132600E+1	-1.700035E+0	3.500981E-1	-1.416310E-8	8.318997E-9
9.165300E+1	-1.700053E+0	3.551127E-1	-1.430266E-8	6.035963E-9
9.198200E+1	-1.700073E+0	3.601541E-1	-1.421941E-8	1.164383E-8
9.231100E+1	-1.700037E+0	3.651096E-1	-1.429526E-8	4.718471E-9
9.264000E+1	-1.700040E+0	3.700638E-1	-1.421545E-8	1.152139E-8
9.296900E+1	-1.700009E+0	3.750906E-1	-1.428011E-8	4.324733E-9
9.329800E+1	-1.700048E+0	3.800751E-1	-1.428863E-8	1.041146E-8
9.362600E+1	-1.700065E+0	3.850935E-1	-1.423482E-8	5.260741E-9
9.395800E+1	-1.700194E+0	3.901255E-1	-1.433719E-8	7.738751E-9
9.428400E+1	-1.700053E+0	3.950936E-1	-1.416250E-8	9.636516E-9
9.461300E+1	-1.700055E+0	4.000639E-1	-1.422337E-8	4.820323E-9
9.493900E+1	-1.700037E+0	4.051076E-1	-1.430241E-8	1.209730E-8
9.526900E+1	-1.700096E+0	4.100724E-1	-1.425755E-8	4.968543E-9
9.560000E+1	-1.700040E+0	4.151077E-1	-1.436620E-8	1.075894E-8
9.592600E+1	-1.700050E+0	4.201345E-1	-1.426840E-8	5.146446E-9
9.625600E+1	-1.700042E+0	4.250908E-1	-1.427279E-8	5.798916E-9
9.657900E+1	-1.700058E+0	4.301261E-1	-1.453013E-8	7.984210E-9
9.691300E+1	-1.700045E+0	4.352011E-1	-1.432953E-8	7.539771E-9
9.723800E+1	-1.700042E+0	4.400753E-1	-1.430663E-8	8.645033E-9
9.756300E+1	-1.700012E+0	4.450822E-1	-1.421562E-8	5.921596E-9
9.789600E+1	-1.700073E+0	4.500757E-1	-1.431782E-8	1.058104E-8
9.822500E+1	-1.700063E+0	4.550789E-1	-1.416276E-8	9.272170E-9
9.855300E+1	-1.700037E+0	4.600864E-1	-1.421588E-8	7.349057E-9
9.888300E+1	-1.700042E+0	4.651163E-1	-1.424954E-8	9.763260E-9
9.921300E+1	-1.700078E+0	4.701177E-1	-1.433409E-8	6.442423E-9
9.954100E+1	-1.700063E+0	4.750683E-1	-1.427253E-8	1.127972E-8
9.987100E+1	-1.700017E+0	4.800750E-1	-1.431446E-8	5.684353E-9
1.002000E+2	-1.700042E+0	4.851051E-1	-1.439005E-8	1.211408E-8
1.005290E+2	-1.699987E+0	4.900862E-1	-1.437473E-8	6.052947E-9
1.008610E+2	-1.700065E+0	4.950674E-1	-1.429535E-8	1.216100E-8
1.011890E+2	-1.700050E+0	5.001381E-1	-1.429931E-8	4.875455E-9
1.015180E+2	-1.700045E+0	5.051412E-1	-1.435931E-8	9.483896E-9
1.018350E+2	-1.700065E+0	5.100815E-1	-1.425367E-8	1.167380E-8
1.021670E+2	-1.700055E+0	5.150474E-1	-1.426530E-8	6.527225E-9
1.024890E+2	-1.700063E+0	5.201389E-1	-1.436724E-8	7.366050E-9
1.028220E+2	-1.700040E+0	5.250502E-1	-1.421588E-8	1.129643E-8
1.031500E+2	-1.700083E+0	5.301009E-1	-1.420469E-8	6.552595E-9
1.034820E+2	-1.700048E+0	5.351157E-1	-1.431024E-8	1.233010E-8
1.038080E+2	-1.699966E+0	5.401486E-1	-1.431790E-8	4.955971E-9
1.041380E+2	-1.700060E+0	5.450810E-1	-1.429147E-8	1.202961E-8
1.044860E+2	-1.700050E+0	5.501056E-1	-1.431420E-8	6.154523E-9
1.048010E+2	-1.700032E+0	5.550789E-1	-1.426900E-8	1.080977E-8
1.051310E+2	-1.700050E+0	5.600841E-1	-1.438644E-8	5.387702E-9
1.054610E+2	-1.700048E+0	5.651325E-1	-1.423482E-8	1.253765E-8
1.057890E+2	-1.700058E+0	5.700824E-1	-1.431437E-8	5.243869E-9
1.061200E+2	-1.700055E+0	5.751346E-1	-1.433710E-8	1.264388E-8
1.064490E+2	-1.700058E+0	5.800866E-1	-1.427640E-8	5.002532E-9
1.067780E+2	-1.700131E+0	5.850867E-1	-1.443543E-8	1.191540E-8
1.071070E+2	-1.700070E+0	5.900847E-1	-1.429164E-8	6.679666E-9
1.074360E+2	-1.700055E+0	5.950687E-1	-1.438230E-8	8.958901E-9
1.077650E+2	-1.700042E+0	6.001330E-1	-1.428011E-8	6.980449E-9
1.080960E+2	-1.700053E+0	6.050718E-1	-1.432557E-8	9.822693E-9
1.084250E+2	-1.700025E+0	6.100984E-1	-1.419660E-8	9.428703E-9
