Series Value
K2400-V -1.200052E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.122400E+1	-1.200029E+0	-1.150889E-1	-8.779773E-9	-8.078003E-9
1.154800E+1	-1.200053E+0	-1.200804E-1	-8.025649E-9	-7.607964E-9
1.193100E+1	-1.200067E+0	-1.250743E-1	-8.396946E-9	-7.675792E-9
1.225300E+1	-1.199988E+0	-1.300928E-1	-8.287087E-9	-4.596078E-9
1.264000E+1	-1.199976E+0	-1.351067E-1	-8.192430E-9	-5.316336E-9
1.295800E+1	-1.200073E+0	-1.400714E-1	-8.174185E-9	-9.895557E-9
1.334300E+1	-1.200153E+0	-1.450626E-1	-8.116763E-9	-1.358511E-8
1.366700E+1	-1.200079E+0	-1.500576E-1	-8.022153E-9	-1.549950E-8
1.404800E+1	-1.200074E+0	-1.550899E-1	-8.014478E-9	-1.475810E-8
1.438300E+1	-1.200075E+0	-1.600491E-1	-7.991505E-9	-1.694843E-8
1.478200E+1	-1.200089E+0	-1.650951E-1	-7.927202E-9	-1.929122E-8
1.517000E+1	-1.200082E+0	-1.700289E-1	-7.825443E-9	-2.014705E-8
1.555000E+1	-1.200074E+0	-1.750716E-1	-7.779176E-9	-1.702468E-8
1.587800E+1	-1.200088E+0	-1.801166E-1	-7.658190E-9	-1.932870E-8
1.625700E+1	-1.200082E+0	-1.850492E-1	-7.571059E-9	-2.364530E-8
1.658100E+1	-1.200013E+0	-1.900748E-1	-7.563622E-9	-2.986432E-8
1.696700E+1	-1.200075E+0	-1.950848E-1	-7.487901E-9	-3.257942E-8
1.728800E+1	-1.200073E+0	-2.000551E-1	-7.476445E-9	-3.500267E-8
1.766700E+1	-1.200027E+0	-2.050353E-1	-7.419575E-9	-3.714089E-8
1.799000E+1	-1.200067E+0	-2.100652E-1	-7.184704E-9	-3.753958E-8
1.837400E+1	-1.200074E+0	-2.150484E-1	-7.260513E-9	-4.064034E-8
1.869200E+1	-1.200058E+0	-2.200391E-1	-7.093830E-9	-4.177107E-8
1.907700E+1	-1.200074E+0	-2.250479E-1	-6.953705E-9	-4.560162E-8
1.939900E+1	-1.200067E+0	-2.300859E-1	-7.025512E-9	-5.412816E-8
1.978300E+1	-1.199989E+0	-2.350214E-1	-6.889178E-9	-5.830027E-8
2.010500E+1	-1.199945E+0	-2.400401E-1	-6.756713E-9	-5.792750E-8
2.049400E+1	-1.200043E+0	-2.450148E-1	-6.851422E-9	-6.280357E-8
2.083000E+1	-1.200052E+0	-2.500689E-1	-6.711131E-9	-6.834431E-8
2.122200E+1	-1.199991E+0	-2.550268E-1	-6.589948E-9	-7.768478E-8
2.160700E+1	-1.200089E+0	-2.600336E-1	-6.510354E-9	-8.181915E-8
2.199000E+1	-1.200073E+0	-2.650554E-1	-6.533084E-9	-8.242547E-8
2.231700E+1	-1.200052E+0	-2.700861E-1	-6.411899E-9	-9.404987E-8
2.270800E+1	-1.200146E+0	-2.750578E-1	-6.256735E-9	-9.845700E-8
2.309100E+1	-1.200059E+0	-2.800652E-1	-6.211199E-9	-1.012512E-7
2.341800E+1	-1.200074E+0	-2.850622E-1	-6.188355E-9	-1.087738E-7
2.380000E+1	-1.200102E+0	-2.900040E-1	-6.200023E-9	-1.188845E-7
2.412400E+1	-1.200059E+0	-2.950546E-1	-6.097400E-9	-1.272159E-7
2.450600E+1	-1.200103E+0	-3.000375E-1	-5.817179E-9	-1.300330E-7
2.482700E+1	-1.200082E+0	-3.050751E-1	-5.832511E-9	-1.408578E-7
2.521000E+1	-1.200117E+0	-3.100495E-1	-5.798167E-9	-1.503327E-7
2.552800E+1	-1.200059E+0	-3.150343E-1	-6.124255E-9	-1.538996E-7
2.591400E+1	-1.200044E+0	-3.200298E-1	-5.635515E-9	-1.603194E-7
2.623600E+1	-1.200087E+0	-3.250250E-1	-5.563262E-9	-1.706967E-7
2.661900E+1	-1.200123E+0	-3.299741E-1	-5.434530E-9	-1.813013E-7
2.694000E+1	-1.200052E+0	-3.350459E-1	-5.502752E-9	-1.936396E-7
2.732500E+1	-1.200074E+0	-3.400470E-1	-5.302234E-9	-2.042154E-7
2.764300E+1	-1.200060E+0	-3.450411E-1	-5.252726E-9	-2.132042E-7
2.803000E+1	-1.200064E+0	-3.500551E-1	-5.218696E-9	-2.225898E-7
2.833800E+1	-1.200073E+0	-3.550699E-1	-5.173108E-9	-2.287066E-7
2.871400E+1	-1.200074E+0	-3.600236E-1	-5.188293E-9	-2.402481E-7
2.905300E+1	-1.200059E+0	-3.650072E-1	-5.014064E-9	-2.520233E-7
2.943400E+1	-1.200074E+0	-3.700417E-1	-4.980000E-9	-2.631414E-7
2.980400E+1	-1.200005E+0	-3.750276E-1	-4.839893E-9	-2.791495E-7
3.016100E+1	-1.200158E+0	-3.800344E-1	-4.816984E-9	-2.928477E-7
3.055600E+1	-1.199968E+0	-3.850336E-1	-4.832257E-9	-3.003904E-7
3.087300E+1	-1.200117E+0	-3.900549E-1	-4.718433E-9	-3.177603E-7
3.126300E+1	-1.200074E+0	-3.950313E-1	-4.673033E-9	-3.315485E-7
3.167800E+1	-1.200050E+0	-4.000189E-1	-4.559443E-9	-3.394773E-7
3.196000E+1	-1.199960E+0	-4.050267E-1	-4.589834E-9	-3.584755E-7
3.234200E+1	-1.200081E+0	-4.100227E-1	-4.570864E-9	-3.709977E-7
3.266900E+1	-1.200073E+0	-4.150188E-1	-4.336016E-9	-3.826764E-7
3.305200E+1	-1.200066E+0	-4.200544E-1	-4.263879E-9	-3.990023E-7
3.338000E+1	-1.200073E+0	-4.250335E-1	-4.264038E-9	-4.173220E-7
3.376600E+1	-1.199991E+0	-4.300214E-1	-4.226155E-9	-4.306415E-7
3.408700E+1	-1.199990E+0	-4.350623E-1	-4.127864E-9	-4.441277E-7
3.447500E+1	-1.200087E+0	-4.400962E-1	-4.135106E-9	-4.587570E-7
3.479500E+1	-1.200059E+0	-4.450184E-1	-3.998780E-9	-4.784845E-7
3.517800E+1	-1.200141E+0	-4.500813E-1	-4.002569E-9	-4.982253E-7
3.550200E+1	-1.200043E+0	-4.550613E-1	-3.892612E-9	-5.136978E-7
3.589000E+1	-1.200051E+0	-4.600654E-1	-3.889067E-9	-5.346398E-7
3.621900E+1	-1.200076E+0	-4.650173E-1	-4.021460E-9	-5.477995E-7
3.659800E+1	-1.200072E+0	-4.700466E-1	-3.885084E-9	-5.707764E-7
3.698500E+1	-1.200092E+0	-4.750718E-1	-3.722308E-9	-5.892248E-7
3.730100E+1	-1.200118E+0	-4.800977E-1	-3.775203E-9	-6.104263E-7
3.768200E+1	-1.200134E+0	-4.850416E-1	-3.589739E-9	-6.281498E-7
3.801100E+1	-1.200035E+0	-4.900758E-1	-3.608635E-9	-6.480126E-7
3.838600E+1	-1.200081E+0	-4.950640E-1	-3.491132E-9	-6.659562E-7
3.870200E+1	-1.200066E+0	-5.000674E-1	-3.415453E-9	-6.875975E-7
3.908800E+1	-1.200058E+0	-4.950688E-1	-3.494965E-9	-6.745347E-7
3.940400E+1	-1.200013E+0	-4.899945E-1	-3.589649E-9	-6.579164E-7
3.978200E+1	-1.200052E+0	-4.850637E-1	-3.585861E-9	-6.416120E-7
4.009800E+1	-1.200086E+0	-4.801142E-1	-3.676802E-9	-6.282261E-7
4.047900E+1	-1.199976E+0	-4.750706E-1	-3.741156E-9	-6.162420E-7
4.080300E+1	-1.200059E+0	-4.700868E-1	-3.809344E-9	-6.021153E-7
4.118200E+1	-1.200082E+0	-4.650894E-1	-3.836005E-9	-5.848952E-7
4.149800E+1	-1.200052E+0	-4.600640E-1	-3.794428E-9	-5.687156E-7
4.187600E+1	-1.200075E+0	-4.550644E-1	-3.957085E-9	-5.563240E-7
4.219100E+1	-1.200089E+0	-4.500450E-1	-3.623789E-9	-5.448283E-7
4.256900E+1	-1.200014E+0	-4.450349E-1	-4.078385E-9	-5.307984E-7
4.288900E+1	-1.200005E+0	-4.399739E-1	-4.055605E-9	-5.159810E-7
4.326700E+1	-1.200075E+0	-4.350825E-1	-4.100732E-9	-5.030213E-7
4.359100E+1	-1.200096E+0	-4.300635E-1	-4.264117E-9	-4.854210E-7
4.399000E+1	-1.200073E+0	-4.250505E-1	-4.222288E-9	-4.736741E-7
4.436900E+1	-1.200073E+0	-4.200459E-1	-4.275323E-9	-4.603760E-7
4.468800E+1	-1.200088E+0	-4.150555E-1	-4.336070E-9	-4.452901E-7
4.506900E+1	-1.199960E+0	-4.099946E-1	-4.339777E-9	-4.320552E-7
4.538200E+1	-1.200110E+0	-4.050210E-1	-4.506351E-9	-4.206671E-7
4.576400E+1	-1.200065E+0	-4.000051E-1	-4.449694E-9	-4.041776E-7
4.607800E+1	-1.200051E+0	-3.950403E-1	-4.529137E-9	-3.891407E-7
4.645600E+1	-1.200073E+0	-3.900894E-1	-4.654235E-9	-3.775888E-7
4.677400E+1	-1.199975E+0	-3.850473E-1	-4.627602E-9	-3.665428E-7
4.715300E+1	-1.200082E+0	-3.800403E-1	-4.866171E-9	-3.552042E-7
4.747100E+1	-1.200132E+0	-3.750360E-1	-4.839983E-9	-3.409482E-7
4.785200E+1	-1.200058E+0	-3.700248E-1	-4.839743E-9	-3.303031E-7
4.817100E+1	-1.200105E+0	-3.650484E-1	-4.911751E-9	-3.214541E-7
4.854800E+1	-1.200075E+0	-3.600152E-1	-5.067038E-9	-3.103302E-7
4.886600E+1	-1.200096E+0	-3.551187E-1	-5.097438E-9	-2.985747E-7
4.924600E+1	-1.199983E+0	-3.500575E-1	-5.123924E-9	-2.848880E-7
4.956700E+1	-1.200145E+0	-3.450195E-1	-5.157987E-9	-2.761983E-7
4.994800E+1	-1.200158E+0	-3.400500E-1	-5.271667E-9	-2.662055E-7
5.026800E+1	-1.200051E+0	-3.350413E-1	-5.294592E-9	-2.539828E-7
5.065200E+1	-1.199976E+0	-3.300227E-1	-5.400435E-9	-2.452185E-7
5.096900E+1	-1.200051E+0	-3.250567E-1	-5.457260E-9	-2.336923E-7
5.134900E+1	-1.200051E+0	-3.200319E-1	-5.472379E-9	-2.191785E-7
5.165800E+1	-1.200141E+0	-3.150724E-1	-5.567221E-9	-2.086377E-7
5.203700E+1	-1.200014E+0	-3.100389E-1	-5.525414E-9	-1.989060E-7
5.235800E+1	-1.200067E+0	-3.050497E-1	-5.684450E-9	-1.902398E-7
5.274900E+1	-1.200074E+0	-2.999976E-1	-5.782694E-9	-1.831961E-7
5.306200E+1	-1.200060E+0	-2.950676E-1	-5.847126E-9	-1.740081E-7
5.343700E+1	-1.200094E+0	-2.900489E-1	-5.938258E-9	-1.656272E-7
5.375900E+1	-1.200043E+0	-2.850453E-1	-6.033000E-9	-1.563946E-7
5.413700E+1	-1.200076E+0	-2.800756E-1	-6.063380E-9	-1.542057E-7
5.445300E+1	-1.200068E+0	-2.750636E-1	-6.143009E-9	-1.410032E-7
5.483700E+1	-1.200089E+0	-2.700777E-1	-6.237525E-9	-1.342783E-7
5.515600E+1	-1.200103E+0	-2.650421E-1	-6.264081E-9	-1.263772E-7
5.553700E+1	-1.200136E+0	-2.600876E-1	-6.290714E-9	-1.195393E-7
5.585800E+1	-1.200075E+0	-2.550504E-1	-6.434708E-9	-1.118696E-7
5.624000E+1	-1.200074E+0	-2.500384E-1	-6.502898E-9	-1.061799E-7
5.656000E+1	-1.200081E+0	-2.450435E-1	-6.658136E-9	-1.019664E-7
5.694400E+1	-1.200090E+0	-2.400046E-1	-6.662088E-9	-9.692976E-8
5.726400E+1	-1.200059E+0	-2.350262E-1	-6.741601E-9	-8.880617E-8
5.764200E+1	-1.200044E+0	-2.300605E-1	-6.843719E-9	-8.203998E-8
5.796000E+1	-1.200081E+0	-2.250449E-1	-6.881685E-9	-7.690576E-8
5.833800E+1	-1.200117E+0	-2.200571E-1	-7.048413E-9	-7.804166E-8
5.865000E+1	-1.200074E+0	-2.150428E-1	-7.332580E-9	-7.208619E-8
5.903000E+1	-1.199973E+0	-2.100708E-1	-7.127793E-9	-6.772827E-8
5.935000E+1	-1.200036E+0	-2.050749E-1	-7.309672E-9	-6.306578E-8
5.973300E+1	-1.199988E+0	-2.000310E-1	-7.256636E-9	-5.438692E-8
6.004100E+1	-1.200082E+0	-1.950561E-1	-7.404332E-9	-5.072696E-8
6.042200E+1	-1.200052E+0	-1.900592E-1	-7.430940E-9	-4.608392E-8
6.074100E+1	-1.199975E+0	-1.850492E-1	-7.491461E-9	-4.262759E-8
6.112100E+1	-1.200074E+0	-1.800586E-1	-7.517887E-9	-4.186342E-8
6.144300E+1	-1.200075E+0	-1.750474E-1	-7.722683E-9	-3.834570E-8
6.182300E+1	-1.200081E+0	-1.699720E-1	-7.782774E-9	-3.608735E-8
6.214400E+1	-1.200152E+0	-1.650454E-1	-7.878434E-9	-3.276427E-8
6.252500E+1	-1.200084E+0	-1.600015E-1	-7.833115E-9	-2.838574E-8
6.284400E+1	-1.199992E+0	-1.550190E-1	-8.021908E-9	-2.675910E-8
6.322400E+1	-1.200101E+0	-1.500746E-1	-7.998985E-9	-2.235377E-8
6.354100E+1	-1.200066E+0	-1.450889E-1	-8.139245E-9	-2.076101E-8
6.392300E+1	-1.200103E+0	-1.400733E-1	-8.101659E-9	-1.702903E-8
6.424000E+1	-1.200146E+0	-1.350671E-1	-8.218848E-9	-1.580883E-8
6.461500E+1	-1.200066E+0	-1.300893E-1	-8.385378E-9	-1.385622E-8
6.493600E+1	-1.199999E+0	-1.250828E-1	-8.321181E-9	-1.286904E-8
6.531500E+1	-1.200066E+0	-1.200965E-1	-8.521906E-9	-1.208994E-8
6.564100E+1	-1.199975E+0	-1.150736E-1	-8.449982E-9	-1.209377E-8
6.601300E+1	-1.200050E+0	-1.100844E-1	-8.601303E-9	-7.777302E-9
6.634000E+1	-1.200125E+0	-1.050858E-1	-8.594196E-9	-7.824002E-9
6.672400E+1	-1.200052E+0	-1.000595E-1	-8.760671E-9	-9.187946E-9
6.710700E+1	-1.200073E+0	-9.505535E-2	-8.385887E-9	-7.743620E-9
6.742500E+1	-1.200081E+0	-9.007141E-2	-9.010643E-9	-6.790408E-9
6.780500E+1	-1.200075E+0	-8.506259E-2	-8.896942E-9	-6.798971E-9
6.812900E+1	-1.200125E+0	-8.006841E-2	-8.923351E-9	-6.104129E-9
6.850900E+1	-1.200068E+0	-7.506640E-2	-8.919888E-9	-4.926517E-9
6.882600E+1	-1.200168E+0	-7.008138E-2	-9.010589E-9	-4.418225E-9
6.920800E+1	-1.200140E+0	-6.505587E-2	-8.730630E-9	-3.888643E-9
6.952900E+1	-1.199990E+0	-6.007126E-2	-9.094150E-9	-2.918571E-9
6.990600E+1	-1.200060E+0	-5.506201E-2	-9.048416E-9	-2.893251E-9
7.022800E+1	-1.200037E+0	-5.008410E-2	-9.169973E-9	-1.702912E-9
7.061000E+1	-1.200162E+0	-4.505819E-2	-9.166018E-9	-1.533511E-9
7.092900E+1	-1.200117E+0	-4.003181E-2	-9.181115E-9	-8.511213E-12
7.131100E+1	-1.200014E+0	-3.498741E-2	-9.271808E-9	-7.159432E-10
7.162900E+1	-1.200067E+0	-3.006265E-2	-9.203677E-9	8.217099E-10
7.201100E+1	-1.200075E+0	-2.507760E-2	-9.431083E-9	1.516341E-9
7.233100E+1	-1.200075E+0	-2.005911E-2	-9.290918E-9	1.495195E-9
7.271000E+1	-1.200082E+0	-1.508271E-2	-9.192424E-9	4.023573E-10
7.302800E+1	-1.199991E+0	-1.003043E-2	-9.408410E-9	3.938794E-10
7.340700E+1	-1.200012E+0	-5.105022E-3	-9.298777E-9	1.948424E-9
7.372500E+1	-1.200051E+0	-7.820674E-5	-9.419717E-9	3.960371E-9
7.410600E+1	-1.200089E+0	5.135079E-3	-9.245571E-9	1.025014E-9
7.444700E+1	-1.199960E+0	1.012814E-2	-9.366739E-9	1.359620E-9
7.482800E+1	-1.200074E+0	1.512927E-2	-9.393371E-9	1.736635E-9
7.521300E+1	-1.200121E+0	2.016537E-2	-9.431254E-9	1.906066E-9
7.552800E+1	-1.200095E+0	2.514994E-2	-9.438773E-9	1.677334E-9
7.590700E+1	-1.200030E+0	3.016062E-2	-9.431254E-9	2.321158E-9
7.622900E+1	-1.200005E+0	3.518797E-2	-9.472868E-9	2.100869E-9
7.660800E+1	-1.200066E+0	4.020558E-2	-9.457829E-9	2.147506E-9
7.692600E+1	-1.200035E+0	4.519058E-2	-9.495656E-9	2.596464E-9
7.730600E+1	-1.200064E+0	5.015838E-2	-9.453812E-9	8.026730E-9
7.761900E+1	-1.200110E+0	5.518543E-2	-9.514251E-9	8.340289E-9
7.799900E+1	-1.200066E+0	6.016209E-2	-9.628129E-9	8.212936E-9
7.831300E+1	-1.200052E+0	6.510150E-2	-9.491752E-9	4.146828E-9
7.869000E+1	-1.200052E+0	7.015701E-2	-9.548692E-9	5.036212E-9
7.900900E+1	-1.200052E+0	7.514228E-2	-9.491637E-9	7.954776E-9
7.939300E+1	-1.200081E+0	8.017731E-2	-9.752964E-9	5.870687E-9
7.971000E+1	-1.199975E+0	8.517843E-2	-9.438888E-9	8.924712E-9
8.010000E+1	-1.200087E+0	9.020427E-2	-9.518327E-9	4.883861E-9
8.042000E+1	-1.199968E+0	9.511213E-2	-9.719106E-9	5.972385E-9
8.080700E+1	-1.199962E+0	1.001939E-1	-9.571248E-9	3.117481E-9
8.119500E+1	-1.200042E+0	1.051576E-1	-9.582089E-9	9.585425E-9
8.149700E+1	-1.200062E+0	1.101437E-1	-1.002241E-8	9.577019E-9
8.187400E+1	-1.200152E+0	1.151468E-1	-9.533364E-9	7.886950E-9
8.219900E+1	-1.200089E+0	1.201360E-1	-9.549097E-9	9.708130E-9
8.257400E+1	-1.200087E+0	1.251688E-1	-9.817602E-9	3.943184E-9
8.288500E+1	-1.200043E+0	1.301315E-1	-9.635063E-9	5.036178E-9
8.326800E+1	-1.200073E+0	1.351170E-1	-9.590305E-9	9.526126E-9
8.357900E+1	-1.200037E+0	1.401760E-1	-9.669917E-9	8.708688E-9
8.395700E+1	-1.200058E+0	1.451579E-1	-9.552364E-9	9.551345E-9
8.427500E+1	-1.200073E+0	1.501008E-1	-9.594674E-9	9.797278E-9
8.465200E+1	-1.200075E+0	1.551424E-1	-9.628129E-9	1.017829E-8
8.497400E+1	-1.199968E+0	1.601260E-1	-9.518270E-9	9.699725E-9
8.535600E+1	-1.200044E+0	1.651343E-1	-9.643224E-9	1.000927E-8
8.567400E+1	-1.200118E+0	1.701593E-1	-9.461560E-9	1.008517E-8
8.605200E+1	-1.200058E+0	1.751382E-1	-9.692529E-9	1.011503E-8
8.637300E+1	-1.200152E+0	1.801035E-1	-9.609537E-9	6.145967E-9
8.674600E+1	-1.200152E+0	1.851100E-1	-9.654471E-9	6.535652E-9
8.707600E+1	-1.200059E+0	1.901519E-1	-9.673588E-9	4.621113E-9
8.746100E+1	-1.200061E+0	1.951582E-1	-9.711824E-9	7.306650E-9
8.783800E+1	-1.200052E+0	2.001559E-1	-9.586575E-9	5.908888E-9
8.814900E+1	-1.200011E+0	2.052040E-1	-9.658376E-9	9.924419E-9
8.852900E+1	-1.200022E+0	2.101366E-1	-1.001838E-8	1.079685E-8
8.885300E+1	-1.200089E+0	2.150943E-1	-9.609479E-9	1.083044E-8
8.923200E+1	-1.200105E+0	2.200560E-1	-9.711353E-9	1.116119E-8
8.955100E+1	-1.200093E+0	2.250772E-1	-9.719754E-9	1.098322E-8
8.993200E+1	-1.200006E+0	2.301139E-1	-9.616764E-9	8.551964E-9
9.024800E+1	-1.200036E+0	2.351031E-1	-9.745624E-9	8.458663E-9
9.062600E+1	-1.200050E+0	2.401315E-1	-9.825297E-9	4.947195E-9
9.094200E+1	-1.200075E+0	2.451466E-1	-9.814051E-9	4.964172E-9
9.132400E+1	-1.200129E+0	2.501363E-1	-9.745565E-9	6.103984E-9
9.165200E+1	-1.199982E+0	2.550970E-1	-9.817542E-9	6.963980E-9
9.204500E+1	-1.199983E+0	2.600882E-1	-9.514423E-9	6.357753E-9
9.242400E+1	-1.200089E+0	2.651100E-1	-1.002223E-8	5.472528E-9
9.274100E+1	-1.200059E+0	2.701030E-1	-9.666012E-9	5.523319E-9
9.312300E+1	-1.200060E+0	2.751607E-1	-9.813872E-9	5.603873E-9
9.344300E+1	-1.200172E+0	2.800993E-1	-9.847788E-9	5.353927E-9
9.382200E+1	-1.200046E+0	2.851561E-1	-9.787295E-9	5.828012E-9
9.413900E+1	-1.199974E+0	2.900169E-1	-9.821866E-9	9.233922E-9
9.451600E+1	-1.200037E+0	2.950932E-1	-9.772084E-9	6.675476E-9
9.483800E+1	-1.200116E+0	3.001075E-1	-1.012488E-8	8.852703E-9
9.521500E+1	-1.200074E+0	3.051004E-1	-9.813991E-9	1.011496E-8
9.553400E+1	-1.200067E+0	3.101313E-1	-9.949346E-9	6.590582E-9
9.591800E+1	-1.199968E+0	3.151349E-1	-9.851935E-9	5.430245E-9
9.624000E+1	-1.200066E+0	3.201342E-1	-9.885849E-9	5.883354E-9
9.661900E+1	-1.200059E+0	3.251228E-1	-9.806712E-9	7.704864E-9
9.693600E+1	-1.200160E+0	3.301010E-1	-9.953859E-9	6.006271E-9
9.731900E+1	-1.200079E+0	3.350922E-1	-9.794812E-9	6.776903E-9
9.763700E+1	-1.199982E+0	3.401799E-1	-9.953919E-9	6.857380E-9
9.801700E+1	-1.200145E+0	3.451098E-1	-9.791083E-9	8.352883E-9
9.834600E+1	-1.200068E+0	3.501042E-1	-9.938947E-9	9.047365E-9
9.873400E+1	-1.200075E+0	3.551198E-1	-9.859213E-9	1.116520E-8
9.911200E+1	-1.200050E+0	3.600875E-1	-9.889579E-9	1.162289E-8
9.942900E+1	-1.200036E+0	3.651047E-1	-9.840391E-9	9.754590E-9
9.980600E+1	-1.200081E+0	3.701385E-1	-9.601902E-9	5.751890E-9
1.001200E+2	-1.200081E+0	3.751076E-1	-9.949950E-9	6.908441E-9
1.004980E+2	-1.200059E+0	3.801123E-1	-9.900703E-9	1.079714E-8
1.008130E+2	-1.200073E+0	3.850740E-1	-9.923614E-9	1.195304E-8
1.011910E+2	-1.200080E+0	3.900616E-1	-9.942494E-9	1.219015E-8
1.015100E+2	-1.199998E+0	3.951413E-1	-9.874366E-9	1.176659E-8
1.018880E+2	-1.200046E+0	4.000950E-1	-9.946342E-9	1.178385E-8
1.022090E+2	-1.200082E+0	4.050880E-1	-9.840391E-9	1.219464E-8
1.025880E+2	-1.199976E+0	4.101035E-1	-9.824940E-9	1.123313E-8
1.029110E+2	-1.200089E+0	4.151444E-1	-9.942434E-9	8.928827E-9
1.032940E+2	-1.200035E+0	4.201204E-1	-9.874426E-9	6.891451E-9
1.036180E+2	-1.200067E+0	4.250851E-1	-9.984346E-9	9.293097E-9
1.039950E+2	-1.200058E+0	4.301063E-1	-9.942675E-9	1.174557E-8
1.043220E+2	-1.200062E+0	4.351104E-1	-9.863061E-9	8.912004E-9
1.047150E+2	-1.200006E+0	4.401007E-1	-9.924033E-9	6.692373E-9
1.051020E+2	-1.200062E+0	4.450966E-1	-9.931130E-9	6.052782E-9
1.054660E+2	-1.199967E+0	4.501235E-1	-9.889219E-9	6.480720E-9
1.058180E+2	-1.200045E+0	4.550789E-1	-9.991801E-9	7.187951E-9
1.061980E+2	-1.200038E+0	4.601095E-1	-1.014401E-8	9.060072E-9
1.065460E+2	-1.200111E+0	4.650753E-1	-9.934918E-9	9.720969E-9
1.069090E+2	-1.200081E+0	4.700765E-1	-9.973525E-9	1.101710E-8
1.072930E+2	-1.200051E+0	4.751223E-1	-9.969133E-9	1.266048E-8
1.076080E+2	-1.200043E+0	4.800815E-1	-9.938705E-9	1.111498E-8
1.079860E+2	-1.200036E+0	4.850478E-1	-1.003738E-8	6.895828E-9
1.083010E+2	-1.200094E+0	4.901554E-1	-9.949890E-9	7.645511E-9
1.086830E+2	-1.200066E+0	4.951874E-1	-9.954040E-9	1.207196E-8
1.089920E+2	-1.200074E+0	5.000890E-1	-9.972740E-9	1.244039E-8
1.093710E+2	-1.200051E+0	5.051395E-1	-9.995045E-9	1.107217E-8
1.096930E+2	-1.200043E+0	5.101291E-1	-1.006378E-8	6.705126E-9
1.100780E+2	-1.200081E+0	5.150913E-1	-9.919043E-9	1.108480E-8
1.103930E+2	-1.200045E+0	5.200862E-1	-9.946342E-9	1.235991E-8
1.107740E+2	-1.199983E+0	5.251214E-1	-1.004117E-8	1.233433E-8
1.110910E+2	-1.199973E+0	5.301045E-1	-9.954281E-9	1.150845E-8
1.114670E+2	-1.200074E+0	5.351073E-1	-1.012079E-8	1.143220E-8
1.117880E+2	-1.200089E+0	5.401002E-1	-9.957708E-9	1.004712E-8
1.121660E+2	-1.200044E+0	5.451174E-1	-1.006005E-8	7.861535E-9
1.124830E+2	-1.200117E+0	5.501442E-1	-9.893607E-9	1.209754E-8
1.128700E+2	-1.200066E+0	5.550874E-1	-1.007912E-8	7.365751E-9
1.131820E+2	-1.200066E+0	5.601434E-1	-1.007502E-8	6.870414E-9
1.135590E+2	-1.200064E+0	5.651824E-1	-9.942554E-9	7.734619E-9
1.138960E+2	-1.199975E+0	5.701123E-1	-9.961556E-9	8.399306E-9
1.142800E+2	-1.200082E+0	5.750937E-1	-1.005620E-8	9.259211E-9
1.146580E+2	-1.200099E+0	5.801159E-1	-9.995106E-9	7.628361E-9
1.149790E+2	-1.200096E+0	5.850704E-1	-1.002590E-8	1.012760E-8
1.153560E+2	-1.199996E+0	5.900927E-1	-9.965345E-9	1.187624E-8
1.156810E+2	-1.200065E+0	5.950732E-1	-9.991923E-9	1.220303E-8
