Series Value
K2400-V -1.400080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.966000E+1	-1.400023E+0	-3.550617E-1	-9.457772E-9	-2.447571E-8
4.995200E+1	-1.400047E+0	-3.500467E-1	-9.484405E-9	-2.937274E-8
5.032200E+1	-1.400084E+0	-3.450534E-1	-9.551727E-9	-2.007887E-8
5.069200E+1	-1.400071E+0	-3.400285E-1	-9.704541E-9	-2.487406E-8
5.106300E+1	-1.400071E+0	-3.350413E-1	-1.002590E-8	-1.720260E-8
5.143500E+1	-1.400079E+0	-3.300205E-1	-9.818137E-9	-2.121455E-8
5.180200E+1	-1.400145E+0	-3.250209E-1	-9.889638E-9	-1.366523E-8
5.217500E+1	-1.400158E+0	-3.200339E-1	-9.847907E-9	-1.793979E-8
5.254300E+1	-1.400087E+0	-3.150597E-1	-9.973041E-9	-1.644880E-8
5.290800E+1	-1.400071E+0	-3.100367E-1	-1.005308E-8	-1.429648E-8
5.326600E+1	-1.400067E+0	-3.049841E-1	-1.006781E-8	-9.912304E-9
5.356100E+1	-1.400037E+0	-3.000669E-1	-1.018494E-8	-9.874048E-9
5.392000E+1	-1.400070E+0	-2.950780E-1	-1.022661E-8	-5.083250E-9
5.421300E+1	-1.400118E+0	-2.900424E-1	-1.030325E-8	-9.653778E-9
5.458600E+1	-1.400072E+0	-2.850545E-1	-1.026071E-8	-4.956235E-9
5.495600E+1	-1.400080E+0	-2.800370E-1	-1.037448E-8	-6.409207E-9
5.532700E+1	-1.400047E+0	-2.750643E-1	-1.035541E-8	-7.188548E-9
5.569900E+1	-1.400064E+0	-2.700910E-1	-1.042006E-8	-2.427286E-9
5.607000E+1	-1.400060E+0	-2.650523E-1	-1.042751E-8	-4.964707E-9
5.643900E+1	-1.399948E+0	-2.600336E-1	-1.064345E-8	-8.980868E-10
5.681100E+1	-1.400079E+0	-2.550200E-1	-1.054470E-8	-5.723002E-9
5.718300E+1	-1.400054E+0	-2.500452E-1	-1.058701E-8	8.894571E-10
5.755200E+1	-1.400079E+0	-2.450265E-1	-1.057153E-8	1.317282E-9
5.791600E+1	-1.400163E+0	-2.400280E-1	-1.062129E-8	1.660355E-9
5.827600E+1	-1.400113E+0	-2.350161E-1	-1.070386E-8	1.012307E-9
5.857100E+1	-1.400073E+0	-2.300751E-1	-1.068505E-8	-1.084468E-9
5.894000E+1	-1.400085E+0	-2.250787E-1	-1.076101E-8	4.870725E-10
5.931100E+1	-1.400100E+0	-2.200317E-1	-1.068126E-8	-4.914242E-10
5.967900E+1	-1.400055E+0	-2.150385E-1	-1.083299E-8	1.948031E-10
6.004900E+1	-1.400079E+0	-2.100553E-1	-1.070399E-8	1.245238E-9
6.042000E+1	-1.400072E+0	-2.050806E-1	-1.099589E-8	3.795151E-9
6.079200E+1	-1.400091E+0	-2.000337E-1	-1.070798E-8	3.430904E-9
6.115500E+1	-1.400071E+0	-1.950834E-1	-1.076467E-8	4.405093E-9
6.151400E+1	-1.400097E+0	-1.900571E-1	-1.085559E-8	-1.207337E-9
6.180600E+1	-1.400080E+0	-1.850806E-1	-1.079119E-8	1.317207E-9
6.218200E+1	-1.400101E+0	-1.800646E-1	-1.091607E-8	1.029243E-9
6.255100E+1	-1.400088E+0	-1.750740E-1	-1.086303E-8	3.837508E-9
6.291800E+1	-1.400071E+0	-1.700724E-1	-1.090111E-8	3.176394E-10
6.329000E+1	-1.400129E+0	-1.650487E-1	-1.086989E-8	3.096238E-9
6.366000E+1	-1.400072E+0	-1.601126E-1	-1.089354E-8	4.235809E-9
6.403400E+1	-1.400072E+0	-1.550645E-1	-1.089713E-8	1.227929E-10
6.440300E+1	-1.400064E+0	-1.500790E-1	-1.106009E-8	5.578535E-9
6.477400E+1	-1.400103E+0	-1.450645E-1	-1.077604E-8	5.519196E-9
6.513800E+1	-1.400054E+0	-1.400291E-1	-1.091255E-8	3.494416E-9
6.550000E+1	-1.400179E+0	-1.350792E-1	-1.087819E-8	6.306967E-9
6.579600E+1	-1.400103E+0	-1.300913E-1	-1.087460E-8	-2.457278E-10
6.616500E+1	-1.400171E+0	-1.251522E-1	-1.097309E-8	5.751930E-9
6.653500E+1	-1.400064E+0	-1.200051E-1	-1.058322E-8	6.082514E-9
6.689800E+1	-1.400130E+0	-1.150789E-1	-1.090915E-8	6.747529E-9
6.725800E+1	-1.400070E+0	-1.100797E-1	-1.100307E-8	1.643355E-9
6.755000E+1	-1.400080E+0	-1.050802E-1	-1.086310E-8	2.524457E-9
6.792200E+1	-1.400063E+0	-1.001303E-1	-1.102234E-8	3.117481E-9
6.829000E+1	-1.400138E+0	-9.505471E-2	-1.097283E-8	6.573952E-9
6.865800E+1	-1.400086E+0	-9.000432E-2	-1.107125E-8	6.099143E-10
6.903300E+1	-1.400071E+0	-8.508626E-2	-1.065481E-8	6.828009E-9
6.939800E+1	-1.400137E+0	-8.006156E-2	-1.101842E-8	3.091835E-10
6.976700E+1	-1.400071E+0	-7.501663E-2	-1.097675E-8	6.548448E-9
7.013900E+1	-1.400072E+0	-7.005741E-2	-1.087446E-8	-5.086912E-11
7.050700E+1	-1.400070E+0	-6.506654E-2	-1.103018E-8	6.925338E-9
7.087600E+1	-1.400071E+0	-6.007167E-2	-1.111333E-8	1.554463E-9
7.124900E+1	-1.400138E+0	-5.508554E-2	-1.101084E-8	5.197240E-9
7.162100E+1	-1.400063E+0	-5.009256E-2	-1.104873E-8	2.643094E-9
7.199100E+1	-1.400087E+0	-4.507450E-2	-1.090490E-8	6.726305E-9
7.235900E+1	-1.400078E+0	-4.005719E-2	-1.088609E-8	7.438060E-9
7.272100E+1	-1.400048E+0	-3.506405E-2	-1.103723E-8	6.264440E-9
7.307900E+1	-1.400061E+0	-3.004430E-2	-1.106069E-8	7.099339E-9
7.339900E+1	-1.400039E+0	-2.508589E-2	-1.105298E-8	2.020475E-9
7.377000E+1	-1.400087E+0	-2.007589E-2	-1.099968E-8	6.019060E-9
7.413700E+1	-1.400021E+0	-1.505743E-2	-1.100353E-8	7.433723E-9
7.449600E+1	-1.400062E+0	-1.010639E-2	-1.107166E-8	2.050055E-9
7.478900E+1	-1.400062E+0	-5.071244E-3	-1.115480E-8	4.523723E-9
7.516200E+1	-1.400071E+0	-8.666958E-5	-1.101476E-8	2.554124E-9
7.553000E+1	-1.400145E+0	5.143478E-3	-1.106395E-8	6.764473E-9
7.589900E+1	-1.400055E+0	1.013667E-2	-1.114769E-8	1.859447E-9
7.626900E+1	-1.400077E+0	1.513823E-2	-1.100320E-8	8.200229E-9
7.663800E+1	-1.400118E+0	2.019063E-2	-1.114336E-8	1.808618E-9
7.700700E+1	-1.400087E+0	2.516669E-2	-1.111312E-8	8.247046E-9
7.737800E+1	-1.400085E+0	3.015156E-2	-1.111738E-8	1.444365E-9
7.774600E+1	-1.400032E+0	3.516164E-2	-1.124943E-8	6.141857E-9
7.811200E+1	-1.400114E+0	4.010376E-2	-1.105637E-8	5.125127E-9
7.848000E+1	-1.400170E+0	4.517365E-2	-1.115094E-8	1.884861E-9
7.884800E+1	-1.400055E+0	5.015805E-2	-1.115108E-8	8.679096E-9
7.921800E+1	-1.400087E+0	5.513391E-2	-1.122298E-8	5.608147E-9
7.959300E+1	-1.400130E+0	6.019635E-2	-1.115108E-8	6.268846E-9
7.996100E+1	-1.399988E+0	6.516378E-2	-1.124957E-8	5.540299E-9
8.033100E+1	-1.400078E+0	7.014949E-2	-1.112469E-8	4.473017E-9
8.070400E+1	-1.400071E+0	7.513180E-2	-1.123855E-8	7.653827E-9
8.107400E+1	-1.400085E+0	8.015086E-2	-1.108661E-8	3.693519E-9
8.144300E+1	-1.400080E+0	8.515305E-2	-1.127298E-8	2.740441E-9
8.180800E+1	-1.400088E+0	9.013718E-2	-1.113200E-8	2.588118E-9
8.216900E+1	-1.400061E+0	9.513097E-2	-1.122684E-8	3.701915E-9
8.245300E+1	-1.400113E+0	1.001665E-1	-1.126128E-8	2.651547E-9
8.280600E+1	-1.400078E+0	1.051336E-1	-1.122326E-8	5.103983E-9
8.310100E+1	-1.400064E+0	1.102482E-1	-1.127216E-8	7.603154E-9
8.347200E+1	-1.400071E+0	1.151799E-1	-1.115513E-8	6.984684E-9
8.384000E+1	-1.400078E+0	1.201453E-1	-1.131769E-8	4.760925E-9
8.421000E+1	-1.400075E+0	1.251409E-1	-1.128732E-8	9.263322E-9
8.457600E+1	-1.400087E+0	1.301595E-1	-1.110176E-8	2.643039E-9
8.494400E+1	-1.400062E+0	1.351790E-1	-1.124199E-8	8.708688E-9
8.531700E+1	-1.400085E+0	1.401271E-1	-1.130247E-8	2.922656E-9
8.568600E+1	-1.400076E+0	1.451267E-1	-1.126851E-8	9.695357E-9
8.605600E+1	-1.400079E+0	1.502254E-1	-1.132513E-8	3.104795E-9
8.642500E+1	-1.400094E+0	1.551529E-1	-1.129930E-8	9.915812E-9
8.679400E+1	-1.400087E+0	1.601282E-1	-1.129517E-8	3.312349E-9
8.716300E+1	-1.400072E+0	1.651457E-1	-1.134848E-8	8.496899E-9
8.753100E+1	-1.400078E+0	1.701666E-1	-1.128353E-8	4.447510E-9
8.804600E+1	-1.400078E+0	1.751429E-1	-1.126479E-8	8.742811E-9
8.828300E+1	-1.400146E+0	1.801591E-1	-1.132134E-8	3.384311E-9
8.864500E+1	-1.400056E+0	1.851451E-1	-1.132960E-8	1.035216E-8
8.901200E+1	-1.400061E+0	1.901096E-1	-1.131755E-8	5.057357E-9
8.936700E+1	-1.400080E+0	1.950983E-1	-1.123455E-8	6.611940E-9
8.965800E+1	-1.400101E+0	2.001783E-1	-1.141646E-8	5.794404E-9
9.002800E+1	-1.400162E+0	2.051633E-1	-1.128739E-8	8.297762E-9
9.039800E+1	-1.400077E+0	2.100971E-1	-1.141991E-8	4.637961E-9
9.076600E+1	-1.400087E+0	2.150619E-1	-1.122691E-8	1.032675E-8
9.113300E+1	-1.400077E+0	2.200887E-1	-1.133643E-8	3.968815E-9
9.150100E+1	-1.400055E+0	2.250887E-1	-1.138981E-8	7.831778E-9
9.186900E+1	-1.400071E+0	2.300970E-1	-1.127210E-8	6.976308E-9
9.224200E+1	-1.399934E+0	2.350830E-1	-1.134807E-8	8.479726E-9
9.261200E+1	-1.400077E+0	2.401267E-1	-1.135991E-8	3.973078E-9
9.298200E+1	-1.400062E+0	2.450639E-1	-1.125735E-8	1.085622E-8
9.335100E+1	-1.400080E+0	2.501109E-1	-1.126100E-8	5.053259E-9
9.371900E+1	-1.400086E+0	2.551292E-1	-1.137465E-8	1.091121E-8
9.409200E+1	-1.400087E+0	2.601188E-1	-1.136288E-8	5.137764E-9
9.445900E+1	-1.400055E+0	2.651234E-1	-1.141626E-8	7.836120E-9
9.482800E+1	-1.400063E+0	2.700976E-1	-1.133752E-8	5.298718E-9
9.519900E+1	-1.400006E+0	2.751129E-1	-1.142376E-8	9.310166E-9
9.557100E+1	-1.400154E+0	2.801481E-1	-1.133656E-8	5.307334E-9
9.593800E+1	-1.400079E+0	2.850931E-1	-1.145793E-8	7.374222E-9
9.630700E+1	-1.400088E+0	2.900605E-1	-1.131803E-8	8.454713E-9
9.667600E+1	-1.400163E+0	2.950892E-1	-1.145414E-8	6.078321E-9
9.704700E+1	-1.400072E+0	3.000777E-1	-1.133684E-8	1.012323E-8
9.741500E+1	-1.400039E+0	3.051004E-1	-1.137844E-8	9.593962E-9
9.776800E+1	-1.400071E+0	3.101123E-1	-1.142397E-8	4.468689E-9
9.806300E+1	-1.400062E+0	3.151412E-1	-1.111705E-8	1.093239E-8
9.843200E+1	-1.400072E+0	3.201257E-1	-1.141632E-8	4.117149E-9
9.880300E+1	-1.400086E+0	3.251293E-1	-1.143527E-8	1.033098E-8
9.917400E+1	-1.400162E+0	3.300969E-1	-1.142018E-8	4.062112E-9
9.954200E+1	-1.400063E+0	3.350877E-1	-1.147975E-8	9.720771E-9
9.991000E+1	-1.400161E+0	3.401383E-1	-1.139359E-8	7.687764E-9
1.002770E+2	-1.400079E+0	3.451074E-1	-1.151103E-8	6.188451E-9
1.006450E+2	-1.400099E+0	3.501836E-1	-1.139745E-8	4.871087E-9
1.010200E+2	-1.400096E+0	3.550608E-1	-1.149953E-8	1.075434E-8
1.013910E+2	-1.400070E+0	3.601407E-1	-1.151503E-8	4.638120E-9
1.017590E+2	-1.400106E+0	3.650744E-1	-1.141233E-8	5.557167E-9
1.021230E+2	-1.400080E+0	3.701230E-1	-1.149209E-8	4.447480E-9
1.024830E+2	-1.400056E+0	3.752091E-1	-1.148437E-8	7.679345E-9
1.027760E+2	-1.400055E+0	3.801344E-1	-1.154871E-8	1.094495E-8
1.031520E+2	-1.400087E+0	3.851520E-1	-1.138595E-8	7.747380E-9
1.035210E+2	-1.400087E+0	3.900923E-1	-1.148430E-8	1.108934E-8
1.038900E+2	-1.400071E+0	3.950942E-1	-1.145042E-8	5.891866E-9
1.042600E+2	-1.400126E+0	4.000224E-1	-1.153741E-8	1.133894E-8
1.046310E+2	-1.400073E+0	4.050934E-1	-1.138230E-8	4.926219E-9
1.049990E+2	-1.400102E+0	4.100558E-1	-1.147659E-8	5.832525E-9
1.053660E+2	-1.400111E+0	4.151245E-1	-1.144656E-8	5.853744E-9
1.057230E+2	-1.400070E+0	4.200950E-1	-1.149216E-8	5.468516E-9
1.060200E+2	-1.400089E+0	4.250851E-1	-1.157241E-8	4.451746E-9
1.063830E+2	-1.400087E+0	4.301005E-1	-1.151861E-8	6.654207E-9
1.067440E+2	-1.400120E+0	4.351162E-1	-1.146943E-8	7.281137E-9
1.070390E+2	-1.400086E+0	4.400292E-1	-1.152233E-8	8.221408E-9
1.074060E+2	-1.400102E+0	4.450533E-1	-1.147315E-8	7.535228E-9
1.077750E+2	-1.400085E+0	4.501235E-1	-1.158280E-8	6.332381E-9
1.081440E+2	-1.400069E+0	4.551304E-1	-1.145414E-8	7.988608E-9
1.085160E+2	-1.400079E+0	4.601064E-1	-1.150724E-8	9.454054E-9
1.088780E+2	-1.400071E+0	4.651078E-1	-1.151875E-8	8.039600E-9
1.092360E+2	-1.400015E+0	4.701124E-1	-1.150332E-8	1.112322E-8
1.095280E+2	-1.400086E+0	4.750853E-1	-1.145428E-8	6.044393E-9
1.099350E+2	-1.400069E+0	4.801153E-1	-1.150710E-8	1.105523E-8
1.102710E+2	-1.400079E+0	4.850901E-1	-1.151103E-8	6.120595E-9
1.106390E+2	-1.400087E+0	4.900895E-1	-1.156014E-8	1.023773E-8
1.110070E+2	-1.400100E+0	4.951200E-1	-1.146151E-8	5.624899E-9
1.113780E+2	-1.400087E+0	5.001364E-1	-1.154120E-8	1.117814E-8
1.117490E+2	-1.400080E+0	5.051379E-1	-1.156035E-8	4.799144E-9
1.121210E+2	-1.400070E+0	5.101222E-1	-1.157943E-8	1.167364E-8
1.124890E+2	-1.400077E+0	5.151151E-1	-1.144243E-8	6.150119E-9
1.128590E+2	-1.400079E+0	5.201305E-1	-1.156021E-8	1.024634E-8
1.132280E+2	-1.400071E+0	5.250840E-1	-1.149946E-8	8.022385E-9
1.135960E+2	-1.400086E+0	5.301481E-1	-1.156393E-8	5.243762E-9
1.139610E+2	-1.400079E+0	5.350156E-1	-1.159746E-8	1.172879E-8
1.143300E+2	-1.400079E+0	5.401328E-1	-1.157901E-8	6.247710E-9
1.146980E+2	-1.400071E+0	5.451100E-1	-1.155656E-8	1.114871E-8
1.150690E+2	-1.400080E+0	5.501188E-1	-1.152605E-8	6.043940E-9
1.154380E+2	-1.400185E+0	5.550349E-1	-1.166642E-8	1.086454E-8
1.158100E+2	-1.400080E+0	5.600973E-1	-1.155656E-8	6.188408E-9
1.161780E+2	-1.400055E+0	5.650864E-1	-1.165871E-8	8.962590E-9
1.165520E+2	-1.400079E+0	5.700716E-1	-1.154871E-8	5.235219E-9
1.169230E+2	-1.400055E+0	5.751145E-1	-1.163640E-8	1.141927E-8
1.172900E+2	-1.400080E+0	5.801672E-1	-1.147694E-8	7.382944E-9
1.176570E+2	-1.400136E+0	5.850253E-1	-1.155249E-8	1.031821E-8
1.180300E+2	-1.400083E+0	5.901136E-1	-1.156765E-8	1.142905E-8
1.183930E+2	-1.400096E+0	5.950861E-1	-1.162082E-8	1.179232E-8
1.187510E+2	-1.400096E+0	6.001003E-1	-1.170416E-8	7.149781E-9
1.190450E+2	-1.400049E+0	6.051010E-1	-1.155235E-8	9.856513E-9
