Series Value
K2400-V 9.000595E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.494300E+1	9.000313E-1	-1.250819E-1	1.939982E-8	-1.419857E-6
1.516500E+1	9.001076E-1	-1.300741E-1	1.963019E-8	-1.478177E-6
1.566400E+1	9.000549E-1	-1.350934E-1	1.978229E-8	-1.533532E-6
1.589000E+1	9.000862E-1	-1.400855E-1	2.005810E-8	-1.593410E-6
1.637800E+1	9.000495E-1	-1.450954E-1	2.045642E-8	-1.652185E-6
1.659300E+1	9.000571E-1	-1.500661E-1	2.099381E-8	-1.708940E-6
1.709700E+1	9.000648E-1	-1.550656E-1	2.132133E-8	-1.761307E-6
1.732300E+1	9.000442E-1	-1.600757E-1	2.158888E-8	-1.822878E-6
1.781500E+1	9.001031E-1	-1.650697E-1	2.198270E-8	-1.880123E-6
1.837400E+1	9.000915E-1	-1.700651E-1	2.252436E-8	-1.932621E-6
1.892200E+1	9.000648E-1	-1.750523E-1	2.262650E-8	-1.994372E-6
1.949500E+1	8.999147E-1	-1.800320E-1	2.340652E-8	-2.050937E-6
2.006600E+1	9.000465E-1	-1.850674E-1	2.348015E-8	-2.110349E-6
2.063400E+1	8.998735E-1	-1.900617E-1	2.380859E-8	-2.165395E-6
2.119800E+1	8.999079E-1	-1.950620E-1	2.403601E-8	-2.220677E-6
2.176400E+1	9.000313E-1	-2.000141E-1	2.486178E-8	-2.278533E-6
2.232500E+1	9.000259E-1	-2.050962E-1	2.505875E-8	-2.339383E-6
2.288900E+1	9.000656E-1	-2.100807E-1	2.528632E-8	-2.394335E-6
2.346100E+1	9.000696E-1	-2.150314E-1	2.575527E-8	-2.453813E-6
2.403700E+1	9.000335E-1	-2.200601E-1	2.630529E-8	-2.509282E-6
2.460500E+1	9.000701E-1	-2.250364E-1	2.662316E-8	-2.570502E-6
2.517400E+1	9.000571E-1	-2.300328E-1	2.699849E-8	-2.626873E-6
2.576000E+1	9.000366E-1	-2.350468E-1	2.705104E-8	-2.682055E-6
2.631800E+1	9.000777E-1	-2.400264E-1	2.779726E-8	-2.742674E-6
2.688900E+1	8.998941E-1	-2.450350E-1	2.816468E-8	-2.797910E-6
2.746500E+1	9.000754E-1	-2.500317E-1	2.852369E-8	-2.855684E-6
2.804300E+1	9.000366E-1	-2.550403E-1	2.894103E-8	-2.917130E-6
2.861400E+1	8.999352E-1	-2.599980E-1	2.950542E-8	-2.972298E-6
2.918600E+1	9.000732E-1	-2.650675E-1	2.987522E-8	-3.031475E-6
2.973700E+1	9.000388E-1	-2.700740E-1	3.063476E-8	-3.092330E-6
3.031100E+1	9.000442E-1	-2.750570E-1	3.105595E-8	-3.146773E-6
3.090000E+1	9.000809E-1	-2.800182E-1	3.157000E-8	-3.206185E-6
3.147000E+1	9.000580E-1	-2.850322E-1	3.190637E-8	-3.262644E-6
3.203800E+1	8.999147E-1	-2.900704E-1	3.240373E-8	-3.320271E-6
3.259900E+1	9.000465E-1	-2.950671E-1	3.314597E-8	-3.380492E-6
3.316700E+1	9.000724E-1	-3.000649E-1	3.329808E-8	-3.439402E-6
3.375000E+1	9.000518E-1	-3.050646E-1	3.436804E-8	-3.496042E-6
3.430500E+1	9.000420E-1	-3.100495E-1	3.435749E-8	-3.552844E-6
3.487500E+1	9.001197E-1	-3.150449E-1	3.449406E-8	-3.615525E-6
3.544000E+1	9.000831E-1	-3.200445E-1	3.577142E-8	-3.674257E-6
3.601700E+1	9.001023E-1	-3.250272E-1	3.571629E-8	-3.728258E-6
3.660000E+1	9.000625E-1	-3.300543E-1	3.637470E-8	-3.785878E-6
3.716800E+1	9.000388E-1	-3.350267E-1	3.736013E-8	-3.845629E-6
3.774700E+1	9.001081E-1	-3.400331E-1	3.796331E-8	-3.903681E-6
3.832800E+1	9.000442E-1	-3.450557E-1	3.876231E-8	-3.966033E-6
3.889700E+1	9.000442E-1	-3.500551E-1	3.881683E-8	-4.022939E-6
3.947500E+1	9.000701E-1	-3.550569E-1	3.905042E-8	-4.082933E-6
4.005100E+1	9.000777E-1	-3.600490E-1	3.992162E-8	-4.139073E-6
4.062500E+1	9.000701E-1	-3.650342E-1	4.033497E-8	-4.196617E-6
4.116800E+1	9.000053E-1	-3.700343E-1	4.114154E-8	-4.253834E-6
4.171800E+1	9.000853E-1	-3.750386E-1	4.169507E-8	-4.315806E-6
4.193600E+1	9.000625E-1	-3.800064E-1	4.184583E-8	-4.371564E-6
4.244200E+1	9.000289E-1	-3.850538E-1	4.274836E-8	-4.430214E-6
4.265700E+1	9.000831E-1	-3.900439E-1	4.335115E-8	-4.492538E-6
4.314000E+1	9.000236E-1	-3.950171E-1	4.364531E-8	-4.549668E-6
4.336900E+1	9.000679E-1	-4.000512E-1	4.449406E-8	-4.608044E-6
4.387000E+1	8.998628E-1	-4.050264E-1	4.454383E-8	-4.664592E-6
4.409700E+1	9.000183E-1	-4.100310E-1	4.554736E-8	-4.727028E-6
4.459600E+1	9.000495E-1	-4.150528E-1	4.584146E-8	-4.781980E-6
4.482400E+1	8.999557E-1	-4.200516E-1	4.656603E-8	-4.840480E-6
4.531600E+1	9.000754E-1	-4.250279E-1	4.723059E-8	-4.898588E-6
4.553900E+1	9.000321E-1	-4.300495E-1	4.773733E-8	-4.959473E-6
4.604500E+1	8.999490E-1	-4.350623E-1	4.808118E-8	-5.020176E-6
4.628200E+1	8.999115E-1	-4.400479E-1	4.956107E-8	-5.077286E-6
4.676500E+1	9.001442E-1	-4.450155E-1	4.980088E-8	-5.138022E-6
4.698800E+1	9.000701E-1	-4.500372E-1	5.019482E-8	-5.195459E-6
4.747900E+1	9.000366E-1	-4.550336E-1	5.055665E-8	-5.255287E-6
4.770600E+1	8.999437E-1	-4.600593E-1	5.138073E-8	-5.314726E-6
4.821200E+1	9.000701E-1	-4.650565E-1	5.195209E-8	-5.370916E-6
4.843500E+1	9.000929E-1	-4.700933E-1	5.293061E-8	-5.430449E-6
4.894600E+1	9.000884E-1	-4.750749E-1	5.288800E-8	-5.488905E-6
4.916300E+1	9.001036E-1	-4.800554E-1	5.413049E-8	-5.550083E-6
4.965700E+1	9.000701E-1	-4.850552E-1	5.461116E-8	-5.607478E-6
4.988400E+1	9.000062E-1	-4.900335E-1	5.507987E-8	-5.666352E-6
5.037800E+1	9.000259E-1	-4.950419E-1	5.637318E-8	-5.727288E-6
5.060800E+1	9.000009E-1	-5.000538E-1	5.670273E-8	-5.786699E-6
5.111000E+1	9.000313E-1	-4.950655E-1	5.607806E-8	-5.725296E-6
5.133700E+1	9.001053E-1	-4.900537E-1	5.553606E-8	-5.668301E-6
5.183500E+1	9.000785E-1	-4.850285E-1	5.490694E-8	-5.610083E-6
5.205700E+1	9.000831E-1	-4.800743E-1	5.456603E-8	-5.553115E-6
5.254400E+1	9.000754E-1	-4.750251E-1	5.419514E-8	-5.495120E-6
5.276700E+1	9.000518E-1	-4.700795E-1	5.352057E-8	-5.442394E-6
5.327200E+1	9.000701E-1	-4.650565E-1	5.357392E-8	-5.379834E-6
5.349900E+1	9.000420E-1	-4.600570E-1	5.301300E-8	-5.326248E-6
5.400800E+1	8.999597E-1	-4.550529E-1	5.162254E-8	-5.264283E-6
5.423500E+1	9.000366E-1	-4.500505E-1	5.109254E-8	-5.208027E-6
5.472800E+1	9.001095E-1	-4.450209E-1	5.052894E-8	-5.148658E-6
5.496100E+1	9.000366E-1	-4.400615E-1	5.009225E-8	-5.095836E-6
5.545000E+1	9.000549E-1	-4.350740E-1	5.016400E-8	-5.032407E-6
5.567700E+1	9.001149E-1	-4.300638E-1	4.935479E-8	-4.974661E-6
5.617800E+1	9.000495E-1	-4.250279E-1	4.900076E-8	-4.919558E-6
5.641600E+1	9.000031E-1	-4.200290E-1	4.839965E-8	-4.863186E-6
5.690500E+1	8.998888E-1	-4.149623E-1	4.728629E-8	-4.804688E-6
5.713000E+1	9.000648E-1	-4.100395E-1	4.680383E-8	-4.743325E-6
5.765200E+1	8.998950E-1	-4.050180E-1	4.655845E-8	-4.688510E-6
5.786900E+1	9.000106E-1	-3.999766E-1	4.607036E-8	-4.627537E-6
5.835400E+1	9.000503E-1	-3.950630E-1	4.553734E-8	-4.569476E-6
5.857700E+1	9.000549E-1	-3.900608E-1	4.463747E-8	-4.515889E-6
5.906800E+1	9.000214E-1	-3.850369E-1	4.427163E-8	-4.453436E-6
5.929400E+1	9.000617E-1	-3.800260E-1	4.400948E-8	-4.400144E-6
5.979000E+1	9.000571E-1	-3.750691E-1	4.328219E-8	-4.337949E-6
6.001800E+1	9.000648E-1	-3.700308E-1	4.254710E-8	-4.280319E-6
6.051800E+1	9.000366E-1	-3.650121E-1	4.192109E-8	-4.224093E-6
6.074000E+1	9.000053E-1	-3.600031E-1	4.144909E-8	-4.167569E-6
6.124400E+1	8.999414E-1	-3.550629E-1	4.098269E-8	-4.110310E-6
6.146500E+1	9.000503E-1	-3.500758E-1	4.032739E-8	-4.051074E-6
6.196700E+1	9.001332E-1	-3.450519E-1	4.011834E-8	-3.988784E-6
6.225800E+1	9.000831E-1	-3.400346E-1	3.998672E-8	-3.935515E-6
6.269000E+1	9.000518E-1	-3.350289E-1	3.900898E-8	-3.872968E-6
6.291600E+1	9.000518E-1	-3.300436E-1	3.883026E-8	-3.816572E-6
6.341700E+1	9.000549E-1	-3.250253E-1	3.875944E-8	-3.762224E-6
6.365100E+1	9.000518E-1	-3.200256E-1	3.777905E-8	-3.700841E-6
6.413600E+1	9.000549E-1	-3.150385E-1	3.741651E-8	-3.644778E-6
6.435700E+1	9.000420E-1	-3.100536E-1	3.653572E-8	-3.583972E-6
6.485800E+1	9.000420E-1	-3.050308E-1	3.604752E-8	-3.530374E-6
6.508300E+1	9.000540E-1	-3.000717E-1	3.579794E-8	-3.471307E-6
6.560100E+1	9.001113E-1	-2.949570E-1	3.546418E-8	-3.412532E-6
6.581700E+1	9.000902E-1	-2.899877E-1	3.509104E-8	-3.352818E-6
6.633500E+1	8.998888E-1	-2.850472E-1	3.449252E-8	-3.294708E-6
6.655200E+1	9.000366E-1	-2.800210E-1	3.398709E-8	-3.241282E-6
6.704600E+1	9.000214E-1	-2.750541E-1	3.335770E-8	-3.180279E-6
6.727400E+1	9.000955E-1	-2.700619E-1	3.307400E-8	-3.123076E-6
6.777300E+1	9.000518E-1	-2.650741E-1	3.269142E-8	-3.067147E-6
6.801400E+1	9.000648E-1	-2.600505E-1	3.214198E-8	-3.007566E-6
6.849800E+1	9.000625E-1	-2.550605E-1	3.210770E-8	-2.947772E-6
6.872600E+1	9.000518E-1	-2.500384E-1	3.157379E-8	-2.891654E-6
6.923000E+1	9.000495E-1	-2.450282E-1	3.114918E-8	-2.836296E-6
6.945700E+1	9.000960E-1	-2.400248E-1	3.043003E-8	-2.775393E-6
6.995000E+1	9.000724E-1	-2.350114E-1	2.991267E-8	-2.720870E-6
7.020900E+1	9.000388E-1	-2.300313E-1	2.958066E-8	-2.659045E-6
7.067700E+1	9.000710E-1	-2.250464E-1	2.909650E-8	-2.601902E-6
7.090400E+1	9.000214E-1	-2.200292E-1	2.873304E-8	-2.542296E-6
7.141300E+1	9.000648E-1	-2.149821E-1	2.836594E-8	-2.486095E-6
7.163200E+1	9.000420E-1	-2.101329E-1	2.777733E-8	-2.428758E-6
7.214300E+1	9.000799E-1	-2.050792E-1	2.732030E-8	-2.369619E-6
7.236400E+1	9.000465E-1	-2.000537E-1	2.704725E-8	-2.316838E-6
7.285900E+1	9.000679E-1	-1.950535E-1	2.685423E-8	-2.253447E-6
7.308800E+1	9.000388E-1	-1.900494E-1	2.628240E-8	-2.196898E-6
7.357700E+1	9.000410E-1	-1.850758E-1	2.620587E-8	-2.138305E-6
7.414900E+1	9.000473E-1	-1.800525E-1	2.553906E-8	-2.084514E-6
7.443700E+1	8.999217E-1	-1.750485E-1	2.520803E-8	-2.026915E-6
7.488000E+1	9.000259E-1	-1.700685E-1	2.479286E-8	-1.964602E-6
7.510700E+1	9.000236E-1	-1.650770E-1	2.439164E-8	-1.911022E-6
7.560100E+1	9.000357E-1	-1.600818E-1	2.410041E-8	-1.851234E-6
7.583200E+1	9.000313E-1	-1.550349E-1	2.392574E-8	-1.791793E-6
7.632500E+1	9.000634E-1	-1.500573E-1	2.352030E-8	-1.734463E-6
7.655200E+1	9.000313E-1	-1.450710E-1	2.318373E-8	-1.680712E-6
7.705400E+1	9.000420E-1	-1.400780E-1	2.266099E-8	-1.620185E-6
7.728000E+1	9.000549E-1	-1.350596E-1	2.255899E-8	-1.561305E-6
7.777200E+1	8.999780E-1	-1.300843E-1	2.204317E-8	-1.506555E-6
7.833700E+1	9.000799E-1	-1.250836E-1	2.203964E-8	-1.445305E-6
7.856300E+1	9.000754E-1	-1.200635E-1	2.157348E-8	-1.391658E-6
7.906200E+1	9.000688E-1	-1.150951E-1	2.120731E-8	-1.332016E-6
7.929800E+1	9.000259E-1	-1.100797E-1	2.077436E-8	-1.272257E-6
7.978700E+1	8.999467E-1	-1.050505E-1	2.022109E-8	-1.219597E-6
8.001400E+1	9.000289E-1	-1.000680E-1	2.025566E-8	-1.157995E-6
8.050600E+1	9.000893E-1	-9.502470E-2	1.967221E-8	-1.102081E-6
8.072800E+1	9.000374E-1	-9.008109E-2	1.964581E-8	-1.041394E-6
8.122700E+1	9.000777E-1	-8.507221E-2	1.930501E-8	-9.852159E-7
8.146600E+1	9.000366E-1	-8.009542E-2	1.903951E-8	-9.264939E-7
8.196200E+1	9.000313E-1	-7.511870E-2	1.849785E-8	-8.726804E-7
8.218900E+1	9.000724E-1	-7.006635E-2	1.841787E-8	-8.143522E-7
8.269600E+1	9.000777E-1	-6.509016E-2	1.808897E-8	-7.584961E-7
8.295200E+1	9.000603E-1	-6.010430E-2	1.768387E-8	-6.967622E-7
8.342400E+1	9.000656E-1	-5.507782E-2	1.741093E-8	-6.423617E-7
8.364800E+1	9.000777E-1	-5.006887E-2	1.727149E-8	-5.818802E-7
8.414400E+1	9.000487E-1	-4.509265E-2	1.702048E-8	-5.262123E-7
8.436900E+1	9.000313E-1	-4.008204E-2	1.669890E-8	-4.666349E-7
8.486700E+1	9.000335E-1	-3.510494E-2	1.633876E-8	-4.115229E-7
8.509400E+1	9.000670E-1	-3.008763E-2	1.610770E-8	-3.513688E-7
8.559900E+1	9.000313E-1	-2.506897E-2	1.613071E-8	-2.946483E-7
8.582300E+1	9.000839E-1	-2.015040E-2	1.539467E-8	-2.372977E-7
8.632000E+1	9.000571E-1	-1.510810E-2	1.514821E-8	-1.833643E-7
8.656600E+1	9.000595E-1	-1.009814E-2	1.507061E-8	-1.261578E-7
8.706000E+1	9.000839E-1	-5.079708E-3	1.491081E-8	-6.359699E-8
8.728100E+1	9.000777E-1	-1.051172E-5	1.439970E-8	-1.105610E-8
8.777300E+1	9.000495E-1	5.152037E-3	1.444507E-8	5.079946E-8
8.799300E+1	9.000732E-1	1.013680E-2	1.399447E-8	1.105299E-7
8.850300E+1	9.000571E-1	1.512110E-2	1.377122E-8	1.665691E-7
8.873800E+1	9.000831E-1	2.018297E-2	1.377444E-8	2.210320E-7
8.923100E+1	9.000625E-1	2.519258E-2	1.372875E-8	2.806428E-7
8.945400E+1	9.000549E-1	3.015982E-2	1.311149E-8	3.392927E-7
8.995600E+1	9.000549E-1	3.517034E-2	1.289929E-8	3.970757E-7
9.018100E+1	9.000214E-1	4.014660E-2	1.266437E-8	4.523969E-7
9.067500E+1	9.000777E-1	4.517425E-2	1.234655E-8	5.084202E-7
9.090500E+1	8.999330E-1	5.016685E-2	1.221712E-8	5.651197E-7
9.140600E+1	9.000648E-1	5.515231E-2	1.212320E-8	6.219835E-7
9.162900E+1	9.000495E-1	6.018668E-2	1.174075E-8	6.805306E-7
9.213200E+1	9.000518E-1	6.515402E-2	1.164537E-8	7.409859E-7
9.235900E+1	9.001058E-1	7.013962E-2	1.145997E-8	7.984866E-7
9.285900E+1	9.001126E-1	7.515769E-2	1.127828E-8	8.532871E-7
9.308400E+1	9.000648E-1	8.019478E-2	1.104754E-8	9.082933E-7
9.358600E+1	9.000571E-1	8.518919E-2	1.091458E-8	9.659780E-7
9.382700E+1	9.000388E-1	9.026653E-2	1.058441E-8	1.023915E-6
9.431200E+1	9.000955E-1	9.514598E-2	1.057758E-8	1.077775E-6
9.481200E+1	9.000625E-1	1.001678E-1	1.054721E-8	1.137321E-6
9.502800E+1	9.000625E-1	1.051512E-1	1.017979E-8	1.195094E-6
9.524300E+1	9.000732E-1	1.101345E-1	1.000933E-8	1.255792E-6
9.574800E+1	9.000679E-1	1.151630E-1	9.819818E-9	1.308761E-6
9.596500E+1	9.000831E-1	1.201082E-1	9.834912E-9	1.367427E-6
9.646600E+1	8.999696E-1	1.251469E-1	9.721219E-9	1.426521E-6
9.669600E+1	9.001005E-1	1.301306E-1	9.479296E-9	1.479760E-6
9.718900E+1	9.000313E-1	1.351545E-1	9.365873E-9	1.539221E-6
9.741500E+1	9.000388E-1	1.401186E-1	8.888000E-9	1.595346E-6
9.790800E+1	9.001045E-1	1.451540E-1	8.944609E-9	1.655123E-6
9.813400E+1	9.000442E-1	1.501746E-1	8.751585E-9	1.710082E-6
9.863300E+1	9.000518E-1	1.551519E-1	8.619111E-9	1.767735E-6
9.885300E+1	9.001023E-1	1.601642E-1	8.471480E-9	1.822318E-6
9.934900E+1	9.000313E-1	1.651869E-1	8.247993E-9	1.880716E-6
9.958100E+1	9.000648E-1	1.701208E-1	8.141977E-9	1.935621E-6
1.000700E+2	9.000473E-1	1.751344E-1	7.933915E-9	1.992550E-6
1.002940E+2	9.000518E-1	1.801422E-1	7.732742E-9	2.052052E-6
1.008060E+2	9.000625E-1	1.850893E-1	7.520707E-9	2.106448E-6
1.010210E+2	9.000366E-1	1.901150E-1	7.550923E-9	2.165091E-6
1.015210E+2	9.001389E-1	1.951556E-1	7.361527E-9	2.220066E-6
1.017440E+2	9.000974E-1	2.001234E-1	7.145741E-9	2.276597E-6
1.022620E+2	9.000625E-1	2.051448E-1	7.157063E-9	2.335566E-6
1.024790E+2	9.000518E-1	2.101719E-1	7.198731E-9	2.393725E-6
1.029710E+2	9.000495E-1	2.150535E-1	7.066112E-9	2.451668E-6
1.032550E+2	9.000893E-1	2.200718E-1	7.020697E-9	2.507968E-6
1.036960E+2	9.001113E-1	2.250648E-1	6.910727E-9	2.561778E-6
1.039380E+2	9.000236E-1	2.300785E-1	6.414181E-9	2.620785E-6
1.044290E+2	9.000138E-1	2.350930E-1	6.429592E-9	2.678900E-6
1.046510E+2	9.000366E-1	2.401251E-1	6.224977E-9	2.735613E-6
1.051400E+2	9.000160E-1	2.451196E-1	6.228837E-9	2.790877E-6
1.053670E+2	9.000442E-1	2.501126E-1	6.069888E-9	2.849986E-6
1.058740E+2	9.000053E-1	2.550852E-1	5.861855E-9	2.905594E-6
1.061130E+2	9.000313E-1	2.600576E-1	5.717512E-9	2.958798E-6
1.066040E+2	9.000236E-1	2.650998E-1	5.694458E-9	3.017867E-6
1.068280E+2	8.998566E-1	2.701302E-1	5.532035E-9	3.075213E-6
1.073310E+2	9.000799E-1	2.750904E-1	5.547186E-9	3.133218E-6
1.075540E+2	9.000366E-1	2.800889E-1	5.395544E-9	3.184195E-6
1.080650E+2	9.000571E-1	2.851261E-1	5.547122E-9	3.246894E-6
1.082940E+2	9.000907E-1	2.900814E-1	5.187242E-9	3.301310E-6
1.087950E+2	9.000236E-1	2.950808E-1	5.047177E-9	3.360121E-6
1.093740E+2	9.000503E-1	3.000717E-1	5.069469E-9	3.415184E-6
1.095950E+2	9.000518E-1	3.050207E-1	4.888056E-9	3.472507E-6
1.100980E+2	9.000603E-1	3.101315E-1	4.804694E-9	3.526851E-6
1.103270E+2	9.001603E-1	3.150798E-1	4.706181E-9	3.580670E-6
1.108230E+2	9.000549E-1	3.201659E-1	4.637973E-9	3.642478E-6
1.110500E+2	9.000495E-1	3.251015E-1	4.607749E-9	3.696821E-6
1.115560E+2	9.000724E-1	3.301116E-1	4.547091E-9	3.750029E-6
1.117790E+2	9.000442E-1	3.350872E-1	4.209634E-9	3.806750E-6
1.122820E+2	9.000540E-1	3.400738E-1	4.319818E-9	3.866421E-6
1.125040E+2	9.000732E-1	3.450920E-1	4.145599E-9	3.924517E-6
1.130080E+2	9.001031E-1	3.501258E-1	4.100377E-9	3.981031E-6
1.132320E+2	9.000388E-1	3.551405E-1	3.918325E-9	4.036435E-6
1.137360E+2	9.000366E-1	3.601202E-1	3.948606E-9	4.091480E-6
1.139660E+2	9.000549E-1	3.651350E-1	3.834970E-9	4.146937E-6
1.144660E+2	9.000388E-1	3.700818E-1	3.706328E-9	4.205269E-6
1.146950E+2	9.000746E-1	3.750966E-1	3.717398E-9	4.261080E-6
1.151870E+2	9.000549E-1	3.801174E-1	3.611525E-9	4.315973E-6
1.154150E+2	9.001237E-1	3.851156E-1	3.804602E-9	4.372163E-6
1.159250E+2	9.000960E-1	3.900955E-1	3.433570E-9	4.430877E-6
1.161670E+2	9.000473E-1	3.951275E-1	3.338870E-9	4.486601E-6
1.166620E+2	9.000992E-1	4.000531E-1	3.312280E-9	4.545096E-6
1.168840E+2	9.000442E-1	4.050599E-1	3.137982E-9	4.600232E-6
1.173870E+2	9.000397E-1	4.100894E-1	3.225284E-9	4.656558E-6
1.176120E+2	8.999826E-1	4.151668E-1	3.100069E-9	4.713322E-6
1.181300E+2	9.000777E-1	4.200893E-1	3.020744E-9	4.766188E-6
1.183530E+2	9.000549E-1	4.251332E-1	3.016787E-9	4.823068E-6
1.188590E+2	9.000495E-1	4.301005E-1	2.967562E-9	4.881503E-6
1.190820E+2	9.000160E-1	4.351276E-1	2.853972E-9	4.933345E-6
1.195950E+2	9.000183E-1	4.400981E-1	2.800925E-9	4.992331E-6
1.198190E+2	9.000571E-1	4.450448E-1	2.516815E-9	5.047716E-6
1.203180E+2	8.999087E-1	4.501035E-1	2.683454E-9	5.108065E-6
1.205440E+2	9.000397E-1	4.551019E-1	2.672105E-9	5.162527E-6
1.210470E+2	9.000160E-1	4.601126E-1	2.547063E-9	5.216853E-6
1.212690E+2	9.000754E-1	4.650900E-1	2.581295E-9	5.275366E-6
1.217710E+2	9.000335E-1	4.701145E-1	2.516788E-9	5.327561E-6
1.219980E+2	9.000106E-1	4.750905E-1	2.520603E-9	5.385240E-6
1.225030E+2	9.000183E-1	4.800750E-1	2.418329E-9	5.441461E-6
1.227240E+2	9.000924E-1	4.850933E-1	2.194806E-9	5.497173E-6
1.232330E+2	9.000648E-1	4.901182E-1	2.289527E-9	5.554579E-6
1.234610E+2	9.000366E-1	4.951115E-1	2.289590E-9	5.609418E-6
1.239680E+2	9.000236E-1	5.000908E-1	2.047124E-9	5.664624E-6
1.242030E+2	9.000236E-1	5.050955E-1	2.066075E-9	5.718314E-6
1.246950E+2	9.000862E-1	5.100985E-1	1.944849E-9	5.776143E-6
1.249150E+2	8.999732E-1	5.150778E-1	1.963757E-9	5.830850E-6
1.254300E+2	9.001076E-1	5.201200E-1	1.925910E-9	5.887802E-6
1.256540E+2	9.000442E-1	5.250974E-1	1.914546E-9	5.946390E-6
1.261630E+2	9.000549E-1	5.300987E-1	1.785775E-9	6.001977E-6
1.263840E+2	9.000625E-1	5.351447E-1	1.725112E-9	6.058245E-6
1.268990E+2	9.000420E-1	5.401376E-1	1.513039E-9	6.115610E-6
1.271340E+2	9.000571E-1	5.451306E-1	1.573614E-9	6.171149E-6
1.276270E+2	9.000366E-1	5.500823E-1	1.607714E-9	6.222022E-6
1.278680E+2	9.000388E-1	5.551730E-1	1.653143E-9	6.282531E-6
1.283620E+2	8.999901E-1	5.601104E-1	1.550879E-9	6.336970E-6
1.285990E+2	9.000442E-1	5.651278E-1	1.467545E-9	6.391026E-6
1.290900E+2	9.000442E-1	5.701255E-1	1.543303E-9	6.447841E-6
1.293180E+2	9.000420E-1	5.751307E-1	1.535727E-9	6.503509E-6
1.298200E+2	9.000960E-1	5.801243E-1	1.372883E-9	6.557864E-6
1.300460E+2	9.000442E-1	5.850795E-1	1.380424E-9	6.611583E-6
1.305390E+2	9.001267E-1	5.901350E-1	1.297097E-9	6.668435E-6
1.311110E+2	8.999177E-1	5.951155E-1	1.353888E-9	6.727471E-6
1.313400E+2	9.000518E-1	6.001289E-1	1.244060E-9	6.778556E-6
1.318390E+2	9.000366E-1	6.050929E-1	1.308461E-9	6.837188E-6
1.320550E+2	9.000495E-1	6.101194E-1	1.194824E-9	6.893108E-6
1.325680E+2	8.999588E-1	6.151335E-1	1.137949E-9	6.950192E-6
1.328000E+2	9.000465E-1	6.201056E-1	1.175879E-9	7.000497E-6
1.332950E+2	9.000495E-1	6.250899E-1	1.255411E-9	7.060258E-6
1.335210E+2	9.000595E-1	6.300660E-1	1.130446E-9	7.113794E-6
1.340180E+2	9.000420E-1	6.351268E-1	1.020590E-9	7.168173E-6
1.342440E+2	9.000495E-1	6.400389E-1	1.062237E-9	7.227524E-6
1.347410E+2	9.000465E-1	6.450828E-1	9.410390E-10	7.277702E-6
1.349680E+2	9.000487E-1	6.501054E-1	1.035752E-9	7.335857E-6
1.355020E+2	9.000656E-1	6.551113E-1	9.486240E-10	7.393146E-6
1.357210E+2	9.000313E-1	6.600357E-1	9.107184E-10	7.447266E-6
1.362150E+2	9.000388E-1	6.650588E-1	9.069135E-10	7.503701E-6
1.364380E+2	9.000701E-1	6.700940E-1	8.576529E-10	7.559761E-6
1.369400E+2	9.000809E-1	6.751085E-1	9.107357E-10	7.610122E-6
