Series Value
K2400-V -2.501574E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.477100E+1	-2.501514E+0	-2.600207E-1	-1.532843E-7	3.696770E-8
1.499200E+1	-2.501529E+0	-2.650363E-1	-1.525587E-7	3.368501E-8
1.521500E+1	-2.501164E+0	-2.700451E-1	-1.518860E-7	3.293902E-8
1.543500E+1	-2.501805E+0	-2.750556E-1	-1.510850E-7	3.092353E-8
1.565600E+1	-2.501238E+0	-2.800070E-1	-1.502420E-7	3.019431E-8
1.587500E+1	-2.501194E+0	-2.850110E-1	-1.496452E-7	2.972471E-8
1.609600E+1	-2.501026E+0	-2.900170E-1	-1.492503E-7	2.808515E-8
1.631700E+1	-2.501284E+0	-2.950830E-1	-1.483649E-7	2.440774E-8
1.654000E+1	-2.501529E+0	-3.000476E-1	-1.478952E-7	2.323045E-8
1.675800E+1	-2.501194E+0	-3.050811E-1	-1.472861E-7	2.533576E-8
1.697600E+1	-2.501342E+0	-3.100216E-1	-1.465835E-7	2.791570E-8
1.719400E+1	-2.501607E+0	-3.150259E-1	-1.459260E-7	2.739835E-8
1.741300E+1	-2.501694E+0	-3.199879E-1	-1.452432E-7	2.716629E-8
1.763200E+1	-2.501103E+0	-3.250111E-1	-1.447365E-7	2.666606E-8
1.785100E+1	-2.500980E+0	-3.300409E-1	-1.442472E-7	2.586933E-8
1.807100E+1	-2.501284E+0	-3.349968E-1	-1.436253E-7	2.392940E-8
1.829300E+1	-2.501103E+0	-3.400029E-1	-1.431790E-7	2.321790E-8
1.851400E+1	-2.500874E+0	-3.449289E-1	-1.425219E-7	2.282710E-8
1.873300E+1	-2.501208E+0	-3.500594E-1	-1.419688E-7	2.308673E-8
1.895300E+1	-2.500997E+0	-3.550712E-1	-1.414308E-7	2.245949E-8
1.917300E+1	-2.500889E+0	-3.599752E-1	-1.410292E-7	2.195466E-8
1.939300E+1	-2.501866E+0	-3.650063E-1	-1.403995E-7	1.901186E-8
1.961700E+1	-2.500902E+0	-3.700134E-1	-1.399744E-7	1.876129E-8
1.983600E+1	-2.501134E+0	-3.749935E-1	-1.395092E-7	1.810035E-8
2.005700E+1	-2.501316E+0	-3.799923E-1	-1.390264E-7	1.329782E-8
2.028200E+1	-2.501416E+0	-3.850081E-1	-1.384868E-7	1.261068E-8
2.050200E+1	-2.501025E+0	-3.900246E-1	-1.380418E-7	1.204736E-8
2.072200E+1	-2.501483E+0	-3.949870E-1	-1.375711E-7	1.089954E-8
2.094200E+1	-2.500965E+0	-3.999923E-1	-1.369368E-7	1.080612E-8
2.116400E+1	-2.501056E+0	-4.049945E-1	-1.364998E-7	1.029780E-8
2.138400E+1	-2.501301E+0	-4.099739E-1	-1.360739E-7	1.074696E-8
2.160600E+1	-2.501316E+0	-4.150101E-1	-1.354534E-7	1.395350E-8
2.182900E+1	-2.501240E+0	-4.199755E-1	-1.350964E-7	1.450429E-8
2.205100E+1	-2.501284E+0	-4.250228E-1	-1.345062E-7	1.390672E-8
2.227100E+1	-2.501179E+0	-4.300277E-1	-1.342825E-7	1.521564E-8
2.249500E+1	-2.501223E+0	-4.349998E-1	-1.337727E-7	1.383508E-8
2.271600E+1	-2.501514E+0	-4.400010E-1	-1.334351E-7	1.440686E-8
2.293500E+1	-2.501729E+0	-4.450274E-1	-1.329817E-7	1.415703E-8
2.315400E+1	-2.500752E+0	-4.500221E-1	-1.325974E-7	1.378839E-8
2.337400E+1	-2.501316E+0	-4.550120E-1	-1.322514E-7	1.250461E-8
2.359700E+1	-2.501284E+0	-4.600371E-1	-1.318406E-7	9.861549E-9
2.381900E+1	-2.502076E+0	-4.650169E-1	-1.312836E-7	9.929260E-9
2.403900E+1	-2.501299E+0	-4.700265E-1	-1.308654E-7	8.446586E-9
2.426200E+1	-2.501483E+0	-4.750550E-1	-1.305911E-7	6.154941E-9
2.448300E+1	-2.501942E+0	-4.800571E-1	-1.303214E-7	5.417943E-9
2.470400E+1	-2.501269E+0	-4.850045E-1	-1.297152E-7	6.226912E-9
2.492900E+1	-2.501375E+0	-4.900326E-1	-1.294425E-7	5.473087E-9
2.514900E+1	-2.501177E+0	-4.950075E-1	-1.289188E-7	7.146177E-9
2.537200E+1	-2.501284E+0	-5.000248E-1	-1.286037E-7	1.031474E-8
2.559700E+1	-2.501121E+0	-4.949990E-1	-1.284302E-7	1.096293E-8
2.581800E+1	-2.501587E+0	-4.899616E-1	-1.283422E-7	1.125068E-8
2.604000E+1	-2.501179E+0	-4.850117E-1	-1.282052E-7	8.497476E-9
2.626400E+1	-2.501192E+0	-4.800656E-1	-1.277991E-7	5.066208E-9
2.648900E+1	-2.501070E+0	-4.750381E-1	-1.273914E-7	9.056511E-9
2.671200E+1	-2.500613E+0	-4.700169E-1	-1.272679E-7	7.226220E-9
2.693100E+1	-2.501208E+0	-4.650530E-1	-1.269171E-7	1.008183E-8
2.715300E+1	-2.500874E+0	-4.600371E-1	-1.266799E-7	1.415260E-8
2.737900E+1	-2.501162E+0	-4.550288E-1	-1.265761E-7	1.100083E-8
2.760400E+1	-2.501179E+0	-4.500221E-1	-1.263965E-7	1.068299E-8
2.782500E+1	-2.501071E+0	-4.450115E-1	-1.261132E-7	9.819122E-9
2.804600E+1	-2.502217E+0	-4.400149E-1	-1.259836E-7	9.226014E-9
2.826900E+1	-2.500904E+0	-4.350297E-1	-1.255949E-7	9.442243E-9
2.849100E+1	-2.501086E+0	-4.299996E-1	-1.256714E-7	1.192020E-8
2.871300E+1	-2.500646E+0	-4.250199E-1	-1.251653E-7	1.410572E-8
2.893500E+1	-2.501207E+0	-4.200404E-1	-1.247175E-7	1.787209E-8
2.915900E+1	-2.502094E+0	-4.150156E-1	-1.247487E-7	1.825309E-8
2.938100E+1	-2.500615E+0	-4.099909E-1	-1.245538E-7	1.306817E-8
2.960600E+1	-2.501194E+0	-4.049833E-1	-1.242015E-7	1.358911E-8
2.982700E+1	-2.501071E+0	-3.999981E-1	-1.240082E-7	1.272955E-8
3.005200E+1	-2.501162E+0	-3.950156E-1	-1.239311E-7	1.456359E-8
3.027300E+1	-2.500235E+0	-3.900167E-1	-1.237499E-7	1.995175E-8
3.049700E+1	-2.501194E+0	-3.850257E-1	-1.234567E-7	2.074389E-8
3.071900E+1	-2.501179E+0	-3.799897E-1	-1.232552E-7	1.976523E-8
3.094300E+1	-2.500965E+0	-3.749851E-1	-1.231082E-7	1.597898E-8
3.116800E+1	-2.501284E+0	-3.700243E-1	-1.231018E-7	1.637619E-8
3.138700E+1	-2.501208E+0	-3.649979E-1	-1.228771E-7	1.627932E-8
3.161100E+1	-2.501179E+0	-3.600007E-1	-1.228702E-7	1.698628E-8
3.183100E+1	-2.501071E+0	-3.550324E-1	-1.226065E-7	1.851087E-8
3.205200E+1	-2.500843E+0	-3.500241E-1	-1.223467E-7	1.938385E-8
3.227200E+1	-2.501117E+0	-3.450027E-1	-1.222776E-7	1.997703E-8
3.249300E+1	-2.501103E+0	-3.400153E-1	-1.220640E-7	1.962120E-8
3.271000E+1	-2.500691E+0	-3.350317E-1	-1.219438E-7	1.983737E-8
3.292900E+1	-2.501041E+0	-3.300217E-1	-1.219481E-7	2.076846E-8
3.315000E+1	-2.501345E+0	-3.250111E-1	-1.216806E-7	2.087436E-8
3.336900E+1	-2.501056E+0	-3.200090E-1	-1.216105E-7	2.201894E-8
3.358800E+1	-2.501132E+0	-3.150280E-1	-1.213548E-7	2.281092E-8
3.380800E+1	-2.501164E+0	-3.100132E-1	-1.211291E-7	2.338671E-8
3.402900E+1	-2.501194E+0	-3.050388E-1	-1.210445E-7	2.492944E-8
3.424800E+1	-2.501164E+0	-3.000323E-1	-1.207508E-7	2.403986E-8
3.447100E+1	-2.501269E+0	-2.950322E-1	-1.206255E-7	2.595846E-8
3.469300E+1	-2.500372E+0	-2.900580E-1	-1.204865E-7	3.094026E-8
3.491600E+1	-2.501103E+0	-2.850025E-1	-1.203224E-7	3.076338E-8
3.513600E+1	-2.501149E+0	-2.800239E-1	-1.203530E-7	3.011786E-8
3.535500E+1	-2.501615E+0	-2.750490E-1	-1.201070E-7	3.169852E-8
3.557700E+1	-2.500995E+0	-2.700759E-1	-1.200085E-7	3.505349E-8
3.580000E+1	-2.501132E+0	-2.650581E-1	-1.199048E-7	3.578633E-8
3.602000E+1	-2.501132E+0	-2.600289E-1	-1.196623E-7	3.645938E-8
3.624400E+1	-2.501086E+0	-2.550134E-1	-1.196507E-7	3.571384E-8
3.646600E+1	-2.501405E+0	-2.500350E-1	-1.194475E-7	3.208845E-8
3.669100E+1	-2.501329E+0	-2.450311E-1	-1.194220E-7	3.119443E-8
3.691400E+1	-2.501088E+0	-2.400119E-1	-1.193069E-7	3.589671E-8
3.713900E+1	-2.501194E+0	-2.350119E-1	-1.191544E-7	3.974524E-8
3.736500E+1	-2.500919E+0	-2.300552E-1	-1.192771E-7	3.469813E-8
3.758900E+1	-2.501179E+0	-2.250023E-1	-1.191371E-7	3.448609E-8
3.781100E+1	-2.501301E+0	-2.200499E-1	-1.190045E-7	3.631584E-8
3.803700E+1	-2.500965E+0	-2.150080E-1	-1.187659E-7	4.194135E-8
3.826200E+1	-2.500949E+0	-2.100497E-1	-1.187280E-7	4.231751E-8
3.848200E+1	-2.500993E+0	-2.050252E-1	-1.186915E-7	4.298285E-8
3.870300E+1	-2.501331E+0	-2.000502E-1	-1.186257E-7	4.451295E-8
3.892300E+1	-2.500463E+0	-1.950751E-1	-1.186146E-7	4.468179E-8
3.914500E+1	-2.501218E+0	-1.900830E-1	-1.184067E-7	4.153864E-8
3.936700E+1	-2.501616E+0	-1.850594E-1	-1.183619E-7	4.205064E-8
3.958700E+1	-2.501760E+0	-1.800683E-1	-1.181707E-7	4.107268E-8
3.981200E+1	-2.501041E+0	-1.750467E-1	-1.181772E-7	4.000916E-8
4.003500E+1	-2.501177E+0	-1.700173E-1	-1.180096E-7	4.588452E-8
4.025800E+1	-2.500995E+0	-1.650470E-1	-1.179610E-7	4.707029E-8
4.047900E+1	-2.501056E+0	-1.600377E-1	-1.179514E-7	4.776692E-8
4.070000E+1	-2.501281E+0	-1.550443E-1	-1.177134E-7	4.891002E-8
4.092600E+1	-2.501086E+0	-1.500085E-1	-1.178057E-7	4.435562E-8
4.115200E+1	-2.501162E+0	-1.450649E-1	-1.176545E-7	4.499919E-8
4.137600E+1	-2.501264E+0	-1.400649E-1	-1.174245E-7	5.109941E-8
4.160500E+1	-2.501301E+0	-1.350593E-1	-1.174868E-7	5.078662E-8
4.182600E+1	-2.501468E+0	-1.300578E-1	-1.174093E-7	4.806639E-8
4.204800E+1	-2.501225E+0	-1.250074E-1	-1.171551E-7	5.001242E-8
4.226700E+1	-2.501420E+0	-1.200164E-1	-1.173304E-7	4.835444E-8
4.249000E+1	-2.501527E+0	-1.150305E-1	-1.172050E-7	4.733292E-8
4.271200E+1	-2.500904E+0	-1.100308E-1	-1.170073E-7	4.806151E-8
4.293100E+1	-2.501407E+0	-1.050731E-1	-1.170162E-7	4.913844E-8
4.315200E+1	-2.502182E+0	-1.000233E-1	-1.169808E-7	4.972692E-8
4.337300E+1	-2.500949E+0	-9.502138E-2	-1.167694E-7	5.096809E-8
4.359700E+1	-2.501359E+0	-9.007025E-2	-1.167232E-7	5.193884E-8
4.381600E+1	-2.501972E+0	-8.505199E-2	-1.166919E-7	5.223890E-8
4.403600E+1	-2.500340E+0	-8.002520E-2	-1.164973E-7	5.643107E-8
4.426000E+1	-2.501392E+0	-7.507248E-2	-1.166175E-7	5.564543E-8
4.447800E+1	-2.501103E+0	-7.009648E-2	-1.164281E-7	5.594008E-8
4.469900E+1	-2.500296E+0	-6.503532E-2	-1.163874E-7	6.066782E-8
4.492300E+1	-2.502081E+0	-6.006565E-2	-1.162937E-7	6.100328E-8
4.514400E+1	-2.501835E+0	-5.505615E-2	-1.162524E-7	6.099905E-8
4.536500E+1	-2.501179E+0	-4.997950E-2	-1.162187E-7	6.122656E-8
4.558600E+1	-2.501117E+0	-4.504432E-2	-1.161167E-7	6.238083E-8
4.580400E+1	-2.501420E+0	-4.006838E-2	-1.160819E-7	6.270449E-8
4.602500E+1	-2.499914E+0	-3.504128E-2	-1.158880E-7	6.243549E-8
4.624700E+1	-2.502065E+0	-3.006450E-2	-1.158209E-7	6.219869E-8
4.646700E+1	-2.501392E+0	-2.506256E-2	-1.159707E-7	5.902809E-8
4.669100E+1	-2.501117E+0	-2.006034E-2	-1.158563E-7	5.870390E-8
4.691100E+1	-2.501070E+0	-1.506724E-2	-1.156700E-7	5.846934E-8
4.713500E+1	-2.501957E+0	-1.007352E-2	-1.156952E-7	5.985189E-8
4.735600E+1	-2.501012E+0	-5.046293E-3	-1.155364E-7	6.605310E-8
4.758200E+1	-2.501390E+0	-2.745911E-5	-1.154882E-7	6.651862E-8
4.780300E+1	-2.501269E+0	5.135367E-3	-1.152795E-7	6.703118E-8
4.802200E+1	-2.501238E+0	1.012040E-2	-1.153329E-7	6.753950E-8
4.824300E+1	-2.501147E+0	1.511413E-2	-1.151751E-7	6.828505E-8
4.846400E+1	-2.501056E+0	2.010706E-2	-1.151789E-7	6.892939E-8
4.868400E+1	-2.501775E+0	2.511791E-2	-1.151713E-7	6.929416E-8
4.890500E+1	-2.501223E+0	3.013663E-2	-1.149809E-7	7.001383E-8
4.912400E+1	-2.501636E+0	3.514799E-2	-1.150418E-7	6.930453E-8
4.934700E+1	-2.501164E+0	4.012335E-2	-1.149275E-7	6.922875E-8
4.956700E+1	-2.501253E+0	4.515188E-2	-1.148789E-7	7.087655E-8
4.978500E+1	-2.500767E+0	5.016541E-2	-1.148152E-7	7.093729E-8
5.000500E+1	-2.501269E+0	5.516446E-2	-1.146922E-7	7.105685E-8
5.022700E+1	-2.501271E+0	6.013266E-2	-1.147859E-7	7.188472E-8
5.044600E+1	-2.501377E+0	6.516098E-2	-1.146575E-7	7.126626E-8
5.066800E+1	-2.501194E+0	7.011845E-2	-1.145559E-7	6.967306E-8
5.089000E+1	-2.501331E+0	7.510448E-2	-1.145576E-7	6.692329E-8
5.111300E+1	-2.501516E+0	8.010544E-2	-1.144491E-7	6.659486E-8
5.133500E+1	-2.501681E+0	8.508086E-2	-1.143544E-7	6.686219E-8
5.155600E+1	-2.501132E+0	9.015409E-2	-1.143385E-7	6.826718E-8
5.177600E+1	-2.501225E+0	9.512760E-2	-1.141137E-7	6.919626E-8
5.199800E+1	-2.501086E+0	1.001460E-1	-1.140286E-7	7.278894E-8
5.222000E+1	-2.501590E+0	1.051350E-1	-1.139749E-7	7.240916E-8
5.244000E+1	-2.501372E+0	1.101179E-1	-1.140497E-7	7.448238E-8
5.266100E+1	-2.501898E+0	1.151192E-1	-1.139900E-7	7.321108E-8
5.288000E+1	-2.501922E+0	1.200949E-1	-1.136074E-7	7.550022E-8
5.310300E+1	-2.500570E+0	1.251543E-1	-1.138416E-7	7.704943E-8
5.332500E+1	-2.501377E+0	1.301081E-1	-1.135922E-7	7.609106E-8
5.354800E+1	-2.501377E+0	1.351965E-1	-1.137331E-7	7.573473E-8
5.376900E+1	-2.501117E+0	1.401459E-1	-1.137083E-7	7.472606E-8
5.399000E+1	-2.501286E+0	1.451234E-1	-1.139122E-7	7.436751E-8
5.421000E+1	-2.500815E+0	1.501234E-1	-1.135681E-7	7.478889E-8
5.443000E+1	-2.501255E+0	1.551961E-1	-1.135726E-7	7.292775E-8
5.465300E+1	-2.501392E+0	1.601135E-1	-1.134951E-7	7.193604E-8
5.488100E+1	-2.501268E+0	1.651516E-1	-1.132113E-7	7.598143E-8
5.510700E+1	-2.501179E+0	1.701164E-1	-1.131053E-7	7.883811E-8
5.533400E+1	-2.501284E+0	1.751257E-1	-1.132714E-7	7.348317E-8
5.556100E+1	-2.501301E+0	1.800963E-1	-1.129847E-7	7.742956E-8
5.578300E+1	-2.500129E+0	1.851212E-1	-1.129464E-7	7.967208E-8
5.600600E+1	-2.501281E+0	1.901244E-1	-1.129114E-7	8.046315E-8
5.623000E+1	-2.501377E+0	1.950815E-1	-1.128826E-7	7.405355E-8
5.645800E+1	-2.501164E+0	2.000749E-1	-1.126464E-7	8.068874E-8
5.668600E+1	-2.501316E+0	2.051176E-1	-1.126420E-7	8.165143E-8
5.690900E+1	-2.501240E+0	2.100985E-1	-1.126059E-7	7.514371E-8
5.713500E+1	-2.501268E+0	2.150679E-1	-1.129740E-7	7.491174E-8
5.735900E+1	-2.500357E+0	2.200601E-1	-1.124383E-7	7.765414E-8
5.758400E+1	-2.501377E+0	2.250729E-1	-1.122794E-7	8.264212E-8
5.780900E+1	-2.502079E+0	2.300632E-1	-1.123503E-7	8.062520E-8
5.803300E+1	-2.500722E+0	2.350665E-1	-1.122504E-7	7.614343E-8
5.825700E+1	-2.500934E+0	2.400598E-1	-1.125845E-7	7.671850E-8
5.848200E+1	-2.501436E+0	2.451039E-1	-1.120699E-7	7.992570E-8
5.870400E+1	-2.501223E+0	2.500972E-1	-1.118312E-7	8.324677E-8
5.892700E+1	-2.501177E+0	2.550532E-1	-1.119556E-7	7.978114E-8
5.915400E+1	-2.501331E+0	2.600753E-1	-1.118520E-7	7.663171E-8
5.937800E+1	-2.501301E+0	2.650989E-1	-1.117813E-7	7.701978E-8
5.960200E+1	-2.501056E+0	2.700686E-1	-1.115375E-7	8.232810E-8
5.982500E+1	-2.501269E+0	2.750806E-1	-1.114636E-7	8.412786E-8
6.005100E+1	-2.501316E+0	2.800927E-1	-1.114588E-7	7.754928E-8
6.028100E+1	-2.501301E+0	2.851095E-1	-1.113615E-7	8.316940E-8
6.050600E+1	-2.501040E+0	2.900624E-1	-1.113027E-7	8.510467E-8
6.073000E+1	-2.501162E+0	2.950538E-1	-1.111549E-7	8.362858E-8
6.095400E+1	-2.501850E+0	3.000451E-1	-1.112364E-7	7.899537E-8
6.117900E+1	-2.501240E+0	3.050827E-1	-1.109004E-7	7.954660E-8
6.140300E+1	-2.501266E+0	3.100845E-1	-1.109595E-7	8.397734E-8
6.162800E+1	-2.501990E+0	3.151222E-1	-1.109541E-7	8.541677E-8
6.185200E+1	-2.501345E+0	3.201006E-1	-1.108456E-7	8.020474E-8
6.207800E+1	-2.500763E+0	3.250687E-1	-1.107583E-7	7.931201E-8
6.230100E+1	-2.500661E+0	3.299829E-1	-1.105380E-7	8.128492E-8
6.252500E+1	-2.501283E+0	3.350870E-1	-1.105153E-7	8.519958E-8
6.275300E+1	-2.501401E+0	3.400582E-1	-1.104814E-7	7.977744E-8
6.297900E+1	-2.501345E+0	3.450522E-1	-1.103183E-7	8.020997E-8
6.323200E+1	-2.501493E+0	3.500755E-1	-1.103078E-7	8.198553E-8
6.345500E+1	-2.501041E+0	3.550545E-1	-1.101882E-7	7.933319E-8
6.368000E+1	-2.500479E+0	3.600851E-1	-1.099591E-7	8.010254E-8
6.390100E+1	-2.501499E+0	3.650361E-1	-1.099199E-7	8.428770E-8
6.412600E+1	-2.500965E+0	3.700682E-1	-1.097902E-7	8.674691E-8
6.434900E+1	-2.501316E+0	3.750591E-1	-1.097941E-7	8.459553E-8
6.457500E+1	-2.501269E+0	3.800457E-1	-1.096647E-7	8.019412E-8
6.480000E+1	-2.501103E+0	3.850991E-1	-1.096818E-7	8.120376E-8
6.502300E+1	-2.501194E+0	3.900645E-1	-1.094830E-7	8.485760E-8
6.524500E+1	-2.501103E+0	3.950863E-1	-1.093781E-7	8.762989E-8
6.546900E+1	-2.501271E+0	4.000315E-1	-1.093857E-7	8.741445E-8
6.569200E+1	-2.502142E+0	4.050665E-1	-1.092796E-7	8.544413E-8
6.591400E+1	-2.501179E+0	4.101083E-1	-1.091773E-7	8.380000E-8
6.613500E+1	-2.500661E+0	4.150313E-1	-1.091389E-7	8.118545E-8
6.635800E+1	-2.501299E+0	4.201204E-1	-1.089021E-7	8.253344E-8
6.658300E+1	-2.501253E+0	4.250657E-1	-1.088402E-7	8.599056E-8
6.680700E+1	-2.501223E+0	4.301212E-1	-1.087882E-7	8.779569E-8
6.703000E+1	-2.500887E+0	4.350295E-1	-1.087061E-7	8.231373E-8
6.725600E+1	-2.502018E+0	4.400342E-1	-1.084506E-7	8.167943E-8
6.748100E+1	-2.501025E+0	4.450414E-1	-1.084405E-7	8.379689E-8
6.770500E+1	-2.501463E+0	4.500939E-1	-1.083180E-7	8.662348E-8
6.792700E+1	-2.501392E+0	4.550847E-1	-1.082296E-7	8.754577E-8
6.815000E+1	-2.501179E+0	4.600750E-1	-1.081703E-7	8.705803E-8
6.837000E+1	-2.501539E+0	4.651030E-1	-1.078848E-7	8.617022E-8
6.859100E+1	-2.501132E+0	4.700646E-1	-1.080698E-7	8.715723E-8
6.881100E+1	-2.501468E+0	4.750113E-1	-1.077264E-7	8.681965E-8
6.903200E+1	-2.500722E+0	4.800887E-1	-1.082681E-7	8.269608E-8
6.925500E+1	-2.501116E+0	4.850497E-1	-1.078041E-7	8.195587E-8
6.947800E+1	-2.500904E+0	4.900548E-1	-1.074670E-7	8.296350E-8
6.970300E+1	-2.501132E+0	4.950871E-1	-1.074448E-7	8.523347E-8
6.992500E+1	-2.501056E+0	5.000854E-1	-1.072332E-7	8.859629E-8
7.014900E+1	-2.501453E+0	5.050990E-1	-1.073842E-7	8.874575E-8
7.037100E+1	-2.501210E+0	5.101229E-1	-1.073823E-7	8.518904E-8
7.059600E+1	-2.501026E+0	5.150174E-1	-1.071240E-7	8.256365E-8
7.081700E+1	-2.501073E+0	5.200788E-1	-1.071153E-7	8.206915E-8
7.103800E+1	-2.501942E+0	5.251094E-1	-1.069693E-7	8.169268E-8
7.126200E+1	-2.500995E+0	5.300533E-1	-1.068039E-7	8.320384E-8
7.148400E+1	-2.501493E+0	5.350804E-1	-1.066378E-7	8.685836E-8
7.170700E+1	-2.501162E+0	5.400941E-1	-1.067016E-7	8.805951E-8
7.193200E+1	-2.501056E+0	5.451043E-1	-1.066132E-7	8.694366E-8
7.215400E+1	-2.501240E+0	5.500505E-1	-1.066006E-7	8.328009E-8
7.237800E+1	-2.501898E+0	5.550777E-1	-1.064774E-7	8.221815E-8
7.259900E+1	-2.501616E+0	5.600992E-1	-1.064112E-7	8.158883E-8
7.282000E+1	-2.500494E+0	5.650643E-1	-1.062407E-7	8.237469E-8
7.304100E+1	-2.501436E+0	5.700991E-1	-1.060172E-7	8.521057E-8
7.326700E+1	-2.500874E+0	5.751055E-1	-1.061851E-7	8.800444E-8
7.349000E+1	-2.501162E+0	5.800663E-1	-1.059969E-7	8.564013E-8
7.371700E+1	-2.501179E+0	5.850583E-1	-1.063688E-7	8.356983E-8
7.393800E+1	-2.501707E+0	5.900019E-1	-1.057898E-7	8.172492E-8
7.416100E+1	-2.501374E+0	5.950909E-1	-1.054994E-7	8.579321E-8
7.438800E+1	-2.500845E+0	6.000472E-1	-1.054906E-7	8.845347E-8
7.461000E+1	-2.501255E+0	6.050906E-1	-1.052689E-7	8.894365E-8
7.483300E+1	-2.501056E+0	6.100845E-1	-1.053649E-7	8.404258E-8
7.505800E+1	-2.501744E+0	6.150901E-1	-1.051269E-7	8.315781E-8
7.528600E+1	-2.501208E+0	6.200878E-1	-1.050707E-7	8.889221E-8
