Series Value
K2400-V -1.600155E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.890800E+1	-1.600120E+0	-4.700520E-1	-1.219664E-8	-4.075187E-9
3.925000E+1	-1.600111E+0	-4.650703E-1	-1.218542E-8	-5.125902E-10
3.959600E+1	-1.600109E+0	-4.600663E-1	-1.212852E-8	-2.545472E-11
3.993500E+1	-1.600073E+0	-4.550698E-1	-1.220013E-8	-3.477824E-9
4.027300E+1	-1.600130E+0	-4.500396E-1	-1.213588E-8	-1.271157E-10
4.061700E+1	-1.600212E+0	-4.449985E-1	-1.206777E-8	-4.706338E-9
4.104100E+1	-1.600122E+0	-4.400276E-1	-1.221201E-8	-8.048878E-10
4.129100E+1	-1.600109E+0	-4.350203E-1	-1.223853E-8	-2.249387E-9
4.154100E+1	-1.600084E+0	-4.300526E-1	-1.227627E-8	1.783216E-9
4.187600E+1	-1.600217E+0	-4.250110E-1	-1.237090E-8	-4.473205E-9
4.212500E+1	-1.600105E+0	-4.200008E-1	-1.222702E-8	8.979087E-10
4.237300E+1	-1.600113E+0	-4.150273E-1	-1.232938E-8	2.833685E-9
4.271500E+1	-1.600090E+0	-4.100227E-1	-1.234059E-8	-1.779172E-9
4.306700E+1	-1.600135E+0	-4.050183E-1	-1.235605E-8	-3.846360E-9
4.340300E+1	-1.600115E+0	-4.000077E-1	-1.238590E-8	-3.710807E-9
4.374600E+1	-1.600099E+0	-3.950229E-1	-1.246947E-8	-1.347096E-9
4.408900E+1	-1.600098E+0	-3.900581E-1	-1.246925E-8	1.999254E-9
4.443300E+1	-1.600094E+0	-3.850505E-1	-1.240485E-8	3.227589E-9
4.477700E+1	-1.600077E+0	-3.799903E-1	-1.239749E-8	-2.050266E-9
4.512200E+1	-1.600101E+0	-3.750207E-1	-1.243508E-8	-2.744989E-9
4.546300E+1	-1.600101E+0	-3.700189E-1	-1.244674E-8	-3.215232E-9
4.580500E+1	-1.600067E+0	-3.650121E-1	-1.245424E-8	-1.105628E-9
4.614800E+1	-1.600130E+0	-3.600515E-1	-1.253728E-8	9.275716E-10
4.649000E+1	-1.600149E+0	-3.550508E-1	-1.248462E-8	3.757030E-9
4.683300E+1	-1.600111E+0	-3.500382E-1	-1.247773E-8	2.795370E-9
4.717800E+1	-1.600111E+0	-3.450511E-1	-1.243530E-8	-2.367997E-9
4.752400E+1	-1.600113E+0	-3.400470E-1	-1.247697E-8	-2.927158E-9
4.786500E+1	-1.600115E+0	-3.350120E-1	-1.256009E-8	3.130167E-9
4.821100E+1	-1.600105E+0	-3.300249E-1	-1.250349E-8	4.616910E-9
4.855500E+1	-1.600098E+0	-3.250632E-1	-1.251872E-8	4.591558E-9
4.889500E+1	-1.600134E+0	-3.200298E-1	-1.249970E-8	2.159798E-10
4.924000E+1	-1.600105E+0	-3.150597E-1	-1.251486E-8	-1.919011E-9
4.958200E+1	-1.600002E+0	-3.100324E-1	-1.256047E-8	-2.033348E-9
4.992700E+1	-1.600124E+0	-3.050669E-1	-1.258706E-8	1.427351E-9
5.026900E+1	-1.600099E+0	-3.000629E-1	-1.257910E-8	2.206792E-9
5.061000E+1	-1.600101E+0	-2.950292E-1	-1.255706E-8	5.112560E-9
5.095300E+1	-1.600107E+0	-2.899832E-1	-1.252228E-8	5.260777E-9
5.129400E+1	-1.600065E+0	-2.850406E-1	-1.244667E-8	3.706175E-9
5.163700E+1	-1.600090E+0	-2.800389E-1	-1.287088E-8	1.639177E-9
5.197900E+1	-1.600115E+0	-2.750522E-1	-1.269933E-8	-3.007925E-10
5.232700E+1	-1.600130E+0	-2.700607E-1	-1.263585E-8	4.049349E-9
5.267000E+1	-1.600137E+0	-2.650643E-1	-1.261350E-8	5.040517E-9
5.301200E+1	-1.600128E+0	-2.600065E-1	-1.257888E-8	4.638151E-9
5.335500E+1	-1.600170E+0	-2.550250E-1	-1.256789E-8	3.646976E-9
5.369700E+1	-1.600094E+0	-2.500350E-1	-1.259039E-8	-5.510520E-11
5.404100E+1	-1.600124E+0	-2.450383E-1	-1.265108E-8	2.159896E-10
5.438600E+1	-1.600082E+0	-2.399736E-1	-1.268139E-8	8.891086E-11
5.472300E+1	-1.600113E+0	-2.350484E-1	-1.312106E-8	1.804357E-9
5.506200E+1	-1.600073E+0	-2.300912E-1	-1.287490E-8	4.354472E-9
5.540400E+1	-1.600096E+0	-2.250549E-1	-1.264381E-8	4.286552E-9
5.574900E+1	-1.600124E+0	-2.200475E-1	-1.266639E-8	5.523356E-9
5.609100E+1	-1.600122E+0	-2.149681E-1	-1.258676E-8	4.642387E-9
5.643600E+1	-1.600109E+0	-2.100892E-1	-1.259805E-8	2.549907E-9
5.677800E+1	-1.600111E+0	-2.050481E-1	-1.261714E-8	-5.253042E-10
5.712100E+1	-1.600012E+0	-2.000591E-1	-1.265162E-8	-1.042101E-9
5.746200E+1	-1.600078E+0	-1.950932E-1	-1.271169E-8	4.934522E-9
5.781000E+1	-1.600082E+0	-1.900735E-1	-1.252236E-8	3.540960E-9
5.815600E+1	-1.600092E+0	-1.850542E-1	-1.263222E-8	2.655783E-9
5.849800E+1	-1.600096E+0	-1.800731E-1	-1.245030E-8	-5.041297E-10
5.884300E+1	-1.600101E+0	-1.750740E-1	-1.268904E-8	-4.168194E-14
5.919000E+1	-1.600069E+0	-1.700532E-1	-1.269298E-8	6.963648E-9
5.953200E+1	-1.600111E+0	-1.650476E-1	-1.263972E-8	4.040849E-9
5.987700E+1	-1.600130E+0	-1.600480E-1	-1.269677E-8	2.961090E-11
6.022500E+1	-1.600120E+0	-1.550507E-1	-1.276852E-8	3.240407E-9
6.056700E+1	-1.600120E+0	-1.500691E-1	-1.268510E-8	7.044080E-9
6.091300E+1	-1.600126E+0	-1.450805E-1	-1.278042E-8	4.993992E-9
6.125600E+1	-1.600101E+0	-1.400630E-1	-1.269677E-8	2.634568E-9
6.159800E+1	-1.600105E+0	-1.350859E-1	-1.256395E-8	-1.398236E-10
6.194200E+1	-1.600126E+0	-1.300741E-1	-1.280269E-8	1.579944E-9
6.228500E+1	-1.600113E+0	-1.250582E-1	-1.310575E-8	3.867184E-9
6.262700E+1	-1.600113E+0	-1.200821E-1	-1.267358E-8	7.556611E-9
6.297200E+1	-1.600101E+0	-1.150805E-1	-1.262441E-8	6.277274E-9
6.331500E+1	-1.600105E+0	-1.101036E-1	-1.261699E-8	2.418564E-9
6.366000E+1	-1.600098E+0	-1.050590E-1	-1.277988E-8	4.658900E-10
6.400300E+1	-1.600069E+0	-1.000985E-1	-1.312832E-8	1.296112E-9
6.434400E+1	-1.600098E+0	-9.508330E-2	-1.283686E-8	2.007753E-9
6.468400E+1	-1.600126E+0	-9.004000E-2	-1.282897E-8	2.299995E-9
6.502700E+1	-1.600118E+0	-8.503721E-2	-1.279140E-8	7.594785E-9
6.537300E+1	-1.600109E+0	-8.007057E-2	-1.277246E-8	7.044080E-9
6.571500E+1	-1.600105E+0	-7.500073E-2	-1.277238E-8	3.346327E-9
6.606000E+1	-1.600092E+0	-7.007481E-2	-1.292778E-8	1.169005E-9
6.640400E+1	-1.600145E+0	-6.513786E-2	-1.281738E-8	6.565526E-9
6.674800E+1	-1.600172E+0	-6.006362E-2	-1.279797E-8	9.995998E-10
6.708600E+1	-1.600071E+0	-5.503662E-2	-1.282928E-8	7.882500E-9
6.743100E+1	-1.600054E+0	-5.005093E-2	-1.281034E-8	7.738540E-9
6.777500E+1	-1.600215E+0	-4.505880E-2	-1.293551E-8	2.842196E-9
6.812000E+1	-1.600137E+0	-4.005719E-2	-1.285951E-8	1.274897E-9
6.846300E+1	-1.600099E+0	-3.507228E-2	-1.288958E-8	7.010195E-9
6.881100E+1	-1.600098E+0	-3.007071E-2	-1.290891E-8	5.400446E-9
6.914600E+1	-1.600109E+0	-2.510282E-2	-1.292012E-8	5.781736E-9
6.948800E+1	-1.600061E+0	-2.009351E-2	-1.288997E-8	8.768107E-9
6.983300E+1	-1.600109E+0	-1.509107E-2	-1.282163E-8	6.497619E-9
7.017700E+1	-1.600029E+0	-1.007268E-2	-1.283307E-8	3.053923E-9
7.052000E+1	-1.600120E+0	-5.096670E-3	-1.286724E-8	2.261810E-9
7.086000E+1	-1.600046E+0	-9.512305E-5	-1.291231E-8	7.539617E-9
7.119700E+1	-1.600130E+0	5.152037E-3	-1.287451E-8	4.650763E-9
7.152600E+1	-1.600111E+0	1.009422E-2	-1.295035E-8	4.214543E-9
7.177800E+1	-1.600113E+0	1.511294E-2	-1.287915E-8	4.375472E-9
7.202600E+1	-1.600084E+0	2.016564E-2	-1.288247E-8	9.051723E-9
7.237300E+1	-1.600092E+0	2.521797E-2	-1.282913E-8	7.137074E-9
7.271600E+1	-1.600039E+0	3.014329E-2	-1.288286E-8	3.515667E-9
7.306000E+1	-1.600109E+0	3.517104E-2	-1.293922E-8	2.588064E-9
7.340300E+1	-1.600117E+0	4.018046E-2	-1.301096E-8	5.904613E-9
7.374700E+1	-1.600105E+0	4.516549E-2	-1.307520E-8	9.750817E-9
7.409100E+1	-1.600132E+0	5.014992E-2	-1.290111E-8	4.578819E-9
7.443800E+1	-1.600071E+0	5.516850E-2	-1.293574E-8	2.516003E-9
7.478200E+1	-1.600149E+0	6.014477E-2	-1.303756E-8	5.934061E-9
7.513600E+1	-1.600115E+0	6.515576E-2	-1.293922E-8	6.150119E-9
7.546700E+1	-1.600105E+0	7.013962E-2	-1.301104E-8	2.685433E-9
7.580900E+1	-1.600120E+0	7.518510E-2	-1.293535E-8	4.189157E-9
7.614700E+1	-1.600124E+0	8.015086E-2	-1.294719E-8	9.627848E-9
7.649200E+1	-1.600111E+0	8.514515E-2	-1.307923E-8	4.290640E-9
7.683800E+1	-1.600098E+0	9.015349E-2	-1.305248E-8	3.350425E-9
7.718000E+1	-1.600103E+0	9.515826E-2	-1.332555E-8	4.430598E-9
7.752500E+1	-1.600096E+0	1.001411E-1	-1.303369E-8	8.627974E-9
7.786800E+1	-1.600134E+0	1.051251E-1	-1.301444E-8	9.726061E-9
7.821300E+1	-1.600111E+0	1.101543E-1	-1.302580E-8	3.909569E-9
7.855800E+1	-1.600117E+0	1.151576E-1	-1.296558E-8	2.922576E-9
7.890000E+1	-1.600109E+0	1.201662E-1	-1.304150E-8	6.679848E-9
7.924600E+1	-1.600099E+0	1.251494E-1	-1.308689E-8	7.158204E-9
7.958600E+1	-1.600120E+0	1.301306E-1	-1.304569E-8	8.056325E-9
7.993400E+1	-1.600113E+0	1.351545E-1	-1.298066E-8	3.532562E-9
8.027800E+1	-1.600117E+0	1.401543E-1	-1.314300E-8	4.290787E-9
8.062200E+1	-1.600233E+0	1.451221E-1	-1.319667E-8	7.306650E-9
8.096500E+1	-1.600137E+0	1.501133E-1	-1.307931E-8	1.007691E-8
8.130900E+1	-1.600147E+0	1.551508E-1	-1.306060E-8	1.027599E-8
8.165000E+1	-1.600143E+0	1.601186E-1	-1.300346E-8	8.242306E-9
8.199500E+1	-1.600130E+0	1.651361E-1	-1.299991E-8	6.548270E-9
8.233500E+1	-1.600126E+0	1.701412E-1	-1.304514E-8	3.846006E-9
8.268000E+1	-1.600113E+0	1.751490E-1	-1.315137E-8	6.641816E-9
8.302400E+1	-1.600120E+0	1.801120E-1	-1.309067E-8	1.075076E-8
8.336900E+1	-1.600094E+0	1.851414E-1	-1.306787E-8	1.075047E-8
8.370900E+1	-1.600122E+0	1.902288E-1	-1.298815E-8	4.955904E-9
8.405700E+1	-1.600075E+0	1.951009E-1	-1.301838E-8	3.596122E-9
8.439900E+1	-1.600082E+0	2.001502E-1	-1.307939E-8	4.210394E-9
8.473700E+1	-1.600135E+0	2.051715E-1	-1.318143E-8	5.370943E-9
8.508200E+1	-1.600071E+0	2.101620E-1	-1.316249E-8	5.214076E-9
8.542400E+1	-1.600115E+0	2.150958E-1	-1.317039E-8	7.082203E-9
8.576300E+1	-1.600132E+0	2.200847E-1	-1.317378E-8	3.922222E-9
8.610100E+1	-1.600115E+0	2.250887E-1	-1.317386E-8	1.037355E-8
8.644600E+1	-1.600156E+0	2.301185E-1	-1.311332E-8	1.077990E-8
8.679000E+1	-1.600090E+0	2.351084E-1	-1.309446E-8	4.400977E-9
8.713700E+1	-1.600227E+0	2.400642E-1	-1.316273E-8	4.426392E-9
8.747900E+1	-1.600113E+0	2.451095E-1	-1.317023E-8	1.087732E-8
8.782600E+1	-1.600130E+0	2.500838E-1	-1.313992E-8	1.100016E-8
8.816800E+1	-1.600128E+0	2.550920E-1	-1.309833E-8	1.093291E-8
8.850900E+1	-1.600149E+0	2.601002E-1	-1.307986E-8	7.297931E-9
8.885300E+1	-1.600096E+0	2.651185E-1	-1.313597E-8	4.468689E-9
8.919600E+1	-1.600103E+0	2.701030E-1	-1.309849E-8	4.040849E-9
8.953800E+1	-1.600124E+0	2.751110E-1	-1.348820E-8	5.650544E-9
8.988000E+1	-1.600128E+0	2.801369E-1	-1.321569E-8	4.599935E-9
9.022100E+1	-1.600099E+0	2.851242E-1	-1.343162E-8	1.097066E-8
9.056600E+1	-1.600107E+0	2.901172E-1	-1.309825E-8	8.564498E-9
9.091200E+1	-1.600155E+0	2.950599E-1	-1.321174E-8	1.000066E-8
9.125200E+1	-1.600130E+0	3.001285E-1	-1.319643E-8	5.218419E-9
9.160600E+1	-1.600090E+0	3.051299E-1	-1.319312E-8	4.146686E-9
9.193700E+1	-1.600025E+0	3.101843E-1	-1.323060E-8	8.208812E-9
9.228300E+1	-1.600073E+0	3.151158E-1	-1.316660E-8	1.134341E-8
9.262700E+1	-1.600109E+0	3.201449E-1	-1.307584E-8	7.941853E-9
9.297200E+1	-1.600069E+0	3.250933E-1	-1.321632E-8	4.570348E-9
9.331800E+1	-1.600143E+0	3.300907E-1	-1.322334E-8	6.332339E-9
9.366100E+1	-1.600128E+0	3.351046E-1	-1.324575E-8	1.123729E-8
9.400400E+1	-1.600130E+0	3.400953E-1	-1.320803E-8	1.019516E-8
9.434900E+1	-1.600105E+0	3.450597E-1	-1.315500E-8	7.255772E-9
9.469300E+1	-1.600113E+0	3.501028E-1	-1.359435E-8	4.985588E-9
9.503700E+1	-1.600118E+0	3.551320E-1	-1.324212E-8	6.421376E-9
9.538000E+1	-1.600027E+0	3.601710E-1	-1.334376E-8	1.123328E-8
9.572600E+1	-1.600137E+0	3.650818E-1	-1.327622E-8	7.844538E-9
9.605200E+1	-1.600098E+0	3.700892E-1	-1.322697E-8	6.938139E-9
9.630700E+1	-1.600094E+0	3.751329E-1	-1.319714E-8	1.037758E-8
9.664900E+1	-1.600111E+0	3.800844E-1	-1.322334E-8	5.048851E-9
9.699400E+1	-1.600099E+0	3.851052E-1	-1.326131E-8	4.460187E-9
9.733600E+1	-1.600111E+0	3.900949E-1	-1.322705E-8	5.743615E-9
9.767800E+1	-1.600096E+0	3.951186E-1	-1.326896E-8	1.048361E-8
9.802200E+1	-1.600198E+0	4.000639E-1	-1.323826E-8	1.185586E-8
9.836600E+1	-1.600107E+0	4.051412E-1	-1.319683E-8	1.040299E-8
9.870500E+1	-1.600191E+0	4.100640E-1	-1.316644E-8	8.132513E-9
9.905000E+1	-1.600183E+0	4.151245E-1	-1.325349E-8	4.727006E-9
9.939700E+1	-1.600122E+0	4.201063E-1	-1.324970E-8	5.680117E-9
9.973800E+1	-1.600117E+0	4.250795E-1	-1.323092E-8	5.129573E-9
1.000780E+2	-1.600151E+0	4.300582E-1	-1.329532E-8	1.061090E-8
1.004230E+2	-1.600115E+0	4.350879E-1	-1.316265E-8	1.062354E-8
1.007680E+2	-1.600105E+0	4.400897E-1	-1.320432E-8	6.196838E-9
1.011120E+2	-1.600117E+0	4.451190E-1	-1.329903E-8	5.091311E-9
1.014560E+2	-1.600067E+0	4.500721E-1	-1.329879E-8	1.212711E-8
1.018050E+2	-1.600118E+0	4.551050E-1	-1.323455E-8	8.302110E-9
1.021430E+2	-1.600077E+0	4.600694E-1	-1.317685E-8	1.031842E-8
1.024880E+2	-1.600096E+0	4.651150E-1	-1.324994E-8	4.794777E-9
1.028340E+2	-1.600044E+0	4.700891E-1	-1.329153E-8	5.197240E-9
1.031770E+2	-1.600080E+0	4.750715E-1	-1.334344E-8	1.077158E-8
1.035210E+2	-1.600096E+0	4.800432E-1	-1.325752E-8	5.121031E-9
1.038590E+2	-1.600128E+0	4.850797E-1	-1.323471E-8	1.177106E-8
1.042050E+2	-1.600126E+0	4.900882E-1	-1.321948E-8	8.153692E-9
1.045490E+2	-1.600044E+0	4.951215E-1	-1.321956E-8	1.210161E-8
1.048870E+2	-1.600098E+0	5.001670E-1	-1.327243E-8	5.387923E-9
1.052310E+2	-1.600153E+0	5.051074E-1	-1.332490E-8	7.018475E-9
1.055770E+2	-1.600145E+0	5.101291E-1	-1.322721E-8	1.062332E-8
1.059200E+2	-1.600122E+0	5.150813E-1	-1.322326E-8	5.417574E-9
1.062570E+2	-1.600075E+0	5.201101E-1	-1.332482E-8	1.194913E-8
1.066040E+2	-1.600206E+0	5.251249E-1	-1.315910E-8	6.446746E-9
1.069500E+2	-1.600096E+0	5.300890E-1	-1.317765E-8	6.400153E-9
1.072900E+2	-1.600113E+0	5.351242E-1	-1.323850E-8	5.442878E-9
1.076310E+2	-1.600103E+0	5.401497E-1	-1.329129E-8	5.735182E-9
1.079750E+2	-1.600107E+0	5.451317E-1	-1.332571E-8	9.233797E-9
1.083180E+2	-1.600105E+0	5.500982E-1	-1.334449E-8	1.170329E-8
1.086600E+2	-1.600122E+0	5.550874E-1	-1.324591E-8	9.424659E-9
1.090050E+2	-1.600132E+0	5.601387E-1	-1.329895E-8	5.074368E-9
1.093520E+2	-1.600033E+0	5.651317E-1	-1.329620E-8	5.743732E-9
1.096940E+2	-1.600122E+0	5.701462E-1	-1.333280E-8	1.075872E-8
1.100390E+2	-1.600130E+0	5.751215E-1	-1.322737E-8	1.244903E-8
1.103810E+2	-1.600094E+0	5.801269E-1	-1.308341E-8	1.083913E-8
1.107240E+2	-1.600025E+0	5.850834E-1	-1.334836E-8	7.882767E-9
1.110670E+2	-1.600092E+0	5.900921E-1	-1.328033E-8	5.264976E-9
1.114120E+2	-1.600098E+0	5.950861E-1	-1.334481E-8	7.958904E-9
1.117560E+2	-1.600099E+0	6.000870E-1	-1.331402E-8	1.196599E-8
1.121000E+2	-1.600126E+0	6.051054E-1	-1.326099E-8	1.076734E-8
1.124430E+2	-1.600094E+0	6.101194E-1	-1.328766E-8	5.036212E-9
