Series Value
K2400-V -3.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.510700E+1	-3.000579E-1	-4.250195E-1	3.950111E-11	-3.517441E-6
5.555900E+1	-2.999930E-1	-4.200544E-1	4.707675E-11	-3.469967E-6
5.599100E+1	-3.000713E-1	-4.150499E-1	3.949496E-11	-3.431110E-6
5.644700E+1	-3.000650E-1	-4.099690E-1	1.834540E-10	-3.384201E-6
5.688000E+1	-3.000865E-1	-4.050264E-1	3.950200E-11	-3.341357E-6
5.732000E+1	-3.001017E-1	-4.000108E-1	1.676968E-11	-3.302009E-6
5.776500E+1	-3.000807E-1	-3.950430E-1	2.478469E-10	-3.258756E-6
5.817100E+1	-3.000887E-1	-3.899814E-1	-3.247140E-11	-3.217990E-6
5.863000E+1	-3.000122E-1	-3.850343E-1	-9.748258E-12	-3.172190E-6
5.907100E+1	-3.000731E-1	-3.800437E-1	-2.489758E-11	-3.127727E-6
5.951700E+1	-3.000990E-1	-3.750571E-1	2.813452E-11	-3.084794E-6
5.995800E+1	-3.000950E-1	-3.700452E-1	-3.626355E-11	-3.043875E-6
6.039400E+1	-3.000731E-1	-3.650326E-1	-3.248316E-11	-3.003127E-6
6.083800E+1	-3.000708E-1	-3.599583E-1	-2.868708E-11	-2.957225E-6
6.124400E+1	-3.000923E-1	-3.550399E-1	-4.005044E-11	-2.914419E-6
6.164000E+1	-3.001173E-1	-3.500598E-1	3.570927E-11	-2.870424E-6
6.209900E+1	-3.000275E-1	-3.450233E-1	2.813547E-11	-2.833078E-6
6.254200E+1	-3.000632E-1	-3.400408E-1	1.617678E-12	-2.789483E-6
6.299000E+1	-3.001639E-1	-3.350267E-1	1.872422E-10	-2.743917E-6
6.343600E+1	-3.000865E-1	-3.300396E-1	-2.029482E-10	-2.703944E-6
6.389100E+1	-3.000824E-1	-3.250419E-1	-9.745926E-12	-2.662091E-6
6.434100E+1	-3.000891E-1	-3.200296E-1	1.001144E-10	-2.616111E-6
6.479800E+1	-3.000199E-1	-3.150787E-1	-4.383728E-11	-2.574104E-6
6.523000E+1	-3.000865E-1	-3.100664E-1	2.813547E-11	-2.530048E-6
6.568400E+1	-3.000520E-1	-3.050605E-1	-5.957679E-12	-2.491132E-6
6.613000E+1	-3.000713E-1	-3.000588E-1	1.298348E-11	-2.444491E-6
6.658400E+1	-3.000538E-1	-2.950760E-1	2.895156E-10	-2.404808E-6
6.703000E+1	-3.000807E-1	-2.900470E-1	2.434430E-11	-2.359953E-6
6.749700E+1	-3.000744E-1	-2.850491E-1	3.950111E-11	-2.321359E-6
6.792400E+1	-3.000713E-1	-2.800248E-1	-1.158200E-10	-2.279367E-6
6.837300E+1	-3.000784E-1	-2.750720E-1	6.980698E-11	-2.234209E-6
6.882100E+1	-3.000941E-1	-2.700662E-1	3.192095E-11	-2.195113E-6
6.927200E+1	-3.000941E-1	-2.650474E-1	-4.762685E-11	-2.148979E-6
6.971300E+1	-3.000708E-1	-2.600692E-1	5.086501E-11	-2.107602E-6
7.016700E+1	-3.000637E-1	-2.550453E-1	-4.762685E-11	-2.064159E-6
7.061300E+1	-3.001187E-1	-2.500215E-1	4.707842E-11	-2.021562E-6
7.106400E+1	-2.999872E-1	-2.450402E-1	-1.764282E-10	-1.980796E-6
7.152000E+1	-3.001205E-1	-2.400437E-1	2.061823E-10	-1.940043E-6
7.198200E+1	-3.001057E-1	-2.350415E-1	-5.959983E-12	-1.899305E-6
7.241100E+1	-2.999532E-1	-2.300667E-1	-9.309206E-11	-1.856262E-6
7.285900E+1	-3.000923E-1	-2.250672E-1	4.707675E-11	-1.812880E-6
7.330200E+1	-3.000252E-1	-2.200550E-1	9.194187E-12	-1.774983E-6
7.375600E+1	-2.999742E-1	-2.150356E-1	2.055699E-11	-1.728178E-6
7.420200E+1	-3.001039E-1	-2.100892E-1	-1.082417E-10	-1.692135E-6
7.465400E+1	-3.000731E-1	-2.050763E-1	-5.957679E-12	-1.646939E-6
7.510200E+1	-3.000896E-1	-2.000920E-1	3.950024E-11	-1.608412E-6
7.555400E+1	-3.001191E-1	-1.950887E-1	-8.172396E-11	-1.567601E-6
7.599600E+1	-3.001026E-1	-1.901002E-1	1.001108E-10	-1.523861E-6
7.647100E+1	-3.000900E-1	-1.850226E-1	-3.626355E-11	-1.480490E-6
7.691600E+1	-2.999988E-1	-1.800719E-1	4.328764E-11	-1.440363E-6
7.737000E+1	-3.000404E-1	-1.750643E-1	3.192373E-11	-1.397935E-6
7.782300E+1	-3.000824E-1	-1.700566E-1	-4.005314E-11	-1.359714E-6
7.827800E+1	-3.000655E-1	-1.650516E-1	-5.141934E-11	-1.314715E-6
7.871800E+1	-3.000802E-1	-1.601051E-1	-8.929718E-11	-1.278270E-6
7.917400E+1	-3.001192E-1	-1.550613E-1	-9.308873E-11	-1.233729E-6
7.960900E+1	-3.000753E-1	-1.500746E-1	5.404857E-12	-1.191010E-6
8.006900E+1	-3.000824E-1	-1.450635E-1	8.874932E-11	-1.155084E-6
8.050700E+1	-3.000784E-1	-1.400761E-1	-4.005178E-11	-1.114042E-6
8.095700E+1	-3.000820E-1	-1.350756E-1	3.192557E-11	-1.071142E-6
8.140600E+1	-3.001308E-1	-1.300826E-1	-4.763245E-11	-1.030920E-6
8.186500E+1	-3.000856E-1	-1.250921E-1	9.195256E-12	-9.920994E-7
8.231500E+1	-3.000784E-1	-1.200990E-1	-5.959983E-12	-9.524612E-7
8.276000E+1	-3.000520E-1	-1.150974E-1	-4.384276E-11	-9.077040E-7
8.320500E+1	-3.000807E-1	-1.101025E-1	-2.868580E-11	-8.697911E-7
8.365600E+1	-2.999742E-1	-1.050936E-1	-2.867809E-11	-8.264275E-7
8.410300E+1	-3.001035E-1	-1.000842E-1	3.949058E-11	-7.902641E-7
8.455700E+1	-3.000887E-1	-9.506702E-2	-2.067387E-10	-7.463107E-7
8.500300E+1	-3.000847E-1	-9.001278E-2	-6.278267E-11	-7.067034E-7
8.544900E+1	-3.000731E-1	-8.507780E-2	-7.414899E-11	-6.708700E-7
8.589600E+1	-3.000596E-1	-8.009326E-2	-5.520762E-11	-6.261716E-7
8.635300E+1	-3.001178E-1	-7.505895E-2	-1.309675E-10	-5.904834E-7
8.679900E+1	-3.000713E-1	-7.009079E-2	-1.082400E-10	-5.476232E-7
8.726100E+1	-3.000655E-1	-6.509016E-2	-2.490139E-11	-5.072881E-7
8.768700E+1	-3.000655E-1	-6.007851E-2	-9.751783E-12	-4.683388E-7
8.813600E+1	-3.000574E-1	-5.512013E-2	-1.353655E-11	-4.322612E-7
8.857700E+1	-3.000454E-1	-5.007869E-2	-9.688542E-11	-3.901303E-7
8.902900E+1	-3.000444E-1	-4.506665E-2	1.076851E-10	-3.529318E-7
8.947200E+1	-3.000865E-1	-4.007467E-2	-2.490769E-11	-3.107709E-7
8.993000E+1	-3.000480E-1	-3.506405E-2	-1.353176E-11	-2.718897E-7
9.037100E+1	-3.000789E-1	-3.005317E-2	-1.120318E-10	-2.338448E-7
9.082900E+1	-3.000838E-1	-2.516000E-2	1.298142E-11	-1.963953E-7
9.127600E+1	-3.000771E-1	-2.009199E-2	-1.233929E-10	-1.560748E-7
9.172900E+1	-3.000713E-1	-1.513297E-2	-1.423341E-10	-1.167734E-7
9.218800E+1	-3.001531E-1	-1.004757E-2	-4.491810E-10	-8.045461E-8
9.265500E+1	-2.999707E-1	-5.079670E-3	-1.044587E-10	-4.201337E-8
9.307800E+1	-3.000708E-1	-6.974686E-5	2.434528E-11	6.056556E-10
9.353200E+1	-3.000731E-1	5.151941E-3	-5.521772E-11	3.690167E-8
9.397700E+1	-3.001988E-1	1.012814E-2	-1.120318E-10	7.522236E-8
9.442300E+1	-3.000990E-1	1.511264E-2	-9.307538E-11	1.181719E-7
9.486800E+1	-3.000784E-1	2.017357E-2	-5.520470E-11	1.522758E-7
9.532200E+1	-3.000784E-1	2.517549E-2	-3.165958E-10	1.899294E-7
9.576100E+1	-3.000543E-1	3.021080E-2	1.297415E-11	2.299121E-7
9.622100E+1	-3.000878E-1	3.515365E-2	-5.141648E-11	2.665312E-7
9.666200E+1	-3.000798E-1	4.015400E-2	-7.793885E-11	3.044202E-7
9.712300E+1	-3.000842E-1	4.520810E-2	-1.309713E-10	3.458958E-7
9.757200E+1	-3.000744E-1	5.018377E-2	2.099694E-10	3.838617E-7
9.801600E+1	-3.000556E-1	5.518543E-2	-1.650677E-10	4.170772E-7
9.846300E+1	-3.001026E-1	6.018829E-2	-9.687529E-11	4.582505E-7
9.892000E+1	-3.000789E-1	6.516248E-2	-1.650740E-10	4.933909E-7
9.936600E+1	-3.000789E-1	7.015654E-2	-1.233929E-10	5.306612E-7
9.981200E+1	-3.000802E-1	7.517613E-2	-9.310375E-11	5.656065E-7
1.002630E+2	-3.000713E-1	8.014078E-2	-1.537029E-10	6.064469E-7
1.007150E+2	-3.000824E-1	8.517843E-2	-1.082400E-10	6.391130E-7
1.011610E+2	-3.000632E-1	9.019762E-2	-5.325264E-10	6.785889E-7
1.016150E+2	-3.001093E-1	9.516291E-2	3.950111E-11	7.131652E-7
1.020620E+2	-3.000748E-1	1.002003E-1	-1.082628E-10	7.508348E-7
1.025140E+2	-3.000959E-1	1.051413E-1	-1.461263E-10	7.861141E-7
1.029640E+2	-3.000766E-1	1.102353E-1	-1.612773E-10	8.228607E-7
1.034110E+2	-3.000427E-1	1.151607E-1	-1.385439E-10	8.593541E-7
1.038500E+2	-3.000538E-1	1.201816E-1	-1.574870E-10	8.947885E-7
1.043120E+2	-3.000596E-1	1.251832E-1	-1.385633E-10	9.351929E-7
1.047580E+2	-3.000807E-1	1.301799E-1	-8.551546E-11	9.685278E-7
1.052060E+2	-3.000600E-1	1.352128E-1	-2.484072E-10	1.006148E-6
1.056510E+2	-3.000292E-1	1.402051E-1	-1.006618E-10	1.038962E-6
1.061070E+2	-3.000672E-1	1.451824E-1	-1.536988E-10	1.073733E-6
1.065640E+2	-3.000525E-1	1.501397E-1	-1.271774E-10	1.115440E-6
1.070130E+2	-3.000941E-1	1.551583E-1	-1.612877E-10	1.145099E-6
1.074320E+2	-3.000883E-1	1.601323E-1	-1.158200E-10	1.181270E-6
1.078820E+2	-3.000672E-1	1.651350E-1	-1.423361E-10	1.214731E-6
1.083190E+2	-3.000690E-1	1.701377E-1	-1.991576E-10	1.253652E-6
1.087310E+2	-3.000748E-1	1.751405E-1	-1.650593E-10	1.288769E-6
1.091830E+2	-3.000856E-1	1.800950E-1	-1.309845E-10	1.323717E-6
1.096180E+2	-2.999800E-1	1.851282E-1	-2.976575E-10	1.354818E-6
1.100720E+2	-3.000690E-1	1.901794E-1	-1.650635E-10	1.390993E-6
1.105150E+2	-3.000731E-1	1.951302E-1	-2.976257E-10	1.423624E-6
1.109740E+2	-3.000900E-1	2.001813E-1	-1.764476E-10	1.460707E-6
1.114150E+2	-3.001115E-1	2.051631E-1	-2.408231E-10	1.491173E-6
1.118730E+2	-3.000802E-1	2.101451E-1	-2.597746E-10	1.529932E-6
1.123130E+2	-3.001017E-1	2.150760E-1	-1.877951E-10	1.560122E-6
1.127690E+2	-3.000896E-1	2.200773E-1	-3.203841E-10	1.594963E-6
1.132430E+2	-3.000216E-1	2.251001E-1	-3.355340E-10	1.628318E-6
1.136800E+2	-3.000798E-1	2.300801E-1	-2.787188E-10	1.661193E-6
1.141060E+2	-3.000748E-1	2.351131E-1	-3.241480E-10	1.694031E-6
1.145750E+2	-3.000748E-1	2.400928E-1	-2.105365E-10	1.729171E-6
1.150110E+2	-2.999859E-1	2.451415E-1	-2.825239E-10	1.763677E-6
1.154480E+2	-3.001003E-1	2.502040E-1	-3.014370E-10	1.791920E-6
1.158870E+2	-3.000838E-1	2.550987E-1	-2.787216E-10	1.825200E-6
1.163160E+2	-3.000766E-1	2.600899E-1	-2.408256E-10	1.862894E-6
1.167670E+2	-3.000538E-1	2.650980E-1	-1.612877E-10	1.889812E-6
1.172320E+2	-3.000713E-1	2.701471E-1	-2.218894E-10	1.928347E-6
1.176870E+2	-3.000122E-1	2.751467E-1	-2.863010E-10	1.960785E-6
1.181250E+2	-3.000919E-1	2.801256E-1	-2.256973E-10	1.990398E-6
1.185900E+2	-3.000748E-1	2.851600E-1	-3.506837E-10	2.020714E-6
1.190340E+2	-3.001057E-1	2.900963E-1	-3.052369E-10	2.056426E-6
1.194860E+2	-3.000632E-1	2.951166E-1	-3.279667E-10	2.089406E-6
1.199250E+2	-2.999684E-1	3.001265E-1	-3.658399E-10	2.119612E-6
1.203850E+2	-3.000632E-1	3.051786E-1	-2.598065E-10	2.151133E-6
1.208220E+2	-3.000766E-1	3.100850E-1	-4.529807E-10	2.182741E-6
1.212850E+2	-3.000543E-1	3.151137E-1	-1.423282E-10	2.212225E-6
1.217210E+2	-3.000199E-1	3.201088E-1	-4.188571E-10	2.239961E-6
1.221800E+2	-3.000905E-1	3.251378E-1	-3.506965E-10	2.273570E-6
1.226290E+2	-3.000538E-1	3.300796E-1	-3.582699E-10	2.302136E-6
1.230770E+2	-3.000726E-1	3.350680E-1	-3.165958E-10	2.334192E-6
1.235280E+2	-3.000883E-1	3.401015E-1	-5.931385E-10	2.365922E-6
1.239840E+2	-3.000503E-1	3.450944E-1	-4.264917E-10	2.393592E-6
1.244170E+2	-3.001030E-1	3.500910E-1	-2.711095E-10	2.422202E-6
1.248570E+2	-3.001115E-1	3.551466E-1	-4.188752E-10	2.454931E-6
1.252940E+2	-3.000082E-1	3.601335E-1	-3.393222E-10	2.487500E-6
1.257050E+2	-3.000579E-1	3.651047E-1	-3.469178E-10	2.518413E-6
1.261690E+2	-3.000216E-1	3.700539E-1	-4.605457E-10	2.543552E-6
1.266150E+2	-3.000883E-1	3.751169E-1	-3.809860E-10	2.573182E-6
1.270780E+2	-3.000959E-1	3.800759E-1	-5.173609E-10	2.602823E-6
1.275180E+2	-3.001442E-1	3.851111E-1	-4.643301E-10	2.634629E-6
1.279700E+2	-3.000637E-1	3.901092E-1	-4.340355E-10	2.664487E-6
1.284090E+2	-3.000690E-1	3.950915E-1	-5.135684E-10	2.690730E-6
1.288670E+2	-3.000861E-1	4.001174E-1	-4.416345E-10	2.719520E-6
1.293020E+2	-3.000945E-1	4.050795E-1	-5.135810E-10	2.745895E-6
1.297650E+2	-3.000610E-1	4.100864E-1	-4.908395E-10	2.774170E-6
1.302230E+2	-3.000650E-1	4.151245E-1	-4.833071E-10	2.803729E-6
1.306690E+2	-3.000409E-1	4.201232E-1	-5.476794E-10	2.829060E-6
1.310970E+2	-3.000937E-1	4.251247E-1	-4.984280E-10	2.859714E-6
1.315560E+2	-3.000695E-1	4.300950E-1	-4.908475E-10	2.888863E-6
1.319910E+2	-3.000923E-1	4.351243E-1	-5.666118E-10	2.915236E-6
1.324300E+2	-3.000766E-1	4.401121E-1	-5.969128E-10	2.942795E-6
1.328680E+2	-3.000427E-1	4.451300E-1	-5.779854E-10	2.967441E-6
1.332780E+2	-3.000561E-1	4.500775E-1	-4.378201E-10	2.992070E-6
1.337440E+2	-3.000713E-1	4.551050E-1	-5.363319E-10	3.018738E-6
1.341820E+2	-3.001115E-1	4.601056E-1	-4.719261E-10	3.049101E-6
1.346400E+2	-3.000748E-1	4.650606E-1	-5.969128E-10	3.074535E-6
1.350810E+2	-3.000878E-1	4.701145E-1	-6.007150E-10	3.105256E-6
1.355350E+2	-3.001187E-1	4.750873E-1	-5.817646E-10	3.129780E-6
1.359780E+2	-3.000082E-1	4.801331E-1	-6.802426E-10	3.155703E-6
1.364150E+2	-2.999894E-1	4.850849E-1	-6.423809E-10	3.179801E-6
1.368530E+2	-3.000762E-1	4.901046E-1	-6.688476E-10	3.204217E-6
1.372620E+2	-3.000748E-1	4.951279E-1	-7.219392E-10	3.230178E-6
1.377130E+2	-3.001585E-1	5.000959E-1	-5.779764E-10	3.257529E-6
1.381550E+2	-3.000748E-1	5.051006E-1	-6.045268E-10	3.282857E-6
1.386190E+2	-2.999760E-1	5.101513E-1	-6.765418E-10	3.307170E-6
1.390560E+2	-3.000672E-1	5.151186E-1	-6.196515E-10	3.328676E-6
1.395240E+2	-3.000891E-1	5.200946E-1	-1.066648E-9	3.353367E-6
1.399700E+2	-3.000762E-1	5.251080E-1	-6.992149E-10	3.376594E-6
1.404310E+2	-3.000614E-1	5.300747E-1	-6.499972E-10	3.404512E-6
1.408890E+2	-3.001617E-1	5.351434E-1	-1.195479E-9	3.424388E-6
1.413430E+2	-3.000861E-1	5.401195E-1	-6.499624E-10	3.451711E-6
1.417750E+2	-3.000645E-1	5.451682E-1	-6.878449E-10	3.471008E-6
1.422290E+2	-3.000561E-1	5.500628E-1	-4.870673E-10	3.493650E-6
1.426690E+2	-3.000632E-1	5.551494E-1	-6.651205E-10	3.518401E-6
1.431310E+2	-3.000923E-1	5.600888E-1	-7.370813E-10	3.544365E-6
1.435740E+2	-2.999894E-1	5.651579E-1	-7.825283E-10	3.561804E-6
1.440310E+2	-3.000789E-1	5.701085E-1	-7.560559E-10	3.586681E-6
1.444700E+2	-3.000444E-1	5.750937E-1	-1.221998E-9	3.608447E-6
1.449440E+2	-3.000543E-1	5.801491E-1	-7.485016E-10	3.630964E-6
1.453710E+2	-3.000748E-1	5.851160E-1	-7.561064E-10	3.652450E-6
1.458270E+2	-3.000731E-1	5.901181E-1	-7.408584E-10	3.677163E-6
1.462760E+2	-3.000713E-1	5.950950E-1	-8.621109E-10	3.695079E-6
1.467320E+2	-3.000614E-1	6.001169E-1	-7.370922E-10	3.717485E-6
1.471710E+2	-3.000713E-1	6.051058E-1	-7.105638E-10	3.739099E-6
