Series Value
K2400-V 1.000134E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.277500E+1	1.000113E+0	-3.800190E-1	6.572629E-8	-4.438588E-6
3.329000E+1	1.000180E+0	-3.850310E-1	6.665655E-8	-4.494449E-6
3.351800E+1	9.999716E-1	-3.900491E-1	6.790057E-8	-4.553405E-6
3.402200E+1	1.000166E+0	-3.950171E-1	6.862326E-8	-4.617262E-6
3.425000E+1	1.000088E+0	-4.000077E-1	6.905508E-8	-4.673276E-6
3.474900E+1	1.000165E+0	-4.050065E-1	7.013001E-8	-4.733780E-6
3.531200E+1	1.000094E+0	-4.099946E-1	7.095534E-8	-4.796194E-6
3.588500E+1	1.000098E+0	-4.150329E-1	7.222176E-8	-4.854050E-6
3.644900E+1	1.000167E+0	-4.200403E-1	7.226686E-8	-4.916873E-6
3.703800E+1	1.000188E+0	-4.249943E-1	7.378617E-8	-4.972801E-6
3.762300E+1	1.000143E+0	-4.300524E-1	7.472467E-8	-5.034394E-6
3.820800E+1	1.000209E+0	-4.350457E-1	7.602436E-8	-5.091709E-6
3.876700E+1	1.000141E+0	-4.400276E-1	7.656224E-8	-5.153055E-6
3.900300E+1	1.000095E+0	-4.450572E-1	7.750404E-8	-5.211122E-6
3.949600E+1	1.000099E+0	-4.500342E-1	7.849832E-8	-5.275098E-6
3.972400E+1	1.000116E+0	-4.550552E-1	7.951062E-8	-5.334976E-6
4.023000E+1	1.000218E+0	-4.600570E-1	8.105845E-8	-5.391033E-6
4.079100E+1	1.000235E+0	-4.650302E-1	8.215694E-8	-5.454552E-6
4.136700E+1	1.000221E+0	-4.700689E-1	8.283924E-8	-5.514735E-6
4.194400E+1	1.000101E+0	-4.750653E-1	8.412285E-8	-5.573005E-6
4.252300E+1	1.000089E+0	-4.800131E-1	8.460842E-8	-5.633275E-6
4.309400E+1	1.000173E+0	-4.850096E-1	8.519154E-8	-5.691624E-6
4.391900E+1	1.000208E+0	-4.900570E-1	8.611907E-8	-5.752026E-6
4.413600E+1	1.000116E+0	-4.950827E-1	8.704330E-8	-5.810367E-6
4.435100E+1	1.000097E+0	-5.000555E-1	8.864610E-8	-5.875416E-6
4.486300E+1	1.000208E+0	-4.950232E-1	8.859728E-8	-5.814555E-6
4.509000E+1	1.000209E+0	-4.900626E-1	8.669533E-8	-5.758810E-6
4.560700E+1	1.000131E+0	-4.850448E-1	8.601249E-8	-5.696703E-6
4.583500E+1	1.000097E+0	-4.800639E-1	8.571754E-8	-5.642877E-6
4.634900E+1	1.000143E+0	-4.750653E-1	8.485190E-8	-5.583859E-6
4.691800E+1	1.000165E+0	-4.700742E-1	8.477537E-8	-5.521280E-6
4.749100E+1	1.000126E+0	-4.650659E-1	8.349306E-8	-5.465982E-6
4.806300E+1	1.000110E+0	-4.600601E-1	8.311149E-8	-5.405351E-6
4.864100E+1	1.000180E+0	-4.550637E-1	8.235391E-8	-5.347305E-6
4.919900E+1	1.000227E+0	-4.500535E-1	8.152057E-8	-5.291766E-6
5.002800E+1	1.000109E+0	-4.450518E-1	8.027720E-8	-5.232560E-6
5.024700E+1	9.999808E-1	-4.400704E-1	7.966783E-8	-5.172740E-6
5.047500E+1	1.000119E+0	-4.350457E-1	7.903572E-8	-5.112269E-6
5.098000E+1	1.000082E+0	-4.300381E-1	7.851964E-8	-5.053598E-6
5.120500E+1	9.999861E-1	-4.250279E-1	7.728331E-8	-4.997032E-6
5.171100E+1	1.000122E+0	-4.200347E-1	7.687996E-8	-4.935837E-6
5.192800E+1	1.000116E+0	-4.150329E-1	7.546330E-8	-4.879644E-6
5.247400E+1	1.000122E+0	-4.100397E-1	7.485858E-8	-4.818139E-6
5.269000E+1	1.000133E+0	-4.050267E-1	7.394526E-8	-4.763359E-6
5.319700E+1	1.000100E+0	-4.000081E-1	7.375878E-8	-4.700720E-6
5.342400E+1	1.000124E+0	-3.950698E-1	7.267252E-8	-4.645851E-6
5.394000E+1	1.000120E+0	-3.900529E-1	7.190694E-8	-4.584313E-6
5.416200E+1	1.000103E+0	-3.850536E-1	7.041073E-8	-4.525698E-6
5.468100E+1	1.000056E+0	-3.800234E-1	7.057825E-8	-4.465669E-6
5.490400E+1	1.000109E+0	-3.750191E-1	6.978193E-8	-4.407062E-6
5.541000E+1	1.000179E+0	-3.700173E-1	6.850990E-8	-4.348253E-6
5.564200E+1	1.000217E+0	-3.650241E-1	6.795900E-8	-4.293243E-6
5.615300E+1	1.000186E+0	-3.600393E-1	6.726918E-8	-4.234470E-6
5.637300E+1	1.000142E+0	-3.550545E-1	6.673348E-8	-4.174294E-6
5.689900E+1	1.000095E+0	-3.501185E-1	6.606341E-8	-4.112675E-6
5.712100E+1	1.000095E+0	-3.450472E-1	6.625803E-8	-4.056488E-6
5.763900E+1	1.000124E+0	-3.400500E-1	6.455922E-8	-3.997019E-6
5.786100E+1	1.000230E+0	-3.349759E-1	6.528116E-8	-3.941646E-6
5.837700E+1	1.000074E+0	-3.300396E-1	6.398422E-8	-3.878531E-6
5.860700E+1	1.000110E+0	-3.250250E-1	6.324785E-8	-3.819172E-6
5.910700E+1	1.000227E+0	-3.200489E-1	6.281603E-8	-3.763752E-6
5.933600E+1	1.000227E+0	-3.150745E-1	6.215804E-8	-3.702812E-6
5.984800E+1	1.000077E+0	-3.100474E-1	6.049406E-8	-3.647326E-6
6.041000E+1	1.000146E+0	-3.050770E-1	5.992659E-8	-3.589171E-6
6.096900E+1	1.000110E+0	-3.000544E-1	5.949063E-8	-3.525381E-6
6.154400E+1	1.000124E+0	-2.950591E-1	5.857704E-8	-3.470940E-6
6.211800E+1	1.000131E+0	-2.900821E-1	5.753951E-8	-3.411552E-6
6.293900E+1	1.000126E+0	-2.850276E-1	5.748959E-8	-3.349511E-6
6.317000E+1	1.000200E+0	-2.800258E-1	5.650553E-8	-3.294896E-6
6.338800E+1	1.000160E+0	-2.750691E-1	5.576333E-8	-3.235594E-6
6.389700E+1	1.000136E+0	-2.700644E-1	5.521754E-8	-3.177179E-6
6.412400E+1	1.000157E+0	-2.650452E-1	5.412728E-8	-3.116961E-6
6.463800E+1	1.000119E+0	-2.600318E-1	5.339968E-8	-3.059674E-6
6.486500E+1	1.000091E+0	-2.550740E-1	5.243786E-8	-2.996909E-6
6.539600E+1	1.000110E+0	-2.500486E-1	5.216328E-8	-2.941193E-6
6.561000E+1	1.000131E+0	-2.450045E-1	5.226896E-8	-2.881145E-6
6.612900E+1	1.000091E+0	-2.400808E-1	5.133406E-8	-2.825783E-6
6.636100E+1	1.000248E+0	-2.350399E-1	5.087694E-8	-2.765522E-6
6.686700E+1	1.000104E+0	-2.301113E-1	5.064118E-8	-2.704520E-6
6.709800E+1	1.000094E+0	-2.250618E-1	4.905029E-8	-2.646747E-6
6.760500E+1	1.000106E+0	-2.200571E-1	4.887285E-8	-2.586580E-6
6.783300E+1	1.000136E+0	-2.151214E-1	4.846812E-8	-2.530872E-6
6.835000E+1	1.000146E+0	-2.100595E-1	4.761177E-8	-2.470340E-6
6.858000E+1	1.000095E+0	-2.050143E-1	4.700487E-8	-2.410716E-6
6.910100E+1	1.000104E+0	-2.000537E-1	4.678600E-8	-2.354958E-6
6.932700E+1	1.000164E+0	-1.950815E-1	4.610988E-8	-2.294469E-6
6.984900E+1	1.000158E+0	-1.900689E-1	4.514936E-8	-2.233220E-6
7.007300E+1	1.000200E+0	-1.850517E-1	4.458928E-8	-2.175323E-6
7.057600E+1	1.000202E+0	-1.800392E-1	4.425947E-8	-2.122040E-6
7.080400E+1	1.000110E+0	-1.750450E-1	4.340970E-8	-2.060294E-6
7.133400E+1	1.000192E+0	-1.700616E-1	4.321401E-8	-2.001578E-6
7.154700E+1	1.000071E+0	-1.650770E-1	4.241476E-8	-1.940808E-6
7.205600E+1	1.000190E+0	-1.600660E-1	4.192029E-8	-1.884990E-6
7.228200E+1	1.000228E+0	-1.550444E-1	4.137358E-8	-1.826111E-6
7.279200E+1	9.999801E-1	-1.500810E-1	4.068652E-8	-1.766306E-6
7.303400E+1	1.000109E+0	-1.450860E-1	4.010226E-8	-1.708963E-6
7.353100E+1	1.000158E+0	-1.400799E-1	3.952058E-8	-1.651718E-6
7.375800E+1	1.000103E+0	-1.350747E-1	3.954920E-8	-1.591075E-6
7.427400E+1	1.000122E+0	-1.301080E-1	3.796507E-8	-1.532438E-6
7.484700E+1	1.000109E+0	-1.250591E-1	3.806247E-8	-1.474917E-6
7.541500E+1	1.000137E+0	-1.200736E-1	3.785035E-8	-1.418720E-6
7.598600E+1	1.000122E+0	-1.150543E-1	3.722045E-8	-1.357524E-6
7.655200E+1	1.000131E+0	-1.100767E-1	3.682047E-8	-1.297822E-6
7.737400E+1	1.000118E+0	-1.050675E-1	3.575270E-8	-1.238462E-6
7.759000E+1	1.000104E+0	-1.000815E-1	3.526995E-8	-1.181209E-6
7.780700E+1	1.000166E+0	-9.512509E-2	3.482443E-8	-1.121366E-6
7.836600E+1	1.000215E+0	-9.006418E-2	3.397173E-8	-1.067321E-6
7.861300E+1	1.000085E+0	-8.505298E-2	3.423269E-8	-1.004420E-6
7.907400E+1	1.000068E+0	-8.011864E-2	3.393724E-8	-9.467614E-7
7.931300E+1	1.000122E+0	-7.510820E-2	3.306766E-8	-8.914772E-7
7.982300E+1	1.000091E+0	-7.006729E-2	3.316850E-8	-8.302442E-7
8.004800E+1	1.000120E+0	-6.508929E-2	3.177380E-8	-7.732521E-7
8.056400E+1	1.000180E+0	-6.006362E-2	3.140750E-8	-7.122891E-7
8.080400E+1	1.000089E+0	-5.508777E-2	3.143364E-8	-6.581446E-7
8.129800E+1	1.000112E+0	-5.008444E-2	3.123269E-8	-5.962401E-7
8.152800E+1	1.000173E+0	-4.508296E-2	3.015297E-8	-5.419330E-7
8.204100E+1	1.000089E+0	-4.006457E-2	3.011184E-8	-4.799341E-7
8.227000E+1	1.000194E+0	-3.506381E-2	2.989179E-8	-4.210709E-7
8.278900E+1	1.000165E+0	-3.010415E-2	2.928573E-8	-3.669827E-7
8.301500E+1	1.000131E+0	-2.507777E-2	2.898321E-8	-3.066428E-7
8.353200E+1	1.000165E+0	-2.009241E-2	2.859549E-8	-2.494004E-7
8.375400E+1	1.000103E+0	-1.508261E-2	2.781998E-8	-1.920722E-7
8.427900E+1	1.000175E+0	-1.006443E-2	2.761165E-8	-1.332480E-7
8.449900E+1	1.000166E+0	-5.045747E-3	2.692620E-8	-7.566046E-8
8.501900E+1	1.000116E+0	-1.035825E-4	2.708134E-8	-1.253863E-8
8.524600E+1	1.000122E+0	5.118248E-3	2.633813E-8	4.713552E-8
8.576900E+1	1.000169E+0	1.014513E-2	2.566527E-8	1.028548E-7
8.599200E+1	1.000171E+0	1.515525E-2	2.568709E-8	1.599212E-7
8.651600E+1	1.000162E+0	2.016524E-2	2.524391E-8	2.202666E-7
8.674700E+1	1.000103E+0	2.515010E-2	2.485288E-8	2.763882E-7
8.726100E+1	1.000215E+0	3.015156E-2	2.434926E-8	3.370116E-7
8.749000E+1	1.000109E+0	3.513602E-2	2.425514E-8	3.938131E-7
8.801300E+1	1.000164E+0	4.014607E-2	2.368724E-8	4.507632E-7
8.823400E+1	1.000162E+0	4.514856E-2	2.343373E-8	5.095919E-7
8.875700E+1	1.000101E+0	5.015872E-2	2.305494E-8	5.707778E-7
8.898000E+1	1.000134E+0	5.517660E-2	2.267588E-8	6.285617E-7
8.949600E+1	1.000095E+0	6.018708E-2	2.243372E-8	6.878346E-7
8.972500E+1	1.000140E+0	6.516291E-2	2.174810E-8	7.415337E-7
9.023700E+1	1.000119E+0	7.017300E-2	2.162889E-8	8.035337E-7
9.046500E+1	1.000095E+0	7.516515E-2	2.128269E-8	8.611347E-7
9.098100E+1	1.000059E+0	8.017786E-2	2.167967E-8	9.202998E-7
9.121000E+1	1.000118E+0	8.522075E-2	2.060745E-8	9.784945E-7
9.172300E+1	1.000110E+0	9.016316E-2	2.003218E-8	1.035506E-6
9.194500E+1	1.000035E+0	9.515572E-2	2.024773E-8	1.092120E-6
9.247600E+1	1.000229E+0	1.001580E-1	1.977838E-8	1.147813E-6
9.269300E+1	1.000178E+0	1.051540E-1	1.911148E-8	1.207741E-6
9.320100E+1	1.000070E+0	1.101705E-1	1.900275E-8	1.263801E-6
9.344400E+1	1.000121E+0	1.151822E-1	1.862252E-8	1.322561E-6
9.393700E+1	1.000092E+0	1.201445E-1	1.838454E-8	1.381916E-6
9.416500E+1	1.000230E+0	1.251748E-1	1.811170E-8	1.438552E-6
9.467000E+1	1.000235E+0	1.301612E-1	1.797154E-8	1.499995E-6
9.491300E+1	1.000109E+0	1.351714E-1	1.766093E-8	1.553434E-6
9.541100E+1	1.000110E+0	1.401741E-1	1.760064E-8	1.617013E-6
9.563700E+1	1.000127E+0	1.451560E-1	1.673658E-8	1.670727E-6
9.615600E+1	1.000143E+0	1.501587E-1	1.655068E-8	1.729167E-6
9.638600E+1	1.000101E+0	1.551318E-1	1.625495E-8	1.786898E-6
9.689700E+1	1.000139E+0	1.601620E-1	1.607379E-8	1.843556E-6
9.712500E+1	1.000182E+0	1.651457E-1	1.565703E-8	1.902852E-6
9.764700E+1	1.000214E+0	1.701377E-1	1.548279E-8	1.959884E-6
9.788500E+1	1.000223E+0	1.751201E-1	1.550912E-8	2.020579E-6
9.838400E+1	1.000207E+0	1.801531E-1	1.500957E-8	2.074474E-6
9.862100E+1	1.000147E+0	1.851633E-1	1.463490E-8	2.134588E-6
9.912600E+1	1.000183E+0	1.901006E-1	1.455854E-8	2.192463E-6
9.935400E+1	1.000161E+0	1.951263E-1	1.406998E-8	2.248516E-6
9.987000E+1	1.000074E+0	2.001346E-1	1.377074E-8	2.310104E-6
1.000980E+2	9.999673E-1	2.051448E-1	1.397125E-8	2.367074E-6
1.006440E+2	1.000118E+0	2.101423E-1	1.361511E-8	2.423217E-6
1.008590E+2	9.999402E-1	2.150421E-1	1.322520E-8	2.480163E-6
1.013640E+2	1.000130E+0	2.200892E-1	1.307345E-8	2.535891E-6
1.015910E+2	1.000107E+0	2.250727E-1	1.286535E-8	2.592772E-6
1.021100E+2	1.000203E+0	2.300562E-1	1.255014E-8	2.655527E-6
1.023360E+2	1.000145E+0	2.350914E-1	1.231610E-8	2.709153E-6
1.028640E+2	1.000185E+0	2.401098E-1	1.228208E-8	2.768509E-6
1.030800E+2	1.000108E+0	2.451196E-1	1.197133E-8	2.826881E-6
1.035830E+2	1.000163E+0	2.501126E-1	1.191823E-8	2.886995E-6
1.038110E+2	1.000153E+0	2.550479E-1	1.173655E-8	2.940388E-6
1.043240E+2	1.000131E+0	2.601357E-1	1.147837E-8	3.001753E-6
1.045510E+2	1.000186E+0	2.650860E-1	1.125934E-8	3.055000E-6
1.050660E+2	1.000094E+0	2.701078E-1	1.129742E-8	3.117104E-6
1.052930E+2	1.000186E+0	2.751214E-1	1.073617E-8	3.170396E-6
1.058070E+2	1.000141E+0	2.801294E-1	1.056994E-8	3.231077E-6
1.060340E+2	1.000206E+0	2.851185E-1	1.048282E-8	3.289357E-6
1.065520E+2	1.000098E+0	2.901360E-1	1.045991E-8	3.347215E-6
1.067920E+2	1.000103E+0	2.951609E-1	1.019097E-8	3.402102E-6
1.072890E+2	1.000145E+0	3.001055E-1	9.884269E-9	3.459377E-6
1.075160E+2	1.000116E+0	3.051109E-1	9.638000E-9	3.515665E-6
1.080210E+2	1.000210E+0	3.101313E-1	9.684075E-9	3.577478E-6
1.082650E+2	1.000045E+0	3.151581E-1	9.399528E-9	3.632711E-6
1.087590E+2	1.000153E+0	3.201194E-1	9.248009E-9	3.691890E-6
1.090030E+2	1.000214E+0	3.251334E-1	9.179666E-9	3.746970E-6
1.095160E+2	1.000124E+0	3.300818E-1	8.827445E-9	3.801230E-6
1.097370E+2	1.000171E+0	3.351632E-1	8.615423E-9	3.859539E-6
1.102430E+2	1.000103E+0	3.401207E-1	8.638050E-9	3.917638E-6
1.104600E+2	1.000041E+0	3.450659E-1	8.501586E-9	3.975123E-6
1.109890E+2	1.000215E+0	3.501126E-1	8.300733E-9	4.031795E-6
1.112150E+2	1.000175E+0	3.550862E-1	8.131180E-9	4.089726E-6
1.117400E+2	1.000098E+0	3.600416E-1	8.016880E-9	4.150945E-6
1.119680E+2	1.000101E+0	3.650962E-1	7.827530E-9	4.207916E-6
1.124730E+2	1.000157E+0	3.700758E-1	7.615362E-9	4.263359E-6
1.127010E+2	1.000073E+0	3.751338E-1	7.585058E-9	4.319535E-6
1.132230E+2	1.000083E+0	3.801446E-1	7.380509E-9	4.379437E-6
1.134610E+2	1.000145E+0	3.851078E-1	7.297640E-9	4.434393E-6
1.139550E+2	1.000139E+0	3.901203E-1	7.206390E-9	4.494505E-6
1.141850E+2	1.000097E+0	3.950884E-1	7.028395E-9	4.548184E-6
1.147040E+2	1.000169E+0	4.000170E-1	6.937443E-9	4.604254E-6
1.149310E+2	1.000183E+0	4.050880E-1	6.925798E-9	4.665857E-6
1.154500E+2	1.000175E+0	4.101256E-1	6.717545E-9	4.719585E-6
1.156790E+2	1.000118E+0	4.150795E-1	6.535689E-9	4.776593E-6
1.161970E+2	1.000097E+0	4.200978E-1	6.596371E-9	4.837783E-6
1.164250E+2	1.000122E+0	4.251331E-1	6.247848E-9	4.891316E-6
1.169370E+2	1.000101E+0	4.301034E-1	6.225193E-9	4.951750E-6
1.171650E+2	1.000109E+0	4.351162E-1	6.107661E-9	5.007087E-6
1.176810E+2	1.000162E+0	4.401350E-1	5.918507E-9	5.061771E-6
1.179090E+2	1.000130E+0	4.450563E-1	5.978978E-9	5.118689E-6
1.184190E+2	1.000098E+0	4.501350E-1	5.926015E-9	5.177544E-6
1.186620E+2	1.000168E+0	4.551043E-1	5.570042E-9	5.232039E-6
1.191550E+2	1.000202E+0	4.601064E-1	5.490304E-9	5.294050E-6
1.193820E+2	1.000202E+0	4.650868E-1	5.512968E-9	5.349691E-6
1.198990E+2	1.000175E+0	4.700860E-1	5.342576E-9	5.404433E-6
1.201300E+2	1.000122E+0	4.751054E-1	5.130718E-9	5.460448E-6
1.206390E+2	1.000133E+0	4.801004E-1	5.088670E-9	5.517471E-6
1.208820E+2	1.000227E+0	4.851051E-1	5.043418E-9	5.578480E-6
1.214160E+2	9.999495E-1	4.900966E-1	4.687162E-9	5.632745E-6
1.216330E+2	1.000104E+0	4.951469E-1	4.872848E-9	5.690644E-6
1.221390E+2	1.000077E+0	5.001127E-1	4.721360E-9	5.744549E-6
1.223820E+2	1.000150E+0	5.051057E-1	4.524337E-9	5.806179E-6
1.228820E+2	1.000116E+0	5.101257E-1	4.516762E-9	5.860438E-6
1.231110E+2	1.000085E+0	5.150471E-1	4.573658E-9	5.918417E-6
1.236400E+2	1.000188E+0	5.201285E-1	4.505424E-9	5.977474E-6
1.238570E+2	1.000109E+0	5.251235E-1	4.209970E-9	6.030427E-6
1.243680E+2	1.000103E+0	5.301072E-1	4.244036E-9	6.090600E-6
1.245950E+2	1.000115E+0	5.351205E-1	4.141835E-9	6.143081E-6
1.251130E+2	1.000121E+0	5.401546E-1	3.994105E-9	6.203678E-6
1.253430E+2	1.000127E+0	5.451159E-1	3.785856E-9	6.260706E-6
1.258580E+2	1.000180E+0	5.501199E-1	3.755381E-9	6.312172E-6
1.260850E+2	1.000127E+0	5.551298E-1	3.717587E-9	6.371111E-6
1.266050E+2	1.000110E+0	5.601217E-1	3.709928E-9	6.429454E-6
1.268330E+2	1.000071E+0	5.651034E-1	3.638000E-9	6.482320E-6
1.273510E+2	1.000131E+0	5.700992E-1	3.440953E-9	6.542232E-6
1.279180E+2	1.000152E+0	5.751222E-1	3.456201E-9	6.597525E-6
1.284890E+2	1.000124E+0	5.801445E-1	3.444876E-9	6.657217E-6
1.290620E+2	1.000032E+0	5.850952E-1	3.319799E-9	6.710008E-6
1.296340E+2	1.000180E+0	5.901017E-1	3.304722E-9	6.769590E-6
1.304590E+2	1.000015E+0	5.951075E-1	3.172108E-9	6.826575E-6
1.306740E+2	1.000095E+0	6.000621E-1	3.160763E-9	6.883551E-6
1.308980E+2	1.000047E+0	6.050851E-1	2.994010E-9	6.940179E-6
1.313990E+2	1.000064E+0	6.101240E-1	3.073726E-9	6.993628E-6
1.316430E+2	1.000147E+0	6.151211E-1	2.887984E-9	7.048316E-6
1.321440E+2	1.000192E+0	6.201306E-1	2.888048E-9	7.109776E-6
1.323760E+2	1.000188E+0	6.250773E-1	2.827409E-9	7.165727E-6
1.328960E+2	1.000202E+0	6.300829E-1	2.626622E-9	7.217223E-6
1.331230E+2	1.000133E+0	6.351013E-1	2.698770E-9	7.278702E-6
1.336630E+2	1.000143E+0	6.400983E-1	2.566044E-9	7.331483E-6
1.338790E+2	1.000150E+0	6.451040E-1	2.634241E-9	7.391413E-6
1.343730E+2	1.000194E+0	6.501307E-1	2.380294E-9	7.445051E-6
1.345990E+2	1.000116E+0	6.550851E-1	2.490300E-9	7.502357E-6
1.351100E+2	1.000148E+0	6.600699E-1	2.376701E-9	7.556755E-6
1.353370E+2	1.000227E+0	6.650882E-1	2.357697E-9	7.615584E-6
1.358510E+2	9.999282E-1	6.700597E-1	2.274413E-9	7.668381E-6
1.360950E+2	1.000206E+0	6.751338E-1	2.171996E-9	7.725917E-6
