Series Value
K2400-V -1.500077E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.213600E+1	-1.500006E+0	-3.050772E-1	-1.140572E-8	3.384288E-9
2.249100E+1	-1.500054E+0	-3.100516E-1	-1.145014E-8	1.651896E-9
2.284800E+1	-1.500009E+0	-3.150449E-1	-1.147315E-8	-3.558738E-10
2.320400E+1	-1.500049E+0	-3.200424E-1	-1.138602E-8	-3.956575E-9
2.356100E+1	-1.500029E+0	-3.250365E-1	-1.138588E-8	3.075123E-9
2.391600E+1	-1.500031E+0	-3.300418E-1	-1.141598E-8	1.512106E-9
2.426600E+1	-1.500084E+0	-3.350267E-1	-1.139353E-8	-3.020332E-9
2.462300E+1	-1.500034E+0	-3.400200E-1	-1.135151E-8	-4.269992E-9
2.497800E+1	-1.500016E+0	-3.450549E-1	-1.130281E-8	-2.203092E-10
2.533300E+1	-1.499993E+0	-3.500490E-1	-1.123827E-8	-1.957086E-9
2.569500E+1	-1.500041E+0	-3.551163E-1	-1.129950E-8	1.588237E-9
2.604900E+1	-1.500025E+0	-3.599595E-1	-1.134813E-8	-2.092544E-9
2.640500E+1	-1.499937E+0	-3.650159E-1	-1.123800E-8	-6.057573E-9
2.676100E+1	-1.500022E+0	-3.700343E-1	-1.117401E-8	-4.545397E-9
2.711600E+1	-1.499992E+0	-3.749658E-1	-1.116609E-8	-5.549500E-10
2.747200E+1	-1.500055E+0	-3.800377E-1	-1.123449E-8	-3.308339E-9
2.782600E+1	-1.500069E+0	-3.850336E-1	-1.116948E-8	-8.230717E-9
2.818000E+1	-1.500047E+0	-3.900263E-1	-1.106760E-8	-5.545049E-9
2.853500E+1	-1.500048E+0	-3.950456E-1	-1.103357E-8	-2.855145E-9
2.889200E+1	-1.500004E+0	-4.000247E-1	-1.096937E-8	-3.270259E-9
2.925000E+1	-1.500046E+0	-4.050322E-1	-1.107917E-8	-8.446587E-9
2.960500E+1	-1.500016E+0	-4.100338E-1	-1.122684E-8	-1.198403E-8
2.996100E+1	-1.500017E+0	-4.150613E-1	-1.085912E-8	-1.242019E-8
3.031900E+1	-1.500033E+0	-4.200206E-1	-1.076095E-8	-9.124588E-9
3.067400E+1	-1.500032E+0	-4.250279E-1	-1.082888E-8	-1.507197E-8
3.102400E+1	-1.500056E+0	-4.300464E-1	-1.065854E-8	-1.579644E-8
3.137900E+1	-1.500055E+0	-4.350483E-1	-1.060556E-8	-1.393256E-8
3.173500E+1	-1.500017E+0	-4.400797E-1	-1.057905E-8	-1.264038E-8
3.209000E+1	-1.500082E+0	-4.450428E-1	-1.056389E-8	-1.935874E-8
3.244500E+1	-1.500054E+0	-4.500233E-1	-1.040478E-8	-1.584304E-8
3.280100E+1	-1.500030E+0	-4.550075E-1	-1.039348E-8	-2.398074E-8
3.315900E+1	-1.500034E+0	-4.600646E-1	-1.026841E-8	-2.134106E-8
3.351400E+1	-1.499980E+0	-4.650556E-1	-1.027990E-8	-2.836033E-8
3.386300E+1	-1.500068E+0	-4.700615E-1	-1.006775E-8	-2.772492E-8
3.421700E+1	-1.500040E+0	-4.750791E-1	-1.006457E-8	-3.171125E-8
3.456800E+1	-1.500046E+0	-4.800586E-1	-9.942494E-9	-3.003316E-8
3.490900E+1	-1.500066E+0	-4.850402E-1	-9.934977E-9	-3.540605E-8
3.518900E+1	-1.499947E+0	-4.900302E-1	-9.832755E-9	-4.213876E-8
3.554100E+1	-1.500016E+0	-4.950334E-1	-9.723130E-9	-4.441068E-8
3.589900E+1	-1.500101E+0	-5.000555E-1	-9.613034E-9	-4.321159E-8
3.625500E+1	-1.500038E+0	-4.950503E-1	-9.764507E-9	-4.133955E-8
3.660900E+1	-1.500028E+0	-4.899470E-1	-9.749295E-9	-4.321218E-8
3.696600E+1	-1.500032E+0	-4.850363E-1	-9.855425E-9	-4.067477E-8
3.732100E+1	-1.500031E+0	-4.800651E-1	-9.950130E-9	-3.821336E-8
3.768000E+1	-1.500034E+0	-4.750528E-1	-1.004875E-8	-3.479511E-8
3.803600E+1	-1.500091E+0	-4.700530E-1	-1.016594E-8	-2.920734E-8
3.839200E+1	-1.500035E+0	-4.650458E-1	-9.878214E-9	-3.111354E-8
3.874600E+1	-1.500018E+0	-4.600409E-1	-1.019643E-8	-2.905986E-8
3.910100E+1	-1.499970E+0	-4.550383E-1	-1.028337E-8	-2.543322E-8
3.946000E+1	-1.500111E+0	-4.500082E-1	-1.029878E-8	-2.099795E-8
3.981700E+1	-1.500022E+0	-4.450239E-1	-1.049198E-8	-1.806166E-8
4.017200E+1	-1.499998E+0	-4.400729E-1	-1.060197E-8	-1.894424E-8
4.053000E+1	-1.500041E+0	-4.350486E-1	-1.062059E-8	-2.140503E-8
4.088500E+1	-1.500083E+0	-4.300526E-1	-1.069269E-8	-1.676182E-8
4.123900E+1	-1.500025E+0	-4.250392E-1	-1.066226E-8	-1.147169E-8
4.159500E+1	-1.500041E+0	-4.200234E-1	-1.068525E-8	-1.218721E-8
4.195100E+1	-1.499993E+0	-4.150356E-1	-1.081771E-8	-1.571119E-8
4.230600E+1	-1.500054E+0	-4.100085E-1	-1.080621E-8	-8.277259E-9
4.265600E+1	-1.500004E+0	-4.050125E-1	-1.091255E-8	-1.025132E-8
4.300000E+1	-1.500112E+0	-3.999681E-1	-1.101842E-8	-1.303874E-8
4.327200E+1	-1.500032E+0	-3.949747E-1	-1.097296E-8	-4.761628E-9
4.361500E+1	-1.500065E+0	-3.900386E-1	-1.107145E-8	-7.031863E-9
4.388800E+1	-1.500025E+0	-3.850479E-1	-1.108641E-8	-3.799764E-9
4.423700E+1	-1.499985E+0	-3.800064E-1	-1.119654E-8	-4.655536E-9
4.449800E+1	-1.500018E+0	-3.750589E-1	-1.110176E-8	-3.515972E-9
4.475000E+1	-1.500032E+0	-3.700258E-1	-1.116237E-8	-6.739665E-9
4.500900E+1	-1.500078E+0	-3.650230E-1	-1.125708E-8	-7.718152E-9
4.526600E+1	-1.500073E+0	-3.600743E-1	-1.134428E-8	-3.795602E-9
4.552100E+1	-1.500125E+0	-3.550545E-1	-1.132499E-8	4.320008E-10
4.580300E+1	-1.500031E+0	-3.500528E-1	-1.127230E-8	-1.274658E-11
4.603800E+1	-1.500052E+0	-3.450233E-1	-1.133291E-8	6.903943E-10
4.630400E+1	-1.499979E+0	-3.400470E-1	-1.134793E-8	1.071585E-9
4.655300E+1	-1.500055E+0	-3.350662E-1	-1.135950E-8	-6.608575E-10
4.681100E+1	-1.500028E+0	-3.300632E-1	-1.144264E-8	-3.329607E-9
4.708400E+1	-1.499993E+0	-3.250294E-1	-1.141977E-8	-1.436080E-9
4.733100E+1	-1.500083E+0	-3.200698E-1	-1.147322E-8	-6.693255E-10
4.761000E+1	-1.500027E+0	-3.150830E-1	-1.147301E-8	-4.871908E-10
4.785200E+1	-1.500074E+0	-3.100792E-1	-1.144663E-8	1.791650E-9
4.811400E+1	-1.500041E+0	-3.050603E-1	-1.154878E-8	-2.965302E-9
4.837600E+1	-1.499984E+0	-3.000480E-1	-1.157529E-8	-3.384676E-9
4.864200E+1	-1.500037E+0	-2.950591E-1	-1.161689E-8	-1.817273E-9
4.888500E+1	-1.500055E+0	-2.900313E-1	-1.150710E-8	3.472924E-10
4.923100E+1	-1.500032E+0	-2.850341E-1	-1.164026E-8	1.329989E-9
4.950800E+1	-1.500061E+0	-2.800088E-1	-1.147294E-8	-1.186149E-9
4.986300E+1	-1.500043E+0	-2.750578E-1	-1.140461E-8	2.058512E-9
5.022000E+1	-1.500025E+0	-2.700861E-1	-1.139711E-8	4.447450E-9
5.057400E+1	-1.500016E+0	-2.650795E-1	-1.165141E-8	1.025000E-9
5.093100E+1	-1.500067E+0	-2.600099E-1	-1.160939E-8	-2.338330E-9
5.128700E+1	-1.500017E+0	-2.550470E-1	-1.152612E-8	6.183718E-10
5.164200E+1	-1.500082E+0	-2.500402E-1	-1.162840E-8	4.904973E-9
5.199700E+1	-1.500148E+0	-2.450604E-1	-1.167765E-8	3.172502E-9
5.235400E+1	-1.500033E+0	-2.400433E-1	-1.171539E-8	1.507849E-9
5.271100E+1	-1.500035E+0	-2.349855E-1	-1.162826E-8	-1.482630E-9
5.306500E+1	-1.499992E+0	-2.300582E-1	-1.160581E-8	2.329645E-9
5.342000E+1	-1.500025E+0	-2.250379E-1	-1.173461E-8	3.808326E-11
5.376400E+1	-1.500078E+0	-2.200516E-1	-1.168894E-8	-1.372512E-9
5.403700E+1	-1.500032E+0	-2.150385E-1	-1.170002E-8	4.604296E-9
5.444400E+1	-1.500067E+0	-2.100765E-1	-1.171918E-8	-8.475589E-11
5.466500E+1	-1.500047E+0	-2.050820E-1	-1.155263E-8	3.752846E-9
5.502000E+1	-1.500067E+0	-2.000225E-1	-1.173461E-8	-9.827722E-10
5.536900E+1	-1.500008E+0	-1.950347E-1	-1.168522E-8	-8.642085E-10
5.572600E+1	-1.500027E+0	-1.900533E-1	-1.179866E-8	-1.016698E-9
5.608900E+1	-1.500058E+0	-1.850373E-1	-1.165849E-8	-5.973064E-10
5.644500E+1	-1.499946E+0	-1.800816E-1	-1.163590E-8	3.625847E-9
5.680100E+1	-1.499987E+0	-1.750413E-1	-1.170409E-8	5.281883E-9
5.715900E+1	-1.500016E+0	-1.700797E-1	-1.172289E-8	5.739262E-9
5.751500E+1	-1.499979E+0	-1.650403E-1	-1.181410E-8	2.304215E-9
5.787100E+1	-1.500040E+0	-1.600575E-1	-1.172303E-8	5.908768E-9
5.822100E+1	-1.500047E+0	-1.550761E-1	-1.172675E-8	6.776870E-10
5.857000E+1	-1.500067E+0	-1.500661E-1	-1.169645E-8	5.048885E-9
5.884100E+1	-1.500022E+0	-1.450635E-1	-1.181760E-8	-7.628387E-11
5.918500E+1	-1.500029E+0	-1.400432E-1	-1.174576E-8	3.435163E-9
5.945900E+1	-1.500042E+0	-1.350387E-1	-1.181024E-8	4.655325E-11
5.980500E+1	-1.500034E+0	-1.300826E-1	-1.180623E-8	1.711196E-9
6.007700E+1	-1.499998E+0	-1.250438E-1	-1.186728E-8	3.303832E-9
6.042200E+1	-1.499931E+0	-1.200297E-1	-1.183704E-8	-3.304480E-10
6.069400E+1	-1.500041E+0	-1.150636E-1	-1.180273E-8	1.147819E-9
6.104900E+1	-1.500055E+0	-1.100627E-1	-1.181796E-8	1.266535E-11
6.140600E+1	-1.499983E+0	-1.050668E-1	-1.175699E-8	6.183625E-10
6.176400E+1	-1.499940E+0	-1.000737E-1	-1.179508E-8	2.011961E-9
6.212200E+1	-1.500046E+0	-9.507228E-2	-1.168529E-8	4.345882E-9
6.248000E+1	-1.499987E+0	-9.007080E-2	-1.182153E-8	3.303493E-10
6.283100E+1	-1.500032E+0	-8.507106E-2	-1.175713E-8	6.976118E-9
6.317500E+1	-1.500009E+0	-8.008642E-2	-1.207913E-8	1.596831E-9
6.346900E+1	-1.500061E+0	-7.505945E-2	-1.184419E-8	8.513419E-10
6.382500E+1	-1.500051E+0	-7.005836E-2	-1.175720E-8	4.134092E-9
6.418100E+1	-1.499955E+0	-6.505544E-2	-1.178758E-8	6.213823E-9
6.453900E+1	-1.500037E+0	-6.008656E-2	-1.188986E-8	7.878371E-9
6.489500E+1	-1.500041E+0	-5.506276E-2	-1.194290E-8	5.044718E-9
6.525200E+1	-1.500050E+0	-5.008444E-2	-1.190859E-8	6.903891E-10
6.560500E+1	-1.500002E+0	-4.506665E-2	-1.166263E-8	2.825194E-9
6.596200E+1	-1.500054E+0	-4.010580E-2	-1.181388E-8	6.468013E-9
6.631800E+1	-1.500054E+0	-3.508098E-2	-1.194647E-8	7.920675E-9
6.667500E+1	-1.500028E+0	-3.007876E-2	-1.194683E-8	6.374826E-9
6.703200E+1	-1.500092E+0	-2.508538E-2	-1.194654E-8	2.295695E-9
6.738700E+1	-1.500049E+0	-2.003399E-2	-1.190501E-8	9.911211E-10
6.774300E+1	-1.500027E+0	-1.506589E-2	-1.198071E-8	3.723119E-9
6.810100E+1	-1.499977E+0	-1.003925E-2	-1.188214E-8	5.032115E-9
6.846000E+1	-1.500038E+0	-5.088170E-3	-1.190101E-8	6.374826E-9
6.881900E+1	-1.500008E+0	-8.666649E-5	-1.198056E-8	8.060615E-9
6.917300E+1	-1.500041E+0	5.135015E-3	-1.200344E-8	8.030802E-9
6.953200E+1	-1.500079E+0	1.016219E-2	-1.196169E-8	2.948050E-9
6.988700E+1	-1.499992E+0	1.517218E-2	-1.197263E-8	1.965436E-9
7.024200E+1	-1.500036E+0	2.015691E-2	-1.195405E-8	4.807583E-9
7.060000E+1	-1.500032E+0	2.518412E-2	-1.194990E-8	6.023132E-9
7.095800E+1	-1.500038E+0	3.020394E-2	-1.199543E-8	8.839996E-9
7.131500E+1	-1.500033E+0	3.513579E-2	-1.203702E-8	8.374062E-9
7.167300E+1	-1.500040E+0	4.015587E-2	-1.202238E-8	6.002076E-9
7.202200E+1	-1.499918E+0	4.515643E-2	-1.198479E-8	3.871421E-9
7.236800E+1	-1.500071E+0	5.019290E-2	-1.190859E-8	8.738219E-9
7.264400E+1	-1.500017E+0	5.515121E-2	-1.162833E-8	7.742829E-9
7.299000E+1	-1.499998E+0	6.016250E-2	-1.198056E-8	8.653681E-9
7.326300E+1	-1.500011E+0	6.508544E-2	-1.199193E-8	9.301631E-9
7.361300E+1	-1.500043E+0	7.015561E-2	-1.204409E-8	7.759771E-9
7.387200E+1	-1.500040E+0	7.520847E-2	-1.202624E-8	2.795582E-9
7.412600E+1	-1.500047E+0	8.015246E-2	-1.209436E-8	3.807936E-9
7.438200E+1	-1.500007E+0	8.516151E-2	-1.209436E-8	9.267683E-9
7.463600E+1	-1.500014E+0	9.021334E-2	-1.182553E-8	7.950432E-9
7.489100E+1	-1.500043E+0	9.517264E-2	-1.201480E-8	5.866331E-9
7.515000E+1	-1.500055E+0	1.001373E-1	-1.204875E-8	4.578850E-9
7.540700E+1	-1.500089E+0	1.051597E-1	-1.211701E-8	3.545220E-9
7.566500E+1	-1.500049E+0	1.101260E-1	-1.208292E-8	3.778286E-9
7.592200E+1	-1.500036E+0	1.151284E-1	-1.231786E-8	3.261474E-9
7.618200E+1	-1.500061E+0	1.201485E-1	-1.212481E-8	5.633409E-9
7.644100E+1	-1.500040E+0	1.251849E-1	-1.233317E-8	8.742396E-9
7.669500E+1	-1.500096E+0	1.301510E-1	-1.216232E-8	9.267996E-9
7.695500E+1	-1.500020E+0	1.351536E-1	-1.211323E-8	9.149020E-9
7.721500E+1	-1.500016E+0	1.401365E-1	-1.211315E-8	8.907889E-9
7.747000E+1	-1.500025E+0	1.451400E-1	-1.206012E-8	7.691895E-9
7.773100E+1	-1.500047E+0	1.501492E-1	-1.215861E-8	4.998058E-9
7.798800E+1	-1.500028E+0	1.550505E-1	-1.221944E-8	4.362736E-9
7.824000E+1	-1.500042E+0	1.601800E-1	-1.220028E-8	7.175195E-9
7.849800E+1	-1.500054E+0	1.651030E-1	-1.213217E-8	1.046632E-8
7.875200E+1	-1.500026E+0	1.701524E-1	-1.219716E-8	9.657694E-9
7.901500E+1	-1.500046E+0	1.751464E-1	-1.208307E-8	1.015732E-8
7.927200E+1	-1.499978E+0	1.800999E-1	-1.214353E-8	4.858412E-9
7.952600E+1	-1.500037E+0	1.851292E-1	-1.223824E-8	5.146271E-9
7.978300E+1	-1.500031E+0	1.901396E-1	-1.225346E-8	9.175181E-9
8.003600E+1	-1.500038E+0	1.951485E-1	-1.220830E-8	7.323494E-9
8.030200E+1	-1.500075E+0	2.001203E-1	-1.222316E-8	3.850189E-9
8.054300E+1	-1.500049E+0	2.051363E-1	-1.223445E-8	7.997079E-9
8.079800E+1	-1.500045E+0	2.101394E-1	-1.222279E-8	8.187689E-9
8.105600E+1	-1.500029E+0	2.151069E-1	-1.219278E-8	1.080101E-8
8.131700E+1	-1.500046E+0	2.200873E-1	-1.220793E-8	8.640739E-9
8.156800E+1	-1.500004E+0	2.250763E-1	-1.216626E-8	3.782522E-9
8.182200E+1	-1.500038E+0	2.301308E-1	-1.205254E-8	9.602563E-9
8.207600E+1	-1.500022E+0	2.351269E-1	-1.216626E-8	9.208695E-9
8.232700E+1	-1.500017E+0	2.400658E-1	-1.229499E-8	3.545293E-9
8.258100E+1	-1.500038E+0	2.450942E-1	-1.230256E-8	7.425252E-9
8.283900E+1	-1.500070E+0	2.500905E-1	-1.221915E-8	1.064421E-8
8.309500E+1	-1.499998E+0	2.551258E-1	-1.218877E-8	8.098848E-9
8.335100E+1	-1.500029E+0	2.601206E-1	-1.223073E-8	5.417537E-9
8.360500E+1	-1.500041E+0	2.650606E-1	-1.235976E-8	5.481036E-9
8.385700E+1	-1.500029E+0	2.700480E-1	-1.227619E-8	9.038893E-9
8.411400E+1	-1.499974E+0	2.751110E-1	-1.225354E-8	1.141488E-8
8.437000E+1	-1.500031E+0	2.801143E-1	-1.220845E-8	6.188451E-9
8.464000E+1	-1.500008E+0	2.851307E-1	-1.231036E-8	5.561554E-9
8.488500E+1	-1.500084E+0	2.900794E-1	-1.225376E-8	1.106370E-8
8.523200E+1	-1.500003E+0	2.951271E-1	-1.235545E-8	4.638088E-9
8.550800E+1	-1.500049E+0	3.001160E-1	-1.226097E-8	1.133494E-8
8.585100E+1	-1.500053E+0	3.051025E-1	-1.234795E-8	5.557432E-9
8.612600E+1	-1.500055E+0	3.101082E-1	-1.223452E-8	7.975792E-9
8.648600E+1	-1.500054E+0	3.150968E-1	-1.230635E-8	4.515313E-9
8.684300E+1	-1.500041E+0	3.201787E-1	-1.228370E-8	1.124152E-8
8.719400E+1	-1.500023E+0	3.251272E-1	-1.230271E-8	1.090705E-8
8.755100E+1	-1.500052E+0	3.301201E-1	-1.236696E-8	1.139847E-8
8.791000E+1	-1.499988E+0	3.350984E-1	-1.235575E-8	9.754987E-9
8.830500E+1	-1.500117E+0	3.401060E-1	-1.233628E-8	1.136043E-8
8.863200E+1	-1.499970E+0	3.451113E-1	-1.235188E-8	5.586855E-9
8.898200E+1	-1.500032E+0	3.501305E-1	-1.225346E-8	5.222619E-9
8.934000E+1	-1.500055E+0	3.551296E-1	-1.230271E-8	5.836880E-9
8.969900E+1	-1.500047E+0	3.601202E-1	-1.228392E-8	7.628413E-9
9.005500E+1	-1.500035E+0	3.650878E-1	-1.233294E-8	5.188733E-9
9.040500E+1	-1.500009E+0	3.701037E-1	-1.229469E-8	4.828729E-9
9.076000E+1	-1.500058E+0	3.751508E-1	-1.240417E-8	7.196423E-9
9.111800E+1	-1.500062E+0	3.801395E-1	-1.229863E-8	8.145276E-9
9.147700E+1	-1.499994E+0	3.850883E-1	-1.232908E-8	4.633884E-9
9.182600E+1	-1.500039E+0	3.901092E-1	-1.229135E-8	1.198725E-8
9.217100E+1	-1.500029E+0	3.951074E-1	-1.235211E-8	1.020384E-8
9.244300E+1	-1.500060E+0	4.000808E-1	-1.235203E-8	5.163425E-9
9.280000E+1	-1.500055E+0	4.051052E-1	-1.224960E-8	8.361355E-9
9.315600E+1	-1.500047E+0	4.101006E-1	-1.233302E-8	1.142381E-8
9.351400E+1	-1.500053E+0	4.151585E-1	-1.239356E-8	1.033070E-8
9.386800E+1	-1.499992E+0	4.201091E-1	-1.235998E-8	6.002035E-9
9.422400E+1	-1.500040E+0	4.251162E-1	-1.231400E-8	4.557671E-9
9.458500E+1	-1.500065E+0	4.301597E-1	-1.236689E-8	4.972745E-9
9.494400E+1	-1.500031E+0	4.351331E-1	-1.236674E-8	5.023471E-9
9.530200E+1	-1.500008E+0	4.400808E-1	-1.227619E-8	6.971883E-9
9.566000E+1	-1.500119E+0	4.450991E-1	-1.234765E-8	1.155928E-8
9.601500E+1	-1.500013E+0	4.500951E-1	-1.230286E-8	1.170313E-8
9.637300E+1	-1.500027E+0	4.550880E-1	-1.241310E-8	1.038591E-8
9.673100E+1	-1.500004E+0	4.600979E-1	-1.244310E-8	8.556084E-9
9.708900E+1	-1.500033E+0	4.651448E-1	-1.240500E-8	7.332015E-9
9.744600E+1	-1.500043E+0	4.701262E-1	-1.239630E-8	5.209984E-9
9.780100E+1	-1.500072E+0	4.750853E-1	-1.229476E-8	8.212992E-9
9.815800E+1	-1.500067E+0	4.800549E-1	-1.231801E-8	1.172031E-8
9.851500E+1	-1.500008E+0	4.850699E-1	-1.240121E-8	6.069642E-9
9.887000E+1	-1.500106E+0	4.901032E-1	-1.235552E-8	1.068686E-8
9.923100E+1	-1.500032E+0	4.950843E-1	-1.230635E-8	1.215228E-8
9.959300E+1	-1.500000E+0	5.001652E-1	-1.212466E-8	1.091545E-8
9.995000E+1	-1.500046E+0	5.051446E-1	-1.241265E-8	8.395241E-9
1.003070E+2	-1.500017E+0	5.101410E-1	-1.237863E-8	6.061377E-9
1.006650E+2	-1.500046E+0	5.151017E-1	-1.234802E-8	4.621303E-9
1.010230E+2	-1.500007E+0	5.200996E-1	-1.234825E-8	1.077589E-8
1.013730E+2	-1.499932E+0	5.251468E-1	-1.235181E-8	9.865051E-9
1.017160E+2	-1.500025E+0	5.301638E-1	-1.234817E-8	5.171649E-9
1.020020E+2	-1.500032E+0	5.351242E-1	-1.232930E-8	7.399887E-9
1.023590E+2	-1.500102E+0	5.401207E-1	-1.235575E-8	9.971350E-9
1.027180E+2	-1.500029E+0	5.451825E-1	-1.231794E-8	1.199132E-8
1.030730E+2	-1.500040E+0	5.501045E-1	-1.254516E-8	8.594205E-9
1.034270E+2	-1.500092E+0	5.551240E-1	-1.242007E-8	5.862295E-9
1.037850E+2	-1.500079E+0	5.601152E-1	-1.237090E-8	4.866884E-9
1.041440E+2	-1.500011E+0	5.652032E-1	-1.233636E-8	5.989287E-9
1.045000E+2	-1.500032E+0	5.700886E-1	-1.217005E-8	8.479841E-9
1.048580E+2	-1.500053E+0	5.751384E-1	-1.235159E-8	1.083935E-8
1.052150E+2	-1.499993E+0	5.801113E-1	-1.241272E-8	1.195752E-8
1.055720E+2	-1.500106E+0	5.850541E-1	-1.243144E-8	9.881926E-9
1.059300E+2	-1.500033E+0	5.900927E-1	-1.298823E-8	8.132623E-9
1.062890E+2	-1.500037E+0	5.950612E-1	-1.240211E-8	5.281848E-9
1.066440E+2	-1.500038E+0	6.001338E-1	-1.241985E-8	5.341220E-9
1.070050E+2	-1.499987E+0	6.050844E-1	-1.236340E-8	5.476876E-9
