Series Value
K2400-V 8.001225E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.170700E+1	8.000873E-1	-2.650639E-1	1.643811E-8	-2.969895E-6
2.217600E+1	8.001149E-1	-2.700505E-1	1.697133E-8	-3.027592E-6
2.240900E+1	8.001244E-1	-2.750654E-1	1.716083E-8	-3.082733E-6
2.287200E+1	8.001558E-1	-2.800436E-1	1.736548E-8	-3.138047E-6
2.309900E+1	8.000521E-1	-2.850303E-1	1.761916E-8	-3.194591E-6
2.357900E+1	8.001130E-1	-2.900476E-1	1.812274E-8	-3.248886E-6
2.380200E+1	8.001633E-1	-2.950487E-1	1.813811E-8	-3.311183E-6
2.427700E+1	8.001072E-1	-3.000544E-1	1.857739E-8	-3.368126E-6
2.449300E+1	8.000854E-1	-3.049800E-1	1.881625E-8	-3.425327E-6
2.497800E+1	8.001130E-1	-3.100537E-1	1.879341E-8	-3.480032E-6
2.520600E+1	8.000996E-1	-3.150830E-1	1.972145E-8	-3.540391E-6
2.569400E+1	8.001196E-1	-3.200044E-1	1.993392E-8	-3.594716E-6
2.591400E+1	8.001444E-1	-3.250397E-1	2.007396E-8	-3.653969E-6
2.639300E+1	8.001434E-1	-3.300400E-1	2.045606E-8	-3.706430E-6
2.663500E+1	8.001576E-1	-3.350397E-1	2.084267E-8	-3.764602E-6
2.710600E+1	8.001253E-1	-3.400408E-1	2.128977E-8	-3.822280E-6
2.732500E+1	8.001072E-1	-3.449964E-1	2.148320E-8	-3.882310E-6
2.779800E+1	8.001272E-1	-3.500758E-1	2.205101E-8	-3.938594E-6
2.802500E+1	8.001453E-1	-3.550545E-1	2.226692E-8	-3.996960E-6
2.849200E+1	8.001757E-1	-3.600079E-1	2.283470E-8	-4.049269E-6
2.872000E+1	8.000949E-1	-3.650181E-1	2.292574E-8	-4.112913E-6
2.921600E+1	8.001025E-1	-3.700532E-1	2.336500E-8	-4.170033E-6
2.943000E+1	8.000569E-1	-3.750530E-1	2.377198E-8	-4.221998E-6
2.989900E+1	8.001196E-1	-3.800064E-1	2.363828E-8	-4.280531E-6
3.012200E+1	8.001149E-1	-3.850277E-1	2.427844E-8	-4.341190E-6
3.059700E+1	8.001149E-1	-3.899306E-1	2.459648E-8	-4.397906E-6
3.082300E+1	8.001652E-1	-3.950482E-1	2.503573E-8	-4.455053E-6
3.129700E+1	8.001272E-1	-4.000335E-1	2.536512E-8	-4.510095E-6
3.152400E+1	8.001367E-1	-4.050095E-1	2.601679E-8	-4.568214E-6
3.200200E+1	8.001300E-1	-4.100113E-1	2.611195E-8	-4.629227E-6
3.228500E+1	8.001567E-1	-4.150414E-1	2.634270E-8	-4.684805E-6
3.271400E+1	8.001225E-1	-4.199669E-1	2.672544E-8	-4.741190E-6
3.294200E+1	8.001872E-1	-4.250392E-1	2.736165E-8	-4.799774E-6
3.341900E+1	8.001272E-1	-4.300352E-1	2.780845E-8	-4.859789E-6
3.365700E+1	8.001272E-1	-4.350513E-1	2.810208E-8	-4.917798E-6
3.412500E+1	8.000996E-1	-4.400501E-1	2.829263E-8	-4.973063E-6
3.435400E+1	8.001519E-1	-4.449477E-1	2.922460E-8	-5.035031E-6
3.483000E+1	8.000873E-1	-4.500450E-1	2.972618E-8	-5.088938E-6
3.510900E+1	7.999713E-1	-4.550745E-1	3.025199E-8	-5.147203E-6
3.553500E+1	8.001720E-1	-4.600784E-1	3.015333E-8	-5.208247E-6
3.576800E+1	8.000654E-1	-4.650712E-1	3.078194E-8	-5.265868E-6
3.624100E+1	8.001425E-1	-4.700911E-1	3.100255E-8	-5.325555E-6
3.646200E+1	8.001415E-1	-4.750981E-1	3.182323E-8	-5.384166E-6
3.694500E+1	8.001319E-1	-4.800820E-1	3.230447E-8	-5.440525E-6
3.716800E+1	8.001757E-1	-4.850383E-1	3.266092E-8	-5.496097E-6
3.764400E+1	8.001244E-1	-4.900232E-1	3.311606E-8	-5.554012E-6
3.787100E+1	8.001072E-1	-4.950506E-1	3.327097E-8	-5.614500E-6
3.834900E+1	8.002148E-1	-5.000707E-1	3.388361E-8	-5.670675E-6
3.856900E+1	8.001367E-1	-4.950755E-1	3.350164E-8	-5.616321E-6
3.904300E+1	7.999893E-1	-4.899658E-1	3.347571E-8	-5.557515E-6
3.927000E+1	8.001348E-1	-4.850519E-1	3.336267E-8	-5.504875E-6
3.975000E+1	8.001348E-1	-4.800402E-1	3.274727E-8	-5.446047E-6
3.997800E+1	8.001272E-1	-4.750431E-1	3.259293E-8	-5.392294E-6
4.045900E+1	8.001319E-1	-4.700689E-1	3.197872E-8	-5.336659E-6
4.068100E+1	8.002070E-1	-4.650533E-1	3.187664E-8	-5.275211E-6
4.115700E+1	8.001624E-1	-4.600493E-1	3.122549E-8	-5.223048E-6
4.138400E+1	8.001367E-1	-4.550630E-1	3.107342E-8	-5.166108E-6
4.187700E+1	8.001720E-1	-4.500366E-1	3.008065E-8	-5.105272E-6
4.209400E+1	7.999998E-1	-4.450482E-1	3.054709E-8	-5.048357E-6
4.257400E+1	8.001472E-1	-4.400530E-1	2.988025E-8	-4.994281E-6
4.279500E+1	8.000473E-1	-4.350513E-1	2.932739E-8	-4.937739E-6
4.328100E+1	8.000825E-1	-4.300466E-1	2.924785E-8	-4.878569E-6
4.351300E+1	8.001444E-1	-4.250392E-1	2.837664E-8	-4.825571E-6
4.398600E+1	8.000901E-1	-4.200234E-1	2.846342E-8	-4.764759E-6
4.420800E+1	8.001101E-1	-4.150159E-1	2.768329E-8	-4.712569E-6
4.468300E+1	8.001367E-1	-4.099804E-1	2.762500E-8	-4.651086E-6
4.491000E+1	8.001425E-1	-4.050065E-1	2.728307E-8	-4.594732E-6
4.540300E+1	8.001387E-1	-3.999900E-1	2.718676E-8	-4.542200E-6
4.561900E+1	8.001319E-1	-3.950519E-1	2.660422E-8	-4.486084E-6
4.610700E+1	8.001757E-1	-3.900439E-1	2.634239E-8	-4.426040E-6
4.632300E+1	7.999789E-1	-3.850336E-1	2.587300E-8	-4.369118E-6
4.681200E+1	8.002232E-1	-3.800310E-1	2.552451E-8	-4.309932E-6
4.702700E+1	8.001319E-1	-3.750216E-1	2.516860E-8	-4.254994E-6
4.748900E+1	8.001624E-1	-3.700149E-1	2.470793E-8	-4.201189E-6
4.771600E+1	8.001434E-1	-3.650301E-1	2.428687E-8	-4.144257E-6
4.818000E+1	8.000550E-1	-3.600248E-1	2.402015E-8	-4.083076E-6
4.840600E+1	8.001415E-1	-3.550775E-1	2.386120E-8	-4.030969E-6
4.888100E+1	8.001415E-1	-3.500490E-1	2.364571E-8	-3.969759E-6
4.911000E+1	8.001205E-1	-3.450718E-1	2.326692E-8	-3.916411E-6
4.958300E+1	7.999589E-1	-3.400200E-1	2.288489E-8	-3.857519E-6
4.981000E+1	8.001025E-1	-3.349669E-1	2.238540E-8	-3.799748E-6
5.028800E+1	8.001177E-1	-3.300757E-1	2.220997E-8	-3.746468E-6
5.051600E+1	8.001101E-1	-3.249554E-1	2.172223E-8	-3.683848E-6
5.101200E+1	8.001025E-1	-3.200445E-1	2.147385E-8	-3.630679E-6
5.123000E+1	8.001643E-1	-3.150681E-1	2.131249E-8	-3.571803E-6
5.169200E+1	8.001395E-1	-3.100728E-1	2.086808E-8	-3.517506E-6
5.193000E+1	8.001300E-1	-3.050582E-1	2.046400E-8	-3.457995E-6
5.239000E+1	8.000711E-1	-3.000544E-1	2.047230E-8	-3.405502E-6
5.261600E+1	8.001149E-1	-2.950442E-1	1.993736E-8	-3.348214E-6
5.311300E+1	8.001044E-1	-2.900085E-1	1.978287E-8	-3.290672E-6
5.333000E+1	8.001586E-1	-2.850895E-1	1.941463E-8	-3.232297E-6
5.380000E+1	8.001539E-1	-2.800266E-1	1.906213E-8	-3.172720E-6
5.402400E+1	8.001519E-1	-2.750588E-1	1.879341E-8	-3.117046E-6
5.449000E+1	8.001329E-1	-2.701327E-1	1.852068E-8	-3.062880E-6
5.470800E+1	8.001272E-1	-2.650826E-1	1.824049E-8	-3.005438E-6
5.519100E+1	8.001359E-1	-2.600114E-1	1.812242E-8	-2.946305E-6
5.542300E+1	8.001434E-1	-2.550149E-1	1.782350E-8	-2.889893E-6
5.590500E+1	8.001234E-1	-2.500333E-1	1.742956E-8	-2.837243E-6
5.613200E+1	8.001472E-1	-2.450214E-1	1.745628E-8	-2.776876E-6
5.660400E+1	8.001119E-1	-2.399925E-1	1.705467E-8	-2.723230E-6
5.688300E+1	8.001101E-1	-2.349839E-1	1.675592E-8	-2.663157E-6
5.730900E+1	8.001300E-1	-2.300574E-1	1.636944E-8	-2.609306E-6
5.753600E+1	8.001472E-1	-2.250911E-1	1.599425E-8	-2.551749E-6
5.801500E+1	8.001025E-1	-2.200306E-1	1.627077E-8	-2.494274E-6
5.823600E+1	8.001053E-1	-2.150428E-1	1.551697E-8	-2.440750E-6
5.871300E+1	8.001272E-1	-2.100666E-1	1.527445E-8	-2.379164E-6
5.894100E+1	7.999960E-1	-2.050873E-1	1.503969E-8	-2.327535E-6
5.941300E+1	8.001844E-1	-2.000720E-1	1.503916E-8	-2.266005E-6
5.963800E+1	8.001586E-1	-1.951030E-1	1.470334E-8	-2.214150E-6
6.013000E+1	8.001196E-1	-1.900448E-1	1.468707E-8	-2.156210E-6
6.035200E+1	8.001082E-1	-1.850721E-1	1.429010E-8	-2.099095E-6
6.083000E+1	8.000198E-1	-1.800477E-1	1.410770E-8	-2.038806E-6
6.105600E+1	8.001168E-1	-1.750450E-1	1.387285E-8	-1.983614E-6
6.154300E+1	8.001319E-1	-1.700712E-1	1.349422E-8	-1.927643E-6
6.176300E+1	8.001215E-1	-1.650623E-1	1.333134E-8	-1.874310E-6
6.225100E+1	8.001272E-1	-1.600015E-1	1.313460E-8	-1.815186E-6
6.247100E+1	8.001757E-1	-1.550782E-1	1.293376E-8	-1.759827E-6
6.296900E+1	8.001329E-1	-1.500437E-1	1.265382E-8	-1.702613E-6
6.318700E+1	8.001319E-1	-1.450655E-1	1.247570E-8	-1.645930E-6
6.366600E+1	8.001053E-1	-1.400902E-1	1.210699E-8	-1.590905E-6
6.388800E+1	8.001101E-1	-1.350623E-1	1.221369E-8	-1.532545E-6
6.436600E+1	8.000103E-1	-1.300589E-1	1.187264E-8	-1.476404E-6
6.458900E+1	8.001244E-1	-1.250574E-1	1.152430E-8	-1.418502E-6
6.508300E+1	8.001900E-1	-1.200559E-1	1.151679E-8	-1.360002E-6
6.529900E+1	8.001101E-1	-1.150551E-1	1.151699E-8	-1.306196E-6
6.577600E+1	8.001319E-1	-1.100944E-1	1.111521E-8	-1.247711E-6
6.600100E+1	8.001225E-1	-1.050914E-1	1.095618E-8	-1.193500E-6
6.647400E+1	8.001444E-1	-1.000680E-1	1.089179E-8	-1.130993E-6
6.670000E+1	8.002318E-1	-9.506574E-2	1.068693E-8	-1.078978E-6
6.719700E+1	8.001053E-1	-9.004725E-2	1.061900E-8	-1.021351E-6
6.742900E+1	8.001691E-1	-8.507837E-2	1.030479E-8	-9.628520E-7
6.789900E+1	8.001149E-1	-8.009433E-2	1.004721E-8	-9.069500E-7
6.816800E+1	8.001577E-1	-7.509331E-2	9.789457E-9	-8.550122E-7
6.861800E+1	8.000626E-1	-7.008328E-2	9.683341E-9	-7.947660E-7
6.887600E+1	8.001425E-1	-6.508171E-2	9.429776E-9	-7.414681E-7
6.932400E+1	8.001367E-1	-6.010389E-2	9.437352E-9	-6.836507E-7
6.958300E+1	8.002156E-1	-5.507893E-2	9.179613E-9	-6.257565E-7
7.002000E+1	8.001272E-1	-5.001606E-2	9.107803E-9	-5.695768E-7
7.025100E+1	8.001101E-1	-4.505819E-2	9.126530E-9	-5.115631E-7
7.071400E+1	8.001196E-1	-4.008231E-2	8.581082E-9	-4.586870E-7
7.094300E+1	8.001025E-1	-3.508896E-2	8.535777E-9	-3.986061E-7
7.143100E+1	8.001348E-1	-3.001972E-2	8.623400E-9	-3.412816E-7
7.165700E+1	7.999998E-1	-2.506897E-2	8.460067E-9	-2.852230E-7
7.213400E+1	8.000949E-1	-2.005855E-2	8.179809E-9	-2.297952E-7
7.235900E+1	8.001149E-1	-1.508282E-2	8.054900E-9	-1.750758E-7
7.284200E+1	8.000977E-1	-1.008128E-2	7.891879E-9	-1.204680E-7
7.306600E+1	8.001196E-1	-5.062781E-3	7.709746E-9	-6.436711E-8
7.354600E+1	8.001196E-1	-6.974390E-5	7.607697E-9	-6.125431E-9
7.376900E+1	8.001586E-1	5.143574E-3	7.486571E-9	5.304829E-8
7.425000E+1	8.001225E-1	1.017072E-2	7.251930E-9	1.120909E-7
7.447500E+1	8.001006E-1	1.513803E-2	7.126677E-9	1.683619E-7
7.495700E+1	8.001844E-1	2.014871E-2	7.085134E-9	2.201213E-7
7.518300E+1	8.001387E-1	2.512554E-2	6.986404E-9	2.771949E-7
7.566100E+1	8.001025E-1	3.016022E-2	6.645461E-9	3.323994E-7
7.588400E+1	8.001053E-1	3.517903E-2	6.619022E-9	3.898341E-7
7.636100E+1	8.001567E-1	4.012968E-2	6.516825E-9	4.459580E-7
7.664400E+1	8.001225E-1	4.515612E-2	6.368729E-9	5.059406E-7
7.707200E+1	8.001463E-1	5.018344E-2	6.209754E-9	5.624715E-7
7.729400E+1	8.001053E-1	5.518616E-2	6.100121E-9	6.139103E-7
7.778500E+1	8.001919E-1	6.021086E-2	6.096474E-9	6.732252E-7
7.800900E+1	8.001282E-1	6.516335E-2	5.941338E-9	7.308025E-7
7.849100E+1	8.001272E-1	7.016501E-2	5.930076E-9	7.863629E-7
7.871700E+1	8.001463E-1	7.520948E-2	5.827562E-9	8.410360E-7
7.919800E+1	8.000977E-1	8.016724E-2	5.584713E-9	8.949992E-7
7.942000E+1	8.001339E-1	8.516940E-2	5.569882E-9	9.547468E-7
7.989600E+1	8.001025E-1	9.018976E-2	5.418521E-9	1.008004E-6
8.011900E+1	8.001177E-1	9.515445E-2	5.300848E-9	1.067449E-6
8.062900E+1	8.001053E-1	1.001404E-1	5.232787E-9	1.120139E-6
8.085200E+1	8.001425E-1	1.051505E-1	5.213817E-9	1.179248E-6
8.129300E+1	8.000882E-1	1.101521E-1	4.990301E-9	1.231706E-6
8.152100E+1	8.000977E-1	1.151291E-1	5.013057E-9	1.291037E-6
8.199200E+1	8.000702E-1	1.201376E-1	4.918275E-9	1.347760E-6
8.221400E+1	8.001319E-1	1.251215E-1	4.660780E-9	1.400236E-6
8.270100E+1	8.001300E-1	1.301180E-1	4.713784E-9	1.460747E-6
8.292800E+1	8.001006E-1	1.351509E-1	4.577446E-9	1.516354E-6
8.341000E+1	8.001339E-1	1.401722E-1	4.391813E-9	1.571757E-6
8.366300E+1	8.001387E-1	1.451719E-1	4.384162E-9	1.625718E-6
8.412100E+1	8.001348E-1	1.501218E-1	4.369035E-9	1.683160E-6
8.434600E+1	8.001909E-1	1.551349E-1	4.164538E-9	1.738655E-6
8.482600E+1	8.000094E-1	1.601577E-1	4.198749E-9	1.796882E-6
8.504900E+1	8.001605E-1	1.651637E-1	3.944930E-9	1.851892E-6
8.553000E+1	8.001701E-1	1.701231E-1	3.982719E-9	1.907311E-6
8.575200E+1	8.001034E-1	1.751478E-1	3.747827E-9	1.959469E-6
8.622300E+1	8.001709E-1	1.801229E-1	3.823779E-9	2.019892E-6
8.645100E+1	8.000730E-1	1.851063E-1	3.751742E-9	2.075252E-6
8.695300E+1	8.001149E-1	1.901358E-1	3.645555E-9	2.131969E-6
8.719500E+1	8.001491E-1	1.951569E-1	3.539415E-9	2.182600E-6
8.763900E+1	8.001272E-1	2.001404E-1	3.550878E-9	2.242642E-6
8.786500E+1	8.001348E-1	2.051363E-1	3.312149E-9	2.296990E-6
8.834300E+1	8.001444E-1	2.101070E-1	3.361258E-9	2.354691E-6
8.861600E+1	8.001177E-1	2.151437E-1	3.297091E-9	2.405445E-6
8.905400E+1	8.001872E-1	2.200519E-1	3.172144E-9	2.461614E-6
8.927600E+1	8.001329E-1	2.251409E-1	3.138052E-9	2.517224E-6
8.975800E+1	8.001378E-1	2.300901E-1	3.062259E-9	2.573419E-6
8.998200E+1	8.001300E-1	2.351031E-1	3.031939E-9	2.629777E-6
9.046200E+1	8.001586E-1	2.401114E-1	3.111502E-9	2.688182E-6
9.068300E+1	8.001757E-1	2.451601E-1	2.869076E-9	2.745745E-6
9.117000E+1	8.001682E-1	2.501210E-1	2.691030E-9	2.800143E-6
9.138900E+1	8.000977E-1	2.550648E-1	2.380411E-9	2.854680E-6
9.186900E+1	8.001119E-1	2.600949E-1	2.588800E-9	2.907227E-6
9.209500E+1	8.001168E-1	2.650811E-1	2.626636E-9	2.967313E-6
9.259500E+1	8.001225E-1	2.701133E-1	2.543331E-9	3.018356E-6
9.281400E+1	8.001025E-1	2.750960E-1	2.509239E-9	3.076275E-6
9.329800E+1	8.002213E-1	2.801021E-1	2.422157E-9	3.129715E-6
9.351600E+1	8.001149E-1	2.851469E-1	2.281927E-9	3.185427E-6
9.400300E+1	8.000825E-1	2.901048E-1	2.467545E-9	3.241606E-6
9.421900E+1	8.001577E-1	2.951265E-1	2.316068E-9	3.296641E-6
9.469400E+1	8.001072E-1	3.001116E-1	2.380437E-9	3.352071E-6
9.496700E+1	8.001614E-1	3.051550E-1	2.016777E-9	3.410633E-6
9.540300E+1	8.001595E-1	3.101123E-1	2.247824E-9	3.468708E-6
9.562500E+1	8.001539E-1	3.151899E-1	1.967450E-9	3.519661E-6
9.609500E+1	8.002270E-1	3.201448E-1	2.179832E-9	3.578512E-6
9.632200E+1	8.001300E-1	3.250889E-1	1.994071E-9	3.635302E-6
9.680800E+1	8.001025E-1	3.300903E-1	2.001647E-9	3.689092E-6
9.702800E+1	8.001187E-1	3.350747E-1	1.899465E-9	3.740108E-6
9.750000E+1	8.000445E-1	3.401207E-1	1.929656E-9	3.799286E-6
9.772700E+1	8.001425E-1	3.450713E-1	1.865273E-9	3.856178E-6
9.821100E+1	8.001272E-1	3.500943E-1	1.762990E-9	3.907441E-6
9.843700E+1	8.001119E-1	3.550957E-1	1.732697E-9	3.965112E-6
9.892200E+1	8.001159E-1	3.602133E-1	1.740291E-9	4.021414E-6
9.914600E+1	8.001119E-1	3.650853E-1	1.732697E-9	4.075389E-6
9.962700E+1	8.001291E-1	3.700624E-1	1.592570E-9	4.129738E-6
9.984900E+1	8.001376E-1	3.751169E-1	1.581231E-9	4.182282E-6
1.003310E+2	8.001720E-1	3.801005E-1	1.554610E-9	4.237824E-6
1.005530E+2	8.001225E-1	3.851019E-1	1.448621E-9	4.294006E-6
1.010390E+2	8.000626E-1	3.901007E-1	1.516804E-9	4.349899E-6
1.012570E+2	8.001539E-1	3.951190E-1	1.467568E-9	4.407165E-6
1.017410E+2	8.001624E-1	4.000728E-1	1.429681E-9	4.464058E-6
1.019630E+2	8.001196E-1	4.051161E-1	1.384219E-9	4.517744E-6
1.024510E+2	8.000949E-1	4.101177E-1	1.236497E-9	4.570593E-6
1.026670E+2	8.001776E-1	4.151077E-1	1.198630E-9	4.625551E-6
1.031570E+2	8.001329E-1	4.201091E-1	1.263006E-9	4.682832E-6
1.033780E+2	8.001348E-1	4.250936E-1	1.183448E-9	4.739787E-6
1.038600E+2	8.001348E-1	4.301148E-1	1.191024E-9	4.794437E-6
1.040820E+2	8.001444E-1	4.351048E-1	1.175943E-9	4.849585E-6
1.045780E+2	8.001225E-1	4.401227E-1	1.156933E-9	4.902017E-6
1.047970E+2	8.001395E-1	4.450683E-1	1.122843E-9	4.954917E-6
1.052700E+2	8.001149E-1	4.501072E-1	1.069839E-9	5.010145E-6
1.054930E+2	8.001482E-1	4.550996E-1	1.001617E-9	5.070136E-6
1.059800E+2	8.000977E-1	4.600948E-1	1.062273E-9	5.125091E-6
1.062010E+2	8.001177E-1	4.651332E-1	1.062258E-9	5.178528E-6
1.066850E+2	8.000949E-1	4.700881E-1	1.221333E-9	5.233236E-6
1.069020E+2	8.000854E-1	4.750704E-1	9.296665E-10	5.285444E-6
1.073940E+2	8.001348E-1	4.800855E-1	9.902773E-10	5.341666E-6
1.076150E+2	8.001244E-1	4.850966E-1	1.172108E-9	5.397979E-6
1.081190E+2	8.001025E-1	4.901093E-1	9.864942E-10	5.452756E-6
1.083370E+2	8.001177E-1	4.950876E-1	7.781794E-10	5.503872E-6
1.088130E+2	8.002165E-1	5.001228E-1	1.005434E-9	5.559127E-6
1.090300E+2	8.002564E-1	5.051345E-1	6.909822E-10	5.613735E-6
1.095090E+2	8.001177E-1	5.101341E-1	8.122497E-10	5.673047E-6
1.097360E+2	8.000854E-1	5.150694E-1	7.970979E-10	5.726641E-6
1.102220E+2	8.001425E-1	5.200896E-1	6.758815E-10	5.777763E-6
1.104460E+2	8.001319E-1	5.251319E-1	7.289089E-10	5.832640E-6
1.109170E+2	8.001691E-1	5.301059E-1	7.251466E-10	5.892249E-6
1.111360E+2	8.001177E-1	5.351362E-1	6.077018E-10	5.941462E-6
1.116260E+2	8.001044E-1	5.400832E-1	6.304188E-10	5.994869E-6
1.118480E+2	8.001272E-1	5.451196E-1	6.569419E-10	6.055438E-6
1.123260E+2	8.000930E-1	5.501114E-1	5.584632E-10	6.108812E-6
1.125400E+2	8.001376E-1	5.551212E-1	6.342119E-10	6.159684E-6
1.130320E+2	8.001519E-1	5.601217E-1	6.645234E-10	6.218115E-6
1.132590E+2	8.000350E-1	5.651325E-1	5.470885E-10	6.271959E-6
1.137360E+2	8.001025E-1	5.700962E-1	5.130095E-10	6.326779E-6
1.139630E+2	8.000778E-1	5.750892E-1	5.736104E-10	6.382535E-6
1.144380E+2	8.001072E-1	5.801328E-1	4.637738E-10	6.432937E-6
1.146650E+2	8.001348E-1	5.850834E-1	3.993723E-10	6.489754E-6
1.151580E+2	8.001101E-1	5.901181E-1	4.486074E-10	6.544488E-6
1.153780E+2	8.001319E-1	5.951364E-1	4.296694E-10	6.597912E-6
1.158640E+2	8.001444E-1	6.000794E-1	5.092215E-10	6.653745E-6
1.160900E+2	8.001501E-1	6.051345E-1	4.599825E-10	6.704753E-6
1.165690E+2	8.001395E-1	6.101448E-1	4.486058E-10	6.760964E-6
1.168170E+2	8.001710E-1	6.151000E-1	4.865060E-10	6.814301E-6
1.172820E+2	8.002213E-1	6.201180E-1	3.804217E-10	6.867854E-6
1.175030E+2	8.001272E-1	6.250562E-1	4.107271E-10	6.923559E-6
1.179870E+2	8.000730E-1	6.301506E-1	4.864900E-10	6.980153E-6
1.182110E+2	8.001177E-1	6.351097E-1	3.993647E-10	7.029071E-6
1.187080E+2	8.001072E-1	6.401196E-1	3.766407E-10	7.085546E-6
1.189250E+2	8.001310E-1	6.450400E-1	4.637623E-10	7.140176E-6
1.194050E+2	8.001425E-1	6.501141E-1	4.258772E-10	7.197999E-6
1.196550E+2	8.001891E-1	6.550896E-1	3.728317E-10	7.250066E-6
1.201170E+2	8.000379E-1	6.601126E-1	2.705751E-10	7.302436E-6
1.203390E+2	8.001006E-1	6.651479E-1	3.501142E-10	7.360351E-6
1.208150E+2	8.001225E-1	6.700895E-1	2.781540E-10	7.412396E-6
1.210470E+2	8.001319E-1	6.751248E-1	3.539099E-10	7.466557E-6
