Series Value
K2400-V -2.000059E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.121800E+1	-2.000211E-1	-2.000283E-1	6.980698E-11	-1.629932E-6
2.166100E+1	-2.000211E-1	-2.050355E-1	1.618788E-12	-1.674002E-6
2.211300E+1	-2.000182E-1	-2.100638E-1	1.683007E-10	-1.715870E-6
2.256100E+1	-1.998942E-1	-2.150568E-1	-4.005719E-11	-1.758395E-6
2.300400E+1	-2.000246E-1	-2.200277E-1	4.329020E-11	-1.798521E-6
2.349400E+1	-1.999158E-1	-2.249733E-1	1.720891E-10	-1.844112E-6
2.393500E+1	-2.000619E-1	-2.300451E-1	-6.654829E-11	-1.886553E-6
2.438600E+1	-1.999398E-1	-2.350521E-1	1.616582E-12	-1.928904E-6
2.483800E+1	-1.999106E-1	-2.400030E-1	5.409173E-12	-1.976368E-6
2.527000E+1	-2.000187E-1	-2.450400E-1	1.152658E-10	-2.016511E-6
2.572500E+1	-2.000159E-1	-2.500435E-1	6.222681E-11	-2.060663E-6
2.617800E+1	-2.000047E-1	-2.550436E-1	-5.899295E-11	-2.103639E-6
2.661500E+1	-2.000018E-1	-2.600523E-1	3.192466E-11	-2.147706E-6
2.706500E+1	-2.000479E-1	-2.650790E-1	-4.384003E-11	-2.193811E-6
2.751100E+1	-1.999995E-1	-2.700674E-1	6.980629E-11	-2.236123E-6
2.794600E+1	-1.999995E-1	-2.751030E-1	8.495445E-11	-2.280822E-6
2.840300E+1	-2.000135E-1	-2.800558E-1	6.980629E-11	-2.327705E-6
2.884400E+1	-2.000094E-1	-2.850472E-1	2.813737E-11	-2.370596E-6
2.927800E+1	-1.999919E-1	-2.900509E-1	8.495991E-11	-2.413598E-6
2.972400E+1	-2.000311E-1	-2.950253E-1	2.055699E-11	-2.463350E-6
3.016500E+1	-2.000223E-1	-3.000673E-1	9.253470E-11	-2.507142E-6
3.060300E+1	-2.000006E-1	-3.050646E-1	-1.731632E-11	-2.551307E-6
3.105600E+1	-1.999246E-1	-3.100325E-1	4.328934E-11	-2.597436E-6
3.150700E+1	-2.000415E-1	-3.150745E-1	-2.111433E-11	-2.640154E-6
3.194600E+1	-2.000199E-1	-3.200296E-1	4.329448E-11	-2.687303E-6
3.239600E+1	-2.000199E-1	-3.250397E-1	3.539059E-10	-2.727495E-6
3.283700E+1	-1.999690E-1	-3.300164E-1	2.137575E-10	-2.777144E-6
3.328500E+1	-1.999907E-1	-3.349714E-1	7.738541E-11	-2.821097E-6
3.374900E+1	-1.999983E-1	-3.400516E-1	1.676968E-11	-2.864536E-6
3.420300E+1	-1.999515E-1	-3.450364E-1	-2.490011E-11	-2.909297E-6
3.466300E+1	-2.000047E-1	-3.500589E-1	-1.353892E-11	-2.955906E-6
3.514500E+1	-2.000135E-1	-3.550569E-1	9.195256E-12	-3.005210E-6
3.555600E+1	-2.000094E-1	-3.600260E-1	2.137572E-10	-3.047529E-6
3.602600E+1	-1.999346E-1	-3.650301E-1	7.738345E-11	-3.093626E-6
3.647700E+1	-1.999995E-1	-3.700458E-1	-1.353416E-11	-3.141380E-6
3.692800E+1	-1.999843E-1	-3.750612E-1	6.601947E-11	-3.185502E-6
3.739800E+1	-1.999930E-1	-3.800319E-1	8.874756E-11	-3.231790E-6
3.781800E+1	-1.999995E-1	-3.850395E-1	9.195256E-12	-3.281200E-6
3.829400E+1	-1.998918E-1	-3.900497E-1	-5.899001E-11	-3.329444E-6
3.875200E+1	-2.000339E-1	-3.950487E-1	1.039011E-10	-3.371404E-6
3.925600E+1	-2.000123E-1	-4.000362E-1	7.738149E-11	-3.420728E-6
3.968300E+1	-2.000123E-1	-4.050409E-1	-7.035458E-11	-3.467805E-6
4.015500E+1	-1.999310E-1	-4.100200E-1	8.496052E-11	-3.512363E-6
4.059600E+1	-1.999995E-1	-4.150301E-1	-2.868580E-11	-3.560986E-6
4.100700E+1	-2.000384E-1	-4.199811E-1	1.228411E-10	-3.604823E-6
4.145700E+1	-1.999158E-1	-4.250196E-1	-1.732604E-11	-3.653108E-6
4.190700E+1	-2.000147E-1	-4.300579E-1	-1.732847E-11	-3.702918E-6
4.234700E+1	-2.000199E-1	-4.350568E-1	8.495870E-11	-3.749994E-6
4.281300E+1	-2.000211E-1	-4.400873E-1	1.379946E-10	-3.797395E-6
4.326000E+1	-2.000059E-1	-4.450150E-1	5.465484E-11	-3.845244E-6
4.370400E+1	-1.999234E-1	-4.500499E-1	-2.521693E-10	-3.890330E-6
4.415500E+1	-1.999754E-1	-4.550606E-1	3.949233E-11	-3.940388E-6
4.460400E+1	-2.000434E-1	-4.600832E-1	1.618788E-12	-3.984468E-6
4.504100E+1	-1.998866E-1	-4.650596E-1	-5.959983E-12	-4.035471E-6
4.549000E+1	-2.000223E-1	-4.700636E-1	-2.489885E-11	-4.084237E-6
4.594400E+1	-2.000125E-1	-4.750896E-1	-5.956541E-12	-4.131301E-6
4.639400E+1	-2.000071E-1	-4.800429E-1	3.192188E-11	-4.175385E-6
4.686100E+1	-2.000135E-1	-4.850519E-1	5.465089E-11	-4.222423E-6
4.731300E+1	-2.000199E-1	-4.900659E-1	9.253639E-11	-4.271189E-6
4.778100E+1	-2.000263E-1	-4.950286E-1	7.738541E-11	-4.324543E-6
4.824100E+1	-2.000147E-1	-5.000725E-1	-5.961134E-12	-4.373253E-6
4.871100E+1	-2.000728E-1	-4.950452E-1	-1.353416E-11	-4.325915E-6
4.916900E+1	-1.999767E-1	-4.900471E-1	-2.490265E-11	-4.280333E-6
4.963800E+1	-1.999346E-1	-4.850591E-1	8.117106E-11	-4.240683E-6
5.009700E+1	-2.000059E-1	-4.800606E-1	-3.626355E-11	-4.196447E-6
5.054300E+1	-1.999930E-1	-4.751043E-1	5.465405E-11	-4.150399E-6
5.099200E+1	-2.000555E-1	-4.700604E-1	7.738279E-11	-4.107989E-6
5.143200E+1	-1.999222E-1	-4.650311E-1	5.844228E-11	-4.064630E-6
5.191500E+1	-1.999427E-1	-4.600586E-1	1.114775E-10	-4.017971E-6
5.235500E+1	-2.000427E-1	-4.550460E-1	-8.929882E-11	-3.974462E-6
5.282100E+1	-2.000135E-1	-4.500735E-1	1.677071E-11	-3.933540E-6
5.328100E+1	-2.000170E-1	-4.450687E-1	-1.732239E-11	-3.886184E-6
5.375100E+1	-1.999866E-1	-4.400615E-1	5.086419E-11	-3.839606E-6
5.421100E+1	-2.000194E-1	-4.350708E-1	6.980629E-11	-3.795790E-6
5.467900E+1	-1.999626E-1	-4.300354E-1	9.631759E-11	-3.753688E-6
5.512800E+1	-1.999971E-1	-4.250252E-1	2.055896E-11	-3.704876E-6
5.557800E+1	-2.000211E-1	-4.199726E-1	-2.111433E-11	-3.665509E-6
5.602200E+1	-1.999907E-1	-4.150131E-1	-1.732604E-11	-3.617873E-6
5.646700E+1	-1.999690E-1	-4.100115E-1	6.601876E-11	-3.576717E-6
5.692700E+1	-1.999995E-1	-4.050382E-1	2.434722E-11	-3.532138E-6
5.738100E+1	-2.000090E-1	-4.000166E-1	5.465563E-11	-3.485128E-6
5.783100E+1	-2.000042E-1	-3.950430E-1	1.190544E-10	-3.439221E-6
5.827200E+1	-1.999386E-1	-3.899852E-1	5.844228E-11	-3.396878E-6
5.871200E+1	-1.999526E-1	-3.850355E-1	5.465484E-11	-3.348939E-6
5.917700E+1	-2.000251E-1	-3.799921E-1	7.359387E-11	-3.307659E-6
5.963900E+1	-2.000111E-1	-3.750310E-1	-3.626090E-11	-3.263153E-6
6.011000E+1	-1.999158E-1	-3.700283E-1	-5.141365E-11	-3.219540E-6
6.056400E+1	-1.998942E-1	-3.649878E-1	4.328850E-11	-3.173888E-6
6.100800E+1	-2.000748E-1	-3.600453E-1	3.571018E-11	-3.127705E-6
6.145400E+1	-2.000163E-1	-3.549855E-1	1.677171E-11	-3.085514E-6
6.188700E+1	-2.000218E-1	-3.500274E-1	5.844228E-11	-3.036211E-6
6.233700E+1	-2.000211E-1	-3.450341E-1	-4.384414E-11	-2.992794E-6
6.278300E+1	-1.999995E-1	-3.400493E-1	5.404857E-12	-2.950575E-6
6.322200E+1	-1.999767E-1	-3.349861E-1	1.152645E-10	-2.902015E-6
6.368000E+1	-1.999346E-1	-3.300676E-1	-3.014399E-10	-2.857680E-6
6.412600E+1	-2.000123E-1	-3.250507E-1	5.404857E-12	-2.817978E-6
6.456600E+1	-2.000059E-1	-3.200467E-1	5.844535E-11	-2.767348E-6
6.501800E+1	-2.000892E-1	-3.150491E-1	-1.732604E-11	-2.727294E-6
6.546200E+1	-1.999930E-1	-3.100792E-1	-2.110814E-11	-2.681934E-6
6.590500E+1	-2.000047E-1	-3.050521E-1	1.076860E-10	-2.635179E-6
6.637800E+1	-2.000130E-1	-3.000165E-1	7.738279E-11	-2.591031E-6
6.683100E+1	-2.000082E-1	-2.951044E-1	6.601947E-11	-2.549277E-6
6.730500E+1	-1.999298E-1	-2.900535E-1	-2.868837E-11	-2.504373E-6
6.776400E+1	-2.000555E-1	-2.850518E-1	-6.278267E-11	-2.460514E-6
6.822900E+1	-2.000223E-1	-2.800539E-1	-5.961134E-12	-2.415202E-6
6.868400E+1	-2.000159E-1	-2.750673E-1	-5.520762E-11	-2.369964E-6
6.915200E+1	-1.999258E-1	-2.700928E-1	8.116915E-11	-2.324397E-6
6.961400E+1	-2.000059E-1	-2.650505E-1	-2.110939E-11	-2.279803E-6
7.005500E+1	-2.000082E-1	-2.600520E-1	2.055796E-11	-2.239857E-6
7.049800E+1	-1.999094E-1	-2.550859E-1	1.076893E-10	-2.191601E-6
7.093200E+1	-1.999094E-1	-2.500757E-1	3.236042E-10	-2.150934E-6
7.138800E+1	-2.000006E-1	-2.450451E-1	4.329020E-11	-2.101374E-6
7.182900E+1	-2.000147E-1	-2.400316E-1	1.342044E-10	-2.059757E-6
7.227000E+1	-1.999410E-1	-2.351257E-1	4.707926E-11	-2.014760E-6
7.274000E+1	-1.999990E-1	-2.300843E-1	-1.732239E-11	-1.974272E-6
7.319900E+1	-2.000422E-1	-2.250766E-1	2.813642E-11	-1.931354E-6
7.364700E+1	-2.001144E-1	-2.200516E-1	-3.246618E-11	-1.881979E-6
7.408900E+1	-1.999907E-1	-2.150385E-1	-5.938139E-12	-1.840374E-6
7.455100E+1	-2.000123E-1	-2.100736E-1	8.117042E-11	-1.794359E-6
7.500000E+1	-1.999146E-1	-2.050806E-1	5.465405E-11	-1.755958E-6
7.545900E+1	-2.000189E-1	-2.000693E-1	-9.741236E-12	-1.711415E-6
7.590900E+1	-2.000147E-1	-1.950451E-1	6.222829E-11	-1.666686E-6
7.635700E+1	-2.000059E-1	-1.900689E-1	1.455719E-10	-1.623688E-6
7.680300E+1	-1.999210E-1	-1.851467E-1	-1.732847E-11	-1.576689E-6
7.732300E+1	-2.000006E-1	-1.800658E-1	6.980559E-11	-1.534328E-6
7.773000E+1	-1.999907E-1	-1.750485E-1	-5.959983E-12	-1.491639E-6
7.818300E+1	-2.000147E-1	-1.700543E-1	-2.489885E-11	-1.448173E-6
7.862400E+1	-2.000147E-1	-1.649924E-1	-2.171707E-12	-1.403847E-6
7.905900E+1	-2.000082E-1	-1.600152E-1	-2.868580E-11	-1.358880E-6
7.951800E+1	-2.000059E-1	-1.550783E-1	1.617678E-12	-1.316176E-6
7.996800E+1	-2.000199E-1	-1.500905E-1	-2.294808E-10	-1.273200E-6
8.040800E+1	-2.000187E-1	-1.450326E-1	6.601804E-11	-1.228992E-6
8.085500E+1	-2.000263E-1	-1.400789E-1	3.539079E-10	-1.189591E-6
8.129900E+1	-1.999767E-1	-1.350614E-1	5.465563E-11	-1.146479E-6
8.174200E+1	-1.999602E-1	-1.300309E-1	-5.519030E-11	-1.104267E-6
8.220900E+1	-2.000047E-1	-1.250896E-1	1.298038E-11	-1.060306E-6
8.266100E+1	-2.000579E-1	-1.200550E-1	-3.626753E-11	-1.017719E-6
8.310900E+1	-1.999778E-1	-1.150628E-1	-1.352102E-11	-9.742731E-7
8.358300E+1	-1.999902E-1	-1.101013E-1	6.601804E-11	-9.295991E-7
8.404800E+1	-1.999526E-1	-1.051084E-1	-2.868837E-11	-8.888118E-7
8.450100E+1	-2.000099E-1	-1.000829E-1	5.404857E-12	-8.462635E-7
8.497400E+1	-1.999579E-1	-9.509959E-2	3.571018E-11	-8.035904E-7
8.542100E+1	-2.000147E-1	-9.009620E-2	1.677071E-11	-7.608938E-7
8.586100E+1	-2.000992E-1	-8.507048E-2	2.434528E-11	-7.181783E-7
8.634100E+1	-1.999954E-1	-8.007633E-2	-8.172396E-11	-6.719800E-7
8.678800E+1	-2.000094E-1	-7.505996E-2	3.160362E-10	-6.281709E-7
8.731600E+1	-2.000099E-1	-7.005788E-2	5.844152E-11	-5.873271E-7
8.771700E+1	-2.000047E-1	-6.508885E-2	1.001128E-10	-5.484439E-7
8.818900E+1	-1.999275E-1	-6.010511E-2	1.298556E-11	-5.019277E-7
8.864800E+1	-2.000035E-1	-5.507856E-2	-2.171707E-12	-4.633147E-7
8.911100E+1	-2.000147E-1	-5.007597E-2	-2.110814E-11	-4.178981E-7
8.956900E+1	-2.000391E-1	-4.507481E-2	3.570477E-11	-3.751184E-7
9.003600E+1	-2.000584E-1	-4.006620E-2	5.465642E-11	-3.348040E-7
9.049500E+1	-2.000479E-1	-3.501256E-2	1.910301E-10	-2.930809E-7
9.096300E+1	-2.000135E-1	-3.007856E-2	-9.748258E-12	-2.530552E-7
9.142200E+1	-1.999971E-1	-2.506931E-2	1.676767E-11	-2.089187E-7
9.189400E+1	-1.999657E-1	-2.005883E-2	-5.022122E-10	-1.650754E-7
9.235100E+1	-2.000059E-1	-1.506558E-2	6.980488E-11	-1.261188E-7
9.285100E+1	-2.000135E-1	-1.007268E-2	-5.141934E-11	-8.397897E-8
9.328700E+1	-2.000147E-1	-5.096523E-3	1.569392E-10	-4.237738E-8
9.375300E+1	-1.999914E-1	-6.128976E-5	1.872422E-10	-3.135037E-10
9.421500E+1	-2.000006E-1	5.151973E-3	-1.309694E-10	4.298448E-8
9.470500E+1	-2.000211E-1	1.016199E-2	-5.899586E-11	8.540255E-8
9.514900E+1	-1.999830E-1	1.513823E-2	-5.141934E-11	1.261774E-7
9.561500E+1	-2.000142E-1	2.019049E-2	3.192280E-11	1.646175E-7
9.610600E+1	-1.999070E-1	2.513268E-2	3.192188E-11	2.045182E-7
9.656000E+1	-1.999919E-1	3.015982E-2	-5.899148E-11	2.459123E-7
9.700200E+1	-2.000111E-1	3.519479E-2	1.677375E-11	2.874788E-7
9.746500E+1	-2.000636E-1	4.017146E-2	-4.005449E-11	3.273034E-7
9.792500E+1	-2.000094E-1	4.514766E-2	3.192466E-11	3.718075E-7
9.837300E+1	-1.999854E-1	5.018377E-2	-5.141790E-11	4.096583E-7
9.882300E+1	-2.000118E-1	5.515930E-2	2.326954E-10	4.503825E-7
9.926400E+1	-2.000375E-1	6.019675E-2	-2.490265E-11	4.903328E-7
9.972700E+1	-2.001097E-1	6.517182E-2	1.298038E-11	5.353556E-7
1.001790E+2	-2.000467E-1	7.013915E-2	-9.308873E-11	5.740524E-7
1.006510E+2	-1.999919E-1	7.516716E-2	1.758774E-10	6.125680E-7
1.011460E+2	-2.000078E-1	8.020163E-2	6.601876E-11	6.567499E-7
1.016060E+2	-1.999106E-1	8.517168E-2	9.194187E-12	6.968544E-7
1.020500E+2	-2.000311E-1	9.017102E-2	-7.414744E-11	7.367501E-7
1.025150E+2	-2.000006E-1	9.517328E-2	3.192373E-11	7.734022E-7
1.029750E+2	-2.000802E-1	1.001195E-1	-5.141648E-11	8.123303E-7
1.034450E+2	-2.000223E-1	1.051026E-1	-2.171707E-12	8.560856E-7
1.039100E+2	-2.000006E-1	1.101790E-1	3.192373E-11	8.931461E-7
1.043810E+2	-2.000173E-1	1.151707E-1	-5.899586E-11	9.324948E-7
1.048400E+2	-1.999971E-1	1.201699E-1	-5.957679E-12	9.744348E-7
1.053110E+2	-1.999883E-1	1.251748E-1	-5.899586E-11	1.011125E-6
1.057610E+2	-2.000451E-1	1.301519E-1	-5.899442E-11	1.054526E-6
1.062440E+2	-1.999094E-1	1.351639E-1	-1.158165E-10	1.089685E-6
1.066790E+2	-2.000175E-1	1.401525E-1	9.191009E-12	1.129488E-6
1.071250E+2	-1.999995E-1	1.451635E-1	-5.898271E-11	1.167782E-6
1.075730E+2	-1.999919E-1	1.501681E-1	-1.574624E-10	1.209550E-6
1.080210E+2	-1.999983E-1	1.551413E-1	-9.687698E-11	1.250603E-6
1.084900E+2	-2.000275E-1	1.601547E-1	-3.247924E-11	1.288090E-6
1.089490E+2	-2.000403E-1	1.651542E-1	-2.635602E-10	1.327201E-6
1.106990E+2	-2.000071E-1	1.701535E-1	-9.687529E-11	1.361412E-6
1.109120E+2	-2.000339E-1	1.752082E-1	-1.196065E-10	1.401562E-6
1.113350E+2	-2.000018E-1	1.801458E-1	-6.656639E-11	1.444408E-6
1.118100E+2	-1.998954E-1	1.851498E-1	-1.353655E-11	1.480313E-6
1.122620E+2	-2.000099E-1	1.901188E-1	-1.536967E-10	1.516279E-6
1.127420E+2	-2.000427E-1	1.951445E-1	-1.120282E-10	1.556418E-6
1.131970E+2	-2.000700E-1	2.000606E-1	-1.082400E-10	1.597224E-6
1.136670E+2	-2.000094E-1	2.051363E-1	-2.105223E-10	1.630081E-6
1.141170E+2	-2.000047E-1	2.101479E-1	-3.626355E-11	1.668570E-6
1.145960E+2	-1.999286E-1	2.150619E-1	-9.309040E-11	1.705612E-6
1.150540E+2	-2.000199E-1	2.200604E-1	-1.764282E-10	1.745866E-6
1.155240E+2	-1.999329E-1	2.250587E-1	-6.278267E-11	1.783234E-6
1.159790E+2	-1.999942E-1	2.301255E-1	-1.120282E-10	1.822282E-6
1.164260E+2	-2.000299E-1	2.351184E-1	-1.347595E-10	1.857514E-6
1.168820E+2	-2.000026E-1	2.401029E-1	-9.308873E-11	1.898521E-6
1.173060E+2	-2.000106E-1	2.451570E-1	-1.574911E-10	1.930901E-6
1.177590E+2	-1.999153E-1	2.501059E-1	-1.271699E-10	1.968612E-6
1.182080E+2	-1.999995E-1	2.551140E-1	-1.461282E-10	2.006617E-6
1.186550E+2	-2.000142E-1	2.600643E-1	-7.793413E-11	2.041891E-6
1.190980E+2	-2.000519E-1	2.650535E-1	-5.899442E-11	2.080815E-6
1.195610E+2	-2.000111E-1	2.700976E-1	-5.520615E-11	2.120320E-6
1.199800E+2	-2.000047E-1	2.751243E-1	-1.423321E-10	2.152366E-6
1.204350E+2	-2.000047E-1	2.801209E-1	-9.687698E-11	2.194106E-6
1.208800E+2	-1.999907E-1	2.851269E-1	-2.067341E-10	2.225894E-6
1.213130E+2	-1.999919E-1	2.901191E-1	-2.168321E-12	2.264552E-6
1.217620E+2	-1.999082E-1	2.951271E-1	-1.612753E-10	2.297817E-6
1.222100E+2	-1.999830E-1	3.000507E-1	-2.105270E-10	2.338322E-6
1.226550E+2	-2.000030E-1	3.051025E-1	-1.802164E-10	2.370492E-6
1.231170E+2	-2.000047E-1	3.101082E-1	-1.385497E-10	2.409845E-6
1.235670E+2	-2.000472E-1	3.151497E-1	-2.029226E-10	2.443975E-6
1.240200E+2	-1.999854E-1	3.201066E-1	-2.445984E-10	2.478948E-6
1.244710E+2	-2.000724E-1	3.250909E-1	-1.991783E-10	2.518057E-6
1.249150E+2	-2.000375E-1	3.300689E-1	-4.762965E-11	2.552180E-6
1.253860E+2	-2.000235E-1	3.350792E-1	-1.233911E-10	2.586839E-6
1.258390E+2	-1.999374E-1	3.401099E-1	-2.181012E-10	2.622261E-6
1.262880E+2	-2.000059E-1	3.451028E-1	-1.726464E-10	2.657396E-6
1.267370E+2	-2.000346E-1	3.501150E-1	-2.521928E-10	2.689104E-6
1.271700E+2	-2.000346E-1	3.550923E-1	-1.461104E-10	2.728230E-6
1.276260E+2	-2.000125E-1	3.601263E-1	-2.067341E-10	2.762692E-6
1.280740E+2	-2.000135E-1	3.651156E-1	-1.612773E-10	2.793726E-6
1.285140E+2	-1.999006E-1	3.700902E-1	-1.082523E-10	2.830986E-6
1.289670E+2	-1.999474E-1	3.751245E-1	-1.423596E-10	2.863254E-6
1.294190E+2	-2.000059E-1	3.801013E-1	-1.082382E-10	2.900410E-6
1.298610E+2	-2.000018E-1	3.851027E-1	-2.332542E-10	2.928991E-6
1.303330E+2	-2.000275E-1	3.901320E-1	-2.445907E-10	2.968550E-6
1.307750E+2	-2.000071E-1	3.951519E-1	-2.218943E-10	2.996682E-6
1.312060E+2	-1.999334E-1	4.000866E-1	-2.673485E-10	3.035107E-6
1.316780E+2	-2.000106E-1	4.050964E-1	-2.976516E-10	3.063938E-6
1.321280E+2	-1.999263E-1	4.101175E-1	-1.953648E-10	3.098994E-6
1.325860E+2	-1.999919E-1	4.151161E-1	-2.825127E-10	3.130607E-6
1.330460E+2	-2.000006E-1	4.201204E-1	-2.749250E-10	3.165916E-6
1.334700E+2	-1.999954E-1	4.250624E-1	-3.052369E-10	3.202455E-6
1.339390E+2	-1.999983E-1	4.301261E-1	-1.840135E-10	3.233855E-6
1.344000E+2	-1.999919E-1	4.351243E-1	-3.241754E-10	3.267530E-6
1.348410E+2	-1.999871E-1	4.401223E-1	-4.416083E-10	3.295793E-6
1.352890E+2	-2.000223E-1	4.450991E-1	-2.787077E-10	3.332518E-6
1.357340E+2	-2.000082E-1	4.501066E-1	-2.597746E-10	3.362307E-6
1.362070E+2	-1.999146E-1	4.551304E-1	-3.696347E-10	3.394638E-6
1.366700E+2	-2.000111E-1	4.601434E-1	-2.446010E-10	3.429418E-6
1.371410E+2	-2.000187E-1	4.651248E-1	-2.862757E-10	3.458177E-6
1.376020E+2	-1.999655E-1	4.700945E-1	-3.355557E-10	3.488408E-6
1.380510E+2	-1.999146E-1	4.750651E-1	-3.620549E-10	3.521407E-6
1.385050E+2	-1.999106E-1	4.800940E-1	-3.582731E-10	3.553937E-6
1.389500E+2	-1.999210E-1	4.850731E-1	-2.673539E-10	3.586924E-6
1.394340E+2	-1.999907E-1	4.900914E-1	-3.810198E-10	3.615235E-6
1.398680E+2	-1.999362E-1	4.951553E-1	-3.052398E-10	3.650121E-6
1.403180E+2	-1.999222E-1	5.001736E-1	-4.075104E-10	3.678879E-6
1.407670E+2	-2.000147E-1	5.051497E-1	-2.597720E-10	3.706937E-6
1.412090E+2	-2.000258E-1	5.100834E-1	-3.355526E-10	3.740525E-6
1.416640E+2	-2.000294E-1	5.151117E-1	-3.847776E-10	3.772160E-6
1.421130E+2	-2.000211E-1	5.200841E-1	-3.885761E-10	3.798615E-6
1.425620E+2	-2.000082E-1	5.251058E-1	-3.620647E-10	3.830929E-6
1.430140E+2	-1.999797E-1	5.300987E-1	-4.075175E-10	3.858494E-6
1.434600E+2	-2.000059E-1	5.351362E-1	-3.658399E-10	3.892151E-6
1.439000E+2	-2.000006E-1	5.401618E-1	-2.900752E-10	3.921078E-6
1.443540E+2	-1.999883E-1	5.451112E-1	-2.673539E-10	3.948838E-6
1.448260E+2	-2.000082E-1	5.501633E-1	-3.393285E-10	3.980681E-6
1.452380E+2	-2.000187E-1	5.551091E-1	-4.340687E-10	4.007984E-6
1.456900E+2	-2.000130E-1	5.600973E-1	-3.772012E-10	4.036705E-6
1.461350E+2	-2.000006E-1	5.651203E-1	-3.885624E-10	4.068337E-6
1.465690E+2	-1.999602E-1	5.700709E-1	-4.340466E-10	4.096493E-6
1.470310E+2	-1.999830E-1	5.751145E-1	-3.658333E-10	4.125072E-6
1.474730E+2	-2.000211E-1	5.800866E-1	-3.772113E-10	4.158856E-6
1.479160E+2	-1.999907E-1	5.850828E-1	-5.400553E-10	4.183414E-6
1.483720E+2	-2.000071E-1	5.900802E-1	-4.643533E-10	4.211072E-6
1.488250E+2	-1.999854E-1	5.950986E-1	-4.719026E-10	4.239665E-6
1.492650E+2	-2.000187E-1	6.000959E-1	-4.529730E-10	4.268623E-6
1.497170E+2	-2.000135E-1	6.051098E-1	-4.605495E-10	4.295689E-6
1.501720E+2	-2.000006E-1	6.100945E-1	-4.529845E-10	4.320403E-6
