Series Value
K2400-V -1.300126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.730600E+1	-1.300125E+0	-4.800808E-1	-5.491353E-9	-3.104912E-7
3.767400E+1	-1.300164E+0	-4.850956E-1	-5.309583E-9	-3.234471E-7
3.797300E+1	-1.300110E+0	-4.900335E-1	-5.093524E-9	-3.341584E-7
3.835100E+1	-1.300134E+0	-4.950555E-1	-5.279277E-9	-3.526443E-7
3.865500E+1	-1.300118E+0	-5.000945E-1	-5.165532E-9	-3.683188E-7
3.903600E+1	-1.300102E+0	-4.950724E-1	-5.203382E-9	-3.542323E-7
3.940900E+1	-1.300118E+0	-4.900570E-1	-5.176865E-9	-3.420899E-7
3.972800E+1	-1.300103E+0	-4.849979E-1	-5.336035E-9	-3.381970E-7
4.009100E+1	-1.300118E+0	-4.800574E-1	-5.385282E-9	-3.239618E-7
4.040300E+1	-1.300126E+0	-4.750706E-1	-5.472379E-9	-3.151488E-7
4.080000E+1	-1.300124E+0	-4.700498E-1	-5.514117E-9	-3.023452E-7
4.119200E+1	-1.300103E+0	-4.650565E-1	-5.563364E-9	-2.932947E-7
4.154400E+1	-1.300095E+0	-4.600854E-1	-5.646776E-9	-2.858831E-7
4.192100E+1	-1.300110E+0	-4.550583E-1	-5.748496E-9	-2.754242E-7
4.229000E+1	-1.300103E+0	-4.500281E-1	-5.767932E-9	-2.640632E-7
4.258400E+1	-1.300087E+0	-4.450349E-1	-5.836479E-9	-2.538685E-7
4.296800E+1	-1.300141E+0	-4.400166E-1	-5.896805E-9	-2.496163E-7
4.333100E+1	-1.300157E+0	-4.350538E-1	-6.013986E-9	-2.379586E-7
4.364700E+1	-1.300149E+0	-4.300156E-1	-6.017995E-9	-2.309871E-7
4.403100E+1	-1.300110E+0	-4.250224E-1	-6.082359E-9	-2.231534E-7
4.439600E+1	-1.300117E+0	-4.200403E-1	-6.234271E-9	-2.082678E-7
4.470200E+1	-1.300156E+0	-4.150471E-1	-6.313250E-9	-2.027934E-7
4.508100E+1	-1.300203E+0	-4.100257E-1	-6.366753E-9	-1.914497E-7
4.545000E+1	-1.300103E+0	-4.050210E-1	-6.392880E-9	-1.881141E-7
4.575600E+1	-1.300110E+0	-3.999939E-1	-6.487982E-9	-1.754665E-7
4.612900E+1	-1.300111E+0	-3.950424E-1	-6.582371E-9	-1.719371E-7
4.644200E+1	-1.300125E+0	-3.900237E-1	-6.612677E-9	-1.643626E-7
4.683000E+1	-1.300149E+0	-3.850258E-1	-6.749343E-9	-1.550625E-7
4.719900E+1	-1.300133E+0	-3.800200E-1	-6.798427E-9	-1.487972E-7
4.757700E+1	-1.300118E+0	-3.750191E-1	-6.866532E-9	-1.422359E-7
4.795500E+1	-1.300095E+0	-3.699581E-1	-7.173339E-9	-1.351340E-7
4.833400E+1	-1.300087E+0	-3.650132E-1	-6.942171E-9	-1.269669E-7
4.871600E+1	-1.300156E+0	-3.600018E-1	-6.991503E-9	-1.209695E-7
4.909200E+1	-1.300087E+0	-3.550412E-1	-7.078546E-9	-1.115821E-7
4.946900E+1	-1.300118E+0	-3.500636E-1	-7.249282E-9	-1.094346E-7
4.983400E+1	-1.300118E+0	-3.450233E-1	-7.321215E-9	-9.725204E-8
5.014200E+1	-1.300111E+0	-3.400964E-1	-7.726471E-9	-9.560259E-8
5.051000E+1	-1.300164E+0	-3.350329E-1	-7.510540E-9	-9.076506E-8
5.081800E+1	-1.300110E+0	-3.300481E-1	-7.893155E-9	-8.488011E-8
5.119900E+1	-1.300134E+0	-3.250504E-1	-7.605339E-9	-8.146333E-8
5.157700E+1	-1.300118E+0	-3.200192E-1	-7.730825E-9	-7.710021E-8
5.195600E+1	-1.300157E+0	-3.150618E-1	-7.821416E-9	-7.281285E-8
5.233700E+1	-1.300126E+0	-3.100431E-1	-7.881791E-9	-6.720482E-8
5.271800E+1	-1.300134E+0	-3.050244E-1	-7.942645E-9	-6.349871E-8
5.309700E+1	-1.300088E+0	-3.000181E-1	-7.964988E-9	-5.594119E-8
5.346000E+1	-1.300088E+0	-2.950546E-1	-8.101511E-9	-4.877413E-8
5.376400E+1	-1.300149E+0	-2.900268E-1	-8.203696E-9	-4.591055E-8
5.414300E+1	-1.300101E+0	-2.850688E-1	-8.313655E-9	-4.709286E-8
5.451900E+1	-1.300087E+0	-2.800849E-1	-8.347851E-9	-4.444063E-8
5.489700E+1	-1.300126E+0	-2.750710E-1	-8.389369E-9	-3.570162E-8
5.526500E+1	-1.300164E+0	-2.700674E-1	-8.427252E-9	-3.616384E-8
5.557000E+1	-1.300110E+0	-2.650572E-1	-8.495544E-9	-3.698391E-8
5.593900E+1	-1.300103E+0	-2.600237E-1	-8.665649E-9	-2.780080E-8
5.624400E+1	-1.300103E+0	-2.550453E-1	-8.737889E-9	-2.489084E-8
5.662600E+1	-1.300110E+0	-2.500452E-1	-8.806131E-9	-2.754701E-8
5.699200E+1	-1.300042E+0	-2.450498E-1	-8.927247E-9	-2.591631E-8
5.729700E+1	-1.300110E+0	-2.400776E-1	-8.881950E-9	-1.777106E-8
5.766500E+1	-1.300157E+0	-2.350347E-1	-8.980337E-9	-2.134530E-8
5.797200E+1	-1.300088E+0	-2.300536E-1	-9.026015E-9	-1.375483E-8
5.834700E+1	-1.300118E+0	-2.250672E-1	-9.097607E-9	-1.714283E-8
5.872000E+1	-1.300118E+0	-2.200431E-1	-9.196380E-9	-1.116624E-8
5.902200E+1	-1.300180E+0	-2.150370E-1	-9.302339E-9	-1.076798E-8
5.938600E+1	-1.300156E+0	-2.100680E-1	-9.355317E-9	-7.785825E-9
5.968800E+1	-1.300125E+0	-2.050778E-1	-9.317436E-9	-6.684240E-9
6.006400E+1	-1.300133E+0	-2.000791E-1	-9.305958E-9	-8.887129E-9
6.036900E+1	-1.300103E+0	-1.950522E-1	-9.313648E-9	-7.489305E-9
6.073900E+1	-1.300110E+0	-1.899966E-1	-9.321337E-9	-3.554096E-9
6.104600E+1	-1.300110E+0	-1.850398E-1	-9.617522E-9	-2.639071E-9
6.142300E+1	-1.300203E+0	-1.800562E-1	-9.738224E-9	-5.727200E-9
6.179100E+1	-1.300118E+0	-1.750643E-1	-1.029902E-8	-2.562723E-9
6.209000E+1	-1.300111E+0	-1.700408E-1	-9.696435E-9	-2.461175E-9
6.246000E+1	-1.300118E+0	-1.650579E-1	-9.691824E-9	-4.922347E-9
6.277200E+1	-1.300118E+0	-1.600523E-1	-9.749117E-9	-5.184914E-9
6.316500E+1	-1.300103E+0	-1.550635E-1	-9.859153E-9	-4.651146E-9
6.353500E+1	-1.300125E+0	-1.500790E-1	-9.840450E-9	-4.371745E-9
6.391300E+1	-1.300118E+0	-1.451039E-1	-9.859213E-9	1.050421E-9
6.431500E+1	-1.300149E+0	-1.400639E-1	-9.995590E-9	-2.156208E-9
6.459800E+1	-1.300141E+0	-1.351016E-1	-9.828967E-9	6.014427E-10
6.497900E+1	-1.300149E+0	-1.300852E-1	-1.014272E-8	-1.461450E-9
6.535700E+1	-1.300126E+0	-1.250887E-1	-9.961496E-9	4.049238E-9
6.572300E+1	-1.300188E+0	-1.200643E-1	-1.001808E-8	-4.702436E-10
6.602900E+1	-1.300103E+0	-1.150659E-1	-1.009390E-8	-6.227404E-10
6.641600E+1	-1.300057E+0	-1.100719E-1	-1.000323E-8	4.616941E-9
6.678200E+1	-1.300118E+0	-1.050844E-1	-1.005254E-8	1.194436E-9
6.708900E+1	-1.300095E+0	-1.000609E-1	-1.002217E-8	3.579179E-9
6.748300E+1	-1.300118E+0	-9.504817E-2	-1.011327E-8	-1.215802E-9
6.785500E+1	-1.300102E+0	-9.007866E-2	-1.018506E-8	-5.549564E-10
6.823400E+1	-1.300141E+0	-8.509702E-2	-1.014694E-8	-4.744690E-10
6.861200E+1	-1.300110E+0	-8.006841E-2	-1.025717E-8	2.380392E-9
6.897800E+1	-1.300140E+0	-7.510076E-2	-1.012042E-8	-5.125960E-10
6.927600E+1	-1.300179E+0	-7.005883E-2	-1.046533E-8	4.735607E-9
6.964600E+1	-1.300140E+0	-6.504873E-2	-1.019643E-8	-2.711444E-10
6.995400E+1	-1.300118E+0	-6.005434E-2	-1.019997E-8	5.519158E-9
7.032400E+1	-1.300110E+0	-5.507856E-2	-1.028325E-8	-2.545541E-11
7.069400E+1	-1.300102E+0	-5.008478E-2	-1.027232E-8	3.613065E-9
7.099700E+1	-1.300157E+0	-4.500741E-2	-1.023798E-8	6.798451E-9
7.136500E+1	-1.300110E+0	-4.007303E-2	-1.028735E-8	7.192187E-9
7.166200E+1	-1.300126E+0	-3.508027E-2	-1.024170E-8	1.850975E-9
7.203100E+1	-1.300110E+0	-3.008743E-2	-1.032902E-8	6.205310E-9
7.234000E+1	-1.300164E+0	-2.503494E-2	-1.020773E-8	7.094862E-9
7.272400E+1	-1.300110E+0	-2.006715E-2	-1.006757E-8	7.073216E-10
7.309700E+1	-1.300118E+0	-1.507415E-2	-1.042751E-8	2.236427E-9
7.347100E+1	-1.300148E+0	-1.008135E-2	-1.033685E-8	3.625698E-9
7.378400E+1	-1.300118E+0	-5.054392E-3	-1.033281E-8	2.422799E-9
7.415600E+1	-1.300125E+0	-6.128688E-5	-1.028393E-8	7.463171E-9
7.452200E+1	-1.300149E+0	5.151908E-3	-1.030610E-8	4.587259E-9
7.482300E+1	-1.300118E+0	1.016206E-2	-1.041602E-8	2.003447E-9
7.519000E+1	-1.300087E+0	1.516381E-2	-1.039336E-8	4.985385E-9
7.549800E+1	-1.300087E+0	2.017383E-2	-1.037050E-8	6.145926E-9
7.586800E+1	-1.300103E+0	2.517532E-2	-1.043882E-8	4.909209E-9
7.618400E+1	-1.300110E+0	3.016848E-2	-1.043137E-8	1.812828E-9
7.656200E+1	-1.300110E+0	3.515271E-2	-1.043496E-8	2.808270E-9
7.693200E+1	-1.300149E+0	4.014634E-2	-1.046521E-8	4.739584E-9
7.723700E+1	-1.300110E+0	4.514826E-2	-1.056383E-8	7.213463E-9
7.762100E+1	-1.300110E+0	5.015905E-2	-1.041994E-8	2.477915E-9
7.799400E+1	-1.300103E+0	5.517034E-2	-1.038205E-8	8.208812E-9
7.836500E+1	-1.300116E+0	6.015243E-2	-1.043118E-8	2.660000E-9
7.865400E+1	-1.300095E+0	6.516291E-2	-1.042732E-8	5.442915E-9
7.902700E+1	-1.300103E+0	7.016641E-2	-1.040491E-8	1.978171E-9
7.933400E+1	-1.300118E+0	7.513926E-2	-1.041596E-8	8.894879E-9
7.971200E+1	-1.300149E+0	8.016093E-2	-1.040472E-8	7.564981E-9
8.008100E+1	-1.300111E+0	8.515362E-2	-1.039733E-8	7.992735E-9
8.038600E+1	-1.300116E+0	9.018070E-2	-1.036311E-8	7.060928E-9
8.076800E+1	-1.300103E+0	9.515636E-2	-1.040485E-8	6.510238E-9
8.115200E+1	-1.300102E+0	1.001678E-1	-1.042379E-8	9.034841E-9
8.152400E+1	-1.300133E+0	1.051498E-1	-1.049210E-8	2.346523E-9
8.189400E+1	-1.300103E+0	1.101521E-1	-1.052614E-8	8.945890E-9
8.220100E+1	-1.300118E+0	1.151722E-1	-1.028350E-8	7.560693E-9
8.256600E+1	-1.300211E+0	1.201392E-1	-1.048800E-8	3.481685E-9
8.287400E+1	-1.300110E+0	1.251655E-1	-1.052986E-8	3.015844E-9
8.325300E+1	-1.300102E+0	1.301764E-1	-1.053371E-8	2.901417E-9
8.363400E+1	-1.300103E+0	1.351509E-1	-1.054874E-8	3.384334E-9
8.401500E+1	-1.300103E+0	1.401816E-1	-1.048055E-8	9.564181E-9
8.438300E+1	-1.300125E+0	1.451843E-1	-1.047259E-8	4.083179E-9
8.468900E+1	-1.300118E+0	1.501850E-1	-1.053422E-8	7.619993E-9
8.506300E+1	-1.300110E+0	1.551403E-1	-1.053731E-8	3.198005E-9
8.543300E+1	-1.300095E+0	1.601345E-1	-1.053346E-8	9.259274E-9
8.574000E+1	-1.300125E+0	1.651181E-1	-1.062444E-8	9.356886E-9
8.611900E+1	-1.300103E+0	1.701473E-1	-1.053333E-8	6.666959E-9
8.649800E+1	-1.300148E+0	1.751163E-1	-1.041224E-8	6.146135E-9
8.687700E+1	-1.300141E+0	1.801506E-1	-1.048466E-8	8.585793E-9
8.726500E+1	-1.300118E+0	1.851705E-1	-1.060948E-8	3.494536E-9
8.763400E+1	-1.300110E+0	1.901591E-1	-1.063613E-8	6.908347E-9
8.793700E+1	-1.300187E+0	1.951693E-1	-1.056017E-8	9.208445E-9
8.830400E+1	-1.300125E+0	2.000815E-1	-1.055632E-8	3.269946E-9
8.861300E+1	-1.300126E+0	2.051363E-1	-1.054874E-8	3.723170E-9
8.899000E+1	-1.300126E+0	2.101169E-1	-1.106002E-8	7.043602E-9
8.935800E+1	-1.300110E+0	2.151057E-1	-1.052980E-8	8.894760E-9
8.966400E+1	-1.300118E+0	2.200858E-1	-1.067003E-8	4.519519E-9
9.002900E+1	-1.300156E+0	2.250986E-1	-1.064351E-8	8.827289E-9
9.034100E+1	-1.300118E+0	2.300816E-1	-1.063959E-8	4.439009E-9
9.071500E+1	-1.300118E+0	2.350914E-1	-1.065821E-8	3.930801E-9
9.109300E+1	-1.300110E+0	2.401215E-1	-1.067401E-8	3.541009E-9
9.147000E+1	-1.300148E+0	2.450707E-1	-1.058296E-8	7.348958E-9
9.184500E+1	-1.300126E+0	2.501126E-1	-1.057153E-8	8.446013E-9
9.214500E+1	-1.300110E+0	2.551055E-1	-1.062450E-8	3.680812E-9
9.251100E+1	-1.300101E+0	2.600832E-1	-1.065481E-8	7.022854E-9
9.281600E+1	-1.300126E+0	2.650998E-1	-1.032144E-8	1.004309E-8
9.318300E+1	-1.300155E+0	2.700976E-1	-1.062483E-8	3.790941E-9
9.349100E+1	-1.300180E+0	2.751103E-1	-1.066252E-8	4.032350E-9
9.387100E+1	-1.300110E+0	2.800936E-1	-1.052588E-8	7.844645E-9
9.423600E+1	-1.300125E+0	2.851327E-1	-1.037814E-8	1.069490E-8
9.454000E+1	-1.300126E+0	2.900567E-1	-1.062065E-8	5.307442E-9
9.491600E+1	-1.300118E+0	2.951101E-1	-1.077545E-8	6.230724E-9
9.528600E+1	-1.300118E+0	3.001285E-1	-1.063587E-8	3.943454E-9
9.559000E+1	-1.300103E+0	3.051279E-1	-1.057128E-8	3.973187E-9
9.597000E+1	-1.300211E+0	3.100384E-1	-1.059413E-8	9.771731E-9
9.633800E+1	-1.300179E+0	3.151624E-1	-1.064332E-8	9.428895E-9
9.664400E+1	-1.300118E+0	3.201087E-1	-1.074201E-8	4.222928E-9
9.701100E+1	-1.300132E+0	3.251419E-1	-1.074188E-8	8.450421E-9
9.731600E+1	-1.300172E+0	3.301624E-1	-1.058720E-8	9.776166E-9
9.768200E+1	-1.300110E+0	3.351023E-1	-1.066232E-8	4.553405E-9
9.798700E+1	-1.300118E+0	3.400155E-1	-1.067773E-8	1.076303E-8
9.835800E+1	-1.300118E+0	3.451375E-1	-1.067748E-8	6.247625E-9
9.866600E+1	-1.300126E+0	3.500835E-1	-1.074566E-8	5.713964E-9
9.903300E+1	-1.300134E+0	3.551103E-1	-1.076454E-8	1.118661E-8
9.934000E+1	-1.300126E+0	3.600767E-1	-1.076088E-8	1.123736E-8
9.972100E+1	-1.300110E+0	3.651216E-1	-1.069661E-8	1.045785E-8
1.001010E+2	-1.300124E+0	3.700857E-1	-1.072268E-8	1.071220E-8
1.004820E+2	-1.300110E+0	3.751085E-1	-1.073417E-8	1.019093E-8
1.008610E+2	-1.300110E+0	3.800818E-1	-1.082515E-8	1.125423E-8
1.012400E+2	-1.300118E+0	3.850136E-1	-1.077982E-8	4.765225E-9
1.016080E+2	-1.300126E+0	3.901092E-1	-1.071157E-8	4.574614E-9
1.019110E+2	-1.300087E+0	3.950884E-1	-1.078335E-8	5.489508E-9
1.022920E+2	-1.300110E+0	4.000785E-1	-1.074566E-8	4.925916E-9
1.026710E+2	-1.300134E+0	4.051333E-1	-1.069668E-8	1.077567E-8
1.030360E+2	-1.300111E+0	4.100754E-1	-1.071954E-8	9.543068E-9
1.033440E+2	-1.300141E+0	4.151105E-1	-1.080621E-8	4.574552E-9
1.037100E+2	-1.300110E+0	4.201147E-1	-1.084390E-8	1.020002E-8
1.040490E+2	-1.300110E+0	4.251302E-1	-1.073802E-8	5.980856E-9
1.044090E+2	-1.300110E+0	4.301148E-1	-1.071915E-8	8.221575E-9
1.047770E+2	-1.300118E+0	4.351816E-1	-1.076082E-8	1.152084E-8
1.050810E+2	-1.300110E+0	4.400948E-1	-1.076075E-8	1.147425E-8
1.054660E+2	-1.300118E+0	4.450563E-1	-1.076846E-8	1.134318E-8
1.058560E+2	-1.300103E+0	4.500630E-1	-1.072679E-8	1.056388E-8
1.062220E+2	-1.300110E+0	4.551449E-1	-1.076075E-8	6.205267E-9
1.065940E+2	-1.300118E+0	4.600632E-1	-1.076846E-8	6.192813E-9
1.068970E+2	-1.300124E+0	4.651225E-1	-1.081007E-8	4.591526E-9
1.072700E+2	-1.300140E+0	4.700860E-1	-1.075696E-8	1.164423E-8
1.075830E+2	-1.300133E+0	4.750673E-1	-1.083658E-8	1.152939E-8
1.079610E+2	-1.300110E+0	4.800867E-1	-1.078714E-8	1.156343E-8
1.083390E+2	-1.300110E+0	4.850933E-1	-1.079857E-8	1.106801E-8
1.087190E+2	-1.300157E+0	4.900928E-1	-1.129875E-8	5.447076E-9
1.090880E+2	-1.300133E+0	4.950895E-1	-1.076153E-8	5.235326E-9
1.093920E+2	-1.300095E+0	5.000924E-1	-1.077610E-8	1.119954E-8
1.097580E+2	-1.300118E+0	5.050955E-1	-1.076852E-8	1.015288E-8
1.100620E+2	-1.300134E+0	5.101138E-1	-1.081451E-8	5.142176E-9
1.104290E+2	-1.300141E+0	5.150609E-1	-1.082574E-8	9.322873E-9
1.107350E+2	-1.300118E+0	5.200876E-1	-1.088583E-8	6.023214E-9
1.111200E+2	-1.300103E+0	5.251164E-1	-1.087832E-8	7.497260E-9
1.114140E+2	-1.300118E+0	5.301468E-1	-1.080628E-8	1.167764E-8
1.118060E+2	-1.300110E+0	5.350952E-1	-1.085846E-8	6.569449E-9
1.120940E+2	-1.300110E+0	5.400929E-1	-1.085180E-8	7.539565E-9
1.124740E+2	-1.300164E+0	5.451462E-1	-1.075696E-8	1.182237E-8
1.128390E+2	-1.300111E+0	5.501114E-1	-1.078740E-8	4.883927E-9
1.131560E+2	-1.300050E+0	5.551081E-1	-1.084044E-8	1.141087E-8
1.135380E+2	-1.300118E+0	5.601217E-1	-1.085180E-8	9.631822E-9
1.139040E+2	-1.300133E+0	5.650750E-1	-1.074181E-8	1.137291E-8
1.142190E+2	-1.300110E+0	5.701123E-1	-1.085925E-8	1.073740E-8
1.145980E+2	-1.300165E+0	5.751068E-1	-1.084057E-8	1.055110E-8
1.149780E+2	-1.300095E+0	5.801283E-1	-1.089367E-8	9.068420E-9
1.153550E+2	-1.300157E+0	5.850293E-1	-1.083665E-8	1.034348E-8
1.157230E+2	-1.300118E+0	5.901434E-1	-1.088224E-8	6.061459E-9
1.160320E+2	-1.300095E+0	5.950861E-1	-1.084324E-8	1.143220E-8
1.164010E+2	-1.300110E+0	6.001000E-1	-1.079491E-8	1.090683E-8
